"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 80 200802041124 0.01 [[('30.52', '0.82'), ('2', '0.18')], [('30.5178', '0.17'), ('30', '0.83')]], CSCO 87 200802041128 0.78 [[('24.02', '0.63'), ('76', '0.37')], [('24.03', '0.47'), ('67', '0.53')]], QTWW 89 200802041128 0.42 [[('0.5745', '0.65'), ('43', '0.35')], [('0.5705', '0.88'), ('75', '0.12')]]]",0.003276,0.12609793,0.000413097
"[MSFT 82 200802041125 0.61 [[('30.5178', '0.59'), ('43', '0.41')], [('30.52', '0.49'), ('76', '0.51')]], CSCO 83 200802041126 0.85 [[('23.9727', '0.29'), ('53', '0.71')], [('23.97', '0.24'), ('64', '0.76')]], QTWW 89 200802041128 0.42 [[('0.5745', '0.65'), ('43', '0.35')], [('0.5705', '0.88'), ('75', '0.12')]]]",0.21777,0.182100459,0.039656017
"[MSFT 82 200802041125 0.61 [[('30.5178', '0.59'), ('43', '0.41')], [('30.52', '0.49')]], CSCO 85 200802041127 0.33 [[('23.97', '0.46'), ('46', '0.54')], [('24.02', '0.87'), ('44', '0.13')]], QTWW 89 200802041128 0.42 [[('0.5745', '0.65'), ('43', '0.35')], [('0.5705', '0.88'), ('75', '0.12')]]]",0.084546,0.169272562,0.014311318
"[MSFT 82 200802041125 0.61 [[('30.5178', '0.59'), ('43', '0.41')], [('30.52', '0.49'), ('76', '0.51')]], CSCO 87 200802041128 0.78 [[('24.02', '0.63'), ('76', '0.37')], [('24.03', '0.47'), ('67', '0.53')]], QTWW 89 200802041128 0.42 [[('0.5745', '0.65'), ('43', '0.35')], [('0.5705', '0.88'), ('75', '0.12')]]]",0.199836,0.092673969,0.018519595
"[MSFT 84 200802041126 0.86 [[('30.52', '0.49'), ('52', '0.51')], [('30.4978', '0.16'), ('56', '0.84')]], CSCO 85 200802041127 0.33 [[('23.97', '0.46'), ('46', '0.54')], [('24.02', '0.87'), ('44', '0.13')]], QTWW 89 200802041128 0.42 [[('0.5745', '0.65'), ('43', '0.35')], [('0.5705', '0.88'), ('75', '0.12')]]]",0.119196,0.147067785,0.017529892
"[MSFT 84 200802041126 0.86 [[('30.52', '0.49'), ('52', '0.51')], [('30.4978', '0.16'), ('56', '0.84')]], CSCO 87 200802041128 0.78 [[('24.02', '0.63'), ('76', '0.37')], [('24.03', '0.47'), ('67', '0.53')]], QTWW 89 200802041128 0.42 [[('0.5745', '0.65'), ('43', '0.35')], [('0.5705', '0.88'), ('75', '0.12')]]]",0.281736,0.082144529,0.023143071
"[MSFT 86 200802041127 0.74 [[('30.4978', '0.28'), ('97', '0.72')], [('30.53', '0.48'), ('71', '0.52')]], CSCO 87 200802041128 0.78 [[('24.02', '0.63'), ('76', '0.37')], [('24.03', '0.47'), ('67', '0.53')]], QTWW 89 200802041128 0.42 [[('0.5745', '0.65'), ('43', '0.35')], [('0.5705', '0.88'), ('75', '0.12')]]]",0.242424,0.037200036,0.009018182
"[MSFT 93 200802041408 0.18 [[('30.61', '0.46')], [('30.61', '0.5')]], CSCO 95 200802041409 0.46 [[('23.91', '0.74')], [('23.89', '0.42'), ('35', '0.58')]], QTWW 101 200802041411 0.95 [[('0.5795', '0.22'), ('0', '0.78')], [('0.5719', '0.86'), ('33', '0.14')]]]",0.07866,0.071779467,0.005646173
"[MSFT 93 200802041408 0.18 [[('30.61', '0.46')], [('30.61', '0.5')]], CSCO 95 200802041409 0.46 [[('23.91', '0.74')], [('23.89', '0.42'), ('35', '0.58')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.050508,0.03882262,0.001960853
"[MSFT 93 200802041408 0.18 [[('30.61', '0.46')], [('30.61', '0.5')]], CSCO 97 200802041410 0.91 [[('23.89', '0.15'), ('13', '0.85')], [('23.9', '0.48'), ('30', '0.52')]], QTWW 101 200802041411 0.95 [[('0.5795', '0.22'), ('0', '0.78')], [('0.5719', '0.86'), ('33', '0.14')]]]",0.15561,0.043308448,0.006739228
"[MSFT 93 200802041408 0.18 [[('30.61', '0.46')], [('30.61', '0.5')]], CSCO 97 200802041410 0.91 [[('23.89', '0.15'), ('13', '0.85')], [('23.9', '0.48'), ('30', '0.52')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.099918,0.046556554,0.004651838
"[MSFT 93 200802041408 0.18 [[('30.61', '0.46')], [('30.61', '0.5')]], CSCO 99 200802041411 0.47 [[('23.9', '0.82'), ('76', '0.18')], [('23.895', '0.69'), ('48', '0.31')]], QTWW 101 200802041411 0.95 [[('0.5795', '0.22'), ('0', '0.78')], [('0.5719', '0.86'), ('33', '0.14')]]]",0.08037,0.140116,0.011261123
"[MSFT 93 200802041408 0.18 [[('30.61', '0.46')], [('30.61', '0.5')]], CSCO 99 200802041411 0.47 [[('23.9', '0.82'), ('76', '0.18')], [('23.895', '0.69'), ('48', '0.31')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.051606,0.14140653,0.007297425
"[MSFT 93 200802041408 0.18 [[('30.61', '0.46')], [('30.61', '0.5')]], CSCO 102 200802041412 1.0 [[('23.895', '0.43'), ('21', '0.57')], [('23.89', '0.56'), ('29', '0.44')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.1098,0.09521391,0.010454487
"[MSFT 93 200802041408 0.18 [[('30.61', '0.46')], [('30.61', '0.5')]], CSCO 104 200802041413 0.26 [[('23.89', '0.88'), ('27', '0.12')], [('23.9', '0.75')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.028548,0.03934725,0.001123285
"[MSFT 96 200802041409 0.38 [[('30.61', '0.65')], [('30.62', '0.67'), ('39', '0.33')]], CSCO 97 200802041410 0.91 [[('23.89', '0.15'), ('13', '0.85')], [('23.9', '0.48'), ('30', '0.52')]], QTWW 101 200802041411 0.95 [[('0.5795', '0.22'), ('0', '0.78')], [('33', '0.14')]]]",0.32851,0.08210566,0.02697253
"[MSFT 96 200802041409 0.38 [[('30.61', '0.65')], [('30.62', '0.67'), ('39', '0.33')]], CSCO 97 200802041410 0.91 [[('23.89', '0.15'), ('13', '0.85')], [('23.9', '0.48'), ('30', '0.52')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.210938,0.117081449,0.024696927
"[MSFT 96 200802041409 0.38 [[('30.61', '0.65')], [('30.62', '0.67'), ('39', '0.33')]], CSCO 99 200802041411 0.47 [[('23.9', '0.82'), ('76', '0.18')], [('48', '0.31')]], QTWW 101 200802041411 0.95 [[('0.5795', '0.22'), ('0', '0.78')], [('33', '0.14')]]]",0.16967,0.02821,0.004786391
"[MSFT 96 200802041409 0.38 [[('30.61', '0.65')], [('30.62', '0.67'), ('39', '0.33')]], CSCO 99 200802041411 0.47 [[('23.9', '0.82'), ('76', '0.18')], [('48', '0.31')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93')], [('34', '0.17')]]]",0.108946,0.03185715,0.003470709
"[MSFT 96 200802041409 0.38 [[('30.61', '0.65')], [('30.62', '0.67')]], CSCO 102 200802041412 1.0 [[('23.895', '0.43'), ('21', '0.57')], [('23.89', '0.56'), ('29', '0.44')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.2318,0.075417068,0.017481676
"[MSFT 96 200802041409 0.38 [[('30.61', '0.65')], [('30.62', '0.67')]], CSCO 104 200802041413 0.26 [[('27', '0.12')], [('23.9', '0.75')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.060268,0.00894038,0.000538819
"[MSFT 98 200802041410 0.2 [[('30.62', '0.46'), ('40', '0.54')], [('30.61', '0.07')]], CSCO 99 200802041411 0.47 [[('23.9', '0.82'), ('76', '0.18')], [('48', '0.31')]], QTWW 101 200802041411 0.95 [[('0.5795', '0.22'), ('0', '0.78')], [('33', '0.14')]]]",0.0893,0.003038,0.000271293
"[MSFT 98 200802041410 0.2 [[('30.62', '0.46'), ('40', '0.54')], [('30.61', '0.07')]], CSCO 99 200802041411 0.47 [[('23.9', '0.82'), ('76', '0.18')], [('48', '0.31')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93')], [('34', '0.17')]]]",0.05734,0.00343077,0.00019672
"[MSFT 98 200802041410 0.2 [[('30.62', '0.46')], [('30.61', '0.07')]], CSCO 102 200802041412 1.0 [[('23.895', '0.43'), ('21', '0.57')], [('23.89', '0.56'), ('29', '0.44')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.122,0.005576187,0.000680295
"[MSFT 98 200802041410 0.2 [[('30.62', '0.46')], [('30.61', '0.07')]], CSCO 104 200802041413 0.26 [[('27', '0.12')], [('23.9', '0.75')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.03172,0.000661034,2.10E-05
"[MSFT 100 200802041411 0.9 [[('30.61', '0.57')], [('30.61', '0.37'), ('35', '0.63')]], CSCO 102 200802041412 1.0 [[('23.895', '0.43'), ('21', '0.57')], [('23.89', '0.56'), ('29', '0.44')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.549,0.123347728,0.067717903
"[MSFT 100 200802041411 0.9 [[('30.61', '0.57')], [('30.61', '0.37')]], CSCO 104 200802041413 0.26 [[('23.89', '0.88'), ('27', '0.12')], [('23.9', '0.75')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.14274,0.036079717,0.005150019
"[MSFT 103 200802041412 0.72 [[('30.61', '0.53')], [('30.6', '0.05')]], CSCO 104 200802041413 0.26 [[('27', '0.12')], [('23.9', '0.75')]], QTWW 106 200802041413 0.61 [[('0.5719', '0.93'), ('12', '0.07')], [('0.5795', '0.83'), ('34', '0.17')]]]",0.114192,0.000544019,6.21E-05
"[MSFT 110 200802041415 0.91 [[('30.62', '0.88')], [('30.67', '0.69')]], CSCO 113 200802041417 0.68 [[('32', '0.04')], [('23.89', '0.56')]], QTWW 131 200802041425 0.36 [[('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.222768,0.001632154,0.000363592
"[MSFT 110 200802041415 0.91 [[('30.62', '0.88')], [('30.67', '0.69')]], CSCO 115 200802041418 0.02 [[('34', '0.6')], [('23.88', '0.15')]], QTWW 131 200802041425 0.36 [[('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.006552,0.00655776,4.30E-05
"[MSFT 110 200802041415 0.91 [[('30.62', '0.88')], [('30.67', '0.69')]], CSCO 117 200802041419 0.38 [[('2', '0.94')], [('0', '0.39')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.124488,0.146203365,0.018200564
"[MSFT 110 200802041415 0.91 [[('30.62', '0.88'), ('71', '0.12')], [('30.67', '0.69'), ('83', '0.31')]], CSCO 119 200802041420 0.69 [[('61', '0.41')], [('75', '0.14')]], QTWW 131 200802041425 0.36 [[('17', '0.12')], [('0.5794', '0.39')]]]",0.226044,0.001731065,0.000391297
"[MSFT 110 200802041415 0.91 [[('30.62', '0.88')], [('30.67', '0.69')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1')], [('23', '0.59')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.14742,0.023529729,0.003468753
"[MSFT 110 200802041415 0.91 [[('30.62', '0.88')], [('30.67', '0.69')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.190008,0.007976179,0.001515538
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01')]], CSCO 113 200802041417 0.68 [[('23.9', '0.96'), ('32', '0.04')], [('23.89', '0.56')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.225216,0.001031773,0.000232372
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01'), ('44', '0.99')]], CSCO 113 200802041417 0.68 [[('23.9', '0.96'), ('32', '0.04')], [('23.89', '0.56'), ('72', '0.44')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.319056,0.002509034,0.000800522
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01')]], CSCO 115 200802041418 0.02 [[('23.89', '0.4'), ('34', '0.6')], [('23.88', '0.15')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.006624,0.000145603,9.64E-07
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01')]], CSCO 115 200802041418 0.02 [[('23.89', '0.4'), ('34', '0.6')], [('23.88', '0.15')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.009384,0.000383322,3.60E-06
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01')]], CSCO 117 200802041419 0.38 [[('23.88', '0.06'), ('2', '0.94')], [('23.895', '0.61'), ('0', '0.39')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.125856,0.000767983,9.67E-05
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01'), ('44', '0.99')]], CSCO 117 200802041419 0.38 [[('23.88', '0.06'), ('2', '0.94')], [('23.895', '0.61'), ('0', '0.39')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.178296,0.11179645,0.01993286
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01'), ('44', '0.99')]], CSCO 119 200802041420 0.69 [[('23.895', '0.59'), ('61', '0.41')], [('23.9', '0.86'), ('75', '0.14')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.228528,0.001745488,0.000398893
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01'), ('44', '0.99')]], CSCO 119 200802041420 0.69 [[('23.895', '0.59'), ('61', '0.41')], [('23.9', '0.86'), ('75', '0.14')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.323748,0.037561151,0.012160347
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.14904,0.000190472,2.84E-05
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01'), ('44', '0.99')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.21114,0.167295548,0.035322782
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71')], [('23.8911', '0.58')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.241776,0.000784364,0.00018964
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01'), ('44', '0.99')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.342516,0.08930626,0.030588823
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57')], [('23.89', '0.22')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.245088,0.000238852,5.85E-05
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01'), ('44', '0.99')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.347208,0.082838217,0.028762092
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01'), ('44', '0.99')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('75', '0.21')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.02346,0.038976,0.000914377
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01')]], CSCO 129 200802041425 0.58 [[('23.8885', '0.98'), ('23', '0.02')], [('23.88', '1.0')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.192096,0.00190472,0.000365889
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01')]], CSCO 129 200802041425 0.58 [[('23.8885', '0.98'), ('23', '0.02')], [('23.88', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.272136,0.00255548,0.000695438
"[MSFT 112 200802041416 0.92 [[('30.67', '0.29')], [('30.67', '0.01'), ('44', '0.99')]], CSCO 132 200802041426 0.76 [[('23.88', '0.07'), ('63', '0.93')], [('23.89', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.356592,0.057139524,0.020375497
"[MSFT 114 200802041417 0.76 [[('85', '1.0')], [('30.7', '0.63'), ('19', '0.37')]], CSCO 115 200802041418 0.02 [[('23.89', '0.4'), ('34', '0.6')], [('93', '0.85')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.0152,0.562105,0.008543996
"[MSFT 114 200802041417 0.76 [[('85', '1.0')], [('30.7', '0.63'), ('19', '0.37')]], CSCO 125 200802041423 0.74 [[('93', '0.43')], [('23.89', '0.22')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.5624,0.08041,0.045222584
"[MSFT 114 200802041417 0.76 [[('85', '1.0')], [('30.7', '0.63'), ('19', '0.37')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64')], [('86', '0.85')]]]",0.038,0.42976,0.01633088
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48')], [('30.67', '0.34')]], CSCO 117 200802041419 0.38 [[('2', '0.94')], [('0', '0.39')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.008208,0.039295766,0.00032254
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48')], [('30.67', '0.34'), ('54', '0.66')]], CSCO 117 200802041419 0.38 [[('23.88', '0.06'), ('2', '0.94')], [('23.895', '0.61'), ('0', '0.39')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.011628,0.119800384,0.001393039
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48')], [('30.67', '0.34'), ('54', '0.66')]], CSCO 117 200802041419 0.38 [[('23.88', '0.06'), ('2', '0.94')], [('23.895', '0.61'), ('0', '0.39')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.0228,0.143174772,0.003264385
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48')], [('30.67', '0.34')]], CSCO 119 200802041420 0.69 [[('61', '0.41')], [('75', '0.14')]], QTWW 131 200802041425 0.36 [[('17', '0.12')], [('0.5794', '0.39')]]]",0.014904,0.000438407,6.53E-06
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48'), ('0', '0.52')], [('30.67', '0.34'), ('54', '0.66')]], CSCO 119 200802041420 0.69 [[('61', '0.41')], [('23.9', '0.86'), ('75', '0.14')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.021114,0.057166118,0.001207005
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48'), ('0', '0.52')], [('30.67', '0.34'), ('54', '0.66')]], CSCO 119 200802041420 0.69 [[('23.895', '0.59'), ('61', '0.41')], [('23.9', '0.86'), ('75', '0.14')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.0414,0.250925984,0.010388336
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48')], [('30.67', '0.34')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1')], [('23', '0.59')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.00972,0.006324196,6.15E-05
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48')], [('30.67', '0.34')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.01377,0.102488099,0.001411261
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48')], [('30.67', '0.34')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.027,0.133552435,0.003605916
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48'), ('0', '0.52')], [('30.67', '0.34'), ('54', '0.66')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.022338,0.091895412,0.00205276
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48'), ('0', '0.52')], [('30.67', '0.34'), ('54', '0.66')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.0438,0.1849634,0.008101397
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48')], [('30.67', '0.34')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57')], [('7', '0.78')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.022644,0.046437581,0.001051533
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48'), ('0', '0.52')], [('30.67', '0.34'), ('54', '0.66')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57'), ('93', '0.43')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.0444,0.142084912,0.00630857
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48')], [('30.67', '0.34'), ('54', '0.66')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('75', '0.21')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.00153,0.064512,9.87E-05
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48'), ('0', '0.52')], [('30.67', '0.34'), ('54', '0.66')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79'), ('75', '0.21')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.003,0.51544,0.00154632
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48')], [('30.67', '0.34')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.012528,0.002143795,2.69E-05
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48')], [('30.67', '0.34')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.017748,0.002876237,5.10E-05
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48')], [('30.67', '0.34')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.0348,0.002950656,0.000102683
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48'), ('0', '0.52')], [('30.67', '0.34'), ('54', '0.66')]], CSCO 132 200802041426 0.76 [[('63', '0.93')], [('23.89', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33')], [('47', '0.64')]]]",0.023256,0.129006029,0.003000164
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48'), ('0', '0.52')], [('30.67', '0.34'), ('54', '0.66')]], CSCO 132 200802041426 0.76 [[('63', '0.93')], [('23.89', '1.0')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.0456,0.5192004,0.023675538
"[MSFT 116 200802041418 0.06 [[('30.7', '0.48'), ('0', '0.52')], [('30.67', '0.34'), ('54', '0.66')]], CSCO 135 200802041427 0.16 [[('23.89', '0.53'), ('78', '0.47')], [('23.8805', '0.83'), ('28', '0.17')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.0096,0.389484277,0.003739049
