"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.63, CSCO 123 200802041422 0.52, QTWW 142 200802041429 0.22]",0.011307176
"[MSFT 118 200802041419 0.63, CSCO 125 200802041423 0.58, QTWW 131 200802041425 0.33]",0.011719588
"[MSFT 118 200802041419 0.63, CSCO 125 200802041423 0.58, QTWW 134 200802041426 0.55]",0.032120888
"[MSFT 118 200802041419 0.63, CSCO 125 200802041423 0.58, QTWW 137 200802041427 0.67]",0.134805271
"[MSFT 118 200802041419 0.63, CSCO 125 200802041423 0.58, QTWW 142 200802041429 0.22]",0.024343284
"[MSFT 118 200802041419 0.63, CSCO 127 200802041424 0.78, QTWW 131 200802041425 0.33]",0.017331533
"[MSFT 118 200802041419 0.63, CSCO 127 200802041424 0.78, QTWW 134 200802041426 0.55]",0.03318586
"[MSFT 118 200802041419 0.63, CSCO 127 200802041424 0.78, QTWW 137 200802041427 0.67]",0.089567297
"[MSFT 118 200802041419 0.63, CSCO 127 200802041424 0.78, QTWW 142 200802041429 0.22]",0.013631605
"[MSFT 118 200802041419 0.63, CSCO 129 200802041425 0.81, QTWW 131 200802041425 0.33]",0.021032652
"[MSFT 118 200802041419 0.63, CSCO 129 200802041425 0.81, QTWW 134 200802041426 0.55]",0.054548215
"[MSFT 118 200802041419 0.63, CSCO 129 200802041425 0.81, QTWW 137 200802041427 0.67]",0.143816413
"[MSFT 118 200802041419 0.63, CSCO 129 200802041425 0.81, QTWW 142 200802041429 0.22]",0.023925728
"[MSFT 118 200802041419 0.63, CSCO 132 200802041426 0.84, QTWW 134 200802041426 0.55]",0.041376612
"[MSFT 118 200802041419 0.63, CSCO 132 200802041426 0.84, QTWW 137 200802041427 0.67]",0.075395254
"[MSFT 118 200802041419 0.63, CSCO 132 200802041426 0.84, QTWW 142 200802041429 0.22]",0.009331066
"[MSFT 118 200802041419 0.63, CSCO 135 200802041427 0.52, QTWW 137 200802041427 0.67]",0.053653154
"[MSFT 118 200802041419 0.63, CSCO 135 200802041427 0.52, QTWW 142 200802041429 0.22]",0.008237196
"[MSFT 118 200802041419 0.63, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.22]",0.000123358
"[MSFT 118 200802041419 0.63, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.22]",0.0025651
"[MSFT 120 200802041420 0.48, CSCO 121 200802041421 0.12, QTWW 131 200802041425 0.33]",0.002889924
"[MSFT 120 200802041420 0.48, CSCO 121 200802041421 0.12, QTWW 134 200802041426 0.55]",0.010458851
"[MSFT 120 200802041420 0.48, CSCO 121 200802041421 0.12, QTWW 137 200802041427 0.67]",0.016630995
"[MSFT 120 200802041420 0.48, CSCO 121 200802041421 0.12, QTWW 142 200802041429 0.22]",0.002895944
"[MSFT 120 200802041420 0.48, CSCO 121 200802041421 0.12, QTWW 145 200802041430 0.2]",0.003781367
"[MSFT 120 200802041420 0.48, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.33]",0.001908763
"[MSFT 120 200802041420 0.48, CSCO 123 200802041422 0.52, QTWW 137 200802041427 0.67]",0.030816175
"[MSFT 120 200802041420 0.48, CSCO 123 200802041422 0.52, QTWW 145 200802041430 0.2]",0.001066231
"[MSFT 120 200802041420 0.48, CSCO 125 200802041423 0.58, QTWW 131 200802041425 0.33]",0.009576041
"[MSFT 120 200802041420 0.48, CSCO 125 200802041423 0.58, QTWW 134 200802041426 0.55]",0.026359817
"[MSFT 120 200802041420 0.48, CSCO 125 200802041423 0.58, QTWW 137 200802041427 0.67]",0.105066725
"[MSFT 120 200802041420 0.48, CSCO 125 200802041423 0.58, QTWW 142 200802041429 0.22]",0.018295201
"[MSFT 120 200802041420 0.48, CSCO 125 200802041423 0.58, QTWW 145 200802041430 0.2]",0.008078849
"[MSFT 120 200802041420 0.48, CSCO 127 200802041424 0.78, QTWW 131 200802041425 0.33]",0.011779818
"[MSFT 120 200802041420 0.48, CSCO 127 200802041424 0.78, QTWW 134 200802041426 0.55]",0.019456145
"[MSFT 120 200802041420 0.48, CSCO 127 200802041424 0.78, QTWW 137 200802041427 0.67]",0.057621557
"[MSFT 120 200802041420 0.48, CSCO 127 200802041424 0.78, QTWW 142 200802041429 0.22]",0.006630624
"[MSFT 120 200802041420 0.48, CSCO 127 200802041424 0.78, QTWW 145 200802041430 0.2]",0.005803249
"[MSFT 120 200802041420 0.48, CSCO 129 200802041425 0.81, QTWW 131 200802041425 0.33]",0.018381408
"[MSFT 120 200802041420 0.48, CSCO 129 200802041425 0.81, QTWW 134 200802041426 0.55]",0.044801191
"[MSFT 120 200802041420 0.48, CSCO 129 200802041425 0.81, QTWW 137 200802041427 0.67]",0.117168496
"[MSFT 120 200802041420 0.48, CSCO 129 200802041425 0.81, QTWW 142 200802041429 0.22]",0.020402474
"[MSFT 120 200802041420 0.48, CSCO 129 200802041425 0.81, QTWW 145 200802041430 0.2]",0.006968832
"[MSFT 120 200802041420 0.48, CSCO 132 200802041426 0.84, QTWW 134 200802041426 0.55]",0.011862849
"[MSFT 120 200802041420 0.48, CSCO 132 200802041426 0.84, QTWW 137 200802041427 0.67]",0.021616137
"[MSFT 120 200802041420 0.48, CSCO 132 200802041426 0.84, QTWW 142 200802041429 0.22]",0.002675256
"[MSFT 120 200802041420 0.48, CSCO 132 200802041426 0.84, QTWW 145 200802041430 0.2]",0.003936448
"[MSFT 120 200802041420 0.48, CSCO 135 200802041427 0.52, QTWW 137 200802041427 0.67]",0.055966289
"[MSFT 120 200802041420 0.48, CSCO 135 200802041427 0.52, QTWW 142 200802041429 0.22]",0.009209168
"[MSFT 120 200802041420 0.48, CSCO 135 200802041427 0.52, QTWW 145 200802041430 0.2]",0.013550633
"[MSFT 120 200802041420 0.48, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.22]",0.000101714
"[MSFT 120 200802041420 0.48, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.2]",3.79E-05
"[MSFT 120 200802041420 0.48, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.22]",0.002711755
"[MSFT 120 200802041420 0.48, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.2]",0.002532452
"[MSFT 120 200802041420 0.48, CSCO 143 200802041430 0.25, QTWW 145 200802041430 0.2]",0.00420758
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.33]",0.003340335
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.52, QTWW 137 200802041427 0.67]",0.053928306
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.52, QTWW 145 200802041430 0.2]",0.001865905
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.52, QTWW 148 200802041431 0.67]",0.007157757
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.58, QTWW 131 200802041425 0.33]",0.014642565
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.58, QTWW 134 200802041426 0.55]",0.034454097
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.58, QTWW 137 200802041427 0.67]",0.159187119
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.58, QTWW 142 200802041429 0.22]",0.02771915
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.58, QTWW 145 200802041430 0.2]",0.012094002
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.58, QTWW 148 200802041431 0.67]",0.089212805
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.78, QTWW 131 200802041425 0.33]",0.016930136
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.78, QTWW 134 200802041426 0.55]",0.022131365
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.78, QTWW 137 200802041427 0.67]",0.077514504
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.78, QTWW 142 200802041429 0.22]",0.007542335
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.78, QTWW 145 200802041430 0.2]",0.008573377
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.78, QTWW 148 200802041431 0.67]",0.069524073
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.81, QTWW 131 200802041425 0.33]",0.022027487
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.81, QTWW 134 200802041426 0.55]",0.050961354
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.81, QTWW 137 200802041427 0.67]",0.151339059
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.81, QTWW 142 200802041429 0.22]",0.026352572
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.81, QTWW 145 200802041430 0.2]",0.008551914
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.81, QTWW 148 200802041431 0.67]",0.117166464
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.84, QTWW 134 200802041426 0.55]",0.145636179
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.84, QTWW 137 200802041427 0.67]",0.265373993
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.84, QTWW 142 200802041429 0.22]",0.03284321
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.84, QTWW 145 200802041430 0.2]",0.048326438
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.84, QTWW 148 200802041431 0.67]",0.276519358
"[MSFT 122 200802041421 0.84, CSCO 135 200802041427 0.52, QTWW 137 200802041427 0.67]",0.114091934
"[MSFT 122 200802041421 0.84, CSCO 135 200802041427 0.52, QTWW 142 200802041429 0.22]",0.017338953
"[MSFT 122 200802041421 0.84, CSCO 135 200802041427 0.52, QTWW 145 200802041430 0.2]",0.025513031
"[MSFT 122 200802041421 0.84, CSCO 135 200802041427 0.52, QTWW 148 200802041431 0.67]",0.145983178
"[MSFT 122 200802041421 0.84, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.22]",0.000169487
"[MSFT 122 200802041421 0.84, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.2]",5.38E-05
"[MSFT 122 200802041421 0.84, CSCO 138 200802041428 0.04, QTWW 148 200802041431 0.67]",0.000250232
"[MSFT 122 200802041421 0.84, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.22]",0.003084622
"[MSFT 122 200802041421 0.84, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.2]",0.003784667
"[MSFT 122 200802041421 0.84, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.67]",0.035878669
"[MSFT 122 200802041421 0.84, CSCO 143 200802041430 0.25, QTWW 145 200802041430 0.2]",0.006191989
"[MSFT 122 200802041421 0.84, CSCO 143 200802041430 0.25, QTWW 148 200802041431 0.67]",0.051944471
"[MSFT 122 200802041421 0.84, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.67]",0.060139513
"[MSFT 124 200802041422 0.15, CSCO 125 200802041423 0.58, QTWW 131 200802041425 0.33]",0.001895914
"[MSFT 124 200802041422 0.15, CSCO 125 200802041423 0.58, QTWW 134 200802041426 0.55]",0.005111322
"[MSFT 124 200802041422 0.15, CSCO 125 200802041423 0.58, QTWW 137 200802041427 0.67]",0.019912784
"[MSFT 124 200802041422 0.15, CSCO 125 200802041423 0.58, QTWW 142 200802041429 0.22]",0.0034674
"[MSFT 124 200802041422 0.15, CSCO 125 200802041423 0.58, QTWW 145 200802041430 0.2]",0.001666046
"[MSFT 124 200802041422 0.15, CSCO 125 200802041423 0.58, QTWW 148 200802041431 0.67]",0.012743392
"[MSFT 124 200802041422 0.15, CSCO 127 200802041424 0.78, QTWW 131 200802041425 0.33]",0.002816453
"[MSFT 124 200802041422 0.15, CSCO 127 200802041424 0.78, QTWW 134 200802041426 0.55]",0.003283225
"[MSFT 124 200802041422 0.15, CSCO 127 200802041424 0.78, QTWW 137 200802041427 0.67]",0.01253292
"[MSFT 124 200802041422 0.15, CSCO 127 200802041424 0.78, QTWW 142 200802041429 0.22]",0.001118918
"[MSFT 124 200802041422 0.15, CSCO 127 200802041424 0.78, QTWW 145 200802041430 0.2]",0.001442157
"[MSFT 124 200802041422 0.15, CSCO 127 200802041424 0.78, QTWW 148 200802041431 0.67]",0.010967228
"[MSFT 124 200802041422 0.15, CSCO 129 200802041425 0.81, QTWW 131 200802041425 0.33]",0.003138618
"[MSFT 124 200802041422 0.15, CSCO 129 200802041425 0.81, QTWW 134 200802041426 0.55]",0.007560201
"[MSFT 124 200802041422 0.15, CSCO 129 200802041425 0.81, QTWW 137 200802041427 0.67]",0.02036558
"[MSFT 124 200802041422 0.15, CSCO 129 200802041425 0.81, QTWW 142 200802041429 0.22]",0.003546245
"[MSFT 124 200802041422 0.15, CSCO 129 200802041425 0.81, QTWW 145 200802041430 0.2]",0.001196522
"[MSFT 124 200802041422 0.15, CSCO 129 200802041425 0.81, QTWW 148 200802041431 0.67]",0.017104993
"[MSFT 124 200802041422 0.15, CSCO 132 200802041426 0.84, QTWW 134 200802041426 0.55]",0.007671996
"[MSFT 124 200802041422 0.15, CSCO 132 200802041426 0.84, QTWW 137 200802041427 0.67]",0.013979687
"[MSFT 124 200802041422 0.15, CSCO 132 200802041426 0.84, QTWW 142 200802041429 0.22]",0.001730154
"[MSFT 124 200802041422 0.15, CSCO 132 200802041426 0.84, QTWW 145 200802041430 0.2]",0.002545798
"[MSFT 124 200802041422 0.15, CSCO 132 200802041426 0.84, QTWW 148 200802041431 0.67]",0.014566816
"[MSFT 124 200802041422 0.15, CSCO 135 200802041427 0.52, QTWW 137 200802041427 0.67]",0.016365323
"[MSFT 124 200802041422 0.15, CSCO 135 200802041427 0.52, QTWW 142 200802041429 0.22]",0.002502906
"[MSFT 124 200802041422 0.15, CSCO 135 200802041427 0.52, QTWW 145 200802041430 0.2]",0.003682847
"[MSFT 124 200802041422 0.15, CSCO 135 200802041427 0.52, QTWW 148 200802041431 0.67]",0.021072905
"[MSFT 124 200802041422 0.15, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.22]",1.89E-05
"[MSFT 124 200802041422 0.15, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.2]",6.75E-06
"[MSFT 124 200802041422 0.15, CSCO 138 200802041428 0.04, QTWW 148 200802041431 0.67]",3.24E-05
"[MSFT 124 200802041422 0.15, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.22]",0.000457609
"[MSFT 124 200802041422 0.15, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.2]",0.000639515
"[MSFT 124 200802041422 0.15, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.67]",0.00562208
"[MSFT 124 200802041422 0.15, CSCO 143 200802041430 0.25, QTWW 145 200802041430 0.2]",0.000921023
"[MSFT 124 200802041422 0.15, CSCO 143 200802041430 0.25, QTWW 148 200802041431 0.67]",0.00719847
"[MSFT 124 200802041422 0.15, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.67]",0.006823292
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.78, QTWW 131 200802041425 0.33]",0.014601089
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.78, QTWW 134 200802041426 0.55]",0.023975283
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.78, QTWW 137 200802041427 0.67]",0.072151576
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.78, QTWW 142 200802041429 0.22]",0.011259971
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.78, QTWW 145 200802041430 0.2]",0.012176593
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.78, QTWW 148 200802041431 0.67]",0.066005912
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.81, QTWW 131 200802041425 0.33]",0.012785055
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.81, QTWW 134 200802041426 0.55]",0.033348305
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.81, QTWW 137 200802041427 0.67]",0.103218422
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.81, QTWW 142 200802041429 0.22]",0.016487317
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.81, QTWW 145 200802041430 0.2]",0.00903962
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.81, QTWW 148 200802041431 0.67]",0.073209834
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.84, QTWW 134 200802041426 0.55]",0.052720193
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.84, QTWW 137 200802041427 0.67]",0.096065197
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.84, QTWW 142 200802041429 0.22]",0.011889219
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.84, QTWW 145 200802041430 0.2]",0.017494136
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.84, QTWW 148 200802041431 0.67]",0.100099812
"[MSFT 126 200802041423 0.92, CSCO 135 200802041427 0.52, QTWW 137 200802041427 0.67]",0.050713345
"[MSFT 126 200802041423 0.92, CSCO 135 200802041427 0.52, QTWW 142 200802041429 0.22]",0.007359993
"[MSFT 126 200802041423 0.92, CSCO 135 200802041427 0.52, QTWW 145 200802041430 0.2]",0.010829703
"[MSFT 126 200802041423 0.92, CSCO 135 200802041427 0.52, QTWW 148 200802041431 0.67]",0.06196655
"[MSFT 126 200802041423 0.92, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.22]",0.000125199
"[MSFT 126 200802041423 0.92, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.2]",3.21E-05
"[MSFT 126 200802041423 0.92, CSCO 138 200802041428 0.04, QTWW 148 200802041431 0.67]",0.000138782
"[MSFT 126 200802041423 0.92, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.22]",0.001038467
"[MSFT 126 200802041423 0.92, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.2]",0.002413649
"[MSFT 126 200802041423 0.92, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.67]",0.016450123
"[MSFT 126 200802041423 0.92, CSCO 143 200802041430 0.25, QTWW 145 200802041430 0.2]",0.002660633
"[MSFT 126 200802041423 0.92, CSCO 143 200802041430 0.25, QTWW 148 200802041431 0.67]",0.02563719
"[MSFT 126 200802041423 0.92, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.67]",0.024865767
"[MSFT 128 200802041424 0.98, CSCO 129 200802041425 0.81, QTWW 131 200802041425 0.33]",0.010132751
"[MSFT 128 200802041424 0.98, CSCO 129 200802041425 0.81, QTWW 134 200802041426 0.55]",0.024696656
"[MSFT 128 200802041424 0.98, CSCO 129 200802041425 0.81, QTWW 137 200802041427 0.67]",0.064589133
"[MSFT 128 200802041424 0.98, CSCO 129 200802041425 0.81, QTWW 142 200802041429 0.22]",0.011246864
"[MSFT 128 200802041424 0.98, CSCO 129 200802041425 0.81, QTWW 145 200802041430 0.2]",0.003841569
"[MSFT 128 200802041424 0.98, CSCO 129 200802041425 0.81, QTWW 148 200802041431 0.67]",0.055619028
"[MSFT 128 200802041424 0.98, CSCO 132 200802041426 0.84, QTWW 134 200802041426 0.55]",0.02447902
"[MSFT 128 200802041424 0.98, CSCO 132 200802041426 0.84, QTWW 137 200802041427 0.67]",0.044604956
"[MSFT 128 200802041424 0.98, CSCO 132 200802041426 0.84, QTWW 142 200802041429 0.22]",0.005520398
"[MSFT 128 200802041424 0.98, CSCO 132 200802041426 0.84, QTWW 145 200802041430 0.2]",0.008122871
"[MSFT 128 200802041424 0.98, CSCO 132 200802041426 0.84, QTWW 148 200802041431 0.67]",0.046478307
"[MSFT 128 200802041424 0.98, CSCO 135 200802041427 0.52, QTWW 137 200802041427 0.67]",0.05293701
"[MSFT 128 200802041424 0.98, CSCO 135 200802041427 0.52, QTWW 142 200802041429 0.22]",0.008111425
"[MSFT 128 200802041424 0.98, CSCO 135 200802041427 0.52, QTWW 145 200802041430 0.2]",0.011935383
"[MSFT 128 200802041424 0.98, CSCO 135 200802041427 0.52, QTWW 148 200802041431 0.67]",0.068293145
"[MSFT 128 200802041424 0.98, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.22]",5.61E-05
"[MSFT 128 200802041424 0.98, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.2]",2.09E-05
"[MSFT 128 200802041424 0.98, CSCO 138 200802041428 0.04, QTWW 148 200802041431 0.67]",0.000101397
"[MSFT 128 200802041424 0.98, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.22]",0.001494855
"[MSFT 128 200802041424 0.98, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.2]",0.003243797
"[MSFT 128 200802041424 0.98, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.67]",0.022795032
"[MSFT 128 200802041424 0.98, CSCO 143 200802041430 0.25, QTWW 145 200802041430 0.2]",0.003008674
"[MSFT 128 200802041424 0.98, CSCO 143 200802041430 0.25, QTWW 148 200802041431 0.67]",0.023515004
"[MSFT 128 200802041424 0.98, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.67]",0.023834766
"[MSFT 130 200802041425 0.38, CSCO 132 200802041426 0.84, QTWW 134 200802041426 0.55]",0.001607088
"[MSFT 130 200802041425 0.38, CSCO 132 200802041426 0.84, QTWW 137 200802041427 0.67]",0.002928389
"[MSFT 130 200802041425 0.38, CSCO 132 200802041426 0.84, QTWW 142 200802041429 0.22]",0.000362423
"[MSFT 130 200802041425 0.38, CSCO 132 200802041426 0.84, QTWW 145 200802041430 0.2]",0.00053328
"[MSFT 130 200802041425 0.38, CSCO 132 200802041426 0.84, QTWW 148 200802041431 0.67]",0.003051378
"[MSFT 130 200802041425 0.38, CSCO 135 200802041427 0.52, QTWW 137 200802041427 0.67]",0.012116409
"[MSFT 130 200802041425 0.38, CSCO 135 200802041427 0.52, QTWW 142 200802041429 0.22]",0.002037181
"[MSFT 130 200802041425 0.38, CSCO 135 200802041427 0.52, QTWW 145 200802041430 0.2]",0.002997567
"[MSFT 130 200802041425 0.38, CSCO 135 200802041427 0.52, QTWW 148 200802041431 0.67]",0.017151797
"[MSFT 130 200802041425 0.38, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.22]",7.22E-05
"[MSFT 130 200802041425 0.38, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.2]",1.77E-05
"[MSFT 130 200802041425 0.38, CSCO 138 200802041428 0.04, QTWW 148 200802041431 0.67]",7.52E-05
"[MSFT 130 200802041425 0.38, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.22]",0.000515233
"[MSFT 130 200802041425 0.38, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.2]",0.00136918
"[MSFT 130 200802041425 0.38, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.67]",0.008820171
"[MSFT 130 200802041425 0.38, CSCO 143 200802041430 0.25, QTWW 145 200802041430 0.2]",0.001435721
"[MSFT 130 200802041425 0.38, CSCO 143 200802041430 0.25, QTWW 148 200802041431 0.67]",0.014605365
"[MSFT 130 200802041425 0.38, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.67]",0.009820801
"[MSFT 133 200802041426 0.03, CSCO 135 200802041427 0.52, QTWW 137 200802041427 0.67]",0.000602878
"[MSFT 133 200802041426 0.03, CSCO 135 200802041427 0.52, QTWW 142 200802041429 0.22]",0.000100274
"[MSFT 133 200802041426 0.03, CSCO 135 200802041427 0.52, QTWW 145 200802041430 0.2]",0.000147547
"[MSFT 133 200802041426 0.03, CSCO 135 200802041427 0.52, QTWW 148 200802041431 0.67]",0.000844248
"[MSFT 133 200802041426 0.03, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.22]",5.82E-06
"[MSFT 133 200802041426 0.03, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.2]",1.58E-06
"[MSFT 133 200802041426 0.03, CSCO 138 200802041428 0.04, QTWW 148 200802041431 0.67]",6.98E-06
"[MSFT 133 200802041426 0.03, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.22]",6.49E-05
"[MSFT 133 200802041426 0.03, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.2]",0.000117536
"[MSFT 133 200802041426 0.03, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.67]",0.000900384
"[MSFT 133 200802041426 0.03, CSCO 143 200802041430 0.25, QTWW 145 200802041430 0.2]",3.51E-05
"[MSFT 133 200802041426 0.03, CSCO 143 200802041430 0.25, QTWW 148 200802041431 0.67]",0.000481793
"[MSFT 133 200802041426 0.03, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.67]",0.000253226
"[MSFT 136 200802041427 0.64, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.22]",0.000135846
"[MSFT 136 200802041427 0.64, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.2]",5.09E-05
"[MSFT 136 200802041427 0.64, CSCO 138 200802041428 0.04, QTWW 148 200802041431 0.67]",0.00024717
"[MSFT 136 200802041427 0.64, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.22]",0.0035571
"[MSFT 136 200802041427 0.64, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.2]",0.003353781
"[MSFT 136 200802041427 0.64, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.67]",0.037497574
"[MSFT 136 200802041427 0.64, CSCO 143 200802041430 0.25, QTWW 145 200802041430 0.2]",0.004114388
"[MSFT 136 200802041427 0.64, CSCO 143 200802041430 0.25, QTWW 148 200802041431 0.67]",0.038665853
"[MSFT 136 200802041427 0.64, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.67]",0.035969394
"[MSFT 139 200802041428 0.25, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.22]",0.000816916
"[MSFT 139 200802041428 0.25, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.2]",0.001086989
"[MSFT 139 200802041428 0.25, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.67]",0.009826758
"[MSFT 139 200802041428 0.25, CSCO 143 200802041430 0.25, QTWW 145 200802041430 0.2]",0.001770495
"[MSFT 139 200802041428 0.25, CSCO 143 200802041430 0.25, QTWW 148 200802041431 0.67]",0.014909702
"[MSFT 139 200802041428 0.25, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.67]",0.017211087
"[MSFT 141 200802041429 0.67, CSCO 143 200802041430 0.25, QTWW 145 200802041430 0.2]",0.004316743
"[MSFT 141 200802041429 0.67, CSCO 143 200802041430 0.25, QTWW 148 200802041431 0.67]",0.038046621
"[MSFT 141 200802041429 0.67, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.67]",0.029708832
"[MSFT 144 200802041430 0.72, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.67]",0.008931968
"[MSFT 164 200802041524 0.65, CSCO 165 200802041525 0.63, QTWW 177 200802041530 0.38]",0.032769176
"[MSFT 164 200802041524 0.65, CSCO 165 200802041525 0.63, QTWW 186 200802041534 0.17]",0.013479644
"[MSFT 164 200802041524 0.65, CSCO 167 200802041526 1.0, QTWW 177 200802041530 0.38]",0.020546775
"[MSFT 164 200802041524 0.65, CSCO 167 200802041526 1.0, QTWW 186 200802041534 0.17]",0.008531251
"[MSFT 164 200802041524 0.65, CSCO 169 200802041527 0.45, QTWW 177 200802041530 0.38]",0.03396681
"[MSFT 164 200802041524 0.65, CSCO 169 200802041527 0.45, QTWW 186 200802041534 0.17]",0.012946292
"[MSFT 164 200802041524 0.65, CSCO 171 200802041528 0.19, QTWW 177 200802041530 0.38]",0.007460399
"[MSFT 164 200802041524 0.65, CSCO 171 200802041528 0.19, QTWW 186 200802041534 0.17]",0.003504466
"[MSFT 164 200802041524 0.65, CSCO 173 200802041529 0.65, QTWW 177 200802041530 0.38]",0.025576469
