"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 110 200802041415 0.29 [[('30.62', '0.43')], [('30.67', '0.75'), ('24', '0.25')]], CSCO 111 200802041416 0.47 [[('23.9', '0.5'), ('62', '0.5')], [('29', '0.36')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.012267,0.069108525,0.000847754
"[MSFT 110 200802041415 0.29 [[('30.62', '0.43')], [('30.67', '0.75'), ('24', '0.25')]], CSCO 113 200802041417 0.3 [[('23.9', '0.57'), ('9', '0.43')], [('23.89', '0.86'), ('43', '0.14')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('35', '0.61')]]]",0.00783,0.125035787,0.00097903
"[MSFT 110 200802041415 0.29 [[('30.62', '0.43')], [('30.67', '0.75'), ('24', '0.25')]], CSCO 115 200802041418 0.16 [[('23.89', '0.61'), ('79', '0.39')], [('54', '0.91')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('35', '0.61')]]]",0.004176,0.158611499,0.000662362
"[MSFT 110 200802041415 0.29 [[('30.62', '0.43')], [('30.67', '0.75'), ('24', '0.25')]], CSCO 117 200802041419 0.37 [[('23.88', '0.67'), ('33', '0.33')], [('23.895', '0.63'), ('40', '0.37')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.009657,0.162845063,0.001572595
"[MSFT 110 200802041415 0.29 [[('30.62', '0.43')], [('30.67', '0.75')]], CSCO 119 200802041420 0.7 [[('86', '0.52')], [('85', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.01827,0.127207158,0.002324075
"[MSFT 110 200802041415 0.29 [[('30.62', '0.43')], [('30.67', '0.75')]], CSCO 121 200802041421 0.45 [[('89', '0.75')], [('88', '0.7')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.011745,0.139598156,0.00163958
"[MSFT 110 200802041415 0.29 [[('30.62', '0.43')], [('30.67', '0.75'), ('24', '0.25')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.014877,0.170095772,0.002530515
"[MSFT 110 200802041415 0.29 [[('30.62', '0.43')], [('30.67', '0.75'), ('24', '0.25')]], CSCO 125 200802041423 0.38 [[('41', '0.13')], [('23.89', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('35', '0.61')]]]",0.009918,0.03137108,0.000311138
"[MSFT 110 200802041415 0.29 [[('30.62', '0.43')], [('30.67', '0.75'), ('24', '0.25')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.010962,0.093494631,0.001024888
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28'), ('60', '0.72')]], CSCO 113 200802041417 0.3 [[('23.9', '0.57'), ('9', '0.43')], [('23.89', '0.86'), ('43', '0.14')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.00378,0.191772368,0.0007249
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28'), ('60', '0.72')]], CSCO 113 200802041417 0.3 [[('23.9', '0.57'), ('9', '0.43')], [('23.89', '0.86'), ('43', '0.14')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.01722,0.277831918,0.004784266
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28'), ('60', '0.72')]], CSCO 115 200802041418 0.16 [[('23.89', '0.61'), ('79', '0.39')], [('23.88', '0.09'), ('54', '0.91')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.002016,0.224018436,0.000451621
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28'), ('60', '0.72')]], CSCO 115 200802041418 0.16 [[('23.89', '0.61'), ('79', '0.39')], [('23.88', '0.09'), ('54', '0.91')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.009184,0.634910904,0.005831022
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28')]], CSCO 117 200802041419 0.37 [[('23.88', '0.67'), ('33', '0.33')], [('23.895', '0.63'), ('40', '0.37')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.004662,0.190816671,0.000889587
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28')]], CSCO 117 200802041419 0.37 [[('23.88', '0.67'), ('33', '0.33')], [('23.895', '0.63'), ('40', '0.37')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.021238,0.241929829,0.005138106
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.00882,0.118155995,0.001042136
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28'), ('60', '0.72')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.04018,0.466448005,0.018741881
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.00567,0.136265115,0.000772623
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28'), ('60', '0.72')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.02583,0.428769834,0.011075125
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28'), ('60', '0.72')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.007182,0.223063077,0.001602039
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28'), ('60', '0.72')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.032718,0.277036137,0.009064068
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.004788,0.181186579,0.000867521
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28'), ('60', '0.72')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.021812,0.264399105,0.005767073
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87')], [('30.67', '0.28')]], CSCO 127 200802041424 0.93 [[('23.89', '0.49')], [('23.8885', '1.0')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.011718,0.098415618,0.001153234
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28'), ('60', '0.72')]], CSCO 127 200802041424 0.93 [[('23.89', '0.49'), ('86', '0.51')], [('23.8885', '1.0')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.053382,0.463164569,0.024724651
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.005292,0.196487389,0.001039811
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.024108,0.234512412,0.005653625
"[MSFT 112 200802041416 0.14 [[('30.67', '0.87'), ('31', '0.13')], [('30.67', '0.28'), ('60', '0.72')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.017794,0.555045841,0.009876486
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 115 200802041418 0.16 [[('23.89', '0.61'), ('79', '0.39')], [('54', '0.91')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('35', '0.61')]]]",0.006912,0.187087795,0.001293151
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 115 200802041418 0.16 [[('23.89', '0.61'), ('79', '0.39')], [('23.88', '0.09'), ('54', '0.91')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.031488,0.446317258,0.014053638
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 115 200802041418 0.16 [[('23.89', '0.61'), ('79', '0.39')], [('23.88', '0.09'), ('54', '0.91')]], QTWW 137 200802041427 0.91 [[('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.069888,0.124384,0.008692949
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 117 200802041419 0.37 [[('23.88', '0.67'), ('33', '0.33')], [('23.895', '0.63'), ('40', '0.37')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.015984,0.192081433,0.00307023
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 117 200802041419 0.37 [[('23.88', '0.67'), ('33', '0.33')], [('23.895', '0.63'), ('40', '0.37')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.072816,0.267961966,0.019511919
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 117 200802041419 0.37 [[('23.88', '0.67'), ('33', '0.33')], [('23.895', '0.63'), ('40', '0.37')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.161616,0.188997895,0.030545084
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14')], [('30.7', '0.49')]], CSCO 119 200802041420 0.7 [[('86', '0.52')], [('85', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.03024,0.027058639,0.000818253
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.13776,0.365439875,0.050342997
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.30576,0.081464561,0.024908604
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14')], [('30.7', '0.49')]], CSCO 121 200802041421 0.45 [[('89', '0.75')], [('88', '0.7')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.01944,0.029694368,0.000577259
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.08856,0.310604913,0.027507171
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.19656,0.073142472,0.014376884
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.024624,0.041887552,0.001031439
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.112176,0.061511168,0.006900077
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.248976,0.03390765,0.008442191
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 125 200802041423 0.38 [[('41', '0.13')], [('23.89', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('35', '0.61')]]]",0.016416,0.037003283,0.000607446
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.074784,0.110992396,0.008300455
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 125 200802041423 0.38 [[('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.165984,0.04041221,0.00670778
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 127 200802041424 0.93 [[('86', '0.51')], [('23.8885', '1.0')]], QTWW 134 200802041426 0.41 [[('84', '0.89')], [('0.5794', '0.78')]]]",0.183024,0.354042,0.064798183
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 127 200802041424 0.93 [[('86', '0.51')], [('23.8885', '1.0')]], QTWW 137 200802041427 0.91 [[('68', '0.26')], [('0.579', '0.48')]]]",0.406224,0.063648,0.025855345
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.018144,0.121257572,0.002200097
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.082656,0.164607195,0.013605772
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.183456,0.067307469,0.012347959
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.061008,0.517934075,0.031598122
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.135408,0.109925937,0.014884851
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 135 200802041427 0.25 [[('23.89', '0.95'), ('78', '0.05')], [('23.8805', '0.68'), ('82', '0.32')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.1092,0.047415081,0.005177727
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 117 200802041419 0.37 [[('23.88', '0.67'), ('33', '0.33')], [('23.895', '0.63'), ('40', '0.37')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.007992,0.035344558,0.000282474
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 117 200802041419 0.37 [[('23.88', '0.67'), ('33', '0.33')], [('23.895', '0.63'), ('40', '0.37')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.036408,0.050003083,0.001820512
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 117 200802041419 0.37 [[('23.88', '0.67'), ('33', '0.33')], [('23.895', '0.63'), ('40', '0.37')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.080808,0.035267981,0.002849935
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63')]], CSCO 119 200802041420 0.7 [[('86', '0.52')], [('85', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.01512,0.029819724,0.000450874
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.06888,0.368501348,0.025382373
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.15288,0.083623867,0.012784417
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63')]], CSCO 121 200802041421 0.45 [[('89', '0.75')], [('88', '0.7')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.00972,0.032724405,0.000318081
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.04428,0.313964598,0.013902352
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.09828,0.075512112,0.00742133
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.012312,0.040137134,0.000494168
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.056088,0.048068419,0.002696061
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.124488,0.031661198,0.003941439
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 125 200802041423 0.38 [[('41', '0.13')], [('23.89', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('35', '0.61')]]]",0.008208,0.00875472,7.19E-05
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.037392,0.066305871,0.002479309
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 125 200802041423 0.38 [[('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.082992,0.010129487,0.000840666
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 127 200802041424 0.93 [[('86', '0.51')], [('23.8885', '1.0')]], QTWW 134 200802041426 0.41 [[('84', '0.89')], [('0.5794', '0.78')]]]",0.091512,0.354042,0.032399092
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 127 200802041424 0.93 [[('86', '0.51')], [('23.8885', '1.0')]], QTWW 137 200802041427 0.91 [[('68', '0.26')], [('0.579', '0.48')]]]",0.203112,0.063648,0.012927673
