"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 112 200802041416 0.56 [[('30.67', '0.5'), ('97', '0.5')], [('30.67', '0.47'), ('94', '0.53')]], CSCO 119 200802041420 0.91 [[('23.895', '0.79'), ('74', '0.21')], [('23.9', '0.68'), ('39', '0.32')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.208936,0.27651633,0.057774216
"[MSFT 112 200802041416 0.56 [[('30.67', '0.5'), ('97', '0.5')], [('30.67', '0.47'), ('94', '0.53')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.00616,0.215977773,0.001330423
"[MSFT 112 200802041416 0.56 [[('30.67', '0.5'), ('97', '0.5')], [('30.67', '0.47'), ('94', '0.53')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.004592,0.404763775,0.001858675
"[MSFT 112 200802041416 0.56 [[('30.67', '0.5'), ('97', '0.5')], [('30.67', '0.47'), ('94', '0.53')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.09856,0.029537818,0.002911247
"[MSFT 112 200802041416 0.56 [[('30.67', '0.5'), ('97', '0.5')], [('30.67', '0.47'), ('94', '0.53')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.073472,0.204883683,0.015053214
"[MSFT 112 200802041416 0.56 [[('30.67', '0.5'), ('97', '0.5')], [('30.67', '0.47'), ('94', '0.53')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.08624,0.206434264,0.017802891
"[MSFT 112 200802041416 0.56 [[('30.67', '0.5'), ('97', '0.5')], [('30.67', '0.47'), ('94', '0.53')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.064288,0.30936033,0.019888157
"[MSFT 112 200802041416 0.56 [[('30.67', '0.5'), ('97', '0.5')], [('30.67', '0.47'), ('94', '0.53')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('23.8885', '0.24'), ('29', '0.76')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.03696,0.23097912,0.008536988
"[MSFT 112 200802041416 0.56 [[('30.67', '0.5'), ('97', '0.5')], [('30.67', '0.47'), ('94', '0.53')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('23.8885', '0.24'), ('29', '0.76')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.027552,0.377486,0.010400494
"[MSFT 112 200802041416 0.56 [[('30.67', '0.5')], [('30.67', '0.47')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.10472,0.168213,0.017615265
"[MSFT 112 200802041416 0.56 [[('30.67', '0.5')], [('30.67', '0.47')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.078064,0.203275,0.01586846
"[MSFT 112 200802041416 0.56 [[('30.67', '0.5'), ('97', '0.5')], [('30.67', '0.47'), ('94', '0.53')]], CSCO 132 200802041426 0.32 [[('23.88', '0.51'), ('20', '0.49')], [('23.89', '0.21'), ('97', '0.79')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.073472,0.386225003,0.028376723
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 115 200802041418 0.49 [[('23.89', '0.11')], [('18', '0.9')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.018865,0.02456601,0.000463438
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51'), ('6', '0.49')], [('30.7', '0.97'), ('58', '0.03')]], CSCO 115 200802041418 0.49 [[('23.89', '0.11'), ('73', '0.89')], [('23.88', '0.1'), ('18', '0.9')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.014063,0.402283773,0.005657317
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51'), ('6', '0.49')], [('30.7', '0.97'), ('58', '0.03')]], CSCO 115 200802041418 0.49 [[('23.89', '0.11'), ('73', '0.89')], [('23.88', '0.1'), ('18', '0.9')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.002401,0.126237577,0.000303096
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 117 200802041419 0.85 [[('60', '0.99')], [('66', '0.41')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.032725,0.100720643,0.003296083
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51'), ('6', '0.49')], [('30.7', '0.97'), ('58', '0.03')]], CSCO 117 200802041419 0.85 [[('23.88', '0.01'), ('60', '0.99')], [('23.895', '0.59'), ('66', '0.41')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.024395,0.675004644,0.016466738
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51'), ('6', '0.49')], [('30.7', '0.97'), ('58', '0.03')]], CSCO 117 200802041419 0.85 [[('23.88', '0.01'), ('60', '0.99')], [('23.895', '0.59'), ('66', '0.41')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.004165,0.467532706,0.001947274
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 119 200802041420 0.91 [[('23.895', '0.79')], [('39', '0.32')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.035035,0.062730176,0.002197752
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51'), ('6', '0.49')], [('30.7', '0.97'), ('58', '0.03')]], CSCO 119 200802041420 0.91 [[('23.895', '0.79'), ('74', '0.21')], [('23.9', '0.68'), ('39', '0.32')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.026117,0.222434397,0.005809319
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51'), ('6', '0.49')], [('30.7', '0.97'), ('58', '0.03')]], CSCO 119 200802041420 0.91 [[('23.895', '0.79'), ('74', '0.21')], [('23.9', '0.68'), ('39', '0.32')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.004459,0.159628513,0.000711784
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 121 200802041421 0.02 [[('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.00077,0.193550386,0.000149034
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51'), ('6', '0.49')], [('30.7', '0.97')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.000574,0.41684004,0.000239266
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51'), ('6', '0.49')], [('30.7', '0.97')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",9.80E-05,0.399233027,3.91E-05
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 123 200802041422 0.32 [[('81', '0.83')], [('100', '0.01')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58')], [('21', '0.51')]]]",0.01232,0.001214558,1.50E-05
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51'), ('6', '0.49')], [('30.7', '0.97'), ('58', '0.03')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.009184,0.337028699,0.003095272
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51'), ('6', '0.49')], [('30.7', '0.97'), ('58', '0.03')]], CSCO 123 200802041422 0.32 [[('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.001568,0.07917592,0.000124148
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.01078,0.275462495,0.002969486
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.008036,0.392141764,0.003151251
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.001372,0.41335822,0.000567127
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('29', '0.76')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.00462,0.188587555,0.000871275
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('29', '0.76')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.003444,0.32521578,0.001120043
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('29', '0.76')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.000588,0.34281127,0.000201573
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.01309,0.311755151,0.004080875
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.009758,0.376736806,0.003676198
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.001666,0.397119792,0.000661602
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51'), ('6', '0.49')], [('30.7', '0.97'), ('58', '0.03')]], CSCO 132 200802041426 0.32 [[('23.88', '0.51'), ('20', '0.49')], [('23.89', '0.21'), ('97', '0.79')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.009184,0.363982505,0.003342815
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 132 200802041426 0.32 [[('20', '0.49')], [('23.89', '0.21')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.001568,0.046414842,7.28E-05
"[MSFT 114 200802041417 0.07 [[('30.67', '0.51')], [('30.7', '0.97')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7')], [('4', '0.39')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.004361,0.123141417,0.00053702
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 117 200802041419 0.85 [[('60', '0.99')], [('66', '0.41')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.172975,0.091619748,0.015847926
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 117 200802041419 0.85 [[('23.88', '0.01'), ('60', '0.99')], [('23.895', '0.59'), ('66', '0.41')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.128945,0.386953425,0.049895709
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 117 200802041419 0.85 [[('23.88', '0.01'), ('60', '0.99')], [('23.895', '0.59'), ('66', '0.41')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.022015,0.296454492,0.006526446
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 119 200802041420 0.91 [[('23.895', '0.79')], [('39', '0.32')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.185185,0.057062016,0.010567029
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 119 200802041420 0.91 [[('23.895', '0.79'), ('74', '0.21')], [('23.9', '0.68'), ('39', '0.32')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.138047,0.1505853,0.020787849
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 119 200802041420 0.91 [[('23.895', '0.79'), ('74', '0.21')], [('23.9', '0.68'), ('39', '0.32')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.023569,0.1245519,0.002935564
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 121 200802041421 0.02 [[('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.00407,0.1760616,0.000716571
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.003034,0.34215075,0.001038085
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.000518,0.34203168,0.000177172
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 123 200802041422 0.32 [[('81', '0.83')], [('100', '0.01')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58')], [('21', '0.51')]]]",0.06512,0.001104813,7.19E-05
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45'), ('89', '0.55')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.048544,0.192111172,0.009325845
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45'), ('89', '0.55')]], CSCO 123 200802041422 0.32 [[('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.008288,0.046062403,0.000381765
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.05698,0.219889402,0.012529298
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.042476,0.319630302,0.013576617
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.007252,0.336923595,0.00244337
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('29', '0.76')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.02442,0.1715472,0.004189183
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('29', '0.76')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.018204,0.29583,0.005385289
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('29', '0.76')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.003108,0.3118356,0.000969185
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79')], [('30.67', '0.45')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.06919,0.224032659,0.01550082
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79')], [('30.67', '0.45')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.051578,0.270729603,0.013963691
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79')], [('30.67', '0.45')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.008806,0.28537717,0.002513031
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45'), ('89', '0.55')]], CSCO 132 200802041426 0.32 [[('23.88', '0.51'), ('20', '0.49')], [('23.89', '0.21'), ('97', '0.79')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.048544,0.360003825,0.017476026
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 132 200802041426 0.32 [[('20', '0.49')], [('23.89', '0.21')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.008288,0.042220899,0.000349927
"[MSFT 116 200802041418 0.37 [[('30.7', '0.79'), ('34', '0.21')], [('30.67', '0.45')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7')], [('4', '0.39')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.023051,0.11201463,0.002582049
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 119 200802041420 0.91 [[('23.895', '0.79')], [('23.9', '0.68'), ('39', '0.32')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.055055,0.126554729,0.006967471
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33'), ('95', '0.67')]], CSCO 119 200802041420 0.91 [[('23.895', '0.79'), ('74', '0.21')], [('23.9', '0.68'), ('39', '0.32')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.041041,0.21708378,0.008909335
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33'), ('95', '0.67')]], CSCO 119 200802041420 0.91 [[('23.895', '0.79'), ('74', '0.21')], [('23.9', '0.68'), ('39', '0.32')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.007007,0.195747516,0.001371603
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33'), ('95', '0.67')]], CSCO 119 200802041420 0.91 [[('23.895', '0.79'), ('74', '0.21')], [('23.9', '0.68'), ('39', '0.32')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.018018,0.15744261,0.002836801
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.00121,0.118270301,0.000143107
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.000902,0.221152388,0.000199479
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.000154,0.219455033,3.38E-05
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.000396,0.154678838,6.13E-05
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.01936,0.030626308,0.000592925
