"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 114 200802041417 0.63 [[('30.67', '0.89'), ('84', '0.11')], [('30.7', '0.87'), ('31', '0.13')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.162162,0.089987243,0.014592511
"[MSFT 114 200802041417 0.63 [[('30.67', '0.89')], [('30.7', '0.87'), ('31', '0.13')]], CSCO 127 200802041424 0.78 [[('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79')]]]",0.27027,0.08409076,0.02272721
"[MSFT 114 200802041417 0.63 [[('30.67', '0.89'), ('84', '0.11')], [('30.7', '0.87'), ('31', '0.13')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.329238,0.21300906,0.070130677
"[MSFT 114 200802041417 0.63 [[('30.67', '0.89'), ('84', '0.11')], [('30.7', '0.87'), ('31', '0.13')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.168399,0.1290712,0.021735461
"[MSFT 114 200802041417 0.63 [[('30.67', '0.89')], [('30.7', '0.87'), ('31', '0.13')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('54', '0.51')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79')]]]",0.280665,0.18646212,0.052333391
"[MSFT 114 200802041417 0.63 [[('30.67', '0.89'), ('84', '0.11')], [('30.7', '0.87'), ('31', '0.13')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.341901,0.412764,0.141124424
"[MSFT 114 200802041417 0.63 [[('30.67', '0.89')], [('30.7', '0.87'), ('31', '0.13')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.48'), ('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.29106,0.212164608,0.061752631
"[MSFT 114 200802041417 0.63 [[('30.67', '0.89')], [('30.7', '0.87'), ('31', '0.13')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.354564,0.317358336,0.112523841
"[MSFT 114 200802041417 0.63 [[('30.67', '0.89')], [('30.7', '0.87'), ('31', '0.13')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.219492,0.551468297,0.121042879
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 117 200802041419 0.1 [[('23.88', '0.65'), ('39', '0.35')], [('23.895', '0.92'), ('96', '0.08')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.01881,0.02870449,0.000539931
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5')], [('30.67', '0.53')]], CSCO 117 200802041419 0.1 [[('39', '0.35')], [('23.895', '0.92')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.03135,0.0443716,0.00139105
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 117 200802041419 0.1 [[('23.88', '0.65'), ('39', '0.35')], [('23.895', '0.92'), ('96', '0.08')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.03819,0.082005,0.003131771
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 119 200802041420 0.1 [[('23.895', '0.58'), ('34', '0.42')], [('23.9', '0.91'), ('51', '0.09')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.01881,0.037009599,0.000696151
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 119 200802041420 0.1 [[('23.895', '0.58'), ('34', '0.42')], [('23.9', '0.91'), ('51', '0.09')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.48'), ('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.03135,0.086276486,0.002704768
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 119 200802041420 0.1 [[('23.895', '0.58'), ('34', '0.42')], [('23.9', '0.91'), ('51', '0.09')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.03819,0.123751394,0.004726066
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 121 200802041421 0.12 [[('23.9', '0.14'), ('10', '0.86')], [('23.89', '0.9'), ('49', '0.1')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.022572,0.06024283,0.001359801
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 121 200802041421 0.12 [[('23.9', '0.14'), ('10', '0.86')], [('23.89', '0.9'), ('49', '0.1')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.03762,0.137323732,0.005166119
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 121 200802041421 0.12 [[('23.9', '0.14'), ('10', '0.86')], [('23.89', '0.9'), ('49', '0.1')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.045828,0.183414,0.008405497
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98'), ('89', '0.02')], [('23.8911', '0.73'), ('89', '0.27')]], QTWW 131 200802041425 0.33 [[('94', '0.1')], [('0.5794', '0.83')]]]",0.097812,0.0231736,0.002266656
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98'), ('89', '0.02')], [('23.8911', '0.73'), ('89', '0.27')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.198588,0.184272,0.036594208
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.109098,0.0886834,0.009675182
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.18183,0.127516054,0.023186244
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.221502,0.49806372,0.11032211
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.146718,0.083901156,0.01230981
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 127 200802041424 0.78 [[('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79')]]]",0.24453,0.07228026,0.017674692
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.297882,0.19403406,0.057799254
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.152361,0.11294245,0.017208025
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('54', '0.51')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79')]]]",0.253935,0.16027362,0.040699082
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5'), ('59', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.309339,0.370689,0.114668565
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5')], [('30.67', '0.53')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.48'), ('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.26334,0.063172608,0.016635875
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5')], [('30.67', '0.53')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.320796,0.094494336,0.030313405
"[MSFT 116 200802041418 0.57 [[('30.7', '0.5')], [('30.67', '0.53'), ('15', '0.47')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.198588,0.243147135,0.048286103
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 119 200802041420 0.1 [[('23.895', '0.58'), ('34', '0.42')], [('23.9', '0.91'), ('51', '0.09')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.02079,0.084493671,0.001756623
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 119 200802041420 0.1 [[('23.895', '0.58'), ('34', '0.42')], [('23.9', '0.91'), ('51', '0.09')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.48'), ('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.03465,0.20189621,0.006995704
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 119 200802041420 0.1 [[('23.895', '0.58'), ('34', '0.42')], [('23.9', '0.91'), ('51', '0.09')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.04221,0.295651129,0.012479434
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 119 200802041420 0.1 [[('23.895', '0.58'), ('34', '0.42')], [('23.9', '0.91'), ('51', '0.09')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.01386,0.116888478,0.001620074
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 121 200802041421 0.12 [[('23.9', '0.14'), ('10', '0.86')], [('23.89', '0.9'), ('49', '0.1')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.024948,0.102347025,0.002553354
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 121 200802041421 0.12 [[('23.9', '0.14'), ('10', '0.86')], [('23.89', '0.9'), ('49', '0.1')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.48'), ('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.04158,0.230795717,0.009596486
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 121 200802041421 0.12 [[('23.9', '0.14'), ('10', '0.86')], [('23.89', '0.9'), ('49', '0.1')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.050652,0.308739357,0.015638266
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 121 200802041421 0.12 [[('23.9', '0.14'), ('10', '0.86')], [('23.89', '0.9'), ('49', '0.1')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.016632,0.15978956,0.00265762
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98'), ('89', '0.02')], [('23.8911', '0.73'), ('89', '0.27')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.108108,0.062866067,0.006796325
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51')], [('30.67', '0.43')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98')], [('23.8911', '0.73')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.48'), ('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.18018,0.097395586,0.017548737
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98'), ('89', '0.02')], [('23.8911', '0.73'), ('89', '0.27')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.219492,0.329957472,0.072423026
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51')], [('30.67', '0.43')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98')], [('23.8911', '0.73')]], QTWW 142 200802041429 0.22 [[('0.579', '0.65'), ('64', '0.35')], [('0.5768', '1.0')]]]",0.072072,0.15688722,0.011307176
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.120582,0.09719185,0.011719588
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.48'), ('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.20097,0.159829268,0.032120888
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.244818,0.55063464,0.134805271
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 142 200802041429 0.22 [[('0.579', '0.65'), ('64', '0.35')], [('0.5768', '1.0')]]]",0.080388,0.30282236,0.024343284
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.162162,0.106877895,0.017331533
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.48'), ('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.27027,0.122787805,0.03318586
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.329238,0.272044228,0.089567297
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 142 200802041429 0.22 [[('0.579', '0.65'), ('64', '0.35')], [('0.5768', '1.0')]]]",0.108108,0.12609247,0.013631605
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.168399,0.124897725,0.021032652
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.48'), ('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.280665,0.194353464,0.054548215
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.341901,0.420637591,0.143816413
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.112266,0.213116417,0.023925728
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.48'), ('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.29106,0.142158358,0.041376612
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.354564,0.212642157,0.075395254
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.116424,0.08014727,0.009331066
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.219492,0.244442412,0.053653154
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.072072,0.114291205,0.008237196
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.01'), ('83', '0.99')], [('23.89', '0.06'), ('2', '0.94')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.005544,0.022250753,0.000123358
"[MSFT 118 200802041419 0.63 [[('30.67', '0.51'), ('39', '0.49')], [('30.67', '0.43'), ('7', '0.57')]], CSCO 140 200802041429 0.58 [[('0', '0.55')], [('23.89', '0.23')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.080388,0.031908993,0.0025651
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 121 200802041421 0.12 [[('23.9', '0.14'), ('10', '0.86')], [('23.89', '0.9'), ('49', '0.1')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.019008,0.152037237,0.002889924
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 121 200802041421 0.12 [[('23.9', '0.14'), ('10', '0.86')], [('23.89', '0.9'), ('49', '0.1')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.03168,0.330140512,0.010458851
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 121 200802041421 0.12 [[('23.9', '0.14'), ('10', '0.86')], [('23.89', '0.9'), ('49', '0.1')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.038592,0.430944096,0.016630995
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 121 200802041421 0.12 [[('23.9', '0.14'), ('10', '0.86')], [('23.89', '0.9'), ('49', '0.1')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.012672,0.22853096,0.002895944
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 121 200802041421 0.12 [[('23.9', '0.14'), ('10', '0.86')], [('23.89', '0.9'), ('49', '0.1')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.01152,0.328243682,0.003781367
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98'), ('89', '0.02')], [('23.8911', '0.73'), ('89', '0.27')]], QTWW 131 200802041425 0.33 [[('94', '0.1')], [('0.5794', '0.83')]]]",0.082368,0.0231736,0.001908763
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98'), ('89', '0.02')], [('23.8911', '0.73'), ('89', '0.27')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.167232,0.184272,0.030816175
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98'), ('89', '0.02')], [('23.8911', '0.73'), ('89', '0.27')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51')], [('75', '0.15')]]]",0.04992,0.0213588,0.001066231
