"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 120 200802041420 0.81, CSCO 121 200802041421 0.53, QTWW 145 200802041430 0.35]",0.008642262
"[MSFT 120 200802041420 0.81, CSCO 123 200802041422 0.1, QTWW 131 200802041425 0.99]",0.023097068
"[MSFT 120 200802041420 0.81, CSCO 123 200802041422 0.1, QTWW 134 200802041426 0.23]",0.001975807
"[MSFT 120 200802041420 0.81, CSCO 123 200802041422 0.1, QTWW 137 200802041427 0.27]",0.002631817
"[MSFT 120 200802041420 0.81, CSCO 123 200802041422 0.1, QTWW 142 200802041429 0.31]",0.001668575
"[MSFT 120 200802041420 0.81, CSCO 123 200802041422 0.1, QTWW 145 200802041430 0.35]",0.002645181
"[MSFT 120 200802041420 0.81, CSCO 125 200802041423 0.01, QTWW 131 200802041425 0.99]",0.002025875
"[MSFT 120 200802041420 0.81, CSCO 125 200802041423 0.01, QTWW 134 200802041426 0.23]",2.30E-06
"[MSFT 120 200802041420 0.81, CSCO 125 200802041423 0.01, QTWW 137 200802041427 0.27]",1.50E-05
"[MSFT 120 200802041420 0.81, CSCO 125 200802041423 0.01, QTWW 142 200802041429 0.31]",9.30E-05
"[MSFT 120 200802041420 0.81, CSCO 125 200802041423 0.01, QTWW 145 200802041430 0.35]",1.96E-06
"[MSFT 120 200802041420 0.81, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.99]",0.139180561
"[MSFT 120 200802041420 0.81, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.23]",0.00600759
"[MSFT 120 200802041420 0.81, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.27]",0.004557325
"[MSFT 120 200802041420 0.81, CSCO 127 200802041424 0.98, QTWW 142 200802041429 0.31]",0.014553757
"[MSFT 120 200802041420 0.81, CSCO 127 200802041424 0.98, QTWW 145 200802041430 0.35]",0.020295207
"[MSFT 120 200802041420 0.81, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.99]",0.004908852
"[MSFT 120 200802041420 0.81, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.23]",0.000611543
"[MSFT 120 200802041420 0.81, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.27]",0.000624518
"[MSFT 120 200802041420 0.81, CSCO 129 200802041425 0.03, QTWW 142 200802041429 0.31]",0.000506807
"[MSFT 120 200802041420 0.81, CSCO 129 200802041425 0.03, QTWW 145 200802041430 0.35]",0.000847401
"[MSFT 120 200802041420 0.81, CSCO 132 200802041426 0.71, QTWW 134 200802041426 0.23]",0.000630307
"[MSFT 120 200802041420 0.81, CSCO 132 200802041426 0.71, QTWW 137 200802041427 0.27]",0.000467322
"[MSFT 120 200802041420 0.81, CSCO 132 200802041426 0.71, QTWW 142 200802041429 0.31]",0.001391465
"[MSFT 120 200802041420 0.81, CSCO 132 200802041426 0.71, QTWW 145 200802041430 0.35]",0.002129342
"[MSFT 120 200802041420 0.81, CSCO 135 200802041427 0.03, QTWW 137 200802041427 0.27]",0.000449261
"[MSFT 120 200802041420 0.81, CSCO 135 200802041427 0.03, QTWW 142 200802041429 0.31]",0.00052736
"[MSFT 120 200802041420 0.81, CSCO 135 200802041427 0.03, QTWW 145 200802041430 0.35]",0.001390445
"[MSFT 120 200802041420 0.81, CSCO 138 200802041428 0.74, QTWW 142 200802041429 0.31]",0.01440644
"[MSFT 120 200802041420 0.81, CSCO 138 200802041428 0.74, QTWW 145 200802041430 0.35]",0.020644753
"[MSFT 120 200802041420 0.81, CSCO 140 200802041429 0.74, QTWW 142 200802041429 0.31]",0.018688215
"[MSFT 120 200802041420 0.81, CSCO 140 200802041429 0.74, QTWW 145 200802041430 0.35]",0.027807337
"[MSFT 120 200802041420 0.81, CSCO 143 200802041430 0.3, QTWW 145 200802041430 0.35]",0.001239778
"[MSFT 122 200802041421 0.85, CSCO 123 200802041422 0.1, QTWW 131 200802041425 0.99]",0.027861066
"[MSFT 122 200802041421 0.85, CSCO 123 200802041422 0.1, QTWW 134 200802041426 0.23]",0.001406691
"[MSFT 122 200802041421 0.85, CSCO 123 200802041422 0.1, QTWW 137 200802041427 0.27]",0.002260741
"[MSFT 122 200802041421 0.85, CSCO 123 200802041422 0.1, QTWW 142 200802041429 0.31]",0.001817494
"[MSFT 122 200802041421 0.85, CSCO 123 200802041422 0.1, QTWW 145 200802041430 0.35]",0.002678773
"[MSFT 122 200802041421 0.85, CSCO 123 200802041422 0.1, QTWW 148 200802041431 0.02]",0.000297152
"[MSFT 122 200802041421 0.85, CSCO 125 200802041423 0.01, QTWW 131 200802041425 0.99]",0.002122083
"[MSFT 122 200802041421 0.85, CSCO 125 200802041423 0.01, QTWW 134 200802041426 0.23]",1.60E-06
"[MSFT 122 200802041421 0.85, CSCO 125 200802041423 0.01, QTWW 137 200802041427 0.27]",1.48E-05
"[MSFT 122 200802041421 0.85, CSCO 125 200802041423 0.01, QTWW 142 200802041429 0.31]",9.73E-05
"[MSFT 122 200802041421 0.85, CSCO 125 200802041423 0.01, QTWW 145 200802041430 0.35]",1.37E-06
"[MSFT 122 200802041421 0.85, CSCO 125 200802041423 0.01, QTWW 148 200802041431 0.02]",1.12E-07
"[MSFT 122 200802041421 0.85, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.99]",0.110997943
"[MSFT 122 200802041421 0.85, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.23]",0.004584917
"[MSFT 122 200802041421 0.85, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.27]",0.003507624
"[MSFT 122 200802041421 0.85, CSCO 127 200802041424 0.98, QTWW 142 200802041429 0.31]",0.011476842
"[MSFT 122 200802041421 0.85, CSCO 127 200802041424 0.98, QTWW 145 200802041430 0.35]",0.015489047
"[MSFT 122 200802041421 0.85, CSCO 127 200802041424 0.98, QTWW 148 200802041431 0.02]",0.00128
"[MSFT 122 200802041421 0.85, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.99]",0.005106841
"[MSFT 122 200802041421 0.85, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.23]",0.000508625
"[MSFT 122 200802041421 0.85, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.27]",0.000496237
"[MSFT 122 200802041421 0.85, CSCO 129 200802041425 0.03, QTWW 142 200802041429 0.31]",0.000535745
"[MSFT 122 200802041421 0.85, CSCO 129 200802041425 0.03, QTWW 145 200802041430 0.35]",0.000869862
"[MSFT 122 200802041421 0.85, CSCO 129 200802041425 0.03, QTWW 148 200802041431 0.02]",7.16E-05
"[MSFT 122 200802041421 0.85, CSCO 132 200802041426 0.71, QTWW 134 200802041426 0.23]",0.019779211
"[MSFT 122 200802041421 0.85, CSCO 132 200802041426 0.71, QTWW 137 200802041427 0.27]",0.021377717
"[MSFT 122 200802041421 0.85, CSCO 132 200802041426 0.71, QTWW 142 200802041429 0.31]",0.010582222
"[MSFT 122 200802041421 0.85, CSCO 132 200802041426 0.71, QTWW 145 200802041430 0.35]",0.019012359
"[MSFT 122 200802041421 0.85, CSCO 132 200802041426 0.71, QTWW 148 200802041431 0.02]",0.001556784
"[MSFT 122 200802041421 0.85, CSCO 135 200802041427 0.03, QTWW 137 200802041427 0.27]",0.000366426
"[MSFT 122 200802041421 0.85, CSCO 135 200802041427 0.03, QTWW 142 200802041429 0.31]",0.000449273
"[MSFT 122 200802041421 0.85, CSCO 135 200802041427 0.03, QTWW 145 200802041430 0.35]",0.001118566
"[MSFT 122 200802041421 0.85, CSCO 135 200802041427 0.03, QTWW 148 200802041431 0.02]",7.55E-05
"[MSFT 122 200802041421 0.85, CSCO 138 200802041428 0.74, QTWW 142 200802041429 0.31]",0.017363013
"[MSFT 122 200802041421 0.85, CSCO 138 200802041428 0.74, QTWW 145 200802041430 0.35]",0.024410188
"[MSFT 122 200802041421 0.85, CSCO 138 200802041428 0.74, QTWW 148 200802041431 0.02]",0.002563965
"[MSFT 122 200802041421 0.85, CSCO 140 200802041429 0.74, QTWW 142 200802041429 0.31]",0.016688299
"[MSFT 122 200802041421 0.85, CSCO 140 200802041429 0.74, QTWW 145 200802041430 0.35]",0.02431863
"[MSFT 122 200802041421 0.85, CSCO 140 200802041429 0.74, QTWW 148 200802041431 0.02]",0.001502837
"[MSFT 122 200802041421 0.85, CSCO 143 200802041430 0.3, QTWW 145 200802041430 0.35]",0.001383342
"[MSFT 122 200802041421 0.85, CSCO 143 200802041430 0.3, QTWW 148 200802041431 0.02]",5.30E-05
"[MSFT 122 200802041421 0.85, CSCO 146 200802041431 0.05, QTWW 148 200802041431 0.02]",0.000211154
"[MSFT 124 200802041422 0.33, CSCO 125 200802041423 0.01, QTWW 131 200802041425 0.99]",0.000829982
"[MSFT 124 200802041422 0.33, CSCO 125 200802041423 0.01, QTWW 134 200802041426 0.23]",1.92E-06
"[MSFT 124 200802041422 0.33, CSCO 125 200802041423 0.01, QTWW 137 200802041427 0.27]",7.17E-06
"[MSFT 124 200802041422 0.33, CSCO 125 200802041423 0.01, QTWW 142 200802041429 0.31]",3.84E-05
"[MSFT 124 200802041422 0.33, CSCO 125 200802041423 0.01, QTWW 145 200802041430 0.35]",1.63E-06
"[MSFT 124 200802041422 0.33, CSCO 125 200802041423 0.01, QTWW 148 200802041431 0.02]",1.34E-07
"[MSFT 124 200802041422 0.33, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.99]",0.070653311
"[MSFT 124 200802041422 0.33, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.23]",0.003131735
"[MSFT 124 200802041422 0.33, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.27]",0.002363965
"[MSFT 124 200802041422 0.33, CSCO 127 200802041424 0.98, QTWW 142 200802041429 0.31]",0.007439741
"[MSFT 124 200802041422 0.33, CSCO 127 200802041424 0.98, QTWW 145 200802041430 0.35]",0.010579816
"[MSFT 124 200802041422 0.33, CSCO 127 200802041424 0.98, QTWW 148 200802041431 0.02]",0.000874306
"[MSFT 124 200802041422 0.33, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.99]",0.004304176
"[MSFT 124 200802041422 0.33, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.23]",0.000520089
"[MSFT 124 200802041422 0.33, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.27]",0.000528194
"[MSFT 124 200802041422 0.33, CSCO 129 200802041425 0.03, QTWW 142 200802041429 0.31]",0.000445452
"[MSFT 124 200802041422 0.33, CSCO 129 200802041425 0.03, QTWW 145 200802041430 0.35]",0.000741537
"[MSFT 124 200802041422 0.33, CSCO 129 200802041425 0.03, QTWW 148 200802041431 0.02]",6.10E-05
"[MSFT 124 200802041422 0.33, CSCO 132 200802041426 0.71, QTWW 134 200802041426 0.23]",0.000576451
"[MSFT 124 200802041422 0.33, CSCO 132 200802041426 0.71, QTWW 137 200802041427 0.27]",0.000427391
"[MSFT 124 200802041422 0.33, CSCO 132 200802041426 0.71, QTWW 142 200802041429 0.31]",0.001272571
"[MSFT 124 200802041422 0.33, CSCO 132 200802041426 0.71, QTWW 145 200802041430 0.35]",0.001947401
"[MSFT 124 200802041422 0.33, CSCO 132 200802041426 0.71, QTWW 148 200802041431 0.02]",0.000160931
"[MSFT 124 200802041422 0.33, CSCO 135 200802041427 0.03, QTWW 137 200802041427 0.27]",0.000296529
"[MSFT 124 200802041422 0.33, CSCO 135 200802041427 0.03, QTWW 142 200802041429 0.31]",0.000320281
"[MSFT 124 200802041422 0.33, CSCO 135 200802041427 0.03, QTWW 145 200802041430 0.35]",0.000793674
"[MSFT 124 200802041422 0.33, CSCO 135 200802041427 0.03, QTWW 148 200802041431 0.02]",5.34E-05
"[MSFT 124 200802041422 0.33, CSCO 138 200802041428 0.74, QTWW 142 200802041429 0.31]",0.011158075
"[MSFT 124 200802041422 0.33, CSCO 138 200802041428 0.74, QTWW 145 200802041430 0.35]",0.015777614
"[MSFT 124 200802041422 0.33, CSCO 138 200802041428 0.74, QTWW 148 200802041431 0.02]",0.00163222
"[MSFT 124 200802041422 0.33, CSCO 140 200802041429 0.74, QTWW 142 200802041429 0.31]",0.009982507
"[MSFT 124 200802041422 0.33, CSCO 140 200802041429 0.74, QTWW 145 200802041430 0.35]",0.014802748
"[MSFT 124 200802041422 0.33, CSCO 140 200802041429 0.74, QTWW 148 200802041431 0.02]",0.001026515
"[MSFT 124 200802041422 0.33, CSCO 143 200802041430 0.3, QTWW 145 200802041430 0.35]",0.001061669
"[MSFT 124 200802041422 0.33, CSCO 143 200802041430 0.3, QTWW 148 200802041431 0.02]",6.35E-05
"[MSFT 124 200802041422 0.33, CSCO 146 200802041431 0.05, QTWW 148 200802041431 0.02]",0.000117968
"[MSFT 126 200802041423 0.37, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.99]",0.155601341
"[MSFT 126 200802041423 0.37, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.23]",0.014635694
"[MSFT 126 200802041423 0.37, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.27]",0.01430311
"[MSFT 126 200802041423 0.37, CSCO 127 200802041424 0.98, QTWW 142 200802041429 0.31]",0.02590869
"[MSFT 126 200802041423 0.37, CSCO 127 200802041424 0.98, QTWW 145 200802041430 0.35]",0.033043024
"[MSFT 126 200802041423 0.37, CSCO 127 200802041424 0.98, QTWW 148 200802041431 0.02]",0.002074871
"[MSFT 126 200802041423 0.37, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.99]",0.005127613
"[MSFT 126 200802041423 0.37, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.23]",0.000457249
"[MSFT 126 200802041423 0.37, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.27]",0.000433967
"[MSFT 126 200802041423 0.37, CSCO 129 200802041425 0.03, QTWW 142 200802041429 0.31]",0.000541483
"[MSFT 126 200802041423 0.37, CSCO 129 200802041425 0.03, QTWW 145 200802041430 0.35]",0.000868492
"[MSFT 126 200802041423 0.37, CSCO 129 200802041425 0.03, QTWW 148 200802041431 0.02]",7.16E-05
"[MSFT 126 200802041423 0.37, CSCO 132 200802041426 0.71, QTWW 134 200802041426 0.23]",0.011982136
"[MSFT 126 200802041423 0.37, CSCO 132 200802041426 0.71, QTWW 137 200802041427 0.27]",0.01280339
"[MSFT 126 200802041423 0.37, CSCO 132 200802041426 0.71, QTWW 142 200802041429 0.31]",0.00713563
"[MSFT 126 200802041423 0.37, CSCO 132 200802041426 0.71, QTWW 145 200802041430 0.35]",0.012565242
"[MSFT 126 200802041423 0.37, CSCO 132 200802041426 0.71, QTWW 148 200802041431 0.02]",0.001029984
"[MSFT 126 200802041423 0.37, CSCO 135 200802041427 0.03, QTWW 137 200802041427 0.27]",0.000332162
"[MSFT 126 200802041423 0.37, CSCO 135 200802041427 0.03, QTWW 142 200802041429 0.31]",0.000432675
"[MSFT 126 200802041423 0.37, CSCO 135 200802041427 0.03, QTWW 145 200802041430 0.35]",0.00114031
"[MSFT 126 200802041423 0.37, CSCO 135 200802041427 0.03, QTWW 148 200802041431 0.02]",7.29E-05
"[MSFT 126 200802041423 0.37, CSCO 138 200802041428 0.74, QTWW 142 200802041429 0.31]",0.016165657
"[MSFT 126 200802041423 0.37, CSCO 138 200802041428 0.74, QTWW 145 200802041430 0.35]",0.023516088
"[MSFT 126 200802041423 0.37, CSCO 138 200802041428 0.74, QTWW 148 200802041431 0.02]",0.002310335
"[MSFT 126 200802041423 0.37, CSCO 140 200802041429 0.74, QTWW 142 200802041429 0.31]",0.015133629
"[MSFT 126 200802041423 0.37, CSCO 140 200802041429 0.74, QTWW 145 200802041430 0.35]",0.022628074
"[MSFT 126 200802041423 0.37, CSCO 140 200802041429 0.74, QTWW 148 200802041431 0.02]",0.001649341
"[MSFT 126 200802041423 0.37, CSCO 143 200802041430 0.3, QTWW 145 200802041430 0.35]",0.000698553
"[MSFT 126 200802041423 0.37, CSCO 143 200802041430 0.3, QTWW 148 200802041431 0.02]",3.10E-05
"[MSFT 126 200802041423 0.37, CSCO 146 200802041431 0.05, QTWW 148 200802041431 0.02]",0.000141904
"[MSFT 128 200802041424 0.03, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.99]",8.37E-05
"[MSFT 128 200802041424 0.03, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.23]",6.99E-06
"[MSFT 128 200802041424 0.03, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.27]",6.52E-06
"[MSFT 128 200802041424 0.03, CSCO 129 200802041425 0.03, QTWW 142 200802041429 0.31]",8.87E-06
"[MSFT 128 200802041424 0.03, CSCO 129 200802041425 0.03, QTWW 145 200802041430 0.35]",1.41E-05
"[MSFT 128 200802041424 0.03, CSCO 129 200802041425 0.03, QTWW 148 200802041431 0.02]",1.17E-06
"[MSFT 128 200802041424 0.03, CSCO 132 200802041426 0.71, QTWW 134 200802041426 0.23]",1.58E-05
"[MSFT 128 200802041424 0.03, CSCO 132 200802041426 0.71, QTWW 137 200802041427 0.27]",1.17E-05
"[MSFT 128 200802041424 0.03, CSCO 132 200802041426 0.71, QTWW 142 200802041429 0.31]",3.49E-05
"[MSFT 128 200802041424 0.03, CSCO 132 200802041426 0.71, QTWW 145 200802041430 0.35]",5.35E-05
"[MSFT 128 200802041424 0.03, CSCO 132 200802041426 0.71, QTWW 148 200802041431 0.02]",4.42E-06
"[MSFT 128 200802041424 0.03, CSCO 135 200802041427 0.03, QTWW 137 200802041427 0.27]",2.93E-05
"[MSFT 128 200802041424 0.03, CSCO 135 200802041427 0.03, QTWW 142 200802041429 0.31]",4.08E-05
"[MSFT 128 200802041424 0.03, CSCO 135 200802041427 0.03, QTWW 145 200802041430 0.35]",0.000110398
"[MSFT 128 200802041424 0.03, CSCO 135 200802041427 0.03, QTWW 148 200802041431 0.02]",6.90E-06
"[MSFT 128 200802041424 0.03, CSCO 138 200802041428 0.74, QTWW 142 200802041429 0.31]",0.000745297
"[MSFT 128 200802041424 0.03, CSCO 138 200802041428 0.74, QTWW 145 200802041430 0.35]",0.001022568
"[MSFT 128 200802041424 0.03, CSCO 138 200802041428 0.74, QTWW 148 200802041431 0.02]",0.000114356
"[MSFT 128 200802041424 0.03, CSCO 140 200802041429 0.74, QTWW 142 200802041429 0.31]",0.000810589
"[MSFT 128 200802041424 0.03, CSCO 140 200802041429 0.74, QTWW 145 200802041430 0.35]",0.001197402
"[MSFT 128 200802041424 0.03, CSCO 140 200802041429 0.74, QTWW 148 200802041431 0.02]",8.11E-05
"[MSFT 128 200802041424 0.03, CSCO 143 200802041430 0.3, QTWW 145 200802041430 0.35]",4.93E-05
"[MSFT 128 200802041424 0.03, CSCO 143 200802041430 0.3, QTWW 148 200802041431 0.02]",1.91E-06
"[MSFT 128 200802041424 0.03, CSCO 146 200802041431 0.05, QTWW 148 200802041431 0.02]",1.07E-05
"[MSFT 130 200802041425 0.78, CSCO 132 200802041426 0.71, QTWW 134 200802041426 0.23]",0.0022749
"[MSFT 130 200802041425 0.78, CSCO 132 200802041426 0.71, QTWW 137 200802041427 0.27]",0.001686653
"[MSFT 130 200802041425 0.78, CSCO 132 200802041426 0.71, QTWW 142 200802041429 0.31]",0.005022062
"[MSFT 130 200802041425 0.78, CSCO 132 200802041426 0.71, QTWW 145 200802041430 0.35]",0.007685204
"[MSFT 130 200802041425 0.78, CSCO 132 200802041426 0.71, QTWW 148 200802041431 0.02]",0.000635098
"[MSFT 130 200802041425 0.78, CSCO 135 200802041427 0.03, QTWW 137 200802041427 0.27]",0.001090744
"[MSFT 130 200802041425 0.78, CSCO 135 200802041427 0.03, QTWW 142 200802041429 0.31]",0.001160343
"[MSFT 130 200802041425 0.78, CSCO 135 200802041427 0.03, QTWW 145 200802041430 0.35]",0.002995948
"[MSFT 130 200802041425 0.78, CSCO 135 200802041427 0.03, QTWW 148 200802041431 0.02]",0.000193425
"[MSFT 130 200802041425 0.78, CSCO 138 200802041428 0.74, QTWW 142 200802041429 0.31]",0.035942118
"[MSFT 130 200802041425 0.78, CSCO 138 200802041428 0.74, QTWW 145 200802041430 0.35]",0.051935088
"[MSFT 130 200802041425 0.78, CSCO 138 200802041428 0.74, QTWW 148 200802041431 0.02]",0.005068019
"[MSFT 130 200802041425 0.78, CSCO 140 200802041429 0.74, QTWW 142 200802041429 0.31]",0.036442568
"[MSFT 130 200802041425 0.78, CSCO 140 200802041429 0.74, QTWW 145 200802041430 0.35]",0.054648774
"[MSFT 130 200802041425 0.78, CSCO 140 200802041429 0.74, QTWW 148 200802041431 0.02]",0.00405103
"[MSFT 130 200802041425 0.78, CSCO 143 200802041430 0.3, QTWW 145 200802041430 0.35]",0.004037013
"[MSFT 130 200802041425 0.78, CSCO 143 200802041430 0.3, QTWW 148 200802041431 0.02]",0.000274915
"[MSFT 130 200802041425 0.78, CSCO 146 200802041431 0.05, QTWW 148 200802041431 0.02]",0.000282421
"[MSFT 133 200802041426 0.09, CSCO 135 200802041427 0.03, QTWW 137 200802041427 0.27]",0.000130699
"[MSFT 133 200802041426 0.09, CSCO 135 200802041427 0.03, QTWW 142 200802041429 0.31]",0.000139581
"[MSFT 133 200802041426 0.09, CSCO 135 200802041427 0.03, QTWW 145 200802041430 0.35]",0.000361946
"[MSFT 133 200802041426 0.09, CSCO 135 200802041427 0.03, QTWW 148 200802041431 0.02]",2.33E-05
"[MSFT 133 200802041426 0.09, CSCO 138 200802041428 0.74, QTWW 142 200802041429 0.31]",0.004281603
"[MSFT 133 200802041426 0.09, CSCO 138 200802041428 0.74, QTWW 145 200802041430 0.35]",0.006201278
"[MSFT 133 200802041426 0.09, CSCO 138 200802041428 0.74, QTWW 148 200802041431 0.02]",0.000601254
"[MSFT 133 200802041426 0.09, CSCO 140 200802041429 0.74, QTWW 142 200802041429 0.31]",0.004401518
"[MSFT 133 200802041426 0.09, CSCO 140 200802041429 0.74, QTWW 145 200802041430 0.35]",0.006606492
"[MSFT 133 200802041426 0.09, CSCO 140 200802041429 0.74, QTWW 148 200802041431 0.02]",0.00049229
"[MSFT 133 200802041426 0.09, CSCO 143 200802041430 0.3, QTWW 145 200802041430 0.35]",0.000486449
"[MSFT 133 200802041426 0.09, CSCO 143 200802041430 0.3, QTWW 148 200802041431 0.02]",3.34E-05
"[MSFT 133 200802041426 0.09, CSCO 146 200802041431 0.05, QTWW 148 200802041431 0.02]",3.24E-05
"[MSFT 136 200802041427 0.37, CSCO 138 200802041428 0.74, QTWW 142 200802041429 0.31]",0.007754839
"[MSFT 136 200802041427 0.37, CSCO 138 200802041428 0.74, QTWW 145 200802041430 0.35]",0.011085955
"[MSFT 136 200802041427 0.37, CSCO 138 200802041428 0.74, QTWW 148 200802041431 0.02]",0.001176253
"[MSFT 136 200802041427 0.37, CSCO 140 200802041429 0.74, QTWW 142 200802041429 0.31]",0.005593426
"[MSFT 136 200802041427 0.37, CSCO 140 200802041429 0.74, QTWW 145 200802041430 0.35]",0.008130394
"[MSFT 136 200802041427 0.37, CSCO 140 200802041429 0.74, QTWW 148 200802041431 0.02]",0.000493494
"[MSFT 136 200802041427 0.37, CSCO 143 200802041430 0.3, QTWW 145 200802041430 0.35]",0.000636705
"[MSFT 136 200802041427 0.37, CSCO 143 200802041430 0.3, QTWW 148 200802041431 0.02]",3.35E-05
"[MSFT 136 200802041427 0.37, CSCO 146 200802041431 0.05, QTWW 148 200802041431 0.02]",0.000102791
"[MSFT 141 200802041429 0.83, CSCO 143 200802041430 0.3, QTWW 145 200802041430 0.35]",0.002705477
"[MSFT 141 200802041429 0.83, CSCO 143 200802041430 0.3, QTWW 148 200802041431 0.02]",0.000186104
"[MSFT 141 200802041429 0.83, CSCO 146 200802041431 0.05, QTWW 148 200802041431 0.02]",0.000180077
"[MSFT 144 200802041430 0.49, CSCO 146 200802041431 0.05, QTWW 148 200802041431 0.02]",0.000172829
"[MSFT 164 200802041524 0.22, CSCO 165 200802041525 0.41, QTWW 177 200802041530 0.25]",0.001956208
"[MSFT 164 200802041524 0.22, CSCO 165 200802041525 0.41, QTWW 186 200802041534 0.63]",0.002170651
"[MSFT 164 200802041524 0.22, CSCO 167 200802041526 0.59, QTWW 177 200802041530 0.25]",0.004486387
"[MSFT 164 200802041524 0.22, CSCO 167 200802041526 0.59, QTWW 186 200802041534 0.63]",0.003832358
"[MSFT 164 200802041524 0.22, CSCO 169 200802041527 0.19, QTWW 177 200802041530 0.25]",0.001084154
"[MSFT 164 200802041524 0.22, CSCO 169 200802041527 0.19, QTWW 186 200802041534 0.63]",0.002653015
"[MSFT 164 200802041524 0.22, CSCO 171 200802041528 0.55, QTWW 177 200802041530 0.25]",0.002400277
"[MSFT 164 200802041524 0.22, CSCO 171 200802041528 0.55, QTWW 186 200802041534 0.63]",0.003150647
"[MSFT 164 200802041524 0.22, CSCO 173 200802041529 0.9, QTWW 177 200802041530 0.25]",0.003853877
"[MSFT 164 200802041524 0.22, CSCO 173 200802041529 0.9, QTWW 186 200802041534 0.63]",0.00626465
"[MSFT 164 200802041524 0.22, CSCO 175 200802041530 0.9, QTWW 177 200802041530 0.25]",0.002546011
"[MSFT 164 200802041524 0.22, CSCO 175 200802041530 0.9, QTWW 186 200802041534 0.63]",0.004783671
"[MSFT 164 200802041524 0.22, CSCO 178 200802041531 0.06, QTWW 186 200802041534 0.63]",0.000375817
"[MSFT 164 200802041524 0.22, CSCO 180 200802041532 0.87, QTWW 186 200802041534 0.63]",0.00469013
"[MSFT 164 200802041524 0.22, CSCO 182 200802041533 0.19, QTWW 186 200802041534 0.63]",0.005204581
"[MSFT 164 200802041524 0.22, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.63]",0.004345939
"[MSFT 166 200802041525 0.67, CSCO 167 200802041526 0.59, QTWW 177 200802041530 0.25]",0.016728863
"[MSFT 166 200802041525 0.67, CSCO 167 200802041526 0.59, QTWW 186 200802041534 0.63]",0.027808187
"[MSFT 166 200802041525 0.67, CSCO 167 200802041526 0.59, QTWW 189 200802041535 0.69]",0.058931677
"[MSFT 166 200802041525 0.67, CSCO 169 200802041527 0.19, QTWW 177 200802041530 0.25]",0.006626171
"[MSFT 166 200802041525 0.67, CSCO 169 200802041527 0.19, QTWW 186 200802041534 0.63]",0.015628816
"[MSFT 166 200802041525 0.67, CSCO 169 200802041527 0.19, QTWW 189 200802041535 0.69]",0.011219992
"[MSFT 166 200802041525 0.67, CSCO 171 200802041528 0.55, QTWW 177 200802041530 0.25]",0.028293942
"[MSFT 166 200802041525 0.67, CSCO 171 200802041528 0.55, QTWW 186 200802041534 0.63]",0.034084091
"[MSFT 166 200802041525 0.67, CSCO 171 200802041528 0.55, QTWW 189 200802041535 0.69]",0.058918647
"[MSFT 166 200802041525 0.67, CSCO 173 200802041529 0.9, QTWW 177 200802041530 0.25]",0.024194086
"[MSFT 166 200802041525 0.67, CSCO 173 200802041529 0.9, QTWW 186 200802041534 0.63]",0.038691371
"[MSFT 166 200802041525 0.67, CSCO 173 200802041529 0.9, QTWW 189 200802041535 0.69]",0.062758336
"[MSFT 166 200802041525 0.67, CSCO 175 200802041530 0.9, QTWW 177 200802041530 0.25]",0.03562413
"[MSFT 166 200802041525 0.67, CSCO 175 200802041530 0.9, QTWW 186 200802041534 0.63]",0.068843746
"[MSFT 166 200802041525 0.67, CSCO 175 200802041530 0.9, QTWW 189 200802041535 0.69]",0.131502709
"[MSFT 166 200802041525 0.67, CSCO 178 200802041531 0.06, QTWW 186 200802041534 0.63]",0.003581669
"[MSFT 166 200802041525 0.67, CSCO 178 200802041531 0.06, QTWW 189 200802041535 0.69]",0.005656802
"[MSFT 166 200802041525 0.67, CSCO 180 200802041532 0.87, QTWW 186 200802041534 0.63]",0.051526942
"[MSFT 166 200802041525 0.67, CSCO 180 200802041532 0.87, QTWW 189 200802041535 0.69]",0.098857273
