"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 116 200802041418 0.98, CSCO 127 200802041424 0.94, QTWW 134 200802041426 0.3]",0.037237127
"[MSFT 116 200802041418 0.98, CSCO 127 200802041424 0.94, QTWW 137 200802041427 0.63]",0.16510689
"[MSFT 116 200802041418 0.98, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.44]",0.058497222
"[MSFT 116 200802041418 0.98, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.3]",0.024900003
"[MSFT 116 200802041418 0.98, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.63]",0.107229278
"[MSFT 116 200802041418 0.98, CSCO 132 200802041426 0.67, QTWW 134 200802041426 0.3]",0.031296099
"[MSFT 116 200802041418 0.98, CSCO 132 200802041426 0.67, QTWW 137 200802041427 0.63]",0.137311634
"[MSFT 116 200802041418 0.98, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.63]",0.069361175
"[MSFT 118 200802041419 0.92, CSCO 119 200802041420 0.24, QTWW 131 200802041425 0.44]",0.010586835
"[MSFT 118 200802041419 0.92, CSCO 119 200802041420 0.24, QTWW 134 200802041426 0.3]",0.005014526
"[MSFT 118 200802041419 0.92, CSCO 119 200802041420 0.24, QTWW 137 200802041427 0.63]",0.018413819
"[MSFT 118 200802041419 0.92, CSCO 119 200802041420 0.24, QTWW 142 200802041429 0.51]",0.011738581
"[MSFT 118 200802041419 0.92, CSCO 121 200802041421 0.62, QTWW 131 200802041425 0.44]",0.008207152
"[MSFT 118 200802041419 0.92, CSCO 121 200802041421 0.62, QTWW 134 200802041426 0.3]",0.003517933
"[MSFT 118 200802041419 0.92, CSCO 121 200802041421 0.62, QTWW 137 200802041427 0.63]",0.015304083
"[MSFT 118 200802041419 0.92, CSCO 121 200802041421 0.62, QTWW 142 200802041429 0.51]",0.009789443
"[MSFT 118 200802041419 0.92, CSCO 123 200802041422 0.06, QTWW 131 200802041425 0.44]",0.005473581
"[MSFT 118 200802041419 0.92, CSCO 123 200802041422 0.06, QTWW 134 200802041426 0.3]",0.002349848
"[MSFT 118 200802041419 0.92, CSCO 123 200802041422 0.06, QTWW 137 200802041427 0.63]",0.010203228
"[MSFT 118 200802041419 0.92, CSCO 123 200802041422 0.06, QTWW 142 200802041429 0.51]",0.006550235
"[MSFT 118 200802041419 0.92, CSCO 125 200802041423 0.56, QTWW 131 200802041425 0.44]",0.041550659
"[MSFT 118 200802041419 0.92, CSCO 125 200802041423 0.56, QTWW 134 200802041426 0.3]",0.017966949
"[MSFT 118 200802041419 0.92, CSCO 125 200802041423 0.56, QTWW 137 200802041427 0.63]",0.077451663
"[MSFT 118 200802041419 0.92, CSCO 125 200802041423 0.56, QTWW 142 200802041429 0.51]",0.077228337
"[MSFT 118 200802041419 0.92, CSCO 127 200802041424 0.94, QTWW 131 200802041425 0.44]",0.007702893
"[MSFT 118 200802041419 0.92, CSCO 127 200802041424 0.94, QTWW 134 200802041426 0.3]",0.003278823
"[MSFT 118 200802041419 0.92, CSCO 127 200802041424 0.94, QTWW 137 200802041427 0.63]",0.017698368
"[MSFT 118 200802041419 0.92, CSCO 127 200802041424 0.94, QTWW 142 200802041429 0.51]",0.106409056
"[MSFT 118 200802041419 0.92, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.44]",0.049897819
"[MSFT 118 200802041419 0.92, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.3]",0.021600801
"[MSFT 118 200802041419 0.92, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.63]",0.092446971
"[MSFT 118 200802041419 0.92, CSCO 129 200802041425 0.71, QTWW 142 200802041429 0.51]",0.114131264
"[MSFT 118 200802041419 0.92, CSCO 132 200802041426 0.67, QTWW 134 200802041426 0.3]",0.022233933
"[MSFT 118 200802041419 0.92, CSCO 132 200802041426 0.67, QTWW 137 200802041427 0.63]",0.092906986
"[MSFT 118 200802041419 0.92, CSCO 132 200802041426 0.67, QTWW 142 200802041429 0.51]",0.059429086
"[MSFT 118 200802041419 0.92, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.63]",0.053678427
"[MSFT 118 200802041419 0.92, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.51]",0.029049572
"[MSFT 118 200802041419 0.92, CSCO 138 200802041428 0.83, QTWW 142 200802041429 0.51]",0.013105222
"[MSFT 118 200802041419 0.92, CSCO 140 200802041429 0.09, QTWW 142 200802041429 0.51]",0.013825579
"[MSFT 120 200802041420 0.76, CSCO 121 200802041421 0.62, QTWW 131 200802041425 0.44]",0.003633173
"[MSFT 120 200802041420 0.76, CSCO 121 200802041421 0.62, QTWW 134 200802041426 0.3]",0.001546501
"[MSFT 120 200802041420 0.76, CSCO 121 200802041421 0.62, QTWW 137 200802041427 0.63]",0.006785273
"[MSFT 120 200802041420 0.76, CSCO 121 200802041421 0.62, QTWW 142 200802041429 0.51]",0.004340283
"[MSFT 120 200802041420 0.76, CSCO 121 200802041421 0.62, QTWW 145 200802041430 0.96]",0.007254607
"[MSFT 120 200802041420 0.76, CSCO 123 200802041422 0.06, QTWW 131 200802041425 0.44]",0.004384745
"[MSFT 120 200802041420 0.76, CSCO 123 200802041422 0.06, QTWW 134 200802041426 0.3]",0.001866416
"[MSFT 120 200802041420 0.76, CSCO 123 200802041422 0.06, QTWW 137 200802041427 0.63]",0.0081889
"[MSFT 120 200802041420 0.76, CSCO 123 200802041422 0.06, QTWW 142 200802041429 0.51]",0.00523813
"[MSFT 120 200802041420 0.76, CSCO 123 200802041422 0.06, QTWW 145 200802041430 0.96]",0.007339455
"[MSFT 120 200802041420 0.76, CSCO 125 200802041423 0.56, QTWW 131 200802041425 0.44]",0.072437221
"[MSFT 120 200802041420 0.76, CSCO 125 200802041423 0.56, QTWW 134 200802041426 0.3]",0.030833721
"[MSFT 120 200802041420 0.76, CSCO 125 200802041423 0.56, QTWW 137 200802041427 0.63]",0.135383339
"[MSFT 120 200802041420 0.76, CSCO 125 200802041423 0.56, QTWW 142 200802041429 0.51]",0.109196036
"[MSFT 120 200802041420 0.76, CSCO 125 200802041423 0.56, QTWW 145 200802041430 0.96]",0.145041895
"[MSFT 120 200802041420 0.76, CSCO 127 200802041424 0.94, QTWW 131 200802041425 0.44]",0.002181689
"[MSFT 120 200802041420 0.76, CSCO 127 200802041424 0.94, QTWW 134 200802041426 0.3]",0.000928661
"[MSFT 120 200802041420 0.76, CSCO 127 200802041424 0.94, QTWW 137 200802041427 0.63]",0.006810936
"[MSFT 120 200802041420 0.76, CSCO 127 200802041424 0.94, QTWW 142 200802041429 0.51]",0.08290772
"[MSFT 120 200802041420 0.76, CSCO 127 200802041424 0.94, QTWW 145 200802041430 0.96]",0.148388466
"[MSFT 120 200802041420 0.76, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.44]",0.073356948
"[MSFT 120 200802041420 0.76, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.3]",0.031225213
"[MSFT 120 200802041420 0.76, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.63]",0.133784716
"[MSFT 120 200802041420 0.76, CSCO 129 200802041425 0.71, QTWW 142 200802041429 0.51]",0.124316794
"[MSFT 120 200802041420 0.76, CSCO 129 200802041425 0.71, QTWW 145 200802041430 0.96]",0.221904216
"[MSFT 120 200802041420 0.76, CSCO 132 200802041426 0.67, QTWW 134 200802041426 0.3]",0.006482851
"[MSFT 120 200802041420 0.76, CSCO 132 200802041426 0.67, QTWW 137 200802041427 0.63]",0.028443508
"[MSFT 120 200802041420 0.76, CSCO 132 200802041426 0.67, QTWW 142 200802041429 0.51]",0.018194237
"[MSFT 120 200802041420 0.76, CSCO 132 200802041426 0.67, QTWW 145 200802041430 0.96]",0.025523341
"[MSFT 120 200802041420 0.76, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.63]",0.082134418
"[MSFT 120 200802041420 0.76, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.51]",0.044943852
"[MSFT 120 200802041420 0.76, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.96]",0.07354919
"[MSFT 120 200802041420 0.76, CSCO 138 200802041428 0.83, QTWW 142 200802041429 0.51]",0.009101537
"[MSFT 120 200802041420 0.76, CSCO 138 200802041428 0.83, QTWW 145 200802041430 0.96]",0.013566734
"[MSFT 120 200802041420 0.76, CSCO 140 200802041429 0.09, QTWW 142 200802041429 0.51]",0.013270749
"[MSFT 120 200802041420 0.76, CSCO 140 200802041429 0.09, QTWW 145 200802041430 0.96]",0.013717251
"[MSFT 120 200802041420 0.76, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.96]",0.001018432
"[MSFT 122 200802041421 0.5, CSCO 123 200802041422 0.06, QTWW 131 200802041425 0.44]",0.002493021
"[MSFT 122 200802041421 0.5, CSCO 123 200802041422 0.06, QTWW 134 200802041426 0.3]",0.001061182
"[MSFT 122 200802041421 0.5, CSCO 123 200802041422 0.06, QTWW 137 200802041427 0.63]",0.004655938
"[MSFT 122 200802041421 0.5, CSCO 123 200802041422 0.06, QTWW 142 200802041429 0.51]",0.002978227
"[MSFT 122 200802041421 0.5, CSCO 123 200802041422 0.06, QTWW 145 200802041430 0.96]",0.0042176
"[MSFT 122 200802041421 0.5, CSCO 123 200802041422 0.06, QTWW 148 200802041431 0.49]",0.003868894
"[MSFT 122 200802041421 0.5, CSCO 125 200802041423 0.56, QTWW 131 200802041425 0.44]",0.018290444
"[MSFT 122 200802041421 0.5, CSCO 125 200802041423 0.56, QTWW 134 200802041426 0.3]",0.007785534
"[MSFT 122 200802041421 0.5, CSCO 125 200802041423 0.56, QTWW 137 200802041427 0.63]",0.034204442
"[MSFT 122 200802041421 0.5, CSCO 125 200802041423 0.56, QTWW 142 200802041429 0.51]",0.036153103
"[MSFT 122 200802041421 0.5, CSCO 125 200802041423 0.56, QTWW 145 200802041430 0.96]",0.045235173
"[MSFT 122 200802041421 0.5, CSCO 125 200802041423 0.56, QTWW 148 200802041431 0.49]",0.032096272
"[MSFT 122 200802041421 0.5, CSCO 127 200802041424 0.94, QTWW 131 200802041425 0.44]",0.014942067
"[MSFT 122 200802041421 0.5, CSCO 127 200802041424 0.94, QTWW 134 200802041426 0.3]",0.00636026
"[MSFT 122 200802041421 0.5, CSCO 127 200802041424 0.94, QTWW 137 200802041427 0.63]",0.029143517
"[MSFT 122 200802041421 0.5, CSCO 127 200802041424 0.94, QTWW 142 200802041429 0.51]",0.054176008
"[MSFT 122 200802041421 0.5, CSCO 127 200802041424 0.94, QTWW 145 200802041430 0.96]",0.099436499
"[MSFT 122 200802041421 0.5, CSCO 127 200802041424 0.94, QTWW 148 200802041431 0.49]",0.083363073
"[MSFT 122 200802041421 0.5, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.44]",0.017663676
"[MSFT 122 200802041421 0.5, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.3]",0.007518743
"[MSFT 122 200802041421 0.5, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.63]",0.033259838
"[MSFT 122 200802041421 0.5, CSCO 129 200802041425 0.71, QTWW 142 200802041429 0.51]",0.053122583
"[MSFT 122 200802041421 0.5, CSCO 129 200802041425 0.71, QTWW 145 200802041430 0.96]",0.094823272
"[MSFT 122 200802041421 0.5, CSCO 129 200802041425 0.71, QTWW 148 200802041431 0.49]",0.03165316
"[MSFT 122 200802041421 0.5, CSCO 132 200802041426 0.67, QTWW 134 200802041426 0.3]",0.013329367
"[MSFT 122 200802041421 0.5, CSCO 132 200802041426 0.67, QTWW 137 200802041427 0.63]",0.049473409
"[MSFT 122 200802041421 0.5, CSCO 132 200802041426 0.67, QTWW 142 200802041429 0.51]",0.031646269
"[MSFT 122 200802041421 0.5, CSCO 132 200802041426 0.67, QTWW 145 200802041430 0.96]",0.047722853
"[MSFT 122 200802041421 0.5, CSCO 132 200802041426 0.67, QTWW 148 200802041431 0.49]",0.041110383
"[MSFT 122 200802041421 0.5, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.63]",0.020853131
"[MSFT 122 200802041421 0.5, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.51]",0.011421361
"[MSFT 122 200802041421 0.5, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.96]",0.018712717
"[MSFT 122 200802041421 0.5, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.49]",0.0173281
"[MSFT 122 200802041421 0.5, CSCO 138 200802041428 0.83, QTWW 142 200802041429 0.51]",0.023987729
"[MSFT 122 200802041421 0.5, CSCO 138 200802041428 0.83, QTWW 145 200802041430 0.96]",0.039237826
"[MSFT 122 200802041421 0.5, CSCO 138 200802041428 0.83, QTWW 148 200802041431 0.49]",0.031161484
"[MSFT 122 200802041421 0.5, CSCO 140 200802041429 0.09, QTWW 142 200802041429 0.51]",0.006966299
"[MSFT 122 200802041421 0.5, CSCO 140 200802041429 0.09, QTWW 145 200802041430 0.96]",0.005874969
"[MSFT 122 200802041421 0.5, CSCO 140 200802041429 0.09, QTWW 148 200802041431 0.49]",0.002074729
"[MSFT 122 200802041421 0.5, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.96]",0.00697509
"[MSFT 122 200802041421 0.5, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.49]",0.004908489
"[MSFT 122 200802041421 0.5, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.49]",0.048891779
"[MSFT 124 200802041422 0.23, CSCO 125 200802041423 0.56, QTWW 131 200802041425 0.44]",0.001160497
"[MSFT 124 200802041422 0.23, CSCO 125 200802041423 0.56, QTWW 134 200802041426 0.3]",0.000493979
"[MSFT 124 200802041422 0.23, CSCO 125 200802041423 0.56, QTWW 137 200802041427 0.63]",0.002197712
"[MSFT 124 200802041422 0.23, CSCO 125 200802041423 0.56, QTWW 142 200802041429 0.51]",0.008244187
"[MSFT 124 200802041422 0.23, CSCO 125 200802041423 0.56, QTWW 145 200802041430 0.96]",0.009176376
"[MSFT 124 200802041422 0.23, CSCO 125 200802041423 0.56, QTWW 148 200802041431 0.49]",0.003969619
"[MSFT 124 200802041422 0.23, CSCO 127 200802041424 0.94, QTWW 131 200802041425 0.44]",0.001692944
"[MSFT 124 200802041422 0.23, CSCO 127 200802041424 0.94, QTWW 134 200802041426 0.3]",0.000720621
"[MSFT 124 200802041422 0.23, CSCO 127 200802041424 0.94, QTWW 137 200802041427 0.63]",0.003989855
"[MSFT 124 200802041422 0.23, CSCO 127 200802041424 0.94, QTWW 142 200802041429 0.51]",0.026324179
"[MSFT 124 200802041422 0.23, CSCO 127 200802041424 0.94, QTWW 145 200802041430 0.96]",0.047298029
"[MSFT 124 200802041422 0.23, CSCO 127 200802041424 0.94, QTWW 148 200802041431 0.49]",0.042883702
"[MSFT 124 200802041422 0.23, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.44]",0.002940544
"[MSFT 124 200802041422 0.23, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.3]",0.001251676
"[MSFT 124 200802041422 0.23, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.63]",0.005335076
"[MSFT 124 200802041422 0.23, CSCO 129 200802041425 0.71, QTWW 142 200802041429 0.51]",0.019579136
"[MSFT 124 200802041422 0.23, CSCO 129 200802041425 0.71, QTWW 145 200802041430 0.96]",0.03494856
"[MSFT 124 200802041422 0.23, CSCO 129 200802041425 0.71, QTWW 148 200802041431 0.49]",0.006514296
"[MSFT 124 200802041422 0.23, CSCO 132 200802041426 0.67, QTWW 134 200802041426 0.3]",0.000599875
"[MSFT 124 200802041422 0.23, CSCO 132 200802041426 0.67, QTWW 137 200802041427 0.63]",0.00263195
"[MSFT 124 200802041422 0.23, CSCO 132 200802041426 0.67, QTWW 142 200802041429 0.51]",0.001683559
"[MSFT 124 200802041422 0.23, CSCO 132 200802041426 0.67, QTWW 145 200802041430 0.96]",0.002399328
"[MSFT 124 200802041422 0.23, CSCO 132 200802041426 0.67, QTWW 148 200802041431 0.49]",0.002187043
"[MSFT 124 200802041422 0.23, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.63]",0.001322961
"[MSFT 124 200802041422 0.23, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.51]",0.00072458
"[MSFT 124 200802041422 0.23, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.96]",0.001187123
"[MSFT 124 200802041422 0.23, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.49]",0.001099327
"[MSFT 124 200802041422 0.23, CSCO 138 200802041428 0.83, QTWW 142 200802041429 0.51]",0.002181746
"[MSFT 124 200802041422 0.23, CSCO 138 200802041428 0.83, QTWW 145 200802041430 0.96]",0.003406702
"[MSFT 124 200802041422 0.23, CSCO 138 200802041428 0.83, QTWW 148 200802041431 0.49]",0.002834217
"[MSFT 124 200802041422 0.23, CSCO 140 200802041429 0.09, QTWW 142 200802041429 0.51]",0.002768689
"[MSFT 124 200802041422 0.23, CSCO 140 200802041429 0.09, QTWW 145 200802041430 0.96]",0.001924571
"[MSFT 124 200802041422 0.23, CSCO 140 200802041429 0.09, QTWW 148 200802041431 0.49]",0.000232447
"[MSFT 124 200802041422 0.23, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.96]",0.000434655
"[MSFT 124 200802041422 0.23, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.49]",0.00039863
"[MSFT 124 200802041422 0.23, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.49]",0.002976632
"[MSFT 126 200802041423 0.3, CSCO 127 200802041424 0.94, QTWW 131 200802041425 0.44]",0.015998317
"[MSFT 126 200802041423 0.3, CSCO 127 200802041424 0.94, QTWW 134 200802041426 0.3]",0.006809864
"[MSFT 126 200802041423 0.3, CSCO 127 200802041424 0.94, QTWW 137 200802041427 0.63]",0.030590977
"[MSFT 126 200802041423 0.3, CSCO 127 200802041424 0.94, QTWW 142 200802041429 0.51]",0.040026298
"[MSFT 126 200802041423 0.3, CSCO 127 200802041424 0.94, QTWW 145 200802041430 0.96]",0.074372597
"[MSFT 126 200802041423 0.3, CSCO 127 200802041424 0.94, QTWW 148 200802041431 0.49]",0.059472672
"[MSFT 126 200802041423 0.3, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.44]",0.020389384
"[MSFT 126 200802041423 0.3, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.3]",0.009429221
"[MSFT 126 200802041423 0.3, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.63]",0.037118423
"[MSFT 126 200802041423 0.3, CSCO 129 200802041425 0.71, QTWW 142 200802041429 0.51]",0.041228866
"[MSFT 126 200802041423 0.3, CSCO 129 200802041425 0.71, QTWW 145 200802041430 0.96]",0.073979164
"[MSFT 126 200802041423 0.3, CSCO 129 200802041425 0.71, QTWW 148 200802041431 0.49]",0.033587829
"[MSFT 126 200802041423 0.3, CSCO 132 200802041426 0.67, QTWW 134 200802041426 0.3]",0.010027302
"[MSFT 126 200802041423 0.3, CSCO 132 200802041426 0.67, QTWW 137 200802041427 0.63]",0.034348742
"[MSFT 126 200802041423 0.3, CSCO 132 200802041426 0.67, QTWW 142 200802041429 0.51]",0.021971592
"[MSFT 126 200802041423 0.3, CSCO 132 200802041426 0.67, QTWW 145 200802041430 0.96]",0.034422277
"[MSFT 126 200802041423 0.3, CSCO 132 200802041426 0.67, QTWW 148 200802041431 0.49]",0.028542402
"[MSFT 126 200802041423 0.3, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.63]",0.012816695
"[MSFT 126 200802041423 0.3, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.51]",0.00704859
"[MSFT 126 200802041423 0.3, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.96]",0.011608472
"[MSFT 126 200802041423 0.3, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.49]",0.01065015
"[MSFT 126 200802041423 0.3, CSCO 138 200802041428 0.83, QTWW 142 200802041429 0.51]",0.027218539
"[MSFT 126 200802041423 0.3, CSCO 138 200802041428 0.83, QTWW 145 200802041430 0.96]",0.044986747
"[MSFT 126 200802041423 0.3, CSCO 138 200802041428 0.83, QTWW 148 200802041431 0.49]",0.035358498
"[MSFT 126 200802041423 0.3, CSCO 140 200802041429 0.09, QTWW 142 200802041429 0.51]",0.004633627
"[MSFT 126 200802041423 0.3, CSCO 140 200802041429 0.09, QTWW 145 200802041430 0.96]",0.004335094
"[MSFT 126 200802041423 0.3, CSCO 140 200802041429 0.09, QTWW 148 200802041431 0.49]",0.001996647
"[MSFT 126 200802041423 0.3, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.96]",0.007468157
"[MSFT 126 200802041423 0.3, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.49]",0.005145685
"[MSFT 126 200802041423 0.3, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.49]",0.030246426
"[MSFT 128 200802041424 0.78, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.44]",0.069363429
"[MSFT 128 200802041424 0.78, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.3]",0.029525327
"[MSFT 128 200802041424 0.78, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.63]",0.127657945
"[MSFT 128 200802041424 0.78, CSCO 129 200802041425 0.71, QTWW 142 200802041429 0.51]",0.122038511
"[MSFT 128 200802041424 0.78, CSCO 129 200802041425 0.71, QTWW 145 200802041430 0.96]",0.217837505
"[MSFT 128 200802041424 0.78, CSCO 129 200802041425 0.71, QTWW 148 200802041431 0.49]",0.114260498
"[MSFT 128 200802041424 0.78, CSCO 132 200802041426 0.67, QTWW 134 200802041426 0.3]",0.003891646
"[MSFT 128 200802041424 0.78, CSCO 132 200802041426 0.67, QTWW 137 200802041427 0.63]",0.017074596
"[MSFT 128 200802041424 0.78, CSCO 132 200802041426 0.67, QTWW 142 200802041429 0.51]",0.010921974
"[MSFT 128 200802041424 0.78, CSCO 132 200802041426 0.67, QTWW 145 200802041430 0.96]",0.015288609
"[MSFT 128 200802041424 0.78, CSCO 132 200802041426 0.67, QTWW 148 200802041431 0.49]",0.014188292
"[MSFT 128 200802041424 0.78, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.63]",0.08142272
"[MSFT 128 200802041424 0.78, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.51]",0.044552825
"[MSFT 128 200802041424 0.78, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.96]",0.072905976
"[MSFT 128 200802041424 0.78, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.49]",0.067658955
"[MSFT 128 200802041424 0.78, CSCO 140 200802041429 0.09, QTWW 142 200802041429 0.51]",0.013468636
"[MSFT 128 200802041424 0.78, CSCO 140 200802041429 0.09, QTWW 145 200802041430 0.96]",0.013808085
"[MSFT 128 200802041424 0.78, CSCO 140 200802041429 0.09, QTWW 148 200802041431 0.49]",0.007545545
"[MSFT 128 200802041424 0.78, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.49]",0.000363854
"[MSFT 128 200802041424 0.78, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.49]",0.184227662
"[MSFT 130 200802041425 0.26, CSCO 132 200802041426 0.67, QTWW 134 200802041426 0.3]",0.016952977
"[MSFT 130 200802041425 0.26, CSCO 132 200802041426 0.67, QTWW 137 200802041427 0.63]",0.074381186
"[MSFT 130 200802041425 0.26, CSCO 132 200802041426 0.67, QTWW 142 200802041429 0.51]",0.047578832
"[MSFT 130 200802041425 0.26, CSCO 132 200802041426 0.67, QTWW 145 200802041430 0.96]",0.067807082
"[MSFT 130 200802041425 0.26, CSCO 132 200802041426 0.67, QTWW 148 200802041431 0.49]",0.061807728
"[MSFT 130 200802041425 0.26, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.63]",0.037186913
"[MSFT 130 200802041425 0.26, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.51]",0.02034861
"[MSFT 130 200802041425 0.26, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.96]",0.033299808
"[MSFT 130 200802041425 0.26, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.49]",0.030900806
"[MSFT 130 200802041425 0.26, CSCO 138 200802041428 0.83, QTWW 142 200802041429 0.51]",0.043316482
"[MSFT 130 200802041425 0.26, CSCO 138 200802041428 0.83, QTWW 145 200802041430 0.96]",0.060728766
"[MSFT 130 200802041425 0.26, CSCO 138 200802041428 0.83, QTWW 148 200802041431 0.49]",0.056270681
"[MSFT 130 200802041425 0.26, CSCO 140 200802041429 0.09, QTWW 142 200802041429 0.51]",0.005021611
"[MSFT 130 200802041425 0.26, CSCO 140 200802041429 0.09, QTWW 145 200802041430 0.96]",0.005552427
"[MSFT 130 200802041425 0.26, CSCO 140 200802041429 0.09, QTWW 148 200802041431 0.49]",0.003396562
"[MSFT 130 200802041425 0.26, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.96]",0.000116137
"[MSFT 130 200802041425 0.26, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.49]",0.000199129
"[MSFT 130 200802041425 0.26, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.49]",0.08412222
"[MSFT 133 200802041426 0.48, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.63]",0.056835242
"[MSFT 133 200802041426 0.48, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.51]",0.031150068
"[MSFT 133 200802041426 0.48, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.96]",0.051080208
"[MSFT 133 200802041426 0.48, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.49]",0.047227765
"[MSFT 133 200802041426 0.48, CSCO 138 200802041428 0.83, QTWW 142 200802041429 0.51]",0.114236853
"[MSFT 133 200802041426 0.48, CSCO 138 200802041428 0.83, QTWW 145 200802041430 0.96]",0.186246076
"[MSFT 133 200802041426 0.48, CSCO 138 200802041428 0.83, QTWW 148 200802041431 0.49]",0.148400455
"[MSFT 133 200802041426 0.48, CSCO 140 200802041429 0.09, QTWW 142 200802041429 0.51]",0.008600663
"[MSFT 133 200802041426 0.48, CSCO 140 200802041429 0.09, QTWW 145 200802041430 0.96]",0.009054685
"[MSFT 133 200802041426 0.48, CSCO 140 200802041429 0.09, QTWW 148 200802041431 0.49]",0.005184043
"[MSFT 133 200802041426 0.48, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.96]",0.032457877
"[MSFT 133 200802041426 0.48, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.49]",0.021978098
"[MSFT 133 200802041426 0.48, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.49]",0.127348099
"[MSFT 136 200802041427 0.69, CSCO 138 200802041428 0.83, QTWW 142 200802041429 0.51]",0.062213803
"[MSFT 136 200802041427 0.69, CSCO 138 200802041428 0.83, QTWW 145 200802041430 0.96]",0.10282685
"[MSFT 136 200802041427 0.69, CSCO 138 200802041428 0.83, QTWW 148 200802041431 0.49]",0.080819424
"[MSFT 136 200802041427 0.69, CSCO 140 200802041429 0.09, QTWW 142 200802041429 0.51]",0.010481623
"[MSFT 136 200802041427 0.69, CSCO 140 200802041429 0.09, QTWW 145 200802041430 0.96]",0.009657062
"[MSFT 136 200802041427 0.69, CSCO 140 200802041429 0.09, QTWW 148 200802041431 0.49]",0.004301206
"[MSFT 136 200802041427 0.69, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.96]",0.017070073
"[MSFT 136 200802041427 0.69, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.49]",0.011763565
"[MSFT 136 200802041427 0.69, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.49]",0.069134688
