"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 116 200802041418 0.15 [[('30.7', '0.12')], [('30.67', '0.69')]], CSCO 135 200802041427 0.99 [[('23.89', '0.81')], [('24', '0.53')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.09504,0.024000686,0.002281025
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 119 200802041420 0.06 [[('23.895', '0.31'), ('78', '0.69')], [('18', '1.0')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.0216,0.25856795,0.005585068
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19')], [('30.67', '0.7')]], CSCO 119 200802041420 0.06 [[('23.895', '0.31')], [('18', '1.0')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.02565,0.040599181,0.001041369
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19')], [('30.67', '0.7')]], CSCO 119 200802041420 0.06 [[('23.895', '0.31')], [('18', '1.0')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.0288,0.027838496,0.000801749
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 119 200802041420 0.06 [[('23.895', '0.31'), ('78', '0.69')], [('18', '1.0')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.02205,0.094195816,0.002077018
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 121 200802041421 0.51 [[('23.9', '0.92'), ('16', '0.08')], [('23.89', '0.47'), ('85', '0.53')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.1836,0.21911915,0.040230276
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19')], [('30.67', '0.7')]], CSCO 121 200802041421 0.51 [[('23.9', '0.92'), ('16', '0.08')], [('23.89', '0.47')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.218025,0.061553597,0.013420223
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19')], [('30.67', '0.7')]], CSCO 121 200802041421 0.51 [[('23.9', '0.92'), ('16', '0.08')], [('23.89', '0.47')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.2448,0.042206752,0.010332213
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 121 200802041421 0.51 [[('23.9', '0.92'), ('16', '0.08')], [('23.89', '0.47'), ('85', '0.53')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.187425,0.101935592,0.019105278
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73'), ('67', '0.27')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.1512,0.209899682,0.031736832
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73'), ('67', '0.27')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.17955,0.116213331,0.020866104
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.2016,0.068131916,0.013735394
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73'), ('67', '0.27')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.15435,0.200507345,0.030948309
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.0432,0.459249863,0.019839594
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.0513,0.105579365,0.005416221
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.0576,0.103650077,0.005970244
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.0441,0.304291504,0.013419255
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.3024,0.393330854,0.11894325
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.3591,0.06951492,0.024962808
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.4032,0.028366964,0.01143756
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.3087,0.247823505,0.076503116
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.2556,0.329930573,0.084330254
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.303525,0.154814919,0.046990198
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.3408,0.139328842,0.047483269
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.260925,0.220289571,0.057479056
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.021375,0.5397561,0.011537287
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.024,0.279302564,0.006703262
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.018375,0.238150739,0.00437602
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19')], [('30.67', '0.7')]], CSCO 135 200802041427 0.99 [[('23.89', '0.81')], [('23.8805', '0.47'), ('24', '0.53')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.4752,0.072739296,0.034565713
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 135 200802041427 0.99 [[('23.89', '0.81'), ('61', '0.19')], [('23.8805', '0.47'), ('24', '0.53')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.363825,0.175230616,0.063753279
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 138 200802041428 0.35 [[('23.8805', '0.42'), ('90', '0.58')], [('23.89', '0.01'), ('52', '0.99')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.128625,0.375611169,0.048312987
"[MSFT 118 200802041419 0.75 [[('30.67', '0.19'), ('44', '0.81')], [('30.67', '0.7'), ('17', '0.3')]], CSCO 140 200802041429 0.57 [[('23.89', '0.34'), ('57', '0.66')], [('23.89', '0.75'), ('93', '0.25')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.209475,0.256476,0.05372531
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 121 200802041421 0.51 [[('23.9', '0.92'), ('16', '0.08')], [('23.89', '0.47'), ('85', '0.53')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.161568,0.181278096,0.029288739
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21')], [('30.6504', '0.71')]], CSCO 121 200802041421 0.51 [[('16', '0.08')], [('23.89', '0.47')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.191862,0.005520386,0.001059152
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21')], [('30.6504', '0.71')]], CSCO 121 200802041421 0.51 [[('16', '0.08')], [('23.89', '0.47')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.215424,0.003785279,0.00081544
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 121 200802041421 0.51 [[('23.9', '0.92'), ('16', '0.08')], [('23.89', '0.47'), ('85', '0.53')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.164934,0.047353429,0.00781019
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 121 200802041421 0.51 [[('23.9', '0.92'), ('16', '0.08')], [('23.89', '0.47'), ('85', '0.53')]], QTWW 145 200802041430 0.01 [[('0.5768', '0.11'), ('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.003366,0.476701816,0.001604578
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73'), ('67', '0.27')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.133056,0.148187336,0.019717214
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73'), ('67', '0.27')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.158004,0.024526098,0.003875222
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 123 200802041422 0.42 [[('2', '0.04')], [('23.8911', '0.73')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56')], [('29', '0.42')]]]",0.177408,0.005294418,0.000939272
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73'), ('67', '0.27')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.135828,0.10745453,0.014595334
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73'), ('67', '0.27')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.002772,0.260334149,0.000721646
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.038016,0.455003705,0.017297421
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 125 200802041423 0.12 [[('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.045144,0.093727564,0.004231237
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 125 200802041423 0.12 [[('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56')], [('29', '0.42')]]]",0.050688,0.09609731,0.00487098
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.038808,0.293326977,0.011383433
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.000792,0.68990753,0.000546407
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.266112,0.381526479,0.101528774
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.316008,0.051117986,0.016153692
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23')], [('3', '0.38')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56')], [('29', '0.42')]]]",0.354816,0.01584699,0.005622766
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.271656,0.229317408,0.06229545
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.005544,0.745265227,0.00413175
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.224928,0.0853195,0.019190744
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.267102,0.0281016,0.007505994
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 129 200802041425 0.71 [[('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56')], [('29', '0.42')]]]",0.299904,0.02815344,0.008443329
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.229614,0.04854872,0.011147466
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.004686,0.114187,0.00053508
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.01881,0.160113444,0.003011734
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.02112,0.086040471,0.001817175
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.01617,0.079043971,0.001278141
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 145 200802041430 0.01 [[('0.5768', '0.11'), ('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.00033,0.162120194,5.35E-05
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21')], [('30.6504', '0.71')]], CSCO 135 200802041427 0.99 [[('23.89', '0.81')], [('24', '0.53')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.418176,0.043218627,0.018072993
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 135 200802041427 0.99 [[('23.89', '0.81'), ('61', '0.19')], [('23.8805', '0.47'), ('24', '0.53')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.320166,0.133293078,0.042675912
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 135 200802041427 0.99 [[('23.89', '0.81'), ('61', '0.19')], [('23.8805', '0.47'), ('24', '0.53')]], QTWW 145 200802041430 0.01 [[('0.5768', '0.11'), ('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.006534,0.2262085,0.001478046
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 138 200802041428 0.35 [[('23.8805', '0.42'), ('90', '0.58')], [('23.89', '0.01'), ('52', '0.99')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.11319,0.339029059,0.038374699
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 138 200802041428 0.35 [[('23.8805', '0.42'), ('90', '0.58')], [('23.89', '0.01'), ('52', '0.99')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.00231,0.801480796,0.001851421
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 140 200802041429 0.57 [[('23.89', '0.34'), ('57', '0.66')], [('23.89', '0.75'), ('93', '0.25')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.184338,0.256476,0.047278273
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 140 200802041429 0.57 [[('23.89', '0.34'), ('57', '0.66')], [('23.89', '0.75'), ('93', '0.25')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.003762,0.66305,0.002494394
"[MSFT 120 200802041420 0.66 [[('30.67', '0.21'), ('12', '0.79')], [('30.6504', '0.71'), ('41', '0.29')]], CSCO 143 200802041430 0.29 [[('23.89', '0.25'), ('5', '0.75')], [('23.89', '0.95'), ('57', '0.05')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.001914,0.533346962,0.001020826
