"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 117 200802041419 0.57 [[('23.88', '0.51'), ('88', '0.49')], [('70', '0.94')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.056088,0.379283418,0.021273248
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 117 200802041419 0.57 [[('88', '0.49')], [('70', '0.94')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.019836,0.099446856,0.001972628
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03')], [('30.7', '0.68')]], CSCO 119 200802041420 0.49 [[('23.895', '0.96'), ('14', '0.04')], [('23.9', '0.61'), ('14', '0.39')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.016464,0.004507078,7.42E-05
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03')], [('30.7', '0.68')]], CSCO 119 200802041420 0.49 [[('23.895', '0.96'), ('14', '0.04')], [('23.9', '0.61'), ('14', '0.39')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.048216,0.00329814,0.000159023
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03')], [('30.7', '0.68')]], CSCO 119 200802041420 0.49 [[('23.895', '0.96'), ('14', '0.04')], [('23.9', '0.61'), ('14', '0.39')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.017052,0.001773543,3.02E-05
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.032592,0.427721151,0.013940288
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.095448,0.201345899,0.019218063
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49')], [('10', '0.54')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.033756,0.057129045,0.001928448
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.02688,0.197080403,0.005297521
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.07872,0.13631202,0.010730482
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.02784,0.073300494,0.002040686
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.005712,0.107970966,0.00061673
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.016728,0.079009801,0.001321676
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.005916,0.04248677,0.000251352
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.000336,0.2102984,7.07E-05
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.000984,0.15388984,0.000151428
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.000348,0.0827528,2.88E-05
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.011424,0.265053455,0.003027971
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.033456,0.19395789,0.006489055
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.011832,0.104299013,0.001234066
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.03936,0.34037384,0.013397114
"[MSFT 114 200802041417 0.12 [[('30.67', '0.03'), ('20', '0.97')], [('30.7', '0.68'), ('8', '0.32')]], CSCO 132 200802041426 0.4 [[('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.01392,0.1764928,0.00245678
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07'), ('86', '0.93')]], CSCO 117 200802041419 0.57 [[('23.88', '0.51'), ('88', '0.49')], [('23.895', '0.06'), ('70', '0.94')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.110124,0.292327374,0.03219226
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07'), ('86', '0.93')]], CSCO 117 200802041419 0.57 [[('23.88', '0.51'), ('88', '0.49')], [('70', '0.94')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.322506,0.201997336,0.065145353
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 117 200802041419 0.57 [[('88', '0.49')], [('70', '0.94')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.114057,0.007028756,0.000801679
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03')], [('30.67', '0.07')]], CSCO 119 200802041420 0.49 [[('23.895', '0.96'), ('14', '0.04')], [('23.9', '0.61'), ('14', '0.39')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.094668,0.000463964,4.39E-05
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03')], [('30.67', '0.07')]], CSCO 119 200802041420 0.49 [[('23.895', '0.96'), ('14', '0.04')], [('23.9', '0.61'), ('14', '0.39')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.277242,0.000339514,9.41E-05
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03')], [('30.67', '0.07')]], CSCO 119 200802041420 0.49 [[('23.895', '0.96'), ('14', '0.04')], [('23.9', '0.61'), ('14', '0.39')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.098049,0.000182571,1.79E-05
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07'), ('86', '0.93')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.187404,0.279221717,0.052327267
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07'), ('86', '0.93')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.548826,0.092678624,0.050864438
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03')], [('30.67', '0.07')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49')], [('10', '0.54')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.194097,0.000121134,2.35E-05
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07'), ('86', '0.93')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.15456,0.02396881,0.003704619
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.45264,0.009634331,0.004360884
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.16008,0.00518077,0.000829338
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.032844,0.007864584,0.000258304
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.096186,0.005755058,0.000553556
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.034017,0.003094728,0.000105273
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.001932,0.014720888,2.84E-05
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.005658,0.010772289,6.09E-05
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.002001,0.005792696,1.16E-05
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.065688,0.001569659,0.000103108
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.192372,0.001148628,0.000220964
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.068034,0.000617664,4.20E-05
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07'), ('86', '0.93')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.22632,0.030739455,0.006956953
"[MSFT 116 200802041418 0.69 [[('30.7', '0.03'), ('45', '0.97')], [('30.67', '0.07')]], CSCO 132 200802041426 0.4 [[('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.08004,0.010172316,0.000814192
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 119 200802041420 0.49 [[('23.895', '0.96'), ('14', '0.04')], [('23.9', '0.61'), ('14', '0.39')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.093296,0.127884703,0.011931131
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 119 200802041420 0.49 [[('23.895', '0.96'), ('14', '0.04')], [('23.9', '0.61'), ('14', '0.39')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.273224,0.13170685,0.035985473
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 119 200802041420 0.49 [[('23.895', '0.96'), ('14', '0.04')], [('23.9', '0.61'), ('14', '0.39')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.096628,0.116493666,0.01125655
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 119 200802041420 0.49 [[('23.895', '0.96'), ('14', '0.04')], [('23.9', '0.61'), ('14', '0.39')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.203252,0.172738359,0.035109417
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.184688,0.348104493,0.064290723
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.540872,0.157759301,0.085327589
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.191284,0.051269178,0.009806973
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.402356,0.105202087,0.042328691
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.15232,0.139689538,0.02127751
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.44608,0.135363124,0.060382782
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.15776,0.121961437,0.019240636
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.33184,0.121920852,0.040458216
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.032368,0.118228947,0.003826835
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.094792,0.098000586,0.009289672
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.033524,0.066455903,0.002227868
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.070516,0.154239623,0.010876361
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.001904,0.213603511,0.000406701
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.005576,0.157949034,0.000880724
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.001972,0.086900881,0.000171369
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.004148,0.08388912,0.000347972
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.064736,0.137803107,0.008920822
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.189584,0.12104826,0.022948813
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.067048,0.089299914,0.005987381
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.141032,0.192619568,0.027165523
