"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 114 200802041417 0.54 [[('30.67', '0.89'), ('28', '0.11')], [('30.7', '0.91'), ('57', '0.09')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 134 200802041426 0.42 [[('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.222264,0.33943888,0.075445043
"[MSFT 114 200802041417 0.54 [[('30.67', '0.89'), ('28', '0.11')], [('30.7', '0.91'), ('57', '0.09')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.381024,0.296410555,0.112939535
"[MSFT 114 200802041417 0.54 [[('30.67', '0.89'), ('28', '0.11')], [('30.7', '0.91')]], CSCO 135 200802041427 0.94 [[('23.89', '0.04'), ('24', '0.96')], [('23.8805', '0.91'), ('28', '0.09')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.365472,0.66951443,0.244688778
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 117 200802041419 0.25 [[('23.88', '0.23'), ('51', '0.77')], [('23.895', '0.18'), ('66', '0.82')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.128975,0.087554202,0.011292303
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 117 200802041419 0.25 [[('23.88', '0.23'), ('51', '0.77')], [('23.895', '0.18'), ('66', '0.82')]], QTWW 134 200802041426 0.42 [[('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.07035,0.146362209,0.010296581
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 117 200802041419 0.25 [[('23.88', '0.23'), ('51', '0.77')], [('23.895', '0.18'), ('66', '0.82')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.1206,0.09911269,0.01195299
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 119 200802041420 0.69 [[('23.895', '0.14'), ('0', '0.86')], [('23.9', '0.03'), ('3', '0.97')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.355971,0.051002785,0.018155513
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 119 200802041420 0.69 [[('23.895', '0.14'), ('0', '0.86')], [('23.9', '0.03'), ('3', '0.97')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.194166,0.066985785,0.013006362
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 119 200802041420 0.69 [[('23.895', '0.14'), ('0', '0.86')], [('23.9', '0.03'), ('3', '0.97')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.332856,0.063332716,0.021080674
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 121 200802041421 0.26 [[('23.9', '0.51'), ('54', '0.49')], [('23.89', '0.38'), ('53', '0.62')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.134134,0.07181411,0.009632714
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 121 200802041421 0.26 [[('23.9', '0.51'), ('54', '0.49')], [('23.89', '0.38'), ('53', '0.62')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.073164,0.113394718,0.008296411
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 121 200802041421 0.26 [[('23.9', '0.51'), ('54', '0.49')], [('23.89', '0.38'), ('53', '0.62')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.125424,0.072203448,0.009056045
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.056749,0.096144088,0.005456081
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.030954,0.136902419,0.004237677
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.053064,0.061583557,0.00326787
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.015477,0.451960067,0.006994986
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.008442,0.708958715,0.005985029
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.014472,0.205392302,0.002972437
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.139293,0.252608297,0.035186567
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.075978,0.422284864,0.032084359
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.130248,0.24220224,0.031546357
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.077385,0.073984987,0.005725328
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 134 200802041426 0.42 [[('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.04221,0.123678886,0.005220486
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.07236,0.082502986,0.005969916
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 134 200802041426 0.42 [[('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.275772,0.055122755,0.015201312
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21'), ('70', '0.79')], [('30.67', '0.34'), ('7', '0.66')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.472752,0.039582477,0.018712695
"[MSFT 116 200802041418 0.67 [[('30.7', '0.21')], [('30.67', '0.34')]], CSCO 135 200802041427 0.94 [[('23.89', '0.04'), ('24', '0.96')], [('23.8805', '0.91'), ('28', '0.09')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.453456,0.058350162,0.026459231
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9')], [('30.67', '0.17')]], CSCO 119 200802041420 0.69 [[('23.895', '0.14'), ('0', '0.86')], [('23.9', '0.03'), ('3', '0.97')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.292215,0.105675558,0.030879983
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9')], [('30.67', '0.17')]], CSCO 119 200802041420 0.69 [[('23.895', '0.14'), ('0', '0.86')], [('23.9', '0.03'), ('3', '0.97')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.15939,0.137298822,0.021884059
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9')], [('30.67', '0.17')]], CSCO 119 200802041420 0.69 [[('23.895', '0.14'), ('0', '0.86')], [('23.9', '0.03'), ('3', '0.97')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.27324,0.1297593,0.035455431
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9')], [('30.67', '0.17')]], CSCO 119 200802041420 0.69 [[('23.895', '0.14'), ('0', '0.86')], [('23.9', '0.03'), ('3', '0.97')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.299805,0.1282905,0.038462133
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 121 200802041421 0.26 [[('23.9', '0.51'), ('54', '0.49')], [('23.89', '0.38'), ('53', '0.62')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.11011,0.295636959,0.032552586
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 121 200802041421 0.26 [[('23.9', '0.51'), ('54', '0.49')], [('23.89', '0.38'), ('53', '0.62')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.06006,0.470850561,0.028279285
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 121 200802041421 0.26 [[('23.9', '0.51'), ('54', '0.49')], [('23.89', '0.38'), ('53', '0.62')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.10296,0.295169828,0.030390685
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 121 200802041421 0.26 [[('23.9', '0.51'), ('54', '0.49')], [('23.89', '0.38'), ('53', '0.62')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.11297,0.442973513,0.050042718
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.046585,0.156769804,0.007303121
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.02541,0.212457596,0.005398548
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.04356,0.132876777,0.005788112
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.047795,0.193872007,0.009266113
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.012705,0.461265953,0.005860384
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.00693,0.722952384,0.00501006
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.01188,0.218596608,0.002596928
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.013035,0.605003054,0.007886215
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.114345,0.484166373,0.055362004
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.06237,0.809343864,0.050478777
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.10692,0.464290893,0.049641982
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.117315,0.652216783,0.076514812
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.063525,0.198450276,0.012606554
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.03465,0.320093376,0.011091235
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.0594,0.220995189,0.013127114
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.065175,0.271174095,0.017673772
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.22638,0.19135956,0.043319977
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.38808,0.156792156,0.0608479
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.42581,0.17062638,0.072654419
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9')], [('30.67', '0.17')]], CSCO 135 200802041427 0.94 [[('23.89', '0.04'), ('24', '0.96')], [('23.8805', '0.91'), ('28', '0.09')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.37224,0.1297593,0.048301602
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9')], [('30.67', '0.17')]], CSCO 135 200802041427 0.94 [[('23.89', '0.04'), ('24', '0.96')], [('23.8805', '0.91'), ('28', '0.09')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.40843,0.1282905,0.052397689
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 138 200802041428 0.1 [[('23.8805', '0.39'), ('52', '0.61')], [('23.89', '0.08'), ('21', '0.92')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.04345,0.418436231,0.018181054
"[MSFT 118 200802041419 0.55 [[('30.67', '0.9'), ('62', '0.1')], [('30.67', '0.17'), ('2', '0.83')]], CSCO 140 200802041429 0.75 [[('23.89', '0.27'), ('85', '0.73')], [('23.89', '0.45'), ('93', '0.55')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.325875,0.389285386,0.126858375
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 121 200802041421 0.26 [[('23.9', '0.51'), ('54', '0.49')], [('23.89', '0.38'), ('53', '0.62')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.06006,0.074622098,0.004481803
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 121 200802041421 0.26 [[('23.9', '0.51'), ('54', '0.49')], [('23.89', '0.38'), ('53', '0.62')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.03276,0.119169995,0.003904009
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 121 200802041421 0.26 [[('23.9', '0.51'), ('54', '0.49')], [('23.89', '0.38'), ('53', '0.62')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.05616,0.074339156,0.004174887
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 121 200802041421 0.26 [[('23.9', '0.51'), ('54', '0.49')], [('23.89', '0.38'), ('53', '0.62')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.06162,0.112123583,0.006909055
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 121 200802041421 0.26 [[('23.9', '0.51'), ('54', '0.49')], [('23.89', '0.38'), ('53', '0.62')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.0468,0.055699451,0.002606734
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.02541,0.090038639,0.002287882
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.01386,0.129293466,0.001792007
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.02376,0.054403814,0.001292635
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.02607,0.112328851,0.002928413
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.0198,0.065261728,0.001292182
