"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.44, CSCO 132 200802041426 0.62, QTWW 142 200802041429 0.26]",0.010977734
"[MSFT 118 200802041419 0.44, CSCO 135 200802041427 0.23, QTWW 137 200802041427 0.97]",0.037060539
"[MSFT 118 200802041419 0.44, CSCO 135 200802041427 0.23, QTWW 142 200802041429 0.26]",0.006863464
"[MSFT 118 200802041419 0.44, CSCO 138 200802041428 0.23, QTWW 142 200802041429 0.26]",0.007800585
"[MSFT 118 200802041419 0.44, CSCO 140 200802041429 0.59, QTWW 142 200802041429 0.26]",0.002196264
"[MSFT 120 200802041420 0.01, CSCO 121 200802041421 0.55, QTWW 131 200802041425 0.58]",0.000240189
"[MSFT 120 200802041420 0.01, CSCO 121 200802041421 0.55, QTWW 134 200802041426 0.68]",0.000871025
"[MSFT 120 200802041420 0.01, CSCO 121 200802041421 0.55, QTWW 137 200802041427 0.97]",0.002291279
"[MSFT 120 200802041420 0.01, CSCO 121 200802041421 0.55, QTWW 142 200802041429 0.26]",0.000700498
"[MSFT 120 200802041420 0.01, CSCO 121 200802041421 0.55, QTWW 145 200802041430 0.35]",0.000280584
"[MSFT 120 200802041420 0.01, CSCO 123 200802041422 0.73, QTWW 131 200802041425 0.58]",0.000465561
"[MSFT 120 200802041420 0.01, CSCO 123 200802041422 0.73, QTWW 134 200802041426 0.68]",0.000796831
"[MSFT 120 200802041420 0.01, CSCO 123 200802041422 0.73, QTWW 137 200802041427 0.97]",0.003602251
"[MSFT 120 200802041420 0.01, CSCO 123 200802041422 0.73, QTWW 142 200802041429 0.26]",0.000777226
"[MSFT 120 200802041420 0.01, CSCO 123 200802041422 0.73, QTWW 145 200802041430 0.35]",0.000311843
"[MSFT 120 200802041420 0.01, CSCO 125 200802041423 0.16, QTWW 131 200802041425 0.58]",8.00E-05
"[MSFT 120 200802041420 0.01, CSCO 125 200802041423 0.16, QTWW 134 200802041426 0.68]",0.000263624
"[MSFT 120 200802041420 0.01, CSCO 125 200802041423 0.16, QTWW 137 200802041427 0.97]",0.000715017
"[MSFT 120 200802041420 0.01, CSCO 125 200802041423 0.16, QTWW 142 200802041429 0.26]",0.000142119
"[MSFT 120 200802041420 0.01, CSCO 125 200802041423 0.16, QTWW 145 200802041430 0.35]",9.35E-05
"[MSFT 120 200802041420 0.01, CSCO 127 200802041424 0.16, QTWW 131 200802041425 0.58]",3.72E-05
"[MSFT 120 200802041420 0.01, CSCO 127 200802041424 0.16, QTWW 134 200802041426 0.68]",0.000133532
"[MSFT 120 200802041420 0.01, CSCO 127 200802041424 0.16, QTWW 137 200802041427 0.97]",0.000356332
"[MSFT 120 200802041420 0.01, CSCO 127 200802041424 0.16, QTWW 142 200802041429 0.26]",0.000117071
"[MSFT 120 200802041420 0.01, CSCO 127 200802041424 0.16, QTWW 145 200802041430 0.35]",4.35E-05
"[MSFT 120 200802041420 0.01, CSCO 129 200802041425 0.6, QTWW 131 200802041425 0.58]",0.000268575
"[MSFT 120 200802041420 0.01, CSCO 129 200802041425 0.6, QTWW 134 200802041426 0.68]",0.000106877
"[MSFT 120 200802041420 0.01, CSCO 129 200802041425 0.6, QTWW 137 200802041427 0.97]",0.001543249
"[MSFT 120 200802041420 0.01, CSCO 129 200802041425 0.6, QTWW 142 200802041429 0.26]",9.81E-05
"[MSFT 120 200802041420 0.01, CSCO 129 200802041425 0.6, QTWW 145 200802041430 0.35]",3.48E-05
"[MSFT 120 200802041420 0.01, CSCO 132 200802041426 0.62, QTWW 134 200802041426 0.68]",0.00039616
"[MSFT 120 200802041420 0.01, CSCO 132 200802041426 0.62, QTWW 137 200802041427 0.97]",0.002654125
"[MSFT 120 200802041420 0.01, CSCO 132 200802041426 0.62, QTWW 142 200802041429 0.26]",0.000326488
"[MSFT 120 200802041420 0.01, CSCO 132 200802041426 0.62, QTWW 145 200802041430 0.35]",0.00048316
"[MSFT 120 200802041420 0.01, CSCO 135 200802041427 0.23, QTWW 137 200802041427 0.97]",0.000362053
"[MSFT 120 200802041420 0.01, CSCO 135 200802041427 0.23, QTWW 142 200802041429 0.26]",7.26E-06
"[MSFT 120 200802041420 0.01, CSCO 135 200802041427 0.23, QTWW 145 200802041430 0.35]",6.30E-05
"[MSFT 120 200802041420 0.01, CSCO 138 200802041428 0.23, QTWW 142 200802041429 0.26]",0.000166472
"[MSFT 120 200802041420 0.01, CSCO 138 200802041428 0.23, QTWW 145 200802041430 0.35]",0.000122248
"[MSFT 120 200802041420 0.01, CSCO 140 200802041429 0.59, QTWW 142 200802041429 0.26]",3.14E-05
"[MSFT 120 200802041420 0.01, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.35]",0.000454356
"[MSFT 120 200802041420 0.01, CSCO 143 200802041430 0.27, QTWW 145 200802041430 0.35]",7.05E-05
"[MSFT 122 200802041421 0.26, CSCO 123 200802041422 0.73, QTWW 131 200802041425 0.58]",0.0131579
"[MSFT 122 200802041421 0.26, CSCO 123 200802041422 0.73, QTWW 134 200802041426 0.68]",0.02407101
"[MSFT 122 200802041421 0.26, CSCO 123 200802041422 0.73, QTWW 137 200802041427 0.97]",0.103745001
"[MSFT 122 200802041421 0.26, CSCO 123 200802041422 0.73, QTWW 142 200802041429 0.26]",0.023258462
"[MSFT 122 200802041421 0.26, CSCO 123 200802041422 0.73, QTWW 145 200802041430 0.35]",0.009338729
"[MSFT 122 200802041421 0.26, CSCO 123 200802041422 0.73, QTWW 148 200802041431 0.24]",0.023387417
"[MSFT 122 200802041421 0.26, CSCO 125 200802041423 0.16, QTWW 131 200802041425 0.58]",0.002649833
"[MSFT 122 200802041421 0.26, CSCO 125 200802041423 0.16, QTWW 134 200802041426 0.68]",0.008836447
"[MSFT 122 200802041421 0.26, CSCO 125 200802041423 0.16, QTWW 137 200802041427 0.97]",0.023912402
"[MSFT 122 200802041421 0.26, CSCO 125 200802041423 0.16, QTWW 142 200802041429 0.26]",0.005126888
"[MSFT 122 200802041421 0.26, CSCO 125 200802041423 0.16, QTWW 145 200802041430 0.35]",0.003096318
"[MSFT 122 200802041421 0.26, CSCO 125 200802041423 0.16, QTWW 148 200802041431 0.24]",0.004764716
"[MSFT 122 200802041421 0.26, CSCO 127 200802041424 0.16, QTWW 131 200802041425 0.58]",0.001343366
"[MSFT 122 200802041421 0.26, CSCO 127 200802041424 0.16, QTWW 134 200802041426 0.68]",0.004819775
"[MSFT 122 200802041421 0.26, CSCO 127 200802041424 0.16, QTWW 137 200802041427 0.97]",0.012862244
"[MSFT 122 200802041421 0.26, CSCO 127 200802041424 0.16, QTWW 142 200802041429 0.26]",0.004225811
"[MSFT 122 200802041421 0.26, CSCO 127 200802041424 0.16, QTWW 145 200802041430 0.35]",0.001569703
"[MSFT 122 200802041421 0.26, CSCO 127 200802041424 0.16, QTWW 148 200802041431 0.24]",0.002422235
"[MSFT 122 200802041421 0.26, CSCO 129 200802041425 0.6, QTWW 131 200802041425 0.58]",0.007284255
"[MSFT 122 200802041421 0.26, CSCO 129 200802041425 0.6, QTWW 134 200802041426 0.68]",0.003859443
"[MSFT 122 200802041421 0.26, CSCO 129 200802041425 0.6, QTWW 137 200802041427 0.97]",0.043009747
"[MSFT 122 200802041421 0.26, CSCO 129 200802041425 0.6, QTWW 142 200802041429 0.26]",0.003499679
"[MSFT 122 200802041421 0.26, CSCO 129 200802041425 0.6, QTWW 145 200802041430 0.35]",0.001257414
"[MSFT 122 200802041421 0.26, CSCO 129 200802041425 0.6, QTWW 148 200802041431 0.24]",0.011105366
"[MSFT 122 200802041421 0.26, CSCO 132 200802041426 0.62, QTWW 134 200802041426 0.68]",0.014876431
"[MSFT 122 200802041421 0.26, CSCO 132 200802041426 0.62, QTWW 137 200802041427 0.97]",0.081063491
"[MSFT 122 200802041421 0.26, CSCO 132 200802041426 0.62, QTWW 142 200802041429 0.26]",0.012170526
"[MSFT 122 200802041421 0.26, CSCO 132 200802041426 0.62, QTWW 145 200802041430 0.35]",0.014037997
"[MSFT 122 200802041421 0.26, CSCO 132 200802041426 0.62, QTWW 148 200802041431 0.24]",0.021774631
"[MSFT 122 200802041421 0.26, CSCO 135 200802041427 0.23, QTWW 137 200802041427 0.97]",0.010260462
"[MSFT 122 200802041421 0.26, CSCO 135 200802041427 0.23, QTWW 142 200802041429 0.26]",0.000231779
"[MSFT 122 200802041421 0.26, CSCO 135 200802041427 0.23, QTWW 145 200802041430 0.35]",0.001813123
"[MSFT 122 200802041421 0.26, CSCO 135 200802041427 0.23, QTWW 148 200802041431 0.24]",0.003471307
"[MSFT 122 200802041421 0.26, CSCO 138 200802041428 0.23, QTWW 142 200802041429 0.26]",0.006003344
"[MSFT 122 200802041421 0.26, CSCO 138 200802041428 0.23, QTWW 145 200802041430 0.35]",0.003977508
"[MSFT 122 200802041421 0.26, CSCO 138 200802041428 0.23, QTWW 148 200802041431 0.24]",0.00612072
"[MSFT 122 200802041421 0.26, CSCO 140 200802041429 0.59, QTWW 142 200802041429 0.26]",0.00099779
"[MSFT 122 200802041421 0.26, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.35]",0.013052921
"[MSFT 122 200802041421 0.26, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.24]",0.020379517
"[MSFT 122 200802041421 0.26, CSCO 143 200802041430 0.27, QTWW 145 200802041430 0.35]",0.002135231
"[MSFT 122 200802041421 0.26, CSCO 143 200802041430 0.27, QTWW 148 200802041431 0.24]",0.004895538
"[MSFT 122 200802041421 0.26, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.24]",0.016022492
"[MSFT 124 200802041422 0.12, CSCO 125 200802041423 0.16, QTWW 131 200802041425 0.58]",0.000670279
"[MSFT 124 200802041422 0.12, CSCO 125 200802041423 0.16, QTWW 134 200802041426 0.68]",0.002096016
"[MSFT 124 200802041422 0.12, CSCO 125 200802041423 0.16, QTWW 137 200802041427 0.97]",0.00574373
"[MSFT 124 200802041422 0.12, CSCO 125 200802041423 0.16, QTWW 142 200802041429 0.26]",0.00073706
"[MSFT 124 200802041422 0.12, CSCO 125 200802041423 0.16, QTWW 145 200802041430 0.35]",0.000783218
"[MSFT 124 200802041422 0.12, CSCO 125 200802041423 0.16, QTWW 148 200802041431 0.24]",0.001205242
"[MSFT 124 200802041422 0.12, CSCO 127 200802041424 0.16, QTWW 131 200802041425 0.58]",0.000193008
"[MSFT 124 200802041422 0.12, CSCO 127 200802041424 0.16, QTWW 134 200802041426 0.68]",0.000692957
"[MSFT 124 200802041422 0.12, CSCO 127 200802041424 0.16, QTWW 137 200802041427 0.97]",0.001847548
"[MSFT 124 200802041422 0.12, CSCO 127 200802041424 0.16, QTWW 142 200802041429 0.26]",0.000607001
"[MSFT 124 200802041422 0.12, CSCO 127 200802041424 0.16, QTWW 145 200802041430 0.35]",0.000225523
"[MSFT 124 200802041422 0.12, CSCO 127 200802041424 0.16, QTWW 148 200802041431 0.24]",0.000349823
"[MSFT 124 200802041422 0.12, CSCO 129 200802041425 0.6, QTWW 131 200802041425 0.58]",0.003018673
"[MSFT 124 200802041422 0.12, CSCO 129 200802041425 0.6, QTWW 134 200802041426 0.68]",0.00055006
"[MSFT 124 200802041422 0.12, CSCO 129 200802041425 0.6, QTWW 137 200802041427 0.97]",0.01656335
"[MSFT 124 200802041422 0.12, CSCO 129 200802041425 0.6, QTWW 142 200802041429 0.26]",0.000535214
"[MSFT 124 200802041422 0.12, CSCO 129 200802041425 0.6, QTWW 145 200802041430 0.35]",0.000179211
"[MSFT 124 200802041422 0.12, CSCO 129 200802041425 0.6, QTWW 148 200802041431 0.24]",0.004508275
"[MSFT 124 200802041422 0.12, CSCO 132 200802041426 0.62, QTWW 134 200802041426 0.68]",0.003755964
"[MSFT 124 200802041422 0.12, CSCO 132 200802041426 0.62, QTWW 137 200802041427 0.97]",0.029185001
"[MSFT 124 200802041422 0.12, CSCO 132 200802041426 0.62, QTWW 142 200802041429 0.26]",0.003111995
"[MSFT 124 200802041422 0.12, CSCO 132 200802041426 0.62, QTWW 145 200802041430 0.35]",0.005472778
"[MSFT 124 200802041422 0.12, CSCO 132 200802041426 0.62, QTWW 148 200802041431 0.24]",0.008421692
"[MSFT 124 200802041422 0.12, CSCO 135 200802041427 0.23, QTWW 137 200802041427 0.97]",0.004707568
"[MSFT 124 200802041422 0.12, CSCO 135 200802041427 0.23, QTWW 142 200802041429 0.26]",9.78E-05
"[MSFT 124 200802041422 0.12, CSCO 135 200802041427 0.23, QTWW 145 200802041430 0.35]",0.000833406
"[MSFT 124 200802041422 0.12, CSCO 135 200802041427 0.23, QTWW 148 200802041431 0.24]",0.001593178
"[MSFT 124 200802041422 0.12, CSCO 138 200802041428 0.23, QTWW 142 200802041429 0.26]",0.000865567
"[MSFT 124 200802041422 0.12, CSCO 138 200802041428 0.23, QTWW 145 200802041430 0.35]",0.001101918
"[MSFT 124 200802041422 0.12, CSCO 138 200802041428 0.23, QTWW 148 200802041431 0.24]",0.001695668
"[MSFT 124 200802041422 0.12, CSCO 140 200802041429 0.59, QTWW 142 200802041429 0.26]",0.000424019
"[MSFT 124 200802041422 0.12, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.35]",0.006010487
"[MSFT 124 200802041422 0.12, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.24]",0.009370406
"[MSFT 124 200802041422 0.12, CSCO 143 200802041430 0.27, QTWW 145 200802041430 0.35]",0.000808387
"[MSFT 124 200802041422 0.12, CSCO 143 200802041430 0.27, QTWW 148 200802041431 0.24]",0.001986945
"[MSFT 124 200802041422 0.12, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.24]",0.002315576
"[MSFT 126 200802041423 0.75, CSCO 127 200802041424 0.16, QTWW 131 200802041425 0.58]",0.002333429
"[MSFT 126 200802041423 0.75, CSCO 127 200802041424 0.16, QTWW 134 200802041426 0.68]",0.008792549
"[MSFT 126 200802041423 0.75, CSCO 127 200802041424 0.16, QTWW 137 200802041427 0.97]",0.02195859
"[MSFT 126 200802041423 0.75, CSCO 127 200802041424 0.16, QTWW 142 200802041429 0.26]",0.007543468
"[MSFT 126 200802041423 0.75, CSCO 127 200802041424 0.16, QTWW 145 200802041430 0.35]",0.007160825
"[MSFT 126 200802041423 0.75, CSCO 127 200802041424 0.16, QTWW 148 200802041431 0.24]",0.005804381
"[MSFT 126 200802041423 0.75, CSCO 129 200802041425 0.6, QTWW 131 200802041425 0.58]",0.022854338
"[MSFT 126 200802041423 0.75, CSCO 129 200802041425 0.6, QTWW 134 200802041426 0.68]",0.01880816
"[MSFT 126 200802041423 0.75, CSCO 129 200802041425 0.6, QTWW 137 200802041427 0.97]",0.140732462
"[MSFT 126 200802041423 0.75, CSCO 129 200802041425 0.6, QTWW 142 200802041429 0.26]",0.015570701
"[MSFT 126 200802041423 0.75, CSCO 129 200802041425 0.6, QTWW 145 200802041430 0.35]",0.005771233
"[MSFT 126 200802041423 0.75, CSCO 129 200802041425 0.6, QTWW 148 200802041431 0.24]",0.039404164
"[MSFT 126 200802041423 0.75, CSCO 132 200802041426 0.62, QTWW 134 200802041426 0.68]",0.025375815
"[MSFT 126 200802041423 0.75, CSCO 132 200802041426 0.62, QTWW 137 200802041427 0.97]",0.187092729
"[MSFT 126 200802041423 0.75, CSCO 132 200802041426 0.62, QTWW 142 200802041429 0.26]",0.020952642
"[MSFT 126 200802041423 0.75, CSCO 132 200802041426 0.62, QTWW 145 200802041430 0.35]",0.034787965
"[MSFT 126 200802041423 0.75, CSCO 132 200802041426 0.62, QTWW 148 200802041431 0.24]",0.053946866
"[MSFT 126 200802041423 0.75, CSCO 135 200802041427 0.23, QTWW 137 200802041427 0.97]",0.046814388
"[MSFT 126 200802041423 0.75, CSCO 135 200802041427 0.23, QTWW 142 200802041429 0.26]",0.0063251
"[MSFT 126 200802041423 0.75, CSCO 135 200802041427 0.23, QTWW 145 200802041430 0.35]",0.007391215
"[MSFT 126 200802041423 0.75, CSCO 135 200802041427 0.23, QTWW 148 200802041431 0.24]",0.015518841
"[MSFT 126 200802041423 0.75, CSCO 138 200802041428 0.23, QTWW 142 200802041429 0.26]",0.010996724
"[MSFT 126 200802041423 0.75, CSCO 138 200802041428 0.23, QTWW 145 200802041430 0.35]",0.007831297
"[MSFT 126 200802041423 0.75, CSCO 138 200802041428 0.23, QTWW 148 200802041431 0.24]",0.013076925
"[MSFT 126 200802041423 0.75, CSCO 140 200802041429 0.59, QTWW 142 200802041429 0.26]",0.002338819
"[MSFT 126 200802041423 0.75, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.35]",0.028322904
"[MSFT 126 200802041423 0.75, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.24]",0.044288023
"[MSFT 126 200802041423 0.75, CSCO 143 200802041430 0.27, QTWW 145 200802041430 0.35]",0.00418893
"[MSFT 126 200802041423 0.75, CSCO 143 200802041430 0.27, QTWW 148 200802041431 0.24]",0.011089641
"[MSFT 126 200802041423 0.75, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.24]",0.021668898
"[MSFT 128 200802041424 0.4, CSCO 129 200802041425 0.6, QTWW 131 200802041425 0.58]",0.010494667
"[MSFT 128 200802041424 0.4, CSCO 129 200802041425 0.6, QTWW 134 200802041426 0.68]",0.003384435
"[MSFT 128 200802041424 0.4, CSCO 129 200802041425 0.6, QTWW 137 200802041427 0.97]",0.059352002
"[MSFT 128 200802041424 0.4, CSCO 129 200802041425 0.6, QTWW 142 200802041429 0.26]",0.003144491
"[MSFT 128 200802041424 0.4, CSCO 129 200802041425 0.6, QTWW 145 200802041430 0.35]",0.001102655
"[MSFT 128 200802041424 0.4, CSCO 129 200802041425 0.6, QTWW 148 200802041431 0.24]",0.015805134
"[MSFT 128 200802041424 0.4, CSCO 132 200802041426 0.62, QTWW 134 200802041426 0.68]",0.012545071
"[MSFT 128 200802041424 0.4, CSCO 132 200802041426 0.62, QTWW 137 200802041427 0.97]",0.097350595
"[MSFT 128 200802041424 0.4, CSCO 132 200802041426 0.62, QTWW 142 200802041429 0.26]",0.010393659
"[MSFT 128 200802041424 0.4, CSCO 132 200802041426 0.62, QTWW 145 200802041430 0.35]",0.018250802
"[MSFT 128 200802041424 0.4, CSCO 132 200802041426 0.62, QTWW 148 200802041431 0.24]",0.028084936
"[MSFT 128 200802041424 0.4, CSCO 135 200802041427 0.23, QTWW 137 200802041427 0.97]",0.015765636
"[MSFT 128 200802041424 0.4, CSCO 135 200802041427 0.23, QTWW 142 200802041429 0.26]",0.000552362
"[MSFT 128 200802041424 0.4, CSCO 135 200802041427 0.23, QTWW 145 200802041430 0.35]",0.002724813
"[MSFT 128 200802041424 0.4, CSCO 135 200802041427 0.23, QTWW 148 200802041431 0.24]",0.00532074
"[MSFT 128 200802041424 0.4, CSCO 138 200802041428 0.23, QTWW 142 200802041429 0.26]",0.005282631
"[MSFT 128 200802041424 0.4, CSCO 138 200802041428 0.23, QTWW 145 200802041430 0.35]",0.004464318
"[MSFT 128 200802041424 0.4, CSCO 138 200802041428 0.23, QTWW 148 200802041431 0.24]",0.00686984
"[MSFT 128 200802041424 0.4, CSCO 140 200802041429 0.59, QTWW 142 200802041429 0.26]",0.002302355
"[MSFT 128 200802041424 0.4, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.35]",0.019368474
"[MSFT 128 200802041424 0.4, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.24]",0.03055918
"[MSFT 128 200802041424 0.4, CSCO 143 200802041430 0.27, QTWW 145 200802041430 0.35]",0.001872434
"[MSFT 128 200802041424 0.4, CSCO 143 200802041430 0.27, QTWW 148 200802041431 0.24]",0.005357938
"[MSFT 128 200802041424 0.4, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.24]",0.01254909
"[MSFT 130 200802041425 0.22, CSCO 132 200802041426 0.62, QTWW 134 200802041426 0.68]",0.001936783
"[MSFT 130 200802041425 0.22, CSCO 132 200802041426 0.62, QTWW 137 200802041427 0.97]",0.010790432
"[MSFT 130 200802041425 0.22, CSCO 132 200802041426 0.62, QTWW 142 200802041429 0.26]",0.001587146
"[MSFT 130 200802041425 0.22, CSCO 132 200802041426 0.62, QTWW 145 200802041430 0.35]",0.001877404
"[MSFT 130 200802041425 0.22, CSCO 132 200802041426 0.62, QTWW 148 200802041431 0.24]",0.002889011
"[MSFT 130 200802041425 0.22, CSCO 135 200802041427 0.23, QTWW 137 200802041427 0.97]",0.001573581
"[MSFT 130 200802041425 0.22, CSCO 135 200802041427 0.23, QTWW 142 200802041429 0.26]",9.20E-05
"[MSFT 130 200802041425 0.22, CSCO 135 200802041427 0.23, QTWW 145 200802041430 0.35]",0.000267979
"[MSFT 130 200802041425 0.22, CSCO 135 200802041427 0.23, QTWW 148 200802041431 0.24]",0.00052895
"[MSFT 130 200802041425 0.22, CSCO 138 200802041428 0.23, QTWW 142 200802041429 0.26]",0.00081276
"[MSFT 130 200802041425 0.22, CSCO 138 200802041428 0.23, QTWW 145 200802041430 0.35]",0.000538493
"[MSFT 130 200802041425 0.22, CSCO 138 200802041428 0.23, QTWW 148 200802041431 0.24]",0.000828651
"[MSFT 130 200802041425 0.22, CSCO 140 200802041429 0.59, QTWW 142 200802041429 0.26]",0.000241464
"[MSFT 130 200802041425 0.22, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.35]",0.001807788
"[MSFT 130 200802041425 0.22, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.24]",0.00286261
"[MSFT 130 200802041425 0.22, CSCO 143 200802041430 0.27, QTWW 145 200802041430 0.35]",0.000289077
"[MSFT 130 200802041425 0.22, CSCO 143 200802041430 0.27, QTWW 148 200802041431 0.24]",0.000662781
"[MSFT 130 200802041425 0.22, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.24]",0.001937403
"[MSFT 133 200802041426 0.44, CSCO 135 200802041427 0.23, QTWW 137 200802041427 0.97]",0.015539108
"[MSFT 133 200802041426 0.44, CSCO 135 200802041427 0.23, QTWW 142 200802041429 0.26]",0.000908366
"[MSFT 133 200802041426 0.44, CSCO 135 200802041427 0.23, QTWW 145 200802041430 0.35]",0.002646295
"[MSFT 133 200802041426 0.44, CSCO 135 200802041427 0.23, QTWW 148 200802041431 0.24]",0.005223383
"[MSFT 133 200802041426 0.44, CSCO 138 200802041428 0.23, QTWW 142 200802041429 0.26]",0.008026009
"[MSFT 133 200802041426 0.44, CSCO 138 200802041428 0.23, QTWW 145 200802041430 0.35]",0.005317622
"[MSFT 133 200802041426 0.44, CSCO 138 200802041428 0.23, QTWW 148 200802041431 0.24]",0.008182932
"[MSFT 133 200802041426 0.44, CSCO 140 200802041429 0.59, QTWW 142 200802041429 0.26]",0.002181134
"[MSFT 133 200802041426 0.44, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.35]",0.017774262
"[MSFT 133 200802041426 0.44, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.24]",0.028070388
"[MSFT 133 200802041426 0.44, CSCO 143 200802041430 0.27, QTWW 145 200802041430 0.35]",0.00285464
"[MSFT 133 200802041426 0.44, CSCO 143 200802041430 0.27, QTWW 148 200802041431 0.24]",0.006544958
"[MSFT 133 200802041426 0.44, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.24]",0.019131858
"[MSFT 136 200802041427 0.38, CSCO 138 200802041428 0.23, QTWW 142 200802041429 0.26]",0.009162898
"[MSFT 136 200802041427 0.38, CSCO 138 200802041428 0.23, QTWW 145 200802041430 0.35]",0.005961746
"[MSFT 136 200802041427 0.38, CSCO 138 200802041428 0.23, QTWW 148 200802041431 0.24]",0.009324066
"[MSFT 136 200802041427 0.38, CSCO 140 200802041429 0.59, QTWW 142 200802041429 0.26]",0.000613679
"[MSFT 136 200802041427 0.38, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.35]",0.018754803
"[MSFT 136 200802041427 0.38, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.24]",0.028963373
"[MSFT 136 200802041427 0.38, CSCO 143 200802041430 0.27, QTWW 145 200802041430 0.35]",0.003120723
"[MSFT 136 200802041427 0.38, CSCO 143 200802041430 0.27, QTWW 148 200802041431 0.24]",0.007155017
"[MSFT 136 200802041427 0.38, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.24]",0.021515711
"[MSFT 139 200802041428 0.19, CSCO 140 200802041429 0.59, QTWW 142 200802041429 0.26]",0.00061961
"[MSFT 139 200802041428 0.19, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.35]",0.007980015
"[MSFT 139 200802041428 0.19, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.24]",0.012462923
"[MSFT 139 200802041428 0.19, CSCO 143 200802041430 0.27, QTWW 145 200802041430 0.35]",0.00095182
"[MSFT 139 200802041428 0.19, CSCO 143 200802041430 0.27, QTWW 148 200802041431 0.24]",0.002448376
"[MSFT 139 200802041428 0.19, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.24]",0.006249432
"[MSFT 141 200802041429 0.38, CSCO 143 200802041430 0.27, QTWW 145 200802041430 0.35]",0.002185754
"[MSFT 141 200802041429 0.38, CSCO 143 200802041430 0.27, QTWW 148 200802041431 0.24]",0.0055558
"[MSFT 141 200802041429 0.38, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.24]",0.002250879
"[MSFT 144 200802041430 0.48, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.24]",0.009348296
"[MSFT 164 200802041524 0.59, CSCO 165 200802041525 0.53, QTWW 177 200802041530 0.17]",4.91E-05
"[MSFT 164 200802041524 0.59, CSCO 165 200802041525 0.53, QTWW 186 200802041534 0.99]",0.000743746
"[MSFT 164 200802041524 0.59, CSCO 167 200802041526 0.42, QTWW 177 200802041530 0.17]",4.44E-05
"[MSFT 164 200802041524 0.59, CSCO 167 200802041526 0.42, QTWW 186 200802041534 0.99]",0.00021245
"[MSFT 164 200802041524 0.59, CSCO 169 200802041527 0.38, QTWW 177 200802041530 0.17]",5.11E-05
"[MSFT 164 200802041524 0.59, CSCO 169 200802041527 0.38, QTWW 186 200802041534 0.99]",0.000300442
"[MSFT 164 200802041524 0.59, CSCO 171 200802041528 0.46, QTWW 177 200802041530 0.17]",4.80E-06
"[MSFT 164 200802041524 0.59, CSCO 171 200802041528 0.46, QTWW 186 200802041534 0.99]",0.00712624
"[MSFT 164 200802041524 0.59, CSCO 173 200802041529 0.01, QTWW 177 200802041530 0.17]",7.48E-07
"[MSFT 164 200802041524 0.59, CSCO 173 200802041529 0.01, QTWW 186 200802041534 0.99]",0.000406422
"[MSFT 164 200802041524 0.59, CSCO 175 200802041530 0.63, QTWW 177 200802041530 0.17]",2.46E-05
"[MSFT 164 200802041524 0.59, CSCO 175 200802041530 0.63, QTWW 186 200802041534 0.99]",0.001520816
"[MSFT 164 200802041524 0.59, CSCO 178 200802041531 0.48, QTWW 186 200802041534 0.99]",0.000766503
"[MSFT 164 200802041524 0.59, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.99]",0.025007131
"[MSFT 164 200802041524 0.59, CSCO 182 200802041533 1.0, QTWW 186 200802041534 0.99]",0.002583345
"[MSFT 164 200802041524 0.59, CSCO 184 200802041534 0.49, QTWW 186 200802041534 0.99]",0.000613854
"[MSFT 166 200802041525 0.83, CSCO 167 200802041526 0.42, QTWW 177 200802041530 0.17]",0.037071961
"[MSFT 166 200802041525 0.83, CSCO 167 200802041526 0.42, QTWW 186 200802041534 0.99]",0.177454288
"[MSFT 166 200802041525 0.83, CSCO 167 200802041526 0.42, QTWW 189 200802041535 0.85]",0.144949231
"[MSFT 166 200802041525 0.83, CSCO 169 200802041527 0.38, QTWW 177 200802041530 0.17]",0.0149452
