"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.55, CSCO 125 200802041423 0.03, QTWW 134 200802041426 0.42]",0.00501006
"[MSFT 118 200802041419 0.55, CSCO 125 200802041423 0.03, QTWW 137 200802041427 0.72]",0.002596928
"[MSFT 118 200802041419 0.55, CSCO 125 200802041423 0.03, QTWW 142 200802041429 0.79]",0.007886215
"[MSFT 118 200802041419 0.55, CSCO 127 200802041424 0.27, QTWW 131 200802041425 0.77]",0.055362004
"[MSFT 118 200802041419 0.55, CSCO 127 200802041424 0.27, QTWW 134 200802041426 0.42]",0.050478777
"[MSFT 118 200802041419 0.55, CSCO 127 200802041424 0.27, QTWW 137 200802041427 0.72]",0.049641982
"[MSFT 118 200802041419 0.55, CSCO 127 200802041424 0.27, QTWW 142 200802041429 0.79]",0.076514812
"[MSFT 118 200802041419 0.55, CSCO 129 200802041425 0.15, QTWW 131 200802041425 0.77]",0.012606554
"[MSFT 118 200802041419 0.55, CSCO 129 200802041425 0.15, QTWW 134 200802041426 0.42]",0.011091235
"[MSFT 118 200802041419 0.55, CSCO 129 200802041425 0.15, QTWW 137 200802041427 0.72]",0.013127114
"[MSFT 118 200802041419 0.55, CSCO 129 200802041425 0.15, QTWW 142 200802041429 0.79]",0.017673772
"[MSFT 118 200802041419 0.55, CSCO 132 200802041426 0.98, QTWW 134 200802041426 0.42]",0.043319977
"[MSFT 118 200802041419 0.55, CSCO 132 200802041426 0.98, QTWW 137 200802041427 0.72]",0.0608479
"[MSFT 118 200802041419 0.55, CSCO 132 200802041426 0.98, QTWW 142 200802041429 0.79]",0.072654419
"[MSFT 118 200802041419 0.55, CSCO 135 200802041427 0.94, QTWW 137 200802041427 0.72]",0.048301602
"[MSFT 118 200802041419 0.55, CSCO 135 200802041427 0.94, QTWW 142 200802041429 0.79]",0.052397689
"[MSFT 118 200802041419 0.55, CSCO 138 200802041428 0.1, QTWW 142 200802041429 0.79]",0.018181054
"[MSFT 118 200802041419 0.55, CSCO 140 200802041429 0.75, QTWW 142 200802041429 0.79]",0.126858375
"[MSFT 120 200802041420 0.3, CSCO 121 200802041421 0.26, QTWW 131 200802041425 0.77]",0.004481803
"[MSFT 120 200802041420 0.3, CSCO 121 200802041421 0.26, QTWW 134 200802041426 0.42]",0.003904009
"[MSFT 120 200802041420 0.3, CSCO 121 200802041421 0.26, QTWW 137 200802041427 0.72]",0.004174887
"[MSFT 120 200802041420 0.3, CSCO 121 200802041421 0.26, QTWW 142 200802041429 0.79]",0.006909055
"[MSFT 120 200802041420 0.3, CSCO 121 200802041421 0.26, QTWW 145 200802041430 0.6]",0.002606734
"[MSFT 120 200802041420 0.3, CSCO 123 200802041422 0.11, QTWW 131 200802041425 0.77]",0.002287882
"[MSFT 120 200802041420 0.3, CSCO 123 200802041422 0.11, QTWW 134 200802041426 0.42]",0.001792007
"[MSFT 120 200802041420 0.3, CSCO 123 200802041422 0.11, QTWW 137 200802041427 0.72]",0.001292635
"[MSFT 120 200802041420 0.3, CSCO 123 200802041422 0.11, QTWW 142 200802041429 0.79]",0.002928413
"[MSFT 120 200802041420 0.3, CSCO 123 200802041422 0.11, QTWW 145 200802041430 0.6]",0.001292182
"[MSFT 120 200802041420 0.3, CSCO 125 200802041423 0.03, QTWW 131 200802041425 0.77]",0.003126742
"[MSFT 120 200802041420 0.3, CSCO 125 200802041423 0.03, QTWW 134 200802041426 0.42]",0.002674946
"[MSFT 120 200802041420 0.3, CSCO 125 200802041423 0.03, QTWW 137 200802041427 0.72]",0.001322986
"[MSFT 120 200802041420 0.3, CSCO 125 200802041423 0.03, QTWW 142 200802041429 0.79]",0.004193937
"[MSFT 120 200802041420 0.3, CSCO 125 200802041423 0.03, QTWW 145 200802041430 0.6]",0.001871707
"[MSFT 120 200802041420 0.3, CSCO 127 200802041424 0.27, QTWW 131 200802041425 0.77]",0.026310678
"[MSFT 120 200802041420 0.3, CSCO 127 200802041424 0.27, QTWW 134 200802041426 0.42]",0.023990845
"[MSFT 120 200802041420 0.3, CSCO 127 200802041424 0.27, QTWW 137 200802041427 0.72]",0.023577937
"[MSFT 120 200802041420 0.3, CSCO 127 200802041424 0.27, QTWW 142 200802041429 0.79]",0.036358052
"[MSFT 120 200802041420 0.3, CSCO 127 200802041424 0.27, QTWW 145 200802041430 0.6]",0.015751385
"[MSFT 120 200802041420 0.3, CSCO 129 200802041425 0.15, QTWW 131 200802041425 0.77]",0.004515206
"[MSFT 120 200802041420 0.3, CSCO 129 200802041425 0.15, QTWW 134 200802041426 0.42]",0.004117068
"[MSFT 120 200802041420 0.3, CSCO 129 200802041425 0.15, QTWW 137 200802041427 0.72]",0.004359991
"[MSFT 120 200802041420 0.3, CSCO 129 200802041425 0.15, QTWW 142 200802041429 0.79]",0.00636316
"[MSFT 120 200802041420 0.3, CSCO 129 200802041425 0.15, QTWW 145 200802041430 0.6]",0.002702859
"[MSFT 120 200802041420 0.3, CSCO 132 200802041426 0.98, QTWW 134 200802041426 0.42]",0.00920826
"[MSFT 120 200802041420 0.3, CSCO 132 200802041426 0.98, QTWW 137 200802041427 0.72]",0.010463153
"[MSFT 120 200802041420 0.3, CSCO 132 200802041426 0.98, QTWW 142 200802041429 0.79]",0.014512454
"[MSFT 120 200802041420 0.3, CSCO 132 200802041426 0.98, QTWW 145 200802041430 0.6]",0.00604523
"[MSFT 120 200802041420 0.3, CSCO 135 200802041427 0.94, QTWW 137 200802041427 0.72]",0.009922626
"[MSFT 120 200802041420 0.3, CSCO 135 200802041427 0.94, QTWW 142 200802041429 0.79]",0.010764088
"[MSFT 120 200802041420 0.3, CSCO 135 200802041427 0.94, QTWW 145 200802041430 0.6]",0.004528809
"[MSFT 120 200802041420 0.3, CSCO 138 200802041428 0.1, QTWW 142 200802041429 0.79]",0.002842812
"[MSFT 120 200802041420 0.3, CSCO 138 200802041428 0.1, QTWW 145 200802041430 0.6]",0.001212284
"[MSFT 120 200802041420 0.3, CSCO 140 200802041429 0.75, QTWW 142 200802041429 0.79]",0.063618304
"[MSFT 120 200802041420 0.3, CSCO 140 200802041429 0.75, QTWW 145 200802041430 0.6]",0.027843143
"[MSFT 120 200802041420 0.3, CSCO 143 200802041430 0.38, QTWW 145 200802041430 0.6]",0.004235477
"[MSFT 122 200802041421 0.12, CSCO 123 200802041422 0.11, QTWW 131 200802041425 0.77]",0.000653021
"[MSFT 122 200802041421 0.12, CSCO 123 200802041422 0.11, QTWW 134 200802041426 0.42]",0.000538612
"[MSFT 122 200802041421 0.12, CSCO 123 200802041422 0.11, QTWW 137 200802041427 0.72]",0.000228814
"[MSFT 122 200802041421 0.12, CSCO 123 200802041422 0.11, QTWW 142 200802041429 0.79]",0.000858682
"[MSFT 122 200802041421 0.12, CSCO 123 200802041422 0.11, QTWW 145 200802041430 0.6]",0.000385317
"[MSFT 122 200802041421 0.12, CSCO 123 200802041422 0.11, QTWW 148 200802041431 0.13]",1.11E-05
"[MSFT 122 200802041421 0.12, CSCO 125 200802041423 0.03, QTWW 131 200802041425 0.77]",0.001245208
"[MSFT 122 200802041421 0.12, CSCO 125 200802041423 0.03, QTWW 134 200802041426 0.42]",0.001064924
"[MSFT 122 200802041421 0.12, CSCO 125 200802041423 0.03, QTWW 137 200802041427 0.72]",0.000521019
"[MSFT 122 200802041421 0.12, CSCO 125 200802041423 0.03, QTWW 142 200802041429 0.79]",0.001668706
"[MSFT 122 200802041421 0.12, CSCO 125 200802041423 0.03, QTWW 145 200802041430 0.6]",0.000745397
"[MSFT 122 200802041421 0.12, CSCO 125 200802041423 0.03, QTWW 148 200802041431 0.13]",4.38E-07
"[MSFT 122 200802041421 0.12, CSCO 127 200802041424 0.27, QTWW 131 200802041425 0.77]",0.004620263
"[MSFT 122 200802041421 0.12, CSCO 127 200802041424 0.27, QTWW 134 200802041426 0.42]",0.004212874
"[MSFT 122 200802041421 0.12, CSCO 127 200802041424 0.27, QTWW 137 200802041427 0.72]",0.004139261
"[MSFT 122 200802041421 0.12, CSCO 127 200802041424 0.27, QTWW 142 200802041429 0.79]",0.006384181
"[MSFT 122 200802041421 0.12, CSCO 127 200802041424 0.27, QTWW 145 200802041430 0.6]",0.002765854
"[MSFT 122 200802041421 0.12, CSCO 127 200802041424 0.27, QTWW 148 200802041431 0.13]",1.05E-07
"[MSFT 122 200802041421 0.12, CSCO 129 200802041425 0.15, QTWW 131 200802041425 0.77]",0.001441928
"[MSFT 122 200802041421 0.12, CSCO 129 200802041425 0.15, QTWW 134 200802041426 0.42]",0.001314783
"[MSFT 122 200802041421 0.12, CSCO 129 200802041425 0.15, QTWW 137 200802041427 0.72]",0.001354903
"[MSFT 122 200802041421 0.12, CSCO 129 200802041425 0.15, QTWW 142 200802041429 0.79]",0.002017302
"[MSFT 122 200802041421 0.12, CSCO 129 200802041425 0.15, QTWW 145 200802041430 0.6]",0.000863156
"[MSFT 122 200802041421 0.12, CSCO 129 200802041425 0.15, QTWW 148 200802041431 0.13]",8.46E-06
"[MSFT 122 200802041421 0.12, CSCO 132 200802041426 0.98, QTWW 134 200802041426 0.42]",0.003449843
"[MSFT 122 200802041421 0.12, CSCO 132 200802041426 0.98, QTWW 137 200802041427 0.72]",0.003852704
"[MSFT 122 200802041421 0.12, CSCO 132 200802041426 0.98, QTWW 142 200802041429 0.79]",0.005407396
"[MSFT 122 200802041421 0.12, CSCO 132 200802041426 0.98, QTWW 145 200802041430 0.6]",0.002287913
"[MSFT 122 200802041421 0.12, CSCO 132 200802041426 0.98, QTWW 148 200802041431 0.13]",0.000117693
"[MSFT 122 200802041421 0.12, CSCO 135 200802041427 0.94, QTWW 137 200802041427 0.72]",0.000716819
"[MSFT 122 200802041421 0.12, CSCO 135 200802041427 0.94, QTWW 142 200802041429 0.79]",0.000777606
"[MSFT 122 200802041421 0.12, CSCO 135 200802041427 0.94, QTWW 145 200802041430 0.6]",0.000327165
"[MSFT 122 200802041421 0.12, CSCO 135 200802041427 0.94, QTWW 148 200802041431 0.13]",0.000117013
"[MSFT 122 200802041421 0.12, CSCO 138 200802041428 0.1, QTWW 142 200802041429 0.79]",0.000156877
"[MSFT 122 200802041421 0.12, CSCO 138 200802041428 0.1, QTWW 145 200802041430 0.6]",6.68E-05
"[MSFT 122 200802041421 0.12, CSCO 138 200802041428 0.1, QTWW 148 200802041431 0.13]",1.51E-06
"[MSFT 122 200802041421 0.12, CSCO 140 200802041429 0.75, QTWW 142 200802041429 0.79]",0.02427444
"[MSFT 122 200802041421 0.12, CSCO 140 200802041429 0.75, QTWW 145 200802041430 0.6]",0.010643787
"[MSFT 122 200802041421 0.12, CSCO 140 200802041429 0.75, QTWW 148 200802041431 0.13]",1.27E-05
"[MSFT 122 200802041421 0.12, CSCO 143 200802041430 0.38, QTWW 145 200802041430 0.6]",0.000490154
"[MSFT 122 200802041421 0.12, CSCO 143 200802041430 0.38, QTWW 148 200802041431 0.13]",2.33E-05
"[MSFT 122 200802041421 0.12, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.13]",3.42E-06
"[MSFT 124 200802041422 0.81, CSCO 125 200802041423 0.03, QTWW 131 200802041425 0.77]",0.009076497
"[MSFT 124 200802041422 0.81, CSCO 125 200802041423 0.03, QTWW 134 200802041426 0.42]",0.007806435
"[MSFT 124 200802041422 0.81, CSCO 125 200802041423 0.03, QTWW 137 200802041427 0.72]",0.004516865
"[MSFT 124 200802041422 0.81, CSCO 125 200802041423 0.03, QTWW 142 200802041429 0.79]",0.012348553
"[MSFT 124 200802041422 0.81, CSCO 125 200802041423 0.03, QTWW 145 200802041430 0.6]",0.005433304
"[MSFT 124 200802041422 0.81, CSCO 125 200802041423 0.03, QTWW 148 200802041431 0.13]",5.62E-05
"[MSFT 124 200802041422 0.81, CSCO 127 200802041424 0.27, QTWW 131 200802041425 0.77]",0.089229225
"[MSFT 124 200802041422 0.81, CSCO 127 200802041424 0.27, QTWW 134 200802041426 0.42]",0.081365496
"[MSFT 124 200802041422 0.81, CSCO 127 200802041424 0.27, QTWW 137 200802041427 0.72]",0.080203885
"[MSFT 124 200802041422 0.81, CSCO 127 200802041424 0.27, QTWW 142 200802041429 0.79]",0.123399158
"[MSFT 124 200802041422 0.81, CSCO 127 200802041424 0.27, QTWW 145 200802041430 0.6]",0.053451921
"[MSFT 124 200802041422 0.81, CSCO 127 200802041424 0.27, QTWW 148 200802041431 0.13]",3.73E-05
"[MSFT 124 200802041422 0.81, CSCO 129 200802041425 0.15, QTWW 131 200802041425 0.77]",0.027127103
"[MSFT 124 200802041422 0.81, CSCO 129 200802041425 0.15, QTWW 134 200802041426 0.42]",0.024735116
"[MSFT 124 200802041422 0.81, CSCO 129 200802041425 0.15, QTWW 137 200802041427 0.72]",0.03242099
"[MSFT 124 200802041422 0.81, CSCO 129 200802041425 0.15, QTWW 142 200802041429 0.79]",0.040684577
"[MSFT 124 200802041422 0.81, CSCO 129 200802041425 0.15, QTWW 145 200802041430 0.6]",0.016238623
"[MSFT 124 200802041422 0.81, CSCO 129 200802041425 0.15, QTWW 148 200802041431 0.13]",0.001084429
"[MSFT 124 200802041422 0.81, CSCO 132 200802041426 0.98, QTWW 134 200802041426 0.42]",0.079754244
"[MSFT 124 200802041422 0.81, CSCO 132 200802041426 0.98, QTWW 137 200802041427 0.72]",0.114825989
"[MSFT 124 200802041422 0.81, CSCO 132 200802041426 0.98, QTWW 142 200802041429 0.79]",0.135237923
"[MSFT 124 200802041422 0.81, CSCO 132 200802041426 0.98, QTWW 145 200802041430 0.6]",0.052358725
"[MSFT 124 200802041422 0.81, CSCO 132 200802041426 0.98, QTWW 148 200802041431 0.13]",0.004870344
"[MSFT 124 200802041422 0.81, CSCO 135 200802041427 0.94, QTWW 137 200802041427 0.72]",0.141924038
"[MSFT 124 200802041422 0.81, CSCO 135 200802041427 0.94, QTWW 142 200802041429 0.79]",0.153959523
"[MSFT 124 200802041422 0.81, CSCO 135 200802041427 0.94, QTWW 145 200802041430 0.6]",0.064775887
"[MSFT 124 200802041422 0.81, CSCO 135 200802041427 0.94, QTWW 148 200802041431 0.13]",0.021881805
"[MSFT 124 200802041422 0.81, CSCO 138 200802041428 0.1, QTWW 142 200802041429 0.79]",0.039340148
"[MSFT 124 200802041422 0.81, CSCO 138 200802041428 0.1, QTWW 145 200802041430 0.6]",0.016742101
"[MSFT 124 200802041422 0.81, CSCO 138 200802041428 0.1, QTWW 148 200802041431 0.13]",0.000538388
"[MSFT 124 200802041422 0.81, CSCO 140 200802041429 0.75, QTWW 142 200802041429 0.79]",0.254202675
"[MSFT 124 200802041422 0.81, CSCO 140 200802041429 0.75, QTWW 145 200802041430 0.6]",0.109858896
"[MSFT 124 200802041422 0.81, CSCO 140 200802041429 0.75, QTWW 148 200802041431 0.13]",0.004518456
"[MSFT 124 200802041422 0.81, CSCO 143 200802041430 0.38, QTWW 145 200802041430 0.6]",0.05357688
"[MSFT 124 200802041422 0.81, CSCO 143 200802041430 0.38, QTWW 148 200802041431 0.13]",0.002994118
"[MSFT 124 200802041422 0.81, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.13]",0.000218777
"[MSFT 128 200802041424 0.4, CSCO 129 200802041425 0.15, QTWW 131 200802041425 0.77]",0.012675573
"[MSFT 128 200802041424 0.4, CSCO 129 200802041425 0.15, QTWW 134 200802041426 0.42]",0.011557879
"[MSFT 128 200802041424 0.4, CSCO 129 200802041425 0.15, QTWW 137 200802041427 0.72]",0.014937115
"[MSFT 128 200802041424 0.4, CSCO 129 200802041425 0.15, QTWW 142 200802041429 0.79]",0.018926884
"[MSFT 128 200802041424 0.4, CSCO 129 200802041425 0.15, QTWW 145 200802041430 0.6]",0.007587757
"[MSFT 128 200802041424 0.4, CSCO 129 200802041425 0.15, QTWW 148 200802041431 0.13]",0.000478398
"[MSFT 128 200802041424 0.4, CSCO 132 200802041426 0.98, QTWW 134 200802041426 0.42]",0.036434151
"[MSFT 128 200802041424 0.4, CSCO 132 200802041426 0.98, QTWW 137 200802041427 0.72]",0.051884053
"[MSFT 128 200802041424 0.4, CSCO 132 200802041426 0.98, QTWW 142 200802041429 0.79]",0.061555262
"[MSFT 128 200802041424 0.4, CSCO 132 200802041426 0.98, QTWW 145 200802041430 0.6]",0.02391905
"[MSFT 128 200802041424 0.4, CSCO 132 200802041426 0.98, QTWW 148 200802041431 0.13]",0.002148563
"[MSFT 128 200802041424 0.4, CSCO 135 200802041427 0.94, QTWW 137 200802041427 0.72]",0.004336309
"[MSFT 128 200802041424 0.4, CSCO 135 200802041427 0.94, QTWW 142 200802041429 0.79]",0.004704038
"[MSFT 128 200802041424 0.4, CSCO 135 200802041427 0.94, QTWW 145 200802041430 0.6]",0.001979145
"[MSFT 128 200802041424 0.4, CSCO 135 200802041427 0.94, QTWW 148 200802041431 0.13]",0.000707856
"[MSFT 128 200802041424 0.4, CSCO 138 200802041428 0.1, QTWW 142 200802041429 0.79]",0.014194592
"[MSFT 128 200802041424 0.4, CSCO 138 200802041428 0.1, QTWW 145 200802041430 0.6]",0.006066158
"[MSFT 128 200802041424 0.4, CSCO 138 200802041428 0.1, QTWW 148 200802041431 0.13]",9.14E-06
"[MSFT 128 200802041424 0.4, CSCO 140 200802041429 0.75, QTWW 142 200802041429 0.79]",0.081616932
"[MSFT 128 200802041424 0.4, CSCO 140 200802041429 0.75, QTWW 145 200802041430 0.6]",0.035774701
"[MSFT 128 200802041424 0.4, CSCO 140 200802041429 0.75, QTWW 148 200802041431 0.13]",7.67E-05
"[MSFT 128 200802041424 0.4, CSCO 143 200802041430 0.38, QTWW 145 200802041430 0.6]",0.02526685
"[MSFT 128 200802041424 0.4, CSCO 143 200802041430 0.38, QTWW 148 200802041431 0.13]",0.001320862
"[MSFT 128 200802041424 0.4, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.13]",9.65E-05
"[MSFT 130 200802041425 0.75, CSCO 132 200802041426 0.98, QTWW 134 200802041426 0.42]",0.143217912
"[MSFT 130 200802041425 0.75, CSCO 132 200802041426 0.98, QTWW 137 200802041427 0.72]",0.218499575
"[MSFT 130 200802041425 0.75, CSCO 132 200802041426 0.98, QTWW 142 200802041429 0.79]",0.246912569
"[MSFT 130 200802041425 0.75, CSCO 132 200802041426 0.98, QTWW 145 200802041430 0.6]",0.099874834
"[MSFT 130 200802041425 0.75, CSCO 132 200802041426 0.98, QTWW 148 200802041431 0.13]",0.024525985
"[MSFT 130 200802041425 0.75, CSCO 135 200802041427 0.94, QTWW 137 200802041427 0.72]",0.233358212
"[MSFT 130 200802041425 0.75, CSCO 135 200802041427 0.94, QTWW 142 200802041429 0.79]",0.253147525
"[MSFT 130 200802041425 0.75, CSCO 135 200802041427 0.94, QTWW 145 200802041430 0.6]",0.106507575
"[MSFT 130 200802041425 0.75, CSCO 135 200802041427 0.94, QTWW 148 200802041431 0.13]",0.038170998
"[MSFT 130 200802041425 0.75, CSCO 138 200802041428 0.1, QTWW 142 200802041429 0.79]",0.036677171
"[MSFT 130 200802041425 0.75, CSCO 138 200802041428 0.1, QTWW 145 200802041430 0.6]",0.015607595
"[MSFT 130 200802041425 0.75, CSCO 138 200802041428 0.1, QTWW 148 200802041431 0.13]",0.000586774
"[MSFT 130 200802041425 0.75, CSCO 140 200802041429 0.75, QTWW 142 200802041429 0.79]",0.231782392
"[MSFT 130 200802041425 0.75, CSCO 140 200802041429 0.75, QTWW 145 200802041430 0.6]",0.100210576
"[MSFT 130 200802041425 0.75, CSCO 140 200802041429 0.75, QTWW 148 200802041431 0.13]",0.004007597
"[MSFT 130 200802041425 0.75, CSCO 143 200802041430 0.38, QTWW 145 200802041430 0.6]",0.048726823
"[MSFT 130 200802041425 0.75, CSCO 143 200802041430 0.38, QTWW 148 200802041431 0.13]",0.002655601
"[MSFT 130 200802041425 0.75, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.13]",0.000628966
"[MSFT 133 200802041426 0.37, CSCO 135 200802041427 0.94, QTWW 137 200802041427 0.72]",0.025867413
"[MSFT 133 200802041426 0.37, CSCO 135 200802041427 0.94, QTWW 142 200802041429 0.79]",0.02806103
"[MSFT 133 200802041426 0.37, CSCO 135 200802041427 0.94, QTWW 145 200802041430 0.6]",0.011806207
"[MSFT 133 200802041426 0.37, CSCO 135 200802041427 0.94, QTWW 148 200802041431 0.13]",0.004222576
"[MSFT 133 200802041426 0.37, CSCO 138 200802041428 0.1, QTWW 142 200802041429 0.79]",0.011783465
"[MSFT 133 200802041426 0.37, CSCO 138 200802041428 0.1, QTWW 145 200802041430 0.6]",0.005029324
"[MSFT 133 200802041426 0.37, CSCO 138 200802041428 0.1, QTWW 148 200802041431 0.13]",5.45E-05
"[MSFT 133 200802041426 0.37, CSCO 140 200802041429 0.75, QTWW 142 200802041429 0.79]",0.083377908
"[MSFT 133 200802041426 0.37, CSCO 140 200802041429 0.75, QTWW 145 200802041430 0.6]",0.036407921
"[MSFT 133 200802041426 0.37, CSCO 140 200802041429 0.75, QTWW 148 200802041431 0.13]",0.000457698
"[MSFT 133 200802041426 0.37, CSCO 143 200802041430 0.38, QTWW 145 200802041430 0.6]",0.014824236
"[MSFT 133 200802041426 0.37, CSCO 143 200802041430 0.38, QTWW 148 200802041431 0.13]",0.000383911
"[MSFT 133 200802041426 0.37, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.13]",2.81E-05
"[MSFT 136 200802041427 0.11, CSCO 138 200802041428 0.1, QTWW 142 200802041429 0.79]",0.001859185
"[MSFT 136 200802041427 0.11, CSCO 138 200802041428 0.1, QTWW 145 200802041430 0.6]",0.000792563
"[MSFT 136 200802041427 0.11, CSCO 138 200802041428 0.1, QTWW 148 200802041431 0.13]",1.85E-05
"[MSFT 136 200802041427 0.11, CSCO 140 200802041429 0.75, QTWW 142 200802041429 0.79]",0.030791267
"[MSFT 136 200802041427 0.11, CSCO 140 200802041429 0.75, QTWW 145 200802041430 0.6]",0.013349739
"[MSFT 136 200802041427 0.11, CSCO 140 200802041429 0.75, QTWW 148 200802041431 0.13]",0.000430609
"[MSFT 136 200802041427 0.11, CSCO 143 200802041430 0.38, QTWW 145 200802041430 0.6]",0.003836798
"[MSFT 136 200802041427 0.11, CSCO 143 200802041430 0.38, QTWW 148 200802041431 0.13]",0.000285339
"[MSFT 136 200802041427 0.11, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.13]",3.72E-05
"[MSFT 139 200802041428 0.26, CSCO 140 200802041429 0.75, QTWW 142 200802041429 0.79]",0.06500004
"[MSFT 139 200802041428 0.26, CSCO 140 200802041429 0.75, QTWW 145 200802041430 0.6]",0.028280911
"[MSFT 139 200802041428 0.26, CSCO 140 200802041429 0.75, QTWW 148 200802041431 0.13]",0.000636127
"[MSFT 139 200802041428 0.26, CSCO 143 200802041430 0.38, QTWW 145 200802041430 0.6]",0.010336629
"[MSFT 139 200802041428 0.26, CSCO 143 200802041430 0.38, QTWW 148 200802041431 0.13]",0.000421524
"[MSFT 139 200802041428 0.26, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.13]",6.69E-05
"[MSFT 141 200802041429 0.42, CSCO 143 200802041430 0.38, QTWW 145 200802041430 0.6]",0.033486793
"[MSFT 141 200802041429 0.42, CSCO 143 200802041430 0.38, QTWW 148 200802041431 0.13]",0.002478561
"[MSFT 141 200802041429 0.42, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.13]",0.000181105
"[MSFT 144 200802041430 0.5, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.13]",4.98E-05
"[MSFT 164 200802041524 0.86, CSCO 165 200802041525 0.37, QTWW 177 200802041530 0.06]",0.003474673
"[MSFT 164 200802041524 0.86, CSCO 165 200802041525 0.37, QTWW 186 200802041534 0.1]",0.011316334
"[MSFT 164 200802041524 0.86, CSCO 167 200802041526 0.52, QTWW 177 200802041530 0.06]",0.004827163
"[MSFT 164 200802041524 0.86, CSCO 167 200802041526 0.52, QTWW 186 200802041534 0.1]",0.016480825
"[MSFT 164 200802041524 0.86, CSCO 169 200802041527 0.62, QTWW 177 200802041530 0.06]",0.002023215
"[MSFT 164 200802041524 0.86, CSCO 169 200802041527 0.62, QTWW 186 200802041534 0.1]",0.004253805
"[MSFT 164 200802041524 0.86, CSCO 171 200802041528 0.04, QTWW 177 200802041530 0.06]",0.000202902
"[MSFT 164 200802041524 0.86, CSCO 171 200802041528 0.04, QTWW 186 200802041534 0.1]",0.000706078
"[MSFT 164 200802041524 0.86, CSCO 173 200802041529 0.73, QTWW 177 200802041530 0.06]",0.008821537
"[MSFT 164 200802041524 0.86, CSCO 173 200802041529 0.73, QTWW 186 200802041534 0.1]",0.02338345
"[MSFT 164 200802041524 0.86, CSCO 175 200802041530 0.45, QTWW 177 200802041530 0.06]",0.005027498
"[MSFT 164 200802041524 0.86, CSCO 175 200802041530 0.45, QTWW 186 200802041534 0.1]",0.011193012
"[MSFT 164 200802041524 0.86, CSCO 178 200802041531 0.68, QTWW 186 200802041534 0.1]",0.001595683
"[MSFT 164 200802041524 0.86, CSCO 180 200802041532 0.64, QTWW 186 200802041534 0.1]",0.007277894
"[MSFT 164 200802041524 0.86, CSCO 182 200802041533 0.88, QTWW 186 200802041534 0.1]",0.022095583
"[MSFT 164 200802041524 0.86, CSCO 184 200802041534 0.97, QTWW 186 200802041534 0.1]",0.011070902
"[MSFT 166 200802041525 0.5, CSCO 167 200802041526 0.52, QTWW 177 200802041530 0.06]",0.002802552
"[MSFT 166 200802041525 0.5, CSCO 167 200802041526 0.52, QTWW 186 200802041534 0.1]",0.009568431
"[MSFT 166 200802041525 0.5, CSCO 167 200802041526 0.52, QTWW 189 200802041535 0.82]",0.0232319
"[MSFT 166 200802041525 0.5, CSCO 169 200802041527 0.62, QTWW 177 200802041530 0.06]",0.001665941
"[MSFT 166 200802041525 0.5, CSCO 169 200802041527 0.62, QTWW 186 200802041534 0.1]",0.00328468
"[MSFT 166 200802041525 0.5, CSCO 169 200802041527 0.62, QTWW 189 200802041535 0.82]",0.030452709
"[MSFT 166 200802041525 0.5, CSCO 171 200802041528 0.04, QTWW 177 200802041530 0.06]",0.000212433
"[MSFT 166 200802041525 0.5, CSCO 171 200802041528 0.04, QTWW 186 200802041534 0.1]",0.000733037
"[MSFT 166 200802041525 0.5, CSCO 171 200802041528 0.04, QTWW 189 200802041535 0.82]",0.002117946
"[MSFT 166 200802041525 0.5, CSCO 173 200802041529 0.73, QTWW 177 200802041530 0.06]",0.005164543
"[MSFT 166 200802041525 0.5, CSCO 173 200802041529 0.73, QTWW 186 200802041534 0.1]",0.013239678
"[MSFT 166 200802041525 0.5, CSCO 173 200802041529 0.73, QTWW 189 200802041535 0.82]",0.03671334
"[MSFT 166 200802041525 0.5, CSCO 175 200802041530 0.45, QTWW 177 200802041530 0.06]",0.003919963
"[MSFT 166 200802041525 0.5, CSCO 175 200802041530 0.45, QTWW 186 200802041534 0.1]",0.008466225
"[MSFT 166 200802041525 0.5, CSCO 175 200802041530 0.45, QTWW 189 200802041535 0.82]",0.020622135
"[MSFT 166 200802041525 0.5, CSCO 178 200802041531 0.68, QTWW 186 200802041534 0.1]",0.004658473
"[MSFT 166 200802041525 0.5, CSCO 178 200802041531 0.68, QTWW 189 200802041535 0.82]",0.033309919
"[MSFT 166 200802041525 0.5, CSCO 180 200802041532 0.64, QTWW 186 200802041534 0.1]",0.005840187
"[MSFT 166 200802041525 0.5, CSCO 180 200802041532 0.64, QTWW 189 200802041535 0.82]",0.029937042
"[MSFT 166 200802041525 0.5, CSCO 182 200802041533 0.88, QTWW 186 200802041534 0.1]",0.012059079
"[MSFT 166 200802041525 0.5, CSCO 182 200802041533 0.88, QTWW 189 200802041535 0.82]",0.043988901
