"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT  118  200802041419  0.66, CSCO  121  200802041421  0.65, QTWW  142  200802041429  0.43]",0.057042260981774645
"[MSFT  118  200802041419  0.66, CSCO  123  200802041422  0.65, QTWW  131  200802041425  0.84]",0.018055366160832004
"[MSFT  118  200802041419  0.66, CSCO  123  200802041422  0.65, QTWW  134  200802041426  0.53]",0.0060802208757576
"[MSFT  118  200802041419  0.66, CSCO  123  200802041422  0.65, QTWW  137  200802041427  0.93]",0.02220851913709572
"[MSFT  118  200802041419  0.66, CSCO  123  200802041422  0.65, QTWW  142  200802041429  0.43]",0.00932442954629472
"[MSFT  118  200802041419  0.66, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]",0.010146087031449598
"[MSFT  118  200802041419  0.66, CSCO  125  200802041423  0.34, QTWW  134  200802041426  0.53]",0.00020297973158495995
"[MSFT  118  200802041419  0.66, CSCO  125  200802041423  0.34, QTWW  137  200802041427  0.93]",0.01816312364989531
"[MSFT  118  200802041419  0.66, CSCO  125  200802041423  0.34, QTWW  142  200802041429  0.43]",0.00561049186336531
"[MSFT  118  200802041419  0.66, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]",0.0011028647160115203
"[MSFT  118  200802041419  0.66, CSCO  127  200802041424  0.03, QTWW  134  200802041426  0.53]",7.04342000736e-05
"[MSFT  118  200802041419  0.66, CSCO  127  200802041424  0.03, QTWW  137  200802041427  0.93]",0.0019020790516939207
"[MSFT  118  200802041419  0.66, CSCO  127  200802041424  0.03, QTWW  142  200802041429  0.43]",0.0005967493931520001
"[MSFT  118  200802041419  0.66, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]",0.009361171139443198
"[MSFT  118  200802041419  0.66, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.53]",0.0016969421412860403
"[MSFT  118  200802041419  0.66, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.93]",0.01306553231798714
"[MSFT  118  200802041419  0.66, CSCO  129  200802041425  0.33, QTWW  142  200802041429  0.43]",0.0039665665598328
"[MSFT  118  200802041419  0.66, CSCO  132  200802041426  0.37, QTWW  134  200802041426  0.53]",0.00239078618767296
"[MSFT  118  200802041419  0.66, CSCO  132  200802041426  0.37, QTWW  137  200802041427  0.93]",0.01530968215192891
"[MSFT  118  200802041419  0.66, CSCO  132  200802041426  0.37, QTWW  142  200802041429  0.43]",0.0045721187069976
"[MSFT  118  200802041419  0.66, CSCO  135  200802041427  0.84, QTWW  137  200802041427  0.93]",0.2472036873631009
"[MSFT  118  200802041419  0.66, CSCO  135  200802041427  0.84, QTWW  142  200802041429  0.43]",0.07176442236214203
"[MSFT  118  200802041419  0.66, CSCO  138  200802041428  0.32, QTWW  142  200802041429  0.43]",0.004893168928716289
"[MSFT  118  200802041419  0.66, CSCO  140  200802041429  0.26, QTWW  142  200802041429  0.43]",0.0022849380212836314
"[MSFT  120  200802041420  0.25, CSCO  121  200802041421  0.65, QTWW  131  200802041425  0.84]",0.04579341071760002
"[MSFT  120  200802041420  0.25, CSCO  121  200802041421  0.65, QTWW  137  200802041427  0.93]",0.0782895838725
"[MSFT  120  200802041420  0.25, CSCO  121  200802041421  0.65, QTWW  142  200802041429  0.43]",0.0227657866527
"[MSFT  120  200802041420  0.25, CSCO  121  200802041421  0.65, QTWW  145  200802041430  0.04]",0.0013925457000000003
"[MSFT  120  200802041420  0.25, CSCO  123  200802041422  0.65, QTWW  131  200802041425  0.84]",0.021720116081664
"[MSFT  120  200802041420  0.25, CSCO  123  200802041422  0.65, QTWW  134  200802041426  0.53]",0.004122058941
"[MSFT  120  200802041420  0.25, CSCO  123  200802041422  0.65, QTWW  137  200802041427  0.93]",0.027325132134299997
"[MSFT  120  200802041420  0.25, CSCO  123  200802041422  0.65, QTWW  142  200802041429  0.43]",0.008305391850756
"[MSFT  120  200802041420  0.25, CSCO  123  200802041422  0.65, QTWW  145  200802041430  0.04]",0.001176261790704
"[MSFT  120  200802041420  0.25, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]",0.0315300350031744
"[MSFT  120  200802041420  0.25, CSCO  125  200802041423  0.34, QTWW  134  200802041426  0.53]",0.00010002775860000002
"[MSFT  120  200802041420  0.25, CSCO  125  200802041423  0.34, QTWW  137  200802041427  0.93]",0.057223443441780014
"[MSFT  120  200802041420  0.25, CSCO  125  200802041423  0.34, QTWW  142  200802041429  0.43]",0.017392893783557597
"[MSFT  120  200802041420  0.25, CSCO  125  200802041423  0.34, QTWW  145  200802041430  0.04]",0.0024366745679583997
"[MSFT  120  200802041420  0.25, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]",0.002305846368
"[MSFT  120  200802041420  0.25, CSCO  127  200802041424  0.03, QTWW  137  200802041427  0.93]",0.004206678300000001
"[MSFT  120  200802041420  0.25, CSCO  127  200802041424  0.03, QTWW  142  200802041429  0.43]",0.0012436732104000002
"[MSFT  120  200802041420  0.25, CSCO  127  200802041424  0.03, QTWW  145  200802041430  0.04]",0.00017473007999999998
"[MSFT  120  200802041420  0.25, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]",0.031092496848705603
"[MSFT  120  200802041420  0.25, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.53]",0.004531568008275
"[MSFT  120  200802041420  0.25, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.93]",0.0432017093814075
"[MSFT  120  200802041420  0.25, CSCO  129  200802041425  0.33, QTWW  142  200802041429  0.43]",0.0131310298252749
"[MSFT  120  200802041420  0.25, CSCO  129  200802041425  0.33, QTWW  145  200802041430  0.04]",0.0018535051789716002
"[MSFT  120  200802041420  0.25, CSCO  132  200802041426  0.37, QTWW  134  200802041426  0.53]",0.0007619761610999999
"[MSFT  120  200802041420  0.25, CSCO  132  200802041426  0.37, QTWW  137  200802041427  0.93]",0.028675710555029998
"[MSFT  120  200802041420  0.25, CSCO  132  200802041426  0.37, QTWW  142  200802041429  0.43]",0.0084983236737476
"[MSFT  120  200802041420  0.25, CSCO  132  200802041426  0.37, QTWW  145  200802041430  0.04]",0.0012232826559184
"[MSFT  120  200802041420  0.25, CSCO  135  200802041427  0.84, QTWW  137  200802041427  0.93]",0.15223393173681
"[MSFT  120  200802041420  0.25, CSCO  135  200802041427  0.84, QTWW  142  200802041429  0.43]",0.0442485890257152
"[MSFT  120  200802041420  0.25, CSCO  135  200802041427  0.84, QTWW  145  200802041430  0.04]",0.006481557645360001
"[MSFT  120  200802041420  0.25, CSCO  138  200802041428  0.32, QTWW  142  200802041429  0.43]",0.0135940912390976
"[MSFT  120  200802041420  0.25, CSCO  138  200802041428  0.32, QTWW  145  200802041430  0.04]",0.0019057184253184
"[MSFT  120  200802041420  0.25, CSCO  140  200802041429  0.26, QTWW  142  200802041429  0.43]",0.010803858433968597
"[MSFT  120  200802041420  0.25, CSCO  140  200802041429  0.26, QTWW  145  200802041430  0.04]",0.0015325322836823997
"[MSFT  120  200802041420  0.25, CSCO  143  200802041430  0.02, QTWW  145  200802041430  0.04]",0.0001243479700848
"[MSFT  122  200802041421  0.41, CSCO  123  200802041422  0.65, QTWW  131  200802041425  0.84]",0.05096519184556799
"[MSFT  122  200802041421  0.41, CSCO  123  200802041422  0.65, QTWW  134  200802041426  0.53]",0.009765905291999999
"[MSFT  122  200802041421  0.41, CSCO  123  200802041422  0.65, QTWW  137  200802041427  0.93]",0.0638375060466
"[MSFT  122  200802041421  0.41, CSCO  123  200802041422  0.65, QTWW  142  200802041429  0.43]",0.019403218249271995
"[MSFT  122  200802041421  0.41, CSCO  123  200802041422  0.65, QTWW  145  200802041430  0.04]",0.002748429560448
"[MSFT  122  200802041421  0.41, CSCO  123  200802041422  0.65, QTWW  148  200802041431  0.95]",0.028692556481159995
"[MSFT  122  200802041421  0.41, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]",0.06660871027937278
"[MSFT  122  200802041421  0.41, CSCO  125  200802041423  0.34, QTWW  134  200802041426  0.53]",0.0002369839032
"[MSFT  122  200802041421  0.41, CSCO  125  200802041423  0.34, QTWW  137  200802041427  0.93]",0.12081066768936
"[MSFT  122  200802041421  0.41, CSCO  125  200802041423  0.34, QTWW  142  200802041429  0.43]",0.0367200396316512
"[MSFT  122  200802041421  0.41, CSCO  125  200802041423  0.34, QTWW  145  200802041430  0.04]",0.0051444105787008
"[MSFT  122  200802041421  0.41, CSCO  125  200802041423  0.34, QTWW  148  200802041431  0.95]",0.054299848488335994
"[MSFT  122  200802041421  0.41, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]",0.004861935356543999
"[MSFT  122  200802041421  0.41, CSCO  127  200802041424  0.03, QTWW  137  200802041427  0.93]",0.008869887536399999
"[MSFT  122  200802041421  0.41, CSCO  127  200802041424  0.03, QTWW  142  200802041429  0.43]",0.002622708219888
"[MSFT  122  200802041421  0.41, CSCO  127  200802041424  0.03, QTWW  145  200802041430  0.04]",0.00037047245759999994
"[MSFT  122  200802041421  0.41, CSCO  127  200802041424  0.03, QTWW  148  200802041431  0.95]",0.003986680634639998
"[MSFT  122  200802041421  0.41, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]",0.07124082338862721
"[MSFT  122  200802041421  0.41, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.53]",0.0107361065493
"[MSFT  122  200802041421  0.41, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.93]",0.09793238480288996
"[MSFT  122  200802041421  0.41, CSCO  129  200802041425  0.33, QTWW  142  200802041429  0.43]",0.02976625425521881
"[MSFT  122  200802041421  0.41, CSCO  129  200802041425  0.33, QTWW  145  200802041430  0.04]",0.0042030899084592
"[MSFT  122  200802041421  0.41, CSCO  129  200802041425  0.33, QTWW  148  200802041431  0.95]",0.044016921341514005
"[MSFT  122  200802041421  0.41, CSCO  132  200802041426  0.37, QTWW  134  200802041426  0.53]",0.02353505079107952
"[MSFT  122  200802041421  0.41, CSCO  132  200802041426  0.37, QTWW  137  200802041427  0.93]",0.12875919911645234
"[MSFT  122  200802041421  0.41, CSCO  132  200802041426  0.37, QTWW  142  200802041429  0.43]",0.03854001601127145
"[MSFT  122  200802041421  0.41, CSCO  132  200802041426  0.37, QTWW  145  200802041430  0.04]",0.005504433709509505
"[MSFT  122  200802041421  0.41, CSCO  132  200802041426  0.37, QTWW  148  200802041431  0.95]",0.06435842147184384
"[MSFT  122  200802041421  0.41, CSCO  135  200802041427  0.84, QTWW  137  200802041427  0.93]",0.26312051858400004
"[MSFT  122  200802041421  0.41, CSCO  135  200802041427  0.84, QTWW  142  200802041429  0.43]",0.07652109524250238
"[MSFT  122  200802041421  0.41, CSCO  135  200802041427  0.84, QTWW  145  200802041430  0.04]",0.011202698304000001
"[MSFT  122  200802041421  0.41, CSCO  135  200802041427  0.84, QTWW  148  200802041431  0.95]",0.11826277071840002
"[MSFT  122  200802041421  0.41, CSCO  138  200802041428  0.32, QTWW  142  200802041429  0.43]",0.028882420739251187
"[MSFT  122  200802041421  0.41, CSCO  138  200802041428  0.32, QTWW  145  200802041430  0.04]",0.004049310563020799
"[MSFT  122  200802041421  0.41, CSCO  138  200802041428  0.32, QTWW  148  200802041431  0.95]",0.04270995036633598
"[MSFT  122  200802041421  0.41, CSCO  140  200802041429  0.26, QTWW  142  200802041429  0.43]",0.024086304582613405
"[MSFT  122  200802041421  0.41, CSCO  140  200802041429  0.26, QTWW  145  200802041430  0.04]",0.0034166533737061433
"[MSFT  122  200802041421  0.41, CSCO  140  200802041429  0.26, QTWW  148  200802041431  0.95]",0.03895214152596623
"[MSFT  122  200802041421  0.41, CSCO  143  200802041430  0.02, QTWW  145  200802041430  0.04]",0.0002946028954175999
"[MSFT  122  200802041421  0.41, CSCO  143  200802041430  0.02, QTWW  148  200802041431  0.95]",0.003071155032791999
"[MSFT  122  200802041421  0.41, CSCO  146  200802041431  0.28, QTWW  148  200802041431  0.95]",0.047528244241188476
"[MSFT  124  200802041422  0.04, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]",0.0019510188248678402
"[MSFT  124  200802041422  0.04, CSCO  125  200802041423  0.34, QTWW  134  200802041426  0.53]",3.2228409600000002e-06
"[MSFT  124  200802041422  0.04, CSCO  125  200802041423  0.34, QTWW  137  200802041427  0.93]",0.003549730713408
"[MSFT  124  200802041422  0.04, CSCO  125  200802041423  0.34, QTWW  142  200802041429  0.43]",0.0010789299899673598
"[MSFT  124  200802041422  0.04, CSCO  125  200802041423  0.34, QTWW  145  200802041430  0.04]",0.00015114445569024002
"[MSFT  124  200802041422  0.04, CSCO  125  200802041423  0.34, QTWW  148  200802041431  0.95]",0.0015954703636608
"[MSFT  124  200802041422  0.04, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]",0.00014711875153919991
"[MSFT  124  200802041422  0.04, CSCO  127  200802041424  0.03, QTWW  137  200802041427  0.93]",0.00026839657152
"[MSFT  124  200802041422  0.04, CSCO  127  200802041424  0.03, QTWW  142  200802041429  0.43]",7.931428899840002e-05
"[MSFT  124  200802041422  0.04, CSCO  127  200802041424  0.03, QTWW  145  200802041430  0.04]",1.09919609856e-05
"[MSFT  124  200802041422  0.04, CSCO  127  200802041424  0.03, QTWW  148  200802041431  0.95]",0.000120634157952
"[MSFT  124  200802041422  0.04, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]",0.00128179835030016
"[MSFT  124  200802041422  0.04, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.53]",0.00014600470104
"[MSFT  124  200802041422  0.04, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.93]",0.001902781743192
"[MSFT  124  200802041422  0.04, CSCO  129  200802041425  0.33, QTWW  142  200802041429  0.43]",0.0005783447965046401
"[MSFT  124  200802041422  0.04, CSCO  129  200802041425  0.33, QTWW  145  200802041430  0.04]",8.146886875775999e-05
"[MSFT  124  200802041422  0.04, CSCO  129  200802041425  0.33, QTWW  148  200802041431  0.95]",0.0008552287834992
"[MSFT  124  200802041422  0.04, CSCO  132  200802041426  0.37, QTWW  134  200802041426  0.53]",5.3370575999999995e-05
"[MSFT  124  200802041422  0.04, CSCO  132  200802041426  0.37, QTWW  137  200802041427  0.93]",0.0018215718048000002
"[MSFT  124  200802041422  0.04, CSCO  132  200802041426  0.37, QTWW  142  200802041429  0.43]",0.0005400983228160001
"[MSFT  124  200802041422  0.04, CSCO  132  200802041426  0.37, QTWW  145  200802041430  0.04]",7.772227814400002e-05
"[MSFT  124  200802041422  0.04, CSCO  132  200802041426  0.37, QTWW  148  200802041431  0.95]",0.00081872797248
"[MSFT  124  200802041422  0.04, CSCO  135  200802041427  0.84, QTWW  137  200802041427  0.93]",0.007711297070400001
"[MSFT  124  200802041422  0.04, CSCO  135  200802041427  0.84, QTWW  142  200802041429  0.43]",0.0022426705728
"[MSFT  124  200802041422  0.04, CSCO  135  200802041427  0.84, QTWW  145  200802041430  0.04]",0.0003283185024
"[MSFT  124  200802041422  0.04, CSCO  135  200802041427  0.84, QTWW  148  200802041431  0.95]",0.00346593782304
"[MSFT  124  200802041422  0.04, CSCO  138  200802041428  0.32, QTWW  142  200802041429  0.43]",0.0008538779228160002
"[MSFT  124  200802041422  0.04, CSCO  138  200802041428  0.32, QTWW  145  200802041430  0.04]",0.000119713542144
"[MSFT  124  200802041422  0.04, CSCO  138  200802041428  0.32, QTWW  148  200802041431  0.95]",0.0012626740684800002
"[MSFT  124  200802041422  0.04, CSCO  140  200802041429  0.26, QTWW  142  200802041429  0.43]",0.00048798301219199984
"[MSFT  124  200802041422  0.04, CSCO  140  200802041429  0.26, QTWW  145  200802041430  0.04]",6.9220614528e-05
"[MSFT  124  200802041422  0.04, CSCO  140  200802041429  0.26, QTWW  148  200802041431  0.95]",0.0007737286942943999
"[MSFT  124  200802041422  0.04, CSCO  143  200802041430  0.02, QTWW  145  200802041430  0.04]",8.48222857728e-06
"[MSFT  124  200802041422  0.04, CSCO  143  200802041430  0.02, QTWW  148  200802041431  0.95]",8.84249251776e-05
"[MSFT  124  200802041422  0.04, CSCO  146  200802041431  0.28, QTWW  148  200802041431  0.95]",0.0011614305225600005
"[MSFT  126  200802041423  0.38, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]",0.005595213960806399
"[MSFT  126  200802041423  0.38, CSCO  127  200802041424  0.03, QTWW  134  200802041426  0.53]",0.000425474353152
"[MSFT  126  200802041423  0.38, CSCO  127  200802041424  0.03, QTWW  137  200802041427  0.93]",0.009543553859174405
"[MSFT  126  200802041423  0.38, CSCO  127  200802041424  0.03, QTWW  142  200802041429  0.43]",0.0030431145408000002
"[MSFT  126  200802041423  0.38, CSCO  127  200802041424  0.03, QTWW  145  200802041430  0.04]",0.00040043804160000006
"[MSFT  126  200802041423  0.38, CSCO  127  200802041424  0.03, QTWW  148  200802041431  0.95]",0.0044164658211840015
"[MSFT  126  200802041423  0.38, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]",0.07806836735824894
"[MSFT  126  200802041423  0.38, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.53]",0.014512422623212801
"[MSFT  126  200802041423  0.38, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.93]",0.10546897460020419
"[MSFT  126  200802041423  0.38, CSCO  129  200802041425  0.33, QTWW  142  200802041429  0.43]",0.03202881164961983
"[MSFT  126  200802041423  0.38, CSCO  129  200802041425  0.33, QTWW  145  200802041430  0.04]",0.004525264115074561
"[MSFT  126  200802041423  0.38, CSCO  129  200802041425  0.33, QTWW  148  200802041431  0.95]",0.048735986209257585
"[MSFT  126  200802041423  0.38, CSCO  132  200802041426  0.37, QTWW  134  200802041426  0.53]",0.015158695263667199
"[MSFT  126  200802041423  0.38, CSCO  132  200802041426  0.37, QTWW  137  200802041427  0.93]",0.09930084138653184
"[MSFT  126  200802041423  0.38, CSCO  132  200802041426  0.37, QTWW  142  200802041429  0.43]",0.02966766606204416
"[MSFT  126  200802041423  0.38, CSCO  132  200802041426  0.37, QTWW  145  200802041430  0.04]",0.0042434930215014405
"[MSFT  126  200802041423  0.38, CSCO  132  200802041426  0.37, QTWW  148  200802041431  0.95]",0.0486521683617024
"[MSFT  126  200802041423  0.38, CSCO  135  200802041427  0.84, QTWW  137  200802041427  0.93]",0.27300990624268034
"[MSFT  126  200802041423  0.38, CSCO  135  200802041427  0.84, QTWW  142  200802041429  0.43]",0.0797184167414477
"[MSFT  126  200802041423  0.38, CSCO  135  200802041427  0.84, QTWW  145  200802041430  0.04]",0.011630924665221122
"[MSFT  126  200802041423  0.38, CSCO  135  200802041427  0.84, QTWW  148  200802041431  0.95]",0.12549151112843518
"[MSFT  126  200802041423  0.38, CSCO  138  200802041428  0.32, QTWW  142  200802041429  0.43]",0.031065455754076172
"[MSFT  126  200802041423  0.38, CSCO  138  200802041428  0.32, QTWW  145  200802041430  0.04]",0.00436201711058944
"[MSFT  126  200802041423  0.38, CSCO  138  200802041428  0.32, QTWW  148  200802041431  0.95]",0.0472665722701824
"[MSFT  126  200802041423  0.38, CSCO  140  200802041429  0.26, QTWW  142  200802041429  0.43]",0.01935237424363776
"[MSFT  126  200802041423  0.38, CSCO  140  200802041429  0.26, QTWW  145  200802041430  0.04]",0.0027451431796838397
"[MSFT  126  200802041423  0.38, CSCO  140  200802041429  0.26, QTWW  148  200802041431  0.95]",0.030684145997606396
"[MSFT  126  200802041423  0.38, CSCO  143  200802041430  0.02, QTWW  145  200802041430  0.04]",0.00027580463232000006
"[MSFT  126  200802041423  0.38, CSCO  143  200802041430  0.02, QTWW  148  200802041431  0.95]",0.0028751882543999996
"[MSFT  126  200802041423  0.38, CSCO  146  200802041431  0.28, QTWW  148  200802041431  0.95]",0.041887746494092805
"[MSFT  128  200802041424  0.67, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]",0.08520464345944316
"[MSFT  128  200802041424  0.67, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.53]",0.010987382755800001
"[MSFT  128  200802041424  0.67, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.93]",0.12265752872934005
"[MSFT  128  200802041424  0.67, CSCO  129  200802041425  0.33, QTWW  142  200802041429  0.43]",0.037281387498352796
"[MSFT  128  200802041424  0.67, CSCO  129  200802041425  0.33, QTWW  145  200802041430  0.04]",0.0052565789249952016
"[MSFT  128  200802041424  0.67, CSCO  129  200802041425  0.33, QTWW  148  200802041431  0.95]",0.05512994302028402
"[MSFT  128  200802041424  0.67, CSCO  132  200802041426  0.37, QTWW  134  200802041426  0.53]",0.0018475114392000002
"[MSFT  128  200802041424  0.67, CSCO  132  200802041426  0.37, QTWW  137  200802041427  0.93]",0.09514750309416004
"[MSFT  128  200802041424  0.67, CSCO  132  200802041426  0.37, QTWW  142  200802041429  0.43]",0.028162532735267202
"[MSFT  128  200802041424  0.67, CSCO  132  200802041426  0.37, QTWW  145  200802041430  0.04]",0.0040567920030848
"[MSFT  128  200802041424  0.67, CSCO  132  200802041426  0.37, QTWW  148  200802041431  0.95]",0.042765221820816
"[MSFT  128  200802041424  0.67, CSCO  135  200802041427  0.84, QTWW  137  200802041427  0.93]",0.430547419764
"[MSFT  128  200802041424  0.67, CSCO  135  200802041427  0.84, QTWW  142  200802041429  0.43]",0.125215773648
"[MSFT  128  200802041424  0.67, CSCO  135  200802041427  0.84, QTWW  145  200802041430  0.04]",0.018331116383999996
"[MSFT  128  200802041424  0.67, CSCO  135  200802041427  0.84, QTWW  148  200802041431  0.95]",0.1935148617864
"[MSFT  128  200802041424  0.67, CSCO  138  200802041428  0.32, QTWW  142  200802041429  0.43]",0.04643000070046719
"[MSFT  128  200802041424  0.67, CSCO  138  200802041428  0.32, QTWW  145  200802041430  0.04]",0.006507423559884801
"[MSFT  128  200802041424  0.67, CSCO  138  200802041428  0.32, QTWW  148  200802041431  0.95]",0.06865847718681602
"[MSFT  128  200802041424  0.67, CSCO  140  200802041429  0.26, QTWW  142  200802041429  0.43]",0.017517715671087213
"[MSFT  128  200802041424  0.67, CSCO  140  200802041429  0.26, QTWW  145  200802041430  0.04]",0.0024848960180653447
"[MSFT  128  200802041424  0.67, CSCO  140  200802041429  0.26, QTWW  148  200802041431  0.95]",0.026963417260578243
"[MSFT  128  200802041424  0.67, CSCO  143  200802041430  0.02, QTWW  145  200802041430  0.04]",0.00038622488655091206
"[MSFT  128  200802041424  0.67, CSCO  143  200802041430  0.02, QTWW  148  200802041431  0.95]",0.00402628936297104
"[MSFT  128  200802041424  0.67, CSCO  146  200802041431  0.28, QTWW  148  200802041431  0.95]",0.05171000931835201
"[MSFT  130  200802041425  0.78, CSCO  132  200802041426  0.37, QTWW  134  200802041426  0.53]",0.0013966546033439998
"[MSFT  130  200802041425  0.78, CSCO  132  200802041426  0.37, QTWW  137  200802041427  0.93]",0.09091830336732001
"[MSFT  130  200802041425  0.78, CSCO  132  200802041426  0.37, QTWW  142  200802041429  0.43]",0.026891593266348098
"[MSFT  130  200802041425  0.78, CSCO  132  200802041426  0.37, QTWW  145  200802041430  0.04]",0.0038753218775631373
"[MSFT  130  200802041425  0.78, CSCO  132  200802041426  0.37, QTWW  148  200802041431  0.95]",0.040864355707032
"[MSFT  130  200802041425  0.78, CSCO  135  200802041427  0.84, QTWW  137  200802041427  0.93]",0.41776302223656003
"[MSFT  130  200802041425  0.78, CSCO  135  200802041427  0.84, QTWW  142  200802041429  0.43]",0.12137455605431521
"[MSFT  130  200802041425  0.78, CSCO  135  200802041427  0.84, QTWW  145  200802041430  0.04]",0.01778680403136
"[MSFT  130  200802041425  0.78, CSCO  135  200802041427  0.84, QTWW  148  200802041431  0.95]",0.187768756231056
"[MSFT  130  200802041425  0.78, CSCO  138  200802041428  0.32, QTWW  142  200802041429  0.43]",0.02513909106420941
"[MSFT  130  200802041425  0.78, CSCO  138  200802041428  0.32, QTWW  145  200802041430  0.04]",0.003524156092993537
"[MSFT  130  200802041425  0.78, CSCO  138  200802041428  0.32, QTWW  148  200802041431  0.95]",0.03717449244647424
"[MSFT  130  200802041425  0.78, CSCO  140  200802041429  0.26, QTWW  142  200802041429  0.43]",0.01980279618445814
"[MSFT  130  200802041425  0.78, CSCO  140  200802041429  0.26, QTWW  145  200802041430  0.04]",0.002809035738976896
"[MSFT  130  200802041425  0.78, CSCO  140  200802041429  0.26, QTWW  148  200802041431  0.95]",0.03224864388908448
"[MSFT  130  200802041425  0.78, CSCO  143  200802041430  0.02, QTWW  145  200802041430  0.04]",0.00022792204494259208
"[MSFT  130  200802041425  0.78, CSCO  143  200802041430  0.02, QTWW  148  200802041431  0.95]",0.00237602530829664
"[MSFT  130  200802041425  0.78, CSCO  146  200802041431  0.28, QTWW  148  200802041431  0.95]",0.04143998147889601
"[MSFT  133  200802041426  0.86, CSCO  135  200802041427  0.84, QTWW  137  200802041427  0.93]",0.552642956712
"[MSFT  133  200802041426  0.86, CSCO  135  200802041427  0.84, QTWW  142  200802041429  0.43]",0.16072472438399998
"[MSFT  133  200802041426  0.86, CSCO  135  200802041427  0.84, QTWW  145  200802041430  0.04]",0.023529492672000003
"[MSFT  133  200802041426  0.86, CSCO  135  200802041427  0.84, QTWW  148  200802041431  0.95]",0.24839221065119998
"[MSFT  133  200802041426  0.86, CSCO  138  200802041428  0.32, QTWW  142  200802041429  0.43]",0.05909212769024
"[MSFT  133  200802041426  0.86, CSCO  138  200802041428  0.32, QTWW  145  200802041430  0.04]",0.00828123606016
"[MSFT  133  200802041426  0.86, CSCO  138  200802041428  0.32, QTWW  148  200802041431  0.95]",0.08738262846720002
"[MSFT  133  200802041426  0.86, CSCO  140  200802041429  0.26, QTWW  142  200802041429  0.43]",0.023014392947519998
"[MSFT  133  200802041426  0.86, CSCO  140  200802041429  0.26, QTWW  145  200802041430  0.04]",0.003264602215679999
"[MSFT  133  200802041426  0.86, CSCO  140  200802041429  0.26, QTWW  148  200802041431  0.95]",0.03715900288729199
"[MSFT  133  200802041426  0.86, CSCO  143  200802041430  0.02, QTWW  145  200802041430  0.04]",0.0004595623703807998
"[MSFT  133  200802041426  0.86, CSCO  143  200802041430  0.02, QTWW  148  200802041431  0.95]",0.004790812679135999
"[MSFT  133  200802041426  0.86, CSCO  146  200802041431  0.28, QTWW  148  200802041431  0.95]",0.06104925897840001
"[MSFT  136  200802041427  0.58, CSCO  138  200802041428  0.32, QTWW  142  200802041429  0.43]",0.034916181837101046
"[MSFT  136  200802041427  0.58, CSCO  138  200802041428  0.32, QTWW  145  200802041430  0.04]",0.004906907292360703
"[MSFT  136  200802041427  0.58, CSCO  138  200802041428  0.32, QTWW  148  200802041431  0.95]",0.053964174900971495
"[MSFT  136  200802041427  0.58, CSCO  140  200802041429  0.26, QTWW  142  200802041429  0.43]",0.024475104130808435
"[MSFT  136  200802041427  0.58, CSCO  140  200802041429  0.26, QTWW  145  200802041430  0.04]",0.003471804768287231
"[MSFT  136  200802041427  0.58, CSCO  140  200802041429  0.26, QTWW  148  200802041431  0.95]",0.039820354532599654
"[MSFT  136  200802041427  0.58, CSCO  143  200802041430  0.02, QTWW  145  200802041430  0.04]",0.0002838147820922879
"[MSFT  136  200802041427  0.58, CSCO  143  200802041430  0.02, QTWW  148  200802041431  0.95]",0.002958691886472959
"[MSFT  136  200802041427  0.58, CSCO  146  200802041431  0.28, QTWW  148  200802041431  0.95]",0.04684828194615742
"[MSFT  139  200802041428  0.57, CSCO  140  200802041429  0.26, QTWW  142  200802041429  0.43]",0.021445885867185002
"[MSFT  139  200802041428  0.57, CSCO  140  200802041429  0.26, QTWW  145  200802041430  0.04]",0.0030421087655400003
"[MSFT  139  200802041428  0.57, CSCO  140  200802041429  0.26, QTWW  148  200802041431  0.95]",0.0347406589764
