"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.62 [[('30.67', '0.26'), ('80', '0.74')], [('30.67', '0.86'), ('56', '0.14')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.5766,0.105389222,0.060767425
"[MSFT 118 200802041419 0.62 [[('30.67', '0.26'), ('80', '0.74')], [('30.67', '0.86'), ('56', '0.14')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.3658,0.079499825,0.029081036
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 121 200802041421 0.15 [[('23.9', '0.81'), ('84', '0.19')], [('23.89', '0.69'), ('33', '0.31')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.012,0.263374778,0.003160497
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 121 200802041421 0.15 [[('23.9', '0.81'), ('84', '0.19')], [('33', '0.31')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.0075,0.11218314,0.000841374
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92')], [('30.6504', '0.69')]], CSCO 121 200802041421 0.15 [[('23.9', '0.81')], [('33', '0.31')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.0024,0.031879656,7.65E-05
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 121 200802041421 0.15 [[('23.9', '0.81'), ('84', '0.19')], [('23.89', '0.69'), ('33', '0.31')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.03,0.101695415,0.003050862
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 121 200802041421 0.15 [[('23.9', '0.81'), ('84', '0.19')], [('23.89', '0.69'), ('33', '0.31')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.0228,0.12038414,0.002744758
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 123 200802041422 0.94 [[('23.89', '0.6'), ('76', '0.4')], [('23.8911', '0.01'), ('93', '0.99')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.0752,0.621944096,0.046770196
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 123 200802041422 0.94 [[('76', '0.4')], [('23.8911', '0.01'), ('93', '0.99')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.047,0.239829408,0.011271982
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 123 200802041422 0.94 [[('76', '0.4')], [('93', '0.99')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.01504,0.072864,0.001095875
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 123 200802041422 0.94 [[('23.89', '0.6'), ('76', '0.4')], [('23.8911', '0.01'), ('93', '0.99')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.188,0.2555488,0.048043174
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 123 200802041422 0.94 [[('23.89', '0.6'), ('76', '0.4')], [('23.8911', '0.01'), ('93', '0.99')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.14288,0.301884,0.043133186
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.0664,0.753852049,0.050055776
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.0415,0.397291435,0.016487595
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 125 200802041423 0.83 [[('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.01328,0.152781088,0.002028933
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.166,0.26917785,0.044683523
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.12616,0.264562795,0.033377242
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32'), ('88', '0.68')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.064,0.459035366,0.029378263
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 127 200802041424 0.8 [[('7', '0.52')], [('23.8885', '0.32')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.04,0.100563507,0.00402254
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 127 200802041424 0.8 [[('7', '0.52')], [('23.8885', '0.32')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.0128,0.0306176,0.000391905
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32'), ('88', '0.68')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.16,0.21144192,0.033830707
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32'), ('88', '0.68')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.1216,0.14961408,0.018193072
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.0376,0.688309906,0.025880452
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.0235,0.314653038,0.007394346
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92')], [('30.6504', '0.69')]], CSCO 129 200802041425 0.47 [[('63', '0.96')], [('74', '0.68')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.00752,0.082879488,0.000623254
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.094,0.22449513,0.021102542
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.07144,0.269314858,0.019239853
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92')], [('30.6504', '0.69')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.0205,0.088070425,0.001805444
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92')], [('30.6504', '0.69')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.00656,0.026813952,0.0001759
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88'), ('100', '0.12')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.082,0.071983718,0.005902665
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92')], [('30.6504', '0.69')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.06232,0.05142916,0.003205065
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('47', '0.25')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.00272,0.046,0.00012512
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.034,0.12695,0.0043163
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.02584,0.14025,0.00362406
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.186,0.283133504,0.052662832
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.14136,0.317128548,0.044829292
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.118,0.249638,0.029457284
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92'), ('4', '0.08')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.08968,0.251922,0.022592365
"[MSFT 120 200802041420 0.2 [[('30.67', '0.92')], [('30.6504', '0.69'), ('42', '0.31')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.01368,0.098252657,0.001344096
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 123 200802041422 0.94 [[('23.89', '0.6'), ('76', '0.4')], [('23.8911', '0.01'), ('93', '0.99')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.13536,0.460191566,0.06229153
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 123 200802041422 0.94 [[('76', '0.4')], [('23.8911', '0.01'), ('93', '0.99')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.0846,0.128130624,0.010839851
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 123 200802041422 0.94 [[('76', '0.4')], [('93', '0.99')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.027072,0.03893472,0.001054041
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 123 200802041422 0.94 [[('23.89', '0.6'), ('76', '0.4')], [('23.8911', '0.01'), ('93', '0.99')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.3384,0.197360624,0.066786835
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 123 200802041422 0.94 [[('23.89', '0.6'), ('76', '0.4')], [('23.8911', '0.01'), ('93', '0.99')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.257184,0.2452296,0.063069129
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 123 200802041422 0.94 [[('76', '0.4')], [('23.8911', '0.01'), ('93', '0.99')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.071064,0.033318485,0.002367745
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.11952,0.396592401,0.047400724
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.0747,0.209477062,0.015647937
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 125 200802041423 0.83 [[('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.023904,0.0806224,0.001927198
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.2988,0.1417037,0.042341066
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.227088,0.139159178,0.03160138
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.062748,0.070645584,0.004432869
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32'), ('88', '0.68')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.1152,0.343609464,0.03958381
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 127 200802041424 0.8 [[('7', '0.52')], [('23.8885', '0.32')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.072,0.053735891,0.003868984
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 127 200802041424 0.8 [[('7', '0.52')], [('23.8885', '0.32')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.02304,0.016360448,0.000376945
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32'), ('88', '0.68')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.288,0.161158042,0.046413516
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32'), ('88', '0.68')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.21888,0.094458642,0.020675108
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 127 200802041424 0.8 [[('7', '0.52')], [('23.8885', '0.32')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.06048,0.013906381,0.000841058
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.06768,0.448868083,0.030379392
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.0423,0.231671259,0.009799694
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 129 200802041425 0.47 [[('63', '0.96')], [('74', '0.68')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.013536,0.064183296,0.000868785
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.1692,0.150209363,0.025415424
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.128592,0.177352605,0.022806126
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.035532,0.081752136,0.002904817
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44')], [('30.66', '0.57')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.0369,0.144980458,0.005349779
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44')], [('30.66', '0.57')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('0.579', '0.8'), ('38', '0.2')]]]",0.011808,0.069636526,0.000822268
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88'), ('100', '0.12')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.1476,0.10143936,0.01497245
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44')], [('30.66', '0.57')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.112176,0.084662054,0.009497051
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44')], [('30.66', '0.57')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 148 200802041431 0.21 [[('0.579', '0.83'), ('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.030996,0.097970506,0.003036694
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('47', '0.25')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.004896,0.02458,0.000120344
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.0612,0.0657515,0.004023992
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.046512,0.07219146,0.003357769
