"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 112 200802041416 0.03 [[('30.67', '0.52'), ('38', '0.48')], [('30.67', '0.77'), ('97', '0.23')]], CSCO 115 200802041418 0.89 [[('23.89', '0.13'), ('22', '0.87')], [('23.88', '0.73'), ('84', '0.27')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.016821,0.403179497,0.006781882
"[MSFT 112 200802041416 0.03 [[('30.67', '0.52')], [('30.67', '0.77')]], CSCO 117 200802041419 0.02 [[('23.88', '0.33')], [('23.895', '0.95'), ('24', '0.05')]], QTWW 131 200802041425 0.2 [[('0.5795', '0.68'), ('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.00012,0.066541675,7.99E-06
"[MSFT 112 200802041416 0.03 [[('30.67', '0.52'), ('38', '0.48')], [('30.67', '0.77')]], CSCO 117 200802041419 0.02 [[('23.88', '0.33'), ('54', '0.67')], [('23.895', '0.95'), ('24', '0.05')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.000378,0.410660527,0.00015523
"[MSFT 112 200802041416 0.03 [[('30.67', '0.52'), ('38', '0.48')], [('30.67', '0.77')]], CSCO 119 200802041420 0.33 [[('23.895', '0.49'), ('11', '0.51')], [('23.9', '0.45'), ('33', '0.55')]], QTWW 131 200802041425 0.2 [[('0.5795', '0.68'), ('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.00198,0.152147362,0.000301252
"[MSFT 112 200802041416 0.03 [[('30.67', '0.52'), ('38', '0.48')], [('30.67', '0.77')]], CSCO 119 200802041420 0.33 [[('23.895', '0.49'), ('11', '0.51')], [('23.9', '0.45'), ('33', '0.55')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.006237,0.417271498,0.002602522
"[MSFT 112 200802041416 0.03 [[('30.67', '0.52')], [('30.67', '0.77')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73')], [('23.89', '0.15')]], QTWW 131 200802041425 0.2 [[('0.5795', '0.68'), ('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.00342,0.022079738,7.55E-05
"[MSFT 112 200802041416 0.03 [[('30.67', '0.52'), ('38', '0.48')], [('30.67', '0.77')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73'), ('73', '0.27')], [('23.89', '0.15'), ('48', '0.85')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.010773,0.423973029,0.004567461
"[MSFT 112 200802041416 0.03 [[('30.67', '0.52'), ('38', '0.48')], [('30.67', '0.77')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 131 200802041425 0.2 [[('0.5795', '0.68'), ('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.00258,0.121278664,0.000312899
"[MSFT 112 200802041416 0.03 [[('30.67', '0.52'), ('38', '0.48')], [('30.67', '0.77')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.008127,0.423206278,0.003439397
"[MSFT 112 200802041416 0.03 [[('30.67', '0.52')], [('30.67', '0.77')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 131 200802041425 0.2 [[('0.5795', '0.68'), ('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.00066,0.00155328,1.03E-06
"[MSFT 112 200802041416 0.03 [[('30.67', '0.52'), ('38', '0.48')], [('30.67', '0.77'), ('97', '0.23')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.002079,0.491098582,0.001020994
"[MSFT 112 200802041416 0.03 [[('30.67', '0.52'), ('38', '0.48')], [('30.67', '0.77'), ('97', '0.23')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.000567,0.267383151,0.000151606
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53')], [('30.7', '0.17')]], CSCO 115 200802041418 0.89 [[('22', '0.87')], [('23.88', '0.73')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.11036,0.018311203,0.002020824
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53'), ('58', '0.47')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 115 200802041418 0.89 [[('23.89', '0.13'), ('22', '0.87')], [('23.88', '0.73'), ('84', '0.27')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.347634,0.203891933,0.070879768
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53'), ('58', '0.47')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 115 200802041418 0.89 [[('23.89', '0.13'), ('22', '0.87')], [('23.88', '0.73'), ('84', '0.27')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.066216,0.07170832,0.004748238
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53')], [('30.7', '0.17')]], CSCO 117 200802041419 0.02 [[('23.88', '0.33')], [('24', '0.05')]], QTWW 131 200802041425 0.2 [[('0.5795', '0.68'), ('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.00248,0.000748677,1.86E-06
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53'), ('58', '0.47')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 117 200802041419 0.02 [[('23.88', '0.33'), ('54', '0.67')], [('23.895', '0.95'), ('24', '0.05')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.007812,0.376038557,0.002937613
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53'), ('58', '0.47')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 117 200802041419 0.02 [[('23.88', '0.33'), ('54', '0.67')], [('23.895', '0.95'), ('24', '0.05')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.001488,0.350438461,0.000521452
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 119 200802041420 0.33 [[('23.895', '0.49'), ('11', '0.51')], [('23.9', '0.45'), ('33', '0.55')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.04092,0.074121136,0.003033037
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 119 200802041420 0.33 [[('23.895', '0.49'), ('11', '0.51')], [('23.9', '0.45'), ('33', '0.55')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.128898,0.231025092,0.029778672
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 119 200802041420 0.33 [[('23.895', '0.49'), ('11', '0.51')], [('23.9', '0.45'), ('33', '0.55')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.024552,0.215243335,0.005284654
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53'), ('58', '0.47')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73'), ('73', '0.27')], [('23.89', '0.15'), ('48', '0.85')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.222642,0.459989532,0.102412989
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53'), ('58', '0.47')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73'), ('73', '0.27')], [('23.89', '0.15'), ('48', '0.85')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.042408,0.428566785,0.01817466
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 125 200802041423 0.43 [[('57', '0.74')], [('67', '0.53')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.05332,0.06651712,0.003546693
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53'), ('58', '0.47')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.167958,0.387786187,0.065131792
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53'), ('58', '0.47')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.031992,0.361295786,0.011558575
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01')], [('18', '0.63')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.01364,0.00106848,1.46E-05
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53'), ('58', '0.47')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.042966,0.556695239,0.023918968
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53'), ('58', '0.47')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.008184,0.0288977,0.000236499
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53'), ('58', '0.47')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.011718,0.34713011,0.004067671
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53'), ('58', '0.47')], [('30.7', '0.17'), ('35', '0.83')]], CSCO 132 200802041426 0.03 [[('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.002232,0.400357121,0.000893597
"[MSFT 114 200802041417 0.62 [[('30.67', '0.53')], [('30.7', '0.17')]], CSCO 135 200802041427 0.46 [[('23.89', '0.95'), ('25', '0.05')], [('23.8805', '0.98'), ('22', '0.02')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.034224,0.005722656,0.000195852
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06')], [('30.67', '0.68')]], CSCO 117 200802041419 0.02 [[('23.88', '0.33')], [('24', '0.05')]], QTWW 131 200802041425 0.2 [[('0.5795', '0.68'), ('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.0024,0.000339024,8.14E-07
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06'), ('97', '0.94')], [('30.67', '0.68'), ('68', '0.32')]], CSCO 117 200802041419 0.02 [[('23.88', '0.33'), ('54', '0.67')], [('23.895', '0.95'), ('24', '0.05')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.00756,0.128607663,0.000972274
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06'), ('97', '0.94')], [('30.67', '0.68'), ('68', '0.32')]], CSCO 117 200802041419 0.02 [[('23.88', '0.33'), ('54', '0.67')], [('23.895', '0.95'), ('24', '0.05')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.00144,0.119861993,0.000172601
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06')], [('30.67', '0.68')]], CSCO 119 200802041420 0.33 [[('23.895', '0.49'), ('11', '0.51')], [('23.9', '0.45'), ('33', '0.55')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.0396,0.005705929,0.000225955
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06')], [('30.67', '0.68')]], CSCO 119 200802041420 0.33 [[('23.895', '0.49'), ('11', '0.51')], [('23.9', '0.45'), ('33', '0.55')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.12474,0.017784573,0.002218448
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06')], [('30.67', '0.68')]], CSCO 119 200802041420 0.33 [[('23.895', '0.49'), ('11', '0.51')], [('23.9', '0.45'), ('33', '0.55')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.02376,0.016569676,0.000393695
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06'), ('97', '0.94')], [('30.67', '0.68'), ('68', '0.32')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73'), ('73', '0.27')], [('23.89', '0.15'), ('48', '0.85')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.21546,0.02756431,0.005939006
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06'), ('97', '0.94')], [('30.67', '0.68'), ('68', '0.32')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73'), ('73', '0.27')], [('23.89', '0.15'), ('48', '0.85')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.04104,0.02568134,0.001053962
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06')], [('30.67', '0.68')]], CSCO 125 200802041423 0.43 [[('57', '0.74')], [('67', '0.53')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.0516,0.005120563,0.000264221
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06'), ('97', '0.94')], [('30.67', '0.68'), ('68', '0.32')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.16254,0.103188326,0.016772231
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06'), ('97', '0.94')], [('30.67', '0.68'), ('68', '0.32')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.03096,0.096139338,0.002976474
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06')], [('30.67', '0.68')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01')], [('18', '0.63')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.0132,8.23E-05,1.09E-06
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06'), ('97', '0.94')], [('30.67', '0.68'), ('68', '0.32')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.04158,0.199979426,0.008315145
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06'), ('97', '0.94')], [('30.67', '0.68'), ('68', '0.32')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.00792,0.009553959,7.57E-05
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06'), ('97', '0.94')], [('30.67', '0.68'), ('68', '0.32')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.01134,0.058337802,0.000661551
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06'), ('97', '0.94')], [('30.67', '0.68'), ('68', '0.32')]], CSCO 132 200802041426 0.03 [[('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.00216,0.034313556,7.41E-05
"[MSFT 116 200802041418 0.6 [[('30.7', '0.06')], [('30.67', '0.68')]], CSCO 135 200802041427 0.46 [[('23.89', '0.95'), ('25', '0.05')], [('23.8805', '0.98'), ('22', '0.02')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.03312,0.002591392,8.58E-05
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 119 200802041420 0.33 [[('23.895', '0.49'), ('11', '0.51')], [('23.9', '0.45'), ('33', '0.55')]], QTWW 131 200802041425 0.2 [[('0.5795', '0.68'), ('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.03762,0.170789282,0.006425093
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 119 200802041420 0.33 [[('23.895', '0.49'), ('11', '0.51')], [('23.9', '0.45'), ('33', '0.55')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.118503,0.489115484,0.057961652
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 119 200802041420 0.33 [[('23.895', '0.49'), ('11', '0.51')], [('23.9', '0.45'), ('33', '0.55')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.022572,0.459659472,0.010375434
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 119 200802041420 0.33 [[('23.895', '0.49'), ('11', '0.51')], [('23.9', '0.45'), ('33', '0.55')]], QTWW 142 200802041429 0.38 [[('0.579', '0.96'), ('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.071478,0.06410394,0.004582021
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31')], [('30.67', '0.98')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73')], [('23.89', '0.15')]], QTWW 131 200802041425 0.2 [[('0.5795', '0.68'), ('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.06498,0.016752808,0.001088597
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73'), ('73', '0.27')], [('23.89', '0.15'), ('48', '0.85')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.204687,0.518766084,0.106184673
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73'), ('73', '0.27')], [('23.89', '0.15'), ('48', '0.85')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.038988,0.485292935,0.018920601
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73'), ('73', '0.27')], [('23.89', '0.15'), ('48', '0.85')]], QTWW 142 200802041429 0.38 [[('0.579', '0.96'), ('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.123462,0.051567263,0.006366597
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 131 200802041425 0.2 [[('0.5795', '0.68'), ('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.04902,0.141689748,0.006945631
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.154413,0.515373628,0.079580388
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.029412,0.482360097,0.014187175
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 142 200802041429 0.38 [[('0.579', '0.96'), ('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.093138,0.07153412,0.006662545
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 131 200802041425 0.2 [[('0.5795', '0.68'), ('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.01254,0.002541757,3.19E-05
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.039501,0.549283626,0.021697253
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.007524,0.032025531,0.00024096
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 142 200802041429 0.38 [[('0.579', '0.96'), ('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.023826,0.04017902,0.000957305
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.010773,0.546573538,0.005888237
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.002052,0.731095599,0.001500208
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 142 200802041429 0.38 [[('0.579', '0.96'), ('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.006498,0.039809892,0.000258685
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31')], [('30.67', '0.98')]], CSCO 135 200802041427 0.46 [[('23.89', '0.95'), ('25', '0.05')], [('23.8805', '0.98'), ('22', '0.02')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.031464,0.2796479,0.008798842
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31')], [('30.67', '0.98')]], CSCO 135 200802041427 0.46 [[('23.89', '0.95'), ('25', '0.05')], [('23.8805', '0.98'), ('22', '0.02')]], QTWW 142 200802041429 0.38 [[('0.579', '0.96'), ('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.099636,0.15214304,0.015158924
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 138 200802041428 0.46 [[('23.8805', '0.34'), ('82', '0.66')], [('23.89', '0.16'), ('52', '0.84')]], QTWW 142 200802041429 0.38 [[('0.579', '0.96'), ('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.099636,0.045344101,0.004517905
