"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 117 200802041419 0.04 [[('23.88', '0.45'), ('78', '0.55')], [('23.895', '0.99'), ('96', '0.01')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.01162,0.247353486,0.002874248
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84')]], CSCO 117 200802041419 0.04 [[('78', '0.55')], [('96', '0.01')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('34', '0.68')]]]",0.01344,0.0031416,4.22E-05
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 119 200802041420 0.67 [[('23.895', '0.24'), ('63', '0.76')], [('23.9', '0.77'), ('11', '0.23')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('51', '0.82')]]]",0.04221,0.510281408,0.021538978
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 119 200802041420 0.67 [[('23.895', '0.24'), ('63', '0.76')], [('23.9', '0.77'), ('11', '0.23')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.194635,0.356938872,0.069472797
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8')], [('30.67', '0.84')]], CSCO 119 200802041420 0.67 [[('23.895', '0.24')], [('11', '0.23')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('34', '0.68')]]]",0.22512,0.025224192,0.00567847
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 121 200802041421 0.57 [[('23.9', '0.76'), ('4', '0.24')], [('23.89', '0.35'), ('17', '0.65')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('0.5794', '0.18'), ('51', '0.82')]]]",0.03591,0.447518938,0.016070405
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 121 200802041421 0.57 [[('23.9', '0.76'), ('4', '0.24')], [('23.89', '0.35'), ('17', '0.65')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.165585,0.256981939,0.042552354
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 121 200802041421 0.57 [[('23.9', '0.76'), ('4', '0.24')], [('23.89', '0.35'), ('17', '0.65')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.19152,0.416944282,0.079853169
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('0.5794', '0.18'), ('51', '0.82')]]]",0.02898,0.63464018,0.018391872
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.13363,0.359734311,0.048071296
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 123 200802041422 0.46 [[('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.15456,0.384505632,0.05942919
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('51', '0.82')]]]",0.00504,0.560552,0.002825182
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.02324,0.30611608,0.007114138
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('34', '0.4')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.02688,0.14261824,0.003833578
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('51', '0.82')]]]",0.02016,0.196404596,0.003959517
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.09296,0.112324719,0.010441706
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8')], [('30.67', '0.84')]], CSCO 127 200802041424 0.32 [[('60', '0.23')], [('73', '0.03')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('34', '0.68')]]]",0.10752,0.003153024,0.000339013
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('50', '0.57')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('51', '0.82')]]]",0.03969,0.4075728,0.016176564
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('23.88', '0.43'), ('50', '0.57')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.183015,0.263010852,0.048134931
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('50', '0.57')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34')], [('34', '0.68')]]]",0.21168,0.114915648,0.024325344
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('23.89', '0.6'), ('29', '0.4')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.13944,0.247615638,0.034527525
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('29', '0.4')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.16128,0.18075712,0.029152508
"[MSFT 116 200802041418 0.35 [[('30.7', '0.8'), ('44', '0.2')], [('30.67', '0.84'), ('63', '0.16')]], CSCO 135 200802041427 0.39 [[('23.89', '0.75'), ('14', '0.25')], [('23.8805', '0.52'), ('4', '0.48')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.13104,0.3631872,0.047592051
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 119 200802041420 0.67 [[('23.895', '0.24'), ('63', '0.76')], [('23.9', '0.77'), ('11', '0.23')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('0.5794', '0.18'), ('51', '0.82')]]]",0.020502,0.53550796,0.010978984
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79'), ('75', '0.21')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 119 200802041420 0.67 [[('23.895', '0.24'), ('63', '0.76')], [('23.9', '0.77'), ('11', '0.23')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.094537,0.375754692,0.035522721
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 119 200802041420 0.67 [[('23.895', '0.24')], [('23.9', '0.77'), ('11', '0.23')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.109344,0.148051784,0.016188574
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79'), ('75', '0.21')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 119 200802041420 0.67 [[('23.895', '0.24'), ('63', '0.76')], [('23.9', '0.77'), ('11', '0.23')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.043282,0.207348207,0.008974445
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 121 200802041421 0.57 [[('23.9', '0.76'), ('4', '0.24')], [('23.89', '0.35'), ('17', '0.65')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('0.5794', '0.18'), ('51', '0.82')]]]",0.017442,0.683578857,0.011922982
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 121 200802041421 0.57 [[('23.9', '0.76'), ('4', '0.24')], [('23.89', '0.35'), ('17', '0.65')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.080427,0.395359003,0.031797539
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 121 200802041421 0.57 [[('23.9', '0.76'), ('4', '0.24')], [('23.89', '0.35'), ('17', '0.65')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.093024,0.647149571,0.060200442
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 121 200802041421 0.57 [[('23.9', '0.76'), ('4', '0.24')], [('23.89', '0.35'), ('17', '0.65')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.036822,0.709785952,0.026135738
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('0.5794', '0.18'), ('51', '0.82')]]]",0.014076,0.684003634,0.009628035
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.064906,0.39026212,0.025330353
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.075072,0.461302986,0.034630938
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.029716,0.55093652,0.01637163
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('0.5794', '0.18'), ('51', '0.82')]]]",0.002448,0.648994565,0.001588739
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.011288,0.360795738,0.004072662
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.013056,0.304317581,0.00397317
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.005168,0.39264659,0.002029198
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79'), ('75', '0.21')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('0.5794', '0.18'), ('51', '0.82')]]]",0.009792,0.64630915,0.006328659
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79'), ('75', '0.21')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.045152,0.378385128,0.017084845
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.052224,0.482233321,0.025184153
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79'), ('75', '0.21')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.020672,0.55601816,0.011494007
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('23.88', '0.43'), ('50', '0.57')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('0.5794', '0.18'), ('51', '0.82')]]]",0.019278,0.591037822,0.011394027
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79'), ('75', '0.21')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('23.88', '0.43'), ('50', '0.57')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.088893,0.372464575,0.033109493
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('23.88', '0.43'), ('50', '0.57')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.102816,0.321749606,0.033081008
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79'), ('75', '0.21')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('23.88', '0.43'), ('50', '0.57')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.040698,0.603062277,0.024543429
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('23.89', '0.6'), ('29', '0.4')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.067728,0.38226498,0.025890043
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('23.89', '0.6'), ('29', '0.4')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.078336,0.446630431,0.034987241
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('23.89', '0.6'), ('29', '0.4')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.031008,0.500710366,0.015526027
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 135 200802041427 0.39 [[('23.89', '0.75'), ('14', '0.25')], [('23.8805', '0.52'), ('4', '0.48')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.063648,0.619270635,0.039415337
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 135 200802041427 0.39 [[('23.89', '0.75'), ('14', '0.25')], [('23.8805', '0.52'), ('4', '0.48')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.025194,0.701670455,0.017677885
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 138 200802041428 0.53 [[('23.8805', '0.5'), ('14', '0.5')], [('23.89', '0.87'), ('52', '0.13')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.034238,0.631944641,0.021636521
"[MSFT 118 200802041419 0.17 [[('30.67', '0.79'), ('75', '0.21')], [('30.67', '0.91'), ('28', '0.09')]], CSCO 140 200802041429 0.49 [[('29', '0.89')], [('23.89', '0.79'), ('87', '0.21')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.031654,0.524467255,0.016601486
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87')]], CSCO 121 200802041421 0.57 [[('23.9', '0.76'), ('4', '0.24')], [('23.89', '0.35'), ('17', '0.65')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('0.5794', '0.18'), ('51', '0.82')]]]",0.012312,0.454849179,0.005600103
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87')]], CSCO 121 200802041421 0.57 [[('23.9', '0.76'), ('4', '0.24')], [('23.89', '0.35'), ('17', '0.65')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.056772,0.261597747,0.014851427
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87')]], CSCO 121 200802041421 0.57 [[('23.9', '0.76'), ('4', '0.24')], [('23.89', '0.35'), ('17', '0.65')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.065664,0.425253188,0.027923825
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87')]], CSCO 121 200802041421 0.57 [[('23.9', '0.76'), ('4', '0.24')], [('23.89', '0.35'), ('17', '0.65')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.025992,0.476128441,0.01237553
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87')]], CSCO 121 200802041421 0.57 [[('23.9', '0.76'), ('4', '0.24')], [('23.89', '0.35'), ('17', '0.65')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.008208,0.478753448,0.003929608
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('0.5794', '0.18'), ('51', '0.82')]]]",0.009936,0.621026328,0.006170518
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.045816,0.352940139,0.016170305
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 123 200802041422 0.46 [[('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.052992,0.394190658,0.020888951
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.020976,0.480795691,0.01008517
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.006624,0.660223039,0.004373317
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('51', '0.82')]]]",0.001728,0.495307224,0.000855891
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.007968,0.270486067,0.002155233
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('34', '0.4')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.009216,0.143666836,0.001324034
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.003648,0.214984741,0.000784264
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.001152,0.547807342,0.000631074
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81'), ('76', '0.19')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('51', '0.82')]]]",0.006912,0.16159202,0.001116924
