"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 121 200802041421 0.63 [[('23.9', '0.26'), ('53', '0.74')], [('23.89', '0.15'), ('53', '0.85')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.005481,0.036248062,0.000198676
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 121 200802041421 0.63 [[('23.9', '0.26'), ('53', '0.74')], [('23.89', '0.15'), ('53', '0.85')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.39'), ('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.120582,0.189208544,0.022815145
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06')], [('30.67', '0.58')]], CSCO 121 200802041421 0.63 [[('23.9', '0.26')], [('23.89', '0.15')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.137025,0.00095574,0.00013096
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.086275,0.29879628,0.025778649
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.003045,0.177076111,0.000539197
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.39'), ('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.06699,0.334075209,0.022379698
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.076125,0.327985375,0.024967887
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.00986,0.368531097,0.003633717
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.000348,0.195843359,6.82E-05
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.39'), ('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.007656,0.325121867,0.002489133
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.0087,0.33671036,0.00292938
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.07395,0.486391926,0.035968683
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.00261,0.244440146,0.000637989
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.39'), ('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.05742,0.528127112,0.030325059
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.06525,0.4032512,0.026312141
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.11832,0.198961015,0.023541067
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.004176,0.043778029,0.000182817
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.39'), ('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.091872,0.03200164,0.002940055
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.1044,0.032479132,0.003390821
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96'), ('62', '0.04')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.000348,0.117465179,4.09E-05
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.39'), ('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.007656,0.193985555,0.001485153
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.0087,0.211671482,0.001841542
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.39'), ('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.013398,0.217862799,0.002918926
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.015225,0.225814809,0.00343803
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98')], [('23.89', '0.56'), ('45', '0.44')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.071775,0.280103061,0.020104397
"[MSFT 118 200802041419 0.29 [[('30.67', '0.06'), ('29', '0.94')], [('30.67', '0.58'), ('37', '0.42')]], CSCO 140 200802041429 0.87 [[('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.189225,0.575112,0.108825568
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 121 200802041421 0.63 [[('23.9', '0.26'), ('53', '0.74')], [('23.89', '0.15'), ('53', '0.85')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.508725,0.166,0.08444835
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 121 200802041421 0.63 [[('23.9', '0.26'), ('53', '0.74')], [('23.89', '0.15'), ('53', '0.85')]], QTWW 134 200802041426 0.03 [[('53', '0.14')], [('0.5794', '0.77')]]]",0.017955,0.0357896,0.000642602
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 121 200802041421 0.63 [[('23.9', '0.26'), ('53', '0.74')], [('23.89', '0.15'), ('53', '0.85')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93')]]]",0.39501,0.1883436,0.074397605
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 121 200802041421 0.63 [[('23.9', '0.26'), ('53', '0.74')], [('23.89', '0.15'), ('53', '0.85')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.209475,0.08964,0.018777339
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.282625,0.318011915,0.089878117
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.009975,0.188463903,0.001879927
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.39'), ('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.21945,0.355559637,0.078027562
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.249375,0.347369068,0.086625161
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.73'), ('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.116375,0.354276431,0.04122892
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.0323,0.33815497,0.010922406
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.00114,0.176541955,0.000201258
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93')]]]",0.02508,0.290746889,0.007291932
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.0285,0.297387197,0.008475535
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.0133,0.182603684,0.002428629
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.24225,0.38466772,0.093185755
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.00855,0.184155169,0.001574527
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.1881,0.41914808,0.078841754
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.21375,0.291263926,0.062257664
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.09975,0.18991692,0.018944213
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.3876,0.19062798,0.073887405
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.01368,0.038839609,0.000531326
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 129 200802041425 0.48 [[('8', '0.74')], [('23.88', '0.07')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.30096,0.02306654,0.006942106
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 129 200802041425 0.48 [[('8', '0.74')], [('23.88', '0.07')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.342,0.023384178,0.007997389
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.1596,0.26130978,0.041705041
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96'), ('62', '0.04')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.00114,0.081010019,9.24E-05
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 132 200802041426 0.04 [[('5', '0.33')], [('23.89', '0.96')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93')]]]",0.02508,0.131196067,0.003290397
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 132 200802041426 0.04 [[('5', '0.33')], [('23.89', '0.96')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.0285,0.143013658,0.004075889
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96'), ('62', '0.04')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.0133,0.07324128,0.000974109
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.04389,0.148924351,0.00653629
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.049875,0.153667453,0.007664164
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.023275,0.07648884,0.001780278
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98')], [('45', '0.44')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.235125,0.194657478,0.04576884
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98'), ('95', '0.02')], [('23.89', '0.56'), ('45', '0.44')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.109725,0.09038952,0.00991799
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 140 200802041429 0.87 [[('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.619875,0.41983176,0.260243212
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 140 200802041429 0.87 [[('23.89', '0.07'), ('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.289275,0.198234,0.05734414
"[MSFT 120 200802041420 0.95 [[('30.67', '0.73'), ('54', '0.27')], [('30.6504', '0.81'), ('25', '0.19')]], CSCO 143 200802041430 0.89 [[('23.89', '0.94'), ('85', '0.06')], [('23.89', '0.55'), ('94', '0.45')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.295925,0.1284417,0.03800911
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.008925,0.200078208,0.001785698
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.000315,0.118572664,3.74E-05
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.39'), ('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.00693,0.223701477,0.001550251
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.007875,0.218643828,0.00172182
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.73'), ('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.003675,0.222894144,0.000819136
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 123 200802041422 0.35 [[('23.89', '0.71'), ('22', '0.29')], [('23.8911', '0.16'), ('29', '0.84')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.00357,0.286225632,0.001021826
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.00102,0.3631,0.000370362
