"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 93 200802041408 0.25 [[('30.61', '0.48')], [('30.61', '0.07')]], CSCO 99 200802041411 0.81 [[('23.9', '0.61'), ('58', '0.39')], [('23.895', '0.47'), ('59', '0.53')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06'), ('36', '0.94')], [('34', '1.0')]]]",0.087075,0.01657824,0.00144355
"[MSFT 93 200802041408 0.25 [[('30.61', '0.48'), ('88', '0.52')], [('30.61', '0.07'), ('80', '0.93')]], CSCO 102 200802041412 0.99 [[('23.895', '0.28')], [('23.89', '0.54'), ('41', '0.46')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06'), ('36', '0.94')], [('34', '1.0')]]]",0.106425,0.009077242,0.000966045
"[MSFT 93 200802041408 0.25 [[('30.61', '0.48')], [('30.61', '0.07')]], CSCO 104 200802041413 0.42 [[('23.89', '0.06')], [('23.9', '0.73'), ('22', '0.27')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06'), ('36', '0.94')], [('34', '1.0')]]]",0.04515,0.002016,9.10E-05
"[MSFT 96 200802041409 0.7 [[('30.61', '0.88'), ('87', '0.12')], [('30.62', '0.23'), ('58', '0.77')]], CSCO 97 200802041410 0.2 [[('23.89', '0.9'), ('88', '0.1')], [('23.9', '0.31'), ('97', '0.69')]], QTWW 101 200802041411 0.01 [[('0.5795', '0.86'), ('94', '0.14')], [('0.5719', '0.76'), ('44', '0.24')]]]",0.0014,0.074210484,0.000103895
"[MSFT 96 200802041409 0.7 [[('30.61', '0.88')], [('30.62', '0.23')]], CSCO 97 200802041410 0.2 [[('88', '0.1')], [('97', '0.69')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06')], [('34', '1.0')]]]",0.0602,0.000837936,5.04E-05
"[MSFT 96 200802041409 0.7 [[('30.61', '0.88'), ('87', '0.12')], [('30.62', '0.23'), ('58', '0.77')]], CSCO 99 200802041411 0.81 [[('23.9', '0.61'), ('58', '0.39')], [('23.895', '0.47'), ('59', '0.53')]], QTWW 101 200802041411 0.01 [[('0.5795', '0.86'), ('94', '0.14')], [('0.5719', '0.76'), ('44', '0.24')]]]",0.00567,0.185134838,0.001049715
"[MSFT 96 200802041409 0.7 [[('30.61', '0.88')], [('30.62', '0.23')]], CSCO 99 200802041411 0.81 [[('58', '0.39')], [('59', '0.53')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06'), ('36', '0.94')], [('34', '1.0')]]]",0.24381,0.04183608,0.010200055
"[MSFT 96 200802041409 0.7 [[('30.61', '0.88')], [('30.62', '0.23')]], CSCO 102 200802041412 0.99 [[('23.895', '0.28')], [('41', '0.46')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06')], [('34', '1.0')]]]",0.29799,0.001564147,0.0004661
"[MSFT 96 200802041409 0.7 [[('30.61', '0.88')], [('30.62', '0.23')]], CSCO 104 200802041413 0.42 [[('23.89', '0.06')], [('22', '0.27')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06'), ('36', '0.94')], [('34', '1.0')]]]",0.12642,0.00327888,0.000414516
"[MSFT 98 200802041410 0.5 [[('30.62', '0.06'), ('31', '0.94')], [('30.61', '0.83'), ('61', '0.17')]], CSCO 99 200802041411 0.81 [[('23.9', '0.61'), ('58', '0.39')], [('23.895', '0.47'), ('59', '0.53')]], QTWW 101 200802041411 0.01 [[('0.5795', '0.86'), ('94', '0.14')], [('0.5719', '0.76'), ('44', '0.24')]]]",0.00405,0.23491497,0.000951406
"[MSFT 98 200802041410 0.5 [[('30.62', '0.06'), ('31', '0.94')], [('30.61', '0.83')]], CSCO 99 200802041411 0.81 [[('58', '0.39')], [('59', '0.53')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06'), ('36', '0.94')], [('34', '1.0')]]]",0.17415,0.171561,0.029877348
"[MSFT 98 200802041410 0.5 [[('30.62', '0.06'), ('31', '0.94')], [('30.61', '0.83')]], CSCO 102 200802041412 0.99 [[('23.895', '0.28')], [('41', '0.46')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06')], [('34', '1.0')]]]",0.21285,0.00641424,0.001365271
"[MSFT 98 200802041410 0.5 [[('30.62', '0.06'), ('31', '0.94')], [('30.61', '0.83')]], CSCO 104 200802041413 0.42 [[('23.89', '0.06')], [('22', '0.27')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06'), ('36', '0.94')], [('34', '1.0')]]]",0.0903,0.013446,0.001214174
"[MSFT 100 200802041411 0.6 [[('30.61', '0.74'), ('29', '0.26')], [('30.61', '0.85')]], CSCO 102 200802041412 0.99 [[('23.895', '0.28')], [('23.89', '0.54'), ('41', '0.46')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06'), ('36', '0.94')], [('34', '1.0')]]]",0.25542,0.1016736,0.025969471
"[MSFT 100 200802041411 0.6 [[('30.61', '0.74'), ('29', '0.26')], [('30.61', '0.85')]], CSCO 104 200802041413 0.42 [[('23.89', '0.06')], [('23.9', '0.73'), ('22', '0.27')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06'), ('36', '0.94')], [('34', '1.0')]]]",0.10836,0.0413202,0.004477457
"[MSFT 103 200802041412 0.14 [[('30.61', '0.86')], [('30.6', '0.58')]], CSCO 104 200802041413 0.42 [[('23.89', '0.06')], [('22', '0.27')]], QTWW 106 200802041413 0.43 [[('0.5719', '0.06'), ('36', '0.94')], [('34', '1.0')]]]",0.025284,0.00808056,0.000204309
"[MSFT 110 200802041415 0.72 [[('30.62', '0.15')], [('30.67', '0.39')]], CSCO 111 200802041416 0.17 [[('27', '0.03')], [('23.9', '0.14')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.053856,0.000176314,9.50E-06
"[MSFT 110 200802041415 0.72 [[('30.62', '0.15'), ('23', '0.85')], [('30.67', '0.39'), ('15', '0.61')]], CSCO 113 200802041417 0.86 [[('23.9', '0.16'), ('38', '0.84')], [('23.89', '0.13'), ('18', '0.87')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.272448,0.601457445,0.163865878
"[MSFT 110 200802041415 0.72 [[('30.62', '0.15'), ('23', '0.85')], [('30.67', '0.39'), ('15', '0.61')]], CSCO 115 200802041418 0.6 [[('57', '0.67')], [('23.88', '0.11'), ('83', '0.89')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.19008,0.480792,0.091388943
"[MSFT 110 200802041415 0.72 [[('30.62', '0.15')], [('30.67', '0.39')]], CSCO 117 200802041419 0.15 [[('65', '0.69')], [('63', '0.09')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.04752,0.002606933,0.000123881
"[MSFT 110 200802041415 0.72 [[('30.62', '0.15'), ('23', '0.85')], [('30.67', '0.39'), ('15', '0.61')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.076032,0.240790967,0.018307819
"[MSFT 110 200802041415 0.72 [[('30.62', '0.15'), ('23', '0.85')], [('30.67', '0.39'), ('15', '0.61')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.196416,0.345006436,0.067764784
"[MSFT 110 200802041415 0.72 [[('30.62', '0.15'), ('23', '0.85')], [('30.67', '0.39'), ('15', '0.61')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.019008,0.633553396,0.012042583
"[MSFT 110 200802041415 0.72 [[('30.62', '0.15'), ('23', '0.85')], [('30.67', '0.39'), ('15', '0.61')]], CSCO 125 200802041423 0.56 [[('5', '0.87')], [('23.89', '0.82')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.177408,0.51193584,0.090821514
"[MSFT 110 200802041415 0.72 [[('30.62', '0.15')], [('30.67', '0.39')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62')], [('19', '1.0')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.297792,0.026027352,0.007750737
"[MSFT 110 200802041415 0.72 [[('30.62', '0.15'), ('23', '0.85')], [('30.67', '0.39'), ('15', '0.61')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.224928,0.38994384,0.087709288
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 113 200802041417 0.86 [[('23.9', '0.16'), ('38', '0.84')], [('23.89', '0.13'), ('18', '0.87')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.102168,0.481344148,0.049177969
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 113 200802041417 0.86 [[('23.9', '0.16'), ('38', '0.84')], [('23.89', '0.13'), ('18', '0.87')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.06966,0.300605862,0.020940204
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 115 200802041418 0.6 [[('23.89', '0.33'), ('57', '0.67')], [('23.88', '0.11'), ('83', '0.89')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.07128,0.383110981,0.027308151
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 115 200802041418 0.6 [[('23.89', '0.33'), ('57', '0.67')], [('23.88', '0.11'), ('83', '0.89')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.0486,0.213071948,0.010355297
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13')], [('30.67', '0.1')]], CSCO 117 200802041419 0.15 [[('23.88', '0.31'), ('65', '0.69')], [('23.895', '0.91'), ('63', '0.09')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.01782,0.003692123,6.58E-05
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13')], [('30.67', '0.1')]], CSCO 117 200802041419 0.15 [[('23.88', '0.31'), ('65', '0.69')], [('23.895', '0.91'), ('63', '0.09')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.01215,0.004045038,4.91E-05
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.028512,0.200149548,0.005706664
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.01944,0.121573043,0.00236338
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.073656,0.122618296,0.009031573
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.05022,0.07659185,0.003846443
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.007128,0.50390466,0.003591832
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.00486,0.314933622,0.001530577
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 125 200802041423 0.56 [[('23.8911', '0.13'), ('5', '0.87')], [('23.89', '0.82')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.066528,0.408677196,0.027188476
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 125 200802041423 0.56 [[('23.8911', '0.13'), ('5', '0.87')], [('23.89', '0.82')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.04536,0.25565691,0.011596597
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13')], [('30.67', '0.1')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62')], [('19', '1.0')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.111672,0.005783856,0.000645895
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13')], [('30.67', '0.1')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62')], [('19', '1.0')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.07614,0.00361088,0.000274932
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.084348,0.311590322,0.02628202
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.05751,0.195053529,0.011217528
"[MSFT 112 200802041416 0.27 [[('30.67', '0.13'), ('84', '0.87')], [('30.67', '0.1'), ('94', '0.9')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.05427,0.249500495,0.013540392
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2'), ('58', '0.8')], [('30.7', '0.24'), ('80', '0.76')]], CSCO 115 200802041418 0.6 [[('57', '0.67')], [('23.88', '0.11'), ('83', '0.89')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.0924,0.325553879,0.030081178
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2'), ('58', '0.8')], [('30.7', '0.24'), ('80', '0.76')]], CSCO 115 200802041418 0.6 [[('57', '0.67')], [('83', '0.89')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.063,0.175245414,0.011040461
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2'), ('58', '0.8')], [('30.7', '0.24'), ('80', '0.76')]], CSCO 115 200802041418 0.6 [[('57', '0.67')], [('23.88', '0.11'), ('83', '0.89')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.1323,0.341160141,0.045135487
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 117 200802041419 0.15 [[('65', '0.69')], [('63', '0.09')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.0231,0.002139022,4.94E-05
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 117 200802041419 0.15 [[('65', '0.69')], [('63', '0.09')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.01575,0.002694643,4.24E-05
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2'), ('58', '0.8')], [('30.7', '0.24'), ('80', '0.76')]], CSCO 117 200802041419 0.15 [[('23.88', '0.31'), ('65', '0.69')], [('23.895', '0.91'), ('63', '0.09')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.033075,0.011687923,0.000386578
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2'), ('58', '0.8')], [('30.7', '0.24'), ('80', '0.76')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.03696,0.044695572,0.001651948
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2'), ('58', '0.8')], [('30.7', '0.24'), ('80', '0.76')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.0252,0.020869939,0.000525922
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2'), ('58', '0.8')], [('30.7', '0.24'), ('80', '0.76')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.05292,0.04931113,0.002609545
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.09548,0.034155464,0.003261164
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.0651,0.021323366,0.001388151
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.13671,0.044550605,0.006090513
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.00924,0.032006108,0.000295736
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.0063,0.019981517,0.000125884
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.01323,0.041747098,0.000552314
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 125 200802041423 0.56 [[('5', '0.87')], [('23.89', '0.82')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.08624,0.02457292,0.002119169
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 125 200802041423 0.56 [[('5', '0.87')], [('23.89', '0.82')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.0588,0.015340954,0.000902048
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2'), ('58', '0.8')], [('30.7', '0.24'), ('80', '0.76')]], CSCO 125 200802041423 0.56 [[('23.8911', '0.13'), ('5', '0.87')], [('23.89', '0.82'), ('68', '0.18')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.12348,0.032369126,0.00399694
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62')], [('19', '1.0')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.14476,0.021355776,0.003091462
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62')], [('19', '1.0')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.0987,0.01333248,0.001315916
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2'), ('58', '0.8')], [('30.7', '0.24'), ('80', '0.76')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62'), ('58', '0.38')], [('19', '1.0')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.20727,0.0330112,0.006842231
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2'), ('58', '0.8')], [('30.7', '0.24'), ('80', '0.76')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.10934,0.255803159,0.027969517
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2'), ('58', '0.8')], [('30.7', '0.24'), ('80', '0.76')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.07455,0.159698739,0.011905541
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2'), ('58', '0.8')], [('30.7', '0.24'), ('80', '0.76')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.156555,0.329367578,0.051564141
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.07035,0.015571046,0.001095423
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.147735,0.032532365,0.004806169
"[MSFT 114 200802041417 0.35 [[('30.67', '0.2')], [('30.7', '0.24')]], CSCO 135 200802041427 0.25 [[('23.89', '0.03'), ('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.055125,0.044024947,0.002426875
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99')], [('30.67', '0.49')]], CSCO 117 200802041419 0.15 [[('65', '0.69')], [('63', '0.09')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.06468,0.021617492,0.001398219
