"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 116 200802041418 0.99 [[('30.7', '0.77'), ('82', '0.23')], [('30.67', '0.73'), ('77', '0.27')]], CSCO 132 200802041426 0.54 [[('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.310068,0.029871715,0.009262263
"[MSFT 116 200802041418 0.99 [[('30.7', '0.77'), ('82', '0.23')], [('30.67', '0.73'), ('77', '0.27')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.54549,0.412790151,0.2251729
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35'), ('72', '0.65')]], CSCO 119 200802041420 0.84 [[('23.895', '0.74'), ('58', '0.26')], [('23.9', '0.56'), ('82', '0.44')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.63'), ('66', '0.37')], [('0.5794', '0.11'), ('40', '0.89')]]]",0.382956,0.202654347,0.077607698
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35'), ('72', '0.65')]], CSCO 119 200802041420 0.84 [[('23.895', '0.74'), ('58', '0.26')], [('23.9', '0.56'), ('82', '0.44')]], QTWW 134 200802041426 0.67 [[('0.5794', '0.66'), ('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.545916,0.187749315,0.102495355
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 119 200802041420 0.84 [[('23.895', '0.74'), ('58', '0.26')], [('23.9', '0.56'), ('82', '0.44')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.472584,0.165963123,0.078431517
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 119 200802041420 0.84 [[('23.895', '0.74'), ('58', '0.26')], [('23.9', '0.56'), ('82', '0.44')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.659988,0.082099276,0.054184537
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 121 200802041421 0.97 [[('23.9', '0.64'), ('9', '0.36')], [('23.89', '0.14'), ('39', '0.86')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.63'), ('66', '0.37')], [('0.5794', '0.11'), ('40', '0.89')]]]",0.442223,0.287143377,0.126981406
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 121 200802041421 0.97 [[('23.9', '0.64'), ('9', '0.36')], [('23.89', '0.14'), ('39', '0.86')]], QTWW 134 200802041426 0.67 [[('0.5794', '0.66'), ('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.630403,0.118306317,0.074580657
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 121 200802041421 0.97 [[('23.9', '0.64'), ('9', '0.36')], [('23.89', '0.14'), ('39', '0.86')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.545722,0.280701837,0.153185168
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 121 200802041421 0.97 [[('23.9', '0.64'), ('9', '0.36')], [('23.89', '0.14'), ('39', '0.86')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.762129,0.127174264,0.096923195
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35'), ('72', '0.65')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75'), ('71', '0.25')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.63'), ('66', '0.37')], [('0.5794', '0.11'), ('40', '0.89')]]]",0.113975,0.2293915,0.026144896
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35'), ('72', '0.65')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75'), ('71', '0.25')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 134 200802041426 0.67 [[('0.5794', '0.66'), ('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.162475,0.1629185,0.026470183
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35'), ('72', '0.65')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75'), ('71', '0.25')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.14065,0.326529,0.045926304
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9')], [('30.67', '0.35')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.196425,0.104617406,0.020549474
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.63'), ('66', '0.37')], [('0.5794', '0.11'), ('40', '0.89')]]]",0.186919,0.318252865,0.059487507
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 134 200802041426 0.67 [[('0.5794', '0.66'), ('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.266459,0.117114143,0.031206117
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.230666,0.33620524,0.077551118
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.322137,0.179214138,0.057731505
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35'), ('72', '0.65')]], CSCO 127 200802041424 0.31 [[('23.89', '0.54'), ('24', '0.46')], [('96', '1.0')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.201469,0.34,0.06849946
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35'), ('72', '0.65')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9')]], QTWW 131 200802041425 0.47 [[('66', '0.37')], [('0.5794', '0.11')]]]",0.072944,0.03663,0.002671939
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35'), ('72', '0.65')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9'), ('21', '0.1')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.103984,0.34,0.03535456
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35'), ('72', '0.65')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 134 200802041426 0.67 [[('0.5794', '0.66'), ('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.350946,0.180528114,0.063355619
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.303804,0.214714954,0.065231262
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.424278,0.090268878,0.038299099
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.53447,0.30489396,0.162956675
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.746415,0.129850665,0.096922484
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 138 200802041428 0.49 [[('23.8805', '0.09'), ('41', '0.91')], [('23.89', '0.73'), ('76', '0.27')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.384993,0.116546607,0.044869628
"[MSFT 118 200802041419 0.97 [[('30.67', '0.9'), ('22', '0.1')], [('30.67', '0.35')]], CSCO 140 200802041429 0.89 [[('23.89', '0.2'), ('17', '0.8')], [('23.89', '0.67'), ('52', '0.33')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.699273,0.10264044,0.071773688
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 121 200802041421 0.97 [[('23.9', '0.64'), ('9', '0.36')], [('23.89', '0.14'), ('39', '0.86')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.63'), ('66', '0.37')], [('0.5794', '0.11'), ('40', '0.89')]]]",0.237068,0.274644114,0.065109331
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 121 200802041421 0.97 [[('23.9', '0.64'), ('9', '0.36')], [('23.89', '0.14'), ('39', '0.86')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.337948,0.125069789,0.042267085
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 121 200802041421 0.97 [[('23.9', '0.64'), ('9', '0.36')], [('23.89', '0.14'), ('39', '0.86')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.292552,0.247174098,0.072311277
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 121 200802041421 0.97 [[('23.9', '0.64'), ('9', '0.36')], [('23.89', '0.14'), ('39', '0.86')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.408564,0.121261486,0.049543078
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 121 200802041421 0.97 [[('23.9', '0.64'), ('9', '0.36')], [('23.89', '0.14'), ('39', '0.86')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.080704,0.097848717,0.007896783
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75'), ('71', '0.25')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.63'), ('66', '0.37')], [('0.5794', '0.11'), ('40', '0.89')]]]",0.0611,0.106858443,0.006529051
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75'), ('71', '0.25')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 134 200802041426 0.67 [[('0.5794', '0.66'), ('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.0871,0.121691299,0.010599312
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75'), ('71', '0.25')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.0754,0.202937274,0.01530147
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54')], [('30.6504', '0.27')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75')], [('24', '0.95')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.1053,0.042955414,0.004523205
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75'), ('71', '0.25')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.0208,0.09641816,0.002005498
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.63'), ('66', '0.37')], [('0.5794', '0.11'), ('40', '0.89')]]]",0.100204,0.19692564,0.019732737
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.142844,0.071940172,0.010276222
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.123656,0.208034049,0.025724658
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.172692,0.087491944,0.015109159
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.034112,0.056363757,0.00192268
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 127 200802041424 0.31 [[('23.89', '0.54'), ('24', '0.46')], [('96', '1.0')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.108004,0.34,0.03672136
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9')]], QTWW 131 200802041425 0.47 [[('66', '0.37')], [('0.5794', '0.11')]]]",0.039104,0.03663,0.00143238
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9'), ('21', '0.1')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.055744,0.34,0.01895296
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9'), ('21', '0.1')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8')], [('72', '0.11')]]]",0.013312,0.088,0.001171456
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.188136,0.11254544,0.021173849
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 132 200802041426 0.54 [[('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.162864,0.018572371,0.003024771
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 132 200802041426 0.54 [[('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.227448,0.009102072,0.002070248
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.044928,0.088050256,0.003955922
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.28652,0.181542106,0.052015444
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.40014,0.078192078,0.031287778
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.07904,0.055309224,0.004371641
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 138 200802041428 0.49 [[('41', '0.91')], [('23.89', '0.73'), ('76', '0.27')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.206388,0.130567437,0.026947552
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 138 200802041428 0.49 [[('23.8805', '0.09'), ('41', '0.91')], [('23.89', '0.73'), ('76', '0.27')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.040768,0.119530026,0.004873
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 140 200802041429 0.89 [[('23.89', '0.2'), ('17', '0.8')], [('23.89', '0.67'), ('52', '0.33')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.374868,0.145493972,0.054541034
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 140 200802041429 0.89 [[('23.89', '0.2'), ('17', '0.8')], [('23.89', '0.67'), ('52', '0.33')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.074048,0.123564055,0.009149671
"[MSFT 120 200802041420 0.52 [[('30.67', '0.54'), ('27', '0.46')], [('30.6504', '0.27'), ('58', '0.73')]], CSCO 143 200802041430 0.95 [[('23.89', '0.72'), ('25', '0.28')], [('23.89', '0.11'), ('79', '0.89')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.07904,0.238033304,0.018814152
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75'), ('71', '0.25')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.63'), ('66', '0.37')], [('0.5794', '0.11'), ('40', '0.89')]]]",0.047,0.081670265,0.003838502
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75'), ('71', '0.25')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 134 200802041426 0.67 [[('0.5794', '0.66'), ('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.067,0.11115874,0.007447636
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75'), ('71', '0.25')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.058,0.17524764,0.010164363
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75')], [('24', '0.95')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.081,0.031818825,0.002577325
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75'), ('71', '0.25')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.016,0.0878636,0.001405818
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 123 200802041422 0.25 [[('23.89', '0.75'), ('71', '0.25')], [('23.8911', '0.05'), ('24', '0.95')]], QTWW 148 200802041431 0.56 [[('0.579', '0.46'), ('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.056,0.17599491,0.009855715
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.63'), ('66', '0.37')], [('0.5794', '0.11'), ('40', '0.89')]]]",0.07708,0.079940057,0.00616178
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.10988,0.029203416,0.003208871
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.09512,0.084449408,0.008032828
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.13284,0.035516507,0.004718013
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.02624,0.022907491,0.000601093
