"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 116 200802041418 0.55, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.3]",0.012375573
"[MSFT 116 200802041418 0.55, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.58]",0.036654372
"[MSFT 116 200802041418 0.55, CSCO 135 200802041427 0.34, QTWW 137 200802041427 0.58]",0.013725809
"[MSFT 118 200802041419 0.59, CSCO 119 200802041420 0.15, QTWW 131 200802041425 0.78]",0.002892395
"[MSFT 118 200802041419 0.59, CSCO 119 200802041420 0.15, QTWW 134 200802041426 0.3]",0.001416138
"[MSFT 118 200802041419 0.59, CSCO 119 200802041420 0.15, QTWW 137 200802041427 0.58]",0.008436136
"[MSFT 118 200802041419 0.59, CSCO 119 200802041420 0.15, QTWW 142 200802041429 0.43]",0.003378699
"[MSFT 118 200802041419 0.59, CSCO 121 200802041421 0.98, QTWW 131 200802041425 0.78]",0.020198964
"[MSFT 118 200802041419 0.59, CSCO 121 200802041421 0.98, QTWW 134 200802041426 0.3]",0.007179354
"[MSFT 118 200802041419 0.59, CSCO 121 200802041421 0.98, QTWW 137 200802041427 0.58]",0.141134988
"[MSFT 118 200802041419 0.59, CSCO 121 200802041421 0.98, QTWW 142 200802041429 0.43]",0.007696709
"[MSFT 118 200802041419 0.59, CSCO 123 200802041422 0.84, QTWW 131 200802041425 0.78]",0.062367224
"[MSFT 118 200802041419 0.59, CSCO 123 200802041422 0.84, QTWW 134 200802041426 0.3]",0.032870213
"[MSFT 118 200802041419 0.59, CSCO 123 200802041422 0.84, QTWW 137 200802041427 0.58]",0.097408634
"[MSFT 118 200802041419 0.59, CSCO 123 200802041422 0.84, QTWW 142 200802041429 0.43]",0.018493195
"[MSFT 118 200802041419 0.59, CSCO 125 200802041423 0.61, QTWW 131 200802041425 0.78]",0.041780706
"[MSFT 118 200802041419 0.59, CSCO 125 200802041423 0.61, QTWW 134 200802041426 0.3]",0.015457943
"[MSFT 118 200802041419 0.59, CSCO 125 200802041423 0.61, QTWW 137 200802041427 0.58]",0.045784904
"[MSFT 118 200802041419 0.59, CSCO 125 200802041423 0.61, QTWW 142 200802041429 0.43]",0.006080205
"[MSFT 118 200802041419 0.59, CSCO 127 200802041424 0.29, QTWW 131 200802041425 0.78]",0.007056623
"[MSFT 118 200802041419 0.59, CSCO 127 200802041424 0.29, QTWW 134 200802041426 0.3]",0.009834751
"[MSFT 118 200802041419 0.59, CSCO 127 200802041424 0.29, QTWW 137 200802041427 0.58]",0.02921253
"[MSFT 118 200802041419 0.59, CSCO 127 200802041424 0.29, QTWW 142 200802041429 0.43]",0.003863183
"[MSFT 118 200802041419 0.59, CSCO 129 200802041425 0.73, QTWW 131 200802041425 0.78]",0.044040079
"[MSFT 118 200802041419 0.59, CSCO 129 200802041425 0.73, QTWW 134 200802041426 0.3]",0.023363133
"[MSFT 118 200802041419 0.59, CSCO 129 200802041425 0.73, QTWW 137 200802041427 0.58]",0.068179205
"[MSFT 118 200802041419 0.59, CSCO 129 200802041425 0.73, QTWW 142 200802041429 0.43]",0.026905708
"[MSFT 118 200802041419 0.59, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.3]",0.013316657
"[MSFT 118 200802041419 0.59, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.58]",0.039098699
"[MSFT 118 200802041419 0.59, CSCO 132 200802041426 0.41, QTWW 142 200802041429 0.43]",0.010548895
"[MSFT 118 200802041419 0.59, CSCO 135 200802041427 0.34, QTWW 137 200802041427 0.58]",0.025458024
"[MSFT 118 200802041419 0.59, CSCO 135 200802041427 0.34, QTWW 142 200802041429 0.43]",0.008140947
"[MSFT 118 200802041419 0.59, CSCO 138 200802041428 0.09, QTWW 142 200802041429 0.43]",1.52E-05
"[MSFT 118 200802041419 0.59, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.43]",0.003261112
"[MSFT 120 200802041420 0.55, CSCO 121 200802041421 0.98, QTWW 131 200802041425 0.78]",0.016376926
"[MSFT 120 200802041420 0.55, CSCO 121 200802041421 0.98, QTWW 134 200802041426 0.3]",0.005408076
"[MSFT 120 200802041420 0.55, CSCO 121 200802041421 0.98, QTWW 137 200802041427 0.58]",0.128132364
"[MSFT 120 200802041420 0.55, CSCO 121 200802041421 0.98, QTWW 142 200802041429 0.43]",0.003818791
"[MSFT 120 200802041420 0.55, CSCO 121 200802041421 0.98, QTWW 145 200802041430 0.84]",0.039860701
"[MSFT 120 200802041420 0.55, CSCO 123 200802041422 0.84, QTWW 131 200802041425 0.78]",0.059870574
"[MSFT 120 200802041420 0.55, CSCO 123 200802041422 0.84, QTWW 134 200802041426 0.3]",0.03156167
"[MSFT 120 200802041420 0.55, CSCO 123 200802041422 0.84, QTWW 137 200802041427 0.58]",0.093535172
"[MSFT 120 200802041420 0.55, CSCO 123 200802041422 0.84, QTWW 142 200802041429 0.43]",0.017562444
"[MSFT 120 200802041420 0.55, CSCO 123 200802041422 0.84, QTWW 145 200802041430 0.84]",0.145722278
"[MSFT 120 200802041420 0.55, CSCO 125 200802041423 0.61, QTWW 131 200802041425 0.78]",0.045711272
"[MSFT 120 200802041420 0.55, CSCO 125 200802041423 0.61, QTWW 134 200802041426 0.3]",0.016433463
"[MSFT 120 200802041420 0.55, CSCO 125 200802041423 0.61, QTWW 137 200802041427 0.58]",0.048750907
"[MSFT 120 200802041420 0.55, CSCO 125 200802041423 0.61, QTWW 142 200802041429 0.43]",0.003769653
"[MSFT 120 200802041420 0.55, CSCO 125 200802041423 0.61, QTWW 145 200802041430 0.84]",0.029921597
"[MSFT 120 200802041420 0.55, CSCO 127 200802041424 0.29, QTWW 131 200802041425 0.78]",0.002339762
"[MSFT 120 200802041420 0.55, CSCO 127 200802041424 0.29, QTWW 134 200802041426 0.3]",0.004856648
"[MSFT 120 200802041420 0.55, CSCO 127 200802041424 0.29, QTWW 137 200802041427 0.58]",0.014470906
"[MSFT 120 200802041420 0.55, CSCO 127 200802041424 0.29, QTWW 145 200802041430 0.84]",0.001399857
"[MSFT 120 200802041420 0.55, CSCO 129 200802041425 0.73, QTWW 131 200802041425 0.78]",0.037911979
"[MSFT 120 200802041420 0.55, CSCO 129 200802041425 0.73, QTWW 134 200802041426 0.3]",0.020296312
"[MSFT 120 200802041420 0.55, CSCO 129 200802041425 0.73, QTWW 137 200802041427 0.58]",0.05922949
"[MSFT 120 200802041420 0.55, CSCO 129 200802041425 0.73, QTWW 142 200802041429 0.43]",0.020652883
"[MSFT 120 200802041420 0.55, CSCO 129 200802041425 0.73, QTWW 145 200802041430 0.84]",0.092276049
"[MSFT 120 200802041420 0.55, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.3]",0.013390162
"[MSFT 120 200802041420 0.55, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.58]",0.039355149
"[MSFT 120 200802041420 0.55, CSCO 132 200802041426 0.41, QTWW 142 200802041429 0.43]",0.00953593
"[MSFT 120 200802041420 0.55, CSCO 132 200802041426 0.41, QTWW 145 200802041430 0.84]",0.041486893
"[MSFT 120 200802041420 0.55, CSCO 135 200802041427 0.34, QTWW 137 200802041427 0.58]",0.012908468
"[MSFT 120 200802041420 0.55, CSCO 135 200802041427 0.34, QTWW 142 200802041429 0.43]",0.002150639
"[MSFT 120 200802041420 0.55, CSCO 135 200802041427 0.34, QTWW 145 200802041430 0.84]",0.009746651
"[MSFT 120 200802041420 0.55, CSCO 138 200802041428 0.09, QTWW 145 200802041430 0.84]",0.0134016
"[MSFT 120 200802041420 0.55, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.43]",0.003140761
"[MSFT 120 200802041420 0.55, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.84]",0.032783393
"[MSFT 120 200802041420 0.55, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.84]",0.003573367
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.84, QTWW 131 200802041425 0.78]",0.0797932
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.84, QTWW 134 200802041426 0.3]",0.042064182
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.84, QTWW 137 200802041427 0.58]",0.124660084
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.84, QTWW 142 200802041429 0.43]",0.02340655
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.84, QTWW 145 200802041430 0.84]",0.194213053
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.84, QTWW 148 200802041431 0.96]",0.131141687
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.61, QTWW 131 200802041425 0.78]",0.124233333
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.61, QTWW 134 200802041426 0.3]",0.042808819
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.61, QTWW 137 200802041427 0.58]",0.12726779
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.61, QTWW 142 200802041429 0.43]",0.005024049
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.61, QTWW 145 200802041430 0.84]",0.062562375
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.61, QTWW 148 200802041431 0.96]",0.193869623
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.29, QTWW 131 200802041425 0.78]",0.005726689
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.29, QTWW 134 200802041426 0.3]",0.0118869
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.29, QTWW 137 200802041427 0.58]",0.035418302
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.29, QTWW 145 200802041430 0.84]",0.003426224
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.29, QTWW 148 200802041431 0.96]",0.055938355
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.73, QTWW 131 200802041425 0.78]",0.050527629
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.73, QTWW 134 200802041426 0.3]",0.027050145
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.73, QTWW 137 200802041427 0.58]",0.078938788
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.73, QTWW 142 200802041429 0.43]",0.027525368
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.73, QTWW 145 200802041430 0.84]",0.122981973
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.73, QTWW 148 200802041431 0.96]",0.083231216
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.3]",0.02636973
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.58]",0.077777126
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.41, QTWW 142 200802041429 0.43]",0.015492566
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.41, QTWW 145 200802041430 0.84]",0.062716823
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.41, QTWW 148 200802041431 0.96]",0.103008408
"[MSFT 122 200802041421 0.84, CSCO 135 200802041427 0.34, QTWW 137 200802041427 0.58]",0.025110859
"[MSFT 122 200802041421 0.84, CSCO 135 200802041427 0.34, QTWW 142 200802041429 0.43]",0.00286629
"[MSFT 122 200802041421 0.84, CSCO 135 200802041427 0.34, QTWW 145 200802041430 0.84]",0.013754848
"[MSFT 122 200802041421 0.84, CSCO 135 200802041427 0.34, QTWW 148 200802041431 0.96]",0.035590019
"[MSFT 122 200802041421 0.84, CSCO 138 200802041428 0.09, QTWW 145 200802041430 0.84]",0.017938721
"[MSFT 122 200802041421 0.84, CSCO 138 200802041428 0.09, QTWW 148 200802041431 0.96]",0.016711749
"[MSFT 122 200802041421 0.84, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.43]",0.004185885
"[MSFT 122 200802041421 0.84, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.84]",0.043692446
"[MSFT 122 200802041421 0.84, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.96]",0.118435267
"[MSFT 122 200802041421 0.84, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.84]",0.004762447
"[MSFT 122 200802041421 0.84, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.96]",0.016301304
"[MSFT 122 200802041421 0.84, CSCO 146 200802041431 0.62, QTWW 148 200802041431 0.96]",0.166811332
"[MSFT 124 200802041422 0.27, CSCO 125 200802041423 0.61, QTWW 131 200802041425 0.78]",0.015288098
"[MSFT 124 200802041422 0.27, CSCO 125 200802041423 0.61, QTWW 134 200802041426 0.3]",0.005061224
"[MSFT 124 200802041422 0.27, CSCO 125 200802041423 0.61, QTWW 137 200802041427 0.58]",0.015078428
"[MSFT 124 200802041422 0.27, CSCO 125 200802041423 0.61, QTWW 142 200802041429 0.43]",3.58E-05
"[MSFT 124 200802041422 0.27, CSCO 125 200802041423 0.61, QTWW 145 200802041430 0.84]",0.005606223
"[MSFT 124 200802041422 0.27, CSCO 125 200802041423 0.61, QTWW 148 200802041431 0.96]",0.023763503
"[MSFT 124 200802041422 0.27, CSCO 127 200802041424 0.29, QTWW 131 200802041425 0.78]",0.000754696
"[MSFT 124 200802041422 0.27, CSCO 127 200802041424 0.29, QTWW 134 200802041426 0.3]",0.001566524
"[MSFT 124 200802041422 0.27, CSCO 127 200802041424 0.29, QTWW 137 200802041427 0.58]",0.004667626
"[MSFT 124 200802041422 0.27, CSCO 127 200802041424 0.29, QTWW 145 200802041430 0.84]",0.000451527
"[MSFT 124 200802041422 0.27, CSCO 127 200802041424 0.29, QTWW 148 200802041431 0.96]",0.007371876
"[MSFT 124 200802041422 0.27, CSCO 129 200802041425 0.73, QTWW 131 200802041425 0.78]",0.000359936
"[MSFT 124 200802041422 0.27, CSCO 129 200802041425 0.73, QTWW 134 200802041426 0.3]",0.000192693
"[MSFT 124 200802041422 0.27, CSCO 129 200802041425 0.73, QTWW 137 200802041427 0.58]",0.000562325
"[MSFT 124 200802041422 0.27, CSCO 129 200802041425 0.73, QTWW 142 200802041429 0.43]",0.000196078
"[MSFT 124 200802041422 0.27, CSCO 129 200802041425 0.73, QTWW 145 200802041430 0.84]",0.000876068
"[MSFT 124 200802041422 0.27, CSCO 129 200802041425 0.73, QTWW 148 200802041431 0.96]",0.000592902
"[MSFT 124 200802041422 0.27, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.3]",0.001853278
"[MSFT 124 200802041422 0.27, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.58]",0.005516893
"[MSFT 124 200802041422 0.27, CSCO 132 200802041426 0.41, QTWW 142 200802041429 0.43]",9.05E-05
"[MSFT 124 200802041422 0.27, CSCO 132 200802041426 0.41, QTWW 145 200802041430 0.84]",0.000891414
"[MSFT 124 200802041422 0.27, CSCO 132 200802041426 0.41, QTWW 148 200802041431 0.96]",0.00858465
"[MSFT 124 200802041422 0.27, CSCO 135 200802041427 0.34, QTWW 137 200802041427 0.58]",0.002343002
"[MSFT 124 200802041422 0.27, CSCO 135 200802041427 0.34, QTWW 142 200802041429 0.43]",2.04E-05
"[MSFT 124 200802041422 0.27, CSCO 135 200802041427 0.34, QTWW 145 200802041430 0.84]",0.000307332
"[MSFT 124 200802041422 0.27, CSCO 135 200802041427 0.34, QTWW 148 200802041431 0.96]",0.003671465
"[MSFT 124 200802041422 0.27, CSCO 138 200802041428 0.09, QTWW 145 200802041430 0.84]",0.006357601
"[MSFT 124 200802041422 0.27, CSCO 138 200802041428 0.09, QTWW 148 200802041431 0.96]",0.004752112
"[MSFT 124 200802041422 0.27, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.43]",2.98E-05
"[MSFT 124 200802041422 0.27, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.84]",0.000311245
"[MSFT 124 200802041422 0.27, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.96]",0.02843743
"[MSFT 124 200802041422 0.27, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.84]",3.39E-05
"[MSFT 124 200802041422 0.27, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.96]",0.004185347
"[MSFT 124 200802041422 0.27, CSCO 146 200802041431 0.62, QTWW 148 200802041431 0.96]",0.015582663
"[MSFT 126 200802041423 0.45, CSCO 127 200802041424 0.29, QTWW 131 200802041425 0.78]",0.017130159
"[MSFT 126 200802041423 0.45, CSCO 127 200802041424 0.29, QTWW 134 200802041426 0.3]",0.012328457
"[MSFT 126 200802041423 0.45, CSCO 127 200802041424 0.29, QTWW 137 200802041427 0.58]",0.036293927
"[MSFT 126 200802041423 0.45, CSCO 127 200802041424 0.29, QTWW 142 200802041429 0.43]",0.018645791
"[MSFT 126 200802041423 0.45, CSCO 127 200802041424 0.29, QTWW 145 200802041430 0.84]",0.037911073
"[MSFT 126 200802041423 0.45, CSCO 127 200802041424 0.29, QTWW 148 200802041431 0.96]",0.046335991
"[MSFT 126 200802041423 0.45, CSCO 129 200802041425 0.73, QTWW 131 200802041425 0.78]",0.076719635
"[MSFT 126 200802041423 0.45, CSCO 129 200802041425 0.73, QTWW 134 200802041426 0.3]",0.040039832
"[MSFT 126 200802041423 0.45, CSCO 129 200802041425 0.73, QTWW 137 200802041427 0.58]",0.1168458
"[MSFT 126 200802041423 0.45, CSCO 129 200802041425 0.73, QTWW 142 200802041429 0.43]",0.055692284
"[MSFT 126 200802041423 0.45, CSCO 129 200802041425 0.73, QTWW 145 200802041430 0.84]",0.18203886
"[MSFT 126 200802041423 0.45, CSCO 129 200802041425 0.73, QTWW 148 200802041431 0.96]",0.123199484
"[MSFT 126 200802041423 0.45, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.3]",0.019566515
"[MSFT 126 200802041423 0.45, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.58]",0.057457304
"[MSFT 126 200802041423 0.45, CSCO 132 200802041426 0.41, QTWW 142 200802041429 0.43]",0.016539961
"[MSFT 126 200802041423 0.45, CSCO 132 200802041426 0.41, QTWW 145 200802041430 0.84]",0.064149642
"[MSFT 126 200802041423 0.45, CSCO 132 200802041426 0.41, QTWW 148 200802041431 0.96]",0.069695017
"[MSFT 126 200802041423 0.45, CSCO 135 200802041427 0.34, QTWW 137 200802041427 0.58]",0.051500613
"[MSFT 126 200802041423 0.45, CSCO 135 200802041427 0.34, QTWW 142 200802041429 0.43]",0.031876206
"[MSFT 126 200802041423 0.45, CSCO 135 200802041427 0.34, QTWW 145 200802041430 0.84]",0.069227714
"[MSFT 126 200802041423 0.45, CSCO 135 200802041427 0.34, QTWW 148 200802041431 0.96]",0.058255745
"[MSFT 126 200802041423 0.45, CSCO 138 200802041428 0.09, QTWW 142 200802041429 0.43]",7.34E-05
"[MSFT 126 200802041423 0.45, CSCO 138 200802041428 0.09, QTWW 145 200802041430 0.84]",0.021073401
"[MSFT 126 200802041423 0.45, CSCO 138 200802041428 0.09, QTWW 148 200802041431 0.96]",0.015741837
"[MSFT 126 200802041423 0.45, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.43]",0.004909122
"[MSFT 126 200802041423 0.45, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.84]",0.051241623
"[MSFT 126 200802041423 0.45, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.96]",0.073240272
"[MSFT 126 200802041423 0.45, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.84]",0.005585302
"[MSFT 126 200802041423 0.45, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.96]",0.009454999
"[MSFT 126 200802041423 0.45, CSCO 146 200802041431 0.62, QTWW 148 200802041431 0.96]",0.105845544
"[MSFT 128 200802041424 0.72, CSCO 129 200802041425 0.73, QTWW 131 200802041425 0.78]",0.03759542
"[MSFT 128 200802041424 0.72, CSCO 129 200802041425 0.73, QTWW 134 200802041426 0.3]",0.020126841
"[MSFT 128 200802041424 0.72, CSCO 129 200802041425 0.73, QTWW 137 200802041427 0.58]",0.058734932
"[MSFT 128 200802041424 0.72, CSCO 129 200802041425 0.73, QTWW 142 200802041429 0.43]",0.019828865
"[MSFT 128 200802041424 0.72, CSCO 129 200802041425 0.73, QTWW 145 200802041430 0.84]",0.091505558
"[MSFT 128 200802041424 0.72, CSCO 129 200802041425 0.73, QTWW 148 200802041431 0.96]",0.061928742
"[MSFT 128 200802041424 0.72, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.3]",0.013660011
"[MSFT 128 200802041424 0.72, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.58]",0.040209236
"[MSFT 128 200802041424 0.72, CSCO 132 200802041426 0.41, QTWW 142 200802041429 0.43]",0.008655942
"[MSFT 128 200802041424 0.72, CSCO 132 200802041426 0.41, QTWW 145 200802041430 0.84]",0.03809237
"[MSFT 128 200802041424 0.72, CSCO 132 200802041426 0.41, QTWW 148 200802041431 0.96]",0.051216529
"[MSFT 128 200802041424 0.72, CSCO 135 200802041427 0.34, QTWW 137 200802041427 0.58]",0.016089536
"[MSFT 128 200802041424 0.72, CSCO 135 200802041427 0.34, QTWW 142 200802041429 0.43]",0.003253626
"[MSFT 128 200802041424 0.72, CSCO 135 200802041427 0.34, QTWW 145 200802041430 0.84]",0.014412665
"[MSFT 128 200802041424 0.72, CSCO 135 200802041427 0.34, QTWW 148 200802041431 0.96]",0.020792192
"[MSFT 128 200802041424 0.72, CSCO 138 200802041428 0.09, QTWW 145 200802041430 0.84]",0.020261622
"[MSFT 128 200802041424 0.72, CSCO 138 200802041428 0.09, QTWW 148 200802041431 0.96]",0.015144942
"[MSFT 128 200802041424 0.72, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.43]",0.004751545
"[MSFT 128 200802041424 0.72, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.84]",0.049596831
"[MSFT 128 200802041424 0.72, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.96]",0.102277582
"[MSFT 128 200802041424 0.72, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.84]",0.005406021
"[MSFT 128 200802041424 0.72, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.96]",0.014868545
"[MSFT 128 200802041424 0.72, CSCO 146 200802041431 0.62, QTWW 148 200802041431 0.96]",0.055759574
"[MSFT 130 200802041425 0.23, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.3]",0.001173857
"[MSFT 130 200802041425 0.23, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.58]",0.003461691
"[MSFT 130 200802041425 0.23, CSCO 132 200802041426 0.41, QTWW 142 200802041429 0.43]",0.000632021
"[MSFT 130 200802041425 0.23, CSCO 132 200802041426 0.41, QTWW 145 200802041430 0.84]",0.002832209
"[MSFT 130 200802041425 0.23, CSCO 132 200802041426 0.41, QTWW 148 200802041431 0.96]",0.004570015
"[MSFT 130 200802041425 0.23, CSCO 135 200802041427 0.34, QTWW 137 200802041427 0.58]",0.001145982
"[MSFT 130 200802041425 0.23, CSCO 135 200802041427 0.34, QTWW 142 200802041429 0.43]",0.00014254
"[MSFT 130 200802041425 0.23, CSCO 135 200802041427 0.34, QTWW 145 200802041430 0.84]",0.000674083
"[MSFT 130 200802041425 0.23, CSCO 135 200802041427 0.34, QTWW 148 200802041431 0.96]",0.001607564
"[MSFT 130 200802041425 0.23, CSCO 138 200802041428 0.09, QTWW 145 200802041430 0.84]",0.00089125
"[MSFT 130 200802041425 0.23, CSCO 138 200802041428 0.09, QTWW 148 200802041431 0.96]",0.000799404
"[MSFT 130 200802041425 0.23, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.43]",0.000208163
"[MSFT 130 200802041425 0.23, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.84]",0.002172814
"[MSFT 130 200802041425 0.23, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.96]",0.01152806
"[MSFT 130 200802041425 0.23, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.84]",0.000236835
"[MSFT 130 200802041425 0.23, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.96]",0.001024651
"[MSFT 130 200802041425 0.23, CSCO 146 200802041431 0.62, QTWW 148 200802041431 0.96]",0.005180145
"[MSFT 133 200802041426 0.23, CSCO 135 200802041427 0.34, QTWW 137 200802041427 0.58]",0.005352379
"[MSFT 133 200802041426 0.23, CSCO 135 200802041427 0.34, QTWW 142 200802041429 0.43]",0.000457315
"[MSFT 133 200802041426 0.23, CSCO 135 200802041427 0.34, QTWW 145 200802041430 0.84]",0.002324782
"[MSFT 133 200802041426 0.23, CSCO 135 200802041427 0.34, QTWW 148 200802041431 0.96]",0.00780412
"[MSFT 133 200802041426 0.23, CSCO 138 200802041428 0.09, QTWW 145 200802041430 0.84]",0.010173509
"[MSFT 133 200802041426 0.23, CSCO 138 200802041428 0.09, QTWW 148 200802041431 0.96]",0.007834559
"[MSFT 133 200802041426 0.23, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.43]",0.000667856
"[MSFT 133 200802041426 0.23, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.84]",0.00697111
"[MSFT 133 200802041426 0.23, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.96]",0.029050038
"[MSFT 133 200802041426 0.23, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.84]",0.000759846
"[MSFT 133 200802041426 0.23, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.96]",0.00409518
"[MSFT 133 200802041426 0.23, CSCO 146 200802041431 0.62, QTWW 148 200802041431 0.96]",0.026393549
"[MSFT 136 200802041427 0.41, CSCO 138 200802041428 0.09, QTWW 142 200802041429 0.43]",2.03E-05
"[MSFT 136 200802041427 0.41, CSCO 138 200802041428 0.09, QTWW 145 200802041430 0.84]",0.020063659
"[MSFT 136 200802041427 0.41, CSCO 138 200802041428 0.09, QTWW 148 200802041431 0.96]",0.015378105
"[MSFT 136 200802041427 0.41, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.43]",0.004693632
"[MSFT 136 200802041427 0.41, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.84]",0.048992334
"[MSFT 136 200802041427 0.41, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.96]",0.076531543
"[MSFT 136 200802041427 0.41, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.84]",0.005340131
"[MSFT 136 200802041427 0.41, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.96]",0.009997476
"[MSFT 136 200802041427 0.41, CSCO 146 200802041431 0.62, QTWW 148 200802041431 0.96]",0.065822144
"[MSFT 139 200802041428 0.74, CSCO 140 200802041429 0.58, QTWW 142 200802041429 0.43]",0.002890254
"[MSFT 139 200802041428 0.74, CSCO 140 200802041429 0.58, QTWW 145 200802041430 0.84]",0.030168594
"[MSFT 139 200802041428 0.74, CSCO 140 200802041429 0.58, QTWW 148 200802041431 0.96]",0.098703452
"[MSFT 139 200802041428 0.74, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.84]",0.003288356
"[MSFT 139 200802041428 0.74, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.96]",0.013746747
"[MSFT 139 200802041428 0.74, CSCO 146 200802041431 0.62, QTWW 148 200802041431 0.96]",0.060090302
"[MSFT 141 200802041429 0.27, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.84]",0.001944513
"[MSFT 141 200802041429 0.27, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.96]",0.005519704
"[MSFT 141 200802041429 0.27, CSCO 146 200802041431 0.62, QTWW 148 200802041431 0.96]",0.018259108
"[MSFT 144 200802041430 0.32, CSCO 146 200802041431 0.62, QTWW 148 200802041431 0.96]",0.045044736
