"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81'), ('81', '0.19')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('0.5794', '0.87'), ('71', '0.13')]]]",0.54684,0.11201665,0.061255185
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81'), ('81', '0.19')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.19404,0.646180619,0.125384887
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81'), ('81', '0.19')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.37632,0.795404122,0.299326479
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.10584,0.233636611,0.024728099
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('0.5794', '0.87'), ('71', '0.13')]]]",0.54684,0.094781356,0.051830237
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.19404,0.398897395,0.077402051
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.37632,0.49044865,0.184565636
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('0.5794', '0.87'), ('71', '0.13')]]]",0.47988,0.059101326,0.028361544
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.17028,0.190724544,0.032476575
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.33024,0.223361712,0.073762972
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81')]], CSCO 135 200802041427 0.6 [[('23.89', '0.98'), ('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.1188,0.066080966,0.007850419
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81'), ('81', '0.19')]], CSCO 135 200802041427 0.6 [[('23.89', '0.98'), ('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.2304,0.273851738,0.06309544
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81'), ('81', '0.19')]], CSCO 138 200802041428 0.97 [[('23.8805', '0.59'), ('48', '0.41')], [('23.89', '0.89'), ('89', '0.11')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.37248,0.450240755,0.167705676
"[MSFT 118 200802041419 0.6 [[('30.67', '0.25'), ('43', '0.75')], [('30.67', '0.81'), ('81', '0.19')]], CSCO 140 200802041429 0.33 [[('23.89', '0.06'), ('22', '0.94')], [('23.89', '0.88'), ('83', '0.12')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.12672,0.198547795,0.025159977
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 121 200802041421 0.75 [[('23.9', '0.6'), ('57', '0.4')], [('23.89', '0.01'), ('92', '0.99')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('71', '0.13')]]]",0.1674,0.0994474,0.016647495
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 121 200802041421 0.75 [[('57', '0.4')], [('23.89', '0.01'), ('92', '0.99')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('61', '0.78')]]]",0.0594,0.28626,0.017003844
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 121 200802041421 0.75 [[('23.9', '0.6'), ('57', '0.4')], [('23.89', '0.01'), ('92', '0.99')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.1152,0.5324784,0.061341512
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 121 200802041421 0.75 [[('23.9', '0.6'), ('57', '0.4')], [('23.89', '0.01'), ('92', '0.99')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.0324,0.71114,0.023040936
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25')]], CSCO 123 200802041422 0.46 [[('23.89', '0.85'), ('56', '0.15')], [('37', '0.32')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.019872,0.041792,0.000830491
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 123 200802041422 0.46 [[('23.89', '0.85'), ('56', '0.15')], [('23.8911', '0.68'), ('37', '0.32')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('71', '0.13')]]]",0.102672,0.02256605,0.002316901
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 123 200802041422 0.46 [[('23.89', '0.85'), ('56', '0.15')], [('23.8911', '0.68'), ('37', '0.32')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('61', '0.78')]]]",0.036432,0.1353963,0.004932758
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 123 200802041422 0.46 [[('23.89', '0.85'), ('56', '0.15')], [('23.8911', '0.68'), ('37', '0.32')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.070656,0.169141224,0.011950842
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 123 200802041422 0.46 [[('23.89', '0.85'), ('56', '0.15')], [('23.8911', '0.68'), ('37', '0.32')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.019872,0.1284529,0.002552616
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11')], [('30.6504', '0.25')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.022896,0.006248594,0.000143068
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11')], [('30.6504', '0.25')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('0.5794', '0.87'), ('71', '0.13')]]]",0.118296,0.004863386,0.000575319
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11')], [('30.6504', '0.25')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.041976,0.009813056,0.000411913
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11')], [('30.6504', '0.25')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.081408,0.011361504,0.000924917
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11')], [('30.6504', '0.25')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.022896,0.0086284,0.000197556
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59')], [('39', '0.91')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.042336,0.066011855,0.002794678
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('71', '0.13')]]]",0.218736,0.066747753,0.014600136
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('61', '0.78')]]]",0.077616,0.392427555,0.030458657
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.150528,0.47967055,0.072203849
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.042336,0.379948745,0.01608551
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.042336,0.059732651,0.002528841
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('0.5794', '0.87'), ('71', '0.13')]]]",0.218736,0.019619955,0.00429159
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.077616,0.103678466,0.008047108
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.150528,0.12886781,0.019398214
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.042336,0.09786759,0.004143322
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('71', '0.13')]]]",0.191952,0.0030459,0.000584667
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.068112,0.019041088,0.001296927
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.132096,0.022830192,0.003015777
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.037152,0.0173382,0.000644149
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 135 200802041427 0.6 [[('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('61', '0.78')]]]",0.04752,0.014313,0.000680154
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 135 200802041427 0.6 [[('23.89', '0.98'), ('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.09216,0.2140684,0.019728544
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 135 200802041427 0.6 [[('23.89', '0.98'), ('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.02592,0.506715,0.013134053
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 138 200802041428 0.97 [[('23.8805', '0.59'), ('48', '0.41')], [('23.89', '0.89'), ('89', '0.11')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.148992,0.14606511,0.021762533
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 138 200802041428 0.97 [[('23.8805', '0.59'), ('48', '0.41')], [('23.89', '0.89'), ('89', '0.11')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.041904,0.146153145,0.006124401
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 140 200802041429 0.33 [[('23.89', '0.06'), ('22', '0.94')], [('23.89', '0.88'), ('83', '0.12')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.050688,0.057493651,0.002914238
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 140 200802041429 0.33 [[('23.89', '0.06'), ('22', '0.94')], [('23.89', '0.88'), ('83', '0.12')]], QTWW 145 200802041430 0.18 [[('0.5768', '0.26'), ('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.014256,0.109359642,0.001559031
"[MSFT 120 200802041420 0.24 [[('30.67', '0.11'), ('43', '0.89')], [('30.6504', '0.25'), ('72', '0.75')]], CSCO 143 200802041430 0.06 [[('23.89', '0.32'), ('72', '0.68')], [('23.89', '0.25'), ('44', '0.75')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.002592,0.26455,0.000685714
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 123 200802041422 0.46 [[('23.89', '0.85'), ('56', '0.15')], [('37', '0.32')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.014904,0.13039104,0.001943348
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 123 200802041422 0.46 [[('23.89', '0.85'), ('56', '0.15')], [('23.8911', '0.68'), ('37', '0.32')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('71', '0.13')]]]",0.077004,0.0427908,0.003295063
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 123 200802041422 0.46 [[('23.89', '0.85'), ('56', '0.15')], [('23.8911', '0.68'), ('37', '0.32')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('61', '0.78')]]]",0.027324,0.2567448,0.007015295
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 123 200802041422 0.46 [[('23.89', '0.85'), ('56', '0.15')], [('23.8911', '0.68'), ('37', '0.32')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.052992,0.320733504,0.01699631
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 123 200802041422 0.46 [[('23.89', '0.85'), ('56', '0.15')], [('23.8911', '0.68'), ('37', '0.32')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.014904,0.2435784,0.003630292
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 123 200802041422 0.46 [[('23.89', '0.85'), ('56', '0.15')], [('23.8911', '0.68'), ('37', '0.32')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.021528,0.255915816,0.005509356
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.017172,0.087111617,0.001495881
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('0.5794', '0.87'), ('71', '0.13')]]]",0.088722,0.067800439,0.006015391
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.031482,0.136803763,0.004306856
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.061056,0.158390669,0.009670701
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.017172,0.12028848,0.002065594
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.024804,0.142281766,0.003529157
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59')], [('39', '0.91')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.031752,0.205956988,0.006539546
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('71', '0.13')]]]",0.164052,0.09601566,0.015751561
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('61', '0.78')]]]",0.058212,0.569807971,0.033169662
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.112896,0.702277181,0.079284285
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.031752,0.54655068,0.017354077
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.045864,0.517057765,0.023714337
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.031752,0.201785128,0.006407081
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('0.5794', '0.87'), ('71', '0.13')]]]",0.164052,0.073215327,0.012011121
