"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 112 200802041416 0.23 [[('30.67', '0.54')], [('30.67', '0.23'), ('40', '0.77')]], CSCO 123 200802041422 0.08 [[('23.89', '0.74'), ('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.011408,0.078240367,0.000892566
"[MSFT 112 200802041416 0.23 [[('30.67', '0.54'), ('68', '0.46')], [('30.67', '0.23'), ('40', '0.77')]], CSCO 123 200802041422 0.08 [[('23.89', '0.74'), ('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.004784,0.163915242,0.000784171
"[MSFT 112 200802041416 0.23 [[('30.67', '0.54')], [('30.67', '0.23'), ('40', '0.77')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('23.89', '0.96'), ('10', '0.04')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.134044,0.120566016,0.016161151
"[MSFT 112 200802041416 0.23 [[('30.67', '0.54')], [('30.67', '0.23'), ('40', '0.77')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('23.89', '0.96'), ('10', '0.04')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.056212,0.121265856,0.006816596
"[MSFT 112 200802041416 0.23 [[('30.67', '0.54')], [('30.67', '0.23'), ('40', '0.77')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('23.8885', '0.95'), ('61', '0.05')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.03565,0.037371326,0.001332288
"[MSFT 112 200802041416 0.23 [[('30.67', '0.54'), ('68', '0.46')], [('30.67', '0.23'), ('40', '0.77')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('23.8885', '0.95'), ('61', '0.05')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.01495,0.034939734,0.000522349
"[MSFT 112 200802041416 0.23 [[('30.67', '0.54')], [('30.67', '0.23')]], CSCO 129 200802041425 0.84 [[('23.8885', '0.52'), ('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.119784,0.053909556,0.006457502
"[MSFT 112 200802041416 0.23 [[('30.67', '0.54'), ('68', '0.46')], [('30.67', '0.23'), ('40', '0.77')]], CSCO 129 200802041425 0.84 [[('23.8885', '0.52'), ('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.050232,0.059554252,0.002991529
"[MSFT 112 200802041416 0.23 [[('30.67', '0.54'), ('68', '0.46')], [('30.67', '0.23'), ('40', '0.77')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('23.89', '0.24'), ('59', '0.76')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.037674,0.227258205,0.008561726
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 115 200802041418 0.1 [[('23.89', '0.64')], [('15', '0.62')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('23', '0.68')]]]",0.05766,0.105771008,0.006098756
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 115 200802041418 0.1 [[('23.89', '0.64')], [('15', '0.62')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.02418,0.050707866,0.001226116
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 115 200802041418 0.1 [[('23.89', '0.64')], [('15', '0.62')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.02046,0.096562708,0.001975673
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 117 200802041419 0.79 [[('23.88', '0.93'), ('13', '0.07')], [('23.895', '0.39'), ('3', '0.61')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('23', '0.68')]]]",0.455514,0.071586021,0.032608435
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 117 200802041419 0.79 [[('23.88', '0.93'), ('13', '0.07')], [('23.895', '0.39'), ('3', '0.61')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.191022,0.081441842,0.015557183
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 117 200802041419 0.79 [[('23.88', '0.93'), ('13', '0.07')], [('23.895', '0.39'), ('3', '0.61')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.161634,0.129907232,0.020997426
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 119 200802041420 0.12 [[('23.895', '0.86'), ('31', '0.14')], [('23.9', '0.9'), ('32', '0.1')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.069192,0.074181744,0.005132783
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 119 200802041420 0.12 [[('23.895', '0.86'), ('31', '0.14')], [('23.9', '0.9'), ('32', '0.1')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.029016,0.027233388,0.000790204
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 119 200802041420 0.12 [[('23.895', '0.86'), ('31', '0.14')], [('23.9', '0.9'), ('32', '0.1')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.024552,0.05186039,0.001273276
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('7', '0.29')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35')], [('23', '0.68')]]]",0.074958,0.018939088,0.001419636
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('7', '0.29')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.031434,0.025941776,0.000815454
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('7', '0.29')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.026598,0.04137952,0.001100612
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('79', '0.07')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35')], [('23', '0.68')]]]",0.046128,0.001697987,7.83E-05
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.019344,0.03322592,0.000642722
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.016368,0.042647812,0.000698059
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('23', '0.68')]]]",0.542004,0.0106624,0.005779063
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.227292,0.00511168,0.001161844
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.192324,0.0081536,0.001568133
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 127 200802041424 0.25 [[('73', '0.78')], [('61', '0.05')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('23', '0.68')]]]",0.14415,0.01039584,0.00149856
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('61', '0.05')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.06045,0.0063896,0.000386251
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('61', '0.05')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.05115,0.00972113,0.000497236
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62')], [('30.7', '0.05')]], CSCO 129 200802041425 0.84 [[('59', '0.48')], [('64', '0.78')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.484344,0.010306483,0.004991883
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 129 200802041425 0.84 [[('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.203112,0.017278522,0.003509475
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 129 200802041425 0.84 [[('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.171864,0.024210401,0.004160896
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('59', '0.76')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.152334,0.09712192,0.014794971
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('59', '0.76')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79')]]]",0.128898,0.122385536,0.015775251
"[MSFT 114 200802041417 0.93 [[('30.67', '0.62'), ('87', '0.38')], [('30.7', '0.05'), ('82', '0.95')]], CSCO 135 200802041427 0.95 [[('1', '0.57')], [('23.8805', '0.28')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.19437,0.032532864,0.006323413
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 117 200802041419 0.79 [[('23.88', '0.93'), ('13', '0.07')], [('23.895', '0.39'), ('3', '0.61')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('23', '0.68')]]]",0.328166,0.080059468,0.026272795
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 117 200802041419 0.79 [[('23.88', '0.93'), ('13', '0.07')], [('23.895', '0.39'), ('3', '0.61')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.137618,0.091081896,0.012534508
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 117 200802041419 0.79 [[('23.88', '0.93'), ('13', '0.07')], [('23.895', '0.39'), ('3', '0.61')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.116446,0.145284006,0.016917741
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 119 200802041420 0.12 [[('23.895', '0.86'), ('31', '0.14')], [('23.9', '0.9'), ('32', '0.1')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.049848,0.071297875,0.003554056
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 119 200802041420 0.12 [[('23.895', '0.86'), ('31', '0.14')], [('23.9', '0.9'), ('32', '0.1')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.020904,0.02617467,0.000547155
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 119 200802041420 0.12 [[('23.895', '0.86'), ('31', '0.14')], [('23.9', '0.9'), ('32', '0.1')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.017688,0.04984428,0.000881646
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('7', '0.29')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35')], [('23', '0.68')]]]",0.054002,0.021180858,0.001143809
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('7', '0.29')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.022646,0.029012435,0.000657016
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('7', '0.29')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.019162,0.046277504,0.00088677
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('79', '0.07')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35')], [('23', '0.68')]]]",0.033232,0.001898973,6.31E-05
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.013936,0.081427915,0.001134779
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.011792,0.103480458,0.001220242
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('23', '0.68')]]]",0.390476,0.01192448,0.004656223
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.163748,0.005716736,0.000936104
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.138556,0.00911872,0.001263453
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 127 200802041424 0.25 [[('73', '0.78')], [('61', '0.05')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('23', '0.68')]]]",0.10385,0.011626368,0.001207398
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('61', '0.05')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.04355,0.009159818,0.00039891
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('61', '0.05')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.03685,0.013409552,0.000494142
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78')], [('30.67', '0.39')]], CSCO 129 200802041425 0.84 [[('59', '0.48')], [('64', '0.78')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.348936,0.101136522,0.035290174
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 129 200802041425 0.84 [[('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.146328,0.071554548,0.010470434
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 129 200802041425 0.84 [[('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.123816,0.114084932,0.01412554
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('59', '0.76')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.109746,0.153452634,0.016840813
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('59', '0.76')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79')]]]",0.092862,0.193369147,0.017956646
"[MSFT 116 200802041418 0.67 [[('30.7', '0.78'), ('55', '0.22')], [('30.67', '0.39'), ('63', '0.61')]], CSCO 135 200802041427 0.95 [[('1', '0.57')], [('23.8805', '0.28')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.14003,0.036383693,0.005094809
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 119 200802041420 0.12 [[('23.895', '0.86'), ('31', '0.14')], [('23.9', '0.9'), ('32', '0.1')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.04464,0.57522864,0.025678206
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 119 200802041420 0.12 [[('23.895', '0.86'), ('31', '0.14')], [('23.9', '0.9'), ('32', '0.1')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.01872,0.50834584,0.009516234
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 119 200802041420 0.12 [[('23.895', '0.86'), ('31', '0.14')], [('23.9', '0.9'), ('32', '0.1')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.01584,0.402141824,0.006369926
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 119 200802041420 0.12 [[('23.895', '0.86'), ('31', '0.14')], [('23.9', '0.9'), ('32', '0.1')]], QTWW 142 200802041429 0.58 [[('0.579', '0.29'), ('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.04176,0.636508628,0.0265806
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('23.89', '0.71'), ('7', '0.29')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.04836,0.31642562,0.015302343
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('23.89', '0.71'), ('7', '0.29')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.02028,0.355424545,0.00720801
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('23.89', '0.71'), ('7', '0.29')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.01716,0.292996592,0.005027822
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('23.89', '0.71'), ('7', '0.29')]], QTWW 142 200802041429 0.58 [[('0.579', '0.29'), ('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.04524,0.440803961,0.019941971
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 123 200802041422 0.08 [[('23.89', '0.74'), ('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.02976,0.375587972,0.011177498
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 123 200802041422 0.08 [[('23.89', '0.74'), ('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.01248,0.485282077,0.00605632
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 123 200802041422 0.08 [[('23.89', '0.74'), ('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.01056,0.368340435,0.003889675
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 123 200802041422 0.08 [[('23.89', '0.74'), ('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 142 200802041429 0.58 [[('0.579', '0.29'), ('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.02784,0.4310035,0.011999137
