"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.62, CSCO 125 200802041423 0.83, QTWW 137 200802041427 0.08]",0.002721476
"[MSFT 118 200802041419 0.62, CSCO 125 200802041423 0.83, QTWW 142 200802041429 1.0]",0.06926538
"[MSFT 118 200802041419 0.62, CSCO 127 200802041424 0.8, QTWW 131 200802041425 0.4]",0.075821184
"[MSFT 118 200802041419 0.62, CSCO 127 200802041424 0.8, QTWW 134 200802041426 0.25]",0.005828311
"[MSFT 118 200802041419 0.62, CSCO 127 200802041424 0.8, QTWW 137 200802041427 0.08]",0.000774983
"[MSFT 118 200802041419 0.62, CSCO 127 200802041424 0.8, QTWW 142 200802041429 1.0]",0.102368127
"[MSFT 118 200802041419 0.62, CSCO 129 200802041425 0.47, QTWW 131 200802041425 0.4]",0.030764186
"[MSFT 118 200802041419 0.62, CSCO 129 200802041425 0.47, QTWW 134 200802041426 0.25]",0.008406261
"[MSFT 118 200802041419 0.62, CSCO 129 200802041425 0.47, QTWW 137 200802041427 0.08]",0.000704038
"[MSFT 118 200802041419 0.62, CSCO 129 200802041425 0.47, QTWW 142 200802041429 1.0]",0.024864012
"[MSFT 118 200802041419 0.62, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.25]",0.008214276
"[MSFT 118 200802041419 0.62, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.08]",0.001262545
"[MSFT 118 200802041419 0.62, CSCO 132 200802041426 0.41, QTWW 142 200802041429 1.0]",0.023717145
"[MSFT 118 200802041419 0.62, CSCO 135 200802041427 0.17, QTWW 137 200802041427 0.08]",0.000462601
"[MSFT 118 200802041419 0.62, CSCO 135 200802041427 0.17, QTWW 142 200802041429 1.0]",0.008318676
"[MSFT 118 200802041419 0.62, CSCO 138 200802041428 0.93, QTWW 142 200802041429 1.0]",0.060767425
"[MSFT 118 200802041419 0.62, CSCO 140 200802041429 0.59, QTWW 142 200802041429 1.0]",0.029081036
"[MSFT 120 200802041420 0.2, CSCO 121 200802041421 0.15, QTWW 131 200802041425 0.4]",0.003160497
"[MSFT 120 200802041420 0.2, CSCO 121 200802041421 0.15, QTWW 134 200802041426 0.25]",0.000841374
"[MSFT 120 200802041420 0.2, CSCO 121 200802041421 0.15, QTWW 137 200802041427 0.08]",7.65E-05
"[MSFT 120 200802041420 0.2, CSCO 121 200802041421 0.15, QTWW 142 200802041429 1.0]",0.003050862
"[MSFT 120 200802041420 0.2, CSCO 121 200802041421 0.15, QTWW 145 200802041430 0.76]",0.002744758
"[MSFT 120 200802041420 0.2, CSCO 123 200802041422 0.94, QTWW 131 200802041425 0.4]",0.046770196
"[MSFT 120 200802041420 0.2, CSCO 123 200802041422 0.94, QTWW 134 200802041426 0.25]",0.011271982
"[MSFT 120 200802041420 0.2, CSCO 123 200802041422 0.94, QTWW 137 200802041427 0.08]",0.001095875
"[MSFT 120 200802041420 0.2, CSCO 123 200802041422 0.94, QTWW 142 200802041429 1.0]",0.048043174
"[MSFT 120 200802041420 0.2, CSCO 123 200802041422 0.94, QTWW 145 200802041430 0.76]",0.043133186
"[MSFT 120 200802041420 0.2, CSCO 125 200802041423 0.83, QTWW 131 200802041425 0.4]",0.050055776
"[MSFT 120 200802041420 0.2, CSCO 125 200802041423 0.83, QTWW 134 200802041426 0.25]",0.016487595
"[MSFT 120 200802041420 0.2, CSCO 125 200802041423 0.83, QTWW 137 200802041427 0.08]",0.002028933
"[MSFT 120 200802041420 0.2, CSCO 125 200802041423 0.83, QTWW 142 200802041429 1.0]",0.044683523
"[MSFT 120 200802041420 0.2, CSCO 125 200802041423 0.83, QTWW 145 200802041430 0.76]",0.033377242
"[MSFT 120 200802041420 0.2, CSCO 127 200802041424 0.8, QTWW 131 200802041425 0.4]",0.029378263
"[MSFT 120 200802041420 0.2, CSCO 127 200802041424 0.8, QTWW 134 200802041426 0.25]",0.00402254
"[MSFT 120 200802041420 0.2, CSCO 127 200802041424 0.8, QTWW 137 200802041427 0.08]",0.000391905
"[MSFT 120 200802041420 0.2, CSCO 127 200802041424 0.8, QTWW 142 200802041429 1.0]",0.033830707
"[MSFT 120 200802041420 0.2, CSCO 127 200802041424 0.8, QTWW 145 200802041430 0.76]",0.018193072
"[MSFT 120 200802041420 0.2, CSCO 129 200802041425 0.47, QTWW 131 200802041425 0.4]",0.025880452
"[MSFT 120 200802041420 0.2, CSCO 129 200802041425 0.47, QTWW 134 200802041426 0.25]",0.007394346
"[MSFT 120 200802041420 0.2, CSCO 129 200802041425 0.47, QTWW 137 200802041427 0.08]",0.000623254
"[MSFT 120 200802041420 0.2, CSCO 129 200802041425 0.47, QTWW 142 200802041429 1.0]",0.021102542
"[MSFT 120 200802041420 0.2, CSCO 129 200802041425 0.47, QTWW 145 200802041430 0.76]",0.019239853
"[MSFT 120 200802041420 0.2, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.25]",0.001805444
"[MSFT 120 200802041420 0.2, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.08]",0.0001759
"[MSFT 120 200802041420 0.2, CSCO 132 200802041426 0.41, QTWW 142 200802041429 1.0]",0.005902665
"[MSFT 120 200802041420 0.2, CSCO 132 200802041426 0.41, QTWW 145 200802041430 0.76]",0.003205065
"[MSFT 120 200802041420 0.2, CSCO 135 200802041427 0.17, QTWW 137 200802041427 0.08]",0.00012512
"[MSFT 120 200802041420 0.2, CSCO 135 200802041427 0.17, QTWW 142 200802041429 1.0]",0.0043163
"[MSFT 120 200802041420 0.2, CSCO 135 200802041427 0.17, QTWW 145 200802041430 0.76]",0.00362406
"[MSFT 120 200802041420 0.2, CSCO 138 200802041428 0.93, QTWW 142 200802041429 1.0]",0.052662832
"[MSFT 120 200802041420 0.2, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.76]",0.044829292
"[MSFT 120 200802041420 0.2, CSCO 140 200802041429 0.59, QTWW 142 200802041429 1.0]",0.029457284
"[MSFT 120 200802041420 0.2, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.76]",0.022592365
"[MSFT 120 200802041420 0.2, CSCO 143 200802041430 0.09, QTWW 145 200802041430 0.76]",0.001344096
"[MSFT 122 200802041421 0.36, CSCO 123 200802041422 0.94, QTWW 131 200802041425 0.4]",0.06229153
"[MSFT 122 200802041421 0.36, CSCO 123 200802041422 0.94, QTWW 134 200802041426 0.25]",0.010839851
"[MSFT 122 200802041421 0.36, CSCO 123 200802041422 0.94, QTWW 137 200802041427 0.08]",0.001054041
"[MSFT 122 200802041421 0.36, CSCO 123 200802041422 0.94, QTWW 142 200802041429 1.0]",0.066786835
"[MSFT 122 200802041421 0.36, CSCO 123 200802041422 0.94, QTWW 145 200802041430 0.76]",0.063069129
"[MSFT 122 200802041421 0.36, CSCO 123 200802041422 0.94, QTWW 148 200802041431 0.21]",0.002367745
"[MSFT 122 200802041421 0.36, CSCO 125 200802041423 0.83, QTWW 131 200802041425 0.4]",0.047400724
"[MSFT 122 200802041421 0.36, CSCO 125 200802041423 0.83, QTWW 134 200802041426 0.25]",0.015647937
"[MSFT 122 200802041421 0.36, CSCO 125 200802041423 0.83, QTWW 137 200802041427 0.08]",0.001927198
"[MSFT 122 200802041421 0.36, CSCO 125 200802041423 0.83, QTWW 142 200802041429 1.0]",0.042341066
"[MSFT 122 200802041421 0.36, CSCO 125 200802041423 0.83, QTWW 145 200802041430 0.76]",0.03160138
"[MSFT 122 200802041421 0.36, CSCO 125 200802041423 0.83, QTWW 148 200802041431 0.21]",0.004432869
"[MSFT 122 200802041421 0.36, CSCO 127 200802041424 0.8, QTWW 131 200802041425 0.4]",0.03958381
"[MSFT 122 200802041421 0.36, CSCO 127 200802041424 0.8, QTWW 134 200802041426 0.25]",0.003868984
"[MSFT 122 200802041421 0.36, CSCO 127 200802041424 0.8, QTWW 137 200802041427 0.08]",0.000376945
"[MSFT 122 200802041421 0.36, CSCO 127 200802041424 0.8, QTWW 142 200802041429 1.0]",0.046413516
"[MSFT 122 200802041421 0.36, CSCO 127 200802041424 0.8, QTWW 145 200802041430 0.76]",0.020675108
"[MSFT 122 200802041421 0.36, CSCO 127 200802041424 0.8, QTWW 148 200802041431 0.21]",0.000841058
"[MSFT 122 200802041421 0.36, CSCO 129 200802041425 0.47, QTWW 131 200802041425 0.4]",0.030379392
"[MSFT 122 200802041421 0.36, CSCO 129 200802041425 0.47, QTWW 134 200802041426 0.25]",0.009799694
"[MSFT 122 200802041421 0.36, CSCO 129 200802041425 0.47, QTWW 137 200802041427 0.08]",0.000868785
"[MSFT 122 200802041421 0.36, CSCO 129 200802041425 0.47, QTWW 142 200802041429 1.0]",0.025415424
"[MSFT 122 200802041421 0.36, CSCO 129 200802041425 0.47, QTWW 145 200802041430 0.76]",0.022806126
"[MSFT 122 200802041421 0.36, CSCO 129 200802041425 0.47, QTWW 148 200802041431 0.21]",0.002904817
"[MSFT 122 200802041421 0.36, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.25]",0.005349779
"[MSFT 122 200802041421 0.36, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.08]",0.000822268
"[MSFT 122 200802041421 0.36, CSCO 132 200802041426 0.41, QTWW 142 200802041429 1.0]",0.01497245
"[MSFT 122 200802041421 0.36, CSCO 132 200802041426 0.41, QTWW 145 200802041430 0.76]",0.009497051
"[MSFT 122 200802041421 0.36, CSCO 132 200802041426 0.41, QTWW 148 200802041431 0.21]",0.003036694
"[MSFT 122 200802041421 0.36, CSCO 135 200802041427 0.17, QTWW 137 200802041427 0.08]",0.000120344
"[MSFT 122 200802041421 0.36, CSCO 135 200802041427 0.17, QTWW 142 200802041429 1.0]",0.004023992
"[MSFT 122 200802041421 0.36, CSCO 135 200802041427 0.17, QTWW 145 200802041430 0.76]",0.003357769
"[MSFT 122 200802041421 0.36, CSCO 135 200802041427 0.17, QTWW 148 200802041431 0.21]",0.00047796
"[MSFT 122 200802041421 0.36, CSCO 138 200802041428 0.93, QTWW 142 200802041429 1.0]",0.04735599
"[MSFT 122 200802041421 0.36, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.76]",0.040225986
"[MSFT 122 200802041421 0.36, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.21]",0.005725948
"[MSFT 122 200802041421 0.36, CSCO 140 200802041429 0.59, QTWW 142 200802041429 1.0]",0.02808264
"[MSFT 122 200802041421 0.36, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.76]",0.021478981
"[MSFT 122 200802041421 0.36, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.21]",0.003057415
"[MSFT 122 200802041421 0.36, CSCO 143 200802041430 0.09, QTWW 145 200802041430 0.76]",0.001162641
"[MSFT 122 200802041421 0.36, CSCO 143 200802041430 0.09, QTWW 148 200802041431 0.21]",0.000145168
"[MSFT 122 200802041421 0.36, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.21]",0.005747844
"[MSFT 124 200802041422 0.86, CSCO 125 200802041423 0.83, QTWW 131 200802041425 0.4]",0.230339834
"[MSFT 124 200802041422 0.86, CSCO 125 200802041423 0.83, QTWW 134 200802041426 0.25]",0.076039833
"[MSFT 124 200802041422 0.86, CSCO 125 200802041423 0.83, QTWW 137 200802041427 0.08]",0.009365056
"[MSFT 124 200802041422 0.86, CSCO 125 200802041423 0.83, QTWW 142 200802041429 1.0]",0.20575285
"[MSFT 124 200802041422 0.86, CSCO 125 200802041423 0.83, QTWW 145 200802041430 0.76]",0.153564248
"[MSFT 124 200802041422 0.86, CSCO 125 200802041423 0.83, QTWW 148 200802041431 0.21]",0.021541155
"[MSFT 124 200802041422 0.86, CSCO 127 200802041424 0.8, QTWW 131 200802041425 0.4]",0.129780445
"[MSFT 124 200802041422 0.86, CSCO 127 200802041424 0.8, QTWW 134 200802041426 0.25]",0.018801004
"[MSFT 124 200802041422 0.86, CSCO 127 200802041424 0.8, QTWW 137 200802041427 0.08]",0.001831731
"[MSFT 124 200802041422 0.86, CSCO 127 200802041424 0.8, QTWW 142 200802041429 1.0]",0.148585984
"[MSFT 124 200802041422 0.86, CSCO 127 200802041424 0.8, QTWW 145 200802041430 0.76]",0.080527201
"[MSFT 124 200802041422 0.86, CSCO 127 200802041424 0.8, QTWW 148 200802041431 0.21]",0.00408705
"[MSFT 124 200802041422 0.86, CSCO 129 200802041425 0.47, QTWW 131 200802041425 0.4]",0.067024989
"[MSFT 124 200802041422 0.86, CSCO 129 200802041425 0.47, QTWW 134 200802041426 0.25]",0.012521306
"[MSFT 124 200802041422 0.86, CSCO 129 200802041425 0.47, QTWW 137 200802041427 0.08]",0.00080214
"[MSFT 124 200802041422 0.86, CSCO 129 200802041425 0.47, QTWW 142 200802041429 1.0]",0.05083659
"[MSFT 124 200802041422 0.86, CSCO 129 200802041425 0.47, QTWW 145 200802041430 0.76]",0.04851504
"[MSFT 124 200802041422 0.86, CSCO 129 200802041425 0.47, QTWW 148 200802041431 0.21]",0.006485623
"[MSFT 124 200802041422 0.86, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.25]",0.002323641
"[MSFT 124 200802041422 0.86, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.08]",0.000226386
"[MSFT 124 200802041422 0.86, CSCO 132 200802041426 0.41, QTWW 142 200802041429 1.0]",0.014119345
"[MSFT 124 200802041422 0.86, CSCO 132 200802041426 0.41, QTWW 145 200802041430 0.76]",0.004124982
"[MSFT 124 200802041422 0.86, CSCO 132 200802041426 0.41, QTWW 148 200802041431 0.21]",0.001318968
"[MSFT 124 200802041422 0.86, CSCO 135 200802041427 0.17, QTWW 137 200802041427 0.08]",0.0005848
"[MSFT 124 200802041422 0.86, CSCO 135 200802041427 0.17, QTWW 142 200802041429 1.0]",0.01955425
"[MSFT 124 200802041422 0.86, CSCO 135 200802041427 0.17, QTWW 145 200802041430 0.76]",0.016316797
"[MSFT 124 200802041422 0.86, CSCO 135 200802041427 0.17, QTWW 148 200802041431 0.21]",0.002322606
"[MSFT 124 200802041422 0.86, CSCO 138 200802041428 0.93, QTWW 142 200802041429 1.0]",0.230122455
"[MSFT 124 200802041422 0.86, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.76]",0.195474799
"[MSFT 124 200802041422 0.86, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.21]",0.027824762
"[MSFT 124 200802041422 0.86, CSCO 140 200802041429 0.59, QTWW 142 200802041429 1.0]",0.13646523
"[MSFT 124 200802041422 0.86, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.76]",0.104375306
"[MSFT 124 200802041422 0.86, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.21]",0.01485725
"[MSFT 124 200802041422 0.86, CSCO 143 200802041430 0.09, QTWW 145 200802041430 0.76]",0.002225023
"[MSFT 124 200802041422 0.86, CSCO 143 200802041430 0.09, QTWW 148 200802041431 0.21]",0.000286055
"[MSFT 124 200802041422 0.86, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.21]",0.01934226
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.8, QTWW 131 200802041425 0.4]",0.14051358
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.8, QTWW 134 200802041426 0.25]",0.020843721
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.8, QTWW 137 200802041427 0.08]",0.002206845
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.8, QTWW 142 200802041429 1.0]",0.170023791
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.8, QTWW 145 200802041430 0.76]",0.094635829
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.8, QTWW 148 200802041431 0.21]",0.005364076
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.47, QTWW 131 200802041425 0.4]",0.098176502
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.47, QTWW 134 200802041426 0.25]",0.024924145
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.47, QTWW 137 200802041427 0.08]",0.001989989
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.47, QTWW 142 200802041429 1.0]",0.078252705
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.47, QTWW 145 200802041430 0.76]",0.072366818
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.47, QTWW 148 200802041431 0.21]",0.009485174
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.25]",0.006983011
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.08]",0.001073298
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.41, QTWW 142 200802041429 1.0]",0.024415221
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.41, QTWW 145 200802041430 0.76]",0.012396403
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.41, QTWW 148 200802041431 0.21]",0.003963765
"[MSFT 126 200802041423 0.92, CSCO 135 200802041427 0.17, QTWW 137 200802041427 0.08]",0.000887484
"[MSFT 126 200802041423 0.92, CSCO 135 200802041427 0.17, QTWW 142 200802041429 1.0]",0.023610296
"[MSFT 126 200802041423 0.92, CSCO 135 200802041427 0.17, QTWW 145 200802041430 0.76]",0.019893731
"[MSFT 126 200802041423 0.92, CSCO 135 200802041427 0.17, QTWW 148 200802041431 0.21]",0.00340686
"[MSFT 126 200802041423 0.92, CSCO 138 200802041428 0.93, QTWW 142 200802041429 1.0]",0.246544049
"[MSFT 126 200802041423 0.92, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.76]",0.209496804
"[MSFT 126 200802041423 0.92, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.21]",0.029965269
"[MSFT 126 200802041423 0.92, CSCO 140 200802041429 0.59, QTWW 142 200802041429 1.0]",0.135254546
"[MSFT 126 200802041423 0.92, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.76]",0.103741234
"[MSFT 126 200802041423 0.92, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.21]",0.014766994
"[MSFT 126 200802041423 0.92, CSCO 143 200802041430 0.09, QTWW 145 200802041430 0.76]",0.002339379
"[MSFT 126 200802041423 0.92, CSCO 143 200802041430 0.09, QTWW 148 200802041431 0.21]",0.000299816
"[MSFT 126 200802041423 0.92, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.21]",0.021304138
"[MSFT 128 200802041424 0.28, CSCO 129 200802041425 0.47, QTWW 131 200802041425 0.4]",0.020775482
"[MSFT 128 200802041424 0.28, CSCO 129 200802041425 0.47, QTWW 134 200802041426 0.25]",0.004857566
"[MSFT 128 200802041424 0.28, CSCO 129 200802041425 0.47, QTWW 137 200802041427 0.08]",0.000368238
"[MSFT 128 200802041424 0.28, CSCO 129 200802041425 0.47, QTWW 142 200802041429 1.0]",0.016319519
"[MSFT 128 200802041424 0.28, CSCO 129 200802041425 0.47, QTWW 145 200802041430 0.76]",0.015231308
"[MSFT 128 200802041424 0.28, CSCO 129 200802041425 0.47, QTWW 148 200802041431 0.21]",0.00200208
"[MSFT 128 200802041424 0.28, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.25]",0.001066713
"[MSFT 128 200802041424 0.28, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.08]",0.000103927
"[MSFT 128 200802041424 0.28, CSCO 132 200802041426 0.41, QTWW 142 200802041429 1.0]",0.005239169
"[MSFT 128 200802041424 0.28, CSCO 132 200802041426 0.41, QTWW 145 200802041430 0.76]",0.001893654
"[MSFT 128 200802041424 0.28, CSCO 132 200802041426 0.41, QTWW 148 200802041431 0.21]",0.000605498
"[MSFT 128 200802041424 0.28, CSCO 135 200802041427 0.17, QTWW 137 200802041427 0.08]",5.10E-05
"[MSFT 128 200802041424 0.28, CSCO 135 200802041427 0.17, QTWW 142 200802041429 1.0]",0.002875581
"[MSFT 128 200802041424 0.28, CSCO 135 200802041427 0.17, QTWW 145 200802041430 0.76]",0.002596944
"[MSFT 128 200802041424 0.28, CSCO 135 200802041427 0.17, QTWW 148 200802041431 0.21]",0.000369661
"[MSFT 128 200802041424 0.28, CSCO 138 200802041428 0.93, QTWW 142 200802041429 1.0]",0.044304227
"[MSFT 128 200802041424 0.28, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.76]",0.039147832
"[MSFT 128 200802041424 0.28, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.21]",0.005572478
"[MSFT 128 200802041424 0.28, CSCO 140 200802041429 0.59, QTWW 142 200802041429 1.0]",0.019194641
"[MSFT 128 200802041424 0.28, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.76]",0.015092031
"[MSFT 128 200802041424 0.28, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.21]",0.002148268
"[MSFT 128 200802041424 0.28, CSCO 143 200802041430 0.09, QTWW 145 200802041430 0.76]",0.000767358
"[MSFT 128 200802041424 0.28, CSCO 143 200802041430 0.09, QTWW 148 200802041431 0.21]",9.52E-05
"[MSFT 128 200802041424 0.28, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.21]",0.001687095
"[MSFT 130 200802041425 0.27, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.25]",0.003110039
"[MSFT 130 200802041425 0.27, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.08]",0.000303003
"[MSFT 130 200802041425 0.27, CSCO 132 200802041426 0.41, QTWW 142 200802041429 1.0]",0.009361288
"[MSFT 130 200802041425 0.27, CSCO 132 200802041426 0.41, QTWW 145 200802041430 0.76]",0.005521013
"[MSFT 130 200802041425 0.27, CSCO 132 200802041426 0.41, QTWW 148 200802041431 0.21]",0.001765351
"[MSFT 130 200802041425 0.27, CSCO 135 200802041427 0.17, QTWW 137 200802041427 0.08]",0.000148716
"[MSFT 130 200802041425 0.27, CSCO 135 200802041427 0.17, QTWW 142 200802041429 1.0]",0.004972691
"[MSFT 130 200802041425 0.27, CSCO 135 200802041427 0.17, QTWW 145 200802041430 0.76]",0.004149399
"[MSFT 130 200802041425 0.27, CSCO 135 200802041427 0.17, QTWW 148 200802041431 0.21]",0.000590644
"[MSFT 130 200802041425 0.27, CSCO 138 200802041428 0.93, QTWW 142 200802041429 1.0]",0.058520675
"[MSFT 130 200802041425 0.27, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.76]",0.049709696
"[MSFT 130 200802041425 0.27, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.21]",0.007075902
"[MSFT 130 200802041425 0.27, CSCO 140 200802041429 0.59, QTWW 142 200802041429 1.0]",0.034703425
"[MSFT 130 200802041425 0.27, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.76]",0.026542883
"[MSFT 130 200802041425 0.27, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.21]",0.003778233
"[MSFT 130 200802041425 0.27, CSCO 143 200802041430 0.09, QTWW 145 200802041430 0.76]",0.002237258
"[MSFT 130 200802041425 0.27, CSCO 143 200802041430 0.09, QTWW 148 200802041431 0.21]",0.000277419
"[MSFT 130 200802041425 0.27, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.21]",0.004918782
"[MSFT 133 200802041426 0.39, CSCO 135 200802041427 0.17, QTWW 137 200802041427 0.08]",0.000208134
"[MSFT 133 200802041426 0.39, CSCO 135 200802041427 0.17, QTWW 142 200802041429 1.0]",0.007654978
"[MSFT 133 200802041426 0.39, CSCO 135 200802041427 0.17, QTWW 145 200802041430 0.76]",0.006504972
"[MSFT 133 200802041426 0.39, CSCO 135 200802041427 0.17, QTWW 148 200802041431 0.21]",0.000925947
"[MSFT 133 200802041426 0.39, CSCO 138 200802041428 0.93, QTWW 142 200802041429 1.0]",0.102605509
"[MSFT 133 200802041426 0.39, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.76]",0.087352933
"[MSFT 133 200802041426 0.39, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.21]",0.012434209
"[MSFT 133 200802041426 0.39, CSCO 140 200802041429 0.59, QTWW 142 200802041429 1.0]",0.046646867
"[MSFT 133 200802041426 0.39, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.76]",0.036092332
"[MSFT 133 200802041426 0.39, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.21]",0.005137545
"[MSFT 133 200802041426 0.39, CSCO 143 200802041430 0.09, QTWW 145 200802041430 0.76]",0.001828407
"[MSFT 133 200802041426 0.39, CSCO 143 200802041430 0.09, QTWW 148 200802041431 0.21]",0.000229524
"[MSFT 133 200802041426 0.39, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.21]",0.00800837
"[MSFT 136 200802041427 0.16, CSCO 138 200802041428 0.93, QTWW 142 200802041429 1.0]",0.0428712
"[MSFT 136 200802041427 0.16, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.76]",0.036465905
"[MSFT 136 200802041427 0.16, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.21]",0.005261723
"[MSFT 136 200802041427 0.16, CSCO 140 200802041429 0.59, QTWW 142 200802041429 1.0]",0.024074368
"[MSFT 136 200802041427 0.16, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.76]",0.018449015
"[MSFT 136 200802041427 0.16, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.21]",0.002626116
"[MSFT 136 200802041427 0.16, CSCO 143 200802041430 0.09, QTWW 145 200802041430 0.76]",0.001119289
"[MSFT 136 200802041427 0.16, CSCO 143 200802041430 0.09, QTWW 148 200802041431 0.21]",0.000139207
"[MSFT 136 200802041427 0.16, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.21]",0.004731775
"[MSFT 139 200802041428 0.07, CSCO 140 200802041429 0.59, QTWW 142 200802041429 1.0]",0.006273951
"[MSFT 139 200802041428 0.07, CSCO 140 200802041429 0.59, QTWW 145 200802041430 0.76]",0.004892645
"[MSFT 139 200802041428 0.07, CSCO 140 200802041429 0.59, QTWW 148 200802041431 0.21]",0.000696441
"[MSFT 139 200802041428 0.07, CSCO 143 200802041430 0.09, QTWW 145 200802041430 0.76]",0.000306805
"[MSFT 139 200802041428 0.07, CSCO 143 200802041430 0.09, QTWW 148 200802041431 0.21]",3.82E-05
"[MSFT 139 200802041428 0.07, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.21]",0.001511934
"[MSFT 141 200802041429 0.06, CSCO 143 200802041430 0.09, QTWW 145 200802041430 0.76]",0.000463533
"[MSFT 141 200802041429 0.06, CSCO 143 200802041430 0.09, QTWW 148 200802041431 0.21]",5.75E-05
"[MSFT 141 200802041429 0.06, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.21]",0.001019112
"[MSFT 144 200802041430 0.4, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.21]",0.0044982
"[MSFT 164 200802041524 0.17, CSCO 165 200802041525 0.06, QTWW 177 200802041530 0.24]",0.000241427
"[MSFT 164 200802041524 0.17, CSCO 165 200802041525 0.06, QTWW 186 200802041534 0.41]",0.001646774
"[MSFT 164 200802041524 0.17, CSCO 167 200802041526 0.49, QTWW 177 200802041530 0.24]",0.001322763
"[MSFT 164 200802041524 0.17, CSCO 167 200802041526 0.49, QTWW 186 200802041534 0.41]",0.015408138
"[MSFT 164 200802041524 0.17, CSCO 169 200802041527 0.55, QTWW 177 200802041530 0.24]",0.002819912
"[MSFT 164 200802041524 0.17, CSCO 169 200802041527 0.55, QTWW 186 200802041534 0.41]",0.017183342
"[MSFT 164 200802041524 0.17, CSCO 171 200802041528 0.66, QTWW 177 200802041530 0.24]",0.002853068
"[MSFT 164 200802041524 0.17, CSCO 171 200802041528 0.66, QTWW 186 200802041534 0.41]",0.021423863
