"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 120 200802041420 0.2, CSCO 121 200802041421 0.45, QTWW 134 200802041426 0.41]",0.010474855
"[MSFT 120 200802041420 0.2, CSCO 121 200802041421 0.45, QTWW 137 200802041427 0.91]",0.004446098
"[MSFT 120 200802041420 0.2, CSCO 121 200802041421 0.45, QTWW 142 200802041429 0.02]",0.000662467
"[MSFT 120 200802041420 0.2, CSCO 121 200802041421 0.45, QTWW 145 200802041430 0.79]",0.000358447
"[MSFT 120 200802041420 0.2, CSCO 123 200802041422 0.57, QTWW 131 200802041425 0.09]",7.16E-05
"[MSFT 120 200802041420 0.2, CSCO 123 200802041422 0.57, QTWW 134 200802041426 0.41]",0.000403366
"[MSFT 120 200802041420 0.2, CSCO 123 200802041422 0.57, QTWW 137 200802041427 0.91]",0.0005733
"[MSFT 120 200802041420 0.2, CSCO 123 200802041422 0.57, QTWW 142 200802041429 0.02]",1.99E-05
"[MSFT 120 200802041420 0.2, CSCO 123 200802041422 0.57, QTWW 145 200802041430 0.79]",0.000555514
"[MSFT 120 200802041420 0.2, CSCO 125 200802041423 0.38, QTWW 131 200802041425 0.09]",6.44E-06
"[MSFT 120 200802041420 0.2, CSCO 125 200802041423 0.38, QTWW 134 200802041426 0.41]",0.001650069
"[MSFT 120 200802041420 0.2, CSCO 125 200802041423 0.38, QTWW 137 200802041427 0.91]",0.000108936
"[MSFT 120 200802041420 0.2, CSCO 125 200802041423 0.38, QTWW 142 200802041429 0.02]",8.66E-06
"[MSFT 120 200802041420 0.2, CSCO 125 200802041423 0.38, QTWW 145 200802041430 0.79]",5.18E-05
"[MSFT 120 200802041420 0.2, CSCO 127 200802041424 0.93, QTWW 134 200802041426 0.41]",0.026999243
"[MSFT 120 200802041420 0.2, CSCO 127 200802041424 0.93, QTWW 137 200802041427 0.91]",0.01077306
"[MSFT 120 200802041420 0.2, CSCO 127 200802041424 0.93, QTWW 142 200802041429 0.02]",0.001745424
"[MSFT 120 200802041420 0.2, CSCO 129 200802041425 0.42, QTWW 131 200802041425 0.09]",4.03E-05
"[MSFT 120 200802041420 0.2, CSCO 129 200802041425 0.42, QTWW 134 200802041426 0.41]",0.000259941
"[MSFT 120 200802041420 0.2, CSCO 129 200802041425 0.42, QTWW 137 200802041427 0.91]",0.000203924
"[MSFT 120 200802041420 0.2, CSCO 129 200802041425 0.42, QTWW 142 200802041429 0.02]",1.28E-05
"[MSFT 120 200802041420 0.2, CSCO 129 200802041425 0.42, QTWW 145 200802041430 0.79]",0.000278146
"[MSFT 120 200802041420 0.2, CSCO 132 200802041426 0.31, QTWW 134 200802041426 0.41]",0.010802437
"[MSFT 120 200802041420 0.2, CSCO 132 200802041426 0.31, QTWW 137 200802041427 0.91]",0.004334445
"[MSFT 120 200802041420 0.2, CSCO 132 200802041426 0.31, QTWW 142 200802041429 0.02]",0.000698025
"[MSFT 120 200802041420 0.2, CSCO 132 200802041426 0.31, QTWW 145 200802041430 0.79]",2.44E-05
"[MSFT 120 200802041420 0.2, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.91]",0.000864174
"[MSFT 120 200802041420 0.2, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.02]",0.000139221
"[MSFT 120 200802041420 0.2, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.79]",6.07E-06
"[MSFT 120 200802041420 0.2, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.02]",0.000797947
"[MSFT 120 200802041420 0.2, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.79]",8.13E-05
"[MSFT 120 200802041420 0.2, CSCO 140 200802041429 0.96, QTWW 142 200802041429 0.02]",4.95E-05
"[MSFT 120 200802041420 0.2, CSCO 140 200802041429 0.96, QTWW 145 200802041430 0.79]",0.001119413
"[MSFT 120 200802041420 0.2, CSCO 143 200802041430 1.0, QTWW 145 200802041430 0.79]",7.52E-05
"[MSFT 122 200802041421 0.3, CSCO 123 200802041422 0.57, QTWW 131 200802041425 0.09]",0.000482402
"[MSFT 122 200802041421 0.3, CSCO 123 200802041422 0.57, QTWW 134 200802041426 0.41]",0.004102805
"[MSFT 122 200802041421 0.3, CSCO 123 200802041422 0.57, QTWW 137 200802041427 0.91]",0.004096676
"[MSFT 122 200802041421 0.3, CSCO 123 200802041422 0.57, QTWW 142 200802041429 0.02]",0.000203775
"[MSFT 122 200802041421 0.3, CSCO 123 200802041422 0.57, QTWW 145 200802041430 0.79]",0.003343245
"[MSFT 122 200802041421 0.3, CSCO 123 200802041422 0.57, QTWW 148 200802041431 0.2]",0.00160134
"[MSFT 122 200802041421 0.3, CSCO 125 200802041423 0.38, QTWW 131 200802041425 0.09]",2.99E-05
"[MSFT 122 200802041421 0.3, CSCO 125 200802041423 0.38, QTWW 134 200802041426 0.41]",0.002303604
"[MSFT 122 200802041421 0.3, CSCO 125 200802041423 0.38, QTWW 137 200802041427 0.91]",0.000427726
"[MSFT 122 200802041421 0.3, CSCO 125 200802041423 0.38, QTWW 142 200802041429 0.02]",2.75E-05
"[MSFT 122 200802041421 0.3, CSCO 125 200802041423 0.38, QTWW 145 200802041430 0.79]",0.000240757
"[MSFT 122 200802041421 0.3, CSCO 125 200802041423 0.38, QTWW 148 200802041431 0.2]",8.71E-05
"[MSFT 122 200802041421 0.3, CSCO 127 200802041424 0.93, QTWW 134 200802041426 0.41]",0.032399092
"[MSFT 122 200802041421 0.3, CSCO 127 200802041424 0.93, QTWW 137 200802041427 0.91]",0.012927673
"[MSFT 122 200802041421 0.3, CSCO 127 200802041424 0.93, QTWW 142 200802041429 0.02]",0.002094509
"[MSFT 122 200802041421 0.3, CSCO 129 200802041425 0.42, QTWW 131 200802041425 0.09]",0.000108443
"[MSFT 122 200802041421 0.3, CSCO 129 200802041425 0.42, QTWW 134 200802041426 0.41]",0.000670632
"[MSFT 122 200802041421 0.3, CSCO 129 200802041425 0.42, QTWW 137 200802041427 0.91]",0.000608634
"[MSFT 122 200802041421 0.3, CSCO 129 200802041425 0.42, QTWW 142 200802041429 0.02]",3.29E-05
"[MSFT 122 200802041421 0.3, CSCO 129 200802041425 0.42, QTWW 145 200802041430 0.79]",0.000778068
"[MSFT 122 200802041421 0.3, CSCO 129 200802041425 0.42, QTWW 148 200802041431 0.2]",0.000214704
"[MSFT 122 200802041421 0.3, CSCO 132 200802041426 0.31, QTWW 134 200802041426 0.41]",0.015384088
"[MSFT 122 200802041421 0.3, CSCO 132 200802041426 0.31, QTWW 137 200802041427 0.91]",0.006626383
"[MSFT 122 200802041421 0.3, CSCO 132 200802041426 0.31, QTWW 142 200802041429 0.02]",0.000988071
"[MSFT 122 200802041421 0.3, CSCO 132 200802041426 0.31, QTWW 145 200802041430 0.79]",0.000618657
"[MSFT 122 200802041421 0.3, CSCO 132 200802041426 0.31, QTWW 148 200802041431 0.2]",0.001627012
"[MSFT 122 200802041421 0.3, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.91]",0.002331324
"[MSFT 122 200802041421 0.3, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.02]",0.000374038
"[MSFT 122 200802041421 0.3, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.79]",2.82E-05
"[MSFT 122 200802041421 0.3, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.2]",0.000666432
"[MSFT 122 200802041421 0.3, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.02]",0.001233775
"[MSFT 122 200802041421 0.3, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.79]",0.000378002
"[MSFT 122 200802041421 0.3, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.2]",0.00321516
"[MSFT 122 200802041421 0.3, CSCO 140 200802041429 0.96, QTWW 142 200802041429 0.02]",0.000181847
"[MSFT 122 200802041421 0.3, CSCO 140 200802041429 0.96, QTWW 145 200802041430 0.79]",0.004262602
"[MSFT 122 200802041421 0.3, CSCO 140 200802041429 0.96, QTWW 148 200802041431 0.2]",0.001185823
"[MSFT 122 200802041421 0.3, CSCO 143 200802041430 1.0, QTWW 145 200802041430 0.79]",0.00034963
"[MSFT 122 200802041421 0.3, CSCO 143 200802041430 1.0, QTWW 148 200802041431 0.2]",0.00107424
"[MSFT 122 200802041421 0.3, CSCO 146 200802041431 0.35, QTWW 148 200802041431 0.2]",0.000667296
"[MSFT 124 200802041422 0.14, CSCO 125 200802041423 0.38, QTWW 131 200802041425 0.09]",0.000220067
"[MSFT 124 200802041422 0.14, CSCO 125 200802041423 0.38, QTWW 134 200802041426 0.41]",0.00271383
"[MSFT 124 200802041422 0.14, CSCO 125 200802041423 0.38, QTWW 137 200802041427 0.91]",0.002414902
"[MSFT 124 200802041422 0.14, CSCO 125 200802041423 0.38, QTWW 142 200802041429 0.02]",8.39E-05
"[MSFT 124 200802041422 0.14, CSCO 125 200802041423 0.38, QTWW 145 200802041430 0.79]",0.001769566
"[MSFT 124 200802041422 0.14, CSCO 125 200802041423 0.38, QTWW 148 200802041431 0.2]",0.000493636
"[MSFT 124 200802041422 0.14, CSCO 127 200802041424 0.93, QTWW 134 200802041426 0.41]",0.01889947
"[MSFT 124 200802041422 0.14, CSCO 127 200802041424 0.93, QTWW 137 200802041427 0.91]",0.007541142
"[MSFT 124 200802041422 0.14, CSCO 127 200802041424 0.93, QTWW 142 200802041429 0.02]",0.001221797
"[MSFT 124 200802041422 0.14, CSCO 129 200802041425 0.42, QTWW 131 200802041425 0.09]",0.000677511
"[MSFT 124 200802041422 0.14, CSCO 129 200802041425 0.42, QTWW 134 200802041426 0.41]",0.004466686
"[MSFT 124 200802041422 0.14, CSCO 129 200802041425 0.42, QTWW 137 200802041427 0.91]",0.003241746
"[MSFT 124 200802041422 0.14, CSCO 129 200802041425 0.42, QTWW 142 200802041429 0.02]",0.000219327
"[MSFT 124 200802041422 0.14, CSCO 129 200802041425 0.42, QTWW 145 200802041430 0.79]",0.00466103
"[MSFT 124 200802041422 0.14, CSCO 129 200802041425 0.42, QTWW 148 200802041431 0.2]",0.001430018
"[MSFT 124 200802041422 0.14, CSCO 132 200802041426 0.31, QTWW 134 200802041426 0.41]",0.008866029
"[MSFT 124 200802041422 0.14, CSCO 132 200802041426 0.31, QTWW 137 200802041427 0.91]",0.003793364
"[MSFT 124 200802041422 0.14, CSCO 132 200802041426 0.31, QTWW 142 200802041429 0.02]",0.000569753
"[MSFT 124 200802041422 0.14, CSCO 132 200802041426 0.31, QTWW 145 200802041430 0.79]",0.000258181
"[MSFT 124 200802041422 0.14, CSCO 132 200802041426 0.31, QTWW 148 200802041431 0.2]",0.000908669
"[MSFT 124 200802041422 0.14, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.91]",0.001407683
"[MSFT 124 200802041422 0.14, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.02]",0.00021969
"[MSFT 124 200802041422 0.14, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.79]",6.43E-05
"[MSFT 124 200802041422 0.14, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.2]",0.000398516
"[MSFT 124 200802041422 0.14, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.02]",0.000876735
"[MSFT 124 200802041422 0.14, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.79]",0.003284142
"[MSFT 124 200802041422 0.14, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.2]",0.002899637
"[MSFT 124 200802041422 0.14, CSCO 140 200802041429 0.96, QTWW 142 200802041429 0.02]",0.001344679
"[MSFT 124 200802041422 0.14, CSCO 140 200802041429 0.96, QTWW 145 200802041430 0.79]",0.03098434
"[MSFT 124 200802041422 0.14, CSCO 140 200802041429 0.96, QTWW 148 200802041431 0.2]",0.008769337
"[MSFT 124 200802041422 0.14, CSCO 143 200802041430 1.0, QTWW 145 200802041430 0.79]",0.000796632
"[MSFT 124 200802041422 0.14, CSCO 143 200802041430 1.0, QTWW 148 200802041431 0.2]",0.000787749
"[MSFT 124 200802041422 0.14, CSCO 146 200802041431 0.35, QTWW 148 200802041431 0.2]",0.00148176
"[MSFT 126 200802041423 0.99, CSCO 127 200802041424 0.93, QTWW 131 200802041425 0.09]",0.02179357
"[MSFT 126 200802041423 0.99, CSCO 127 200802041424 0.93, QTWW 134 200802041426 0.41]",0.24372926
"[MSFT 126 200802041423 0.99, CSCO 127 200802041424 0.93, QTWW 137 200802041427 0.91]",0.225656945
"[MSFT 126 200802041423 0.99, CSCO 127 200802041424 0.93, QTWW 142 200802041429 0.02]",0.014513731
"[MSFT 126 200802041423 0.99, CSCO 127 200802041424 0.93, QTWW 145 200802041430 0.79]",0.232018333
"[MSFT 126 200802041423 0.99, CSCO 127 200802041424 0.93, QTWW 148 200802041431 0.2]",0.054274668
"[MSFT 126 200802041423 0.99, CSCO 129 200802041425 0.42, QTWW 131 200802041425 0.09]",0.020771535
"[MSFT 126 200802041423 0.99, CSCO 129 200802041425 0.42, QTWW 134 200802041426 0.41]",0.115056992
"[MSFT 126 200802041423 0.99, CSCO 129 200802041425 0.42, QTWW 137 200802041427 0.91]",0.143716894
"[MSFT 126 200802041423 0.99, CSCO 129 200802041425 0.42, QTWW 142 200802041429 0.02]",0.005657889
"[MSFT 126 200802041423 0.99, CSCO 129 200802041425 0.42, QTWW 145 200802041430 0.79]",0.157903695
"[MSFT 126 200802041423 0.99, CSCO 129 200802041425 0.42, QTWW 148 200802041431 0.2]",0.048149306
"[MSFT 126 200802041423 0.99, CSCO 132 200802041426 0.31, QTWW 134 200802041426 0.41]",0.085992445
"[MSFT 126 200802041423 0.99, CSCO 132 200802041426 0.31, QTWW 137 200802041427 0.91]",0.063294899
"[MSFT 126 200802041423 0.99, CSCO 132 200802041426 0.31, QTWW 142 200802041429 0.02]",0.005174831
"[MSFT 126 200802041423 0.99, CSCO 132 200802041426 0.31, QTWW 145 200802041430 0.79]",0.03603101
"[MSFT 126 200802041423 0.99, CSCO 132 200802041426 0.31, QTWW 148 200802041431 0.2]",0.016874801
"[MSFT 126 200802041423 0.99, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.91]",0.072087022
"[MSFT 126 200802041423 0.99, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.02]",0.003506973
"[MSFT 126 200802041423 0.99, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.79]",0.062726006
"[MSFT 126 200802041423 0.99, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.2]",0.02226956
"[MSFT 126 200802041423 0.99, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.02]",0.008239695
"[MSFT 126 200802041423 0.99, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.79]",0.083204142
"[MSFT 126 200802041423 0.99, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.2]",0.039512715
"[MSFT 126 200802041423 0.99, CSCO 140 200802041429 0.96, QTWW 142 200802041429 0.02]",0.014771083
"[MSFT 126 200802041423 0.99, CSCO 140 200802041429 0.96, QTWW 145 200802041430 0.79]",0.344291457
"[MSFT 126 200802041423 0.99, CSCO 140 200802041429 0.96, QTWW 148 200802041431 0.2]",0.09632583
"[MSFT 126 200802041423 0.99, CSCO 143 200802041430 1.0, QTWW 145 200802041430 0.79]",0.027431094
"[MSFT 126 200802041423 0.99, CSCO 143 200802041430 1.0, QTWW 148 200802041431 0.2]",0.011495801
"[MSFT 126 200802041423 0.99, CSCO 146 200802041431 0.35, QTWW 148 200802041431 0.2]",0.041643368
"[MSFT 128 200802041424 0.46, CSCO 129 200802041425 0.42, QTWW 131 200802041425 0.09]",0.002666723
"[MSFT 128 200802041424 0.46, CSCO 129 200802041425 0.42, QTWW 134 200802041426 0.41]",0.018179939
"[MSFT 128 200802041424 0.46, CSCO 129 200802041425 0.42, QTWW 137 200802041427 0.91]",0.011546812
"[MSFT 128 200802041424 0.46, CSCO 129 200802041425 0.42, QTWW 142 200802041429 0.02]",0.000892462
"[MSFT 128 200802041424 0.46, CSCO 129 200802041425 0.42, QTWW 145 200802041430 0.79]",0.018015541
"[MSFT 128 200802041424 0.46, CSCO 129 200802041425 0.42, QTWW 148 200802041431 0.2]",0.005820343
"[MSFT 128 200802041424 0.46, CSCO 132 200802041426 0.31, QTWW 134 200802041426 0.41]",0.028447848
"[MSFT 128 200802041424 0.46, CSCO 132 200802041426 0.31, QTWW 137 200802041427 0.91]",0.011394092
"[MSFT 128 200802041424 0.46, CSCO 132 200802041426 0.31, QTWW 142 200802041429 0.02]",0.001838498
"[MSFT 128 200802041424 0.46, CSCO 132 200802041426 0.31, QTWW 145 200802041430 0.79]",4.34E-05
"[MSFT 128 200802041424 0.46, CSCO 132 200802041426 0.31, QTWW 148 200802041431 0.2]",0.002766839
"[MSFT 128 200802041424 0.46, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.91]",0.004425185
"[MSFT 128 200802041424 0.46, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.02]",0.000715547
"[MSFT 128 200802041424 0.46, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.79]",1.08E-05
"[MSFT 128 200802041424 0.46, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.2]",0.001268496
"[MSFT 128 200802041424 0.46, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.02]",0.003070316
"[MSFT 128 200802041424 0.46, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.79]",0.014490066
"[MSFT 128 200802041424 0.46, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.2]",0.010764
"[MSFT 128 200802041424 0.46, CSCO 140 200802041429 0.96, QTWW 142 200802041429 0.02]",0.00666594
"[MSFT 128 200802041424 0.46, CSCO 140 200802041429 0.96, QTWW 145 200802041430 0.79]",0.153681466
"[MSFT 128 200802041424 0.46, CSCO 140 200802041429 0.96, QTWW 148 200802041431 0.2]",0.043473471
"[MSFT 128 200802041424 0.46, CSCO 143 200802041430 1.0, QTWW 145 200802041430 0.79]",0.010085368
"[MSFT 128 200802041424 0.46, CSCO 143 200802041430 1.0, QTWW 148 200802041431 0.2]",0.004618308
"[MSFT 128 200802041424 0.46, CSCO 146 200802041431 0.35, QTWW 148 200802041431 0.2]",0.007728
"[MSFT 130 200802041425 0.17, CSCO 132 200802041426 0.31, QTWW 134 200802041426 0.41]",0.010904204
"[MSFT 130 200802041425 0.17, CSCO 132 200802041426 0.31, QTWW 137 200802041427 0.91]",0.004980494
"[MSFT 130 200802041425 0.17, CSCO 132 200802041426 0.31, QTWW 142 200802041429 0.02]",0.000696529
"[MSFT 130 200802041425 0.17, CSCO 132 200802041426 0.31, QTWW 145 200802041430 0.79]",0.00063568
"[MSFT 130 200802041425 0.17, CSCO 132 200802041426 0.31, QTWW 148 200802041431 0.2]",0.001133944
"[MSFT 130 200802041425 0.17, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.91]",0.001780219
"[MSFT 130 200802041425 0.17, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.02]",0.000267795
"[MSFT 130 200802041425 0.17, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.79]",0.000158357
"[MSFT 130 200802041425 0.17, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.2]",0.000490579
"[MSFT 130 200802041425 0.17, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.02]",0.001073686
"[MSFT 130 200802041425 0.17, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.79]",0.004819522
"[MSFT 130 200802041425 0.17, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.2]",0.0035802
"[MSFT 130 200802041425 0.17, CSCO 140 200802041429 0.96, QTWW 142 200802041429 0.02]",0.002261192
"[MSFT 130 200802041425 0.17, CSCO 140 200802041429 0.96, QTWW 145 200802041430 0.79]",0.052519757
"[MSFT 130 200802041425 0.17, CSCO 140 200802041429 0.96, QTWW 148 200802041431 0.2]",0.014746141
"[MSFT 130 200802041425 0.17, CSCO 143 200802041430 1.0, QTWW 145 200802041430 0.79]",0.004457782
"[MSFT 130 200802041425 0.17, CSCO 143 200802041430 1.0, QTWW 148 200802041431 0.2]",0.001836
"[MSFT 130 200802041425 0.17, CSCO 146 200802041431 0.35, QTWW 148 200802041431 0.2]",0.0025704
"[MSFT 133 200802041426 0.64, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.91]",0.002216726
"[MSFT 133 200802041426 0.64, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.02]",0.000302267
"[MSFT 133 200802041426 0.64, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.79]",0.000436588
"[MSFT 133 200802041426 0.64, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.2]",0.000600008
"[MSFT 133 200802041426 0.64, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.02]",0.001785801
"[MSFT 133 200802041426 0.64, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.79]",0.005846427
"[MSFT 133 200802041426 0.64, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.2]",0.00434304
"[MSFT 133 200802041426 0.64, CSCO 140 200802041429 0.96, QTWW 142 200802041429 0.02]",0.002812568
"[MSFT 133 200802041426 0.64, CSCO 140 200802041429 0.96, QTWW 145 200802041430 0.79]",0.065928246
"[MSFT 133 200802041426 0.64, CSCO 140 200802041429 0.96, QTWW 148 200802041431 0.2]",0.018340725
"[MSFT 133 200802041426 0.64, CSCO 143 200802041430 1.0, QTWW 145 200802041430 0.79]",0.00540761
"[MSFT 133 200802041426 0.64, CSCO 143 200802041430 1.0, QTWW 148 200802041431 0.2]",0.0022272
"[MSFT 133 200802041426 0.64, CSCO 146 200802041431 0.35, QTWW 148 200802041431 0.2]",0.00311808
"[MSFT 136 200802041427 0.74, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.02]",0.004454526
"[MSFT 136 200802041427 0.74, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.79]",0.016690687
"[MSFT 136 200802041427 0.74, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.2]",0.014956733
"[MSFT 136 200802041427 0.74, CSCO 140 200802041429 0.96, QTWW 142 200802041429 0.02]",0.005718897
"[MSFT 136 200802041427 0.74, CSCO 140 200802041429 0.96, QTWW 145 200802041430 0.79]",0.127596299
"[MSFT 136 200802041427 0.74, CSCO 140 200802041429 0.96, QTWW 148 200802041431 0.2]",0.037296123
"[MSFT 136 200802041427 0.74, CSCO 143 200802041430 1.0, QTWW 145 200802041430 0.79]",0.007649671
"[MSFT 136 200802041427 0.74, CSCO 143 200802041430 1.0, QTWW 148 200802041431 0.2]",0.005098612
"[MSFT 136 200802041427 0.74, CSCO 146 200802041431 0.35, QTWW 148 200802041431 0.2]",0.00851771
"[MSFT 139 200802041428 0.73, CSCO 140 200802041429 0.96, QTWW 142 200802041429 0.02]",0.008075525
"[MSFT 139 200802041428 0.73, CSCO 140 200802041429 0.96, QTWW 145 200802041430 0.79]",0.189295056
"[MSFT 139 200802041428 0.73, CSCO 140 200802041429 0.96, QTWW 148 200802041431 0.2]",0.052660411
"[MSFT 139 200802041428 0.73, CSCO 143 200802041430 1.0, QTWW 145 200802041430 0.79]",0.015526485
"[MSFT 139 200802041428 0.73, CSCO 143 200802041430 1.0, QTWW 148 200802041431 0.2]",0.0063948
"[MSFT 139 200802041428 0.73, CSCO 146 200802041431 0.35, QTWW 148 200802041431 0.2]",0.02611777
"[MSFT 141 200802041429 0.39, CSCO 143 200802041430 1.0, QTWW 145 200802041430 0.79]",0.011362974
"[MSFT 141 200802041429 0.39, CSCO 143 200802041430 1.0, QTWW 148 200802041431 0.2]",0.00468
"[MSFT 141 200802041429 0.39, CSCO 146 200802041431 0.35, QTWW 148 200802041431 0.2]",0.006552
"[MSFT 144 200802041430 0.28, CSCO 146 200802041431 0.35, QTWW 148 200802041431 0.2]",0.00310464
"[MSFT 164 200802041524 0.39, CSCO 165 200802041525 0.51, QTWW 177 200802041530 0.79]",0.072232689
"[MSFT 164 200802041524 0.39, CSCO 165 200802041525 0.51, QTWW 186 200802041534 0.01]",0.000621693
"[MSFT 164 200802041524 0.39, CSCO 167 200802041526 0.42, QTWW 177 200802041530 0.79]",0.019898593
"[MSFT 164 200802041524 0.39, CSCO 167 200802041526 0.42, QTWW 186 200802041534 0.01]",0.000178396
"[MSFT 164 200802041524 0.39, CSCO 169 200802041527 0.98, QTWW 177 200802041530 0.79]",0.090823123
"[MSFT 164 200802041524 0.39, CSCO 169 200802041527 0.98, QTWW 186 200802041534 0.01]",0.001226395
"[MSFT 164 200802041524 0.39, CSCO 171 200802041528 0.52, QTWW 177 200802041530 0.79]",0.030212235
"[MSFT 164 200802041524 0.39, CSCO 171 200802041528 0.52, QTWW 186 200802041534 0.01]",0.000410738
"[MSFT 164 200802041524 0.39, CSCO 173 200802041529 0.99, QTWW 177 200802041530 0.79]",0.064979004
"[MSFT 164 200802041524 0.39, CSCO 173 200802041529 0.99, QTWW 186 200802041534 0.01]",0.000545974
"[MSFT 164 200802041524 0.39, CSCO 175 200802041530 0.61, QTWW 177 200802041530 0.79]",0.02555639
"[MSFT 164 200802041524 0.39, CSCO 175 200802041530 0.61, QTWW 186 200802041534 0.01]",0.000356455
"[MSFT 164 200802041524 0.39, CSCO 178 200802041531 1.0, QTWW 186 200802041534 0.01]",0.000739989
"[MSFT 164 200802041524 0.39, CSCO 180 200802041532 0.86, QTWW 186 200802041534 0.01]",0.001718308
"[MSFT 164 200802041524 0.39, CSCO 182 200802041533 0.52, QTWW 186 200802041534 0.01]",0.000556499
"[MSFT 164 200802041524 0.39, CSCO 184 200802041534 0.33, QTWW 186 200802041534 0.01]",0.000570717
"[MSFT 166 200802041525 0.91, CSCO 167 200802041526 0.42, QTWW 177 200802041530 0.79]",0.073779551
"[MSFT 166 200802041525 0.91, CSCO 167 200802041526 0.42, QTWW 186 200802041534 0.01]",0.000662123
"[MSFT 166 200802041525 0.91, CSCO 167 200802041526 0.42, QTWW 189 200802041535 0.32]",0.033722906
"[MSFT 166 200802041525 0.91, CSCO 169 200802041527 0.98, QTWW 177 200802041530 0.79]",0.335199637
"[MSFT 166 200802041525 0.91, CSCO 169 200802041527 0.98, QTWW 186 200802041534 0.01]",0.004551322
"[MSFT 166 200802041525 0.91, CSCO 169 200802041527 0.98, QTWW 189 200802041535 0.32]",0.234361081
"[MSFT 166 200802041525 0.91, CSCO 171 200802041528 0.52, QTWW 177 200802041530 0.79]",0.112480814
"[MSFT 166 200802041525 0.91, CSCO 171 200802041528 0.52, QTWW 186 200802041534 0.01]",0.001531324
"[MSFT 166 200802041525 0.91, CSCO 171 200802041528 0.52, QTWW 189 200802041535 0.32]",0.063296035
"[MSFT 166 200802041525 0.91, CSCO 173 200802041529 0.99, QTWW 177 200802041530 0.79]",0.22244235
"[MSFT 166 200802041525 0.91, CSCO 173 200802041529 0.99, QTWW 186 200802041534 0.01]",0.001875186
"[MSFT 166 200802041525 0.91, CSCO 173 200802041529 0.99, QTWW 189 200802041535 0.32]",0.107531574
"[MSFT 166 200802041525 0.91, CSCO 175 200802041530 0.61, QTWW 177 200802041530 0.79]",0.092673343
"[MSFT 166 200802041525 0.91, CSCO 175 200802041530 0.61, QTWW 186 200802041534 0.01]",0.001310646
"[MSFT 166 200802041525 0.91, CSCO 175 200802041530 0.61, QTWW 189 200802041535 0.32]",0.064331184
"[MSFT 166 200802041525 0.91, CSCO 178 200802041531 1.0, QTWW 186 200802041534 0.01]",0.004664375
"[MSFT 166 200802041525 0.91, CSCO 178 200802041531 1.0, QTWW 189 200802041535 0.32]",0.212218737
"[MSFT 166 200802041525 0.91, CSCO 180 200802041532 0.86, QTWW 186 200802041534 0.01]",0.006429419
