"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.97, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.81]",0.096922484
"[MSFT 118 200802041419 0.97, CSCO 138 200802041428 0.49, QTWW 142 200802041429 0.81]",0.044869628
"[MSFT 118 200802041419 0.97, CSCO 140 200802041429 0.89, QTWW 142 200802041429 0.81]",0.071773688
"[MSFT 120 200802041420 0.52, CSCO 121 200802041421 0.97, QTWW 131 200802041425 0.47]",0.065109331
"[MSFT 120 200802041420 0.52, CSCO 121 200802041421 0.97, QTWW 134 200802041426 0.67]",0.042267085
"[MSFT 120 200802041420 0.52, CSCO 121 200802041421 0.97, QTWW 137 200802041427 0.58]",0.072311277
"[MSFT 120 200802041420 0.52, CSCO 121 200802041421 0.97, QTWW 142 200802041429 0.81]",0.049543078
"[MSFT 120 200802041420 0.52, CSCO 121 200802041421 0.97, QTWW 145 200802041430 0.16]",0.007896783
"[MSFT 120 200802041420 0.52, CSCO 123 200802041422 0.25, QTWW 131 200802041425 0.47]",0.006529051
"[MSFT 120 200802041420 0.52, CSCO 123 200802041422 0.25, QTWW 134 200802041426 0.67]",0.010599312
"[MSFT 120 200802041420 0.52, CSCO 123 200802041422 0.25, QTWW 137 200802041427 0.58]",0.01530147
"[MSFT 120 200802041420 0.52, CSCO 123 200802041422 0.25, QTWW 142 200802041429 0.81]",0.004523205
"[MSFT 120 200802041420 0.52, CSCO 123 200802041422 0.25, QTWW 145 200802041430 0.16]",0.002005498
"[MSFT 120 200802041420 0.52, CSCO 125 200802041423 0.41, QTWW 131 200802041425 0.47]",0.019732737
"[MSFT 120 200802041420 0.52, CSCO 125 200802041423 0.41, QTWW 134 200802041426 0.67]",0.010276222
"[MSFT 120 200802041420 0.52, CSCO 125 200802041423 0.41, QTWW 137 200802041427 0.58]",0.025724658
"[MSFT 120 200802041420 0.52, CSCO 125 200802041423 0.41, QTWW 142 200802041429 0.81]",0.015109159
"[MSFT 120 200802041420 0.52, CSCO 125 200802041423 0.41, QTWW 145 200802041430 0.16]",0.00192268
"[MSFT 120 200802041420 0.52, CSCO 127 200802041424 0.31, QTWW 134 200802041426 0.67]",0.03672136
"[MSFT 120 200802041420 0.52, CSCO 129 200802041425 0.16, QTWW 131 200802041425 0.47]",0.00143238
"[MSFT 120 200802041420 0.52, CSCO 129 200802041425 0.16, QTWW 134 200802041426 0.67]",0.01895296
"[MSFT 120 200802041420 0.52, CSCO 129 200802041425 0.16, QTWW 145 200802041430 0.16]",0.001171456
"[MSFT 120 200802041420 0.52, CSCO 132 200802041426 0.54, QTWW 134 200802041426 0.67]",0.021173849
"[MSFT 120 200802041420 0.52, CSCO 132 200802041426 0.54, QTWW 137 200802041427 0.58]",0.003024771
"[MSFT 120 200802041420 0.52, CSCO 132 200802041426 0.54, QTWW 142 200802041429 0.81]",0.002070248
"[MSFT 120 200802041420 0.52, CSCO 132 200802041426 0.54, QTWW 145 200802041430 0.16]",0.003955922
"[MSFT 120 200802041420 0.52, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.58]",0.052015444
"[MSFT 120 200802041420 0.52, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.81]",0.031287778
"[MSFT 120 200802041420 0.52, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.16]",0.004371641
"[MSFT 120 200802041420 0.52, CSCO 138 200802041428 0.49, QTWW 142 200802041429 0.81]",0.026947552
"[MSFT 120 200802041420 0.52, CSCO 138 200802041428 0.49, QTWW 145 200802041430 0.16]",0.004873
"[MSFT 120 200802041420 0.52, CSCO 140 200802041429 0.89, QTWW 142 200802041429 0.81]",0.054541034
"[MSFT 120 200802041420 0.52, CSCO 140 200802041429 0.89, QTWW 145 200802041430 0.16]",0.009149671
"[MSFT 120 200802041420 0.52, CSCO 143 200802041430 0.95, QTWW 145 200802041430 0.16]",0.018814152
"[MSFT 122 200802041421 0.4, CSCO 123 200802041422 0.25, QTWW 131 200802041425 0.47]",0.003838502
"[MSFT 122 200802041421 0.4, CSCO 123 200802041422 0.25, QTWW 134 200802041426 0.67]",0.007447636
"[MSFT 122 200802041421 0.4, CSCO 123 200802041422 0.25, QTWW 137 200802041427 0.58]",0.010164363
"[MSFT 122 200802041421 0.4, CSCO 123 200802041422 0.25, QTWW 142 200802041429 0.81]",0.002577325
"[MSFT 122 200802041421 0.4, CSCO 123 200802041422 0.25, QTWW 145 200802041430 0.16]",0.001405818
"[MSFT 122 200802041421 0.4, CSCO 123 200802041422 0.25, QTWW 148 200802041431 0.56]",0.009855715
"[MSFT 122 200802041421 0.4, CSCO 125 200802041423 0.41, QTWW 131 200802041425 0.47]",0.00616178
"[MSFT 122 200802041421 0.4, CSCO 125 200802041423 0.41, QTWW 134 200802041426 0.67]",0.003208871
"[MSFT 122 200802041421 0.4, CSCO 125 200802041423 0.41, QTWW 137 200802041427 0.58]",0.008032828
"[MSFT 122 200802041421 0.4, CSCO 125 200802041423 0.41, QTWW 142 200802041429 0.81]",0.004718013
"[MSFT 122 200802041421 0.4, CSCO 125 200802041423 0.41, QTWW 145 200802041430 0.16]",0.000601093
"[MSFT 122 200802041421 0.4, CSCO 125 200802041423 0.41, QTWW 148 200802041431 0.56]",0.004368573
"[MSFT 122 200802041421 0.4, CSCO 127 200802041424 0.31, QTWW 134 200802041426 0.67]",0.0282472
"[MSFT 122 200802041421 0.4, CSCO 127 200802041424 0.31, QTWW 148 200802041431 0.56]",0.036372672
"[MSFT 122 200802041421 0.4, CSCO 129 200802041425 0.16, QTWW 131 200802041425 0.47]",0.00110183
"[MSFT 122 200802041421 0.4, CSCO 129 200802041425 0.16, QTWW 134 200802041426 0.67]",0.0145792
"[MSFT 122 200802041421 0.4, CSCO 129 200802041425 0.16, QTWW 145 200802041430 0.16]",0.00090112
"[MSFT 122 200802041421 0.4, CSCO 129 200802041425 0.16, QTWW 148 200802041431 0.56]",0.0193536
"[MSFT 122 200802041421 0.4, CSCO 132 200802041426 0.54, QTWW 134 200802041426 0.67]",0.019302065
"[MSFT 122 200802041421 0.4, CSCO 132 200802041426 0.54, QTWW 137 200802041427 0.58]",0.010004203
"[MSFT 122 200802041421 0.4, CSCO 132 200802041426 0.54, QTWW 142 200802041429 0.81]",0.006151774
"[MSFT 122 200802041421 0.4, CSCO 132 200802041426 0.54, QTWW 145 200802041430 0.16]",0.003634065
"[MSFT 122 200802041421 0.4, CSCO 132 200802041426 0.54, QTWW 148 200802041431 0.56]",0.025563283
"[MSFT 122 200802041421 0.4, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.58]",0.016455849
"[MSFT 122 200802041421 0.4, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.81]",0.010016314
"[MSFT 122 200802041421 0.4, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.16]",0.00142275
"[MSFT 122 200802041421 0.4, CSCO 135 200802041427 0.95, QTWW 148 200802041431 0.56]",0.009641174
"[MSFT 122 200802041421 0.4, CSCO 138 200802041428 0.49, QTWW 142 200802041429 0.81]",0.013430771
"[MSFT 122 200802041421 0.4, CSCO 138 200802041428 0.49, QTWW 145 200802041430 0.16]",0.00264336
"[MSFT 122 200802041421 0.4, CSCO 138 200802041428 0.49, QTWW 148 200802041431 0.56]",0.01878177
"[MSFT 122 200802041421 0.4, CSCO 140 200802041429 0.89, QTWW 142 200802041429 0.81]",0.025710254
"[MSFT 122 200802041421 0.4, CSCO 140 200802041429 0.89, QTWW 145 200802041430 0.16]",0.004657585
"[MSFT 122 200802041421 0.4, CSCO 140 200802041429 0.89, QTWW 148 200802041431 0.56]",0.032737204
"[MSFT 122 200802041421 0.4, CSCO 143 200802041430 0.95, QTWW 145 200802041430 0.16]",0.014279313
"[MSFT 122 200802041421 0.4, CSCO 143 200802041430 0.95, QTWW 148 200802041431 0.56]",0.101436432
"[MSFT 122 200802041421 0.4, CSCO 146 200802041431 1.0, QTWW 148 200802041431 0.56]",0.098317759
"[MSFT 124 200802041422 0.72, CSCO 125 200802041423 0.41, QTWW 131 200802041425 0.47]",0.10138954
"[MSFT 124 200802041422 0.72, CSCO 125 200802041423 0.41, QTWW 134 200802041426 0.67]",0.052800654
"[MSFT 124 200802041422 0.72, CSCO 125 200802041423 0.41, QTWW 137 200802041427 0.58]",0.132176865
"[MSFT 124 200802041422 0.72, CSCO 125 200802041423 0.41, QTWW 142 200802041429 0.81]",0.077632955
"[MSFT 124 200802041422 0.72, CSCO 125 200802041423 0.41, QTWW 145 200802041430 0.16]",0.009880549
"[MSFT 124 200802041422 0.72, CSCO 125 200802041423 0.41, QTWW 148 200802041431 0.56]",0.071883061
"[MSFT 124 200802041422 0.72, CSCO 127 200802041424 0.31, QTWW 134 200802041426 0.67]",0.05084496
"[MSFT 124 200802041422 0.72, CSCO 127 200802041424 0.31, QTWW 148 200802041431 0.56]",0.06547081
"[MSFT 124 200802041422 0.72, CSCO 129 200802041425 0.16, QTWW 131 200802041425 0.47]",0.001983295
"[MSFT 124 200802041422 0.72, CSCO 129 200802041425 0.16, QTWW 134 200802041426 0.67]",0.02624256
"[MSFT 124 200802041422 0.72, CSCO 129 200802041425 0.16, QTWW 145 200802041430 0.16]",0.001622016
"[MSFT 124 200802041422 0.72, CSCO 129 200802041425 0.16, QTWW 148 200802041431 0.56]",0.03483648
"[MSFT 124 200802041422 0.72, CSCO 132 200802041426 0.54, QTWW 134 200802041426 0.67]",0.031955565
"[MSFT 124 200802041422 0.72, CSCO 132 200802041426 0.54, QTWW 137 200802041427 0.58]",0.010791719
"[MSFT 124 200802041422 0.72, CSCO 132 200802041426 0.54, QTWW 142 200802041429 0.81]",0.00630889
"[MSFT 124 200802041422 0.72, CSCO 132 200802041426 0.54, QTWW 145 200802041430 0.16]",0.005970276
"[MSFT 124 200802041422 0.72, CSCO 132 200802041426 0.54, QTWW 148 200802041431 0.56]",0.042420382
"[MSFT 124 200802041422 0.72, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.58]",0.174879871
"[MSFT 124 200802041422 0.72, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.81]",0.105283022
"[MSFT 124 200802041422 0.72, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.16]",0.014594565
"[MSFT 124 200802041422 0.72, CSCO 135 200802041427 0.95, QTWW 148 200802041431 0.56]",0.098552008
"[MSFT 124 200802041422 0.72, CSCO 138 200802041428 0.49, QTWW 142 200802041429 0.81]",0.088170873
"[MSFT 124 200802041422 0.72, CSCO 138 200802041428 0.49, QTWW 145 200802041430 0.16]",0.014028671
"[MSFT 124 200802041422 0.72, CSCO 138 200802041428 0.49, QTWW 148 200802041431 0.56]",0.099677402
"[MSFT 124 200802041422 0.72, CSCO 140 200802041429 0.89, QTWW 142 200802041429 0.81]",0.124605653
"[MSFT 124 200802041422 0.72, CSCO 140 200802041429 0.89, QTWW 145 200802041430 0.16]",0.019445756
"[MSFT 124 200802041422 0.72, CSCO 140 200802041429 0.89, QTWW 148 200802041431 0.56]",0.134249446
"[MSFT 124 200802041422 0.72, CSCO 143 200802041430 0.95, QTWW 145 200802041430 0.16]",0.025996195
"[MSFT 124 200802041422 0.72, CSCO 143 200802041430 0.95, QTWW 148 200802041431 0.56]",0.184677042
"[MSFT 124 200802041422 0.72, CSCO 146 200802041431 1.0, QTWW 148 200802041431 0.56]",0.214244352
"[MSFT 126 200802041423 0.08, CSCO 127 200802041424 0.31, QTWW 134 200802041426 0.67]",0.00564944
"[MSFT 126 200802041423 0.08, CSCO 127 200802041424 0.31, QTWW 148 200802041431 0.56]",0.007274534
"[MSFT 126 200802041423 0.08, CSCO 129 200802041425 0.16, QTWW 131 200802041425 0.47]",0.000220366
"[MSFT 126 200802041423 0.08, CSCO 129 200802041425 0.16, QTWW 134 200802041426 0.67]",0.00291584
"[MSFT 126 200802041423 0.08, CSCO 129 200802041425 0.16, QTWW 145 200802041430 0.16]",0.000180224
"[MSFT 126 200802041423 0.08, CSCO 129 200802041425 0.16, QTWW 148 200802041431 0.56]",0.00387072
"[MSFT 126 200802041423 0.08, CSCO 132 200802041426 0.54, QTWW 134 200802041426 0.67]",0.004572341
"[MSFT 126 200802041423 0.08, CSCO 132 200802041426 0.54, QTWW 137 200802041427 0.58]",0.003688044
"[MSFT 126 200802041423 0.08, CSCO 132 200802041426 0.54, QTWW 142 200802041429 0.81]",0.002163253
"[MSFT 126 200802041423 0.08, CSCO 132 200802041426 0.54, QTWW 145 200802041430 0.16]",0.000862876
"[MSFT 126 200802041423 0.08, CSCO 132 200802041426 0.54, QTWW 148 200802041431 0.56]",0.006051168
"[MSFT 126 200802041423 0.08, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.58]",0.007525173
"[MSFT 126 200802041423 0.08, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.81]",0.00467102
"[MSFT 126 200802041423 0.08, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.16]",0.000653374
"[MSFT 126 200802041423 0.08, CSCO 135 200802041427 0.95, QTWW 148 200802041431 0.56]",0.004429368
"[MSFT 126 200802041423 0.08, CSCO 138 200802041428 0.49, QTWW 142 200802041429 0.81]",0.00876538
"[MSFT 126 200802041423 0.08, CSCO 138 200802041428 0.49, QTWW 145 200802041430 0.16]",0.001395476
"[MSFT 126 200802041423 0.08, CSCO 138 200802041428 0.49, QTWW 148 200802041431 0.56]",0.009907779
"[MSFT 126 200802041423 0.08, CSCO 140 200802041429 0.89, QTWW 142 200802041429 0.81]",0.006896949
"[MSFT 126 200802041423 0.08, CSCO 140 200802041429 0.89, QTWW 145 200802041430 0.16]",0.001174022
"[MSFT 126 200802041423 0.08, CSCO 140 200802041429 0.89, QTWW 148 200802041431 0.56]",0.008231459
"[MSFT 126 200802041423 0.08, CSCO 143 200802041430 0.95, QTWW 145 200802041430 0.16]",0.002896793
"[MSFT 126 200802041423 0.08, CSCO 143 200802041430 0.95, QTWW 148 200802041431 0.56]",0.020575714
"[MSFT 126 200802041423 0.08, CSCO 146 200802041431 1.0, QTWW 148 200802041431 0.56]",0.02293118
"[MSFT 128 200802041424 0.53, CSCO 129 200802041425 0.16, QTWW 131 200802041425 0.47]",0.001459925
"[MSFT 128 200802041424 0.53, CSCO 129 200802041425 0.16, QTWW 134 200802041426 0.67]",0.01931744
"[MSFT 128 200802041424 0.53, CSCO 129 200802041425 0.16, QTWW 145 200802041430 0.16]",0.001193984
"[MSFT 128 200802041424 0.53, CSCO 129 200802041425 0.16, QTWW 148 200802041431 0.56]",0.02564352
"[MSFT 128 200802041424 0.53, CSCO 132 200802041426 0.54, QTWW 134 200802041426 0.67]",0.020650034
"[MSFT 128 200802041424 0.53, CSCO 132 200802041426 0.54, QTWW 137 200802041427 0.58]",0.00125514
"[MSFT 128 200802041424 0.53, CSCO 132 200802041426 0.54, QTWW 142 200802041429 0.81]",0.001020441
"[MSFT 128 200802041424 0.53, CSCO 132 200802041426 0.54, QTWW 145 200802041430 0.16]",0.003858057
"[MSFT 128 200802041424 0.53, CSCO 132 200802041426 0.54, QTWW 148 200802041431 0.56]",0.027412513
"[MSFT 128 200802041424 0.53, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.58]",0.010341865
"[MSFT 128 200802041424 0.53, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.81]",0.006548325
"[MSFT 128 200802041424 0.53, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.16]",0.000949906
"[MSFT 128 200802041424 0.53, CSCO 135 200802041427 0.95, QTWW 148 200802041431 0.56]",0.006473831
"[MSFT 128 200802041424 0.53, CSCO 138 200802041428 0.49, QTWW 142 200802041429 0.81]",0.012376238
"[MSFT 128 200802041424 0.53, CSCO 138 200802041428 0.49, QTWW 145 200802041430 0.16]",0.00252498
"[MSFT 128 200802041424 0.53, CSCO 138 200802041428 0.49, QTWW 148 200802041431 0.56]",0.017940645
"[MSFT 128 200802041424 0.53, CSCO 140 200802041429 0.89, QTWW 142 200802041429 0.81]",0.024802307
"[MSFT 128 200802041424 0.53, CSCO 140 200802041429 0.89, QTWW 145 200802041430 0.16]",0.004616331
"[MSFT 128 200802041424 0.53, CSCO 140 200802041429 0.89, QTWW 148 200802041431 0.56]",0.032590505
"[MSFT 128 200802041424 0.53, CSCO 143 200802041430 0.95, QTWW 145 200802041430 0.16]",0.019106075
"[MSFT 128 200802041424 0.53, CSCO 143 200802041430 0.95, QTWW 148 200802041431 0.56]",0.135740827
"[MSFT 128 200802041424 0.53, CSCO 146 200802041431 1.0, QTWW 148 200802041431 0.56]",0.09754795
"[MSFT 130 200802041425 0.9, CSCO 132 200802041426 0.54, QTWW 134 200802041426 0.67]",0.039944457
"[MSFT 130 200802041425 0.9, CSCO 132 200802041426 0.54, QTWW 137 200802041427 0.58]",0.013489649
"[MSFT 130 200802041425 0.9, CSCO 132 200802041426 0.54, QTWW 142 200802041429 0.81]",0.007886112
"[MSFT 130 200802041425 0.9, CSCO 132 200802041426 0.54, QTWW 145 200802041430 0.16]",0.007462845
"[MSFT 130 200802041425 0.9, CSCO 132 200802041426 0.54, QTWW 148 200802041431 0.56]",0.053025477
"[MSFT 130 200802041425 0.9, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.58]",0.050081212
"[MSFT 130 200802041425 0.9, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.81]",0.032625799
"[MSFT 130 200802041425 0.9, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.16]",0.004625921
"[MSFT 130 200802041425 0.9, CSCO 135 200802041427 0.95, QTWW 148 200802041431 0.56]",0.031542847
"[MSFT 130 200802041425 0.9, CSCO 138 200802041428 0.49, QTWW 142 200802041429 0.81]",0.095757129
"[MSFT 130 200802041425 0.9, CSCO 138 200802041428 0.49, QTWW 145 200802041430 0.16]",0.015466115
"[MSFT 130 200802041425 0.9, CSCO 138 200802041428 0.49, QTWW 148 200802041431 0.56]",0.109890816
"[MSFT 130 200802041425 0.9, CSCO 140 200802041429 0.89, QTWW 142 200802041429 0.81]",0.085295236
"[MSFT 130 200802041425 0.9, CSCO 140 200802041429 0.89, QTWW 145 200802041430 0.16]",0.014613131
"[MSFT 130 200802041425 0.9, CSCO 140 200802041429 0.89, QTWW 148 200802041431 0.56]",0.102568742
"[MSFT 130 200802041425 0.9, CSCO 143 200802041430 0.95, QTWW 145 200802041430 0.16]",0.032551064
"[MSFT 130 200802041425 0.9, CSCO 143 200802041430 0.95, QTWW 148 200802041431 0.56]",0.23122198
"[MSFT 130 200802041425 0.9, CSCO 146 200802041431 1.0, QTWW 148 200802041431 0.56]",0.259492585
"[MSFT 133 200802041426 0.44, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.58]",0.022224391
"[MSFT 133 200802041426 0.44, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.81]",0.014548478
"[MSFT 133 200802041426 0.44, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.16]",0.002067871
"[MSFT 133 200802041426 0.44, CSCO 135 200802041427 0.95, QTWW 148 200802041431 0.56]",0.014109533
"[MSFT 133 200802041426 0.44, CSCO 138 200802041428 0.49, QTWW 142 200802041429 0.81]",0.051429827
"[MSFT 133 200802041426 0.44, CSCO 138 200802041428 0.49, QTWW 145 200802041430 0.16]",0.008221972
"[MSFT 133 200802041426 0.44, CSCO 138 200802041428 0.49, QTWW 148 200802041431 0.56]",0.058419274
"[MSFT 133 200802041426 0.44, CSCO 140 200802041429 0.89, QTWW 142 200802041429 0.81]",0.038353515
"[MSFT 133 200802041426 0.44, CSCO 140 200802041429 0.89, QTWW 145 200802041430 0.16]",0.006683806
"[MSFT 133 200802041426 0.44, CSCO 140 200802041429 0.89, QTWW 148 200802041431 0.56]",0.04704619
"[MSFT 133 200802041426 0.44, CSCO 143 200802041430 0.95, QTWW 145 200802041430 0.16]",0.015905785
"[MSFT 133 200802041426 0.44, CSCO 143 200802041430 0.95, QTWW 148 200802041431 0.56]",0.112987556
"[MSFT 133 200802041426 0.44, CSCO 146 200802041431 1.0, QTWW 148 200802041431 0.56]",0.129516923
"[MSFT 136 200802041427 0.47, CSCO 138 200802041428 0.49, QTWW 142 200802041429 0.81]",0.049656893
"[MSFT 136 200802041427 0.47, CSCO 138 200802041428 0.49, QTWW 145 200802041430 0.16]",0.007934156
"[MSFT 136 200802041427 0.47, CSCO 138 200802041428 0.49, QTWW 148 200802041431 0.56]",0.056347595
"[MSFT 136 200802041427 0.47, CSCO 140 200802041429 0.89, QTWW 142 200802041429 0.81]",0.035094312
"[MSFT 136 200802041427 0.47, CSCO 140 200802041429 0.89, QTWW 145 200802041430 0.16]",0.006132115
"[MSFT 136 200802041427 0.47, CSCO 140 200802041429 0.89, QTWW 148 200802041431 0.56]",0.043175053
"[MSFT 136 200802041427 0.47, CSCO 143 200802041430 0.95, QTWW 145 200802041430 0.16]",0.016977343
"[MSFT 136 200802041427 0.47, CSCO 143 200802041430 0.95, QTWW 148 200802041431 0.56]",0.120604248
"[MSFT 136 200802041427 0.47, CSCO 146 200802041431 1.0, QTWW 148 200802041431 0.56]",0.1361691
"[MSFT 139 200802041428 0.34, CSCO 140 200802041429 0.89, QTWW 142 200802041429 0.81]",0.051779397
"[MSFT 139 200802041428 0.34, CSCO 140 200802041429 0.89, QTWW 145 200802041430 0.16]",0.008211113
"[MSFT 139 200802041428 0.34, CSCO 140 200802041429 0.89, QTWW 148 200802041431 0.56]",0.056856471
"[MSFT 139 200802041428 0.34, CSCO 143 200802041430 0.95, QTWW 145 200802041430 0.16]",0.012261449
"[MSFT 139 200802041428 0.34, CSCO 143 200802041430 0.95, QTWW 148 200802041431 0.56]",0.0871108
"[MSFT 139 200802041428 0.34, CSCO 146 200802041431 1.0, QTWW 148 200802041431 0.56]",0.093355842
"[MSFT 141 200802041429 0.44, CSCO 143 200802041430 0.95, QTWW 145 200802041430 0.16]",0.015932363
"[MSFT 141 200802041429 0.44, CSCO 143 200802041430 0.95, QTWW 148 200802041431 0.56]",0.113166429
"[MSFT 141 200802041429 0.44, CSCO 146 200802041431 1.0, QTWW 148 200802041431 0.56]",0.125051351
"[MSFT 144 200802041430 0.78, CSCO 146 200802041431 1.0, QTWW 148 200802041431 0.56]",0.146382163
"[MSFT 164 200802041524 0.84, CSCO 165 200802041525 0.68, QTWW 177 200802041530 0.84]",0.011471736
"[MSFT 164 200802041524 0.84, CSCO 165 200802041525 0.68, QTWW 186 200802041534 0.74]",0.039632705
"[MSFT 164 200802041524 0.84, CSCO 167 200802041526 0.77, QTWW 177 200802041530 0.84]",0.035087073
"[MSFT 164 200802041524 0.84, CSCO 167 200802041526 0.77, QTWW 186 200802041534 0.74]",0.021119471
"[MSFT 164 200802041524 0.84, CSCO 169 200802041527 0.81, QTWW 177 200802041530 0.84]",0.017281254
"[MSFT 164 200802041524 0.84, CSCO 169 200802041527 0.81, QTWW 186 200802041534 0.74]",0.051873822
"[MSFT 164 200802041524 0.84, CSCO 171 200802041528 0.84, QTWW 177 200802041530 0.84]",0.041475412
"[MSFT 164 200802041524 0.84, CSCO 171 200802041528 0.84, QTWW 186 200802041534 0.74]",0.032670737
"[MSFT 164 200802041524 0.84, CSCO 173 200802041529 0.05, QTWW 177 200802041530 0.84]",0.015477481
"[MSFT 164 200802041524 0.84, CSCO 173 200802041529 0.05, QTWW 186 200802041534 0.74]",0.008442256
"[MSFT 164 200802041524 0.84, CSCO 175 200802041530 0.69, QTWW 177 200802041530 0.84]",0.18495719
"[MSFT 164 200802041524 0.84, CSCO 175 200802041530 0.69, QTWW 186 200802041534 0.74]",0.167296965
"[MSFT 164 200802041524 0.84, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.74]",0.140959546
"[MSFT 164 200802041524 0.84, CSCO 180 200802041532 0.93, QTWW 186 200802041534 0.74]",0.095856932
"[MSFT 164 200802041524 0.84, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.74]",0.065587097
"[MSFT 164 200802041524 0.84, CSCO 184 200802041534 0.58, QTWW 186 200802041534 0.74]",0.022867845
"[MSFT 166 200802041525 0.91, CSCO 167 200802041526 0.77, QTWW 177 200802041530 0.84]",0.160918067
"[MSFT 166 200802041525 0.91, CSCO 167 200802041526 0.77, QTWW 186 200802041534 0.74]",0.096859161
"[MSFT 166 200802041525 0.91, CSCO 167 200802041526 0.77, QTWW 189 200802041535 0.32]",0.043235964
"[MSFT 166 200802041525 0.91, CSCO 169 200802041527 0.81, QTWW 177 200802041530 0.84]",0.069685055
"[MSFT 166 200802041525 0.91, CSCO 169 200802041527 0.81, QTWW 186 200802041534 0.74]",0.086872505
"[MSFT 166 200802041525 0.91, CSCO 169 200802041527 0.81, QTWW 189 200802041535 0.32]",0.031553454
"[MSFT 166 200802041525 0.91, CSCO 171 200802041528 0.84, QTWW 177 200802041530 0.84]",0.206957802
"[MSFT 166 200802041525 0.91, CSCO 171 200802041528 0.84, QTWW 186 200802041534 0.74]",0.104103002
"[MSFT 166 200802041525 0.91, CSCO 171 200802041528 0.84, QTWW 189 200802041535 0.32]",0.059690553
"[MSFT 166 200802041525 0.91, CSCO 173 200802041529 0.05, QTWW 177 200802041530 0.84]",0.02234437
"[MSFT 166 200802041525 0.91, CSCO 173 200802041529 0.05, QTWW 186 200802041534 0.74]",0.012008277
"[MSFT 166 200802041525 0.91, CSCO 173 200802041529 0.05, QTWW 189 200802041535 0.32]",0.00713353
"[MSFT 166 200802041525 0.91, CSCO 175 200802041530 0.69, QTWW 177 200802041530 0.84]",0.205362087
"[MSFT 166 200802041525 0.91, CSCO 175 200802041530 0.69, QTWW 186 200802041534 0.74]",0.184243022
"[MSFT 166 200802041525 0.91, CSCO 175 200802041530 0.69, QTWW 189 200802041535 0.32]",0.083952722
"[MSFT 166 200802041525 0.91, CSCO 178 200802041531 0.96, QTWW 186 200802041534 0.74]",0.211324903
"[MSFT 166 200802041525 0.91, CSCO 178 200802041531 0.96, QTWW 189 200802041535 0.32]",0.119189661
"[MSFT 166 200802041525 0.91, CSCO 180 200802041532 0.93, QTWW 186 200802041534 0.74]",0.258658698
"[MSFT 166 200802041525 0.91, CSCO 180 200802041532 0.93, QTWW 189 200802041535 0.32]",0.163061881
"[MSFT 166 200802041525 0.91, CSCO 182 200802041533 0.32, QTWW 186 200802041534 0.74]",0.08352013
"[MSFT 166 200802041525 0.91, CSCO 182 200802041533 0.32, QTWW 189 200802041535 0.32]",0.042429364
"[MSFT 166 200802041525 0.91, CSCO 184 200802041534 0.58, QTWW 186 200802041534 0.74]",0.065039061
"[MSFT 166 200802041525 0.91, CSCO 184 200802041534 0.58, QTWW 189 200802041535 0.32]",0.031103317
"[MSFT 166 200802041525 0.91, CSCO 187 200802041535 0.39, QTWW 189 200802041535 0.32]",0.025390348
"[MSFT 168 200802041526 0.55, CSCO 169 200802041527 0.81, QTWW 177 200802041530 0.84]",0.021848275
"[MSFT 168 200802041526 0.55, CSCO 169 200802041527 0.81, QTWW 186 200802041534 0.74]",0.029530275
"[MSFT 168 200802041526 0.55, CSCO 169 200802041527 0.81, QTWW 189 200802041535 0.32]",0.01202477
"[MSFT 168 200802041526 0.55, CSCO 171 200802041528 0.84, QTWW 177 200802041530 0.84]",0.120821041
"[MSFT 168 200802041526 0.55, CSCO 171 200802041528 0.84, QTWW 186 200802041534 0.74]",0.054730021
"[MSFT 168 200802041526 0.55, CSCO 171 200802041528 0.84, QTWW 189 200802041535 0.32]",0.033531717
"[MSFT 168 200802041526 0.55, CSCO 173 200802041529 0.05, QTWW 177 200802041530 0.84]",0.005259758
"[MSFT 168 200802041526 0.55, CSCO 173 200802041529 0.05, QTWW 186 200802041534 0.74]",0.002851016
