"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 116 200802041418 0.55 [[('30.7', '0.09'), ('18', '0.91')], [('30.67', '0.9'), ('17', '0.1')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.12045,0.068355414,0.00823341
"[MSFT 116 200802041418 0.55 [[('30.7', '0.09'), ('18', '0.91')], [('30.67', '0.9'), ('17', '0.1')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.23287,0.103177984,0.024027057
"[MSFT 116 200802041418 0.55 [[('30.7', '0.09'), ('18', '0.91')], [('30.67', '0.9'), ('17', '0.1')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.06765,0.182935297,0.012375573
"[MSFT 116 200802041418 0.55 [[('30.7', '0.09'), ('18', '0.91')], [('30.67', '0.9'), ('17', '0.1')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.13079,0.280253626,0.036654372
"[MSFT 116 200802041418 0.55 [[('30.7', '0.09'), ('18', '0.91')], [('30.67', '0.9'), ('17', '0.1')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.10846,0.126551808,0.013725809
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18')], [('30.67', '0.64')]], CSCO 119 200802041420 0.15 [[('23.895', '0.46'), ('25', '0.54')], [('23.9', '0.84')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.06903,0.041900544,0.002892395
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18')], [('30.67', '0.64')]], CSCO 119 200802041420 0.15 [[('23.895', '0.46'), ('25', '0.54')], [('23.9', '0.84')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.02655,0.053338522,0.001416138
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 119 200802041420 0.15 [[('23.895', '0.46'), ('25', '0.54')], [('23.9', '0.84'), ('81', '0.16')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.05133,0.164350976,0.008436136
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18')], [('30.67', '0.64')]], CSCO 119 200802041420 0.15 [[('23.895', '0.46'), ('25', '0.54')], [('23.9', '0.84')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.038055,0.08878464,0.003378699
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 121 200802041421 0.98 [[('23.9', '0.71'), ('79', '0.29')], [('23.89', '0.2'), ('89', '0.8')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.450996,0.044787456,0.020198964
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 121 200802041421 0.98 [[('23.9', '0.71'), ('79', '0.29')], [('23.89', '0.2'), ('89', '0.8')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.17346,0.041389102,0.007179354
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 121 200802041421 0.98 [[('23.9', '0.71'), ('79', '0.29')], [('23.89', '0.2'), ('89', '0.8')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.335356,0.420851238,0.141134988
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 121 200802041421 0.98 [[('23.9', '0.71'), ('79', '0.29')], [('23.89', '0.2'), ('89', '0.8')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.248626,0.030956976,0.007696709
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.386568,0.161335714,0.062367224
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.14868,0.22108026,0.032870213
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.287448,0.338873933,0.097408634
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.213108,0.086778513,0.018493195
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.280722,0.148833029,0.041780706
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.10797,0.143168869,0.015457943
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.208742,0.219337286,0.045784904
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.154757,0.039288726,0.006080205
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.133458,0.052875233,0.007056623
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.05133,0.191598498,0.009834751
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.099238,0.294368389,0.02921253
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18')], [('30.67', '0.64')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86')], [('23.8885', '0.53')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.073573,0.05250816,0.003863183
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.335946,0.131092733,0.044040079
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.12921,0.180815207,0.023363133
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.249806,0.272928614,0.068179205
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.185201,0.145278414,0.026905708
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.07257,0.183500861,0.013316657
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.140302,0.27867528,0.039098699
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.104017,0.101415107,0.010548895
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.116348,0.218809293,0.025458024
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.086258,0.09437904,0.008140947
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18')], [('30.67', '0.64')]], CSCO 138 200802041428 0.09 [[('23.8805', '0.09')], [('23.89', '0.07')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.022833,0.000665885,1.52E-05
"[MSFT 118 200802041419 0.59 [[('30.67', '0.18'), ('62', '0.82')], [('30.67', '0.64'), ('60', '0.36')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25')], [('11', '0.67')]]]",0.147146,0.022162421,0.003261112
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 121 200802041421 0.98 [[('79', '0.29')], [('89', '0.8')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.42042,0.038953728,0.016376926
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 121 200802041421 0.98 [[('79', '0.29')], [('89', '0.8')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('53', '0.34')]]]",0.1617,0.03344512,0.005408076
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 121 200802041421 0.98 [[('23.9', '0.71'), ('79', '0.29')], [('23.89', '0.2'), ('89', '0.8')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.31262,0.409866176,0.128132364
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 121 200802041421 0.98 [[('79', '0.29')], [('89', '0.8')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25')], [('11', '0.67')]]]",0.23177,0.01647664,0.003818791
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 121 200802041421 0.98 [[('79', '0.29')], [('89', '0.8')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.45276,0.08803936,0.039860701
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.36036,0.166141008,0.059870574
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.1386,0.22771768,0.03156167
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.26796,0.349063936,0.093535172
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('20', '0.95')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.19866,0.08840453,0.017562444
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.38808,0.37549546,0.145722278
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.26169,0.174677184,0.045711272
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.10065,0.163273357,0.016433463
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.19459,0.250531408,0.048750907
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27')], [('31', '0.55')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.144265,0.02613006,0.003769653
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.28182,0.106172725,0.029921597
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63')], [('39', '0.1')]]]",0.12441,0.018806861,0.002339762
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('53', '0.34')]]]",0.04785,0.101497344,0.004856648
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.09251,0.156425318,0.014470906
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14')], [('43', '0.25')]]]",0.13398,0.010448256,0.001399857
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.31317,0.121058784,0.037911979
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.12045,0.168504045,0.020296312
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.23287,0.254345728,0.05922949
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.172645,0.1196263,0.020652883
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.33726,0.27360508,0.092276049
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.06765,0.197932912,0.013390162
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.13079,0.300903346,0.039355149
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 132 200802041426 0.41 [[('51', '0.81')], [('48', '0.69')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.096965,0.098344044,0.00953593
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.18942,0.219020658,0.041486893
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.10846,0.119015936,0.012908468
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 135 200802041427 0.34 [[('20', '0.19')], [('23.8805', '0.8')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.08041,0.02674592,0.002150639
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.15708,0.06204896,0.009746651
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8'), ('67', '0.2')], [('30.6504', '0.53'), ('84', '0.47')]], CSCO 138 200802041428 0.09 [[('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.04158,0.322308805,0.0134016
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25')], [('11', '0.67')]]]",0.13717,0.022896848,0.003140761
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.26796,0.122344352,0.032783393
"[MSFT 120 200802041420 0.55 [[('30.67', '0.8')], [('30.6504', '0.53')]], CSCO 143 200802041430 0.06 [[('77', '0.79')], [('84', '0.43')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.02772,0.128909356,0.003573367
