"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96'), ('76', '0.04')], [('30.7', '0.01'), ('53', '0.99')]], CSCO 121 200802041421 0.19 [[('23.9', '0.21'), ('45', '0.79')], [('23.89', '0.76'), ('79', '0.24')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.058938,0.114418161,0.006743578
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96')], [('30.7', '0.01')]], CSCO 121 200802041421 0.19 [[('45', '0.79')], [('23.89', '0.76')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01')]]]",0.020064,4.61E-05,9.25E-07
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96'), ('76', '0.04')], [('30.7', '0.01'), ('53', '0.99')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.008316,0.415976816,0.003459263
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96'), ('76', '0.04')], [('30.7', '0.01'), ('53', '0.99')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.065142,0.220373873,0.014355595
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96')], [('30.7', '0.01')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('40', '0.25')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.022176,0.001121664,2.49E-05
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96'), ('76', '0.04')], [('30.7', '0.01'), ('53', '0.99')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.0297,0.386294765,0.011472955
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96'), ('76', '0.04')], [('30.7', '0.01'), ('53', '0.99')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.23265,0.216645788,0.050402643
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96')], [('30.7', '0.01')]], CSCO 125 200802041423 0.75 [[('18', '0.21')], [('23.89', '0.53')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.0792,0.001066343,8.45E-05
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96'), ('76', '0.04')], [('30.7', '0.01'), ('53', '0.99')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.00792,0.632071744,0.005006008
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96'), ('76', '0.04')], [('30.7', '0.01'), ('53', '0.99')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.06204,0.38770685,0.024053333
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96')], [('30.7', '0.01')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23')], [('19', '0.44')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.02112,0.000969577,2.05E-05
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96'), ('76', '0.04')], [('30.7', '0.01'), ('53', '0.99')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.000396,0.441032262,0.000174649
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96'), ('76', '0.04')], [('30.7', '0.01'), ('53', '0.99')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.003102,0.192241174,0.000596332
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96')], [('30.7', '0.01')]], CSCO 129 200802041425 0.01 [[('72', '0.52')], [('54', '0.42')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01')]]]",0.001056,1.68E-05,1.77E-08
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96'), ('76', '0.04')], [('30.7', '0.01'), ('53', '0.99')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32'), ('100', '0.68')], [('63', '0.03')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.148896,0.015077966,0.002245049
"[MSFT 114 200802041417 0.66 [[('30.67', '0.96')], [('30.7', '0.01')]], CSCO 135 200802041427 1.0 [[('33', '0.4')], [('23.8805', '0.63')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.1056,0.00193536,0.000204374
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 117 200802041419 0.98 [[('23.88', '0.47'), ('19', '0.53')], [('23.895', '0.77'), ('59', '0.23')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.04998,0.17465761,0.008729387
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 117 200802041419 0.98 [[('23.88', '0.47'), ('19', '0.53')], [('23.895', '0.77'), ('59', '0.23')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.39151,0.124279146,0.048656529
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92')]], CSCO 117 200802041419 0.98 [[('19', '0.53')], [('23.895', '0.77')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.13328,0.119904351,0.015980852
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32'), ('97', '0.68')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('34', '0.73')], [('23.9', '0.97'), ('81', '0.03')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.00612,0.206566583,0.001264187
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32'), ('97', '0.68')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('34', '0.73')], [('23.9', '0.97'), ('81', '0.03')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.04794,0.15440476,0.007402164
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92')]], CSCO 119 200802041420 0.12 [[('34', '0.73')], [('23.9', '0.97')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.01632,0.166771712,0.002721714
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32'), ('97', '0.68')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 121 200802041421 0.19 [[('23.9', '0.21'), ('45', '0.79')], [('23.89', '0.76'), ('79', '0.24')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.00969,0.248014822,0.002403264
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32'), ('97', '0.68')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 121 200802041421 0.19 [[('23.9', '0.21'), ('45', '0.79')], [('23.89', '0.76'), ('79', '0.24')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.075905,0.175660658,0.013333522
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 121 200802041421 0.19 [[('45', '0.79')], [('23.89', '0.76')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01')]]]",0.02584,0.001537024,3.97E-05
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.01071,0.205015283,0.002195714
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.083895,0.125405363,0.010520883
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('40', '0.25')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.02856,0.0344192,0.000983012
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.03825,0.154502257,0.005909711
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.299625,0.092903928,0.027836339
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92')]], CSCO 125 200802041423 0.75 [[('18', '0.21')], [('23.89', '0.53')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.102,0.032701187,0.003335521
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.0102,0.230393327,0.002350012
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.0799,0.145531759,0.011627988
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23')], [('19', '0.44')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.0272,0.029733693,0.000808756
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.00051,0.207008,0.000105574
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.003995,0.111809434,0.000446679
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 129 200802041425 0.01 [[('72', '0.52')], [('54', '0.42')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01')]]]",0.00136,0.000559104,7.60E-07
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92'), ('42', '0.08')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32'), ('100', '0.68')], [('63', '0.03')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.19176,0.00482688,0.000925603
"[MSFT 116 200802041418 0.85 [[('30.7', '0.32')], [('30.67', '0.92')]], CSCO 135 200802041427 1.0 [[('33', '0.4')], [('23.8805', '0.63')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.136,0.05935104,0.008071741
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('34', '0.73')], [('23.9', '0.97'), ('81', '0.03')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.00612,0.59501207,0.003641474
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('34', '0.73')], [('23.9', '0.97'), ('81', '0.03')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.04794,0.444405273,0.021304789
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('34', '0.73')], [('23.9', '0.97')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.01632,0.510022716,0.008323571
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('34', '0.73')], [('23.9', '0.97'), ('81', '0.03')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.09282,0.218522242,0.020283235
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 121 200802041421 0.19 [[('23.9', '0.21'), ('45', '0.79')], [('23.89', '0.76'), ('79', '0.24')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.00969,0.645634024,0.006256194
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 121 200802041421 0.19 [[('23.9', '0.21'), ('45', '0.79')], [('23.89', '0.76'), ('79', '0.24')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.075905,0.452957095,0.034381708
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 121 200802041421 0.19 [[('23.9', '0.21'), ('45', '0.79')], [('23.89', '0.76')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.02584,0.096348637,0.002489649
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 121 200802041421 0.19 [[('23.9', '0.21'), ('45', '0.79')], [('23.89', '0.76'), ('79', '0.24')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.146965,0.228320184,0.033555076
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.01071,0.586165627,0.006277834
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.083895,0.386263634,0.032405588
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.02856,0.257798583,0.007362728
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.162435,0.309708,0.050307419
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.03825,0.685505173,0.026220573
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.299625,0.445076544,0.133356059
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.102,0.314804459,0.032110055
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.580125,0.40195084,0.233181731
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.0102,0.763853832,0.007791309
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.0799,0.48828535,0.039013999
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.0272,0.13894148,0.003779208
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.1547,0.31725316,0.049079064
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.00051,0.654239632,0.000333662
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.003995,0.371687108,0.00148489
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.00136,0.163889067,0.000222889
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.007735,0.249718964,0.001931576
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32'), ('100', '0.68')], [('23.89', '0.97'), ('63', '0.03')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.19176,0.147189545,0.028225067
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32')], [('23.89', '0.97')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.06528,0.181499633,0.011848296
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32'), ('100', '0.68')], [('23.89', '0.97'), ('63', '0.03')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.37128,0.29533496,0.109651964
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 135 200802041427 1.0 [[('23.89', '0.6'), ('33', '0.4')], [('23.8805', '0.63')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.136,0.34803526,0.047332795
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63'), ('61', '0.37')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 135 200802041427 1.0 [[('23.89', '0.6'), ('33', '0.4')], [('23.8805', '0.63'), ('58', '0.37')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.7735,0.253576826,0.196141675
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.317135,0.208095423,0.065994342
"[MSFT 118 200802041419 0.85 [[('30.67', '0.63')], [('30.67', '0.93'), ('30', '0.07')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.7735,0.291272171,0.225299025
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 121 200802041421 0.19 [[('23.9', '0.21'), ('45', '0.79')], [('23.89', '0.76'), ('79', '0.24')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.005928,0.76802056,0.004552826
