"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.6, CSCO 121 200802041421 0.75, QTWW 137 200802041427 0.33]",0.037680768
"[MSFT 118 200802041419 0.6, CSCO 121 200802041421 0.75, QTWW 142 200802041429 0.64]",0.141627772
"[MSFT 118 200802041419 0.6, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.009843123
"[MSFT 118 200802041419 0.6, CSCO 123 200802041422 0.46, QTWW 134 200802041426 0.93]",0.023936968
"[MSFT 118 200802041419 0.6, CSCO 123 200802041422 0.46, QTWW 137 200802041427 0.33]",0.033255555
"[MSFT 118 200802041419 0.6, CSCO 123 200802041422 0.46, QTWW 142 200802041429 0.64]",0.079508209
"[MSFT 118 200802041419 0.6, CSCO 125 200802041423 0.53, QTWW 131 200802041425 0.18]",0.00621167
"[MSFT 118 200802041419 0.6, CSCO 125 200802041423 0.53, QTWW 134 200802041426 0.93]",0.024979014
"[MSFT 118 200802041419 0.6, CSCO 125 200802041423 0.53, QTWW 137 200802041427 0.33]",0.017884295
"[MSFT 118 200802041419 0.6, CSCO 125 200802041423 0.53, QTWW 142 200802041429 0.64]",0.04076546
"[MSFT 118 200802041419 0.6, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.18]",0.023246783
"[MSFT 118 200802041419 0.6, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.93]",0.061255185
"[MSFT 118 200802041419 0.6, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.33]",0.125384887
"[MSFT 118 200802041419 0.6, CSCO 127 200802041424 0.98, QTWW 142 200802041429 0.64]",0.299326479
"[MSFT 118 200802041419 0.6, CSCO 129 200802041425 0.98, QTWW 131 200802041425 0.18]",0.024728099
"[MSFT 118 200802041419 0.6, CSCO 129 200802041425 0.98, QTWW 134 200802041426 0.93]",0.051830237
"[MSFT 118 200802041419 0.6, CSCO 129 200802041425 0.98, QTWW 137 200802041427 0.33]",0.077402051
"[MSFT 118 200802041419 0.6, CSCO 129 200802041425 0.98, QTWW 142 200802041429 0.64]",0.184565636
"[MSFT 118 200802041419 0.6, CSCO 132 200802041426 0.86, QTWW 134 200802041426 0.93]",0.028361544
"[MSFT 118 200802041419 0.6, CSCO 132 200802041426 0.86, QTWW 137 200802041427 0.33]",0.032476575
"[MSFT 118 200802041419 0.6, CSCO 132 200802041426 0.86, QTWW 142 200802041429 0.64]",0.073762972
"[MSFT 118 200802041419 0.6, CSCO 135 200802041427 0.6, QTWW 137 200802041427 0.33]",0.007850419
"[MSFT 118 200802041419 0.6, CSCO 135 200802041427 0.6, QTWW 142 200802041429 0.64]",0.06309544
"[MSFT 118 200802041419 0.6, CSCO 138 200802041428 0.97, QTWW 142 200802041429 0.64]",0.167705676
"[MSFT 118 200802041419 0.6, CSCO 140 200802041429 0.33, QTWW 142 200802041429 0.64]",0.025159977
"[MSFT 120 200802041420 0.24, CSCO 121 200802041421 0.75, QTWW 134 200802041426 0.93]",0.016647495
"[MSFT 120 200802041420 0.24, CSCO 121 200802041421 0.75, QTWW 137 200802041427 0.33]",0.017003844
"[MSFT 120 200802041420 0.24, CSCO 121 200802041421 0.75, QTWW 142 200802041429 0.64]",0.061341512
"[MSFT 120 200802041420 0.24, CSCO 121 200802041421 0.75, QTWW 145 200802041430 0.18]",0.023040936
"[MSFT 120 200802041420 0.24, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.000830491
"[MSFT 120 200802041420 0.24, CSCO 123 200802041422 0.46, QTWW 134 200802041426 0.93]",0.002316901
"[MSFT 120 200802041420 0.24, CSCO 123 200802041422 0.46, QTWW 137 200802041427 0.33]",0.004932758
"[MSFT 120 200802041420 0.24, CSCO 123 200802041422 0.46, QTWW 142 200802041429 0.64]",0.011950842
"[MSFT 120 200802041420 0.24, CSCO 123 200802041422 0.46, QTWW 145 200802041430 0.18]",0.002552616
"[MSFT 120 200802041420 0.24, CSCO 125 200802041423 0.53, QTWW 131 200802041425 0.18]",0.000143068
"[MSFT 120 200802041420 0.24, CSCO 125 200802041423 0.53, QTWW 134 200802041426 0.93]",0.000575319
"[MSFT 120 200802041420 0.24, CSCO 125 200802041423 0.53, QTWW 137 200802041427 0.33]",0.000411913
"[MSFT 120 200802041420 0.24, CSCO 125 200802041423 0.53, QTWW 142 200802041429 0.64]",0.000924917
"[MSFT 120 200802041420 0.24, CSCO 125 200802041423 0.53, QTWW 145 200802041430 0.18]",0.000197556
"[MSFT 120 200802041420 0.24, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.18]",0.002794678
"[MSFT 120 200802041420 0.24, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.93]",0.014600136
"[MSFT 120 200802041420 0.24, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.33]",0.030458657
"[MSFT 120 200802041420 0.24, CSCO 127 200802041424 0.98, QTWW 142 200802041429 0.64]",0.072203849
"[MSFT 120 200802041420 0.24, CSCO 127 200802041424 0.98, QTWW 145 200802041430 0.18]",0.01608551
"[MSFT 120 200802041420 0.24, CSCO 129 200802041425 0.98, QTWW 131 200802041425 0.18]",0.002528841
"[MSFT 120 200802041420 0.24, CSCO 129 200802041425 0.98, QTWW 134 200802041426 0.93]",0.00429159
"[MSFT 120 200802041420 0.24, CSCO 129 200802041425 0.98, QTWW 137 200802041427 0.33]",0.008047108
"[MSFT 120 200802041420 0.24, CSCO 129 200802041425 0.98, QTWW 142 200802041429 0.64]",0.019398214
"[MSFT 120 200802041420 0.24, CSCO 129 200802041425 0.98, QTWW 145 200802041430 0.18]",0.004143322
"[MSFT 120 200802041420 0.24, CSCO 132 200802041426 0.86, QTWW 134 200802041426 0.93]",0.000584667
"[MSFT 120 200802041420 0.24, CSCO 132 200802041426 0.86, QTWW 137 200802041427 0.33]",0.001296927
"[MSFT 120 200802041420 0.24, CSCO 132 200802041426 0.86, QTWW 142 200802041429 0.64]",0.003015777
"[MSFT 120 200802041420 0.24, CSCO 132 200802041426 0.86, QTWW 145 200802041430 0.18]",0.000644149
"[MSFT 120 200802041420 0.24, CSCO 135 200802041427 0.6, QTWW 137 200802041427 0.33]",0.000680154
"[MSFT 120 200802041420 0.24, CSCO 135 200802041427 0.6, QTWW 142 200802041429 0.64]",0.019728544
"[MSFT 120 200802041420 0.24, CSCO 135 200802041427 0.6, QTWW 145 200802041430 0.18]",0.013134053
"[MSFT 120 200802041420 0.24, CSCO 138 200802041428 0.97, QTWW 142 200802041429 0.64]",0.021762533
"[MSFT 120 200802041420 0.24, CSCO 138 200802041428 0.97, QTWW 145 200802041430 0.18]",0.006124401
"[MSFT 120 200802041420 0.24, CSCO 140 200802041429 0.33, QTWW 142 200802041429 0.64]",0.002914238
"[MSFT 120 200802041420 0.24, CSCO 140 200802041429 0.33, QTWW 145 200802041430 0.18]",0.001559031
"[MSFT 120 200802041420 0.24, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.18]",0.000685714
"[MSFT 122 200802041421 0.18, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.001943348
"[MSFT 122 200802041421 0.18, CSCO 123 200802041422 0.46, QTWW 134 200802041426 0.93]",0.003295063
"[MSFT 122 200802041421 0.18, CSCO 123 200802041422 0.46, QTWW 137 200802041427 0.33]",0.007015295
"[MSFT 122 200802041421 0.18, CSCO 123 200802041422 0.46, QTWW 142 200802041429 0.64]",0.01699631
"[MSFT 122 200802041421 0.18, CSCO 123 200802041422 0.46, QTWW 145 200802041430 0.18]",0.003630292
"[MSFT 122 200802041421 0.18, CSCO 123 200802041422 0.46, QTWW 148 200802041431 0.26]",0.005509356
"[MSFT 122 200802041421 0.18, CSCO 125 200802041423 0.53, QTWW 131 200802041425 0.18]",0.001495881
"[MSFT 122 200802041421 0.18, CSCO 125 200802041423 0.53, QTWW 134 200802041426 0.93]",0.006015391
"[MSFT 122 200802041421 0.18, CSCO 125 200802041423 0.53, QTWW 137 200802041427 0.33]",0.004306856
"[MSFT 122 200802041421 0.18, CSCO 125 200802041423 0.53, QTWW 142 200802041429 0.64]",0.009670701
"[MSFT 122 200802041421 0.18, CSCO 125 200802041423 0.53, QTWW 145 200802041430 0.18]",0.002065594
"[MSFT 122 200802041421 0.18, CSCO 125 200802041423 0.53, QTWW 148 200802041431 0.26]",0.003529157
"[MSFT 122 200802041421 0.18, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.18]",0.006539546
"[MSFT 122 200802041421 0.18, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.93]",0.015751561
"[MSFT 122 200802041421 0.18, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.33]",0.033169662
"[MSFT 122 200802041421 0.18, CSCO 127 200802041424 0.98, QTWW 142 200802041429 0.64]",0.079284285
"[MSFT 122 200802041421 0.18, CSCO 127 200802041424 0.98, QTWW 145 200802041430 0.18]",0.017354077
"[MSFT 122 200802041421 0.18, CSCO 127 200802041424 0.98, QTWW 148 200802041431 0.26]",0.023714337
"[MSFT 122 200802041421 0.18, CSCO 129 200802041425 0.98, QTWW 131 200802041425 0.18]",0.006407081
"[MSFT 122 200802041421 0.18, CSCO 129 200802041425 0.98, QTWW 134 200802041426 0.93]",0.012011121
"[MSFT 122 200802041421 0.18, CSCO 129 200802041425 0.98, QTWW 137 200802041427 0.33]",0.020239839
"[MSFT 122 200802041421 0.18, CSCO 129 200802041425 0.98, QTWW 142 200802041429 0.64]",0.048556979
"[MSFT 122 200802041421 0.18, CSCO 129 200802041425 0.98, QTWW 145 200802041430 0.18]",0.01037143
"[MSFT 122 200802041421 0.18, CSCO 129 200802041425 0.98, QTWW 148 200802041431 0.26]",0.01055068
"[MSFT 122 200802041421 0.18, CSCO 132 200802041426 0.86, QTWW 134 200802041426 0.93]",0.012669923
"[MSFT 122 200802041421 0.18, CSCO 132 200802041426 0.86, QTWW 137 200802041427 0.33]",0.020412122
"[MSFT 122 200802041421 0.18, CSCO 132 200802041426 0.86, QTWW 142 200802041429 0.64]",0.046076285
"[MSFT 122 200802041421 0.18, CSCO 132 200802041426 0.86, QTWW 145 200802041430 0.18]",0.010254248
"[MSFT 122 200802041421 0.18, CSCO 132 200802041426 0.86, QTWW 148 200802041431 0.26]",0.016255736
"[MSFT 122 200802041421 0.18, CSCO 135 200802041427 0.6, QTWW 137 200802041427 0.33]",0.000433668
"[MSFT 122 200802041421 0.18, CSCO 135 200802041427 0.6, QTWW 142 200802041429 0.64]",0.014611194
"[MSFT 122 200802041421 0.18, CSCO 135 200802041427 0.6, QTWW 145 200802041430 0.18]",0.009810979
"[MSFT 122 200802041421 0.18, CSCO 135 200802041427 0.6, QTWW 148 200802041431 0.26]",0.009012254
"[MSFT 122 200802041421 0.18, CSCO 138 200802041428 0.97, QTWW 142 200802041429 0.64]",0.036380421
"[MSFT 122 200802041421 0.18, CSCO 138 200802041428 0.97, QTWW 145 200802041430 0.18]",0.008691174
"[MSFT 122 200802041421 0.18, CSCO 138 200802041428 0.97, QTWW 148 200802041431 0.26]",0.007983614
"[MSFT 122 200802041421 0.18, CSCO 140 200802041429 0.33, QTWW 142 200802041429 0.64]",0.006544701
"[MSFT 122 200802041421 0.18, CSCO 140 200802041429 0.33, QTWW 145 200802041430 0.18]",0.002174621
"[MSFT 122 200802041421 0.18, CSCO 140 200802041429 0.33, QTWW 148 200802041431 0.26]",0.002686366
"[MSFT 122 200802041421 0.18, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.18]",0.001032311
"[MSFT 122 200802041421 0.18, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.26]",0.001161002
"[MSFT 122 200802041421 0.18, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.26]",0.011382788
"[MSFT 124 200802041422 0.59, CSCO 125 200802041423 0.53, QTWW 131 200802041425 0.18]",0.001316029
"[MSFT 124 200802041422 0.59, CSCO 125 200802041423 0.53, QTWW 134 200802041426 0.93]",0.005292151
"[MSFT 124 200802041422 0.59, CSCO 125 200802041423 0.53, QTWW 137 200802041427 0.33]",0.003789036
"[MSFT 124 200802041422 0.59, CSCO 125 200802041423 0.53, QTWW 142 200802041429 0.64]",0.008507978
"[MSFT 124 200802041422 0.59, CSCO 125 200802041423 0.53, QTWW 145 200802041430 0.18]",0.001817244
"[MSFT 124 200802041422 0.59, CSCO 125 200802041423 0.53, QTWW 148 200802041431 0.26]",0.003104841
"[MSFT 124 200802041422 0.59, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.18]",0.002827795
"[MSFT 124 200802041422 0.59, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.93]",0.022426723
"[MSFT 124 200802041422 0.59, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.33]",0.046209519
"[MSFT 124 200802041422 0.59, CSCO 127 200802041424 0.98, QTWW 142 200802041429 0.64]",0.110333451
"[MSFT 124 200802041422 0.59, CSCO 127 200802041424 0.98, QTWW 145 200802041430 0.18]",0.02470835
"[MSFT 124 200802041422 0.59, CSCO 127 200802041424 0.98, QTWW 148 200802041431 0.26]",0.026058001
"[MSFT 124 200802041422 0.59, CSCO 129 200802041425 0.98, QTWW 131 200802041425 0.18]",0.01168719
"[MSFT 124 200802041422 0.59, CSCO 129 200802041425 0.98, QTWW 134 200802041426 0.93]",0.02204161
"[MSFT 124 200802041422 0.59, CSCO 129 200802041425 0.98, QTWW 137 200802041427 0.33]",0.03690238
"[MSFT 124 200802041422 0.59, CSCO 129 200802041425 0.98, QTWW 142 200802041429 0.64]",0.08850452
"[MSFT 124 200802041422 0.59, CSCO 129 200802041425 0.98, QTWW 145 200802041430 0.18]",0.018903944
"[MSFT 124 200802041422 0.59, CSCO 129 200802041425 0.98, QTWW 148 200802041431 0.26]",0.019289385
"[MSFT 124 200802041422 0.59, CSCO 132 200802041426 0.86, QTWW 134 200802041426 0.93]",0.003420014
"[MSFT 124 200802041422 0.59, CSCO 132 200802041426 0.86, QTWW 137 200802041427 0.33]",0.007761052
"[MSFT 124 200802041422 0.59, CSCO 132 200802041426 0.86, QTWW 142 200802041429 0.64]",0.017640822
"[MSFT 124 200802041422 0.59, CSCO 132 200802041426 0.86, QTWW 145 200802041430 0.18]",0.003767956
"[MSFT 124 200802041422 0.59, CSCO 132 200802041426 0.86, QTWW 148 200802041431 0.26]",0.005944396
"[MSFT 124 200802041422 0.59, CSCO 135 200802041427 0.6, QTWW 137 200802041427 0.33]",0.001116944
"[MSFT 124 200802041422 0.59, CSCO 135 200802041427 0.6, QTWW 142 200802041429 0.64]",0.047154466
"[MSFT 124 200802041422 0.59, CSCO 135 200802041427 0.6, QTWW 145 200802041430 0.18]",0.032000625
"[MSFT 124 200802041422 0.59, CSCO 135 200802041427 0.6, QTWW 148 200802041431 0.26]",0.029395409
"[MSFT 124 200802041422 0.59, CSCO 138 200802041428 0.97, QTWW 142 200802041429 0.64]",0.043661199
"[MSFT 124 200802041422 0.59, CSCO 138 200802041428 0.97, QTWW 145 200802041430 0.18]",0.01289595
"[MSFT 124 200802041422 0.59, CSCO 138 200802041428 0.97, QTWW 148 200802041431 0.26]",0.011846073
"[MSFT 124 200802041422 0.59, CSCO 140 200802041429 0.33, QTWW 142 200802041429 0.64]",0.014737119
"[MSFT 124 200802041422 0.59, CSCO 140 200802041429 0.33, QTWW 145 200802041430 0.18]",0.005808189
"[MSFT 124 200802041422 0.59, CSCO 140 200802041429 0.33, QTWW 148 200802041431 0.26]",0.006630295
"[MSFT 124 200802041422 0.59, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.18]",0.002513145
"[MSFT 124 200802041422 0.59, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.26]",0.002496279
"[MSFT 124 200802041422 0.59, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.26]",0.024579802
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.18]",0.019073383
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.93]",0.054557572
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.33]",0.103433264
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.98, QTWW 142 200802041429 0.64]",0.248446025
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.98, QTWW 145 200802041430 0.18]",0.055349702
"[MSFT 126 200802041423 0.92, CSCO 127 200802041424 0.98, QTWW 148 200802041431 0.26]",0.072506278
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.98, QTWW 131 200802041425 0.18]",0.033778318
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.98, QTWW 134 200802041426 0.93]",0.095245306
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.98, QTWW 137 200802041427 0.33]",0.10254363
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.98, QTWW 142 200802041429 0.64]",0.239431337
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.98, QTWW 145 200802041430 0.18]",0.053249274
"[MSFT 126 200802041423 0.92, CSCO 129 200802041425 0.98, QTWW 148 200802041431 0.26]",0.066219383
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.86, QTWW 134 200802041426 0.93]",0.081214821
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.86, QTWW 137 200802041427 0.33]",0.088006543
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.86, QTWW 142 200802041429 0.64]",0.198250121
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.86, QTWW 145 200802041430 0.18]",0.04706887
"[MSFT 126 200802041423 0.92, CSCO 132 200802041426 0.86, QTWW 148 200802041431 0.26]",0.07087617
"[MSFT 126 200802041423 0.92, CSCO 135 200802041427 0.6, QTWW 137 200802041427 0.33]",0.020709656
"[MSFT 126 200802041423 0.92, CSCO 135 200802041427 0.6, QTWW 142 200802041429 0.64]",0.116058148
"[MSFT 126 200802041423 0.92, CSCO 135 200802041427 0.6, QTWW 145 200802041430 0.18]",0.061033952
"[MSFT 126 200802041423 0.92, CSCO 135 200802041427 0.6, QTWW 148 200802041431 0.26]",0.061499962
"[MSFT 126 200802041423 0.92, CSCO 138 200802041428 0.97, QTWW 142 200802041429 0.64]",0.220533341
"[MSFT 126 200802041423 0.92, CSCO 138 200802041428 0.97, QTWW 145 200802041430 0.18]",0.057691838
"[MSFT 126 200802041423 0.92, CSCO 138 200802041428 0.97, QTWW 148 200802041431 0.26]",0.067707198
"[MSFT 126 200802041423 0.92, CSCO 140 200802041429 0.33, QTWW 142 200802041429 0.64]",0.069161577
"[MSFT 126 200802041423 0.92, CSCO 140 200802041429 0.33, QTWW 145 200802041430 0.18]",0.02082325
"[MSFT 126 200802041423 0.92, CSCO 140 200802041429 0.33, QTWW 148 200802041431 0.26]",0.027012722
"[MSFT 126 200802041423 0.92, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.18]",0.003681658
"[MSFT 126 200802041423 0.92, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.26]",0.003942031
"[MSFT 126 200802041423 0.92, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.26]",0.071682845
"[MSFT 128 200802041424 0.58, CSCO 129 200802041425 0.98, QTWW 131 200802041425 0.18]",0.014351621
"[MSFT 128 200802041424 0.58, CSCO 129 200802041425 0.98, QTWW 134 200802041426 0.93]",0.025560236
"[MSFT 128 200802041424 0.58, CSCO 129 200802041425 0.98, QTWW 137 200802041427 0.33]",0.045511711
"[MSFT 128 200802041424 0.58, CSCO 129 200802041425 0.98, QTWW 142 200802041429 0.64]",0.10946324
"[MSFT 128 200802041424 0.58, CSCO 129 200802041425 0.98, QTWW 145 200802041430 0.18]",0.02338058
"[MSFT 128 200802041424 0.58, CSCO 129 200802041425 0.98, QTWW 148 200802041431 0.26]",0.023186942
"[MSFT 128 200802041424 0.58, CSCO 132 200802041426 0.86, QTWW 134 200802041426 0.93]",0.003331003
"[MSFT 128 200802041424 0.58, CSCO 132 200802041426 0.86, QTWW 137 200802041427 0.33]",0.00751804
"[MSFT 128 200802041424 0.58, CSCO 132 200802041426 0.86, QTWW 142 200802041429 0.64]",0.017181691
"[MSFT 128 200802041424 0.58, CSCO 132 200802041426 0.86, QTWW 145 200802041430 0.18]",0.003669889
"[MSFT 128 200802041424 0.58, CSCO 132 200802041426 0.86, QTWW 148 200802041431 0.26]",0.005577366
"[MSFT 128 200802041424 0.58, CSCO 135 200802041427 0.6, QTWW 137 200802041427 0.33]",0.001402748
"[MSFT 128 200802041424 0.58, CSCO 135 200802041427 0.6, QTWW 142 200802041429 0.64]",0.047093535
"[MSFT 128 200802041424 0.58, CSCO 135 200802041427 0.6, QTWW 145 200802041430 0.18]",0.031615936
"[MSFT 128 200802041424 0.58, CSCO 135 200802041427 0.6, QTWW 148 200802041431 0.26]",0.029042038
"[MSFT 128 200802041424 0.58, CSCO 138 200802041428 0.97, QTWW 142 200802041429 0.64]",0.118820093
"[MSFT 128 200802041424 0.58, CSCO 138 200802041428 0.97, QTWW 145 200802041430 0.18]",0.028920946
"[MSFT 128 200802041424 0.58, CSCO 138 200802041428 0.97, QTWW 148 200802041431 0.26]",0.026566451
"[MSFT 128 200802041424 0.58, CSCO 140 200802041429 0.33, QTWW 142 200802041429 0.64]",0.013509864
"[MSFT 128 200802041424 0.58, CSCO 140 200802041429 0.33, QTWW 145 200802041430 0.18]",0.00545475
"[MSFT 128 200802041424 0.58, CSCO 140 200802041429 0.33, QTWW 148 200802041431 0.26]",0.006161205
"[MSFT 128 200802041424 0.58, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.18]",0.002972795
"[MSFT 128 200802041424 0.58, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.26]",0.00299442
"[MSFT 128 200802041424 0.58, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.26]",0.024512635
"[MSFT 130 200802041425 0.13, CSCO 132 200802041426 0.86, QTWW 134 200802041426 0.93]",0.003183175
"[MSFT 130 200802041425 0.13, CSCO 132 200802041426 0.86, QTWW 137 200802041427 0.33]",0.007264819
"[MSFT 130 200802041425 0.13, CSCO 132 200802041426 0.86, QTWW 142 200802041429 0.64]",0.016419179
"[MSFT 130 200802041425 0.13, CSCO 132 200802041426 0.86, QTWW 145 200802041430 0.18]",0.003507021
"[MSFT 130 200802041425 0.13, CSCO 132 200802041426 0.86, QTWW 148 200802041431 0.26]",0.005746138
"[MSFT 130 200802041425 0.13, CSCO 135 200802041427 0.6, QTWW 137 200802041427 0.33]",0.000190653
"[MSFT 130 200802041425 0.13, CSCO 135 200802041427 0.6, QTWW 142 200802041429 0.64]",0.010255618
"[MSFT 130 200802041425 0.13, CSCO 135 200802041427 0.6, QTWW 145 200802041430 0.18]",0.007022289
"[MSFT 130 200802041425 0.13, CSCO 135 200802041427 0.6, QTWW 148 200802041431 0.26]",0.006450595
"[MSFT 130 200802041425 0.13, CSCO 138 200802041428 0.97, QTWW 142 200802041429 0.64]",0.016756262
"[MSFT 130 200802041425 0.13, CSCO 138 200802041428 0.97, QTWW 145 200802041430 0.18]",0.004359839
"[MSFT 130 200802041425 0.13, CSCO 138 200802041428 0.97, QTWW 148 200802041431 0.26]",0.004004898
"[MSFT 130 200802041425 0.13, CSCO 140 200802041429 0.33, QTWW 142 200802041429 0.64]",0.004563908
"[MSFT 130 200802041425 0.13, CSCO 140 200802041429 0.33, QTWW 145 200802041430 0.18]",0.001623273
"[MSFT 130 200802041425 0.13, CSCO 140 200802041429 0.33, QTWW 148 200802041431 0.26]",0.001941436
"[MSFT 130 200802041425 0.13, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.18]",0.00052406
"[MSFT 130 200802041425 0.13, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.26]",0.000574919
"[MSFT 130 200802041425 0.13, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.26]",0.005695813
"[MSFT 133 200802041426 0.57, CSCO 135 200802041427 0.6, QTWW 137 200802041427 0.33]",0.000672907
"[MSFT 133 200802041426 0.57, CSCO 135 200802041427 0.6, QTWW 142 200802041429 0.64]",0.044571951
"[MSFT 133 200802041426 0.57, CSCO 135 200802041427 0.6, QTWW 145 200802041430 0.18]",0.03070567
"[MSFT 133 200802041426 0.57, CSCO 135 200802041427 0.6, QTWW 148 200802041431 0.26]",0.028205878
"[MSFT 133 200802041426 0.57, CSCO 138 200802041428 0.97, QTWW 142 200802041429 0.64]",0.056680876
"[MSFT 133 200802041426 0.57, CSCO 138 200802041428 0.97, QTWW 145 200802041430 0.18]",0.01364882
"[MSFT 133 200802041426 0.57, CSCO 138 200802041428 0.97, QTWW 148 200802041431 0.26]",0.01253765
"[MSFT 133 200802041426 0.57, CSCO 140 200802041429 0.33, QTWW 142 200802041429 0.64]",0.014596907
"[MSFT 133 200802041426 0.57, CSCO 140 200802041429 0.33, QTWW 145 200802041430 0.18]",0.004644745
"[MSFT 133 200802041426 0.57, CSCO 140 200802041429 0.33, QTWW 148 200802041431 0.26]",0.005860529
"[MSFT 133 200802041426 0.57, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.18]",0.001601802
"[MSFT 133 200802041426 0.57, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.26]",0.001801489
"[MSFT 133 200802041426 0.57, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.26]",0.013951202
"[MSFT 136 200802041427 0.87, CSCO 138 200802041428 0.97, QTWW 142 200802041429 0.64]",0.114845403
"[MSFT 136 200802041427 0.87, CSCO 138 200802041428 0.97, QTWW 145 200802041430 0.18]",0.030845003
"[MSFT 136 200802041427 0.87, CSCO 138 200802041428 0.97, QTWW 148 200802041431 0.26]",0.03082691
"[MSFT 136 200802041427 0.87, CSCO 140 200802041429 0.33, QTWW 142 200802041429 0.64]",0.017154653
"[MSFT 136 200802041427 0.87, CSCO 140 200802041429 0.33, QTWW 145 200802041430 0.18]",0.007370775
"[MSFT 136 200802041427 0.87, CSCO 140 200802041429 0.33, QTWW 148 200802041431 0.26]",0.008106814
"[MSFT 136 200802041427 0.87, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.18]",0.005169446
"[MSFT 136 200802041427 0.87, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.26]",0.005175698
"[MSFT 136 200802041427 0.87, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.26]",0.048469891
"[MSFT 139 200802041428 0.48, CSCO 140 200802041429 0.33, QTWW 142 200802041429 0.64]",0.016614389
"[MSFT 139 200802041428 0.48, CSCO 140 200802041429 0.33, QTWW 145 200802041430 0.18]",0.005931805
"[MSFT 139 200802041428 0.48, CSCO 140 200802041429 0.33, QTWW 148 200802041431 0.26]",0.007081905
"[MSFT 139 200802041428 0.48, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.18]",0.002859646
"[MSFT 139 200802041428 0.48, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.26]",0.00302685
"[MSFT 139 200802041428 0.48, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.26]",0.032375479
"[MSFT 141 200802041429 0.21, CSCO 143 200802041430 0.06, QTWW 145 200802041430 0.18]",0.000447776
"[MSFT 141 200802041429 0.21, CSCO 143 200802041430 0.06, QTWW 148 200802041431 0.26]",0.000503597
"[MSFT 141 200802041429 0.21, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.26]",0.008044215
"[MSFT 144 200802041430 0.02, CSCO 146 200802041431 0.84, QTWW 148 200802041431 0.26]",0.001006366
"[MSFT 164 200802041524 0.7, CSCO 165 200802041525 0.99, QTWW 177 200802041530 0.28]",0.090701545
