"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 121 200802041421 0.47 [[('23.9', '0.06'), ('44', '0.94')], [('23.89', '0.41'), ('5', '0.59')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.003196,0.411496405,0.001315143
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.020672,0.566312384,0.01170681
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.33592,0.248832272,0.083587737
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.005168,0.343504304,0.00177523
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.00816,0.228805414,0.001867052
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.1326,0.08982464,0.011910747
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00204,0.12837968,0.000261895
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 131 200802041425 0.04 [[('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.010608,0.64906,0.006885228
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.17238,0.23845272,0.04110448
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.002652,0.38909208,0.001031872
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.018496,0.480769776,0.008892318
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.30056,0.247128808,0.074277035
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.004624,0.436990156,0.002020642
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 132 200802041426 0.4 [[('46', '0.62')], [('23.89', '0.69'), ('97', '0.31')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.1768,0.174536051,0.030857974
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 132 200802041426 0.4 [[('23.88', '0.38'), ('46', '0.62')], [('23.89', '0.69'), ('97', '0.31')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00272,0.279418897,0.000760019
"[MSFT 116 200802041418 0.68 [[('30.7', '0.65'), ('30', '0.35')], [('30.67', '0.76'), ('55', '0.24')]], CSCO 135 200802041427 0.87 [[('23.89', '0.65'), ('17', '0.35')], [('23.8805', '0.98'), ('66', '0.02')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.005916,0.164594804,0.000973743
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 119 200802041420 0.08 [[('23.895', '0.47'), ('11', '0.53')], [('23.9', '0.95'), ('95', '0.05')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.00064,0.5688936,0.000364092
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7')], [('30.67', '0.9')]], CSCO 119 200802041420 0.08 [[('23.895', '0.47'), ('11', '0.53')], [('23.9', '0.95')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.0104,0.2486169,0.002585616
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 119 200802041420 0.08 [[('23.895', '0.47'), ('11', '0.53')], [('23.9', '0.95'), ('95', '0.05')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00016,0.323906137,5.18E-05
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7')], [('30.67', '0.9')]], CSCO 119 200802041420 0.08 [[('23.895', '0.47'), ('11', '0.53')], [('23.9', '0.95')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.01008,0.390012525,0.003931326
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 121 200802041421 0.47 [[('23.9', '0.06'), ('44', '0.94')], [('23.89', '0.41'), ('5', '0.59')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.00376,0.756982862,0.002846256
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 121 200802041421 0.47 [[('23.9', '0.06'), ('44', '0.94')], [('23.89', '0.41'), ('5', '0.59')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.0611,0.269698958,0.016478606
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 121 200802041421 0.47 [[('23.9', '0.06'), ('44', '0.94')], [('23.89', '0.41'), ('5', '0.59')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00094,0.430176718,0.000404366
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 121 200802041421 0.47 [[('23.9', '0.06'), ('44', '0.94')], [('23.89', '0.41'), ('5', '0.59')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.05922,0.27794088,0.016459659
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.00608,0.63743988,0.003875634
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.0988,0.28016436,0.027680239
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00152,0.390002844,0.000592804
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.09576,0.5241306,0.050190746
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.0024,0.639137894,0.001533931
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.039,0.273407947,0.01066291
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.0006,0.388607767,0.000233165
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.0378,0.5889744,0.022263232
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.00312,0.71544408,0.002232186
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.0507,0.2755964,0.013972737
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00078,0.42950987,0.000335018
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.04914,0.26082,0.012816695
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.00544,0.45390132,0.002469223
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.0884,0.23524006,0.020795221
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00136,0.41995267,0.000571136
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7')], [('30.67', '0.9')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.08568,0.2520945,0.021599457
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 132 200802041426 0.4 [[('23.88', '0.38'), ('46', '0.62')], [('23.89', '0.69'), ('97', '0.31')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.052,0.268033452,0.01393774
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 132 200802041426 0.4 [[('23.88', '0.38'), ('46', '0.62')], [('23.89', '0.69'), ('97', '0.31')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.0008,0.405939298,0.000324751
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9')]], CSCO 132 200802041426 0.4 [[('23.88', '0.38'), ('46', '0.62')], [('23.89', '0.69')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.0504,0.34032663,0.017152462
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 135 200802041427 0.87 [[('23.89', '0.65'), ('17', '0.35')], [('23.8805', '0.98'), ('66', '0.02')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00174,0.376521974,0.000655148
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 135 200802041427 0.87 [[('23.89', '0.65'), ('17', '0.35')], [('23.8805', '0.98'), ('66', '0.02')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.10962,0.4252689,0.046617977
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7'), ('49', '0.3')], [('30.67', '0.9'), ('76', '0.1')]], CSCO 138 200802041428 0.5 [[('23.8805', '0.48'), ('20', '0.52')], [('23.89', '0.69'), ('65', '0.31')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.063,0.34272882,0.021591916
"[MSFT 118 200802041419 0.2 [[('30.67', '0.7')], [('30.67', '0.9')]], CSCO 140 200802041429 0.83 [[('23.89', '0.9')], [('31', '0.11')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.10458,0.0349272,0.003652687
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 121 200802041421 0.47 [[('23.9', '0.06'), ('44', '0.94')], [('23.89', '0.41'), ('5', '0.59')]], QTWW 131 200802041425 0.04 [[('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.015228,0.468909894,0.00714056
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 121 200802041421 0.47 [[('23.9', '0.06'), ('44', '0.94')], [('23.89', '0.41'), ('5', '0.59')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.247455,0.167223821,0.041380371
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 121 200802041421 0.47 [[('23.9', '0.06'), ('44', '0.94')], [('23.89', '0.41'), ('5', '0.59')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.003807,0.265866261,0.001012153
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 121 200802041421 0.47 [[('23.9', '0.06'), ('44', '0.94')], [('23.89', '0.41'), ('5', '0.59')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.239841,0.170215875,0.040824746
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 121 200802041421 0.47 [[('23.9', '0.06'), ('44', '0.94')], [('23.89', '0.41'), ('5', '0.59')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.201771,0.303831014,0.061304287
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.024624,0.145414297,0.003580682
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.40014,0.063329575,0.025340696
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.006156,0.083173595,0.000512017
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.387828,0.099510724,0.038593045
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.326268,0.093409837,0.030476641
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.00972,0.151419932,0.001471802
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.15795,0.061265459,0.009676879
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00243,0.084824257,0.000206123
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.15309,0.100938342,0.015452651
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.12879,0.096936858,0.012484498
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 131 200802041425 0.04 [[('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.012636,0.433608534,0.005479077
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.205335,0.168482984,0.034595453
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.003159,0.26618736,0.000840886
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5')], [('43', '0.86')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.199017,0.13947136,0.027757172
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.167427,0.304197965,0.050930953
