"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 116 200802041418 0.24, CSCO 132 200802041426 0.92, QTWW 134 200802041426 0.68]",0.002268701
"[MSFT 116 200802041418 0.24, CSCO 132 200802041426 0.92, QTWW 137 200802041427 0.49]",0.00201805
"[MSFT 116 200802041418 0.24, CSCO 135 200802041427 0.24, QTWW 137 200802041427 0.49]",0.013620729
"[MSFT 118 200802041419 0.33, CSCO 119 200802041420 0.78, QTWW 131 200802041425 0.99]",0.00189262
"[MSFT 118 200802041419 0.33, CSCO 119 200802041420 0.78, QTWW 134 200802041426 0.68]",0.002981702
"[MSFT 118 200802041419 0.33, CSCO 119 200802041420 0.78, QTWW 137 200802041427 0.49]",0.004031769
"[MSFT 118 200802041419 0.33, CSCO 119 200802041420 0.78, QTWW 142 200802041429 0.88]",0.003464764
"[MSFT 118 200802041419 0.33, CSCO 121 200802041421 0.71, QTWW 131 200802041425 0.99]",0.002651721
"[MSFT 118 200802041419 0.33, CSCO 121 200802041421 0.71, QTWW 134 200802041426 0.68]",0.002107563
"[MSFT 118 200802041419 0.33, CSCO 121 200802041421 0.71, QTWW 137 200802041427 0.49]",0.001874716
"[MSFT 118 200802041419 0.33, CSCO 121 200802041421 0.71, QTWW 142 200802041429 0.88]",0.001713537
"[MSFT 118 200802041419 0.33, CSCO 123 200802041422 0.07, QTWW 131 200802041425 0.99]",0.000215187
"[MSFT 118 200802041419 0.33, CSCO 123 200802041422 0.07, QTWW 134 200802041426 0.68]",0.002010974
"[MSFT 118 200802041419 0.33, CSCO 123 200802041422 0.07, QTWW 137 200802041427 0.49]",0.003673705
"[MSFT 118 200802041419 0.33, CSCO 123 200802041422 0.07, QTWW 142 200802041429 0.88]",0.003543326
"[MSFT 118 200802041419 0.33, CSCO 125 200802041423 0.37, QTWW 131 200802041425 0.99]",0.000681074
"[MSFT 118 200802041419 0.33, CSCO 125 200802041423 0.37, QTWW 134 200802041426 0.68]",0.00073517
"[MSFT 118 200802041419 0.33, CSCO 125 200802041423 0.37, QTWW 137 200802041427 0.49]",0.00111089
"[MSFT 118 200802041419 0.33, CSCO 125 200802041423 0.37, QTWW 142 200802041429 0.88]",0.001300309
"[MSFT 118 200802041419 0.33, CSCO 127 200802041424 0.13, QTWW 131 200802041425 0.99]",0.000442043
"[MSFT 118 200802041419 0.33, CSCO 127 200802041424 0.13, QTWW 134 200802041426 0.68]",0.001162183
"[MSFT 118 200802041419 0.33, CSCO 127 200802041424 0.13, QTWW 137 200802041427 0.49]",0.002060274
"[MSFT 118 200802041419 0.33, CSCO 127 200802041424 0.13, QTWW 142 200802041429 0.88]",0.00145745
"[MSFT 118 200802041419 0.33, CSCO 129 200802041425 0.74, QTWW 131 200802041425 0.99]",0.002272594
"[MSFT 118 200802041419 0.33, CSCO 129 200802041425 0.74, QTWW 134 200802041426 0.68]",0.001887642
"[MSFT 118 200802041419 0.33, CSCO 129 200802041425 0.74, QTWW 137 200802041427 0.49]",0.001953929
"[MSFT 118 200802041419 0.33, CSCO 129 200802041425 0.74, QTWW 142 200802041429 0.88]",0.001731613
"[MSFT 118 200802041419 0.33, CSCO 132 200802041426 0.92, QTWW 134 200802041426 0.68]",0.00188789
"[MSFT 118 200802041419 0.33, CSCO 132 200802041426 0.92, QTWW 137 200802041427 0.49]",0.001679312
"[MSFT 118 200802041419 0.33, CSCO 132 200802041426 0.92, QTWW 142 200802041429 0.88]",0.001445601
"[MSFT 118 200802041419 0.33, CSCO 135 200802041427 0.24, QTWW 137 200802041427 0.49]",0.018974612
"[MSFT 118 200802041419 0.33, CSCO 135 200802041427 0.24, QTWW 142 200802041429 0.88]",0.01605543
"[MSFT 118 200802041419 0.33, CSCO 138 200802041428 0.07, QTWW 142 200802041429 0.88]",0.003500294
"[MSFT 118 200802041419 0.33, CSCO 140 200802041429 0.52, QTWW 142 200802041429 0.88]",0.000525431
"[MSFT 120 200802041420 0.83, CSCO 121 200802041421 0.71, QTWW 131 200802041425 0.99]",0.136021713
"[MSFT 120 200802041420 0.83, CSCO 121 200802041421 0.71, QTWW 134 200802041426 0.68]",0.155939303
"[MSFT 120 200802041420 0.83, CSCO 121 200802041421 0.71, QTWW 137 200802041427 0.49]",0.138710824
"[MSFT 120 200802041420 0.83, CSCO 121 200802041421 0.71, QTWW 142 200802041429 0.88]",0.1267852
"[MSFT 120 200802041420 0.83, CSCO 121 200802041421 0.71, QTWW 145 200802041430 0.83]",0.144601935
"[MSFT 120 200802041420 0.83, CSCO 123 200802041422 0.07, QTWW 131 200802041425 0.99]",0.003458065
"[MSFT 120 200802041420 0.83, CSCO 123 200802041422 0.07, QTWW 134 200802041426 0.68]",0.007387102
"[MSFT 120 200802041420 0.83, CSCO 123 200802041422 0.07, QTWW 137 200802041427 0.49]",0.01209898
"[MSFT 120 200802041420 0.83, CSCO 123 200802041422 0.07, QTWW 142 200802041429 0.88]",0.011573463
"[MSFT 120 200802041420 0.83, CSCO 123 200802041422 0.07, QTWW 145 200802041430 0.83]",0.001689392
"[MSFT 120 200802041420 0.83, CSCO 125 200802041423 0.37, QTWW 134 200802041426 0.68]",0.036213699
"[MSFT 120 200802041420 0.83, CSCO 125 200802041423 0.37, QTWW 137 200802041427 0.49]",0.078041807
"[MSFT 120 200802041420 0.83, CSCO 125 200802041423 0.37, QTWW 142 200802041429 0.88]",0.065671172
"[MSFT 120 200802041420 0.83, CSCO 125 200802041423 0.37, QTWW 145 200802041430 0.83]",0.017151266
"[MSFT 120 200802041420 0.83, CSCO 127 200802041424 0.13, QTWW 134 200802041426 0.68]",0.006515056
"[MSFT 120 200802041420 0.83, CSCO 127 200802041424 0.13, QTWW 137 200802041427 0.49]",0.013632203
"[MSFT 120 200802041420 0.83, CSCO 127 200802041424 0.13, QTWW 142 200802041429 0.88]",0.010233211
"[MSFT 120 200802041420 0.83, CSCO 127 200802041424 0.13, QTWW 145 200802041430 0.83]",0.002217073
"[MSFT 120 200802041420 0.83, CSCO 129 200802041425 0.74, QTWW 131 200802041425 0.99]",0.076388648
"[MSFT 120 200802041420 0.83, CSCO 129 200802041425 0.74, QTWW 134 200802041426 0.68]",0.122128453
"[MSFT 120 200802041420 0.83, CSCO 129 200802041425 0.74, QTWW 137 200802041427 0.49]",0.141234502
"[MSFT 120 200802041420 0.83, CSCO 129 200802041425 0.74, QTWW 142 200802041429 0.88]",0.122648047
"[MSFT 120 200802041420 0.83, CSCO 129 200802041425 0.74, QTWW 145 200802041430 0.83]",0.10164982
"[MSFT 120 200802041420 0.83, CSCO 132 200802041426 0.92, QTWW 134 200802041426 0.68]",0.162802916
"[MSFT 120 200802041420 0.83, CSCO 132 200802041426 0.92, QTWW 137 200802041427 0.49]",0.144816132
"[MSFT 120 200802041420 0.83, CSCO 132 200802041426 0.92, QTWW 142 200802041429 0.88]",0.12176963
"[MSFT 120 200802041420 0.83, CSCO 132 200802041426 0.92, QTWW 145 200802041430 0.83]",0.150966538
"[MSFT 120 200802041420 0.83, CSCO 135 200802041427 0.24, QTWW 137 200802041427 0.49]",0.04753428
"[MSFT 120 200802041420 0.83, CSCO 135 200802041427 0.24, QTWW 142 200802041429 0.88]",0.04017611
"[MSFT 120 200802041420 0.83, CSCO 135 200802041427 0.24, QTWW 145 200802041430 0.83]",9.96E-05
"[MSFT 120 200802041420 0.83, CSCO 138 200802041428 0.07, QTWW 142 200802041429 0.88]",0.011179781
"[MSFT 120 200802041420 0.83, CSCO 138 200802041428 0.07, QTWW 145 200802041430 0.83]",0.000674151
"[MSFT 120 200802041420 0.83, CSCO 140 200802041429 0.52, QTWW 142 200802041429 0.88]",0.004284919
"[MSFT 120 200802041420 0.83, CSCO 140 200802041429 0.52, QTWW 145 200802041430 0.83]",0.000852651
"[MSFT 120 200802041420 0.83, CSCO 143 200802041430 0.83, QTWW 145 200802041430 0.83]",0.098964457
"[MSFT 122 200802041421 0.71, CSCO 123 200802041422 0.07, QTWW 131 200802041425 0.99]",0.012816073
"[MSFT 122 200802041421 0.71, CSCO 123 200802041422 0.07, QTWW 134 200802041426 0.68]",0.011319378
"[MSFT 122 200802041421 0.71, CSCO 123 200802041422 0.07, QTWW 137 200802041427 0.49]",0.01460559
"[MSFT 122 200802041421 0.71, CSCO 123 200802041422 0.07, QTWW 142 200802041429 0.88]",0.01377228
"[MSFT 122 200802041421 0.71, CSCO 123 200802041422 0.07, QTWW 145 200802041430 0.83]",0.006261123
"[MSFT 122 200802041421 0.71, CSCO 123 200802041422 0.07, QTWW 148 200802041431 0.35]",0.002551454
"[MSFT 122 200802041421 0.71, CSCO 125 200802041423 0.37, QTWW 134 200802041426 0.68]",0.034680834
"[MSFT 122 200802041421 0.71, CSCO 125 200802041423 0.37, QTWW 137 200802041427 0.49]",0.074746441
"[MSFT 122 200802041421 0.71, CSCO 125 200802041423 0.37, QTWW 142 200802041429 0.88]",0.062891421
"[MSFT 122 200802041421 0.71, CSCO 125 200802041423 0.37, QTWW 145 200802041430 0.83]",0.016439223
"[MSFT 122 200802041421 0.71, CSCO 125 200802041423 0.37, QTWW 148 200802041431 0.35]",0.005259307
"[MSFT 122 200802041421 0.71, CSCO 127 200802041424 0.13, QTWW 134 200802041426 0.68]",0.006018368
"[MSFT 122 200802041421 0.71, CSCO 127 200802041424 0.13, QTWW 137 200802041427 0.49]",0.012630936
"[MSFT 122 200802041421 0.71, CSCO 127 200802041424 0.13, QTWW 142 200802041429 0.88]",0.00956114
"[MSFT 122 200802041421 0.71, CSCO 127 200802041424 0.13, QTWW 145 200802041430 0.83]",0.00212503
"[MSFT 122 200802041421 0.71, CSCO 127 200802041424 0.13, QTWW 148 200802041431 0.35]",0.000679849
"[MSFT 122 200802041421 0.71, CSCO 129 200802041425 0.74, QTWW 131 200802041425 0.99]",0.042466056
"[MSFT 122 200802041421 0.71, CSCO 129 200802041425 0.74, QTWW 134 200802041426 0.68]",0.078250373
"[MSFT 122 200802041421 0.71, CSCO 129 200802041425 0.74, QTWW 137 200802041427 0.49]",0.100850793
"[MSFT 122 200802041421 0.71, CSCO 129 200802041425 0.74, QTWW 142 200802041429 0.88]",0.086963639
"[MSFT 122 200802041421 0.71, CSCO 129 200802041425 0.74, QTWW 145 200802041430 0.83]",0.061443396
"[MSFT 122 200802041421 0.71, CSCO 129 200802041425 0.74, QTWW 148 200802041431 0.35]",0.024009722
"[MSFT 122 200802041421 0.71, CSCO 132 200802041426 0.92, QTWW 134 200802041426 0.68]",0.124485669
"[MSFT 122 200802041421 0.71, CSCO 132 200802041426 0.92, QTWW 137 200802041427 0.49]",0.11073225
"[MSFT 122 200802041421 0.71, CSCO 132 200802041426 0.92, QTWW 142 200802041429 0.88]",0.095321549
"[MSFT 122 200802041421 0.71, CSCO 132 200802041426 0.92, QTWW 145 200802041430 0.83]",0.115435098
"[MSFT 122 200802041421 0.71, CSCO 132 200802041426 0.92, QTWW 148 200802041431 0.35]",0.047040661
"[MSFT 122 200802041421 0.71, CSCO 135 200802041427 0.24, QTWW 137 200802041427 0.49]",0.038895747
"[MSFT 122 200802041421 0.71, CSCO 135 200802041427 0.24, QTWW 142 200802041429 0.88]",0.032871788
"[MSFT 122 200802041421 0.71, CSCO 135 200802041427 0.24, QTWW 145 200802041430 0.83]",5.54E-05
"[MSFT 122 200802041421 0.71, CSCO 135 200802041427 0.24, QTWW 148 200802041431 0.35]",3.28E-05
"[MSFT 122 200802041421 0.71, CSCO 138 200802041428 0.07, QTWW 142 200802041429 0.88]",0.008794892
"[MSFT 122 200802041421 0.71, CSCO 138 200802041428 0.07, QTWW 145 200802041430 0.83]",0.000374774
"[MSFT 122 200802041421 0.71, CSCO 138 200802041428 0.07, QTWW 148 200802041431 0.35]",0.000222036
"[MSFT 122 200802041421 0.71, CSCO 140 200802041429 0.52, QTWW 142 200802041429 0.88]",0.003963803
"[MSFT 122 200802041421 0.71, CSCO 140 200802041429 0.52, QTWW 145 200802041430 0.83]",0.000817253
"[MSFT 122 200802041421 0.71, CSCO 140 200802041429 0.52, QTWW 148 200802041431 0.35]",0.000261459
"[MSFT 122 200802041421 0.71, CSCO 143 200802041430 0.83, QTWW 145 200802041430 0.83]",0.055016423
"[MSFT 122 200802041421 0.71, CSCO 143 200802041430 0.83, QTWW 148 200802041431 0.35]",0.022419602
"[MSFT 122 200802041421 0.71, CSCO 146 200802041431 0.13, QTWW 148 200802041431 0.35]",0.006438594
"[MSFT 124 200802041422 0.08, CSCO 125 200802041423 0.37, QTWW 134 200802041426 0.68]",0.000830323
"[MSFT 124 200802041422 0.08, CSCO 125 200802041423 0.37, QTWW 137 200802041427 0.49]",0.001785894
"[MSFT 124 200802041422 0.08, CSCO 125 200802041423 0.37, QTWW 142 200802041429 0.88]",0.001505737
"[MSFT 124 200802041422 0.08, CSCO 125 200802041423 0.37, QTWW 145 200802041430 0.83]",0.000387192
"[MSFT 124 200802041422 0.08, CSCO 125 200802041423 0.37, QTWW 148 200802041431 0.35]",0.000123872
"[MSFT 124 200802041422 0.08, CSCO 127 200802041424 0.13, QTWW 134 200802041426 0.68]",0.000270704
"[MSFT 124 200802041422 0.08, CSCO 127 200802041424 0.13, QTWW 137 200802041427 0.49]",0.000547247
"[MSFT 124 200802041422 0.08, CSCO 127 200802041424 0.13, QTWW 142 200802041429 0.88]",0.000338478
"[MSFT 124 200802041422 0.08, CSCO 127 200802041424 0.13, QTWW 145 200802041430 0.83]",5.01E-05
"[MSFT 124 200802041422 0.08, CSCO 127 200802041424 0.13, QTWW 148 200802041431 0.35]",1.60E-05
"[MSFT 124 200802041422 0.08, CSCO 129 200802041425 0.74, QTWW 131 200802041425 0.99]",0.001724483
"[MSFT 124 200802041422 0.08, CSCO 129 200802041425 0.74, QTWW 134 200802041426 0.68]",0.002757064
"[MSFT 124 200802041422 0.08, CSCO 129 200802041425 0.74, QTWW 137 200802041427 0.49]",0.003188386
"[MSFT 124 200802041422 0.08, CSCO 129 200802041425 0.74, QTWW 142 200802041429 0.88]",0.002768794
"[MSFT 124 200802041422 0.08, CSCO 129 200802041425 0.74, QTWW 145 200802041430 0.83]",0.002294757
"[MSFT 124 200802041422 0.08, CSCO 129 200802041425 0.74, QTWW 148 200802041431 0.35]",0.000910896
"[MSFT 124 200802041422 0.08, CSCO 132 200802041426 0.92, QTWW 134 200802041426 0.68]",0.003675295
"[MSFT 124 200802041422 0.08, CSCO 132 200802041426 0.92, QTWW 137 200802041427 0.49]",0.003269242
"[MSFT 124 200802041422 0.08, CSCO 132 200802041426 0.92, QTWW 142 200802041429 0.88]",0.002748964
"[MSFT 124 200802041422 0.08, CSCO 132 200802041426 0.92, QTWW 145 200802041430 0.83]",0.003408088
"[MSFT 124 200802041422 0.08, CSCO 132 200802041426 0.92, QTWW 148 200802041431 0.35]",0.001388821
"[MSFT 124 200802041422 0.08, CSCO 135 200802041427 0.24, QTWW 137 200802041427 0.49]",0.003894693
"[MSFT 124 200802041422 0.08, CSCO 135 200802041427 0.24, QTWW 142 200802041429 0.88]",0.00329051
"[MSFT 124 200802041422 0.08, CSCO 135 200802041427 0.24, QTWW 145 200802041430 0.83]",2.25E-06
"[MSFT 124 200802041422 0.08, CSCO 135 200802041427 0.24, QTWW 148 200802041431 0.35]",1.33E-06
"[MSFT 124 200802041422 0.08, CSCO 138 200802041428 0.07, QTWW 142 200802041429 0.88]",0.000768281
"[MSFT 124 200802041422 0.08, CSCO 138 200802041428 0.07, QTWW 145 200802041430 0.83]",1.52E-05
"[MSFT 124 200802041422 0.08, CSCO 138 200802041428 0.07, QTWW 148 200802041431 0.35]",9.02E-06
"[MSFT 124 200802041422 0.08, CSCO 140 200802041429 0.52, QTWW 142 200802041429 0.88]",0.000158986
"[MSFT 124 200802041422 0.08, CSCO 140 200802041429 0.52, QTWW 145 200802041430 0.83]",1.92E-05
"[MSFT 124 200802041422 0.08, CSCO 140 200802041429 0.52, QTWW 148 200802041431 0.35]",6.16E-06
"[MSFT 124 200802041422 0.08, CSCO 143 200802041430 0.83, QTWW 145 200802041430 0.83]",0.002234134
"[MSFT 124 200802041422 0.08, CSCO 143 200802041430 0.83, QTWW 148 200802041431 0.35]",0.000910426
"[MSFT 124 200802041422 0.08, CSCO 146 200802041431 0.13, QTWW 148 200802041431 0.35]",0.000135532
"[MSFT 126 200802041423 0.1, CSCO 127 200802041424 0.13, QTWW 131 200802041425 0.99]",0.000500799
"[MSFT 126 200802041423 0.1, CSCO 127 200802041424 0.13, QTWW 134 200802041426 0.68]",0.000742424
"[MSFT 126 200802041423 0.1, CSCO 127 200802041424 0.13, QTWW 137 200802041427 0.49]",0.001233707
"[MSFT 126 200802041423 0.1, CSCO 127 200802041424 0.13, QTWW 142 200802041429 0.88]",0.001131634
"[MSFT 126 200802041423 0.1, CSCO 127 200802041424 0.13, QTWW 145 200802041430 0.83]",0.000579733
"[MSFT 126 200802041423 0.1, CSCO 127 200802041424 0.13, QTWW 148 200802041431 0.35]",0.000148092
"[MSFT 126 200802041423 0.1, CSCO 129 200802041425 0.74, QTWW 131 200802041425 0.99]",0.007056637
"[MSFT 126 200802041423 0.1, CSCO 129 200802041425 0.74, QTWW 134 200802041426 0.68]",0.009304221
"[MSFT 126 200802041423 0.1, CSCO 129 200802041425 0.74, QTWW 137 200802041427 0.49]",0.010500332
"[MSFT 126 200802041423 0.1, CSCO 129 200802041425 0.74, QTWW 142 200802041429 0.88]",0.009157939
"[MSFT 126 200802041423 0.1, CSCO 129 200802041425 0.74, QTWW 145 200802041430 0.83]",0.007836401
"[MSFT 126 200802041423 0.1, CSCO 129 200802041425 0.74, QTWW 148 200802041431 0.35]",0.003120154
"[MSFT 126 200802041423 0.1, CSCO 132 200802041426 0.92, QTWW 134 200802041426 0.68]",0.011691004
"[MSFT 126 200802041423 0.1, CSCO 132 200802041426 0.92, QTWW 137 200802041427 0.49]",0.010399359
"[MSFT 126 200802041423 0.1, CSCO 132 200802041426 0.92, QTWW 142 200802041429 0.88]",0.00878237
"[MSFT 126 200802041423 0.1, CSCO 132 200802041426 0.92, QTWW 145 200802041430 0.83]",0.010841025
"[MSFT 126 200802041423 0.1, CSCO 132 200802041426 0.92, QTWW 148 200802041431 0.35]",0.004417798
"[MSFT 126 200802041423 0.1, CSCO 135 200802041427 0.24, QTWW 137 200802041427 0.49]",0.002988909
"[MSFT 126 200802041423 0.1, CSCO 135 200802041427 0.24, QTWW 142 200802041429 0.88]",0.002539292
"[MSFT 126 200802041423 0.1, CSCO 135 200802041427 0.24, QTWW 145 200802041430 0.83]",0.000303175
"[MSFT 126 200802041423 0.1, CSCO 135 200802041427 0.24, QTWW 148 200802041431 0.35]",0.000124803
"[MSFT 126 200802041423 0.1, CSCO 138 200802041428 0.07, QTWW 142 200802041429 0.88]",0.001196956
"[MSFT 126 200802041423 0.1, CSCO 138 200802041428 0.07, QTWW 145 200802041430 0.83]",0.000115673
"[MSFT 126 200802041423 0.1, CSCO 138 200802041428 0.07, QTWW 148 200802041431 0.35]",5.56E-05
"[MSFT 126 200802041423 0.1, CSCO 140 200802041429 0.52, QTWW 142 200802041429 0.88]",0.000280282
"[MSFT 126 200802041423 0.1, CSCO 140 200802041429 0.52, QTWW 145 200802041430 0.83]",5.82E-05
"[MSFT 126 200802041423 0.1, CSCO 140 200802041429 0.52, QTWW 148 200802041431 0.35]",1.86E-05
"[MSFT 126 200802041423 0.1, CSCO 143 200802041430 0.83, QTWW 145 200802041430 0.83]",0.006751821
"[MSFT 126 200802041423 0.1, CSCO 143 200802041430 0.83, QTWW 148 200802041431 0.35]",0.002751417
"[MSFT 126 200802041423 0.1, CSCO 146 200802041431 0.13, QTWW 148 200802041431 0.35]",0.000436901
"[MSFT 128 200802041424 0.22, CSCO 129 200802041425 0.74, QTWW 131 200802041425 0.99]",0.001807647
"[MSFT 128 200802041424 0.22, CSCO 129 200802041425 0.74, QTWW 134 200802041426 0.68]",0.005198107
"[MSFT 128 200802041424 0.22, CSCO 129 200802041425 0.74, QTWW 137 200802041427 0.49]",0.006601804
"[MSFT 128 200802041424 0.22, CSCO 129 200802041425 0.74, QTWW 142 200802041429 0.88]",0.005643225
"[MSFT 128 200802041424 0.22, CSCO 129 200802041425 0.74, QTWW 145 200802041430 0.83]",0.004116372
"[MSFT 128 200802041424 0.22, CSCO 129 200802041425 0.74, QTWW 148 200802041431 0.35]",0.001612317
"[MSFT 128 200802041424 0.22, CSCO 132 200802041426 0.92, QTWW 134 200802041426 0.68]",0.009878302
"[MSFT 128 200802041424 0.22, CSCO 132 200802041426 0.92, QTWW 137 200802041427 0.49]",0.008786927
"[MSFT 128 200802041424 0.22, CSCO 132 200802041426 0.92, QTWW 142 200802041429 0.88]",0.007388548
"[MSFT 128 200802041424 0.22, CSCO 132 200802041426 0.92, QTWW 145 200802041430 0.83]",0.009160112
"[MSFT 128 200802041424 0.22, CSCO 132 200802041426 0.92, QTWW 148 200802041431 0.35]",0.003732814
"[MSFT 128 200802041424 0.22, CSCO 135 200802041427 0.24, QTWW 137 200802041427 0.49]",0.012507272
"[MSFT 128 200802041424 0.22, CSCO 135 200802041427 0.24, QTWW 142 200802041429 0.88]",0.010571583
"[MSFT 128 200802041424 0.22, CSCO 135 200802041427 0.24, QTWW 145 200802041430 0.83]",6.05E-06
"[MSFT 128 200802041424 0.22, CSCO 135 200802041427 0.24, QTWW 148 200802041431 0.35]",3.58E-06
"[MSFT 128 200802041424 0.22, CSCO 138 200802041428 0.07, QTWW 142 200802041429 0.88]",0.002438855
"[MSFT 128 200802041424 0.22, CSCO 138 200802041428 0.07, QTWW 145 200802041430 0.83]",4.09E-05
"[MSFT 128 200802041424 0.22, CSCO 138 200802041428 0.07, QTWW 148 200802041431 0.35]",2.42E-05
"[MSFT 128 200802041424 0.22, CSCO 140 200802041429 0.52, QTWW 142 200802041429 0.88]",0.000385402
"[MSFT 128 200802041424 0.22, CSCO 140 200802041429 0.52, QTWW 145 200802041430 0.83]",5.17E-05
"[MSFT 128 200802041424 0.22, CSCO 140 200802041429 0.52, QTWW 148 200802041431 0.35]",1.66E-05
"[MSFT 128 200802041424 0.22, CSCO 143 200802041430 0.83, QTWW 145 200802041430 0.83]",0.002341876
"[MSFT 128 200802041424 0.22, CSCO 143 200802041430 0.83, QTWW 148 200802041431 0.35]",0.000954332
"[MSFT 128 200802041424 0.22, CSCO 146 200802041431 0.13, QTWW 148 200802041431 0.35]",0.000296866
"[MSFT 130 200802041425 0.46, CSCO 132 200802041426 0.92, QTWW 134 200802041426 0.68]",0.108708581
"[MSFT 130 200802041425 0.46, CSCO 132 200802041426 0.92, QTWW 137 200802041427 0.49]",0.096698245
"[MSFT 130 200802041425 0.46, CSCO 132 200802041426 0.92, QTWW 142 200802041429 0.88]",0.081309377
"[MSFT 130 200802041425 0.46, CSCO 132 200802041426 0.92, QTWW 145 200802041430 0.83]",0.100805063
"[MSFT 130 200802041425 0.46, CSCO 132 200802041426 0.92, QTWW 148 200802041431 0.35]",0.041078813
"[MSFT 130 200802041425 0.46, CSCO 135 200802041427 0.24, QTWW 137 200802041427 0.49]",0.026395494
"[MSFT 130 200802041425 0.46, CSCO 135 200802041427 0.24, QTWW 142 200802041429 0.88]",0.022309325
"[MSFT 130 200802041425 0.46, CSCO 135 200802041427 0.24, QTWW 145 200802041430 0.83]",6.65E-05
"[MSFT 130 200802041425 0.46, CSCO 135 200802041427 0.24, QTWW 148 200802041431 0.35]",3.94E-05
"[MSFT 130 200802041425 0.46, CSCO 138 200802041428 0.07, QTWW 142 200802041429 0.88]",0.006487307
"[MSFT 130 200802041425 0.46, CSCO 138 200802041428 0.07, QTWW 145 200802041430 0.83]",0.000450151
"[MSFT 130 200802041425 0.46, CSCO 138 200802041428 0.07, QTWW 148 200802041431 0.35]",0.000266693
"[MSFT 130 200802041425 0.46, CSCO 140 200802041429 0.52, QTWW 142 200802041429 0.88]",0.002743184
"[MSFT 130 200802041425 0.46, CSCO 140 200802041429 0.52, QTWW 145 200802041430 0.83]",0.000569342
"[MSFT 130 200802041425 0.46, CSCO 140 200802041429 0.52, QTWW 148 200802041431 0.35]",0.000182146
"[MSFT 130 200802041425 0.46, CSCO 143 200802041430 0.83, QTWW 145 200802041430 0.83]",0.041631441
"[MSFT 130 200802041425 0.46, CSCO 143 200802041430 0.83, QTWW 148 200802041431 0.35]",0.016965122
"[MSFT 130 200802041425 0.46, CSCO 146 200802041431 0.13, QTWW 148 200802041431 0.35]",0.003558818
"[MSFT 133 200802041426 0.85, CSCO 135 200802041427 0.24, QTWW 137 200802041427 0.49]",0.048234519
"[MSFT 133 200802041426 0.85, CSCO 135 200802041427 0.24, QTWW 142 200802041429 0.88]",0.040769888
"[MSFT 133 200802041426 0.85, CSCO 135 200802041427 0.24, QTWW 145 200802041430 0.83]",3.69E-06
"[MSFT 133 200802041426 0.85, CSCO 135 200802041427 0.24, QTWW 148 200802041431 0.35]",2.18E-06
"[MSFT 133 200802041426 0.85, CSCO 138 200802041428 0.07, QTWW 142 200802041429 0.88]",0.00891627
"[MSFT 133 200802041426 0.85, CSCO 138 200802041428 0.07, QTWW 145 200802041430 0.83]",2.50E-05
"[MSFT 133 200802041426 0.85, CSCO 138 200802041428 0.07, QTWW 148 200802041431 0.35]",1.48E-05
"[MSFT 133 200802041426 0.85, CSCO 140 200802041429 0.52, QTWW 142 200802041429 0.88]",0.001184608
"[MSFT 133 200802041426 0.85, CSCO 140 200802041429 0.52, QTWW 145 200802041430 0.83]",3.16E-05
"[MSFT 133 200802041426 0.85, CSCO 140 200802041429 0.52, QTWW 148 200802041431 0.35]",1.01E-05
"[MSFT 133 200802041426 0.85, CSCO 143 200802041430 0.83, QTWW 145 200802041430 0.83]",0.003663222
"[MSFT 133 200802041426 0.85, CSCO 143 200802041430 0.83, QTWW 148 200802041431 0.35]",0.00149279
"[MSFT 133 200802041426 0.85, CSCO 146 200802041431 0.13, QTWW 148 200802041431 0.35]",0.000222226
"[MSFT 136 200802041427 0.31, CSCO 138 200802041428 0.07, QTWW 142 200802041429 0.88]",0.003808407
"[MSFT 136 200802041427 0.31, CSCO 138 200802041428 0.07, QTWW 145 200802041430 0.83]",0.000491867
"[MSFT 136 200802041427 0.31, CSCO 138 200802041428 0.07, QTWW 148 200802041431 0.35]",0.000210538
"[MSFT 136 200802041427 0.31, CSCO 140 200802041429 0.52, QTWW 142 200802041429 0.88]",0.000962468
"[MSFT 136 200802041427 0.31, CSCO 140 200802041429 0.52, QTWW 145 200802041430 0.83]",0.000150866
"[MSFT 136 200802041427 0.31, CSCO 140 200802041429 0.52, QTWW 148 200802041431 0.35]",4.83E-05
"[MSFT 136 200802041427 0.31, CSCO 143 200802041430 0.83, QTWW 145 200802041430 0.83]",0.008015992
"[MSFT 136 200802041427 0.31, CSCO 143 200802041430 0.83, QTWW 148 200802041431 0.35]",0.003266576
"[MSFT 136 200802041427 0.31, CSCO 146 200802041431 0.13, QTWW 148 200802041431 0.35]",0.000657652
"[MSFT 139 200802041428 0.31, CSCO 140 200802041429 0.52, QTWW 142 200802041429 0.88]",0.001024162
"[MSFT 139 200802041428 0.31, CSCO 140 200802041429 0.52, QTWW 145 200802041430 0.83]",0.000212562
"[MSFT 139 200802041428 0.31, CSCO 140 200802041429 0.52, QTWW 148 200802041431 0.35]",6.80E-05
"[MSFT 139 200802041428 0.31, CSCO 143 200802041430 0.83, QTWW 145 200802041430 0.83]",0.021019712
"[MSFT 139 200802041428 0.31, CSCO 143 200802041430 0.83, QTWW 148 200802041431 0.35]",0.008565689
"[MSFT 139 200802041428 0.31, CSCO 146 200802041431 0.13, QTWW 148 200802041431 0.35]",0.00203672
"[MSFT 141 200802041429 0.87, CSCO 143 200802041430 0.83, QTWW 145 200802041430 0.83]",0.077587905
