"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 119 200802041420 0.02 [[('23.895', '0.66'), ('34', '0.34')], [('23.9', '0.65'), ('25', '0.35')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.000588,0.388905664,0.000228677
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 119 200802041420 0.02 [[('23.895', '0.66'), ('34', '0.34')], [('23.9', '0.65'), ('25', '0.35')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.004788,0.578484416,0.002769783
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82'), ('82', '0.18')]], CSCO 121 200802041421 0.82 [[('23.9', '0.83'), ('28', '0.17')], [('23.89', '0.23'), ('85', '0.77')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.161868,0.376809828,0.060993453
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8')], [('30.67', '0.82')]], CSCO 121 200802041421 0.82 [[('23.9', '0.83'), ('28', '0.17')], [('23.89', '0.23')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.35'), ('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.161868,0.117357482,0.018996421
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82'), ('82', '0.18')]], CSCO 121 200802041421 0.82 [[('23.9', '0.83'), ('28', '0.17')], [('23.89', '0.23'), ('85', '0.77')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.024108,0.095867193,0.002311166
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82'), ('82', '0.18')]], CSCO 121 200802041421 0.82 [[('23.9', '0.83'), ('28', '0.17')], [('23.89', '0.23'), ('85', '0.77')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.196308,0.660732007,0.129706979
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.005922,0.397367592,0.002353211
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.35'), ('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.005922,0.527521613,0.003123983
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.000882,0.375778172,0.000331436
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.007182,0.634929411,0.004560063
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.142128,0.463605368,0.065891304
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.35'), ('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.142128,0.53260968,0.075698749
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.021168,0.441775328,0.0093515
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.172368,0.567584635,0.097833428
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82'), ('82', '0.18')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53'), ('94', '0.47')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.001974,0.388100086,0.00076611
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.35'), ('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.001974,0.280598621,0.000553902
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.000294,0.207069864,6.09E-05
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82'), ('82', '0.18')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53'), ('94', '0.47')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.002394,0.653015763,0.00156332
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82'), ('82', '0.18')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('23.88', '0.14'), ('96', '0.86')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.122388,0.365185056,0.044694269
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8')], [('30.67', '0.82')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('23.88', '0.14')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.35'), ('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.122388,0.07383936,0.009037052
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8')], [('30.67', '0.82')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('23.88', '0.14')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.018228,0.050181376,0.000914706
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82'), ('82', '0.18')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('23.88', '0.14'), ('96', '0.86')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.148428,0.673060224,0.099900983
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.35'), ('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.041454,0.532009178,0.022053908
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.006174,0.444463616,0.002744118
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.050274,0.564411904,0.028375244
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82'), ('82', '0.18')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.024108,0.146520303,0.003532311
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82'), ('82', '0.18')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.196308,0.634018044,0.124462814
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82'), ('82', '0.18')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.184338,0.62155104,0.114575476
"[MSFT 118 200802041419 0.42 [[('30.67', '0.8'), ('22', '0.2')], [('30.67', '0.82')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.232218,0.455175991,0.105700058
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 121 200802041421 0.82 [[('23.9', '0.83'), ('28', '0.17')], [('23.89', '0.23'), ('85', '0.77')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.146452,0.225338882,0.03300133
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18')], [('30.6504', '0.76')]], CSCO 121 200802041421 0.82 [[('28', '0.17')], [('23.89', '0.23')]], QTWW 134 200802041426 0.47 [[('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.146452,0.003476772,0.00050918
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 121 200802041421 0.82 [[('28', '0.17')], [('23.89', '0.23'), ('85', '0.77')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.021812,0.013507726,0.000294631
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 121 200802041421 0.82 [[('23.9', '0.83'), ('28', '0.17')], [('23.89', '0.23'), ('85', '0.77')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.177612,0.406929199,0.072275509
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 121 200802041421 0.82 [[('23.9', '0.83'), ('28', '0.17')], [('23.89', '0.23'), ('85', '0.77')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.121524,0.133790128,0.016258711
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.005358,0.09908199,0.000530881
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 134 200802041426 0.47 [[('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.005358,0.1114464,0.00059713
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.000798,0.09174872,7.32E-05
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.006498,0.118973562,0.00077309
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.004446,0.039196179,0.000174266
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.128592,0.40796965,0.052461633
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.35'), ('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.128592,0.463192561,0.059562858
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.019152,0.38875936,0.007445519
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.155952,0.489905946,0.076401812
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.106704,0.161160673,0.017196488
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76'), ('99', '0.24')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53'), ('94', '0.47')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.001786,0.232433238,0.000415126
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 127 200802041424 0.01 [[('11', '0.36')], [('23.8885', '0.53')]], QTWW 134 200802041426 0.47 [[('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.001786,0.0942552,0.00016834
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 127 200802041424 0.01 [[('11', '0.36')], [('23.8885', '0.53')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.000266,0.079232371,2.11E-05
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76'), ('99', '0.24')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53'), ('94', '0.47')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.002166,0.381953017,0.00082731
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76'), ('99', '0.24')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53'), ('94', '0.47')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.001482,0.108374071,0.00016061
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76'), ('99', '0.24')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('96', '0.86')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79')], [('91', '0.46')]]]",0.110732,0.251019277,0.027795867
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76'), ('99', '0.24')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('96', '0.86')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.134292,0.474684774,0.063746368
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76'), ('99', '0.24')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('96', '0.86')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.091884,0.156386253,0.014369394
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 134 200802041426 0.47 [[('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.037506,0.474915792,0.017812192
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.005586,0.399221521,0.002230051
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.045486,0.502310178,0.022848081
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.031122,0.165416824,0.005148102
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.021812,0.079824198,0.001741125
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.177612,0.449467283,0.079830783
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.121524,0.148078278,0.017995065
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.166782,0.221730067,0.036980584
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.114114,0.070818819,0.008081419
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.210102,0.432023398,0.09076898
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.143754,0.142331341,0.0204607
"[MSFT 120 200802041420 0.38 [[('30.67', '0.18'), ('23', '0.82')], [('30.6504', '0.76')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.142272,0.080852874,0.0115031
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.010716,0.003711817,3.98E-05
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 134 200802041426 0.47 [[('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.010716,0.00351936,3.77E-05
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.001596,0.003032158,4.84E-06
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.012996,0.00462788,6.01E-05
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.008892,0.001524668,1.36E-05
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6')]], CSCO 123 200802041422 0.03 [[('23.89', '0.99'), ('50', '0.01')], [('23.8911', '0.78'), ('14', '0.22')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.010032,0.004736173,4.75E-05
