"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 93 200802041408 0.06 [[('30.61', '0.23'), ('49', '0.77')], [('30.61', '0.16'), ('35', '0.84')]], CSCO 99 200802041411 0.06 [[('23.9', '0.93'), ('74', '0.07')], [('23.895', '0.11'), ('35', '0.89')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.000828,0.247898274,0.00020526
"[MSFT 93 200802041408 0.06 [[('30.61', '0.23'), ('49', '0.77')], [('30.61', '0.16'), ('35', '0.84')]], CSCO 102 200802041412 0.27 [[('23.895', '0.61'), ('34', '0.39')], [('23.89', '0.58'), ('93', '0.42')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.003726,0.346610443,0.001291471
"[MSFT 93 200802041408 0.06 [[('30.61', '0.23'), ('49', '0.77')], [('30.61', '0.16'), ('35', '0.84')]], CSCO 104 200802041413 0.57 [[('23.89', '0.45'), ('29', '0.55')], [('23.9', '0.59'), ('5', '0.41')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.007866,0.468597438,0.003685987
"[MSFT 96 200802041409 0.71 [[('30.61', '0.71'), ('17', '0.29')], [('30.62', '0.92')]], CSCO 97 200802041410 0.53 [[('23.89', '0.93'), ('15', '0.07')], [('23.9', '0.29'), ('7', '0.71')]], QTWW 101 200802041411 0.71 [[('0.5795', '0.07'), ('77', '0.93')], [('0.5719', '0.97'), ('94', '0.03')]]]",0.267173,0.60884772,0.162667672
"[MSFT 96 200802041409 0.71 [[('30.61', '0.71'), ('17', '0.29')], [('30.62', '0.92')]], CSCO 97 200802041410 0.53 [[('23.89', '0.93'), ('15', '0.07')], [('23.9', '0.29'), ('7', '0.71')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.086549,0.61910296,0.053582742
"[MSFT 96 200802041409 0.71 [[('30.61', '0.71'), ('17', '0.29')], [('30.62', '0.92')]], CSCO 99 200802041411 0.06 [[('23.9', '0.93'), ('74', '0.07')], [('23.895', '0.11'), ('35', '0.89')]], QTWW 101 200802041411 0.71 [[('0.5795', '0.07'), ('77', '0.93')], [('0.5719', '0.97'), ('94', '0.03')]]]",0.030246,0.562173738,0.017003507
"[MSFT 96 200802041409 0.71 [[('30.61', '0.71'), ('17', '0.29')], [('30.62', '0.92')]], CSCO 99 200802041411 0.06 [[('23.9', '0.93'), ('74', '0.07')], [('23.895', '0.11'), ('35', '0.89')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.009798,0.57103552,0.005595006
"[MSFT 96 200802041409 0.71 [[('30.61', '0.71'), ('17', '0.29')], [('30.62', '0.92'), ('83', '0.08')]], CSCO 102 200802041412 0.27 [[('23.895', '0.61'), ('34', '0.39')], [('23.89', '0.58'), ('93', '0.42')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.044091,0.420863304,0.018556284
"[MSFT 96 200802041409 0.71 [[('30.61', '0.71'), ('17', '0.29')], [('30.62', '0.92')]], CSCO 104 200802041413 0.57 [[('23.89', '0.45'), ('29', '0.55')], [('23.9', '0.59'), ('5', '0.41')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.093081,0.558409071,0.051977275
"[MSFT 98 200802041410 0.34 [[('30.62', '0.2'), ('33', '0.8')], [('30.61', '0.51'), ('80', '0.49')]], CSCO 99 200802041411 0.06 [[('23.9', '0.93'), ('74', '0.07')], [('23.895', '0.11'), ('35', '0.89')]], QTWW 101 200802041411 0.71 [[('0.5795', '0.07'), ('77', '0.93')], [('0.5719', '0.97'), ('94', '0.03')]]]",0.014484,0.429156063,0.006215896
"[MSFT 98 200802041410 0.34 [[('30.62', '0.2'), ('33', '0.8')], [('30.61', '0.51'), ('80', '0.49')]], CSCO 99 200802041411 0.06 [[('23.9', '0.93'), ('74', '0.07')], [('23.895', '0.11'), ('35', '0.89')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.004692,0.436012401,0.00204577
"[MSFT 98 200802041410 0.34 [[('30.62', '0.2'), ('33', '0.8')], [('30.61', '0.51'), ('80', '0.49')]], CSCO 102 200802041412 0.27 [[('23.895', '0.61'), ('34', '0.39')], [('23.89', '0.58'), ('93', '0.42')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.021114,0.393620464,0.008310902
"[MSFT 98 200802041410 0.34 [[('30.62', '0.2'), ('33', '0.8')], [('30.61', '0.51')]], CSCO 104 200802041413 0.57 [[('23.89', '0.45'), ('29', '0.55')], [('23.9', '0.59'), ('5', '0.41')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.044574,0.355041141,0.015825604
"[MSFT 100 200802041411 0.54 [[('30.61', '0.59'), ('50', '0.41')], [('30.61', '0.72'), ('32', '0.28')]], CSCO 102 200802041412 0.27 [[('23.895', '0.61'), ('34', '0.39')], [('23.89', '0.58'), ('93', '0.42')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.033534,0.561066092,0.01881479
"[MSFT 100 200802041411 0.54 [[('30.61', '0.59'), ('50', '0.41')], [('30.61', '0.72'), ('32', '0.28')]], CSCO 104 200802041413 0.57 [[('23.89', '0.45'), ('29', '0.55')], [('23.9', '0.59'), ('5', '0.41')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.070794,0.625334745,0.044269948
"[MSFT 103 200802041412 0.47 [[('30.61', '0.85')], [('30.6', '0.45'), ('44', '0.55')]], CSCO 104 200802041413 0.57 [[('23.89', '0.45'), ('29', '0.55')], [('23.9', '0.59'), ('5', '0.41')]], QTWW 106 200802041413 0.23 [[('0.5719', '0.09'), ('89', '0.91')], [('0.5795', '0.58'), ('26', '0.42')]]]",0.061617,0.447950421,0.027601361
"[MSFT 110 200802041415 0.1 [[('30.62', '0.89'), ('47', '0.11')], [('30.67', '0.71'), ('25', '0.29')]], CSCO 111 200802041416 0.54 [[('12', '1.0')], [('23.9', '0.02'), ('39', '0.98')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.02808,0.41514996,0.011657411
"[MSFT 110 200802041415 0.1 [[('30.62', '0.89'), ('47', '0.11')], [('30.67', '0.71'), ('25', '0.29')]], CSCO 113 200802041417 0.78 [[('23.9', '0.71'), ('69', '0.29')], [('23.89', '0.4'), ('38', '0.6')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.04056,0.477356548,0.019361582
"[MSFT 110 200802041415 0.1 [[('30.62', '0.89'), ('47', '0.11')], [('30.67', '0.71'), ('25', '0.29')]], CSCO 115 200802041418 0.12 [[('23.89', '0.96'), ('17', '0.04')], [('23.88', '0.9'), ('77', '0.1')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.00624,0.071020328,0.000443167
"[MSFT 110 200802041415 0.1 [[('30.62', '0.89'), ('47', '0.11')], [('30.67', '0.71'), ('25', '0.29')]], CSCO 117 200802041419 0.72 [[('23.88', '0.83'), ('17', '0.17')], [('23.895', '0.12'), ('87', '0.88')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.03744,0.374847519,0.014034291
"[MSFT 110 200802041415 0.1 [[('30.62', '0.89'), ('47', '0.11')], [('30.67', '0.71'), ('25', '0.29')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.00624,0.429024403,0.002677112
"[MSFT 110 200802041415 0.1 [[('30.62', '0.89'), ('47', '0.11')], [('30.67', '0.71'), ('25', '0.29')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85'), ('92', '0.15')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.03068,0.617185807,0.018935261
"[MSFT 110 200802041415 0.1 [[('30.62', '0.89'), ('47', '0.11')], [('30.67', '0.71'), ('25', '0.29')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.04836,0.440748471,0.021314596
"[MSFT 110 200802041415 0.1 [[('30.62', '0.89'), ('47', '0.11')], [('30.67', '0.71'), ('25', '0.29')]], CSCO 125 200802041423 0.91 [[('23.8911', '0.12'), ('77', '0.88')], [('23.89', '0.37'), ('79', '0.63')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.04732,0.495226186,0.023434103
"[MSFT 110 200802041415 0.1 [[('30.62', '0.89'), ('47', '0.11')], [('30.67', '0.71'), ('25', '0.29')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.03536,0.75561874,0.026718679
"[MSFT 110 200802041415 0.1 [[('30.62', '0.89')], [('30.67', '0.71'), ('25', '0.29')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.01716,0.517932271,0.008887718
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 113 200802041417 0.78 [[('23.9', '0.71'), ('69', '0.29')], [('23.89', '0.4'), ('38', '0.6')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.093288,0.160717066,0.014992974
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 113 200802041417 0.78 [[('23.9', '0.71'), ('69', '0.29')], [('23.89', '0.4'), ('38', '0.6')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.060996,0.132805296,0.008100592
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 115 200802041418 0.12 [[('23.89', '0.96'), ('17', '0.04')], [('23.88', '0.9'), ('77', '0.1')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.014352,0.12939152,0.001857027
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 115 200802041418 0.12 [[('23.89', '0.96'), ('17', '0.04')], [('23.88', '0.9'), ('77', '0.1')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.009384,0.0907912,0.000851985
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 117 200802041419 0.72 [[('23.88', '0.83'), ('17', '0.17')], [('23.895', '0.12'), ('87', '0.88')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.086112,0.369465536,0.031815416
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 117 200802041419 0.72 [[('23.88', '0.83'), ('17', '0.17')], [('23.895', '0.12'), ('87', '0.88')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.056304,0.34860496,0.019627854
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.014352,0.139579792,0.002003249
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.009384,0.10977032,0.001030085
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85'), ('92', '0.15')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.070564,0.13432918,0.009478804
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85'), ('92', '0.15')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.046138,0.0782528,0.003610428
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.111228,0.411566345,0.045777701
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.072726,0.272084898,0.019787646
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 125 200802041423 0.91 [[('23.8911', '0.12'), ('77', '0.88')], [('23.89', '0.37'), ('79', '0.63')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.108836,0.222097025,0.024172152
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 125 200802041423 0.91 [[('23.8911', '0.12'), ('77', '0.88')], [('23.89', '0.37'), ('79', '0.63')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.071162,0.202305078,0.014396434
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.081328,0.457866816,0.037237392
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52'), ('12', '0.48')], [('30.67', '0.2'), ('46', '0.8')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.053176,0.24964896,0.013275333
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52')], [('30.67', '0.2')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.039468,0.0986128,0.00389205
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52')], [('30.67', '0.2')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.025806,0.053768,0.001387537
"[MSFT 112 200802041416 0.23 [[('30.67', '0.52')], [('30.67', '0.2')]], CSCO 132 200802041426 0.3 [[('23.88', '0.36'), ('12', '0.64')], [('23.89', '0.58'), ('23', '0.42')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.02346,0.053768,0.001261397
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64'), ('84', '0.36')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 115 200802041418 0.12 [[('23.89', '0.96'), ('17', '0.04')], [('23.88', '0.9'), ('77', '0.1')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.036816,0.04619817,0.001700832
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64'), ('84', '0.36')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 115 200802041418 0.12 [[('23.89', '0.96'), ('17', '0.04')], [('23.88', '0.9'), ('77', '0.1')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.024072,0.038406016,0.00092451
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9')]], CSCO 115 200802041418 0.12 [[('17', '0.04')], [('23.88', '0.9')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.034692,0.019342541,0.000671031
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64'), ('84', '0.36')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 117 200802041419 0.72 [[('23.88', '0.83'), ('17', '0.17')], [('23.895', '0.12'), ('87', '0.88')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.220896,0.358087685,0.079100137
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64'), ('84', '0.36')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 117 200802041419 0.72 [[('23.88', '0.83'), ('17', '0.17')], [('23.895', '0.12'), ('87', '0.88')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.144432,0.337078931,0.048684984
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9')]], CSCO 117 200802041419 0.72 [[('17', '0.17')], [('23.895', '0.12')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.208152,0.010960773,0.002281507
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.036816,0.361276289,0.013300748
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.024072,0.231960557,0.005583755
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.034692,0.295447173,0.010249653
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64'), ('84', '0.36')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85'), ('92', '0.15')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.181012,0.417256889,0.075528504
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64'), ('84', '0.36')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85'), ('92', '0.15')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.118354,0.232517328,0.027519356
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9')]], CSCO 121 200802041421 0.59 [[('10', '0.79')], [('23.89', '0.85')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.170569,0.360792115,0.06153995
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64'), ('84', '0.36')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.285324,0.373336474,0.106521856
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64'), ('84', '0.36')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.186558,0.233066856,0.043480487
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 123 200802041422 0.93 [[('5', '0.71')], [('23.8911', '0.14')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.268863,0.03470889,0.009331936
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64'), ('84', '0.36')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 125 200802041423 0.91 [[('23.8911', '0.12'), ('77', '0.88')], [('23.89', '0.37'), ('79', '0.63')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.279188,0.417097917,0.116448733
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64'), ('84', '0.36')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 125 200802041423 0.91 [[('23.8911', '0.12'), ('77', '0.88')], [('23.89', '0.37'), ('79', '0.63')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.182546,0.284351142,0.051907164
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9')]], CSCO 125 200802041423 0.91 [[('77', '0.88')], [('79', '0.63')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.263081,0.297875128,0.078365287
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.208624,0.518648712,0.108202569
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.136408,0.282789901,0.038574805
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9'), ('16', '0.1')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.196588,0.326847263,0.06425425
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.101244,0.402959209,0.040797202
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.066198,0.219710938,0.014544425
