"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 116 200802041418 0.75 [[('30.7', '0.31')], [('30.67', '0.19')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.006075,0.022354388,0.000135803
"[MSFT 116 200802041418 0.75 [[('30.7', '0.31')], [('30.67', '0.19')]], CSCO 132 200802041426 0.71 [[('41', '0.1')], [('23.89', '1.0')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('40', '0.19')]]]",0.122475,0.0011191,0.000137062
"[MSFT 116 200802041418 0.75 [[('30.7', '0.31')], [('30.67', '0.19')]], CSCO 132 200802041426 0.71 [[('41', '0.1')], [('23.89', '1.0')]], QTWW 137 200802041427 0.27 [[('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.143775,0.0007068,0.00010162
"[MSFT 116 200802041418 0.75 [[('30.7', '0.31'), ('100', '0.69')], [('30.67', '0.19'), ('65', '0.81')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.006075,0.023364019,0.000141936
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 119 200802041420 0.16 [[('23.895', '0.46'), ('86', '0.54')], [('23.9', '0.82'), ('29', '0.18')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.0396,0.4618173,0.018287965
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35')], [('30.67', '0.15')]], CSCO 119 200802041420 0.16 [[('23.895', '0.46')], [('23.9', '0.82'), ('29', '0.18')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.0092,0.021998235,0.000202384
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 119 200802041420 0.16 [[('23.895', '0.46'), ('86', '0.54')], [('23.9', '0.82'), ('29', '0.18')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.0108,0.0788928,0.000852042
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 119 200802041420 0.16 [[('23.895', '0.46'), ('86', '0.54')], [('23.9', '0.82'), ('29', '0.18')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.0124,0.085323,0.001058005
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 121 200802041421 0.53 [[('23.9', '0.47'), ('66', '0.53')], [('23.89', '0.15'), ('15', '0.85')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.131175,0.2381325,0.031237031
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35')], [('30.67', '0.15')]], CSCO 121 200802041421 0.53 [[('23.9', '0.47')], [('23.89', '0.15'), ('15', '0.85')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.030475,0.022476457,0.00068497
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 121 200802041421 0.53 [[('23.9', '0.47'), ('66', '0.53')], [('23.89', '0.15'), ('15', '0.85')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.035775,0.04944462,0.001768881
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 121 200802041421 0.53 [[('23.9', '0.47'), ('66', '0.53')], [('23.89', '0.15'), ('15', '0.85')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.041075,0.04562686,0.001874123
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.02475,0.2061897,0.005103195
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.00575,0.028843076,0.000165848
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.00675,0.048618895,0.000328178
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.00775,0.044405673,0.000344144
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.002475,0.289122,0.000715577
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35')], [('30.67', '0.15')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.000575,0.034470278,1.98E-05
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.000675,0.037876517,2.56E-05
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.000775,0.074277765,5.76E-05
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96'), ('97', '0.04')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.24255,0.0695736,0.016875077
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35')], [('30.67', '0.15')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.05635,0.031012682,0.001747565
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96'), ('97', '0.04')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.06615,0.028248614,0.001868646
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96'), ('97', '0.04')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.07595,0.041414637,0.003145442
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35')], [('30.67', '0.15')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.007425,0.049959,0.000370946
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35')], [('30.67', '0.15')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.001725,0.029504181,5.09E-05
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35')], [('30.67', '0.15')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.002025,0.026086536,5.28E-05
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35')], [('30.67', '0.15')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.002325,0.016338,3.80E-05
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35')], [('30.67', '0.15')]], CSCO 132 200802041426 0.71 [[('23.88', '0.9'), ('41', '0.1')], [('23.89', '1.0')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.040825,0.044037525,0.001797832
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35')], [('30.67', '0.15')]], CSCO 132 200802041426 0.71 [[('23.88', '0.9'), ('41', '0.1')], [('23.89', '1.0')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.047925,0.0408114,0.001955886
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35')], [('30.67', '0.15')]], CSCO 132 200802041426 0.71 [[('23.88', '0.9'), ('41', '0.1')], [('23.89', '1.0')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.055025,0.016338,0.000898998
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.002025,0.04375896,8.86E-05
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.002325,0.05316248,0.000123603
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 138 200802041428 0.74 [[('23.8805', '0.33'), ('7', '0.67')], [('23.89', '0.37'), ('45', '0.63')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.05735,0.03966409,0.002274736
"[MSFT 118 200802041419 0.25 [[('30.67', '0.35'), ('63', '0.65')], [('30.67', '0.15'), ('3', '0.85')]], CSCO 140 200802041429 0.74 [[('23.89', '0.78'), ('50', '0.22')], [('23.89', '0.3'), ('0', '0.7')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.05735,0.021025256,0.001205798
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44'), ('99', '0.56')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 121 200802041421 0.53 [[('23.9', '0.47'), ('66', '0.53')], [('23.89', '0.15'), ('15', '0.85')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.425007,0.40770696,0.173278312
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57')]], CSCO 121 200802041421 0.53 [[('23.9', '0.47')], [('15', '0.85')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.098739,0.091267261,0.009011638
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44'), ('99', '0.56')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 121 200802041421 0.53 [[('23.9', '0.47'), ('66', '0.53')], [('23.89', '0.15'), ('15', '0.85')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.115911,0.126207136,0.014628795
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44'), ('99', '0.56')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 121 200802041421 0.53 [[('23.9', '0.47'), ('66', '0.53')], [('23.89', '0.15'), ('15', '0.85')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.133083,0.085849424,0.011425099
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 121 200802041421 0.53 [[('23.9', '0.47'), ('66', '0.53')], [('23.89', '0.15'), ('15', '0.85')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.150255,0.057517303,0.008642262
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.08019,0.28802928,0.023097068
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('59', '0.67')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.01863,0.106055137,0.001975807
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.02187,0.120339154,0.002631817
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.02511,0.066450626,0.001668575
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.02835,0.093304448,0.002645181
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44'), ('99', '0.56')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.008019,0.25263432,0.002025875
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57')]], CSCO 125 200802041423 0.01 [[('94', '0.27')], [('100', '0.02')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.001863,0.00123365,2.30E-06
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44'), ('99', '0.56')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.002187,0.006847394,1.50E-05
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44'), ('99', '0.56')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.002511,0.037052504,9.30E-05
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57')]], CSCO 125 200802041423 0.01 [[('94', '0.27')], [('100', '0.02')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.002835,0.000691922,1.96E-06
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44'), ('99', '0.56')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96'), ('97', '0.04')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9')]]]",0.785862,0.1771056,0.139180561
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 127 200802041424 0.98 [[('0', '0.41')], [('23.8885', '0.96')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('40', '0.19')]]]",0.182574,0.03290496,0.00600759
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44'), ('99', '0.56')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96'), ('97', '0.04')]], QTWW 137 200802041427 0.27 [[('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.214326,0.02126352,0.004557325
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44'), ('99', '0.56')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96'), ('97', '0.04')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.246078,0.059142861,0.014553757
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 127 200802041424 0.98 [[('0', '0.41')], [('23.8885', '0.96')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.27783,0.073049011,0.020295207
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.024057,0.20405088,0.004908852
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.005589,0.109419074,0.000611543
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.006561,0.095186425,0.000624518
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.007533,0.067278204,0.000506807
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.008505,0.099635667,0.000847401
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57')]], CSCO 132 200802041426 0.71 [[('41', '0.1')], [('23.89', '1.0')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('40', '0.19')]]]",0.132273,0.0047652,0.000630307
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57')]], CSCO 132 200802041426 0.71 [[('41', '0.1')], [('23.89', '1.0')]], QTWW 137 200802041427 0.27 [[('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.155277,0.0030096,0.000467322
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57')]], CSCO 132 200802041426 0.71 [[('41', '0.1')], [('23.89', '1.0')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.178281,0.007804896,0.001391465
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57')]], CSCO 132 200802041426 0.71 [[('41', '0.1')], [('23.89', '1.0')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.201285,0.010578744,0.002129342
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.006561,0.068474529,0.000449261
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.007533,0.070006653,0.00052736
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.008505,0.163485653,0.001390445
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 138 200802041428 0.74 [[('23.8805', '0.33'), ('7', '0.67')], [('23.89', '0.37'), ('45', '0.63')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.185814,0.077531508,0.01440644
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 138 200802041428 0.74 [[('23.8805', '0.33'), ('7', '0.67')], [('23.89', '0.37'), ('45', '0.63')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.20979,0.098406755,0.020644753
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44'), ('99', '0.56')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 140 200802041429 0.74 [[('23.89', '0.78'), ('50', '0.22')], [('23.89', '0.3'), ('0', '0.7')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.185814,0.100574848,0.018688215
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44'), ('99', '0.56')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 140 200802041429 0.74 [[('23.89', '0.78'), ('50', '0.22')], [('23.89', '0.3'), ('0', '0.7')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.20979,0.132548439,0.027807337
"[MSFT 120 200802041420 0.81 [[('30.67', '0.44')], [('30.6504', '0.57'), ('51', '0.43')]], CSCO 143 200802041430 0.3 [[('23.89', '0.91'), ('16', '0.09')], [('23.89', '0.95'), ('71', '0.05')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.08505,0.014577051,0.001239778
