"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.203232,0.119526,0.024291508
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 123 200802041422 0.73 [[('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.238272,0.18650445,0.044438788
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.339888,0.5635069,0.191529233
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.044544,0.109824,0.004892
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.052224,0.3123744,0.016313441
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.074496,0.5925952,0.044145972
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.044544,0.055758044,0.002483686
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.052224,0.170652795,0.008912172
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.074496,0.319203484,0.023779383
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 129 200802041425 0.6 [[('23.8885', '0.47'), ('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.16704,0.0805068,0.013447856
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 129 200802041425 0.6 [[('80', '0.53')], [('99', '0.17')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.19584,0.03638238,0.007125125
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 129 200802041425 0.6 [[('23.8885', '0.47'), ('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.27936,0.28423042,0.07940261
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.202368,0.13050816,0.026410675
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.288672,0.50972128,0.147142261
"[MSFT 116 200802041418 0.48 [[('30.7', '0.63'), ('14', '0.37')], [('30.67', '0.64'), ('16', '0.36')]], CSCO 135 200802041427 0.23 [[('23.89', '0.88'), ('80', '0.12')], [('23.8805', '0.63'), ('71', '0.37')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.107088,0.184819214,0.01979192
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 119 200802041420 0.8 [[('23.895', '0.44'), ('71', '0.56')], [('23.9', '0.53'), ('25', '0.47')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.20416,0.084257437,0.017201998
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 119 200802041420 0.8 [[('23.895', '0.44'), ('71', '0.56')], [('23.9', '0.53'), ('25', '0.47')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.23936,0.134567296,0.032210028
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 119 200802041420 0.8 [[('23.895', '0.44'), ('71', '0.56')], [('23.9', '0.53'), ('25', '0.47')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.34144,0.332483402,0.113523133
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 119 200802041420 0.8 [[('23.895', '0.44'), ('71', '0.56')], [('23.9', '0.53'), ('25', '0.47')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.09152,0.192520358,0.017619463
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 121 200802041421 0.55 [[('23.9', '0.31'), ('1', '0.69')], [('23.89', '0.03'), ('24', '0.97')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.14036,0.063457392,0.00890688
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 121 200802041421 0.55 [[('23.9', '0.31'), ('1', '0.69')], [('23.89', '0.03'), ('24', '0.97')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.16456,0.199298345,0.032796536
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 121 200802041421 0.55 [[('23.9', '0.31'), ('1', '0.69')], [('23.89', '0.03'), ('24', '0.97')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.23474,0.360035911,0.08451483
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 121 200802041421 0.55 [[('23.9', '0.31'), ('1', '0.69')], [('23.89', '0.03'), ('24', '0.97')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.06292,0.416866349,0.026229231
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.186296,0.088670909,0.016519036
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.218416,0.111643244,0.024384671
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.311564,0.385830413,0.120210867
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.083512,0.277312247,0.0231589
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.040832,0.064032768,0.002614586
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.047872,0.186997524,0.008951945
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.068288,0.346888827,0.023688344
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.018304,0.306340762,0.005607261
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48')], [('30.67', '0.97')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.040832,0.062539392,0.002553608
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48')], [('30.67', '0.97')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.047872,0.200998589,0.009622204
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48')], [('30.67', '0.97')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.068288,0.35190048,0.02403058
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48')], [('30.67', '0.97')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.018304,0.451008617,0.008255262
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 129 200802041425 0.6 [[('23.8885', '0.47'), ('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.15312,0.099038364,0.015164754
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 129 200802041425 0.6 [[('23.8885', '0.47'), ('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.17952,0.099586051,0.017877688
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 129 200802041425 0.6 [[('23.8885', '0.47'), ('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.25608,0.386177773,0.098892404
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 129 200802041425 0.6 [[('23.8885', '0.47'), ('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.06864,0.21124302,0.014499721
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.185504,0.071587135,0.0132797
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.264616,0.397828053,0.105271668
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.070928,0.15477292,0.010977734
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 135 200802041427 0.23 [[('23.89', '0.88'), ('80', '0.12')], [('23.8805', '0.63'), ('71', '0.37')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.098164,0.377536967,0.037060539
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 135 200802041427 0.23 [[('23.89', '0.88'), ('80', '0.12')], [('23.8805', '0.63'), ('71', '0.37')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.026312,0.260849186,0.006863464
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 138 200802041428 0.23 [[('23.8805', '0.45'), ('69', '0.55')], [('23.89', '0.57'), ('49', '0.43')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.026312,0.296464913,0.007800585
"[MSFT 118 200802041419 0.44 [[('30.67', '0.48'), ('77', '0.52')], [('30.67', '0.97'), ('59', '0.03')]], CSCO 140 200802041429 0.59 [[('23.89', '0.07'), ('68', '0.93')], [('23.89', '0.02'), ('23', '0.98')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.067496,0.032539175,0.002196264
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 121 200802041421 0.55 [[('23.9', '0.31'), ('1', '0.69')], [('23.89', '0.03'), ('24', '0.97')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.00319,0.0752943,0.000240189
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 121 200802041421 0.55 [[('23.9', '0.31'), ('1', '0.69')], [('23.89', '0.03'), ('24', '0.97')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.00374,0.232894432,0.000871025
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 121 200802041421 0.55 [[('23.9', '0.31'), ('1', '0.69')], [('23.89', '0.03'), ('24', '0.97')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.005335,0.429480569,0.002291279
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 121 200802041421 0.55 [[('23.9', '0.31'), ('1', '0.69')], [('23.89', '0.03'), ('24', '0.97')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.00143,0.489858911,0.000700498
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 121 200802041421 0.55 [[('23.9', '0.31'), ('1', '0.69')], [('23.89', '0.03'), ('24', '0.97')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.001925,0.145758173,0.000280584
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.004234,0.10995761,0.000465561
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 123 200802041422 0.73 [[('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.004964,0.160521981,0.000796831
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.007081,0.508720621,0.003602251
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.001898,0.409497604,0.000777226
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 123 200802041422 0.73 [[('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.002555,0.122052118,0.000311843
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.000928,0.086205082,8.00E-05
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.001088,0.242301439,0.000263624
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.001552,0.460706688,0.000715017
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.000416,0.341632696,0.000142119
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.00056,0.166924385,9.35E-05
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.000928,0.040104219,3.72E-05
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.001088,0.122731874,0.000133532
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.001552,0.229595473,0.000356332
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.000416,0.281420013,0.000117071
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.00056,0.077655599,4.35E-05
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 129 200802041425 0.6 [[('23.8885', '0.47'), ('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.00348,0.077176704,0.000268575
