"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 112 200802041416 0.8 [[('30.67', '0.21'), ('7', '0.79')], [('30.67', '0.08'), ('42', '0.92')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67'), ('96', '0.33')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.05976,0.093643186,0.005596117
"[MSFT 112 200802041416 0.8 [[('30.67', '0.21'), ('7', '0.79')], [('30.67', '0.08'), ('42', '0.92')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.3652,0.019527874,0.007131579
"[MSFT 112 200802041416 0.8 [[('30.67', '0.21'), ('7', '0.79')], [('30.67', '0.08'), ('42', '0.92')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77'), ('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.07128,0.183092059,0.013050802
"[MSFT 112 200802041416 0.8 [[('30.67', '0.21'), ('7', '0.79')], [('30.67', '0.08'), ('42', '0.92')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77'), ('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.4356,0.082976054,0.036144369
"[MSFT 112 200802041416 0.8 [[('30.67', '0.21')], [('30.67', '0.08')]], CSCO 132 200802041426 0.91 [[('23.88', '0.95'), ('26', '0.05')], [('23.89', '0.09')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.4004,0.001487808,0.000595718
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 115 200802041418 0.1 [[('23.89', '0.17'), ('4', '0.83')], [('23.88', '0.66'), ('43', '0.34')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.009,0.083802489,0.000754222
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 115 200802041418 0.1 [[('23.89', '0.17'), ('4', '0.83')], [('23.88', '0.66'), ('43', '0.34')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.055,0.117097083,0.00644034
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 115 200802041418 0.1 [[('23.89', '0.17'), ('4', '0.83')], [('23.88', '0.66'), ('43', '0.34')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.066,0.127448427,0.008411596
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 117 200802041419 0.34 [[('23.88', '0.01'), ('78', '0.99')], [('23.895', '0.63'), ('23', '0.37')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.0306,0.29007219,0.008876209
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 117 200802041419 0.34 [[('23.88', '0.01'), ('78', '0.99')], [('23.895', '0.63'), ('23', '0.37')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.187,0.380162184,0.071090328
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 117 200802041419 0.34 [[('23.88', '0.01'), ('78', '0.99')], [('23.895', '0.63'), ('23', '0.37')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.2244,0.441144989,0.098992936
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 119 200802041420 0.72 [[('23.895', '0.7'), ('14', '0.3')], [('23.9', '0.74'), ('66', '0.26')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.0648,0.074743617,0.004843386
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 119 200802041420 0.72 [[('23.895', '0.7'), ('14', '0.3')], [('23.9', '0.74'), ('66', '0.26')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.396,0.097916362,0.038774879
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 119 200802041420 0.72 [[('23.895', '0.7'), ('14', '0.3')], [('23.9', '0.74'), ('66', '0.26')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.4752,0.113531037,0.053949949
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.0063,0.062615581,0.000394478
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.0385,0.082424928,0.00317336
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.0462,0.088793375,0.004102254
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.0801,0.002873409,0.00023016
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.4895,0.009282779,0.00454392
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.5874,0.004242486,0.002492036
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02')], [('30.7', '0.03')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.0648,0.000260436,1.69E-05
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02')], [('30.7', '0.03')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.396,0.000259776,0.000102871
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02')], [('30.7', '0.03')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.4752,0.000117638,5.59E-05
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67'), ('96', '0.33')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.0747,0.08060906,0.006021497
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67')], [('0', '0.05')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.4565,0.00065928,0.000300961
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67'), ('96', '0.33')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.5478,0.139994152,0.076688796
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77'), ('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.0891,0.193786984,0.01726642
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 129 200802041425 0.99 [[('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 134 200802041426 0.55 [[('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.5445,0.130728173,0.07118149
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77'), ('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.6534,0.322497653,0.210719966
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02')], [('30.7', '0.03')]], CSCO 132 200802041426 0.91 [[('26', '0.05')], [('23.89', '0.09')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.5005,2.66E-06,1.33E-06
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 132 200802041426 0.91 [[('23.88', '0.95'), ('26', '0.05')], [('23.89', '0.09'), ('92', '0.91')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.6006,0.405497203,0.24354162
"[MSFT 114 200802041417 1.0 [[('30.67', '0.02'), ('74', '0.98')], [('30.7', '0.03'), ('41', '0.97')]], CSCO 135 200802041427 0.96 [[('23.89', '0.61'), ('0', '0.39')], [('23.8805', '0.07'), ('60', '0.93')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.6336,0.407219305,0.258014151
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 117 200802041419 0.34 [[('23.88', '0.01'), ('78', '0.99')], [('23.895', '0.63'), ('23', '0.37')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.02907,0.290909512,0.008456739
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 117 200802041419 0.34 [[('23.88', '0.01'), ('78', '0.99')], [('23.895', '0.63'), ('23', '0.37')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.17765,0.380997384,0.067684185
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 117 200802041419 0.34 [[('23.88', '0.01'), ('78', '0.99')], [('23.895', '0.63'), ('23', '0.37')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.21318,0.441523206,0.094123917
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 119 200802041420 0.72 [[('23.895', '0.7'), ('14', '0.3')], [('23.9', '0.74'), ('66', '0.26')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.06156,0.12655069,0.00779046
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 119 200802041420 0.72 [[('23.895', '0.7'), ('14', '0.3')], [('23.9', '0.74'), ('66', '0.26')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.3762,0.15008304,0.05646124
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 119 200802041420 0.72 [[('23.895', '0.7'), ('14', '0.3')], [('23.9', '0.74'), ('66', '0.26')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.45144,0.138608336,0.062573347
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.005985,0.162102775,0.000970185
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.036575,0.2199468,0.008044554
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.04389,0.15324184,0.006725784
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.076095,0.124494315,0.009473395
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.465025,0.305925504,0.142263007
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.55803,0.140478074,0.078390979
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92')], [('30.67', '0.25')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.06156,0.0998338,0.006145769
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92')], [('30.67', '0.25')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.3762,0.0995808,0.037462297
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92')], [('30.67', '0.25')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.45144,0.04509472,0.02035756
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67'), ('96', '0.33')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.070965,0.083455555,0.005922423
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67')], [('0', '0.05')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.433675,0.01021884,0.004431655
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67'), ('96', '0.33')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.52041,0.144323156,0.075107214
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77'), ('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.084645,0.19576825,0.016570804
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 129 200802041425 0.99 [[('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 134 200802041426 0.55 [[('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.517275,0.134688,0.069670735
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77'), ('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.62073,0.3255108,0.202054319
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92')], [('30.67', '0.25')]], CSCO 132 200802041426 0.91 [[('26', '0.05')], [('23.89', '0.09')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.475475,0.00101844,0.000484243
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 132 200802041426 0.91 [[('23.88', '0.95'), ('26', '0.05')], [('23.89', '0.09'), ('92', '0.91')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.57057,0.405957196,0.231626997
"[MSFT 116 200802041418 0.95 [[('30.7', '0.92'), ('13', '0.08')], [('30.67', '0.25'), ('1', '0.75')]], CSCO 135 200802041427 0.96 [[('23.89', '0.61'), ('0', '0.39')], [('23.8805', '0.07'), ('60', '0.93')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.60192,0.418179113,0.251710372
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 119 200802041420 0.72 [[('23.895', '0.7'), ('14', '0.3')], [('23.9', '0.74'), ('66', '0.26')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.007776,0.068372694,0.000531666
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 119 200802041420 0.72 [[('23.895', '0.7'), ('14', '0.3')], [('23.9', '0.74'), ('66', '0.26')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.04752,0.0890136,0.004229926
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 119 200802041420 0.72 [[('23.895', '0.7'), ('14', '0.3')], [('23.9', '0.74'), ('66', '0.26')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.057024,0.10195328,0.005813784
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13')], [('30.67', '0.02')]], CSCO 119 200802041420 0.72 [[('23.895', '0.7'), ('14', '0.3')], [('23.9', '0.74')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.014688,0.001664029,2.44E-05
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.000756,0.100282442,7.58E-05
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.00462,0.226994352,0.001048714
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.005544,0.150838719,0.00083625
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13')], [('30.67', '0.02')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.001428,0.00132653,1.89E-06
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.009612,0.047244369,0.000454113
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.05874,0.151713975,0.008911679
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.070488,0.070396779,0.004962128
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13')], [('30.67', '0.02')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.018156,0.001821461,3.31E-05
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13')], [('30.67', '0.02')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.56'), ('21', '0.44')], [('23.89', '1.0')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.007776,0.0025649,1.99E-05
