"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.3, CSCO 121 200802041421 0.23, QTWW 142 200802041429 0.48]",0.010668201
"[MSFT 118 200802041419 0.3, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.11]",0.000497993
"[MSFT 118 200802041419 0.3, CSCO 123 200802041422 0.03, QTWW 134 200802041426 0.07]",0.000251334
"[MSFT 118 200802041419 0.3, CSCO 123 200802041422 0.03, QTWW 137 200802041427 0.26]",0.001188198
"[MSFT 118 200802041419 0.3, CSCO 123 200802041422 0.03, QTWW 142 200802041429 0.48]",0.00205696
"[MSFT 118 200802041419 0.3, CSCO 125 200802041423 0.51, QTWW 131 200802041425 0.11]",0.008665736
"[MSFT 118 200802041419 0.3, CSCO 125 200802041423 0.51, QTWW 134 200802041426 0.07]",0.003161205
"[MSFT 118 200802041419 0.3, CSCO 125 200802041423 0.51, QTWW 137 200802041427 0.26]",0.021477327
"[MSFT 118 200802041419 0.3, CSCO 125 200802041423 0.51, QTWW 142 200802041429 0.48]",0.024928775
"[MSFT 118 200802041419 0.3, CSCO 127 200802041424 0.79, QTWW 131 200802041425 0.11]",0.004982419
"[MSFT 118 200802041419 0.3, CSCO 127 200802041424 0.79, QTWW 134 200802041426 0.07]",0.005922323
"[MSFT 118 200802041419 0.3, CSCO 127 200802041424 0.79, QTWW 137 200802041427 0.26]",0.020371429
"[MSFT 118 200802041419 0.3, CSCO 127 200802041424 0.79, QTWW 142 200802041429 0.48]",0.042935889
"[MSFT 118 200802041419 0.3, CSCO 129 200802041425 0.37, QTWW 131 200802041425 0.11]",0.003343998
"[MSFT 118 200802041419 0.3, CSCO 129 200802041425 0.37, QTWW 134 200802041426 0.07]",0.002726558
"[MSFT 118 200802041419 0.3, CSCO 129 200802041425 0.37, QTWW 137 200802041427 0.26]",0.011271334
"[MSFT 118 200802041419 0.3, CSCO 129 200802041425 0.37, QTWW 142 200802041429 0.48]",0.017037164
"[MSFT 118 200802041419 0.3, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.07]",0.004300167
"[MSFT 118 200802041419 0.3, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.26]",0.025675772
"[MSFT 118 200802041419 0.3, CSCO 132 200802041426 0.63, QTWW 142 200802041429 0.48]",0.029258476
"[MSFT 118 200802041419 0.3, CSCO 135 200802041427 0.8, QTWW 137 200802041427 0.26]",0.034397256
"[MSFT 118 200802041419 0.3, CSCO 135 200802041427 0.8, QTWW 142 200802041429 0.48]",0.04096346
"[MSFT 118 200802041419 0.3, CSCO 138 200802041428 0.65, QTWW 142 200802041429 0.48]",0.030192419
"[MSFT 118 200802041419 0.3, CSCO 140 200802041429 0.47, QTWW 142 200802041429 0.48]",0.023736508
"[MSFT 120 200802041420 0.05, CSCO 121 200802041421 0.23, QTWW 131 200802041425 0.11]",0.000267651
"[MSFT 120 200802041420 0.05, CSCO 121 200802041421 0.23, QTWW 134 200802041426 0.07]",0.000108669
"[MSFT 120 200802041420 0.05, CSCO 121 200802041421 0.23, QTWW 137 200802041427 0.26]",0.00077303
"[MSFT 120 200802041420 0.05, CSCO 121 200802041421 0.23, QTWW 142 200802041429 0.48]",0.000854183
"[MSFT 120 200802041420 0.05, CSCO 121 200802041421 0.23, QTWW 145 200802041430 0.72]",0.001080752
"[MSFT 120 200802041420 0.05, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.11]",1.05E-05
"[MSFT 120 200802041420 0.05, CSCO 123 200802041422 0.03, QTWW 134 200802041426 0.07]",3.88E-06
"[MSFT 120 200802041420 0.05, CSCO 123 200802041422 0.03, QTWW 137 200802041427 0.26]",2.81E-05
"[MSFT 120 200802041420 0.05, CSCO 123 200802041422 0.03, QTWW 142 200802041429 0.48]",3.41E-05
"[MSFT 120 200802041420 0.05, CSCO 123 200802041422 0.03, QTWW 145 200802041430 0.72]",6.59E-05
"[MSFT 120 200802041420 0.05, CSCO 125 200802041423 0.51, QTWW 131 200802041425 0.11]",0.001191897
"[MSFT 120 200802041420 0.05, CSCO 125 200802041423 0.51, QTWW 134 200802041426 0.07]",0.000431394
"[MSFT 120 200802041420 0.05, CSCO 125 200802041423 0.51, QTWW 137 200802041427 0.26]",0.003066002
"[MSFT 120 200802041420 0.05, CSCO 125 200802041423 0.51, QTWW 142 200802041429 0.48]",0.003276249
"[MSFT 120 200802041420 0.05, CSCO 125 200802041423 0.51, QTWW 145 200802041430 0.72]",0.005476819
"[MSFT 120 200802041420 0.05, CSCO 127 200802041424 0.79, QTWW 131 200802041425 0.11]",2.67E-05
"[MSFT 120 200802041420 0.05, CSCO 127 200802041424 0.79, QTWW 134 200802041426 0.07]",0.000844984
"[MSFT 120 200802041420 0.05, CSCO 127 200802041424 0.79, QTWW 137 200802041427 0.26]",0.002353014
"[MSFT 120 200802041420 0.05, CSCO 127 200802041424 0.79, QTWW 142 200802041429 0.48]",0.00562131
"[MSFT 120 200802041420 0.05, CSCO 127 200802041424 0.79, QTWW 145 200802041430 0.72]",0.00786926
"[MSFT 120 200802041420 0.05, CSCO 129 200802041425 0.37, QTWW 131 200802041425 0.11]",0.000132435
"[MSFT 120 200802041420 0.05, CSCO 129 200802041425 0.37, QTWW 134 200802041426 0.07]",0.000326261
"[MSFT 120 200802041420 0.05, CSCO 129 200802041425 0.37, QTWW 137 200802041427 0.26]",0.001131081
"[MSFT 120 200802041420 0.05, CSCO 129 200802041425 0.37, QTWW 142 200802041429 0.48]",0.002287222
"[MSFT 120 200802041420 0.05, CSCO 129 200802041425 0.37, QTWW 145 200802041430 0.72]",0.003440354
"[MSFT 120 200802041420 0.05, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.07]",0.00041817
"[MSFT 120 200802041420 0.05, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.26]",0.002989482
"[MSFT 120 200802041420 0.05, CSCO 132 200802041426 0.63, QTWW 142 200802041429 0.48]",0.00332475
"[MSFT 120 200802041420 0.05, CSCO 132 200802041426 0.63, QTWW 145 200802041430 0.72]",0.006197361
"[MSFT 120 200802041420 0.05, CSCO 135 200802041427 0.8, QTWW 137 200802041427 0.26]",0.003157674
"[MSFT 120 200802041420 0.05, CSCO 135 200802041427 0.8, QTWW 142 200802041429 0.48]",0.003750105
"[MSFT 120 200802041420 0.05, CSCO 135 200802041427 0.8, QTWW 145 200802041430 0.72]",0.007177827
"[MSFT 120 200802041420 0.05, CSCO 138 200802041428 0.65, QTWW 142 200802041429 0.48]",0.003071393
"[MSFT 120 200802041420 0.05, CSCO 138 200802041428 0.65, QTWW 145 200802041430 0.72]",0.005734704
"[MSFT 120 200802041420 0.05, CSCO 140 200802041429 0.47, QTWW 142 200802041429 0.48]",0.001442902
"[MSFT 120 200802041420 0.05, CSCO 140 200802041429 0.47, QTWW 145 200802041430 0.72]",0.002787196
"[MSFT 120 200802041420 0.05, CSCO 143 200802041430 0.6, QTWW 145 200802041430 0.72]",0.004747953
"[MSFT 122 200802041421 0.5, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.11]",0.000202582
"[MSFT 122 200802041421 0.5, CSCO 123 200802041422 0.03, QTWW 134 200802041426 0.07]",7.73E-05
"[MSFT 122 200802041421 0.5, CSCO 123 200802041422 0.03, QTWW 137 200802041427 0.26]",0.000555962
"[MSFT 122 200802041421 0.5, CSCO 123 200802041422 0.03, QTWW 142 200802041429 0.48]",0.000680914
"[MSFT 122 200802041421 0.5, CSCO 123 200802041422 0.03, QTWW 145 200802041430 0.72]",0.001315294
"[MSFT 122 200802041421 0.5, CSCO 123 200802041422 0.03, QTWW 148 200802041431 0.62]",0.000470023
"[MSFT 122 200802041421 0.5, CSCO 125 200802041423 0.51, QTWW 131 200802041425 0.11]",0.014236494
"[MSFT 122 200802041421 0.5, CSCO 125 200802041423 0.51, QTWW 134 200802041426 0.07]",0.005324952
"[MSFT 122 200802041421 0.5, CSCO 125 200802041423 0.51, QTWW 137 200802041427 0.26]",0.03784551
"[MSFT 122 200802041421 0.5, CSCO 125 200802041423 0.51, QTWW 142 200802041429 0.48]",0.039394729
"[MSFT 122 200802041421 0.5, CSCO 125 200802041423 0.51, QTWW 145 200802041430 0.72]",0.064074832
"[MSFT 122 200802041421 0.5, CSCO 125 200802041423 0.51, QTWW 148 200802041431 0.62]",0.032371201
"[MSFT 122 200802041421 0.5, CSCO 127 200802041424 0.79, QTWW 131 200802041425 0.11]",0.000305673
"[MSFT 122 200802041421 0.5, CSCO 127 200802041424 0.79, QTWW 134 200802041426 0.07]",0.008471065
"[MSFT 122 200802041421 0.5, CSCO 127 200802041424 0.79, QTWW 137 200802041427 0.26]",0.023619961
"[MSFT 122 200802041421 0.5, CSCO 127 200802041424 0.79, QTWW 142 200802041429 0.48]",0.056318794
"[MSFT 122 200802041421 0.5, CSCO 127 200802041424 0.79, QTWW 145 200802041430 0.72]",0.078896774
"[MSFT 122 200802041421 0.5, CSCO 127 200802041424 0.79, QTWW 148 200802041431 0.62]",0.051297339
"[MSFT 122 200802041421 0.5, CSCO 129 200802041425 0.37, QTWW 131 200802041425 0.11]",0.003093851
"[MSFT 122 200802041421 0.5, CSCO 129 200802041425 0.37, QTWW 134 200802041426 0.07]",0.00398487
"[MSFT 122 200802041421 0.5, CSCO 129 200802041425 0.37, QTWW 137 200802041427 0.26]",0.016444043
"[MSFT 122 200802041421 0.5, CSCO 129 200802041425 0.37, QTWW 142 200802041429 0.48]",0.02923296
"[MSFT 122 200802041421 0.5, CSCO 129 200802041425 0.37, QTWW 145 200802041430 0.72]",0.04669033
"[MSFT 122 200802041421 0.5, CSCO 129 200802041425 0.37, QTWW 148 200802041431 0.62]",0.02422464
"[MSFT 122 200802041421 0.5, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.07]",0.007369059
"[MSFT 122 200802041421 0.5, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.26]",0.04805671
"[MSFT 122 200802041421 0.5, CSCO 132 200802041426 0.63, QTWW 142 200802041429 0.48]",0.053852505
"[MSFT 122 200802041421 0.5, CSCO 132 200802041426 0.63, QTWW 145 200802041430 0.72]",0.100882434
"[MSFT 122 200802041421 0.5, CSCO 132 200802041426 0.63, QTWW 148 200802041431 0.62]",0.041507086
"[MSFT 122 200802041421 0.5, CSCO 135 200802041427 0.8, QTWW 137 200802041427 0.26]",0.061540819
"[MSFT 122 200802041421 0.5, CSCO 135 200802041427 0.8, QTWW 142 200802041429 0.48]",0.073793723
"[MSFT 122 200802041421 0.5, CSCO 135 200802041427 0.8, QTWW 145 200802041430 0.72]",0.141620927
"[MSFT 122 200802041421 0.5, CSCO 135 200802041427 0.8, QTWW 148 200802041431 0.62]",0.051953066
"[MSFT 122 200802041421 0.5, CSCO 138 200802041428 0.65, QTWW 142 200802041429 0.48]",0.049685134
"[MSFT 122 200802041421 0.5, CSCO 138 200802041428 0.65, QTWW 145 200802041430 0.72]",0.092640105
"[MSFT 122 200802041421 0.5, CSCO 138 200802041428 0.65, QTWW 148 200802041431 0.62]",0.03796024
"[MSFT 122 200802041421 0.5, CSCO 140 200802041429 0.47, QTWW 142 200802041429 0.48]",0.024705014
"[MSFT 122 200802041421 0.5, CSCO 140 200802041429 0.47, QTWW 145 200802041430 0.72]",0.047721686
"[MSFT 122 200802041421 0.5, CSCO 140 200802041429 0.47, QTWW 148 200802041431 0.62]",0.017053461
"[MSFT 122 200802041421 0.5, CSCO 143 200802041430 0.6, QTWW 145 200802041430 0.72]",0.058869363
"[MSFT 122 200802041421 0.5, CSCO 143 200802041430 0.6, QTWW 148 200802041431 0.62]",0.012549097
"[MSFT 122 200802041421 0.5, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.62]",0.012593733
"[MSFT 124 200802041422 0.51, CSCO 125 200802041423 0.51, QTWW 131 200802041425 0.11]",0.017398488
"[MSFT 124 200802041422 0.51, CSCO 125 200802041423 0.51, QTWW 134 200802041426 0.07]",0.006325377
"[MSFT 124 200802041422 0.51, CSCO 125 200802041423 0.51, QTWW 137 200802041427 0.26]",0.044955731
"[MSFT 124 200802041422 0.51, CSCO 125 200802041423 0.51, QTWW 142 200802041429 0.48]",0.048055204
"[MSFT 124 200802041422 0.51, CSCO 125 200802041423 0.51, QTWW 145 200802041430 0.72]",0.080563477
"[MSFT 124 200802041422 0.51, CSCO 125 200802041423 0.51, QTWW 148 200802041431 0.62]",0.038452937
"[MSFT 124 200802041422 0.51, CSCO 127 200802041424 0.79, QTWW 131 200802041425 0.11]",0.00014526
"[MSFT 124 200802041422 0.51, CSCO 127 200802041424 0.79, QTWW 134 200802041426 0.07]",0.008548978
"[MSFT 124 200802041422 0.51, CSCO 127 200802041424 0.79, QTWW 137 200802041427 0.26]",0.023705148
"[MSFT 124 200802041422 0.51, CSCO 127 200802041424 0.79, QTWW 142 200802041429 0.48]",0.056989532
"[MSFT 124 200802041422 0.51, CSCO 127 200802041424 0.79, QTWW 145 200802041430 0.72]",0.079594572
"[MSFT 124 200802041422 0.51, CSCO 127 200802041424 0.79, QTWW 148 200802041431 0.62]",0.05195768
"[MSFT 124 200802041422 0.51, CSCO 129 200802041425 0.37, QTWW 131 200802041425 0.11]",0.002419237
"[MSFT 124 200802041422 0.51, CSCO 129 200802041425 0.37, QTWW 134 200802041426 0.07]",0.003763955
"[MSFT 124 200802041422 0.51, CSCO 129 200802041425 0.37, QTWW 137 200802041427 0.26]",0.014636407
"[MSFT 124 200802041422 0.51, CSCO 129 200802041425 0.37, QTWW 142 200802041429 0.48]",0.027170196
"[MSFT 124 200802041422 0.51, CSCO 129 200802041425 0.37, QTWW 145 200802041430 0.72]",0.042510216
"[MSFT 124 200802041422 0.51, CSCO 129 200802041425 0.37, QTWW 148 200802041431 0.62]",0.022881661
"[MSFT 124 200802041422 0.51, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.07]",0.006578173
"[MSFT 124 200802041422 0.51, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.26]",0.047234759
"[MSFT 124 200802041422 0.51, CSCO 132 200802041426 0.63, QTWW 142 200802041429 0.48]",0.052831374
"[MSFT 124 200802041422 0.51, CSCO 132 200802041426 0.63, QTWW 145 200802041430 0.72]",0.098847112
"[MSFT 124 200802041422 0.51, CSCO 132 200802041426 0.63, QTWW 148 200802041431 0.62]",0.039989728
"[MSFT 124 200802041422 0.51, CSCO 135 200802041427 0.8, QTWW 137 200802041427 0.26]",0.071514014
"[MSFT 124 200802041422 0.51, CSCO 135 200802041427 0.8, QTWW 142 200802041429 0.48]",0.085528979
"[MSFT 124 200802041422 0.51, CSCO 135 200802041427 0.8, QTWW 145 200802041430 0.72]",0.164270983
"[MSFT 124 200802041422 0.51, CSCO 135 200802041427 0.8, QTWW 148 200802041431 0.62]",0.060074009
"[MSFT 124 200802041422 0.51, CSCO 138 200802041428 0.65, QTWW 142 200802041429 0.48]",0.057956349
"[MSFT 124 200802041422 0.51, CSCO 138 200802041428 0.65, QTWW 145 200802041430 0.72]",0.108550587
"[MSFT 124 200802041422 0.51, CSCO 138 200802041428 0.65, QTWW 148 200802041431 0.62]",0.043742991
"[MSFT 124 200802041422 0.51, CSCO 140 200802041429 0.47, QTWW 142 200802041429 0.48]",0.038368659
"[MSFT 124 200802041422 0.51, CSCO 140 200802041429 0.47, QTWW 145 200802041430 0.72]",0.0741152
"[MSFT 124 200802041422 0.51, CSCO 140 200802041429 0.47, QTWW 148 200802041431 0.62]",0.026485248
"[MSFT 124 200802041422 0.51, CSCO 143 200802041430 0.6, QTWW 145 200802041430 0.72]",0.05190225
"[MSFT 124 200802041422 0.51, CSCO 143 200802041430 0.6, QTWW 148 200802041431 0.62]",0.009889622
"[MSFT 124 200802041422 0.51, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.62]",0.012598813
"[MSFT 126 200802041423 0.98, CSCO 127 200802041424 0.79, QTWW 131 200802041425 0.11]",0.000840912
"[MSFT 126 200802041423 0.98, CSCO 127 200802041424 0.79, QTWW 134 200802041426 0.07]",0.016736158
"[MSFT 126 200802041423 0.98, CSCO 127 200802041424 0.79, QTWW 137 200802041427 0.26]",0.04685735
"[MSFT 126 200802041423 0.98, CSCO 127 200802041424 0.79, QTWW 142 200802041429 0.48]",0.111995613
"[MSFT 126 200802041423 0.98, CSCO 127 200802041424 0.79, QTWW 145 200802041430 0.72]",0.15667796
"[MSFT 126 200802041423 0.98, CSCO 127 200802041424 0.79, QTWW 148 200802041431 0.62]",0.101073637
"[MSFT 126 200802041423 0.98, CSCO 129 200802041425 0.37, QTWW 131 200802041425 0.11]",0.006329794
"[MSFT 126 200802041423 0.98, CSCO 129 200802041425 0.37, QTWW 134 200802041426 0.07]",0.007956432
"[MSFT 126 200802041423 0.98, CSCO 129 200802041425 0.37, QTWW 137 200802041427 0.26]",0.032848477
"[MSFT 126 200802041423 0.98, CSCO 129 200802041425 0.37, QTWW 142 200802041429 0.48]",0.05802399
"[MSFT 126 200802041423 0.98, CSCO 129 200802041425 0.37, QTWW 145 200802041430 0.72]",0.092918113
"[MSFT 126 200802041423 0.98, CSCO 129 200802041425 0.37, QTWW 148 200802041431 0.62]",0.048063952
"[MSFT 126 200802041423 0.98, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.07]",0.014377867
"[MSFT 126 200802041423 0.98, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.26]",0.103080551
"[MSFT 126 200802041423 0.98, CSCO 132 200802041426 0.63, QTWW 142 200802041429 0.48]",0.116011185
"[MSFT 126 200802041423 0.98, CSCO 132 200802041426 0.63, QTWW 145 200802041430 0.72]",0.217935266
"[MSFT 126 200802041423 0.98, CSCO 132 200802041426 0.63, QTWW 148 200802041431 0.62]",0.086964677
"[MSFT 126 200802041423 0.98, CSCO 135 200802041427 0.8, QTWW 137 200802041427 0.26]",0.173918235
"[MSFT 126 200802041423 0.98, CSCO 135 200802041427 0.8, QTWW 142 200802041429 0.48]",0.20735244
"[MSFT 126 200802041423 0.98, CSCO 135 200802041427 0.8, QTWW 145 200802041430 0.72]",0.398724438
"[MSFT 126 200802041423 0.98, CSCO 135 200802041427 0.8, QTWW 148 200802041431 0.62]",0.145167653
"[MSFT 126 200802041423 0.98, CSCO 138 200802041428 0.65, QTWW 142 200802041429 0.48]",0.128781962
"[MSFT 126 200802041423 0.98, CSCO 138 200802041428 0.65, QTWW 145 200802041430 0.72]",0.242226989
"[MSFT 126 200802041423 0.98, CSCO 138 200802041428 0.65, QTWW 148 200802041431 0.62]",0.096177035
"[MSFT 126 200802041423 0.98, CSCO 140 200802041429 0.47, QTWW 142 200802041429 0.48]",0.127060532
"[MSFT 126 200802041423 0.98, CSCO 140 200802041429 0.47, QTWW 145 200802041430 0.72]",0.245437738
"[MSFT 126 200802041423 0.98, CSCO 140 200802041429 0.47, QTWW 148 200802041431 0.62]",0.087707776
"[MSFT 126 200802041423 0.98, CSCO 143 200802041430 0.6, QTWW 145 200802041430 0.72]",0.117252634
"[MSFT 126 200802041423 0.98, CSCO 143 200802041430 0.6, QTWW 148 200802041431 0.62]",0.025264008
"[MSFT 126 200802041423 0.98, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.62]",0.039071135
"[MSFT 128 200802041424 0.64, CSCO 129 200802041425 0.37, QTWW 131 200802041425 0.11]",0.002457441
"[MSFT 128 200802041424 0.64, CSCO 129 200802041425 0.37, QTWW 134 200802041426 0.07]",0.004487283
"[MSFT 128 200802041424 0.64, CSCO 129 200802041425 0.37, QTWW 137 200802041427 0.26]",0.016689164
"[MSFT 128 200802041424 0.64, CSCO 129 200802041425 0.37, QTWW 142 200802041429 0.48]",0.032016557
"[MSFT 128 200802041424 0.64, CSCO 129 200802041425 0.37, QTWW 145 200802041430 0.72]",0.049329507
"[MSFT 128 200802041424 0.64, CSCO 129 200802041425 0.37, QTWW 148 200802041431 0.62]",0.027278883
"[MSFT 128 200802041424 0.64, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.07]",0.00419417
"[MSFT 128 200802041424 0.64, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.26]",0.029816748
"[MSFT 128 200802041424 0.64, CSCO 132 200802041426 0.63, QTWW 142 200802041429 0.48]",0.032919617
"[MSFT 128 200802041424 0.64, CSCO 132 200802041426 0.63, QTWW 145 200802041430 0.72]",0.061065214
"[MSFT 128 200802041424 0.64, CSCO 132 200802041426 0.63, QTWW 148 200802041431 0.62]",0.025497006
"[MSFT 128 200802041424 0.64, CSCO 135 200802041427 0.8, QTWW 137 200802041427 0.26]",0.036514263
"[MSFT 128 200802041424 0.64, CSCO 135 200802041427 0.8, QTWW 142 200802041429 0.48]",0.044039213
"[MSFT 128 200802041424 0.64, CSCO 135 200802041427 0.8, QTWW 145 200802041430 0.72]",0.084326951
"[MSFT 128 200802041424 0.64, CSCO 135 200802041427 0.8, QTWW 148 200802041431 0.62]",0.031214502
"[MSFT 128 200802041424 0.64, CSCO 138 200802041428 0.65, QTWW 142 200802041429 0.48]",0.034966188
"[MSFT 128 200802041424 0.64, CSCO 138 200802041428 0.65, QTWW 145 200802041430 0.72]",0.064863946
"[MSFT 128 200802041424 0.64, CSCO 138 200802041428 0.65, QTWW 148 200802041431 0.62]",0.027079505
"[MSFT 128 200802041424 0.64, CSCO 140 200802041429 0.47, QTWW 142 200802041429 0.48]",0.000655301
"[MSFT 128 200802041424 0.64, CSCO 140 200802041429 0.47, QTWW 145 200802041430 0.72]",0.001265819
"[MSFT 128 200802041424 0.64, CSCO 140 200802041429 0.47, QTWW 148 200802041431 0.62]",0.000452344
"[MSFT 128 200802041424 0.64, CSCO 143 200802041430 0.6, QTWW 145 200802041430 0.72]",0.066091093
"[MSFT 128 200802041424 0.64, CSCO 143 200802041430 0.6, QTWW 148 200802041431 0.62]",0.012753156
"[MSFT 128 200802041424 0.64, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.62]",0.000392951
"[MSFT 130 200802041425 0.42, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.07]",0.005678197
"[MSFT 130 200802041425 0.42, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.26]",0.040851672
"[MSFT 130 200802041425 0.42, CSCO 132 200802041426 0.63, QTWW 142 200802041429 0.48]",0.045805675
"[MSFT 130 200802041425 0.42, CSCO 132 200802041426 0.63, QTWW 145 200802041430 0.72]",0.085841463
"[MSFT 130 200802041425 0.42, CSCO 132 200802041426 0.63, QTWW 148 200802041431 0.62]",0.034518633
"[MSFT 130 200802041425 0.42, CSCO 135 200802041427 0.8, QTWW 137 200802041427 0.26]",0.064446582
"[MSFT 130 200802041425 0.42, CSCO 135 200802041427 0.8, QTWW 142 200802041429 0.48]",0.076992522
"[MSFT 130 200802041425 0.42, CSCO 135 200802041427 0.8, QTWW 145 200802041430 0.72]",0.147947673
"[MSFT 130 200802041425 0.42, CSCO 135 200802041427 0.8, QTWW 148 200802041431 0.62]",0.053998827
"[MSFT 130 200802041425 0.42, CSCO 138 200802041428 0.65, QTWW 142 200802041429 0.48]",0.050552348
"[MSFT 130 200802041425 0.42, CSCO 138 200802041428 0.65, QTWW 145 200802041430 0.72]",0.094848816
"[MSFT 130 200802041425 0.42, CSCO 138 200802041428 0.65, QTWW 148 200802041431 0.62]",0.037972717
"[MSFT 130 200802041425 0.42, CSCO 140 200802041429 0.47, QTWW 142 200802041429 0.48]",0.040908006
"[MSFT 130 200802041425 0.42, CSCO 140 200802041429 0.47, QTWW 145 200802041430 0.72]",0.079020355
"[MSFT 130 200802041425 0.42, CSCO 140 200802041429 0.47, QTWW 148 200802041431 0.62]",0.028238117
"[MSFT 130 200802041425 0.42, CSCO 143 200802041430 0.6, QTWW 145 200802041430 0.72]",0.04626111
"[MSFT 130 200802041425 0.42, CSCO 143 200802041430 0.6, QTWW 148 200802041431 0.62]",0.009401589
"[MSFT 130 200802041425 0.42, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.62]",0.024274462
"[MSFT 133 200802041426 0.65, CSCO 135 200802041427 0.8, QTWW 137 200802041427 0.26]",0.042975731
"[MSFT 133 200802041426 0.65, CSCO 135 200802041427 0.8, QTWW 142 200802041429 0.48]",0.051219208
"[MSFT 133 200802041426 0.65, CSCO 135 200802041427 0.8, QTWW 145 200802041430 0.72]",0.097737608
"[MSFT 133 200802041426 0.65, CSCO 135 200802041427 0.8, QTWW 148 200802041431 0.62]",0.036674599
"[MSFT 133 200802041426 0.65, CSCO 138 200802041428 0.65, QTWW 142 200802041429 0.48]",0.047940981
"[MSFT 133 200802041426 0.65, CSCO 138 200802041428 0.65, QTWW 145 200802041430 0.72]",0.08899133
"[MSFT 133 200802041426 0.65, CSCO 138 200802041428 0.65, QTWW 148 200802041431 0.62]",0.037063515
"[MSFT 133 200802041426 0.65, CSCO 140 200802041429 0.47, QTWW 142 200802041429 0.48]",0.023473857
"[MSFT 133 200802041426 0.65, CSCO 140 200802041429 0.47, QTWW 145 200802041430 0.72]",0.045343509
"[MSFT 133 200802041426 0.65, CSCO 140 200802041429 0.47, QTWW 148 200802041431 0.62]",0.016203614
"[MSFT 133 200802041426 0.65, CSCO 143 200802041430 0.6, QTWW 145 200802041430 0.72]",0.065331016
"[MSFT 133 200802041426 0.65, CSCO 143 200802041430 0.6, QTWW 148 200802041431 0.62]",0.01231178
"[MSFT 133 200802041426 0.65, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.62]",0.001848419
"[MSFT 136 200802041427 0.83, CSCO 138 200802041428 0.65, QTWW 142 200802041429 0.48]",0.088079398
"[MSFT 136 200802041427 0.83, CSCO 138 200802041428 0.65, QTWW 145 200802041430 0.72]",0.165505069
"[MSFT 136 200802041427 0.83, CSCO 138 200802041428 0.65, QTWW 148 200802041431 0.62]",0.067491271
"[MSFT 136 200802041427 0.83, CSCO 140 200802041429 0.47, QTWW 142 200802041429 0.48]",0.039450645
"[MSFT 136 200802041427 0.83, CSCO 140 200802041429 0.47, QTWW 145 200802041430 0.72]",0.07620523
"[MSFT 136 200802041427 0.83, CSCO 140 200802041429 0.47, QTWW 148 200802041431 0.62]",0.027232125
"[MSFT 136 200802041427 0.83, CSCO 143 200802041430 0.6, QTWW 145 200802041430 0.72]",0.076442023
"[MSFT 136 200802041427 0.83, CSCO 143 200802041430 0.6, QTWW 148 200802041431 0.62]",0.01322664
"[MSFT 136 200802041427 0.83, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.62]",0.02680049
"[MSFT 139 200802041428 0.04, CSCO 140 200802041429 0.47, QTWW 142 200802041429 0.48]",0.005349711
"[MSFT 139 200802041428 0.04, CSCO 140 200802041429 0.47, QTWW 145 200802041430 0.72]",0.010333823
"[MSFT 139 200802041428 0.04, CSCO 140 200802041429 0.47, QTWW 148 200802041431 0.62]",0.003692817
"[MSFT 139 200802041428 0.04, CSCO 143 200802041430 0.6, QTWW 145 200802041430 0.72]",0.004785822
"[MSFT 139 200802041428 0.04, CSCO 143 200802041430 0.6, QTWW 148 200802041431 0.62]",0.001031184
"[MSFT 139 200802041428 0.04, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.62]",0.002946155
"[MSFT 141 200802041429 0.78, CSCO 143 200802041430 0.6, QTWW 145 200802041430 0.72]",0.072408106
"[MSFT 141 200802041429 0.78, CSCO 143 200802041430 0.6, QTWW 148 200802041431 0.62]",0.012633912
"[MSFT 141 200802041429 0.78, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.62]",0.0146786
"[MSFT 144 200802041430 0.57, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.62]",0.002735304
"[MSFT 164 200802041524 0.72, CSCO 165 200802041525 0.88, QTWW 177 200802041530 0.42]",0.118269319
