"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 121 200802041421 0.53 [[('23.9', '0.57'), ('82', '0.43')], [('23.89', '0.33'), ('64', '0.67')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.008268,0.052901683,0.000437391
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 131 200802041425 0.12 [[('0.5795', '0.07'), ('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.054912,0.318793478,0.017505587
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.420992,0.127305,0.053594387
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.146432,0.103598554,0.015170143
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.013728,0.085719422,0.001176756
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.08'), ('74', '0.92')], [('23.89', '0.16'), ('63', '0.84')]], QTWW 131 200802041425 0.12 [[('0.5795', '0.07'), ('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.026832,0.418994995,0.011242474
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.08'), ('74', '0.92')], [('23.89', '0.16'), ('63', '0.84')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.205712,0.18235872,0.037513377
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.08'), ('74', '0.92')], [('23.89', '0.16'), ('63', '0.84')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.071552,0.164598566,0.011777357
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.08'), ('74', '0.92')], [('23.89', '0.16'), ('63', '0.84')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.006708,0.02498264,0.000167584
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 127 200802041424 0.15 [[('23.89', '0.01'), ('83', '0.99')], [('23.8885', '1.0')]], QTWW 131 200802041425 0.12 [[('0.5795', '0.07'), ('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.00936,0.14909184,0.0013955
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45')], [('30.67', '0.4')]], CSCO 127 200802041424 0.15 [[('23.89', '0.01')], [('23.8885', '1.0')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.07176,0.000828,5.94E-05
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45')], [('30.67', '0.4')]], CSCO 127 200802041424 0.15 [[('23.89', '0.01')], [('23.8885', '1.0')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.02496,0.00074736,1.87E-05
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 127 200802041424 0.15 [[('23.89', '0.01'), ('83', '0.99')], [('23.8885', '1.0')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.00234,0.031203,7.30E-05
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 131 200802041425 0.12 [[('0.5795', '0.07'), ('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.001872,0.108863705,0.000203793
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.014352,0.01335438,0.000191662
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.004992,0.016710346,8.34E-05
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.000468,0.020687816,9.68E-06
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.114816,0.20080656,0.023055806
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.039936,0.181249747,0.00723839
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.003744,0.436405039,0.0016339
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.154752,0.154521,0.023912434
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.014508,0.02728734,0.000395885
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 138 200802041428 0.86 [[('23.8805', '0.55'), ('45', '0.45')], [('23.89', '0.16'), ('53', '0.84')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.013416,0.034160976,0.000458304
"[MSFT 118 200802041419 0.52 [[('30.67', '0.45'), ('80', '0.55')], [('30.67', '0.4'), ('78', '0.6')]], CSCO 140 200802041429 0.49 [[('23.89', '0.32'), ('18', '0.68')], [('23.89', '0.77'), ('41', '0.23')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.007644,0.015142838,0.000115752
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 121 200802041421 0.53 [[('23.9', '0.57'), ('82', '0.43')], [('23.89', '0.33'), ('64', '0.67')]], QTWW 131 200802041425 0.12 [[('0.5795', '0.07'), ('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.039432,0.113532968,0.004476832
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56')]], CSCO 121 200802041421 0.53 [[('82', '0.43')], [('64', '0.67')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.302312,0.024539206,0.007418496
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56')]], CSCO 121 200802041421 0.53 [[('82', '0.43')], [('64', '0.67')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('33', '0.32')]]]",0.105152,0.020134733,0.002117207
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 121 200802041421 0.53 [[('23.9', '0.57'), ('82', '0.43')], [('23.89', '0.33'), ('64', '0.67')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.009858,0.016066964,0.000158388
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 121 200802041421 0.53 [[('23.9', '0.57'), ('82', '0.43')], [('23.89', '0.33'), ('64', '0.67')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('91', '0.3')]]]",0.29574,0.122337288,0.03618003
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 131 200802041425 0.12 [[('0.5795', '0.07'), ('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.065472,0.135393254,0.008864467
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.501952,0.05064565,0.025421685
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('33', '0.32')]]]",0.174592,0.038766874,0.006768386
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.016368,0.006966576,0.000114029
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('91', '0.3')]]]",0.49104,0.053044992,0.026047213
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.08'), ('74', '0.92')], [('23.89', '0.16'), ('63', '0.84')]], QTWW 131 200802041425 0.12 [[('0.5795', '0.07'), ('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.031992,0.18789394,0.006011103
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56')]], CSCO 125 200802041423 0.43 [[('74', '0.92')], [('63', '0.84')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.245272,0.077638579,0.01904257
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56')]], CSCO 125 200802041423 0.43 [[('74', '0.92')], [('63', '0.84')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.085312,0.070077257,0.005978431
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.08'), ('74', '0.92')], [('23.89', '0.16'), ('63', '0.84')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.007998,0.012211655,9.77E-05
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.08'), ('74', '0.92')], [('23.89', '0.16'), ('63', '0.84')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.23994,0.178047022,0.042720602
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 127 200802041424 0.15 [[('83', '0.99')], [('23.8885', '1.0')]], QTWW 131 200802041425 0.12 [[('62', '0.93')], [('0.5794', '0.16')]]]",0.01116,0.096990221,0.001082411
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 127 200802041424 0.15 [[('83', '0.99')], [('23.8885', '1.0')]], QTWW 142 200802041429 0.03 [[('64', '0.99')], [('0.5768', '0.03')]]]",0.00279,0.019358935,5.40E-05
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 127 200802041424 0.15 [[('83', '0.99')], [('23.8885', '1.0')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('91', '0.3')]]]",0.0837,0.1955448,0.0163671
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('53', '0.82')]], QTWW 131 200802041425 0.12 [[('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.002232,0.108555561,0.000242296
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13')], [('53', '0.82')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75')], [('38', '0.28')]]]",0.017112,0.00873054,0.000149397
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13')], [('53', '0.82')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86')], [('33', '0.32')]]]",0.005952,0.011441165,6.81E-05
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('53', '0.82')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.000558,0.020144296,1.12E-05
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('91', '0.3')]]]",0.01674,0.200362968,0.003354076
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56')]], CSCO 132 200802041426 0.24 [[('96', '0.96')], [('92', '0.89')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.136896,0.085836442,0.011750666
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56')]], CSCO 132 200802041426 0.24 [[('96', '0.96')], [('92', '0.89')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.047616,0.077476719,0.003689131
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56')]], CSCO 132 200802041426 0.24 [[('96', '0.96')], [('92', '0.89')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.004464,0.18654498,0.000832737
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39'), ('90', '0.61')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.13392,0.192387172,0.02576449
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.184512,0.098024285,0.018086657
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.017298,0.01298427,0.000224602
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.51894,0.124732296,0.064728578
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 138 200802041428 0.86 [[('23.8805', '0.55'), ('45', '0.45')], [('23.89', '0.16'), ('53', '0.84')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.015996,0.011458119,0.000183284
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 138 200802041428 0.86 [[('23.8805', '0.55'), ('45', '0.45')], [('23.89', '0.16'), ('53', '0.84')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.47988,0.128852381,0.06183368
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 140 200802041429 0.49 [[('23.89', '0.32'), ('18', '0.68')], [('23.89', '0.77'), ('41', '0.23')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.009114,0.007542125,6.87E-05
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 140 200802041429 0.49 [[('23.89', '0.32'), ('18', '0.68')], [('23.89', '0.77'), ('41', '0.23')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.27342,0.115061881,0.031460219
"[MSFT 120 200802041420 0.62 [[('30.67', '0.39')], [('30.6504', '0.56'), ('51', '0.44')]], CSCO 143 200802041430 0.97 [[('23.89', '0.99'), ('54', '0.01')], [('23.89', '0.97'), ('47', '0.03')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.54126,0.004662478,0.002523613
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 131 200802041425 0.12 [[('0.5795', '0.07'), ('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.093984,0.204823163,0.0192501
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.720544,0.073719641,0.053118245
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('33', '0.32')]]]",0.250624,0.055209721,0.013836881
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.023496,0.012191334,0.000286448
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('91', '0.3')]]]",0.70488,0.092827416,0.065432189
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 123 200802041422 0.88 [[('23.89', '0.72'), ('48', '0.28')], [('23.8911', '0.57'), ('9', '0.43')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.501248,0.215845007,0.108191878
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.08'), ('74', '0.92')], [('23.89', '0.16'), ('63', '0.84')]], QTWW 131 200802041425 0.12 [[('0.5795', '0.07'), ('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.045924,0.091658831,0.00420934
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23')], [('30.66', '0.34')]], CSCO 125 200802041423 0.43 [[('74', '0.92')], [('63', '0.84')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.352084,0.027799162,0.00978764
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23')], [('30.66', '0.34')]], CSCO 125 200802041423 0.43 [[('74', '0.92')], [('63', '0.84')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.122464,0.025091765,0.003072838
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.08'), ('74', '0.92')], [('23.89', '0.16'), ('63', '0.84')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.011481,0.010828419,0.000124321
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.08'), ('74', '0.92')], [('23.89', '0.16'), ('63', '0.84')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.34443,0.1129081,0.038888937
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.08'), ('74', '0.92')], [('23.89', '0.16'), ('63', '0.84')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.244928,0.157488877,0.038573436
