"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 114 200802041417 0.27 [[('30.67', '0.37'), ('29', '0.63')], [('30.7', '0.57'), ('11', '0.43')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.125712,0.600648,0.075508661
"[MSFT 114 200802041417 0.27 [[('30.67', '0.37'), ('29', '0.63')], [('30.7', '0.57'), ('11', '0.43')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.092016,0.1220697,0.011232366
"[MSFT 114 200802041417 0.27 [[('30.67', '0.37'), ('29', '0.63')], [('30.7', '0.57'), ('11', '0.43')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.020736,0.09194,0.001906468
"[MSFT 114 200802041417 0.27 [[('30.67', '0.37'), ('29', '0.63')], [('30.7', '0.57'), ('11', '0.43')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.024921,0.15077931,0.003757571
"[MSFT 114 200802041417 0.27 [[('30.67', '0.37'), ('29', '0.63')], [('30.7', '0.57'), ('11', '0.43')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.005616,0.1098246,0.000616775
"[MSFT 114 200802041417 0.27 [[('30.67', '0.37'), ('29', '0.63')], [('30.7', '0.57'), ('11', '0.43')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.036288,0.09483853,0.003441501
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73')]], CSCO 117 200802041419 0.96 [[('23.88', '0.08')], [('40', '0.46')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.754272,0.018546906,0.013989412
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73')]], CSCO 117 200802041419 0.96 [[('23.88', '0.08')], [('40', '0.46')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.552096,0.007911448,0.004367879
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 117 200802041419 0.96 [[('23.88', '0.08'), ('98', '0.92')], [('23.895', '0.54'), ('40', '0.46')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.124416,0.0946864,0.011780503
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73')], [('30.67', '0.73')]], CSCO 119 200802041420 0.76 [[('21', '0.14')], [('23.9', '0.87')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.597132,0.056806799,0.033921157
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73')], [('30.67', '0.73')]], CSCO 119 200802041420 0.76 [[('21', '0.14')], [('23.9', '0.87')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.437076,0.019115176,0.008354785
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 119 200802041420 0.76 [[('23.895', '0.86'), ('21', '0.14')], [('23.9', '0.87'), ('94', '0.13')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.098496,0.037015671,0.003645896
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 121 200802041421 0.96 [[('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.754272,0.473651682,0.357262201
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 121 200802041421 0.96 [[('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83')]]]",0.552096,0.085413723,0.047156575
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.124416,0.0782254,0.009732491
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73')]], CSCO 123 200802041422 0.05 [[('6', '0.31')], [('23.8911', '0.4')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.039285,0.062495008,0.002455116
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73')]], CSCO 123 200802041422 0.05 [[('6', '0.31')], [('23.8911', '0.4')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.028755,0.013578,0.000390435
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.00648,0.063472,0.000411299
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73')], [('30.67', '0.73')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.691416,0.46639408,0.322472329
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73')], [('30.67', '0.73')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.506088,0.15693905,0.07942497
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73')], [('30.67', '0.73')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.114048,0.197173,0.022487186
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73')]], CSCO 127 200802041424 0.87 [[('7', '0.14')], [('23.8885', '0.46')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.683559,0.032457085,0.022186332
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73')]], CSCO 127 200802041424 0.87 [[('7', '0.14')], [('23.8885', '0.46')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.500337,0.0070518,0.003528276
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.112752,0.0587012,0.006618678
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.377136,0.500099525,0.188605534
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.276048,0.100224,0.027666635
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.062208,0.0773762,0.004813419
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.074763,0.113302271,0.008470818
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.016848,0.084234262,0.001419179
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.108864,0.07564,0.008234473
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56')], [('30.67', '0.17')]], CSCO 119 200802041420 0.76 [[('23.895', '0.86'), ('21', '0.14')], [('23.9', '0.87')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.265392,0.072487565,0.01923762
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56')], [('30.67', '0.17')]], CSCO 119 200802041420 0.76 [[('23.895', '0.86'), ('21', '0.14')], [('23.9', '0.87')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.194256,0.024391668,0.004738228
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 119 200802041420 0.76 [[('23.895', '0.86'), ('21', '0.14')], [('23.9', '0.87'), ('94', '0.13')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.043776,0.04364488,0.001910598
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 119 200802041420 0.76 [[('23.895', '0.86'), ('21', '0.14')], [('23.9', '0.87'), ('94', '0.13')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.262656,0.074428094,0.019548986
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.335232,0.33796444,0.113296495
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.245376,0.063076486,0.015477456
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.055296,0.062364891,0.003448529
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.331776,0.415778823,0.137945435
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.01746,0.037549687,0.000655618
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.01278,0.010900046,0.000139303
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.00288,0.066249824,0.000190799
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.01728,0.062565848,0.001081138
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56')], [('30.67', '0.17')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.307296,0.08331904,0.025603608
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56')], [('30.67', '0.17')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.224928,0.0280364,0.006306171
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56')], [('30.67', '0.17')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.050688,0.035224,0.001785434
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56')], [('30.67', '0.17')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.304128,0.08097712,0.02462741
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.303804,0.040519511,0.01230999
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.222372,0.0127334,0.002831552
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.050112,0.069029414,0.003459202
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.300672,0.063497489,0.019091917
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.167616,0.298270054,0.049994833
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.122688,0.057174134,0.00701458
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.027648,0.050008854,0.001382645
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.165888,0.367245075,0.060921551
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.033228,0.02575364,0.000855742
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.007488,0.0188224,0.000140942
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.044928,0.138239512,0.006210825
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.048384,0.033122392,0.001602594
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.290304,0.274524005,0.079695417
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.75'), ('70', '0.25')], [('23.89', '0.59'), ('0', '0.41')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.013824,0.188335991,0.002603557
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 140 200802041429 0.5 [[('23.89', '0.35'), ('73', '0.65')], [('23.89', '0.69'), ('35', '0.31')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.1728,0.200809317,0.03469985
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 121 200802041421 0.96 [[('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.568032,0.24523008,0.139298533
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 121 200802041421 0.96 [[('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83')]]]",0.415776,0.0442224,0.018386613
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.093696,0.044989928,0.004215376
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.562176,0.305030918,0.171481061
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.374784,0.069959123,0.02621956
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 123 200802041422 0.05 [[('6', '0.31')], [('23.8911', '0.4')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.029585,0.03985983,0.001179253
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 123 200802041422 0.05 [[('6', '0.31')], [('23.8911', '0.4')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.021655,0.00866016,0.000187536
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.00488,0.0595476,0.000290592
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.02928,0.067271254,0.001969702
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.01952,0.031606089,0.000616951
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.520696,0.40749312,0.212180038
