"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 116 200802041418 0.85, CSCO 129 200802041425 0.01, QTWW 137 200802041427 0.16]",7.60E-07
"[MSFT 116 200802041418 0.85, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.47]",0.000925603
"[MSFT 116 200802041418 0.85, CSCO 135 200802041427 1.0, QTWW 137 200802041427 0.16]",0.008071741
"[MSFT 118 200802041419 0.85, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.06]",0.003641474
"[MSFT 118 200802041419 0.85, CSCO 119 200802041420 0.12, QTWW 134 200802041426 0.47]",0.021304789
"[MSFT 118 200802041419 0.85, CSCO 119 200802041420 0.12, QTWW 137 200802041427 0.16]",0.008323571
"[MSFT 118 200802041419 0.85, CSCO 119 200802041420 0.12, QTWW 142 200802041429 0.91]",0.020283235
"[MSFT 118 200802041419 0.85, CSCO 121 200802041421 0.19, QTWW 131 200802041425 0.06]",0.006256194
"[MSFT 118 200802041419 0.85, CSCO 121 200802041421 0.19, QTWW 134 200802041426 0.47]",0.034381708
"[MSFT 118 200802041419 0.85, CSCO 121 200802041421 0.19, QTWW 137 200802041427 0.16]",0.002489649
"[MSFT 118 200802041419 0.85, CSCO 121 200802041421 0.19, QTWW 142 200802041429 0.91]",0.033555076
"[MSFT 118 200802041419 0.85, CSCO 123 200802041422 0.21, QTWW 131 200802041425 0.06]",0.006277834
"[MSFT 118 200802041419 0.85, CSCO 123 200802041422 0.21, QTWW 134 200802041426 0.47]",0.032405588
"[MSFT 118 200802041419 0.85, CSCO 123 200802041422 0.21, QTWW 137 200802041427 0.16]",0.007362728
"[MSFT 118 200802041419 0.85, CSCO 123 200802041422 0.21, QTWW 142 200802041429 0.91]",0.050307419
"[MSFT 118 200802041419 0.85, CSCO 125 200802041423 0.75, QTWW 131 200802041425 0.06]",0.026220573
"[MSFT 118 200802041419 0.85, CSCO 125 200802041423 0.75, QTWW 134 200802041426 0.47]",0.133356059
"[MSFT 118 200802041419 0.85, CSCO 125 200802041423 0.75, QTWW 137 200802041427 0.16]",0.032110055
"[MSFT 118 200802041419 0.85, CSCO 125 200802041423 0.75, QTWW 142 200802041429 0.91]",0.233181731
"[MSFT 118 200802041419 0.85, CSCO 127 200802041424 0.2, QTWW 131 200802041425 0.06]",0.007791309
"[MSFT 118 200802041419 0.85, CSCO 127 200802041424 0.2, QTWW 134 200802041426 0.47]",0.039013999
"[MSFT 118 200802041419 0.85, CSCO 127 200802041424 0.2, QTWW 137 200802041427 0.16]",0.003779208
"[MSFT 118 200802041419 0.85, CSCO 127 200802041424 0.2, QTWW 142 200802041429 0.91]",0.049079064
"[MSFT 118 200802041419 0.85, CSCO 129 200802041425 0.01, QTWW 131 200802041425 0.06]",0.000333662
"[MSFT 118 200802041419 0.85, CSCO 129 200802041425 0.01, QTWW 134 200802041426 0.47]",0.00148489
"[MSFT 118 200802041419 0.85, CSCO 129 200802041425 0.01, QTWW 137 200802041427 0.16]",0.000222889
"[MSFT 118 200802041419 0.85, CSCO 129 200802041425 0.01, QTWW 142 200802041429 0.91]",0.001931576
"[MSFT 118 200802041419 0.85, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.47]",0.028225067
"[MSFT 118 200802041419 0.85, CSCO 132 200802041426 0.48, QTWW 137 200802041427 0.16]",0.011848296
"[MSFT 118 200802041419 0.85, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.91]",0.109651964
"[MSFT 118 200802041419 0.85, CSCO 135 200802041427 1.0, QTWW 137 200802041427 0.16]",0.047332795
"[MSFT 118 200802041419 0.85, CSCO 135 200802041427 1.0, QTWW 142 200802041429 0.91]",0.196141675
"[MSFT 118 200802041419 0.85, CSCO 138 200802041428 0.41, QTWW 142 200802041429 0.91]",0.065994342
"[MSFT 118 200802041419 0.85, CSCO 140 200802041429 1.0, QTWW 142 200802041429 0.91]",0.225299025
"[MSFT 120 200802041420 0.52, CSCO 121 200802041421 0.19, QTWW 131 200802041425 0.06]",0.004552826
"[MSFT 120 200802041420 0.52, CSCO 121 200802041421 0.19, QTWW 134 200802041426 0.47]",0.02537263
"[MSFT 120 200802041420 0.52, CSCO 121 200802041421 0.19, QTWW 137 200802041427 0.16]",7.59E-05
"[MSFT 120 200802041420 0.52, CSCO 121 200802041421 0.19, QTWW 142 200802041429 0.91]",0.021912018
"[MSFT 120 200802041420 0.52, CSCO 121 200802041421 0.19, QTWW 145 200802041430 0.58]",0.030331007
"[MSFT 120 200802041420 0.52, CSCO 123 200802041422 0.21, QTWW 131 200802041425 0.06]",0.003574019
"[MSFT 120 200802041420 0.52, CSCO 123 200802041422 0.21, QTWW 134 200802041426 0.47]",0.016383413
"[MSFT 120 200802041420 0.52, CSCO 123 200802041422 0.21, QTWW 137 200802041427 0.16]",0.000480829
"[MSFT 120 200802041420 0.52, CSCO 123 200802041422 0.21, QTWW 142 200802041429 0.91]",0.016522731
"[MSFT 120 200802041420 0.52, CSCO 123 200802041422 0.21, QTWW 145 200802041430 0.58]",0.024330176
"[MSFT 120 200802041420 0.52, CSCO 125 200802041423 0.75, QTWW 131 200802041425 0.06]",0.009588264
"[MSFT 120 200802041420 0.52, CSCO 125 200802041423 0.75, QTWW 134 200802041426 0.47]",0.042991078
"[MSFT 120 200802041420 0.52, CSCO 125 200802041423 0.75, QTWW 137 200802041427 0.16]",0.001594183
"[MSFT 120 200802041420 0.52, CSCO 125 200802041423 0.75, QTWW 142 200802041429 0.91]",0.051007545
"[MSFT 120 200802041420 0.52, CSCO 125 200802041423 0.75, QTWW 145 200802041430 0.58]",0.062632498
"[MSFT 120 200802041420 0.52, CSCO 127 200802041424 0.2, QTWW 131 200802041425 0.06]",0.004078119
"[MSFT 120 200802041420 0.52, CSCO 127 200802041424 0.2, QTWW 134 200802041426 0.47]",0.019750633
"[MSFT 120 200802041420 0.52, CSCO 127 200802041424 0.2, QTWW 137 200802041427 0.16]",0.000386538
"[MSFT 120 200802041420 0.52, CSCO 127 200802041424 0.2, QTWW 142 200802041429 0.91]",0.021771936
"[MSFT 120 200802041420 0.52, CSCO 127 200802041424 0.2, QTWW 145 200802041430 0.58]",0.02967854
"[MSFT 120 200802041420 0.52, CSCO 129 200802041425 0.01, QTWW 131 200802041425 0.06]",0.000201833
"[MSFT 120 200802041420 0.52, CSCO 129 200802041425 0.01, QTWW 134 200802041426 0.47]",0.000853945
"[MSFT 120 200802041420 0.52, CSCO 129 200802041425 0.01, QTWW 137 200802041427 0.16]",1.45E-06
"[MSFT 120 200802041420 0.52, CSCO 129 200802041425 0.01, QTWW 142 200802041429 0.91]",0.000990237
"[MSFT 120 200802041420 0.52, CSCO 129 200802041425 0.01, QTWW 145 200802041430 0.58]",0.000848702
"[MSFT 120 200802041420 0.52, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.47]",0.001769534
"[MSFT 120 200802041420 0.52, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.91]",0.045423566
"[MSFT 120 200802041420 0.52, CSCO 132 200802041426 0.48, QTWW 145 200802041430 0.58]",0.00274223
"[MSFT 120 200802041420 0.52, CSCO 135 200802041427 1.0, QTWW 137 200802041427 0.16]",0.003857818
"[MSFT 120 200802041420 0.52, CSCO 135 200802041427 1.0, QTWW 142 200802041429 0.91]",0.058728095
"[MSFT 120 200802041420 0.52, CSCO 135 200802041427 1.0, QTWW 145 200802041430 0.58]",0.086478733
"[MSFT 120 200802041420 0.52, CSCO 138 200802041428 0.41, QTWW 142 200802041429 0.91]",0.031528929
"[MSFT 120 200802041420 0.52, CSCO 138 200802041428 0.41, QTWW 145 200802041430 0.58]",0.046427214
"[MSFT 120 200802041420 0.52, CSCO 140 200802041429 1.0, QTWW 142 200802041429 0.91]",0.050318886
"[MSFT 120 200802041420 0.52, CSCO 140 200802041429 1.0, QTWW 145 200802041430 0.58]",0.049798871
"[MSFT 122 200802041421 0.49, CSCO 123 200802041422 0.21, QTWW 131 200802041425 0.06]",0.002485007
"[MSFT 122 200802041421 0.49, CSCO 123 200802041422 0.21, QTWW 134 200802041426 0.47]",0.011957094
"[MSFT 122 200802041421 0.49, CSCO 123 200802041422 0.21, QTWW 137 200802041427 0.16]",0.001188049
"[MSFT 122 200802041421 0.49, CSCO 123 200802041422 0.21, QTWW 142 200802041429 0.91]",0.011488217
"[MSFT 122 200802041421 0.49, CSCO 123 200802041422 0.21, QTWW 145 200802041430 0.58]",0.016916715
"[MSFT 122 200802041421 0.49, CSCO 123 200802041422 0.21, QTWW 148 200802041431 0.18]",0.00428524
"[MSFT 122 200802041421 0.49, CSCO 125 200802041423 0.75, QTWW 131 200802041425 0.06]",0.006690438
"[MSFT 122 200802041421 0.49, CSCO 125 200802041423 0.75, QTWW 134 200802041426 0.47]",0.031660343
"[MSFT 122 200802041421 0.49, CSCO 125 200802041423 0.75, QTWW 137 200802041427 0.16]",0.004033762
"[MSFT 122 200802041421 0.49, CSCO 125 200802041423 0.75, QTWW 142 200802041429 0.91]",0.034818042
"[MSFT 122 200802041421 0.49, CSCO 125 200802041423 0.75, QTWW 145 200802041430 0.58]",0.044679134
"[MSFT 122 200802041421 0.49, CSCO 125 200802041423 0.75, QTWW 148 200802041431 0.18]",0.002712786
"[MSFT 122 200802041421 0.49, CSCO 127 200802041424 0.2, QTWW 131 200802041425 0.06]",0.002642567
"[MSFT 122 200802041421 0.49, CSCO 127 200802041424 0.2, QTWW 134 200802041426 0.47]",0.013104455
"[MSFT 122 200802041421 0.49, CSCO 127 200802041424 0.2, QTWW 137 200802041427 0.16]",0.000978058
"[MSFT 122 200802041421 0.49, CSCO 127 200802041424 0.2, QTWW 142 200802041429 0.91]",0.013915237
"[MSFT 122 200802041421 0.49, CSCO 127 200802041424 0.2, QTWW 145 200802041430 0.58]",0.019267252
"[MSFT 122 200802041421 0.49, CSCO 127 200802041424 0.2, QTWW 148 200802041431 0.18]",0.000891167
"[MSFT 122 200802041421 0.49, CSCO 129 200802041425 0.01, QTWW 131 200802041425 0.06]",0.00011746
"[MSFT 122 200802041421 0.49, CSCO 129 200802041425 0.01, QTWW 134 200802041426 0.47]",0.000496969
"[MSFT 122 200802041421 0.49, CSCO 129 200802041425 0.01, QTWW 137 200802041427 0.16]",8.46E-07
"[MSFT 122 200802041421 0.49, CSCO 129 200802041425 0.01, QTWW 142 200802041429 0.91]",0.000576288
"[MSFT 122 200802041421 0.49, CSCO 129 200802041425 0.01, QTWW 145 200802041430 0.58]",0.000493919
"[MSFT 122 200802041421 0.49, CSCO 129 200802041425 0.01, QTWW 148 200802041431 0.18]",7.10E-05
"[MSFT 122 200802041421 0.49, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.47]",0.016328693
"[MSFT 122 200802041421 0.49, CSCO 132 200802041426 0.48, QTWW 137 200802041427 0.16]",0.007155442
"[MSFT 122 200802041421 0.49, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.91]",0.06347089
"[MSFT 122 200802041421 0.49, CSCO 132 200802041426 0.48, QTWW 145 200802041430 0.58]",0.020553333
"[MSFT 122 200802041421 0.49, CSCO 132 200802041426 0.48, QTWW 148 200802041431 0.18]",0.006519751
"[MSFT 122 200802041421 0.49, CSCO 135 200802041427 1.0, QTWW 137 200802041427 0.16]",0.00976144
"[MSFT 122 200802041421 0.49, CSCO 135 200802041427 1.0, QTWW 142 200802041429 0.91]",0.049674459
"[MSFT 122 200802041421 0.49, CSCO 135 200802041427 1.0, QTWW 145 200802041430 0.58]",0.073147005
"[MSFT 122 200802041421 0.49, CSCO 135 200802041427 1.0, QTWW 148 200802041431 0.18]",0.012368027
"[MSFT 122 200802041421 0.49, CSCO 138 200802041428 0.41, QTWW 142 200802041429 0.91]",0.026063917
"[MSFT 122 200802041421 0.49, CSCO 138 200802041428 0.41, QTWW 145 200802041430 0.58]",0.038379834
"[MSFT 122 200802041421 0.49, CSCO 138 200802041428 0.41, QTWW 148 200802041431 0.18]",0.010091983
"[MSFT 122 200802041421 0.49, CSCO 140 200802041429 1.0, QTWW 142 200802041429 0.91]",0.126651552
"[MSFT 122 200802041421 0.49, CSCO 140 200802041429 1.0, QTWW 145 200802041430 0.58]",0.125411718
"[MSFT 122 200802041421 0.49, CSCO 140 200802041429 1.0, QTWW 148 200802041431 0.18]",0.040495174
"[MSFT 122 200802041421 0.49, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.18]",0.019061449
"[MSFT 124 200802041422 0.66, CSCO 125 200802041423 0.75, QTWW 131 200802041425 0.06]",0.014222434
"[MSFT 124 200802041422 0.66, CSCO 125 200802041423 0.75, QTWW 134 200802041426 0.47]",0.06684247
"[MSFT 124 200802041422 0.66, CSCO 125 200802041423 0.75, QTWW 137 200802041427 0.16]",0.007765403
"[MSFT 124 200802041422 0.66, CSCO 125 200802041423 0.75, QTWW 142 200802041429 0.91]",0.074230064
"[MSFT 124 200802041422 0.66, CSCO 125 200802041423 0.75, QTWW 145 200802041430 0.58]",0.094707843
"[MSFT 124 200802041422 0.66, CSCO 125 200802041423 0.75, QTWW 148 200802041431 0.18]",0.005222389
"[MSFT 124 200802041422 0.66, CSCO 127 200802041424 0.2, QTWW 131 200802041425 0.06]",0.005673792
"[MSFT 124 200802041422 0.66, CSCO 127 200802041424 0.2, QTWW 134 200802041426 0.47]",0.028044857
"[MSFT 124 200802041422 0.66, CSCO 127 200802041424 0.2, QTWW 137 200802041427 0.16]",0.00188286
"[MSFT 124 200802041422 0.66, CSCO 127 200802041424 0.2, QTWW 142 200802041429 0.91]",0.029934562
"[MSFT 124 200802041422 0.66, CSCO 127 200802041424 0.2, QTWW 145 200802041430 0.58]",0.041357518
"[MSFT 124 200802041422 0.66, CSCO 127 200802041424 0.2, QTWW 148 200802041431 0.18]",0.001715587
"[MSFT 124 200802041422 0.66, CSCO 129 200802041425 0.01, QTWW 131 200802041425 0.06]",0.000253704
"[MSFT 124 200802041422 0.66, CSCO 129 200802041425 0.01, QTWW 134 200802041426 0.47]",0.001069089
"[MSFT 124 200802041422 0.66, CSCO 129 200802041425 0.01, QTWW 137 200802041427 0.16]",1.79E-06
"[MSFT 124 200802041422 0.66, CSCO 129 200802041425 0.01, QTWW 142 200802041429 0.91]",0.001245428
"[MSFT 124 200802041422 0.66, CSCO 129 200802041425 0.01, QTWW 145 200802041430 0.58]",0.001060395
"[MSFT 124 200802041422 0.66, CSCO 129 200802041425 0.01, QTWW 148 200802041431 0.18]",0.00015015
"[MSFT 124 200802041422 0.66, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.47]",0.002245947
"[MSFT 124 200802041422 0.66, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.91]",0.057652987
"[MSFT 124 200802041422 0.66, CSCO 132 200802041426 0.48, QTWW 145 200802041430 0.58]",0.003480523
"[MSFT 124 200802041422 0.66, CSCO 135 200802041427 1.0, QTWW 137 200802041427 0.16]",0.020650291
"[MSFT 124 200802041422 0.66, CSCO 135 200802041427 1.0, QTWW 142 200802041429 0.91]",0.106949873
"[MSFT 124 200802041422 0.66, CSCO 135 200802041427 1.0, QTWW 145 200802041430 0.58]",0.157486626
"[MSFT 124 200802041422 0.66, CSCO 135 200802041427 1.0, QTWW 148 200802041431 0.18]",0.026413302
"[MSFT 124 200802041422 0.66, CSCO 138 200802041428 0.41, QTWW 142 200802041429 0.91]",0.055711286
"[MSFT 124 200802041422 0.66, CSCO 138 200802041428 0.41, QTWW 145 200802041430 0.58]",0.082036398
"[MSFT 124 200802041422 0.66, CSCO 138 200802041428 0.41, QTWW 148 200802041431 0.18]",0.021552178
"[MSFT 124 200802041422 0.66, CSCO 140 200802041429 1.0, QTWW 142 200802041429 0.91]",0.248604908
"[MSFT 124 200802041422 0.66, CSCO 140 200802041429 1.0, QTWW 145 200802041430 0.58]",0.248171844
"[MSFT 124 200802041422 0.66, CSCO 140 200802041429 1.0, QTWW 148 200802041431 0.18]",0.079773999
"[MSFT 124 200802041422 0.66, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.18]",0.021784221
"[MSFT 126 200802041423 0.19, CSCO 127 200802041424 0.2, QTWW 131 200802041425 0.06]",0.001662207
"[MSFT 126 200802041423 0.19, CSCO 127 200802041424 0.2, QTWW 134 200802041426 0.47]",0.008246025
"[MSFT 126 200802041423 0.19, CSCO 127 200802041424 0.2, QTWW 137 200802041427 0.16]",0.000622718
"[MSFT 126 200802041423 0.19, CSCO 127 200802041424 0.2, QTWW 142 200802041429 0.91]",0.010161874
"[MSFT 126 200802041423 0.19, CSCO 127 200802041424 0.2, QTWW 145 200802041430 0.58]",0.012462466
"[MSFT 126 200802041423 0.19, CSCO 127 200802041424 0.2, QTWW 148 200802041431 0.18]",0.000567396
"[MSFT 126 200802041423 0.19, CSCO 129 200802041425 0.01, QTWW 131 200802041425 0.06]",8.72E-05
"[MSFT 126 200802041423 0.19, CSCO 129 200802041425 0.01, QTWW 134 200802041426 0.47]",0.000392598
"[MSFT 126 200802041423 0.19, CSCO 129 200802041425 0.01, QTWW 137 200802041427 0.16]",3.82E-05
"[MSFT 126 200802041423 0.19, CSCO 129 200802041425 0.01, QTWW 142 200802041429 0.91]",0.000474427
"[MSFT 126 200802041423 0.19, CSCO 129 200802041425 0.01, QTWW 145 200802041430 0.58]",0.000409952
"[MSFT 126 200802041423 0.19, CSCO 129 200802041425 0.01, QTWW 148 200802041431 0.18]",7.89E-05
"[MSFT 126 200802041423 0.19, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.47]",0.004958968
"[MSFT 126 200802041423 0.19, CSCO 132 200802041426 0.48, QTWW 137 200802041427 0.16]",0.002016957
"[MSFT 126 200802041423 0.19, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.91]",0.022623603
"[MSFT 126 200802041423 0.19, CSCO 132 200802041426 0.48, QTWW 145 200802041430 0.58]",0.006345642
"[MSFT 126 200802041423 0.19, CSCO 132 200802041426 0.48, QTWW 148 200802041431 0.18]",0.00183777
"[MSFT 126 200802041423 0.19, CSCO 135 200802041427 1.0, QTWW 137 200802041427 0.16]",0.008035577
"[MSFT 126 200802041423 0.19, CSCO 135 200802041427 1.0, QTWW 142 200802041429 0.91]",0.039858814
"[MSFT 126 200802041423 0.19, CSCO 135 200802041427 1.0, QTWW 145 200802041430 0.58]",0.049735997
"[MSFT 126 200802041423 0.19, CSCO 135 200802041427 1.0, QTWW 148 200802041431 0.18]",0.009734436
"[MSFT 126 200802041423 0.19, CSCO 138 200802041428 0.41, QTWW 142 200802041429 0.91]",0.016452082
"[MSFT 126 200802041423 0.19, CSCO 138 200802041428 0.41, QTWW 145 200802041430 0.58]",0.022244184
"[MSFT 126 200802041423 0.19, CSCO 138 200802041428 0.41, QTWW 148 200802041431 0.18]",0.006026993
"[MSFT 126 200802041423 0.19, CSCO 140 200802041429 1.0, QTWW 142 200802041429 0.91]",0.036014322
"[MSFT 126 200802041423 0.19, CSCO 140 200802041429 1.0, QTWW 145 200802041430 0.58]",0.035853456
"[MSFT 126 200802041423 0.19, CSCO 140 200802041429 1.0, QTWW 148 200802041431 0.18]",0.011542495
"[MSFT 126 200802041423 0.19, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.18]",0.005372991
"[MSFT 128 200802041424 0.02, CSCO 129 200802041425 0.01, QTWW 131 200802041425 0.06]",6.34E-06
"[MSFT 128 200802041424 0.02, CSCO 129 200802041425 0.01, QTWW 134 200802041426 0.47]",2.43E-05
"[MSFT 128 200802041424 0.02, CSCO 129 200802041425 0.01, QTWW 137 200802041427 0.16]",2.40E-08
"[MSFT 128 200802041424 0.02, CSCO 129 200802041425 0.01, QTWW 142 200802041429 0.91]",3.15E-05
"[MSFT 128 200802041424 0.02, CSCO 129 200802041425 0.01, QTWW 145 200802041430 0.58]",2.30E-05
"[MSFT 128 200802041424 0.02, CSCO 129 200802041425 0.01, QTWW 148 200802041431 0.18]",2.02E-06
"[MSFT 128 200802041424 0.02, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.47]",6.81E-05
"[MSFT 128 200802041424 0.02, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.91]",0.00174706
"[MSFT 128 200802041424 0.02, CSCO 132 200802041426 0.48, QTWW 145 200802041430 0.58]",0.00010547
"[MSFT 128 200802041424 0.02, CSCO 135 200802041427 1.0, QTWW 137 200802041427 0.16]",0.000277402
"[MSFT 128 200802041424 0.02, CSCO 135 200802041427 1.0, QTWW 142 200802041429 0.91]",0.002435734
"[MSFT 128 200802041424 0.02, CSCO 135 200802041427 1.0, QTWW 145 200802041430 0.58]",0.003586685
"[MSFT 128 200802041424 0.02, CSCO 135 200802041427 1.0, QTWW 148 200802041431 0.18]",0.0004774
"[MSFT 128 200802041424 0.02, CSCO 138 200802041428 0.41, QTWW 142 200802041429 0.91]",0.001030799
"[MSFT 128 200802041424 0.02, CSCO 138 200802041428 0.41, QTWW 145 200802041430 0.58]",0.00151788
"[MSFT 128 200802041424 0.02, CSCO 138 200802041428 0.41, QTWW 148 200802041431 0.18]",0.000389355
"[MSFT 128 200802041424 0.02, CSCO 140 200802041429 1.0, QTWW 142 200802041429 0.91]",0.001141245
"[MSFT 128 200802041424 0.02, CSCO 140 200802041429 1.0, QTWW 145 200802041430 0.58]",0.001384518
"[MSFT 128 200802041424 0.02, CSCO 140 200802041429 1.0, QTWW 148 200802041431 0.18]",0.000401252
"[MSFT 128 200802041424 0.02, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.18]",6.43E-05
"[MSFT 130 200802041425 0.29, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.47]",0.000498765
"[MSFT 130 200802041425 0.29, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.91]",0.02478731
"[MSFT 130 200802041425 0.29, CSCO 132 200802041426 0.48, QTWW 145 200802041430 0.58]",0.000744049
"[MSFT 130 200802041425 0.29, CSCO 135 200802041427 1.0, QTWW 137 200802041427 0.16]",0.003367526
"[MSFT 130 200802041425 0.29, CSCO 135 200802041427 1.0, QTWW 142 200802041429 0.91]",0.017136822
"[MSFT 130 200802041425 0.29, CSCO 135 200802041427 1.0, QTWW 145 200802041430 0.58]",0.02523444
"[MSFT 130 200802041425 0.29, CSCO 135 200802041427 1.0, QTWW 148 200802041431 0.18]",0.004266754
"[MSFT 130 200802041425 0.29, CSCO 138 200802041428 0.41, QTWW 142 200802041429 0.91]",0.008991597
"[MSFT 130 200802041425 0.29, CSCO 138 200802041428 0.41, QTWW 145 200802041430 0.58]",0.013240373
"[MSFT 130 200802041425 0.29, CSCO 138 200802041428 0.41, QTWW 148 200802041431 0.18]",0.003481558
"[MSFT 130 200802041425 0.29, CSCO 140 200802041429 1.0, QTWW 142 200802041429 0.91]",0.043923843
"[MSFT 130 200802041425 0.29, CSCO 140 200802041429 1.0, QTWW 145 200802041430 0.58]",0.043469917
"[MSFT 130 200802041425 0.29, CSCO 140 200802041429 1.0, QTWW 148 200802041431 0.18]",0.014040653
"[MSFT 130 200802041425 0.29, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.18]",0.003903781
"[MSFT 133 200802041426 0.75, CSCO 135 200802041427 1.0, QTWW 137 200802041427 0.16]",0.001066867
"[MSFT 133 200802041426 0.75, CSCO 135 200802041427 1.0, QTWW 142 200802041429 0.91]",0.057150131
"[MSFT 133 200802041426 0.75, CSCO 135 200802041427 1.0, QTWW 145 200802041430 0.58]",0.084155138
"[MSFT 133 200802041426 0.75, CSCO 135 200802041427 1.0, QTWW 148 200802041431 0.18]",0.004787751
"[MSFT 133 200802041426 0.75, CSCO 138 200802041428 0.41, QTWW 142 200802041429 0.91]",0.017522931
"[MSFT 133 200802041426 0.75, CSCO 138 200802041428 0.41, QTWW 145 200802041430 0.58]",0.025802997
"[MSFT 133 200802041426 0.75, CSCO 138 200802041428 0.41, QTWW 148 200802041431 0.18]",0.006651592
"[MSFT 133 200802041426 0.75, CSCO 140 200802041429 1.0, QTWW 142 200802041429 0.91]",0.014066572
"[MSFT 133 200802041426 0.75, CSCO 140 200802041429 1.0, QTWW 145 200802041430 0.58]",0.013994137
"[MSFT 133 200802041426 0.75, CSCO 140 200802041429 1.0, QTWW 148 200802041431 0.18]",0.004509688
"[MSFT 133 200802041426 0.75, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.18]",0.001236758
"[MSFT 136 200802041427 0.13, CSCO 138 200802041428 0.41, QTWW 142 200802041429 0.91]",0.004999466
"[MSFT 136 200802041427 0.13, CSCO 138 200802041428 0.41, QTWW 145 200802041430 0.58]",0.006984386
"[MSFT 136 200802041427 0.13, CSCO 138 200802041428 0.41, QTWW 148 200802041431 0.18]",0.001803995
"[MSFT 136 200802041427 0.13, CSCO 140 200802041429 1.0, QTWW 142 200802041429 0.91]",0.007233346
"[MSFT 136 200802041427 0.13, CSCO 140 200802041429 1.0, QTWW 145 200802041430 0.58]",0.007427526
"[MSFT 136 200802041427 0.13, CSCO 140 200802041429 1.0, QTWW 148 200802041431 0.18]",0.002350628
"[MSFT 136 200802041427 0.13, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.18]",0.001023288
"[MSFT 139 200802041428 0.9, CSCO 140 200802041429 1.0, QTWW 142 200802041429 0.91]",0.000833038
"[MSFT 139 200802041428 0.9, CSCO 140 200802041429 1.0, QTWW 145 200802041430 0.58]",0.000824429
"[MSFT 139 200802041428 0.9, CSCO 140 200802041429 1.0, QTWW 148 200802041431 0.18]",0.000266288
"[MSFT 139 200802041428 0.9, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.18]",0.000125487
"[MSFT 141 200802041429 0.9, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.18]",0.008581588
"[MSFT 144 200802041430 0.15, CSCO 146 200802041431 0.44, QTWW 148 200802041431 0.18]",0.001085318
"[MSFT 164 200802041524 0.33, CSCO 165 200802041525 0.84, QTWW 177 200802041530 0.17]",0.00432591
"[MSFT 164 200802041524 0.33, CSCO 165 200802041525 0.84, QTWW 186 200802041534 0.1]",0.004566265
"[MSFT 164 200802041524 0.33, CSCO 167 200802041526 0.19, QTWW 177 200802041530 0.17]",0.002750659
"[MSFT 164 200802041524 0.33, CSCO 167 200802041526 0.19, QTWW 186 200802041534 0.1]",0.000333732
"[MSFT 164 200802041524 0.33, CSCO 169 200802041527 0.75, QTWW 177 200802041530 0.17]",0.006179604
"[MSFT 164 200802041524 0.33, CSCO 169 200802041527 0.75, QTWW 186 200802041534 0.1]",0.005943021
"[MSFT 164 200802041524 0.33, CSCO 171 200802041528 0.78, QTWW 177 200802041530 0.17]",0.007124259
"[MSFT 164 200802041524 0.33, CSCO 171 200802041528 0.78, QTWW 186 200802041534 0.1]",0.007863935
"[MSFT 164 200802041524 0.33, CSCO 173 200802041529 0.73, QTWW 177 200802041530 0.17]",0.002986127
"[MSFT 164 200802041524 0.33, CSCO 173 200802041529 0.73, QTWW 186 200802041534 0.1]",0.003124098
"[MSFT 164 200802041524 0.33, CSCO 175 200802041530 0.24, QTWW 177 200802041530 0.17]",0.002860539
"[MSFT 164 200802041524 0.33, CSCO 175 200802041530 0.24, QTWW 186 200802041534 0.1]",0.002975607
"[MSFT 164 200802041524 0.33, CSCO 178 200802041531 0.64, QTWW 186 200802041534 0.1]",0.002828382
"[MSFT 164 200802041524 0.33, CSCO 180 200802041532 0.47, QTWW 186 200802041534 0.1]",0.004662493
"[MSFT 164 200802041524 0.33, CSCO 182 200802041533 0.13, QTWW 186 200802041534 0.1]",0.00022858
"[MSFT 164 200802041524 0.33, CSCO 184 200802041534 0.05, QTWW 186 200802041534 0.1]",8.05E-05
"[MSFT 166 200802041525 0.88, CSCO 167 200802041526 0.19, QTWW 177 200802041530 0.17]",0.007327955
