"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 120 200802041420 0.36, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.28]",0.000141407
"[MSFT 120 200802041420 0.36, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.82]",0.00030304
"[MSFT 120 200802041420 0.36, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.29]",5.76E-05
"[MSFT 120 200802041420 0.36, CSCO 129 200802041425 0.34, QTWW 142 200802041429 0.61]",0.000496185
"[MSFT 120 200802041420 0.36, CSCO 129 200802041425 0.34, QTWW 145 200802041430 0.71]",0.000607428
"[MSFT 120 200802041420 0.36, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.82]",0.016120386
"[MSFT 120 200802041420 0.36, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.29]",0.002795121
"[MSFT 120 200802041420 0.36, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.61]",0.005870691
"[MSFT 120 200802041420 0.36, CSCO 132 200802041426 0.4, QTWW 145 200802041430 0.71]",0.020398319
"[MSFT 120 200802041420 0.36, CSCO 138 200802041428 0.93, QTWW 142 200802041429 0.61]",0.000615878
"[MSFT 120 200802041420 0.36, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.71]",0.000736783
"[MSFT 120 200802041420 0.36, CSCO 140 200802041429 0.21, QTWW 142 200802041429 0.61]",0.002707377
"[MSFT 120 200802041420 0.36, CSCO 140 200802041429 0.21, QTWW 145 200802041430 0.71]",0.008615736
"[MSFT 120 200802041420 0.36, CSCO 143 200802041430 0.56, QTWW 145 200802041430 0.71]",0.035809073
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.8, QTWW 131 200802041425 0.28]",0.020576894
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.8, QTWW 134 200802041426 0.82]",0.039740922
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.8, QTWW 137 200802041427 0.29]",0.00755779
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.8, QTWW 142 200802041429 0.61]",0.015314029
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.8, QTWW 145 200802041430 0.71]",0.080482044
"[MSFT 122 200802041421 0.84, CSCO 123 200802041422 0.8, QTWW 148 200802041431 0.81]",0.061740479
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.17, QTWW 131 200802041425 0.28]",0.009559686
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.17, QTWW 134 200802041426 0.82]",0.020486767
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.17, QTWW 137 200802041427 0.29]",0.003896102
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.17, QTWW 142 200802041429 0.61]",0.028433842
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.17, QTWW 145 200802041430 0.71]",0.041064681
"[MSFT 122 200802041421 0.84, CSCO 125 200802041423 0.17, QTWW 148 200802041431 0.81]",0.031808019
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.28]",0.000259182
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.82]",0.000555436
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.29]",0.000105631
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.01, QTWW 142 200802041429 0.61]",0.000214036
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.01, QTWW 145 200802041430 0.71]",0.001113344
"[MSFT 122 200802041421 0.84, CSCO 127 200802041424 0.01, QTWW 148 200802041431 0.81]",0.000862378
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.28]",0.016008644
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.82]",0.034307126
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.29]",0.00652441
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.34, QTWW 142 200802041429 0.61]",0.056173021
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.34, QTWW 145 200802041430 0.71]",0.068766888
"[MSFT 122 200802041421 0.84, CSCO 129 200802041425 0.34, QTWW 148 200802041431 0.81]",0.053265687
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.82]",0.091080033
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.29]",0.016878134
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.61]",0.050915667
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.4, QTWW 145 200802041430 0.71]",0.123874698
"[MSFT 122 200802041421 0.84, CSCO 132 200802041426 0.4, QTWW 148 200802041431 0.81]",0.140392877
"[MSFT 122 200802041421 0.84, CSCO 138 200802041428 0.93, QTWW 142 200802041429 0.61]",0.051915462
"[MSFT 122 200802041421 0.84, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.71]",0.062107088
"[MSFT 122 200802041421 0.84, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.81]",0.048123448
"[MSFT 122 200802041421 0.84, CSCO 140 200802041429 0.21, QTWW 142 200802041429 0.61]",0.026080307
"[MSFT 122 200802041421 0.84, CSCO 140 200802041429 0.21, QTWW 145 200802041430 0.71]",0.058379616
"[MSFT 122 200802041421 0.84, CSCO 140 200802041429 0.21, QTWW 148 200802041431 0.81]",0.064828898
"[MSFT 122 200802041421 0.84, CSCO 143 200802041430 0.56, QTWW 145 200802041430 0.71]",0.171177474
"[MSFT 122 200802041421 0.84, CSCO 143 200802041430 0.56, QTWW 148 200802041431 0.81]",0.170330695
"[MSFT 122 200802041421 0.84, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.81]",0.057097228
"[MSFT 124 200802041422 0.74, CSCO 125 200802041423 0.17, QTWW 131 200802041425 0.28]",0.010077079
"[MSFT 124 200802041422 0.74, CSCO 125 200802041423 0.17, QTWW 134 200802041426 0.82]",0.02159556
"[MSFT 124 200802041422 0.74, CSCO 125 200802041423 0.17, QTWW 137 200802041427 0.29]",0.004106968
"[MSFT 124 200802041422 0.74, CSCO 125 200802041423 0.17, QTWW 142 200802041429 0.61]",0.026277829
"[MSFT 124 200802041422 0.74, CSCO 125 200802041423 0.17, QTWW 145 200802041430 0.71]",0.043287201
"[MSFT 124 200802041422 0.74, CSCO 125 200802041423 0.17, QTWW 148 200802041431 0.81]",0.033529545
"[MSFT 124 200802041422 0.74, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.28]",0.000435738
"[MSFT 124 200802041422 0.74, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.82]",0.000933804
"[MSFT 124 200802041422 0.74, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.29]",0.000177588
"[MSFT 124 200802041422 0.74, CSCO 127 200802041424 0.01, QTWW 142 200802041429 0.61]",0.000359838
"[MSFT 124 200802041422 0.74, CSCO 127 200802041424 0.01, QTWW 145 200802041430 0.71]",0.001871762
"[MSFT 124 200802041422 0.74, CSCO 127 200802041424 0.01, QTWW 148 200802041431 0.81]",0.001449835
"[MSFT 124 200802041422 0.74, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.28]",0.014490662
"[MSFT 124 200802041422 0.74, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.82]",0.031054034
"[MSFT 124 200802041422 0.74, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.29]",0.005905748
"[MSFT 124 200802041422 0.74, CSCO 129 200802041425 0.34, QTWW 142 200802041429 0.61]",0.049830427
"[MSFT 124 200802041422 0.74, CSCO 129 200802041425 0.34, QTWW 145 200802041430 0.71]",0.06224623
"[MSFT 124 200802041422 0.74, CSCO 129 200802041425 0.34, QTWW 148 200802041431 0.81]",0.048214894
"[MSFT 124 200802041422 0.74, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.82]",0.079151905
"[MSFT 124 200802041422 0.74, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.29]",0.01449144
"[MSFT 124 200802041422 0.74, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.61]",0.044011796
"[MSFT 124 200802041422 0.74, CSCO 132 200802041426 0.4, QTWW 145 200802041430 0.71]",0.108119838
"[MSFT 124 200802041422 0.74, CSCO 132 200802041426 0.4, QTWW 148 200802041431 0.81]",0.122892268
"[MSFT 124 200802041422 0.74, CSCO 138 200802041428 0.93, QTWW 142 200802041429 0.61]",0.050179782
"[MSFT 124 200802041422 0.74, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.71]",0.060030674
"[MSFT 124 200802041422 0.74, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.81]",0.046557655
"[MSFT 124 200802041422 0.74, CSCO 140 200802041429 0.21, QTWW 142 200802041429 0.61]",0.02288826
"[MSFT 124 200802041422 0.74, CSCO 140 200802041429 0.21, QTWW 145 200802041430 0.71]",0.051325285
"[MSFT 124 200802041422 0.74, CSCO 140 200802041429 0.21, QTWW 148 200802041431 0.81]",0.057030323
"[MSFT 124 200802041422 0.74, CSCO 143 200802041430 0.56, QTWW 145 200802041430 0.71]",0.221775459
"[MSFT 124 200802041422 0.74, CSCO 143 200802041430 0.56, QTWW 148 200802041431 0.81]",0.205030258
"[MSFT 124 200802041422 0.74, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.81]",0.047963734
"[MSFT 126 200802041423 0.79, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.28]",0.000425068
"[MSFT 126 200802041423 0.79, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.82]",0.000911052
"[MSFT 126 200802041423 0.79, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.29]",0.00017331
"[MSFT 126 200802041423 0.79, CSCO 127 200802041424 0.01, QTWW 142 200802041429 0.61]",0.000351179
"[MSFT 126 200802041423 0.79, CSCO 127 200802041424 0.01, QTWW 145 200802041430 0.71]",0.001825839
"[MSFT 126 200802041423 0.79, CSCO 127 200802041424 0.01, QTWW 148 200802041431 0.81]",0.001414254
"[MSFT 126 200802041423 0.79, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.28]",0.001224709
"[MSFT 126 200802041423 0.79, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.82]",0.002672977
"[MSFT 126 200802041423 0.79, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.29]",0.000528833
"[MSFT 126 200802041423 0.79, CSCO 129 200802041425 0.34, QTWW 142 200802041429 0.61]",0.00221463
"[MSFT 126 200802041423 0.79, CSCO 129 200802041425 0.34, QTWW 145 200802041430 0.71]",0.005217912
"[MSFT 126 200802041423 0.79, CSCO 129 200802041425 0.34, QTWW 148 200802041431 0.81]",0.004042486
"[MSFT 126 200802041423 0.79, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.82]",0.066485947
"[MSFT 126 200802041423 0.79, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.29]",0.012068633
"[MSFT 126 200802041423 0.79, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.61]",0.024636256
"[MSFT 126 200802041423 0.79, CSCO 132 200802041426 0.4, QTWW 145 200802041430 0.71]",0.083794059
"[MSFT 126 200802041423 0.79, CSCO 132 200802041426 0.4, QTWW 148 200802041431 0.81]",0.103190231
"[MSFT 126 200802041423 0.79, CSCO 138 200802041428 0.93, QTWW 142 200802041429 0.61]",0.000736598
"[MSFT 126 200802041423 0.79, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.71]",0.000881201
"[MSFT 126 200802041423 0.79, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.81]",0.000687911
"[MSFT 126 200802041423 0.79, CSCO 140 200802041429 0.21, QTWW 142 200802041429 0.61]",0.011302983
"[MSFT 126 200802041423 0.79, CSCO 140 200802041429 0.21, QTWW 145 200802041430 0.71]",0.03687498
"[MSFT 126 200802041423 0.79, CSCO 140 200802041429 0.21, QTWW 148 200802041431 0.81]",0.045411188
"[MSFT 126 200802041423 0.79, CSCO 143 200802041430 0.56, QTWW 145 200802041430 0.71]",0.220819094
"[MSFT 126 200802041423 0.79, CSCO 143 200802041430 0.56, QTWW 148 200802041431 0.81]",0.205534966
"[MSFT 126 200802041423 0.79, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.81]",0.000257679
"[MSFT 128 200802041424 0.66, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.28]",0.012048183
"[MSFT 128 200802041424 0.66, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.82]",0.02581971
"[MSFT 128 200802041424 0.66, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.29]",0.004910303
"[MSFT 128 200802041424 0.66, CSCO 129 200802041425 0.34, QTWW 142 200802041429 0.61]",0.041298177
"[MSFT 128 200802041424 0.66, CSCO 129 200802041425 0.34, QTWW 145 200802041430 0.71]",0.051754294
"[MSFT 128 200802041424 0.66, CSCO 129 200802041425 0.34, QTWW 148 200802041431 0.81]",0.040088015
"[MSFT 128 200802041424 0.66, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.82]",0.069907598
"[MSFT 128 200802041424 0.66, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.29]",0.012794081
"[MSFT 128 200802041424 0.66, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.61]",0.038102103
"[MSFT 128 200802041424 0.66, CSCO 132 200802041426 0.4, QTWW 145 200802041430 0.71]",0.095053461
"[MSFT 128 200802041424 0.66, CSCO 132 200802041426 0.4, QTWW 148 200802041431 0.81]",0.108539438
"[MSFT 128 200802041424 0.66, CSCO 138 200802041428 0.93, QTWW 142 200802041429 0.61]",0.0445648
"[MSFT 128 200802041424 0.66, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.71]",0.053313404
"[MSFT 128 200802041424 0.66, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.81]",0.041371353
"[MSFT 128 200802041424 0.66, CSCO 140 200802041429 0.21, QTWW 142 200802041429 0.61]",0.019721286
"[MSFT 128 200802041424 0.66, CSCO 140 200802041429 0.21, QTWW 145 200802041430 0.71]",0.044948079
"[MSFT 128 200802041424 0.66, CSCO 140 200802041429 0.21, QTWW 148 200802041431 0.81]",0.05022312
"[MSFT 128 200802041424 0.66, CSCO 143 200802041430 0.56, QTWW 145 200802041430 0.71]",0.197799734
"[MSFT 128 200802041424 0.66, CSCO 143 200802041430 0.56, QTWW 148 200802041431 0.81]",0.182864824
"[MSFT 128 200802041424 0.66, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.81]",0.039849786
"[MSFT 130 200802041425 0.42, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.82]",0.012775767
"[MSFT 130 200802041425 0.42, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.29]",0.002325395
"[MSFT 130 200802041425 0.42, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.61]",0.004950672
"[MSFT 130 200802041425 0.42, CSCO 132 200802041426 0.4, QTWW 145 200802041430 0.71]",0.016223405
"[MSFT 130 200802041425 0.42, CSCO 132 200802041426 0.4, QTWW 148 200802041431 0.81]",0.01983582
"[MSFT 130 200802041425 0.42, CSCO 138 200802041428 0.93, QTWW 142 200802041429 0.61]",0.000904809
"[MSFT 130 200802041425 0.42, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.71]",0.001082434
"[MSFT 130 200802041425 0.42, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.81]",0.000840798
"[MSFT 130 200802041425 0.42, CSCO 140 200802041429 0.21, QTWW 142 200802041429 0.61]",0.002312536
"[MSFT 130 200802041425 0.42, CSCO 140 200802041429 0.21, QTWW 145 200802041430 0.71]",0.007213069
"[MSFT 130 200802041425 0.42, CSCO 140 200802041429 0.21, QTWW 148 200802041431 0.81]",0.008795159
"[MSFT 130 200802041425 0.42, CSCO 143 200802041430 0.56, QTWW 145 200802041430 0.71]",0.041185501
"[MSFT 130 200802041425 0.42, CSCO 143 200802041430 0.56, QTWW 148 200802041431 0.81]",0.038075781
"[MSFT 130 200802041425 0.42, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.81]",0.000711977
"[MSFT 133 200802041426 0.55, CSCO 138 200802041428 0.93, QTWW 142 200802041429 0.61]",0.068149753
"[MSFT 133 200802041426 0.55, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.71]",0.081528365
"[MSFT 133 200802041426 0.55, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.81]",0.063224774
"[MSFT 133 200802041426 0.55, CSCO 140 200802041429 0.21, QTWW 142 200802041429 0.61]",0.013529687
"[MSFT 133 200802041426 0.55, CSCO 140 200802041429 0.21, QTWW 145 200802041430 0.71]",0.033269941
"[MSFT 133 200802041426 0.55, CSCO 140 200802041429 0.21, QTWW 148 200802041431 0.81]",0.038096012
"[MSFT 133 200802041426 0.55, CSCO 143 200802041430 0.56, QTWW 145 200802041430 0.71]",0.158239787
"[MSFT 133 200802041426 0.55, CSCO 143 200802041430 0.56, QTWW 148 200802041431 0.81]",0.146291859
"[MSFT 133 200802041426 0.55, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.81]",0.022376428
"[MSFT 136 200802041427 0.11, CSCO 138 200802041428 0.93, QTWW 142 200802041429 0.61]",0.036011473
"[MSFT 136 200802041427 0.11, CSCO 138 200802041428 0.93, QTWW 145 200802041430 0.71]",0.043080957
"[MSFT 136 200802041427 0.11, CSCO 138 200802041428 0.93, QTWW 148 200802041431 0.81]",0.03363122
"[MSFT 136 200802041427 0.11, CSCO 140 200802041429 0.21, QTWW 142 200802041429 0.61]",0.00345103
"[MSFT 136 200802041427 0.11, CSCO 140 200802041429 0.21, QTWW 145 200802041430 0.71]",0.007035672
"[MSFT 136 200802041427 0.11, CSCO 140 200802041429 0.21, QTWW 148 200802041431 0.81]",0.007547132
"[MSFT 136 200802041427 0.11, CSCO 143 200802041430 0.56, QTWW 145 200802041430 0.71]",0.026826967
"[MSFT 136 200802041427 0.11, CSCO 143 200802041430 0.56, QTWW 148 200802041431 0.81]",0.024940949
"[MSFT 136 200802041427 0.11, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.81]",0.012597626
"[MSFT 139 200802041428 0.07, CSCO 140 200802041429 0.21, QTWW 142 200802041429 0.61]",0.001382922
"[MSFT 139 200802041428 0.07, CSCO 140 200802041429 0.21, QTWW 145 200802041430 0.71]",0.00294253
"[MSFT 139 200802041428 0.07, CSCO 140 200802041429 0.21, QTWW 148 200802041431 0.81]",0.003208571
"[MSFT 139 200802041428 0.07, CSCO 143 200802041430 0.56, QTWW 145 200802041430 0.71]",0.011702167
"[MSFT 139 200802041428 0.07, CSCO 143 200802041430 0.56, QTWW 148 200802041431 0.81]",0.011137459
"[MSFT 139 200802041428 0.07, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.81]",0.004683157
"[MSFT 141 200802041429 0.82, CSCO 143 200802041430 0.56, QTWW 145 200802041430 0.71]",0.15175224
"[MSFT 141 200802041429 0.82, CSCO 143 200802041430 0.56, QTWW 148 200802041431 0.81]",0.145367018
"[MSFT 141 200802041429 0.82, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.81]",0.044481627
"[MSFT 144 200802041430 0.24, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.81]",0.012492508
"[MSFT 164 200802041524 0.71, CSCO 165 200802041525 0.96, QTWW 177 200802041530 0.2]",0.010477216
"[MSFT 164 200802041524 0.71, CSCO 165 200802041525 0.96, QTWW 186 200802041534 0.67]",0.031488512
"[MSFT 164 200802041524 0.71, CSCO 167 200802041526 0.36, QTWW 177 200802041530 0.2]",0.013844422
"[MSFT 164 200802041524 0.71, CSCO 167 200802041526 0.36, QTWW 186 200802041534 0.67]",0.05467542
"[MSFT 164 200802041524 0.71, CSCO 169 200802041527 0.5, QTWW 177 200802041530 0.2]",0.027273394
"[MSFT 164 200802041524 0.71, CSCO 169 200802041527 0.5, QTWW 186 200802041534 0.67]",0.073511128
"[MSFT 164 200802041524 0.71, CSCO 171 200802041528 0.23, QTWW 177 200802041530 0.2]",0.014425252
"[MSFT 164 200802041524 0.71, CSCO 171 200802041528 0.23, QTWW 186 200802041534 0.67]",0.040952368
"[MSFT 164 200802041524 0.71, CSCO 173 200802041529 0.21, QTWW 177 200802041530 0.2]",0.001261791
"[MSFT 164 200802041524 0.71, CSCO 173 200802041529 0.21, QTWW 186 200802041534 0.67]",0.011732144
"[MSFT 164 200802041524 0.71, CSCO 175 200802041530 0.87, QTWW 177 200802041530 0.2]",0.053749679
"[MSFT 164 200802041524 0.71, CSCO 175 200802041530 0.87, QTWW 186 200802041534 0.67]",0.154038945
"[MSFT 164 200802041524 0.71, CSCO 178 200802041531 0.78, QTWW 186 200802041534 0.67]",0.14296254
"[MSFT 164 200802041524 0.71, CSCO 180 200802041532 0.7, QTWW 186 200802041534 0.67]",0.020252782
"[MSFT 164 200802041524 0.71, CSCO 182 200802041533 0.62, QTWW 186 200802041534 0.67]",0.042443594
"[MSFT 164 200802041524 0.71, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.67]",0.041261845
"[MSFT 166 200802041525 0.2, CSCO 167 200802041526 0.36, QTWW 177 200802041530 0.2]",0.000129033
"[MSFT 166 200802041525 0.2, CSCO 167 200802041526 0.36, QTWW 186 200802041534 0.67]",0.000459216
"[MSFT 166 200802041525 0.2, CSCO 167 200802041526 0.36, QTWW 189 200802041535 0.43]",0.000142917
"[MSFT 166 200802041525 0.2, CSCO 169 200802041527 0.5, QTWW 177 200802041530 0.2]",0.000212549
"[MSFT 166 200802041525 0.2, CSCO 169 200802041527 0.5, QTWW 186 200802041534 0.67]",0.000611227
"[MSFT 166 200802041525 0.2, CSCO 169 200802041527 0.5, QTWW 189 200802041535 0.43]",0.000205581
"[MSFT 166 200802041525 0.2, CSCO 171 200802041528 0.23, QTWW 177 200802041530 0.2]",0.003803155
"[MSFT 166 200802041525 0.2, CSCO 171 200802041528 0.23, QTWW 186 200802041534 0.67]",0.010783704
"[MSFT 166 200802041525 0.2, CSCO 171 200802041528 0.23, QTWW 189 200802041535 0.43]",7.56E-05
"[MSFT 166 200802041525 0.2, CSCO 173 200802041529 0.21, QTWW 177 200802041530 0.2]",8.07E-05
"[MSFT 166 200802041525 0.2, CSCO 173 200802041529 0.21, QTWW 186 200802041534 0.67]",0.00238288
"[MSFT 166 200802041525 0.2, CSCO 173 200802041529 0.21, QTWW 189 200802041535 0.43]",0.000197706
"[MSFT 166 200802041525 0.2, CSCO 175 200802041530 0.87, QTWW 177 200802041530 0.2]",0.000335675
"[MSFT 166 200802041525 0.2, CSCO 175 200802041530 0.87, QTWW 186 200802041534 0.67]",0.001058657
"[MSFT 166 200802041525 0.2, CSCO 175 200802041530 0.87, QTWW 189 200802041535 0.43]",5.53E-05
"[MSFT 166 200802041525 0.2, CSCO 178 200802041531 0.78, QTWW 186 200802041534 0.67]",0.020712431
"[MSFT 166 200802041525 0.2, CSCO 178 200802041531 0.78, QTWW 189 200802041535 0.43]",0.000243742
"[MSFT 166 200802041525 0.2, CSCO 180 200802041532 0.7, QTWW 186 200802041534 0.67]",0.001076456
"[MSFT 166 200802041525 0.2, CSCO 180 200802041532 0.7, QTWW 189 200802041535 0.43]",0.000878691
"[MSFT 166 200802041525 0.2, CSCO 182 200802041533 0.62, QTWW 186 200802041534 0.67]",0.009890502
"[MSFT 166 200802041525 0.2, CSCO 182 200802041533 0.62, QTWW 189 200802041535 0.43]",0.000508677
"[MSFT 166 200802041525 0.2, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.67]",0.00143186
"[MSFT 166 200802041525 0.2, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.43]",0.00110996
"[MSFT 166 200802041525 0.2, CSCO 187 200802041535 0.36, QTWW 189 200802041535 0.43]",6.79E-05
"[MSFT 168 200802041526 0.55, CSCO 169 200802041527 0.5, QTWW 177 200802041530 0.2]",0.020945105
"[MSFT 168 200802041526 0.55, CSCO 169 200802041527 0.5, QTWW 186 200802041534 0.67]",0.056539325
"[MSFT 168 200802041526 0.55, CSCO 169 200802041527 0.5, QTWW 189 200802041535 0.43]",0.002201106
"[MSFT 168 200802041526 0.55, CSCO 171 200802041528 0.23, QTWW 177 200802041530 0.2]",0.011046869
"[MSFT 168 200802041526 0.55, CSCO 171 200802041528 0.23, QTWW 186 200802041534 0.67]",0.031340871
"[MSFT 168 200802041526 0.55, CSCO 171 200802041528 0.23, QTWW 189 200802041535 0.43]",0.000484502
"[MSFT 168 200802041526 0.55, CSCO 173 200802041529 0.21, QTWW 177 200802041530 0.2]",0.000588053
"[MSFT 168 200802041526 0.55, CSCO 173 200802041529 0.21, QTWW 186 200802041534 0.67]",0.007920337
"[MSFT 168 200802041526 0.55, CSCO 173 200802041529 0.21, QTWW 189 200802041535 0.43]",0.001439772
"[MSFT 168 200802041526 0.55, CSCO 175 200802041530 0.87, QTWW 177 200802041530 0.2]",0.04300554
"[MSFT 168 200802041526 0.55, CSCO 175 200802041530 0.87, QTWW 186 200802041534 0.67]",0.124830224
"[MSFT 168 200802041526 0.55, CSCO 175 200802041530 0.87, QTWW 189 200802041535 0.43]",0.003576253
"[MSFT 168 200802041526 0.55, CSCO 178 200802041531 0.78, QTWW 186 200802041534 0.67]",0.110745629
"[MSFT 168 200802041526 0.55, CSCO 178 200802041531 0.78, QTWW 189 200802041535 0.43]",0.000548983
"[MSFT 168 200802041526 0.55, CSCO 180 200802041532 0.7, QTWW 186 200802041534 0.67]",0.065482043
"[MSFT 168 200802041526 0.55, CSCO 180 200802041532 0.7, QTWW 189 200802041535 0.43]",0.053451773
"[MSFT 168 200802041526 0.55, CSCO 182 200802041533 0.62, QTWW 186 200802041534 0.67]",0.030636461
"[MSFT 168 200802041526 0.55, CSCO 182 200802041533 0.62, QTWW 189 200802041535 0.43]",0.003704392
"[MSFT 168 200802041526 0.55, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.67]",0.022323147
"[MSFT 168 200802041526 0.55, CSCO 184 200802041534 0.95, QTWW 189 200802041535 0.43]",0.008233709
"[MSFT 168 200802041526 0.55, CSCO 187 200802041535 0.36, QTWW 189 200802041535 0.43]",0.000899297
"[MSFT 170 200802041527 1.0, CSCO 171 200802041528 0.23, QTWW 177 200802041530 0.2]",0.014522171
"[MSFT 170 200802041527 1.0, CSCO 171 200802041528 0.23, QTWW 186 200802041534 0.67]",0.04182997
"[MSFT 170 200802041527 1.0, CSCO 171 200802041528 0.23, QTWW 189 200802041535 0.43]",0.00995923
"[MSFT 170 200802041527 1.0, CSCO 171 200802041528 0.23, QTWW 194 200802041537 0.15]",0.009934752
"[MSFT 170 200802041527 1.0, CSCO 173 200802041529 0.21, QTWW 177 200802041530 0.2]",0.013209084
"[MSFT 170 200802041527 1.0, CSCO 173 200802041529 0.21, QTWW 186 200802041534 0.67]",0.045552217
"[MSFT 170 200802041527 1.0, CSCO 173 200802041529 0.21, QTWW 189 200802041535 0.43]",0.032340719
"[MSFT 170 200802041527 1.0, CSCO 173 200802041529 0.21, QTWW 194 200802041537 0.15]",0.01409058
"[MSFT 170 200802041527 1.0, CSCO 175 200802041530 0.87, QTWW 177 200802041530 0.2]",0.054909795
"[MSFT 170 200802041527 1.0, CSCO 175 200802041530 0.87, QTWW 186 200802041534 0.67]",0.173175352
"[MSFT 170 200802041527 1.0, CSCO 175 200802041530 0.87, QTWW 189 200802041535 0.43]",0.00904918
