"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.12, CSCO 119 200802041420 0.72, QTWW 137 200802041427 0.66]",0.005813784
"[MSFT 118 200802041419 0.12, CSCO 119 200802041420 0.72, QTWW 142 200802041429 0.17]",2.44E-05
"[MSFT 118 200802041419 0.12, CSCO 121 200802041421 0.07, QTWW 131 200802041425 0.09]",7.58E-05
"[MSFT 118 200802041419 0.12, CSCO 121 200802041421 0.07, QTWW 134 200802041426 0.55]",0.001048714
"[MSFT 118 200802041419 0.12, CSCO 121 200802041421 0.07, QTWW 137 200802041427 0.66]",0.00083625
"[MSFT 118 200802041419 0.12, CSCO 121 200802041421 0.07, QTWW 142 200802041429 0.17]",1.89E-06
"[MSFT 118 200802041419 0.12, CSCO 123 200802041422 0.89, QTWW 131 200802041425 0.09]",0.000454113
"[MSFT 118 200802041419 0.12, CSCO 123 200802041422 0.89, QTWW 134 200802041426 0.55]",0.008911679
"[MSFT 118 200802041419 0.12, CSCO 123 200802041422 0.89, QTWW 137 200802041427 0.66]",0.004962128
"[MSFT 118 200802041419 0.12, CSCO 123 200802041422 0.89, QTWW 142 200802041429 0.17]",3.31E-05
"[MSFT 118 200802041419 0.12, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.09]",1.99E-05
"[MSFT 118 200802041419 0.12, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.55]",0.000121575
"[MSFT 118 200802041419 0.12, CSCO 125 200802041423 0.72, QTWW 137 200802041427 0.66]",6.61E-05
"[MSFT 118 200802041419 0.12, CSCO 125 200802041423 0.72, QTWW 142 200802041429 0.17]",3.66E-05
"[MSFT 118 200802041419 0.12, CSCO 127 200802041424 0.83, QTWW 131 200802041425 0.09]",0.0008107
"[MSFT 118 200802041419 0.12, CSCO 127 200802041424 0.83, QTWW 134 200802041426 0.55]",0.001633498
"[MSFT 118 200802041419 0.12, CSCO 127 200802041424 0.83, QTWW 137 200802041427 0.66]",0.010070696
"[MSFT 118 200802041419 0.12, CSCO 127 200802041424 0.83, QTWW 142 200802041429 0.17]",0.000390673
"[MSFT 118 200802041419 0.12, CSCO 129 200802041425 0.99, QTWW 131 200802041425 0.09]",0.002008749
"[MSFT 118 200802041419 0.12, CSCO 129 200802041425 0.99, QTWW 134 200802041426 0.55]",0.00772438
"[MSFT 118 200802041419 0.12, CSCO 129 200802041425 0.99, QTWW 137 200802041427 0.66]",0.024523361
"[MSFT 118 200802041419 0.12, CSCO 129 200802041425 0.99, QTWW 142 200802041429 0.17]",1.28E-05
"[MSFT 118 200802041419 0.12, CSCO 132 200802041426 0.91, QTWW 134 200802041426 0.55]",1.38E-05
"[MSFT 118 200802041419 0.12, CSCO 132 200802041426 0.91, QTWW 137 200802041427 0.66]",0.029232423
"[MSFT 118 200802041419 0.12, CSCO 132 200802041426 0.91, QTWW 142 200802041429 0.17]",3.94E-06
"[MSFT 118 200802041419 0.12, CSCO 135 200802041427 0.96, QTWW 137 200802041427 0.66]",0.029854388
"[MSFT 118 200802041419 0.12, CSCO 135 200802041427 0.96, QTWW 142 200802041429 0.17]",0.000343796
"[MSFT 118 200802041419 0.12, CSCO 138 200802041428 0.61, QTWW 142 200802041429 0.17]",2.83E-05
"[MSFT 118 200802041419 0.12, CSCO 140 200802041429 0.86, QTWW 142 200802041429 0.17]",1.25E-05
"[MSFT 120 200802041420 0.33, CSCO 121 200802041421 0.07, QTWW 131 200802041425 0.09]",0.000122554
"[MSFT 120 200802041420 0.33, CSCO 121 200802041421 0.07, QTWW 134 200802041426 0.55]",0.001084589
"[MSFT 120 200802041420 0.33, CSCO 121 200802041421 0.07, QTWW 137 200802041427 0.66]",0.001028893
"[MSFT 120 200802041420 0.33, CSCO 121 200802041421 0.07, QTWW 142 200802041429 0.17]",6.31E-05
"[MSFT 120 200802041420 0.33, CSCO 121 200802041421 0.07, QTWW 145 200802041430 0.3]",0.000885678
"[MSFT 120 200802041420 0.33, CSCO 123 200802041422 0.89, QTWW 131 200802041425 0.09]",0.00140066
"[MSFT 120 200802041420 0.33, CSCO 123 200802041422 0.89, QTWW 134 200802041426 0.55]",0.023152483
"[MSFT 120 200802041420 0.33, CSCO 123 200802041422 0.89, QTWW 137 200802041427 0.66]",0.012784166
"[MSFT 120 200802041420 0.33, CSCO 123 200802041422 0.89, QTWW 142 200802041429 0.17]",0.001944178
"[MSFT 120 200802041420 0.33, CSCO 123 200802041422 0.89, QTWW 145 200802041430 0.3]",0.012723917
"[MSFT 120 200802041420 0.33, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.09]",0.000639526
"[MSFT 120 200802041420 0.33, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.55]",0.003898308
"[MSFT 120 200802041420 0.33, CSCO 125 200802041423 0.72, QTWW 137 200802041427 0.66]",0.002118397
"[MSFT 120 200802041420 0.33, CSCO 125 200802041423 0.72, QTWW 142 200802041429 0.17]",0.001111378
"[MSFT 120 200802041420 0.33, CSCO 125 200802041423 0.72, QTWW 145 200802041430 0.3]",0.002108414
"[MSFT 120 200802041420 0.33, CSCO 127 200802041424 0.83, QTWW 131 200802041425 0.09]",0.00201371
"[MSFT 120 200802041420 0.33, CSCO 127 200802041424 0.83, QTWW 134 200802041426 0.55]",0.000645562
"[MSFT 120 200802041420 0.33, CSCO 127 200802041424 0.83, QTWW 137 200802041427 0.66]",0.02560414
"[MSFT 120 200802041420 0.33, CSCO 127 200802041424 0.83, QTWW 142 200802041429 0.17]",0.0001516
"[MSFT 120 200802041420 0.33, CSCO 127 200802041424 0.83, QTWW 145 200802041430 0.3]",0.020589018
"[MSFT 120 200802041420 0.33, CSCO 129 200802041425 0.99, QTWW 131 200802041425 0.09]",0.004842519
"[MSFT 120 200802041420 0.33, CSCO 129 200802041425 0.99, QTWW 134 200802041426 0.55]",0.013042142
"[MSFT 120 200802041420 0.33, CSCO 129 200802041425 0.99, QTWW 137 200802041427 0.66]",0.059997594
"[MSFT 120 200802041420 0.33, CSCO 129 200802041425 0.99, QTWW 145 200802041430 0.3]",0.048894296
"[MSFT 120 200802041420 0.33, CSCO 132 200802041426 0.91, QTWW 134 200802041426 0.55]",5.04E-05
"[MSFT 120 200802041420 0.33, CSCO 132 200802041426 0.91, QTWW 137 200802041427 0.66]",0.080395879
"[MSFT 120 200802041420 0.33, CSCO 132 200802041426 0.91, QTWW 142 200802041429 0.17]",1.44E-05
"[MSFT 120 200802041420 0.33, CSCO 132 200802041426 0.91, QTWW 145 200802041430 0.3]",0.064440432
"[MSFT 120 200802041420 0.33, CSCO 135 200802041427 0.96, QTWW 137 200802041427 0.66]",0.062606902
"[MSFT 120 200802041420 0.33, CSCO 135 200802041427 0.96, QTWW 142 200802041429 0.17]",0.000142892
"[MSFT 120 200802041420 0.33, CSCO 135 200802041427 0.96, QTWW 145 200802041430 0.3]",0.05576236
"[MSFT 120 200802041420 0.33, CSCO 138 200802041428 0.61, QTWW 142 200802041429 0.17]",0.001343779
"[MSFT 120 200802041420 0.33, CSCO 138 200802041428 0.61, QTWW 145 200802041430 0.3]",0.002702177
"[MSFT 120 200802041420 0.33, CSCO 140 200802041429 0.86, QTWW 142 200802041429 0.17]",0.000912912
"[MSFT 120 200802041420 0.33, CSCO 140 200802041429 0.86, QTWW 145 200802041430 0.3]",0.030092657
"[MSFT 120 200802041420 0.33, CSCO 143 200802041430 0.99, QTWW 145 200802041430 0.3]",0.008096111
"[MSFT 122 200802041421 0.21, CSCO 123 200802041422 0.89, QTWW 131 200802041425 0.09]",0.001754115
"[MSFT 122 200802041421 0.21, CSCO 123 200802041422 0.89, QTWW 134 200802041426 0.55]",0.02091622
"[MSFT 122 200802041421 0.21, CSCO 123 200802041422 0.89, QTWW 137 200802041427 0.66]",0.011440406
"[MSFT 122 200802041421 0.21, CSCO 123 200802041422 0.89, QTWW 142 200802041429 0.17]",0.003663687
"[MSFT 122 200802041421 0.21, CSCO 123 200802041422 0.89, QTWW 145 200802041430 0.3]",0.011386491
"[MSFT 122 200802041421 0.21, CSCO 123 200802041422 0.89, QTWW 148 200802041431 0.89]",0.020426518
"[MSFT 122 200802041421 0.21, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.09]",0.001831073
"[MSFT 122 200802041421 0.21, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.55]",0.011161536
"[MSFT 122 200802041421 0.21, CSCO 125 200802041423 0.72, QTWW 137 200802041427 0.66]",0.006065342
"[MSFT 122 200802041421 0.21, CSCO 125 200802041423 0.72, QTWW 142 200802041429 0.17]",0.003182069
"[MSFT 122 200802041421 0.21, CSCO 125 200802041423 0.72, QTWW 145 200802041430 0.3]",0.006036757
"[MSFT 122 200802041421 0.21, CSCO 125 200802041423 0.72, QTWW 148 200802041431 0.89]",0.013949857
"[MSFT 122 200802041421 0.21, CSCO 127 200802041424 0.83, QTWW 131 200802041425 0.09]",0.001309167
"[MSFT 122 200802041421 0.21, CSCO 127 200802041424 0.83, QTWW 134 200802041426 0.55]",0.000979629
"[MSFT 122 200802041421 0.21, CSCO 127 200802041424 0.83, QTWW 137 200802041427 0.66]",0.016602647
"[MSFT 122 200802041421 0.21, CSCO 127 200802041424 0.83, QTWW 142 200802041429 0.17]",0.00023005
"[MSFT 122 200802041421 0.21, CSCO 127 200802041424 0.83, QTWW 145 200802041430 0.3]",0.013409749
"[MSFT 122 200802041421 0.21, CSCO 127 200802041424 0.83, QTWW 148 200802041431 0.89]",0.000950486
"[MSFT 122 200802041421 0.21, CSCO 129 200802041425 0.99, QTWW 131 200802041425 0.09]",0.003358504
"[MSFT 122 200802041421 0.21, CSCO 129 200802041425 0.99, QTWW 134 200802041426 0.55]",0.009303658
"[MSFT 122 200802041421 0.21, CSCO 129 200802041425 0.99, QTWW 137 200802041427 0.66]",0.041268476
"[MSFT 122 200802041421 0.21, CSCO 129 200802041425 0.99, QTWW 145 200802041430 0.3]",0.033371293
"[MSFT 122 200802041421 0.21, CSCO 129 200802041425 0.99, QTWW 148 200802041431 0.89]",0.019044954
"[MSFT 122 200802041421 0.21, CSCO 132 200802041426 0.91, QTWW 134 200802041426 0.55]",0.001158533
"[MSFT 122 200802041421 0.21, CSCO 132 200802041426 0.91, QTWW 137 200802041427 0.66]",0.051773152
"[MSFT 122 200802041421 0.21, CSCO 132 200802041426 0.91, QTWW 142 200802041429 0.17]",0.000330289
"[MSFT 122 200802041421 0.21, CSCO 132 200802041426 0.91, QTWW 145 200802041430 0.3]",0.041616801
"[MSFT 122 200802041421 0.21, CSCO 132 200802041426 0.91, QTWW 148 200802041431 0.89]",0.001447952
"[MSFT 122 200802041421 0.21, CSCO 135 200802041427 0.96, QTWW 137 200802041427 0.66]",0.032433037
"[MSFT 122 200802041421 0.21, CSCO 135 200802041427 0.96, QTWW 142 200802041429 0.17]",0.000216837
"[MSFT 122 200802041421 0.21, CSCO 135 200802041427 0.96, QTWW 145 200802041430 0.3]",0.02811233
"[MSFT 122 200802041421 0.21, CSCO 135 200802041427 0.96, QTWW 148 200802041431 0.89]",0.01951278
"[MSFT 122 200802041421 0.21, CSCO 138 200802041428 0.61, QTWW 142 200802041429 0.17]",0.003847473
"[MSFT 122 200802041421 0.21, CSCO 138 200802041428 0.61, QTWW 145 200802041430 0.3]",0.007736806
"[MSFT 122 200802041421 0.21, CSCO 138 200802041428 0.61, QTWW 148 200802041431 0.89]",0.016436377
"[MSFT 122 200802041421 0.21, CSCO 140 200802041429 0.86, QTWW 142 200802041429 0.17]",0.002613827
"[MSFT 122 200802041421 0.21, CSCO 140 200802041429 0.86, QTWW 145 200802041430 0.3]",0.016700591
"[MSFT 122 200802041421 0.21, CSCO 140 200802041429 0.86, QTWW 148 200802041431 0.89]",0.030308646
"[MSFT 122 200802041421 0.21, CSCO 143 200802041430 0.99, QTWW 145 200802041430 0.3]",0.013363872
"[MSFT 122 200802041421 0.21, CSCO 143 200802041430 0.99, QTWW 148 200802041431 0.89]",0.025159531
"[MSFT 122 200802041421 0.21, CSCO 146 200802041431 0.76, QTWW 148 200802041431 0.89]",0.024334539
"[MSFT 124 200802041422 0.01, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.09]",8.96E-05
"[MSFT 124 200802041422 0.01, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.55]",0.000546075
"[MSFT 124 200802041422 0.01, CSCO 125 200802041423 0.72, QTWW 137 200802041427 0.66]",0.000296745
"[MSFT 124 200802041422 0.01, CSCO 125 200802041423 0.72, QTWW 142 200802041429 0.17]",0.000155682
"[MSFT 124 200802041422 0.01, CSCO 125 200802041423 0.72, QTWW 145 200802041430 0.3]",0.000295347
"[MSFT 124 200802041422 0.01, CSCO 125 200802041423 0.72, QTWW 148 200802041431 0.89]",0.000682493
"[MSFT 124 200802041422 0.01, CSCO 127 200802041424 0.83, QTWW 131 200802041425 0.09]",6.37E-05
"[MSFT 124 200802041422 0.01, CSCO 127 200802041424 0.83, QTWW 134 200802041426 0.55]",7.37E-05
"[MSFT 124 200802041422 0.01, CSCO 127 200802041424 0.83, QTWW 137 200802041427 0.66]",0.000805321
"[MSFT 124 200802041422 0.01, CSCO 127 200802041424 0.83, QTWW 142 200802041429 0.17]",1.73E-05
"[MSFT 124 200802041422 0.01, CSCO 127 200802041424 0.83, QTWW 145 200802041430 0.3]",0.000653209
"[MSFT 124 200802041422 0.01, CSCO 127 200802041424 0.83, QTWW 148 200802041431 0.89]",7.15E-05
"[MSFT 124 200802041422 0.01, CSCO 129 200802041425 0.99, QTWW 131 200802041425 0.09]",0.000170678
"[MSFT 124 200802041422 0.01, CSCO 129 200802041425 0.99, QTWW 134 200802041426 0.55]",0.000658265
"[MSFT 124 200802041422 0.01, CSCO 129 200802041425 0.99, QTWW 137 200802041427 0.66]",0.002085051
"[MSFT 124 200802041422 0.01, CSCO 129 200802041425 0.99, QTWW 145 200802041430 0.3]",0.001708429
"[MSFT 124 200802041422 0.01, CSCO 129 200802041425 0.99, QTWW 148 200802041431 0.89]",0.001120954
"[MSFT 124 200802041422 0.01, CSCO 132 200802041426 0.91, QTWW 134 200802041426 0.55]",7.06E-06
"[MSFT 124 200802041422 0.01, CSCO 132 200802041426 0.91, QTWW 137 200802041427 0.66]",0.002439245
"[MSFT 124 200802041422 0.01, CSCO 132 200802041426 0.91, QTWW 142 200802041429 0.17]",2.01E-06
"[MSFT 124 200802041422 0.01, CSCO 132 200802041426 0.91, QTWW 145 200802041430 0.3]",0.001955732
"[MSFT 124 200802041422 0.01, CSCO 132 200802041426 0.91, QTWW 148 200802041431 0.89]",8.82E-06
"[MSFT 124 200802041422 0.01, CSCO 135 200802041427 0.96, QTWW 137 200802041427 0.66]",0.002663457
"[MSFT 124 200802041422 0.01, CSCO 135 200802041427 0.96, QTWW 142 200802041429 0.17]",1.63E-05
"[MSFT 124 200802041422 0.01, CSCO 135 200802041427 0.96, QTWW 145 200802041430 0.3]",0.002452435
"[MSFT 124 200802041422 0.01, CSCO 135 200802041427 0.96, QTWW 148 200802041431 0.89]",0.00292717
"[MSFT 124 200802041422 0.01, CSCO 138 200802041428 0.61, QTWW 142 200802041429 0.17]",0.000220898
"[MSFT 124 200802041422 0.01, CSCO 138 200802041428 0.61, QTWW 145 200802041430 0.3]",0.000452014
"[MSFT 124 200802041422 0.01, CSCO 138 200802041428 0.61, QTWW 148 200802041431 0.89]",0.000935985
"[MSFT 124 200802041422 0.01, CSCO 140 200802041429 0.86, QTWW 142 200802041429 0.17]",0.00019674
"[MSFT 124 200802041422 0.01, CSCO 140 200802041429 0.86, QTWW 145 200802041430 0.3]",0.001744743
"[MSFT 124 200802041422 0.01, CSCO 140 200802041429 0.86, QTWW 148 200802041431 0.89]",0.003146559
"[MSFT 124 200802041422 0.01, CSCO 143 200802041430 0.99, QTWW 145 200802041430 0.3]",0.00094545
"[MSFT 124 200802041422 0.01, CSCO 143 200802041430 0.99, QTWW 148 200802041431 0.89]",0.00175408
"[MSFT 124 200802041422 0.01, CSCO 146 200802041431 0.76, QTWW 148 200802041431 0.89]",0.00204617
"[MSFT 126 200802041423 0.11, CSCO 127 200802041424 0.83, QTWW 131 200802041425 0.09]",0.004430909
"[MSFT 126 200802041423 0.11, CSCO 127 200802041424 0.83, QTWW 134 200802041426 0.55]",0.024121839
"[MSFT 126 200802041423 0.11, CSCO 127 200802041424 0.83, QTWW 137 200802041427 0.66]",0.021525938
"[MSFT 126 200802041423 0.11, CSCO 127 200802041424 0.83, QTWW 142 200802041429 0.17]",0.007448463
"[MSFT 126 200802041423 0.11, CSCO 127 200802041424 0.83, QTWW 145 200802041430 0.3]",0.020096078
"[MSFT 126 200802041423 0.11, CSCO 127 200802041424 0.83, QTWW 148 200802041431 0.89]",0.029694338
"[MSFT 126 200802041423 0.11, CSCO 129 200802041425 0.99, QTWW 131 200802041425 0.09]",0.00378285
"[MSFT 126 200802041423 0.11, CSCO 129 200802041425 0.99, QTWW 134 200802041426 0.55]",0.019430147
"[MSFT 126 200802041423 0.11, CSCO 129 200802041425 0.99, QTWW 137 200802041427 0.66]",0.029570589
"[MSFT 126 200802041423 0.11, CSCO 129 200802041425 0.99, QTWW 142 200802041429 0.17]",0.003239508
"[MSFT 126 200802041423 0.11, CSCO 129 200802041425 0.99, QTWW 145 200802041430 0.3]",0.025396485
"[MSFT 126 200802041423 0.11, CSCO 129 200802041425 0.99, QTWW 148 200802041431 0.89]",0.027353842
"[MSFT 126 200802041423 0.11, CSCO 132 200802041426 0.91, QTWW 134 200802041426 0.55]",0.00355256
"[MSFT 126 200802041423 0.11, CSCO 132 200802041426 0.91, QTWW 137 200802041427 0.66]",0.028720012
"[MSFT 126 200802041423 0.11, CSCO 132 200802041426 0.91, QTWW 142 200802041429 0.17]",0.001012808
"[MSFT 126 200802041423 0.11, CSCO 132 200802041426 0.91, QTWW 145 200802041430 0.3]",0.023392475
"[MSFT 126 200802041423 0.11, CSCO 132 200802041426 0.91, QTWW 148 200802041431 0.89]",0.004440044
"[MSFT 126 200802041423 0.11, CSCO 135 200802041427 0.96, QTWW 137 200802041427 0.66]",0.030662169
"[MSFT 126 200802041423 0.11, CSCO 135 200802041427 0.96, QTWW 142 200802041429 0.17]",0.000856782
"[MSFT 126 200802041423 0.11, CSCO 135 200802041427 0.96, QTWW 145 200802041430 0.3]",0.028334502
"[MSFT 126 200802041423 0.11, CSCO 135 200802041427 0.96, QTWW 148 200802041431 0.89]",0.035122575
"[MSFT 126 200802041423 0.11, CSCO 138 200802041428 0.61, QTWW 142 200802041429 0.17]",0.007681939
"[MSFT 126 200802041423 0.11, CSCO 138 200802041428 0.61, QTWW 145 200802041430 0.3]",0.01529833
"[MSFT 126 200802041423 0.11, CSCO 138 200802041428 0.61, QTWW 148 200802041431 0.89]",0.032963875
"[MSFT 126 200802041423 0.11, CSCO 140 200802041429 0.86, QTWW 142 200802041429 0.17]",0.004328272
"[MSFT 126 200802041423 0.11, CSCO 140 200802041429 0.86, QTWW 145 200802041430 0.3]",0.027082329
"[MSFT 126 200802041423 0.11, CSCO 140 200802041429 0.86, QTWW 148 200802041431 0.89]",0.04876651
"[MSFT 126 200802041423 0.11, CSCO 143 200802041430 0.99, QTWW 145 200802041430 0.3]",0.022129422
"[MSFT 126 200802041423 0.11, CSCO 143 200802041430 0.99, QTWW 148 200802041431 0.89]",0.041662019
"[MSFT 126 200802041423 0.11, CSCO 146 200802041431 0.76, QTWW 148 200802041431 0.89]",0.042811524
"[MSFT 128 200802041424 0.69, CSCO 129 200802041425 0.99, QTWW 131 200802041425 0.09]",0.011520135
"[MSFT 128 200802041424 0.69, CSCO 129 200802041425 0.99, QTWW 134 200802041426 0.55]",0.040281197
"[MSFT 128 200802041424 0.69, CSCO 129 200802041425 0.99, QTWW 137 200802041427 0.66]",0.141006023
"[MSFT 128 200802041424 0.69, CSCO 129 200802041425 0.99, QTWW 145 200802041430 0.3]",0.115032642
"[MSFT 128 200802041424 0.69, CSCO 129 200802041425 0.99, QTWW 148 200802041431 0.89]",0.072234969
"[MSFT 128 200802041424 0.69, CSCO 132 200802041426 0.91, QTWW 134 200802041426 0.55]",0.000176621
"[MSFT 128 200802041424 0.69, CSCO 132 200802041426 0.91, QTWW 137 200802041427 0.66]",0.168139198
"[MSFT 128 200802041424 0.69, CSCO 132 200802041426 0.91, QTWW 142 200802041429 0.17]",5.04E-05
"[MSFT 128 200802041424 0.69, CSCO 132 200802041426 0.91, QTWW 145 200802041430 0.3]",0.134777627
"[MSFT 128 200802041424 0.69, CSCO 132 200802041426 0.91, QTWW 148 200802041431 0.89]",0.000220744
"[MSFT 128 200802041424 0.69, CSCO 135 200802041427 0.96, QTWW 137 200802041427 0.66]",0.182289388
"[MSFT 128 200802041424 0.69, CSCO 135 200802041427 0.96, QTWW 142 200802041429 0.17]",0.000482637
"[MSFT 128 200802041424 0.69, CSCO 135 200802041427 0.96, QTWW 145 200802041430 0.3]",0.167735913
"[MSFT 128 200802041424 0.69, CSCO 135 200802041427 0.96, QTWW 148 200802041431 0.89]",0.199315914
"[MSFT 128 200802041424 0.69, CSCO 138 200802041428 0.61, QTWW 142 200802041429 0.17]",0.005951835
"[MSFT 128 200802041424 0.69, CSCO 138 200802041428 0.61, QTWW 145 200802041430 0.3]",0.012265561
"[MSFT 128 200802041424 0.69, CSCO 138 200802041428 0.61, QTWW 148 200802041431 0.89]",0.025133917
"[MSFT 128 200802041424 0.69, CSCO 140 200802041429 0.86, QTWW 142 200802041429 0.17]",0.005817872
"[MSFT 128 200802041424 0.69, CSCO 140 200802041429 0.86, QTWW 145 200802041430 0.3]",0.084144814
"[MSFT 128 200802041424 0.69, CSCO 140 200802041429 0.86, QTWW 148 200802041431 0.89]",0.152096348
"[MSFT 128 200802041424 0.69, CSCO 143 200802041430 0.99, QTWW 145 200802041430 0.3]",0.027447724
"[MSFT 128 200802041424 0.69, CSCO 143 200802041430 0.99, QTWW 148 200802041431 0.89]",0.050690751
"[MSFT 128 200802041424 0.69, CSCO 146 200802041431 0.76, QTWW 148 200802041431 0.89]",0.041695518
"[MSFT 130 200802041425 0.73, CSCO 132 200802041426 0.91, QTWW 134 200802041426 0.55]",0.000464319
"[MSFT 130 200802041425 0.73, CSCO 132 200802041426 0.91, QTWW 137 200802041427 0.66]",0.062477017
"[MSFT 130 200802041425 0.73, CSCO 132 200802041426 0.91, QTWW 142 200802041429 0.17]",0.000132374
"[MSFT 130 200802041425 0.73, CSCO 132 200802041426 0.91, QTWW 145 200802041430 0.3]",0.050122544
"[MSFT 130 200802041425 0.73, CSCO 132 200802041426 0.91, QTWW 148 200802041431 0.89]",0.000580313
"[MSFT 130 200802041425 0.73, CSCO 135 200802041427 0.96, QTWW 137 200802041427 0.66]",0.069055665
"[MSFT 130 200802041425 0.73, CSCO 135 200802041427 0.96, QTWW 142 200802041429 0.17]",0.000851026
"[MSFT 130 200802041425 0.73, CSCO 135 200802041427 0.96, QTWW 145 200802041430 0.3]",0.063659329
"[MSFT 130 200802041425 0.73, CSCO 135 200802041427 0.96, QTWW 148 200802041431 0.89]",0.076582416
"[MSFT 130 200802041425 0.73, CSCO 138 200802041428 0.61, QTWW 142 200802041429 0.17]",0.012382244
"[MSFT 130 200802041425 0.73, CSCO 138 200802041428 0.61, QTWW 145 200802041430 0.3]",0.024899204
"[MSFT 130 200802041425 0.73, CSCO 138 200802041428 0.61, QTWW 148 200802041431 0.89]",0.052896855
"[MSFT 130 200802041425 0.73, CSCO 140 200802041429 0.86, QTWW 142 200802041429 0.17]",0.008412025
"[MSFT 130 200802041425 0.73, CSCO 140 200802041429 0.86, QTWW 145 200802041430 0.3]",0.059211515
"[MSFT 130 200802041425 0.73, CSCO 140 200802041429 0.86, QTWW 148 200802041431 0.89]",0.106645709
"[MSFT 130 200802041425 0.73, CSCO 143 200802041430 0.99, QTWW 145 200802041430 0.3]",0.050829026
"[MSFT 130 200802041425 0.73, CSCO 143 200802041430 0.99, QTWW 148 200802041431 0.89]",0.094999534
"[MSFT 130 200802041425 0.73, CSCO 146 200802041431 0.76, QTWW 148 200802041431 0.89]",0.083184204
"[MSFT 133 200802041426 0.18, CSCO 135 200802041427 0.96, QTWW 137 200802041427 0.66]",0.044080272
"[MSFT 133 200802041426 0.18, CSCO 135 200802041427 0.96, QTWW 142 200802041429 0.17]",0.00011991
"[MSFT 133 200802041426 0.18, CSCO 135 200802041427 0.96, QTWW 145 200802041430 0.3]",0.040300083
"[MSFT 133 200802041426 0.18, CSCO 135 200802041427 0.96, QTWW 148 200802041431 0.89]",0.045793653
"[MSFT 133 200802041426 0.18, CSCO 138 200802041428 0.61, QTWW 142 200802041429 0.17]",0.001911329
"[MSFT 133 200802041426 0.18, CSCO 138 200802041428 0.61, QTWW 145 200802041430 0.3]",0.00386806
"[MSFT 133 200802041426 0.18, CSCO 138 200802041428 0.61, QTWW 148 200802041431 0.89]",0.008140977
"[MSFT 133 200802041426 0.18, CSCO 140 200802041429 0.86, QTWW 142 200802041429 0.17]",0.001445434
"[MSFT 133 200802041426 0.18, CSCO 140 200802041429 0.86, QTWW 145 200802041430 0.3]",0.028309161
"[MSFT 133 200802041426 0.18, CSCO 140 200802041429 0.86, QTWW 148 200802041431 0.89]",0.051083697
"[MSFT 133 200802041426 0.18, CSCO 143 200802041430 0.99, QTWW 145 200802041430 0.3]",0.007199876
"[MSFT 133 200802041426 0.18, CSCO 143 200802041430 0.99, QTWW 148 200802041431 0.89]",0.013473395
"[MSFT 133 200802041426 0.18, CSCO 146 200802041431 0.76, QTWW 148 200802041431 0.89]",0.011871952
"[MSFT 136 200802041427 0.71, CSCO 138 200802041428 0.61, QTWW 142 200802041429 0.17]",0.049516843
"[MSFT 136 200802041427 0.71, CSCO 138 200802041428 0.61, QTWW 145 200802041430 0.3]",0.09761498
"[MSFT 136 200802041427 0.71, CSCO 138 200802041428 0.61, QTWW 148 200802041431 0.89]",0.213461027
"[MSFT 136 200802041427 0.71, CSCO 140 200802041429 0.86, QTWW 142 200802041429 0.17]",0.021950523
"[MSFT 136 200802041427 0.71, CSCO 140 200802041429 0.86, QTWW 145 200802041430 0.3]",0.161333518
"[MSFT 136 200802041427 0.71, CSCO 140 200802041429 0.86, QTWW 148 200802041431 0.89]",0.290600391
"[MSFT 136 200802041427 0.71, CSCO 143 200802041430 0.99, QTWW 145 200802041430 0.3]",0.112227782
"[MSFT 136 200802041427 0.71, CSCO 143 200802041430 0.99, QTWW 148 200802041431 0.89]",0.211285954
"[MSFT 136 200802041427 0.71, CSCO 146 200802041431 0.76, QTWW 148 200802041431 0.89]",0.253738934
"[MSFT 139 200802041428 0.43, CSCO 140 200802041429 0.86, QTWW 142 200802041429 0.17]",0.006388016
"[MSFT 139 200802041428 0.43, CSCO 140 200802041429 0.86, QTWW 145 200802041430 0.3]",0.0821695
"[MSFT 139 200802041428 0.43, CSCO 140 200802041429 0.86, QTWW 148 200802041431 0.89]",0.148120655
"[MSFT 139 200802041428 0.43, CSCO 143 200802041430 0.99, QTWW 145 200802041430 0.3]",0.078613357
"[MSFT 139 200802041428 0.43, CSCO 143 200802041430 0.99, QTWW 148 200802041431 0.89]",0.143866429
"[MSFT 139 200802041428 0.43, CSCO 146 200802041431 0.76, QTWW 148 200802041431 0.89]",0.122590627
"[MSFT 141 200802041429 0.21, CSCO 143 200802041430 0.99, QTWW 145 200802041430 0.3]",0.019671134
"[MSFT 141 200802041429 0.21, CSCO 143 200802041430 0.99, QTWW 148 200802041431 0.89]",0.035673727
"[MSFT 141 200802041429 0.21, CSCO 146 200802041431 0.76, QTWW 148 200802041431 0.89]",0.02641444
"[MSFT 144 200802041430 0.5, CSCO 146 200802041431 0.76, QTWW 148 200802041431 0.89]",0.059996088
