"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.2, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.63]",0.021591916
"[MSFT 118 200802041419 0.2, CSCO 140 200802041429 0.83, QTWW 142 200802041429 0.63]",0.003652687
"[MSFT 120 200802041420 0.81, CSCO 121 200802041421 0.47, QTWW 131 200802041425 0.04]",0.00714056
"[MSFT 120 200802041420 0.81, CSCO 121 200802041421 0.47, QTWW 134 200802041426 0.65]",0.041380371
"[MSFT 120 200802041420 0.81, CSCO 121 200802041421 0.47, QTWW 137 200802041427 0.01]",0.001012153
"[MSFT 120 200802041420 0.81, CSCO 121 200802041421 0.47, QTWW 142 200802041429 0.63]",0.040824746
"[MSFT 120 200802041420 0.81, CSCO 121 200802041421 0.47, QTWW 145 200802041430 0.53]",0.061304287
"[MSFT 120 200802041420 0.81, CSCO 123 200802041422 0.76, QTWW 131 200802041425 0.04]",0.003580682
"[MSFT 120 200802041420 0.81, CSCO 123 200802041422 0.76, QTWW 134 200802041426 0.65]",0.025340696
"[MSFT 120 200802041420 0.81, CSCO 123 200802041422 0.76, QTWW 137 200802041427 0.01]",0.000512017
"[MSFT 120 200802041420 0.81, CSCO 123 200802041422 0.76, QTWW 142 200802041429 0.63]",0.038593045
"[MSFT 120 200802041420 0.81, CSCO 123 200802041422 0.76, QTWW 145 200802041430 0.53]",0.030476641
"[MSFT 120 200802041420 0.81, CSCO 125 200802041423 0.3, QTWW 131 200802041425 0.04]",0.001471802
"[MSFT 120 200802041420 0.81, CSCO 125 200802041423 0.3, QTWW 134 200802041426 0.65]",0.009676879
"[MSFT 120 200802041420 0.81, CSCO 125 200802041423 0.3, QTWW 137 200802041427 0.01]",0.000206123
"[MSFT 120 200802041420 0.81, CSCO 125 200802041423 0.3, QTWW 142 200802041429 0.63]",0.015452651
"[MSFT 120 200802041420 0.81, CSCO 125 200802041423 0.3, QTWW 145 200802041430 0.53]",0.012484498
"[MSFT 120 200802041420 0.81, CSCO 127 200802041424 0.39, QTWW 131 200802041425 0.04]",0.005479077
"[MSFT 120 200802041420 0.81, CSCO 127 200802041424 0.39, QTWW 134 200802041426 0.65]",0.034595453
"[MSFT 120 200802041420 0.81, CSCO 127 200802041424 0.39, QTWW 137 200802041427 0.01]",0.000840886
"[MSFT 120 200802041420 0.81, CSCO 127 200802041424 0.39, QTWW 142 200802041429 0.63]",0.027757172
"[MSFT 120 200802041420 0.81, CSCO 127 200802041424 0.39, QTWW 145 200802041430 0.53]",0.050930953
"[MSFT 120 200802041420 0.81, CSCO 129 200802041425 0.68, QTWW 131 200802041425 0.04]",0.003227261
"[MSFT 120 200802041420 0.81, CSCO 129 200802041425 0.68, QTWW 134 200802041426 0.65]",0.035084149
"[MSFT 120 200802041420 0.81, CSCO 129 200802041425 0.68, QTWW 137 200802041427 0.01]",0.001213619
"[MSFT 120 200802041420 0.81, CSCO 129 200802041425 0.68, QTWW 142 200802041429 0.63]",0.00307422
"[MSFT 120 200802041420 0.81, CSCO 129 200802041425 0.68, QTWW 145 200802041430 0.53]",0.073018581
"[MSFT 120 200802041420 0.81, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.65]",0.026492244
"[MSFT 120 200802041420 0.81, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.01]",0.000664066
"[MSFT 120 200802041420 0.81, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.63]",0.028323239
"[MSFT 120 200802041420 0.81, CSCO 132 200802041426 0.4, QTWW 145 200802041430 0.53]",0.044042569
"[MSFT 120 200802041420 0.81, CSCO 135 200802041427 0.87, QTWW 137 200802041427 0.01]",7.38E-05
"[MSFT 120 200802041420 0.81, CSCO 135 200802041427 0.87, QTWW 142 200802041429 0.63]",0.002448789
"[MSFT 120 200802041420 0.81, CSCO 135 200802041427 0.87, QTWW 145 200802041430 0.53]",0.004021648
"[MSFT 120 200802041420 0.81, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.63]",0.004009277
"[MSFT 120 200802041420 0.81, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.53]",0.02174618
"[MSFT 120 200802041420 0.81, CSCO 140 200802041429 0.83, QTWW 142 200802041429 0.63]",0.000577646
"[MSFT 120 200802041420 0.81, CSCO 140 200802041429 0.83, QTWW 145 200802041430 0.53]",0.018951163
"[MSFT 120 200802041420 0.81, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.53]",0.085389628
"[MSFT 122 200802041421 0.63, CSCO 123 200802041422 0.76, QTWW 131 200802041425 0.04]",0.005533989
"[MSFT 122 200802041421 0.63, CSCO 123 200802041422 0.76, QTWW 134 200802041426 0.65]",0.038391671
"[MSFT 122 200802041421 0.63, CSCO 123 200802041422 0.76, QTWW 137 200802041427 0.01]",0.000817819
"[MSFT 122 200802041421 0.63, CSCO 123 200802041422 0.76, QTWW 142 200802041429 0.63]",0.062866528
"[MSFT 122 200802041421 0.63, CSCO 123 200802041422 0.76, QTWW 145 200802041430 0.53]",0.045531231
"[MSFT 122 200802041421 0.63, CSCO 123 200802041422 0.76, QTWW 148 200802041431 0.61]",0.082240361
"[MSFT 122 200802041421 0.63, CSCO 125 200802041423 0.3, QTWW 131 200802041425 0.04]",0.001390642
"[MSFT 122 200802041421 0.63, CSCO 125 200802041423 0.3, QTWW 134 200802041426 0.65]",0.008340473
"[MSFT 122 200802041421 0.63, CSCO 125 200802041423 0.3, QTWW 137 200802041427 0.01]",0.000195675
"[MSFT 122 200802041421 0.63, CSCO 125 200802041423 0.3, QTWW 142 200802041429 0.63]",0.014669424
"[MSFT 122 200802041421 0.63, CSCO 125 200802041423 0.3, QTWW 145 200802041430 0.53]",0.011851714
"[MSFT 122 200802041421 0.63, CSCO 125 200802041423 0.3, QTWW 148 200802041431 0.61]",0.021407047
"[MSFT 122 200802041421 0.63, CSCO 127 200802041424 0.39, QTWW 131 200802041425 0.04]",0.005221449
"[MSFT 122 200802041421 0.63, CSCO 127 200802041424 0.39, QTWW 134 200802041426 0.65]",0.028668239
"[MSFT 122 200802041421 0.63, CSCO 127 200802041424 0.39, QTWW 137 200802041427 0.01]",0.000791925
"[MSFT 122 200802041421 0.63, CSCO 127 200802041424 0.39, QTWW 142 200802041429 0.63]",0.016027679
"[MSFT 122 200802041421 0.63, CSCO 127 200802041424 0.39, QTWW 145 200802041430 0.53]",0.047965502
"[MSFT 122 200802041421 0.63, CSCO 127 200802041424 0.39, QTWW 148 200802041431 0.61]",0.077782506
"[MSFT 122 200802041421 0.63, CSCO 129 200802041425 0.68, QTWW 131 200802041425 0.04]",0.004221325
"[MSFT 122 200802041421 0.63, CSCO 129 200802041425 0.68, QTWW 134 200802041426 0.65]",0.03993102
"[MSFT 122 200802041421 0.63, CSCO 129 200802041425 0.68, QTWW 137 200802041427 0.01]",0.00123524
"[MSFT 122 200802041421 0.63, CSCO 129 200802041425 0.68, QTWW 142 200802041429 0.63]",0.022987222
"[MSFT 122 200802041421 0.63, CSCO 129 200802041425 0.68, QTWW 145 200802041430 0.53]",0.071166154
"[MSFT 122 200802041421 0.63, CSCO 129 200802041425 0.68, QTWW 148 200802041431 0.61]",0.118177001
"[MSFT 122 200802041421 0.63, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.65]",0.030668861
"[MSFT 122 200802041421 0.63, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.01]",0.000759872
"[MSFT 122 200802041421 0.63, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.63]",0.033543005
"[MSFT 122 200802041421 0.63, CSCO 132 200802041426 0.4, QTWW 145 200802041430 0.53]",0.050226837
"[MSFT 122 200802041421 0.63, CSCO 132 200802041426 0.4, QTWW 148 200802041431 0.61]",0.071083722
"[MSFT 122 200802041421 0.63, CSCO 135 200802041427 0.87, QTWW 137 200802041427 0.01]",0.000532823
"[MSFT 122 200802041421 0.63, CSCO 135 200802041427 0.87, QTWW 142 200802041429 0.63]",0.028991433
"[MSFT 122 200802041421 0.63, CSCO 135 200802041427 0.87, QTWW 145 200802041430 0.53]",0.026166483
"[MSFT 122 200802041421 0.63, CSCO 135 200802041427 0.87, QTWW 148 200802041431 0.61]",0.047262965
"[MSFT 122 200802041421 0.63, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.63]",0.015814566
"[MSFT 122 200802041421 0.63, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.53]",0.035452444
"[MSFT 122 200802041421 0.63, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.61]",0.064035646
"[MSFT 122 200802041421 0.63, CSCO 140 200802041429 0.83, QTWW 142 200802041429 0.63]",0.007853276
"[MSFT 122 200802041421 0.63, CSCO 140 200802041429 0.83, QTWW 145 200802041430 0.53]",0.021249243
"[MSFT 122 200802041421 0.63, CSCO 140 200802041429 0.83, QTWW 148 200802041431 0.61]",0.014421571
"[MSFT 122 200802041421 0.63, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.53]",0.070620914
"[MSFT 122 200802041421 0.63, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.61]",0.009605537
"[MSFT 122 200802041421 0.63, CSCO 146 200802041431 0.91, QTWW 148 200802041431 0.61]",0.122190654
"[MSFT 124 200802041422 0.67, CSCO 125 200802041423 0.3, QTWW 131 200802041425 0.04]",0.001012449
"[MSFT 124 200802041422 0.67, CSCO 125 200802041423 0.3, QTWW 134 200802041426 0.65]",0.006482953
"[MSFT 124 200802041422 0.67, CSCO 125 200802041423 0.3, QTWW 137 200802041427 0.01]",0.00014199
"[MSFT 124 200802041422 0.67, CSCO 125 200802041423 0.3, QTWW 142 200802041429 0.63]",0.010644749
"[MSFT 124 200802041422 0.67, CSCO 125 200802041423 0.3, QTWW 145 200802041430 0.53]",0.0086001
"[MSFT 124 200802041422 0.67, CSCO 125 200802041423 0.3, QTWW 148 200802041431 0.61]",0.015533851
"[MSFT 124 200802041422 0.67, CSCO 127 200802041424 0.39, QTWW 131 200802041425 0.04]",0.004416552
"[MSFT 124 200802041422 0.67, CSCO 127 200802041424 0.39, QTWW 134 200802041426 0.65]",0.025413257
"[MSFT 124 200802041422 0.67, CSCO 127 200802041424 0.39, QTWW 137 200802041427 0.01]",0.000665477
"[MSFT 124 200802041422 0.67, CSCO 127 200802041424 0.39, QTWW 142 200802041429 0.63]",0.016886749
"[MSFT 124 200802041422 0.67, CSCO 127 200802041424 0.39, QTWW 145 200802041430 0.53]",0.040306753
"[MSFT 124 200802041422 0.67, CSCO 127 200802041424 0.39, QTWW 148 200802041431 0.61]",0.066061168
"[MSFT 124 200802041422 0.67, CSCO 129 200802041425 0.68, QTWW 131 200802041425 0.04]",0.005308983
"[MSFT 124 200802041422 0.67, CSCO 129 200802041425 0.68, QTWW 134 200802041426 0.65]",0.045466765
"[MSFT 124 200802041422 0.67, CSCO 129 200802041425 0.68, QTWW 137 200802041427 0.01]",0.001272639
"[MSFT 124 200802041422 0.67, CSCO 129 200802041425 0.68, QTWW 142 200802041429 0.63]",0.044035121
"[MSFT 124 200802041422 0.67, CSCO 129 200802041425 0.68, QTWW 145 200802041430 0.53]",0.070089103
"[MSFT 124 200802041422 0.67, CSCO 129 200802041425 0.68, QTWW 148 200802041431 0.61]",0.118704338
"[MSFT 124 200802041422 0.67, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.65]",0.018111543
"[MSFT 124 200802041422 0.67, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.01]",0.000499792
"[MSFT 124 200802041422 0.67, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.63]",0.01723113
"[MSFT 124 200802041422 0.67, CSCO 132 200802041426 0.4, QTWW 145 200802041430 0.53]",0.033432306
"[MSFT 124 200802041422 0.67, CSCO 132 200802041426 0.4, QTWW 148 200802041431 0.61]",0.044133086
"[MSFT 124 200802041422 0.67, CSCO 135 200802041427 0.87, QTWW 137 200802041427 0.01]",0.000540107
"[MSFT 124 200802041422 0.67, CSCO 135 200802041427 0.87, QTWW 142 200802041429 0.63]",0.030320431
"[MSFT 124 200802041422 0.67, CSCO 135 200802041427 0.87, QTWW 145 200802041430 0.53]",0.02628036
"[MSFT 124 200802041422 0.67, CSCO 135 200802041427 0.87, QTWW 148 200802041431 0.61]",0.047468655
"[MSFT 124 200802041422 0.67, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.63]",0.026142563
"[MSFT 124 200802041422 0.67, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.53]",0.033316882
"[MSFT 124 200802041422 0.67, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.61]",0.060178307
"[MSFT 124 200802041422 0.67, CSCO 140 200802041429 0.83, QTWW 142 200802041429 0.63]",0.008274205
"[MSFT 124 200802041422 0.67, CSCO 140 200802041429 0.83, QTWW 145 200802041430 0.53]",0.018034022
"[MSFT 124 200802041422 0.67, CSCO 140 200802041429 0.83, QTWW 148 200802041431 0.61]",0.014329441
"[MSFT 124 200802041422 0.67, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.53]",0.05432453
"[MSFT 124 200802041422 0.67, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.61]",0.008306775
"[MSFT 124 200802041422 0.67, CSCO 146 200802041431 0.91, QTWW 148 200802041431 0.61]",0.065728472
"[MSFT 126 200802041423 0.96, CSCO 127 200802041424 0.39, QTWW 131 200802041425 0.04]",0.011329357
"[MSFT 126 200802041423 0.96, CSCO 127 200802041424 0.39, QTWW 134 200802041426 0.65]",0.070808356
"[MSFT 126 200802041423 0.96, CSCO 127 200802041424 0.39, QTWW 137 200802041427 0.01]",0.001690311
"[MSFT 126 200802041423 0.96, CSCO 127 200802041424 0.39, QTWW 142 200802041429 0.63]",0.062271387
"[MSFT 126 200802041423 0.96, CSCO 127 200802041424 0.39, QTWW 145 200802041430 0.53]",0.103851173
"[MSFT 126 200802041423 0.96, CSCO 127 200802041424 0.39, QTWW 148 200802041431 0.61]",0.170243148
"[MSFT 126 200802041423 0.96, CSCO 129 200802041425 0.68, QTWW 131 200802041425 0.04]",0.009979418
"[MSFT 126 200802041423 0.96, CSCO 129 200802041425 0.68, QTWW 134 200802041426 0.65]",0.086350693
"[MSFT 126 200802041423 0.96, CSCO 129 200802041425 0.68, QTWW 137 200802041427 0.01]",0.002444554
"[MSFT 126 200802041423 0.96, CSCO 129 200802041425 0.68, QTWW 142 200802041429 0.63]",0.079955018
"[MSFT 126 200802041423 0.96, CSCO 129 200802041425 0.68, QTWW 145 200802041430 0.53]",0.137135689
"[MSFT 126 200802041423 0.96, CSCO 129 200802041425 0.68, QTWW 148 200802041431 0.61]",0.228707747
"[MSFT 126 200802041423 0.96, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.65]",0.063221752
"[MSFT 126 200802041423 0.96, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.01]",0.001457201
"[MSFT 126 200802041423 0.96, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.63]",0.073832066
"[MSFT 126 200802041423 0.96, CSCO 132 200802041426 0.4, QTWW 145 200802041430 0.53]",0.095417553
"[MSFT 126 200802041423 0.96, CSCO 132 200802041426 0.4, QTWW 148 200802041431 0.61]",0.139756928
"[MSFT 126 200802041423 0.96, CSCO 135 200802041427 0.87, QTWW 137 200802041427 0.01]",0.001986317
"[MSFT 126 200802041423 0.96, CSCO 135 200802041427 0.87, QTWW 142 200802041429 0.63]",0.135443592
"[MSFT 126 200802041423 0.96, CSCO 135 200802041427 0.87, QTWW 145 200802041430 0.53]",0.12331386
"[MSFT 126 200802041423 0.96, CSCO 135 200802041427 0.87, QTWW 148 200802041431 0.61]",0.173586361
"[MSFT 126 200802041423 0.96, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.63]",0.056947643
"[MSFT 126 200802041423 0.96, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.53]",0.081838538
"[MSFT 126 200802041423 0.96, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.61]",0.133133917
"[MSFT 126 200802041423 0.96, CSCO 140 200802041429 0.83, QTWW 142 200802041429 0.63]",0.013998486
"[MSFT 126 200802041423 0.96, CSCO 140 200802041429 0.83, QTWW 145 200802041430 0.53]",0.034021159
"[MSFT 126 200802041423 0.96, CSCO 140 200802041429 0.83, QTWW 148 200802041431 0.61]",0.02494042
"[MSFT 126 200802041423 0.96, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.53]",0.109289243
"[MSFT 126 200802041423 0.96, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.61]",0.017665029
"[MSFT 126 200802041423 0.96, CSCO 146 200802041431 0.91, QTWW 148 200802041431 0.61]",0.24627029
"[MSFT 128 200802041424 0.65, CSCO 129 200802041425 0.68, QTWW 131 200802041425 0.04]",0.004178781
"[MSFT 128 200802041424 0.65, CSCO 129 200802041425 0.68, QTWW 134 200802041426 0.65]",0.039929193
"[MSFT 128 200802041424 0.65, CSCO 129 200802041425 0.68, QTWW 137 200802041427 0.01]",0.001246466
"[MSFT 128 200802041424 0.65, CSCO 129 200802041425 0.68, QTWW 142 200802041429 0.63]",0.02148066
"[MSFT 128 200802041424 0.65, CSCO 129 200802041425 0.68, QTWW 145 200802041430 0.53]",0.072085282
"[MSFT 128 200802041424 0.65, CSCO 129 200802041425 0.68, QTWW 148 200802041431 0.61]",0.119508081
"[MSFT 128 200802041424 0.65, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.65]",0.020438739
"[MSFT 128 200802041424 0.65, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.01]",0.00056862
"[MSFT 128 200802041424 0.65, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.63]",0.017988184
"[MSFT 128 200802041424 0.65, CSCO 132 200802041426 0.4, QTWW 145 200802041430 0.53]",0.037506745
"[MSFT 128 200802041424 0.65, CSCO 132 200802041426 0.4, QTWW 148 200802041431 0.61]",0.051977688
"[MSFT 128 200802041424 0.65, CSCO 135 200802041427 0.87, QTWW 137 200802041427 0.01]",0.000582531
"[MSFT 128 200802041424 0.65, CSCO 135 200802041427 0.87, QTWW 142 200802041429 0.63]",0.031855247
"[MSFT 128 200802041424 0.65, CSCO 135 200802041427 0.87, QTWW 145 200802041430 0.53]",0.028567317
"[MSFT 128 200802041424 0.65, CSCO 135 200802041427 0.87, QTWW 148 200802041431 0.61]",0.05159945
"[MSFT 128 200802041424 0.65, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.63]",0.015079734
"[MSFT 128 200802041424 0.65, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.53]",0.035836715
"[MSFT 128 200802041424 0.65, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.61]",0.064729732
"[MSFT 128 200802041424 0.65, CSCO 140 200802041429 0.83, QTWW 142 200802041429 0.63]",0.008637734
"[MSFT 128 200802041424 0.65, CSCO 140 200802041429 0.83, QTWW 145 200802041430 0.53]",0.022356178
"[MSFT 128 200802041424 0.65, CSCO 140 200802041429 0.83, QTWW 148 200802041431 0.61]",0.015660338
"[MSFT 128 200802041424 0.65, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.53]",0.072991024
"[MSFT 128 200802041424 0.65, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.61]",0.01014199
"[MSFT 128 200802041424 0.65, CSCO 146 200802041431 0.91, QTWW 148 200802041431 0.61]",0.08351947
"[MSFT 130 200802041425 0.41, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.65]",0.020909095
"[MSFT 130 200802041425 0.41, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.01]",0.000498396
"[MSFT 130 200802041425 0.41, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.63]",0.021821509
"[MSFT 130 200802041425 0.41, CSCO 132 200802041426 0.4, QTWW 145 200802041430 0.53]",0.032121151
"[MSFT 130 200802041425 0.41, CSCO 132 200802041426 0.4, QTWW 148 200802041431 0.61]",0.048072233
"[MSFT 130 200802041425 0.41, CSCO 135 200802041427 0.87, QTWW 137 200802041427 0.01]",0.000528843
"[MSFT 130 200802041425 0.41, CSCO 135 200802041427 0.87, QTWW 142 200802041429 0.63]",0.029658543
"[MSFT 130 200802041425 0.41, CSCO 135 200802041427 0.87, QTWW 145 200802041430 0.53]",0.025747323
"[MSFT 130 200802041425 0.41, CSCO 135 200802041427 0.87, QTWW 148 200802041431 0.61]",0.046505862
"[MSFT 130 200802041425 0.41, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.63]",0.010820307
"[MSFT 130 200802041425 0.41, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.53]",0.023388803
"[MSFT 130 200802041425 0.41, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.61]",0.042245807
"[MSFT 130 200802041425 0.41, CSCO 140 200802041429 0.83, QTWW 142 200802041429 0.63]",0.008082294
"[MSFT 130 200802041425 0.41, CSCO 140 200802041429 0.83, QTWW 145 200802041430 0.53]",0.01622955
"[MSFT 130 200802041425 0.41, CSCO 140 200802041429 0.83, QTWW 148 200802041431 0.61]",0.013721668
"[MSFT 130 200802041425 0.41, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.53]",0.046671344
"[MSFT 130 200802041425 0.41, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.61]",0.007536726
"[MSFT 130 200802041425 0.41, CSCO 146 200802041431 0.91, QTWW 148 200802041431 0.61]",0.058351361
"[MSFT 133 200802041426 0.85, CSCO 135 200802041427 0.87, QTWW 137 200802041427 0.01]",0.000435618
"[MSFT 133 200802041426 0.85, CSCO 135 200802041427 0.87, QTWW 142 200802041429 0.63]",0.022327628
"[MSFT 133 200802041426 0.85, CSCO 135 200802041427 0.87, QTWW 145 200802041430 0.53]",0.021740796
"[MSFT 133 200802041426 0.85, CSCO 135 200802041427 0.87, QTWW 148 200802041431 0.61]",0.03926911
"[MSFT 133 200802041426 0.85, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.63]",0.021765051
"[MSFT 133 200802041426 0.85, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.53]",0.048089105
"[MSFT 133 200802041426 0.85, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.61]",0.086860497
"[MSFT 133 200802041426 0.85, CSCO 140 200802041429 0.83, QTWW 142 200802041429 0.63]",0.005973012
"[MSFT 133 200802041426 0.85, CSCO 140 200802041429 0.83, QTWW 145 200802041430 0.53]",0.024934862
"[MSFT 133 200802041426 0.85, CSCO 140 200802041429 0.83, QTWW 148 200802041431 0.61]",0.012711815
"[MSFT 133 200802041426 0.85, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.53]",0.094174987
"[MSFT 133 200802041426 0.85, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.61]",0.010959983
"[MSFT 133 200802041426 0.85, CSCO 146 200802041431 0.91, QTWW 148 200802041431 0.61]",0.097760249
"[MSFT 136 200802041427 0.99, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.63]",0.020907915
"[MSFT 136 200802041427 0.99, CSCO 138 200802041428 0.5, QTWW 145 200802041430 0.53]",0.029004174
"[MSFT 136 200802041427 0.99, CSCO 138 200802041428 0.5, QTWW 148 200802041431 0.61]",0.046960945
"[MSFT 136 200802041427 0.99, CSCO 140 200802041429 0.83, QTWW 142 200802041429 0.63]",0.003409522
"[MSFT 136 200802041427 0.99, CSCO 140 200802041429 0.83, QTWW 145 200802041430 0.53]",0.016132834
"[MSFT 136 200802041427 0.99, CSCO 140 200802041429 0.83, QTWW 148 200802041431 0.61]",0.007633576
"[MSFT 136 200802041427 0.99, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.53]",0.0625176
"[MSFT 136 200802041427 0.99, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.61]",0.007047371
"[MSFT 136 200802041427 0.99, CSCO 146 200802041431 0.91, QTWW 148 200802041431 0.61]",0.097259134
"[MSFT 139 200802041428 0.14, CSCO 140 200802041429 0.83, QTWW 142 200802041429 0.63]",1.30E-05
"[MSFT 139 200802041428 0.14, CSCO 140 200802041429 0.83, QTWW 145 200802041430 0.53]",0.003000811
"[MSFT 139 200802041428 0.14, CSCO 140 200802041429 0.83, QTWW 148 200802041431 0.61]",9.58E-05
"[MSFT 139 200802041428 0.14, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.53]",0.014604085
"[MSFT 139 200802041428 0.14, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.61]",0.000166752
"[MSFT 139 200802041428 0.14, CSCO 146 200802041431 0.91, QTWW 148 200802041431 0.61]",0.002459617
"[MSFT 141 200802041429 0.02, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.53]",0.001958124
"[MSFT 141 200802041429 0.02, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.61]",0.000274231
"[MSFT 141 200802041429 0.02, CSCO 146 200802041431 0.91, QTWW 148 200802041431 0.61]",0.002250695
"[MSFT 144 200802041430 0.4, CSCO 146 200802041431 0.91, QTWW 148 200802041431 0.61]",0.057476869
"[MSFT 164 200802041524 0.82, CSCO 165 200802041525 0.26, QTWW 177 200802041530 0.47]",0.023256493
"[MSFT 164 200802041524 0.82, CSCO 165 200802041525 0.26, QTWW 186 200802041534 0.4]",0.031436597
"[MSFT 164 200802041524 0.82, CSCO 167 200802041526 0.92, QTWW 177 200802041530 0.47]",0.027275753
"[MSFT 164 200802041524 0.82, CSCO 167 200802041526 0.92, QTWW 186 200802041534 0.4]",0.075010777
"[MSFT 164 200802041524 0.82, CSCO 169 200802041527 0.65, QTWW 177 200802041530 0.47]",0.049595449
"[MSFT 164 200802041524 0.82, CSCO 169 200802041527 0.65, QTWW 186 200802041534 0.4]",0.107430286
"[MSFT 164 200802041524 0.82, CSCO 171 200802041528 0.25, QTWW 177 200802041530 0.47]",0.037408919
"[MSFT 164 200802041524 0.82, CSCO 171 200802041528 0.25, QTWW 186 200802041534 0.4]",0.027194359
"[MSFT 164 200802041524 0.82, CSCO 173 200802041529 0.81, QTWW 177 200802041530 0.47]",0.055257649
"[MSFT 164 200802041524 0.82, CSCO 173 200802041529 0.81, QTWW 186 200802041534 0.4]",0.076418879
"[MSFT 164 200802041524 0.82, CSCO 175 200802041530 0.01, QTWW 177 200802041530 0.47]",0.001132019
"[MSFT 164 200802041524 0.82, CSCO 175 200802041530 0.01, QTWW 186 200802041534 0.4]",0.001049609
"[MSFT 164 200802041524 0.82, CSCO 178 200802041531 0.18, QTWW 186 200802041534 0.4]",0.020234189
"[MSFT 164 200802041524 0.82, CSCO 180 200802041532 0.23, QTWW 186 200802041534 0.4]",0.006421993
"[MSFT 164 200802041524 0.82, CSCO 182 200802041533 0.17, QTWW 186 200802041534 0.4]",0.031017744
"[MSFT 164 200802041524 0.82, CSCO 184 200802041534 0.88, QTWW 186 200802041534 0.4]",0.099403293
"[MSFT 166 200802041525 0.36, CSCO 167 200802041526 0.92, QTWW 177 200802041530 0.47]",0.024947335
"[MSFT 166 200802041525 0.36, CSCO 167 200802041526 0.92, QTWW 186 200802041534 0.4]",0.042532015
"[MSFT 166 200802041525 0.36, CSCO 167 200802041526 0.92, QTWW 189 200802041535 0.03]",0.001502415
"[MSFT 166 200802041525 0.36, CSCO 169 200802041527 0.65, QTWW 177 200802041530 0.47]",0.025522974
"[MSFT 166 200802041525 0.36, CSCO 169 200802041527 0.65, QTWW 186 200802041534 0.4]",0.050005705
"[MSFT 166 200802041525 0.36, CSCO 169 200802041527 0.65, QTWW 189 200802041535 0.03]",0.00255181
"[MSFT 166 200802041525 0.36, CSCO 171 200802041528 0.25, QTWW 177 200802041530 0.47]",0.028315201
