"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 110 200802041415 0.41 [[('30.62', '0.79'), ('46', '0.21')], [('30.67', '0.57'), ('9', '0.43')]], CSCO 113 200802041417 0.16 [[('23.9', '0.51'), ('8', '0.49')], [('23.89', '0.63'), ('31', '0.37')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.024272,0.413253787,0.010030496
"[MSFT 110 200802041415 0.41 [[('30.62', '0.79'), ('46', '0.21')], [('30.67', '0.57'), ('9', '0.43')]], CSCO 115 200802041418 0.37 [[('23.89', '0.14'), ('58', '0.86')], [('23.88', '0.82'), ('33', '0.18')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.056129,0.214420592,0.012035213
"[MSFT 110 200802041415 0.41 [[('30.62', '0.79'), ('46', '0.21')], [('30.67', '0.57'), ('9', '0.43')]], CSCO 117 200802041419 0.61 [[('23.88', '0.64'), ('72', '0.36')], [('23.895', '0.81'), ('0', '0.19')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.092537,0.183872542,0.017015013
"[MSFT 110 200802041415 0.41 [[('30.62', '0.79'), ('46', '0.21')], [('30.67', '0.57'), ('9', '0.43')]], CSCO 119 200802041420 0.93 [[('23.895', '0.4'), ('13', '0.6')], [('23.9', '0.21'), ('45', '0.79')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.141081,0.341958237,0.04824381
"[MSFT 110 200802041415 0.41 [[('30.62', '0.79'), ('46', '0.21')], [('30.67', '0.57'), ('9', '0.43')]], CSCO 121 200802041421 0.9 [[('23.9', '0.09'), ('17', '0.91')], [('23.89', '0.59'), ('89', '0.41')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.13653,0.238873794,0.032613439
"[MSFT 110 200802041415 0.41 [[('30.62', '0.79'), ('46', '0.21')], [('30.67', '0.57'), ('9', '0.43')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.10619,0.17789412,0.018890577
"[MSFT 110 200802041415 0.41 [[('30.62', '0.79'), ('46', '0.21')], [('30.67', '0.57'), ('9', '0.43')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.142598,0.241210559,0.034396143
"[MSFT 110 200802041415 0.41 [[('30.62', '0.79'), ('46', '0.21')], [('30.67', '0.57'), ('9', '0.43')]], CSCO 127 200802041424 0.41 [[('23.89', '0.71'), ('31', '0.29')], [('23.8885', '0.03'), ('82', '0.97')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.062197,0.013889649,0.000863894
"[MSFT 110 200802041415 0.41 [[('30.62', '0.79'), ('46', '0.21')], [('30.67', '0.57'), ('9', '0.43')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.06068,0.252799742,0.015339888
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89'), ('29', '0.11')], [('30.67', '0.84'), ('11', '0.16')]], CSCO 113 200802041417 0.16 [[('23.9', '0.51'), ('8', '0.49')], [('23.89', '0.63'), ('31', '0.37')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.016576,0.814476012,0.013500754
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89'), ('29', '0.11')], [('30.67', '0.84')]], CSCO 113 200802041417 0.16 [[('23.9', '0.51')], [('23.89', '0.63'), ('31', '0.37')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.030912,0.384589486,0.01188843
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89'), ('29', '0.11')], [('30.67', '0.84'), ('11', '0.16')]], CSCO 115 200802041418 0.37 [[('23.89', '0.14'), ('58', '0.86')], [('23.88', '0.82'), ('33', '0.18')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.038332,0.327425503,0.012550874
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89')], [('30.67', '0.84')]], CSCO 115 200802041418 0.37 [[('23.89', '0.14')], [('23.88', '0.82')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.071484,0.08417665,0.006017284
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89'), ('29', '0.11')], [('30.67', '0.84'), ('11', '0.16')]], CSCO 117 200802041419 0.61 [[('23.88', '0.64'), ('72', '0.36')], [('23.895', '0.81'), ('0', '0.19')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.063196,0.570612187,0.036060408
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89')], [('30.67', '0.84')]], CSCO 117 200802041419 0.61 [[('23.88', '0.64')], [('23.895', '0.81')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.117852,0.380114768,0.044797286
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89'), ('29', '0.11')], [('30.67', '0.84'), ('11', '0.16')]], CSCO 119 200802041420 0.93 [[('23.895', '0.4'), ('13', '0.6')], [('23.9', '0.21'), ('45', '0.79')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.096348,0.593533103,0.057185727
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89')], [('30.67', '0.84')]], CSCO 119 200802041420 0.93 [[('23.895', '0.4')], [('23.9', '0.21')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.179676,0.061592671,0.011066725
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89'), ('29', '0.11')], [('30.67', '0.84'), ('11', '0.16')]], CSCO 121 200802041421 0.9 [[('23.9', '0.09'), ('17', '0.91')], [('23.89', '0.59'), ('89', '0.41')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.09324,0.480433031,0.044795576
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89'), ('29', '0.11')], [('30.67', '0.84')]], CSCO 121 200802041421 0.9 [[('23.9', '0.09'), ('17', '0.91')], [('23.89', '0.59')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.17388,0.462871607,0.080484115
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89'), ('29', '0.11')], [('30.67', '0.84'), ('11', '0.16')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.07252,0.524911704,0.038066597
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89')], [('30.67', '0.84')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54')], [('23.8911', '0.72')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.13524,0.285086076,0.038555041
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89'), ('29', '0.11')], [('30.67', '0.84'), ('11', '0.16')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.097384,0.276527345,0.026929339
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89')], [('30.67', '0.84')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05')], [('23.89', '0.97')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.181608,0.035562435,0.006458423
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89'), ('29', '0.11')], [('30.67', '0.84'), ('11', '0.16')]], CSCO 127 200802041424 0.41 [[('23.89', '0.71'), ('31', '0.29')], [('23.8885', '0.03'), ('82', '0.97')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.042476,0.032632216,0.001386086
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89'), ('29', '0.11')], [('30.67', '0.84')]], CSCO 127 200802041424 0.41 [[('23.89', '0.71'), ('31', '0.29')], [('23.8885', '0.03')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.079212,0.022487662,0.001781293
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89'), ('29', '0.11')], [('30.67', '0.84'), ('11', '0.16')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.04144,0.460152547,0.019068722
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89')], [('30.67', '0.84')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.07728,0.307060253,0.023729616
"[MSFT 112 200802041416 0.28 [[('30.67', '0.89')], [('30.67', '0.84')]], CSCO 132 200802041426 0.08 [[('23.88', '0.67')], [('23.89', '0.34')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.015456,0.167033457,0.002581669
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32')]], CSCO 115 200802041418 0.37 [[('23.89', '0.14'), ('58', '0.86')], [('23.88', '0.82'), ('33', '0.18')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.078033,0.072804049,0.005681118
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32')]], CSCO 115 200802041418 0.37 [[('23.89', '0.14'), ('58', '0.86')], [('23.88', '0.82'), ('33', '0.18')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.029526,0.168659046,0.004979827
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32'), ('66', '0.68')]], CSCO 117 200802041419 0.61 [[('23.88', '0.64'), ('72', '0.36')], [('23.895', '0.81'), ('0', '0.19')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.128649,0.070981466,0.009131695
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32')]], CSCO 117 200802041419 0.61 [[('23.88', '0.64')], [('0', '0.19')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.048678,0.02373632,0.001155437
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32')]], CSCO 119 200802041420 0.93 [[('23.895', '0.4'), ('13', '0.6')], [('23.9', '0.21'), ('45', '0.79')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.196137,0.143823892,0.028209187
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32')]], CSCO 119 200802041420 0.93 [[('23.895', '0.4'), ('13', '0.6')], [('23.9', '0.21'), ('45', '0.79')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.074214,0.158143232,0.011736442
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32'), ('66', '0.68')]], CSCO 121 200802041421 0.9 [[('23.9', '0.09'), ('17', '0.91')], [('23.89', '0.59'), ('89', '0.41')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.18981,0.030939597,0.005872645
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16')], [('30.7', '0.32')]], CSCO 121 200802041421 0.9 [[('17', '0.91')], [('23.89', '0.59')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('9', '0.94')]]]",0.35397,0.025839923,0.009146558
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16')], [('30.7', '0.32')]], CSCO 121 200802041421 0.9 [[('17', '0.91')], [('23.89', '0.59')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.07182,0.016768461,0.001204311
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32'), ('66', '0.68')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.14763,0.049427788,0.007297024
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32'), ('66', '0.68')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.05586,0.082511602,0.004609098
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32'), ('66', '0.68')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.198246,0.103498384,0.020518141
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32'), ('66', '0.68')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.075012,0.241327712,0.018102474
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32'), ('66', '0.68')]], CSCO 127 200802041424 0.41 [[('23.89', '0.71'), ('31', '0.29')], [('23.8885', '0.03'), ('82', '0.97')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.086469,0.008849198,0.000765181
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16')], [('30.7', '0.32')]], CSCO 127 200802041424 0.41 [[('31', '0.29')], [('23.8885', '0.03')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('9', '0.94')]]]",0.161253,0.000418714,6.75E-05
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16')], [('30.7', '0.32')]], CSCO 127 200802041424 0.41 [[('31', '0.29')], [('23.8885', '0.03')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.032718,0.000271718,8.89E-06
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.08436,0.06083881,0.005132362
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16')], [('30.7', '0.32')]], CSCO 129 200802041425 0.4 [[('58', '0.36')], [('57', '0.75')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('9', '0.94')]]]",0.15732,0.01299456,0.002044304
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.03192,0.12298537,0.003925693
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16'), ('10', '0.84')], [('30.7', '0.32')]], CSCO 132 200802041426 0.08 [[('23.88', '0.67')], [('3', '0.66')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.006384,0.08631744,0.000551051
"[MSFT 114 200802041417 0.57 [[('30.67', '0.16')], [('30.7', '0.32')]], CSCO 135 200802041427 0.4 [[('23.89', '0.04'), ('38', '0.96')], [('23.8805', '0.03'), ('44', '0.97')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.03192,0.042536985,0.001357781
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3'), ('90', '0.7')], [('30.67', '0.99'), ('54', '0.01')]], CSCO 117 200802041419 0.61 [[('23.88', '0.64'), ('72', '0.36')], [('23.895', '0.81'), ('0', '0.19')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.119621,0.059387064,0.00710394
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3')], [('30.67', '0.99'), ('54', '0.01')]], CSCO 117 200802041419 0.61 [[('23.88', '0.64')], [('0', '0.19')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.045262,0.0222528,0.001007206
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3')], [('30.67', '0.99'), ('54', '0.01')]], CSCO 119 200802041420 0.93 [[('23.895', '0.4'), ('13', '0.6')], [('23.9', '0.21'), ('45', '0.79')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.182373,0.16436029,0.029974879
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3')], [('30.67', '0.99'), ('54', '0.01')]], CSCO 119 200802041420 0.93 [[('23.895', '0.4'), ('13', '0.6')], [('23.9', '0.21'), ('45', '0.79')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.069006,0.16681914,0.011511522
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3'), ('90', '0.7')], [('30.67', '0.99'), ('54', '0.01')]], CSCO 121 200802041421 0.9 [[('23.9', '0.09'), ('17', '0.91')], [('23.89', '0.59'), ('89', '0.41')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.17649,0.159003305,0.028062493
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3')], [('30.67', '0.99')]], CSCO 121 200802041421 0.9 [[('17', '0.91')], [('23.89', '0.59')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('9', '0.94')]]]",0.32913,0.149891742,0.049333869
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3')], [('30.67', '0.99')]], CSCO 121 200802041421 0.9 [[('17', '0.91')], [('23.89', '0.59')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.06678,0.097270173,0.006495702
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3'), ('90', '0.7')], [('30.67', '0.99'), ('54', '0.01')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.13727,0.079691587,0.010939264
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3'), ('90', '0.7')], [('30.67', '0.99'), ('54', '0.01')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.05194,0.097409451,0.005059447
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3'), ('90', '0.7')], [('30.67', '0.99'), ('54', '0.01')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.184334,0.07428721,0.013693659
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3'), ('90', '0.7')], [('30.67', '0.99'), ('54', '0.01')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.069748,0.172843805,0.01205551
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3'), ('90', '0.7')], [('30.67', '0.99'), ('54', '0.01')]], CSCO 127 200802041424 0.41 [[('23.89', '0.71'), ('31', '0.29')], [('23.8885', '0.03'), ('82', '0.97')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.080401,0.005604433,0.000450602
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3')], [('30.67', '0.99')]], CSCO 127 200802041424 0.41 [[('31', '0.29')], [('23.8885', '0.03')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('9', '0.94')]]]",0.149937,0.002428866,0.000364177
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3')], [('30.67', '0.99')]], CSCO 127 200802041424 0.41 [[('31', '0.29')], [('23.8885', '0.03')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.030422,0.001576179,4.80E-05
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3')], [('30.67', '0.99'), ('54', '0.01')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.07844,0.122276376,0.009591359
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3')], [('30.67', '0.99')]], CSCO 129 200802041425 0.4 [[('58', '0.36')], [('57', '0.75')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('9', '0.94')]]]",0.14628,0.0753786,0.011026382
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3')], [('30.67', '0.99'), ('54', '0.01')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.02968,0.172303101,0.005113956
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3')], [('30.67', '0.99')]], CSCO 132 200802041426 0.08 [[('23.88', '0.67')], [('3', '0.66')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.005936,0.080113374,0.000475553
"[MSFT 116 200802041418 0.53 [[('30.7', '0.3')], [('30.67', '0.99')]], CSCO 135 200802041427 0.4 [[('23.89', '0.04'), ('38', '0.96')], [('23.8805', '0.03'), ('44', '0.97')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.02968,0.246747743,0.007323473
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 119 200802041420 0.93 [[('23.895', '0.4'), ('13', '0.6')], [('23.9', '0.21'), ('45', '0.79')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.320013,0.151602598,0.048514802
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02')], [('30.67', '0.66')]], CSCO 119 200802041420 0.93 [[('23.895', '0.4')], [('23.9', '0.21')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.596781,0.001087511,0.000649006
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 119 200802041420 0.93 [[('23.895', '0.4'), ('13', '0.6')], [('23.9', '0.21'), ('45', '0.79')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.121086,0.168884864,0.020449593
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 119 200802041420 0.93 [[('23.895', '0.4'), ('13', '0.6')], [('23.9', '0.21'), ('45', '0.79')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.813006,0.168068224,0.136640475
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 121 200802041421 0.9 [[('23.9', '0.09'), ('17', '0.91')], [('23.89', '0.59'), ('89', '0.41')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.30969,0.011821475,0.003660993
