"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 116 200802041418 0.15, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.57]",0.000672557
"[MSFT 116 200802041418 0.15, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.64]",0.00075661
"[MSFT 116 200802041418 0.15, CSCO 132 200802041426 0.05, QTWW 134 200802041426 0.57]",0.00028338
"[MSFT 116 200802041418 0.15, CSCO 132 200802041426 0.05, QTWW 137 200802041427 0.64]",0.000173867
"[MSFT 116 200802041418 0.15, CSCO 135 200802041427 0.99, QTWW 137 200802041427 0.64]",0.002281025
"[MSFT 118 200802041419 0.75, CSCO 119 200802041420 0.06, QTWW 131 200802041425 0.48]",0.005585068
"[MSFT 118 200802041419 0.75, CSCO 119 200802041420 0.06, QTWW 134 200802041426 0.57]",0.001041369
"[MSFT 118 200802041419 0.75, CSCO 119 200802041420 0.06, QTWW 137 200802041427 0.64]",0.000801749
"[MSFT 118 200802041419 0.75, CSCO 119 200802041420 0.06, QTWW 142 200802041429 0.49]",0.002077018
"[MSFT 118 200802041419 0.75, CSCO 121 200802041421 0.51, QTWW 131 200802041425 0.48]",0.040230276
"[MSFT 118 200802041419 0.75, CSCO 121 200802041421 0.51, QTWW 134 200802041426 0.57]",0.013420223
"[MSFT 118 200802041419 0.75, CSCO 121 200802041421 0.51, QTWW 137 200802041427 0.64]",0.010332213
"[MSFT 118 200802041419 0.75, CSCO 121 200802041421 0.51, QTWW 142 200802041429 0.49]",0.019105278
"[MSFT 118 200802041419 0.75, CSCO 123 200802041422 0.42, QTWW 131 200802041425 0.48]",0.031736832
"[MSFT 118 200802041419 0.75, CSCO 123 200802041422 0.42, QTWW 134 200802041426 0.57]",0.020866104
"[MSFT 118 200802041419 0.75, CSCO 123 200802041422 0.42, QTWW 137 200802041427 0.64]",0.013735394
"[MSFT 118 200802041419 0.75, CSCO 123 200802041422 0.42, QTWW 142 200802041429 0.49]",0.030948309
"[MSFT 118 200802041419 0.75, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.48]",0.019839594
"[MSFT 118 200802041419 0.75, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.57]",0.005416221
"[MSFT 118 200802041419 0.75, CSCO 125 200802041423 0.12, QTWW 137 200802041427 0.64]",0.005970244
"[MSFT 118 200802041419 0.75, CSCO 125 200802041423 0.12, QTWW 142 200802041429 0.49]",0.013419255
"[MSFT 118 200802041419 0.75, CSCO 127 200802041424 0.84, QTWW 131 200802041425 0.48]",0.11894325
"[MSFT 118 200802041419 0.75, CSCO 127 200802041424 0.84, QTWW 134 200802041426 0.57]",0.024962808
"[MSFT 118 200802041419 0.75, CSCO 127 200802041424 0.84, QTWW 137 200802041427 0.64]",0.01143756
"[MSFT 118 200802041419 0.75, CSCO 127 200802041424 0.84, QTWW 142 200802041429 0.49]",0.076503116
"[MSFT 118 200802041419 0.75, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.48]",0.084330254
"[MSFT 118 200802041419 0.75, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.57]",0.046990198
"[MSFT 118 200802041419 0.75, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.64]",0.047483269
"[MSFT 118 200802041419 0.75, CSCO 129 200802041425 0.71, QTWW 142 200802041429 0.49]",0.057479056
"[MSFT 118 200802041419 0.75, CSCO 132 200802041426 0.05, QTWW 134 200802041426 0.57]",0.011537287
"[MSFT 118 200802041419 0.75, CSCO 132 200802041426 0.05, QTWW 137 200802041427 0.64]",0.006703262
"[MSFT 118 200802041419 0.75, CSCO 132 200802041426 0.05, QTWW 142 200802041429 0.49]",0.00437602
"[MSFT 118 200802041419 0.75, CSCO 135 200802041427 0.99, QTWW 137 200802041427 0.64]",0.034565713
"[MSFT 118 200802041419 0.75, CSCO 135 200802041427 0.99, QTWW 142 200802041429 0.49]",0.063753279
"[MSFT 118 200802041419 0.75, CSCO 138 200802041428 0.35, QTWW 142 200802041429 0.49]",0.048312987
"[MSFT 118 200802041419 0.75, CSCO 140 200802041429 0.57, QTWW 142 200802041429 0.49]",0.05372531
"[MSFT 120 200802041420 0.66, CSCO 121 200802041421 0.51, QTWW 131 200802041425 0.48]",0.029288739
"[MSFT 120 200802041420 0.66, CSCO 121 200802041421 0.51, QTWW 134 200802041426 0.57]",0.001059152
"[MSFT 120 200802041420 0.66, CSCO 121 200802041421 0.51, QTWW 137 200802041427 0.64]",0.00081544
"[MSFT 120 200802041420 0.66, CSCO 121 200802041421 0.51, QTWW 142 200802041429 0.49]",0.00781019
"[MSFT 120 200802041420 0.66, CSCO 121 200802041421 0.51, QTWW 145 200802041430 0.01]",0.001604578
"[MSFT 120 200802041420 0.66, CSCO 123 200802041422 0.42, QTWW 131 200802041425 0.48]",0.019717214
"[MSFT 120 200802041420 0.66, CSCO 123 200802041422 0.42, QTWW 134 200802041426 0.57]",0.003875222
"[MSFT 120 200802041420 0.66, CSCO 123 200802041422 0.42, QTWW 137 200802041427 0.64]",0.000939272
"[MSFT 120 200802041420 0.66, CSCO 123 200802041422 0.42, QTWW 142 200802041429 0.49]",0.014595334
"[MSFT 120 200802041420 0.66, CSCO 123 200802041422 0.42, QTWW 145 200802041430 0.01]",0.000721646
"[MSFT 120 200802041420 0.66, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.48]",0.017297421
"[MSFT 120 200802041420 0.66, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.57]",0.004231237
"[MSFT 120 200802041420 0.66, CSCO 125 200802041423 0.12, QTWW 137 200802041427 0.64]",0.00487098
"[MSFT 120 200802041420 0.66, CSCO 125 200802041423 0.12, QTWW 142 200802041429 0.49]",0.011383433
"[MSFT 120 200802041420 0.66, CSCO 125 200802041423 0.12, QTWW 145 200802041430 0.01]",0.000546407
"[MSFT 120 200802041420 0.66, CSCO 127 200802041424 0.84, QTWW 131 200802041425 0.48]",0.101528774
"[MSFT 120 200802041420 0.66, CSCO 127 200802041424 0.84, QTWW 134 200802041426 0.57]",0.016153692
"[MSFT 120 200802041420 0.66, CSCO 127 200802041424 0.84, QTWW 137 200802041427 0.64]",0.005622766
"[MSFT 120 200802041420 0.66, CSCO 127 200802041424 0.84, QTWW 142 200802041429 0.49]",0.06229545
"[MSFT 120 200802041420 0.66, CSCO 127 200802041424 0.84, QTWW 145 200802041430 0.01]",0.00413175
"[MSFT 120 200802041420 0.66, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.48]",0.019190744
"[MSFT 120 200802041420 0.66, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.57]",0.007505994
"[MSFT 120 200802041420 0.66, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.64]",0.008443329
"[MSFT 120 200802041420 0.66, CSCO 129 200802041425 0.71, QTWW 142 200802041429 0.49]",0.011147466
"[MSFT 120 200802041420 0.66, CSCO 129 200802041425 0.71, QTWW 145 200802041430 0.01]",0.00053508
"[MSFT 120 200802041420 0.66, CSCO 132 200802041426 0.05, QTWW 134 200802041426 0.57]",0.003011734
"[MSFT 120 200802041420 0.66, CSCO 132 200802041426 0.05, QTWW 137 200802041427 0.64]",0.001817175
"[MSFT 120 200802041420 0.66, CSCO 132 200802041426 0.05, QTWW 142 200802041429 0.49]",0.001278141
"[MSFT 120 200802041420 0.66, CSCO 132 200802041426 0.05, QTWW 145 200802041430 0.01]",5.35E-05
"[MSFT 120 200802041420 0.66, CSCO 135 200802041427 0.99, QTWW 137 200802041427 0.64]",0.018072993
"[MSFT 120 200802041420 0.66, CSCO 135 200802041427 0.99, QTWW 142 200802041429 0.49]",0.042675912
"[MSFT 120 200802041420 0.66, CSCO 135 200802041427 0.99, QTWW 145 200802041430 0.01]",0.001478046
"[MSFT 120 200802041420 0.66, CSCO 138 200802041428 0.35, QTWW 142 200802041429 0.49]",0.038374699
"[MSFT 120 200802041420 0.66, CSCO 138 200802041428 0.35, QTWW 145 200802041430 0.01]",0.001851421
"[MSFT 120 200802041420 0.66, CSCO 140 200802041429 0.57, QTWW 142 200802041429 0.49]",0.047278273
"[MSFT 120 200802041420 0.66, CSCO 140 200802041429 0.57, QTWW 145 200802041430 0.01]",0.002494394
"[MSFT 120 200802041420 0.66, CSCO 143 200802041430 0.29, QTWW 145 200802041430 0.01]",0.001020826
"[MSFT 122 200802041421 0.93, CSCO 123 200802041422 0.42, QTWW 131 200802041425 0.48]",0.028617418
"[MSFT 122 200802041421 0.93, CSCO 123 200802041422 0.42, QTWW 134 200802041426 0.57]",0.005802211
"[MSFT 122 200802041421 0.93, CSCO 123 200802041422 0.42, QTWW 137 200802041427 0.64]",0.00171685
"[MSFT 122 200802041421 0.93, CSCO 123 200802041422 0.42, QTWW 142 200802041429 0.49]",0.021050645
"[MSFT 122 200802041421 0.93, CSCO 123 200802041422 0.42, QTWW 145 200802041430 0.01]",0.001040121
"[MSFT 122 200802041421 0.93, CSCO 123 200802041422 0.42, QTWW 148 200802041431 0.94]",0.053082163
"[MSFT 122 200802041421 0.93, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.48]",0.028699056
"[MSFT 122 200802041421 0.93, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.57]",0.007734074
"[MSFT 122 200802041421 0.93, CSCO 125 200802041423 0.12, QTWW 137 200802041427 0.64]",0.00890343
"[MSFT 122 200802041421 0.93, CSCO 125 200802041423 0.12, QTWW 142 200802041429 0.49]",0.018552829
"[MSFT 122 200802041421 0.93, CSCO 125 200802041423 0.12, QTWW 145 200802041430 0.01]",0.000890539
"[MSFT 122 200802041421 0.93, CSCO 125 200802041423 0.12, QTWW 148 200802041431 0.94]",0.045448307
"[MSFT 122 200802041421 0.93, CSCO 127 200802041424 0.84, QTWW 131 200802041425 0.48]",0.148056274
"[MSFT 122 200802041421 0.93, CSCO 127 200802041424 0.84, QTWW 134 200802041426 0.57]",0.024807368
"[MSFT 122 200802041421 0.93, CSCO 127 200802041424 0.84, QTWW 137 200802041427 0.64]",0.010277582
"[MSFT 122 200802041421 0.93, CSCO 127 200802041424 0.84, QTWW 142 200802041429 0.49]",0.090680272
"[MSFT 122 200802041421 0.93, CSCO 127 200802041424 0.84, QTWW 145 200802041430 0.01]",0.005961228
"[MSFT 122 200802041421 0.93, CSCO 127 200802041424 0.84, QTWW 148 200802041431 0.94]",0.304228918
"[MSFT 122 200802041421 0.93, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.48]",0.121950226
"[MSFT 122 200802041421 0.93, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.57]",0.049455307
"[MSFT 122 200802041421 0.93, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.64]",0.056654374
"[MSFT 122 200802041421 0.93, CSCO 129 200802041425 0.71, QTWW 142 200802041429 0.49]",0.070838105
"[MSFT 122 200802041421 0.93, CSCO 129 200802041425 0.71, QTWW 145 200802041430 0.01]",0.003400241
"[MSFT 122 200802041421 0.93, CSCO 129 200802041425 0.71, QTWW 148 200802041431 0.94]",0.173529976
"[MSFT 122 200802041421 0.93, CSCO 132 200802041426 0.05, QTWW 134 200802041426 0.57]",0.018752621
"[MSFT 122 200802041421 0.93, CSCO 132 200802041426 0.05, QTWW 137 200802041427 0.64]",0.010867859
"[MSFT 122 200802041421 0.93, CSCO 132 200802041426 0.05, QTWW 142 200802041429 0.49]",0.007045881
"[MSFT 122 200802041421 0.93, CSCO 132 200802041426 0.05, QTWW 145 200802041430 0.01]",0.000307878
"[MSFT 122 200802041421 0.93, CSCO 132 200802041426 0.05, QTWW 148 200802041431 0.94]",0.01605146
"[MSFT 122 200802041421 0.93, CSCO 135 200802041427 0.99, QTWW 137 200802041427 0.64]",0.001998376
"[MSFT 122 200802041421 0.93, CSCO 135 200802041427 0.99, QTWW 142 200802041429 0.49]",0.03460893
"[MSFT 122 200802041421 0.93, CSCO 135 200802041427 0.99, QTWW 145 200802041430 0.01]",0.001598163
"[MSFT 122 200802041421 0.93, CSCO 135 200802041427 0.99, QTWW 148 200802041431 0.94]",0.082266758
"[MSFT 122 200802041421 0.93, CSCO 138 200802041428 0.35, QTWW 142 200802041429 0.49]",0.059822645
"[MSFT 122 200802041421 0.93, CSCO 138 200802041428 0.35, QTWW 145 200802041430 0.01]",0.002884783
"[MSFT 122 200802041421 0.93, CSCO 138 200802041428 0.35, QTWW 148 200802041431 0.94]",0.147223756
"[MSFT 122 200802041421 0.93, CSCO 140 200802041429 0.57, QTWW 142 200802041429 0.49]",0.066619385
"[MSFT 122 200802041421 0.93, CSCO 140 200802041429 0.57, QTWW 145 200802041430 0.01]",0.003514828
"[MSFT 122 200802041421 0.93, CSCO 140 200802041429 0.57, QTWW 148 200802041431 0.94]",0.179377867
"[MSFT 122 200802041421 0.93, CSCO 143 200802041430 0.29, QTWW 145 200802041430 0.01]",0.001830252
"[MSFT 122 200802041421 0.93, CSCO 143 200802041430 0.29, QTWW 148 200802041431 0.94]",0.093406172
"[MSFT 122 200802041421 0.93, CSCO 146 200802041431 0.32, QTWW 148 200802041431 0.94]",0.134373965
"[MSFT 124 200802041422 0.7, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.48]",0.020501525
"[MSFT 124 200802041422 0.7, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.57]",0.005370774
"[MSFT 124 200802041422 0.7, CSCO 125 200802041423 0.12, QTWW 137 200802041427 0.64]",0.00618281
"[MSFT 124 200802041422 0.7, CSCO 125 200802041423 0.12, QTWW 142 200802041429 0.49]",0.013325579
"[MSFT 124 200802041422 0.7, CSCO 125 200802041423 0.12, QTWW 145 200802041430 0.01]",0.00063963
"[MSFT 124 200802041422 0.7, CSCO 125 200802041423 0.12, QTWW 148 200802041431 0.94]",0.032643271
"[MSFT 124 200802041422 0.7, CSCO 127 200802041424 0.84, QTWW 131 200802041425 0.48]",0.110170531
"[MSFT 124 200802041422 0.7, CSCO 127 200802041424 0.84, QTWW 134 200802041426 0.57]",0.018152099
"[MSFT 124 200802041422 0.7, CSCO 127 200802041424 0.84, QTWW 137 200802041427 0.64]",0.007137063
"[MSFT 124 200802041422 0.7, CSCO 127 200802041424 0.84, QTWW 142 200802041429 0.49]",0.067516443
"[MSFT 124 200802041422 0.7, CSCO 127 200802041424 0.84, QTWW 145 200802041430 0.01]",0.004451544
"[MSFT 124 200802041422 0.7, CSCO 127 200802041424 0.84, QTWW 148 200802041431 0.94]",0.227182815
"[MSFT 124 200802041422 0.7, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.48]",0.083652138
"[MSFT 124 200802041422 0.7, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.57]",0.033890606
"[MSFT 124 200802041422 0.7, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.64]",0.0388052
"[MSFT 124 200802041422 0.7, CSCO 129 200802041425 0.71, QTWW 142 200802041429 0.49]",0.048591619
"[MSFT 124 200802041422 0.7, CSCO 129 200802041425 0.71, QTWW 145 200802041430 0.01]",0.002332406
"[MSFT 124 200802041422 0.7, CSCO 129 200802041425 0.71, QTWW 148 200802041431 0.94]",0.119033428
"[MSFT 124 200802041422 0.7, CSCO 132 200802041426 0.05, QTWW 134 200802041426 0.57]",0.012284433
"[MSFT 124 200802041422 0.7, CSCO 132 200802041426 0.05, QTWW 137 200802041427 0.64]",0.007013401
"[MSFT 124 200802041422 0.7, CSCO 132 200802041426 0.05, QTWW 142 200802041429 0.49]",0.004358131
"[MSFT 124 200802041422 0.7, CSCO 132 200802041426 0.05, QTWW 145 200802041430 0.01]",0.000202076
"[MSFT 124 200802041422 0.7, CSCO 132 200802041426 0.05, QTWW 148 200802041431 0.94]",0.010392405
"[MSFT 124 200802041422 0.7, CSCO 135 200802041427 0.99, QTWW 137 200802041427 0.64]",0.016378569
"[MSFT 124 200802041422 0.7, CSCO 135 200802041427 0.99, QTWW 142 200802041429 0.49]",0.042228026
"[MSFT 124 200802041422 0.7, CSCO 135 200802041427 0.99, QTWW 145 200802041430 0.01]",0.001510026
"[MSFT 124 200802041422 0.7, CSCO 135 200802041427 0.99, QTWW 148 200802041431 0.94]",0.08284263
"[MSFT 124 200802041422 0.7, CSCO 138 200802041428 0.35, QTWW 142 200802041429 0.49]",0.043565826
"[MSFT 124 200802041422 0.7, CSCO 138 200802041428 0.35, QTWW 145 200802041430 0.01]",0.002101167
"[MSFT 124 200802041422 0.7, CSCO 138 200802041428 0.35, QTWW 148 200802041431 0.94]",0.107232234
"[MSFT 124 200802041422 0.7, CSCO 140 200802041429 0.57, QTWW 142 200802041429 0.49]",0.050143623
"[MSFT 124 200802041422 0.7, CSCO 140 200802041429 0.57, QTWW 145 200802041430 0.01]",0.002645569
"[MSFT 124 200802041422 0.7, CSCO 140 200802041429 0.57, QTWW 148 200802041431 0.94]",0.135015599
"[MSFT 124 200802041422 0.7, CSCO 143 200802041430 0.29, QTWW 145 200802041430 0.01]",0.001277974
"[MSFT 124 200802041422 0.7, CSCO 143 200802041430 0.29, QTWW 148 200802041431 0.94]",0.065220888
"[MSFT 124 200802041422 0.7, CSCO 146 200802041431 0.32, QTWW 148 200802041431 0.94]",0.096337985
"[MSFT 126 200802041423 0.56, CSCO 127 200802041424 0.84, QTWW 131 200802041425 0.48]",0.049254387
"[MSFT 126 200802041423 0.56, CSCO 127 200802041424 0.84, QTWW 134 200802041426 0.57]",0.014595558
"[MSFT 126 200802041423 0.56, CSCO 127 200802041424 0.84, QTWW 137 200802041427 0.64]",0.009180775
"[MSFT 126 200802041423 0.56, CSCO 127 200802041424 0.84, QTWW 142 200802041429 0.49]",0.030358334
"[MSFT 126 200802041423 0.56, CSCO 127 200802041424 0.84, QTWW 145 200802041430 0.01]",0.00215132
"[MSFT 126 200802041423 0.56, CSCO 127 200802041424 0.84, QTWW 148 200802041431 0.94]",0.111498036
"[MSFT 126 200802041423 0.56, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.48]",0.033223856
"[MSFT 126 200802041423 0.56, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.57]",0.032330549
"[MSFT 126 200802041423 0.56, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.64]",0.027800916
"[MSFT 126 200802041423 0.56, CSCO 129 200802041425 0.71, QTWW 142 200802041429 0.49]",0.031744244
"[MSFT 126 200802041423 0.56, CSCO 129 200802041425 0.71, QTWW 145 200802041430 0.01]",0.000927316
"[MSFT 126 200802041423 0.56, CSCO 129 200802041425 0.71, QTWW 148 200802041431 0.94]",0.053992915
"[MSFT 126 200802041423 0.56, CSCO 132 200802041426 0.05, QTWW 134 200802041426 0.57]",0.004008995
"[MSFT 126 200802041423 0.56, CSCO 132 200802041426 0.05, QTWW 137 200802041427 0.64]",0.002529685
"[MSFT 126 200802041423 0.56, CSCO 132 200802041426 0.05, QTWW 142 200802041429 0.49]",0.002002869
"[MSFT 126 200802041423 0.56, CSCO 132 200802041426 0.05, QTWW 145 200802041430 0.01]",6.58E-05
"[MSFT 126 200802041423 0.56, CSCO 132 200802041426 0.05, QTWW 148 200802041431 0.94]",0.003698777
"[MSFT 126 200802041423 0.56, CSCO 135 200802041427 0.99, QTWW 137 200802041427 0.64]",0.050647866
"[MSFT 126 200802041423 0.56, CSCO 135 200802041427 0.99, QTWW 142 200802041429 0.49]",0.061962523
"[MSFT 126 200802041423 0.56, CSCO 135 200802041427 0.99, QTWW 145 200802041430 0.01]",0.001375706
"[MSFT 126 200802041423 0.56, CSCO 135 200802041427 0.99, QTWW 148 200802041431 0.94]",0.088079343
"[MSFT 126 200802041423 0.56, CSCO 138 200802041428 0.35, QTWW 142 200802041429 0.49]",0.012807679
"[MSFT 126 200802041423 0.56, CSCO 138 200802041428 0.35, QTWW 145 200802041430 0.01]",0.000619528
"[MSFT 126 200802041423 0.56, CSCO 138 200802041428 0.35, QTWW 148 200802041431 0.94]",0.031650147
"[MSFT 126 200802041423 0.56, CSCO 140 200802041429 0.57, QTWW 142 200802041429 0.49]",0.014802748
"[MSFT 126 200802041423 0.56, CSCO 140 200802041429 0.57, QTWW 145 200802041430 0.01]",0.000901468
"[MSFT 126 200802041423 0.56, CSCO 140 200802041429 0.57, QTWW 148 200802041431 0.94]",0.046006067
"[MSFT 126 200802041423 0.56, CSCO 143 200802041430 0.29, QTWW 145 200802041430 0.01]",0.00032723
"[MSFT 126 200802041423 0.56, CSCO 143 200802041430 0.29, QTWW 148 200802041431 0.94]",0.016700029
"[MSFT 126 200802041423 0.56, CSCO 146 200802041431 0.32, QTWW 148 200802041431 0.94]",0.074844257
"[MSFT 128 200802041424 0.24, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.48]",0.001840179
"[MSFT 128 200802041424 0.24, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.57]",0.000673699
"[MSFT 128 200802041424 0.24, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.64]",0.000731024
"[MSFT 128 200802041424 0.24, CSCO 129 200802041425 0.71, QTWW 142 200802041429 0.49]",0.001068918
"[MSFT 128 200802041424 0.24, CSCO 129 200802041425 0.71, QTWW 145 200802041430 0.01]",5.13E-05
"[MSFT 128 200802041424 0.24, CSCO 129 200802041425 0.71, QTWW 148 200802041431 0.94]",0.002618497
"[MSFT 128 200802041424 0.24, CSCO 132 200802041426 0.05, QTWW 134 200802041426 0.57]",0.000249507
"[MSFT 128 200802041424 0.24, CSCO 132 200802041426 0.05, QTWW 137 200802041427 0.64]",0.000146034
"[MSFT 128 200802041424 0.24, CSCO 132 200802041426 0.05, QTWW 142 200802041429 0.49]",9.72E-05
"[MSFT 128 200802041424 0.24, CSCO 132 200802041426 0.05, QTWW 145 200802041430 0.01]",4.09E-06
"[MSFT 128 200802041424 0.24, CSCO 132 200802041426 0.05, QTWW 148 200802041431 0.94]",0.000215278
"[MSFT 128 200802041424 0.24, CSCO 135 200802041427 0.99, QTWW 137 200802041427 0.64]",0.001322333
"[MSFT 128 200802041424 0.24, CSCO 135 200802041427 0.99, QTWW 142 200802041429 0.49]",0.008122866
"[MSFT 128 200802041424 0.24, CSCO 135 200802041427 0.99, QTWW 145 200802041430 0.01]",0.000348165
"[MSFT 128 200802041424 0.24, CSCO 135 200802041427 0.99, QTWW 148 200802041431 0.94]",0.018235017
"[MSFT 128 200802041424 0.24, CSCO 138 200802041428 0.35, QTWW 142 200802041429 0.49]",0.012977198
"[MSFT 128 200802041424 0.24, CSCO 138 200802041428 0.35, QTWW 145 200802041430 0.01]",0.000626336
"[MSFT 128 200802041424 0.24, CSCO 138 200802041428 0.35, QTWW 148 200802041431 0.94]",0.031964826
"[MSFT 128 200802041424 0.24, CSCO 140 200802041429 0.57, QTWW 142 200802041429 0.49]",0.01083058
"[MSFT 128 200802041424 0.24, CSCO 140 200802041429 0.57, QTWW 145 200802041430 0.01]",0.000601698
"[MSFT 128 200802041424 0.24, CSCO 140 200802041429 0.57, QTWW 148 200802041431 0.94]",0.03070744
"[MSFT 128 200802041424 0.24, CSCO 143 200802041430 0.29, QTWW 145 200802041430 0.01]",5.01E-05
"[MSFT 128 200802041424 0.24, CSCO 143 200802041430 0.29, QTWW 148 200802041431 0.94]",0.002556691
"[MSFT 128 200802041424 0.24, CSCO 146 200802041431 0.32, QTWW 148 200802041431 0.94]",0.032884369
"[MSFT 130 200802041425 0.8, CSCO 132 200802041426 0.05, QTWW 134 200802041426 0.57]",0.013122829
"[MSFT 130 200802041425 0.8, CSCO 132 200802041426 0.05, QTWW 137 200802041427 0.64]",0.007783384
"[MSFT 130 200802041425 0.8, CSCO 132 200802041426 0.05, QTWW 142 200802041429 0.49]",0.005348571
"[MSFT 130 200802041425 0.8, CSCO 132 200802041426 0.05, QTWW 145 200802041430 0.01]",0.000217159
"[MSFT 130 200802041425 0.8, CSCO 132 200802041426 0.05, QTWW 148 200802041431 0.94]",0.011525039
"[MSFT 130 200802041425 0.8, CSCO 135 200802041427 0.99, QTWW 137 200802041427 0.64]",0.057389272
"[MSFT 130 200802041425 0.8, CSCO 135 200802041427 0.99, QTWW 142 200802041429 0.49]",0.09032137
"[MSFT 130 200802041425 0.8, CSCO 135 200802041427 0.99, QTWW 145 200802041430 0.01]",0.002524169
"[MSFT 130 200802041425 0.8, CSCO 135 200802041427 0.99, QTWW 148 200802041431 0.94]",0.149069352
"[MSFT 130 200802041425 0.8, CSCO 138 200802041428 0.35, QTWW 142 200802041429 0.49]",0.051460339
"[MSFT 130 200802041425 0.8, CSCO 138 200802041428 0.35, QTWW 145 200802041430 0.01]",0.002481534
"[MSFT 130 200802041425 0.8, CSCO 138 200802041428 0.35, QTWW 148 200802041431 0.94]",0.126644091
"[MSFT 130 200802041425 0.8, CSCO 140 200802041429 0.57, QTWW 142 200802041429 0.49]",0.057306997
"[MSFT 130 200802041425 0.8, CSCO 140 200802041429 0.57, QTWW 145 200802041430 0.01]",0.003023508
"[MSFT 130 200802041425 0.8, CSCO 140 200802041429 0.57, QTWW 148 200802041431 0.94]",0.154303542
"[MSFT 130 200802041425 0.8, CSCO 143 200802041430 0.29, QTWW 145 200802041430 0.01]",0.001222212
"[MSFT 130 200802041425 0.8, CSCO 143 200802041430 0.29, QTWW 148 200802041431 0.94]",0.062375104
"[MSFT 130 200802041425 0.8, CSCO 146 200802041431 0.32, QTWW 148 200802041431 0.94]",0.113193575
"[MSFT 133 200802041426 0.96, CSCO 135 200802041427 0.99, QTWW 137 200802041427 0.64]",0.040939444
"[MSFT 133 200802041426 0.96, CSCO 135 200802041427 0.99, QTWW 142 200802041429 0.49]",0.056990044
"[MSFT 133 200802041426 0.96, CSCO 135 200802041427 0.99, QTWW 145 200802041430 0.01]",0.001443435
"[MSFT 133 200802041426 0.96, CSCO 135 200802041427 0.99, QTWW 148 200802041431 0.94]",0.088110336
"[MSFT 133 200802041426 0.96, CSCO 138 200802041428 0.35, QTWW 142 200802041429 0.49]",0.023031726
"[MSFT 133 200802041426 0.96, CSCO 138 200802041428 0.35, QTWW 145 200802041430 0.01]",0.001119241
"[MSFT 133 200802041426 0.96, CSCO 138 200802041428 0.35, QTWW 148 200802041431 0.94]",0.057120021
"[MSFT 133 200802041426 0.96, CSCO 140 200802041429 0.57, QTWW 142 200802041429 0.49]",0.0267288
"[MSFT 133 200802041426 0.96, CSCO 140 200802041429 0.57, QTWW 145 200802041430 0.01]",0.001610302
"[MSFT 133 200802041426 0.96, CSCO 140 200802041429 0.57, QTWW 148 200802041431 0.94]",0.082181114
"[MSFT 133 200802041426 0.96, CSCO 143 200802041430 0.29, QTWW 145 200802041430 0.01]",0.000694795
"[MSFT 133 200802041426 0.96, CSCO 143 200802041430 0.29, QTWW 148 200802041431 0.94]",0.035458583
"[MSFT 133 200802041426 0.96, CSCO 146 200802041431 0.32, QTWW 148 200802041431 0.94]",0.132910308
"[MSFT 136 200802041427 0.75, CSCO 138 200802041428 0.35, QTWW 142 200802041429 0.49]",0.045766998
"[MSFT 136 200802041427 0.75, CSCO 138 200802041428 0.35, QTWW 145 200802041430 0.01]",0.002195524
"[MSFT 136 200802041427 0.75, CSCO 138 200802041428 0.35, QTWW 148 200802041431 0.94]",0.11218201
"[MSFT 136 200802041427 0.75, CSCO 140 200802041429 0.57, QTWW 142 200802041429 0.49]",0.050586403
"[MSFT 136 200802041427 0.75, CSCO 140 200802041429 0.57, QTWW 145 200802041430 0.01]",0.002683871
"[MSFT 136 200802041427 0.75, CSCO 140 200802041429 0.57, QTWW 148 200802041431 0.94]",0.136970283
"[MSFT 136 200802041427 0.75, CSCO 143 200802041430 0.29, QTWW 145 200802041430 0.01]",0.001196681
"[MSFT 136 200802041427 0.75, CSCO 143 200802041430 0.29, QTWW 148 200802041431 0.94]",0.061072126
