"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 112 200802041416 0.02 [[('30.67', '0.99'), ('20', '0.01')], [('30.67', '0.5'), ('49', '0.5')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('23.8885', '0.71'), ('50', '0.29')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.001768,0.325930672,0.000576245
"[MSFT 112 200802041416 0.02 [[('30.67', '0.99')], [('30.67', '0.5')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.014652,0.264382995,0.00387374
"[MSFT 112 200802041416 0.02 [[('30.67', '0.99'), ('20', '0.01')], [('30.67', '0.5'), ('49', '0.5')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.010064,0.35734645,0.003596335
"[MSFT 112 200802041416 0.02 [[('30.67', '0.99'), ('20', '0.01')], [('30.67', '0.5')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.012512,0.259081405,0.003241627
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 115 200802041418 0.13 [[('23.89', '1.0')], [('35', '0.18')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67')], [('12', '0.97')]]]",0.083655,0.06784956,0.005675955
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 115 200802041418 0.13 [[('23.89', '1.0')], [('35', '0.18')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.05746,0.07846704,0.004508716
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 115 200802041418 0.13 [[('23.89', '1.0')], [('35', '0.18')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.041405,0.09686232,0.004010584
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7')], [('30.7', '0.7')]], CSCO 117 200802041419 0.19 [[('96', '0.68')], [('90', '0.24')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.122265,0.052762886,0.006451054
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 117 200802041419 0.19 [[('23.88', '0.32'), ('96', '0.68')], [('90', '0.24')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.08398,0.068674829,0.005767312
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 117 200802041419 0.19 [[('23.88', '0.32'), ('96', '0.68')], [('23.895', '0.76'), ('90', '0.24')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.060515,0.25690439,0.015546569
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7')], [('30.7', '0.7')]], CSCO 119 200802041420 0.78 [[('50', '0.38')], [('43', '0.52')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.50193,0.063884475,0.032065535
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 119 200802041420 0.78 [[('23.895', '0.62'), ('50', '0.38')], [('23.9', '0.48'), ('43', '0.52')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.34476,0.246111626,0.084849444
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 119 200802041420 0.78 [[('23.895', '0.62'), ('50', '0.38')], [('23.9', '0.48'), ('43', '0.52')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.24843,0.361478302,0.089802055
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7')], [('30.7', '0.7')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('32', '0.43')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.456885,0.137643146,0.062887089
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('23.89', '0.57'), ('32', '0.43')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.31382,0.242844966,0.076209607
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('23.89', '0.57'), ('32', '0.43')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.226135,0.299775891,0.067789821
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7')], [('30.7', '0.7')]], CSCO 123 200802041422 0.07 [[('73', '0.56')], [('71', '0.88')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.045045,0.236618413,0.010658476
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.03094,0.297147635,0.009193748
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.022295,0.526239002,0.011732499
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('71', '0.31')]]]",0.16354,0.12127417,0.019833178
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.117845,0.36265475,0.042737049
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('23.8885', '0.71'), ('50', '0.29')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('71', '0.31')]]]",0.05746,0.06685925,0.003841733
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('23.8885', '0.71'), ('50', '0.29')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.041405,0.193263916,0.008002092
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7')], [('30.7', '0.7')]], CSCO 129 200802041425 0.74 [[('19', '0.37')], [('23.88', '0.62')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.47619,0.074165479,0.035316859
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.32708,0.188819946,0.061759228
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.23569,0.308777407,0.072775747
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.40664,0.219097413,0.089093772
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.29302,0.270461122,0.079250518
"[MSFT 114 200802041417 0.65 [[('30.67', '0.7'), ('78', '0.3')], [('30.7', '0.7'), ('69', '0.3')]], CSCO 135 200802041427 0.24 [[('23.89', '0.4'), ('79', '0.6')], [('23.8805', '0.99'), ('95', '0.01')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.07644,0.485599944,0.03711926
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04')], [('30.67', '0.87')]], CSCO 117 200802041419 0.19 [[('96', '0.68')], [('90', '0.24')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.045144,0.003747242,0.000169165
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04'), ('56', '0.96')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 117 200802041419 0.19 [[('23.88', '0.32'), ('96', '0.68')], [('90', '0.24')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.031008,0.012839487,0.000398127
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04'), ('56', '0.96')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 117 200802041419 0.19 [[('23.88', '0.32'), ('96', '0.68')], [('23.895', '0.76'), ('90', '0.24')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.022344,0.18797939,0.004200211
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 119 200802041420 0.78 [[('50', '0.38')], [('43', '0.52')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.185328,0.005215059,0.000966496
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04'), ('56', '0.96')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 119 200802041420 0.78 [[('23.895', '0.62'), ('50', '0.38')], [('23.9', '0.48'), ('43', '0.52')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.127296,0.065120589,0.00828959
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04'), ('56', '0.96')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 119 200802041420 0.78 [[('23.895', '0.62'), ('50', '0.38')], [('23.9', '0.48'), ('43', '0.52')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.091728,0.167408966,0.01535609
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('32', '0.43')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.168696,0.010734569,0.001810879
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('23.89', '0.57'), ('32', '0.43')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.115872,0.018182527,0.002106846
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('23.89', '0.57'), ('32', '0.43')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.083496,0.022445115,0.001874077
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04')], [('30.67', '0.87')]], CSCO 123 200802041422 0.07 [[('73', '0.56')], [('71', '0.88')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.016632,0.016804736,0.000279496
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04'), ('56', '0.96')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.011424,0.153753519,0.00175648
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04'), ('56', '0.96')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.008232,0.38397525,0.003160884
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04'), ('56', '0.96')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('71', '0.31')]]]",0.060384,0.009331,0.000563443
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04'), ('56', '0.96')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.043512,0.02753804,0.001198235
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04'), ('56', '0.96')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('23.8885', '0.71'), ('50', '0.29')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('71', '0.31')]]]",0.021216,0.092248808,0.001957151
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04'), ('56', '0.96')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('23.8885', '0.71'), ('50', '0.29')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.015288,0.268176303,0.004099879
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04')], [('30.67', '0.87')]], CSCO 129 200802041425 0.74 [[('19', '0.37')], [('23.88', '0.62')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.175824,0.005267263,0.000926111
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.120768,0.013195671,0.001593615
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.087024,0.021509299,0.001871825
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.150144,0.015110166,0.002268701
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.108192,0.018652491,0.00201805
"[MSFT 116 200802041418 0.24 [[('30.7', '0.04'), ('56', '0.96')], [('30.67', '0.87'), ('24', '0.13')]], CSCO 135 200802041427 0.24 [[('23.89', '0.4'), ('79', '0.6')], [('23.8805', '0.99'), ('95', '0.01')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.028224,0.482593872,0.013620729
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 119 200802041420 0.78 [[('23.895', '0.62'), ('50', '0.38')], [('23.9', '0.48'), ('43', '0.52')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.254826,0.007427107,0.00189262
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 119 200802041420 0.78 [[('23.895', '0.62'), ('50', '0.38')], [('23.9', '0.48'), ('43', '0.52')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.175032,0.017035184,0.002981702
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 119 200802041420 0.78 [[('23.895', '0.62'), ('50', '0.38')], [('23.9', '0.48'), ('43', '0.52')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.126126,0.031966199,0.004031769
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 119 200802041420 0.78 [[('23.895', '0.62'), ('50', '0.38')], [('23.9', '0.48'), ('43', '0.52')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.226512,0.01529616,0.003464764
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('23.89', '0.57'), ('32', '0.43')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.231957,0.011431953,0.002651721
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('23.89', '0.57'), ('32', '0.43')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.159324,0.01322816,0.002107563
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('23.89', '0.57'), ('32', '0.43')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.114807,0.01632928,0.001874716
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('23.89', '0.57'), ('32', '0.43')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.206184,0.00831072,0.001713537
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.022869,0.009409549,0.000215187
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.015708,0.12802225,0.002010974
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.011319,0.324560942,0.003673705
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.020328,0.174307633,0.003543326
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99')], [('23.89', '0.33')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.120879,0.005634347,0.000681074
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.083028,0.008854485,0.00073517
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.059829,0.018567758,0.00111089
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.107448,0.012101752,0.001300309
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85')], [('23.8885', '0.71')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.042471,0.010408106,0.000442043
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('23.8885', '0.71'), ('50', '0.29')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.029172,0.039838981,0.001162183
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('23.8885', '0.71'), ('50', '0.29')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.021021,0.098010253,0.002060274
