"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.09 [[('30.67', '0.22'), ('41', '0.78')], [('30.67', '0.61')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.0576,0.053650941,0.003090294
"[MSFT 118 200802041419 0.09 [[('30.67', '0.22'), ('41', '0.78')], [('30.67', '0.61')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.01368,0.07338997,0.001003975
"[MSFT 118 200802041419 0.09 [[('30.67', '0.22'), ('41', '0.78')], [('30.67', '0.61'), ('95', '0.39')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.01584,0.181508294,0.002875091
"[MSFT 118 200802041419 0.09 [[('30.67', '0.22'), ('41', '0.78')], [('30.67', '0.61')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.02808,0.031526988,0.000885278
"[MSFT 118 200802041419 0.09 [[('30.67', '0.22'), ('41', '0.78')], [('30.67', '0.61')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.008379,0.176929446,0.001482492
"[MSFT 118 200802041419 0.09 [[('30.67', '0.22'), ('41', '0.78')], [('30.67', '0.61')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.009702,0.228039696,0.002212441
"[MSFT 118 200802041419 0.09 [[('30.67', '0.22'), ('41', '0.78')], [('30.67', '0.61')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.017199,0.103022201,0.001771879
"[MSFT 118 200802041419 0.09 [[('30.67', '0.22'), ('41', '0.78')], [('30.67', '0.61')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.00495,0.255399509,0.001264228
"[MSFT 118 200802041419 0.09 [[('30.67', '0.22'), ('41', '0.78')], [('30.67', '0.61')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.008775,0.128013917,0.001123322
"[MSFT 118 200802041419 0.09 [[('30.67', '0.22')], [('30.67', '0.61')]], CSCO 138 200802041428 0.63 [[('23.8805', '0.6'), ('94', '0.4')], [('23.89', '0.29'), ('97', '0.71')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.022113,0.017554004,0.000388172
"[MSFT 118 200802041419 0.09 [[('30.67', '0.22')], [('30.67', '0.61')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.010881,0.006324041,6.88E-05
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 121 200802041421 1.0 [[('23.9', '0.43'), ('93', '0.57')], [('23.89', '0.29'), ('93', '0.71')]], QTWW 137 200802041427 0.22 [[('71', '0.49')], [('0.579', '0.22')]]]",0.1672,0.05073068,0.00848217
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 123 200802041422 0.52 [[('23.89', '0.84'), ('34', '0.16')], [('23.8911', '0.35'), ('36', '0.65')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.31616,0.144437984,0.045665513
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 123 200802041422 0.52 [[('23.89', '0.84'), ('34', '0.16')], [('23.8911', '0.35'), ('36', '0.65')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.075088,0.542763936,0.040755058
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 123 200802041422 0.52 [[('23.89', '0.84'), ('34', '0.16')], [('23.8911', '0.35'), ('36', '0.65')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.086944,0.624016864,0.054254522
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 123 200802041422 0.52 [[('23.89', '0.84'), ('34', '0.16')], [('23.8911', '0.35'), ('36', '0.65')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.154128,0.200742528,0.030940044
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 123 200802041422 0.52 [[('23.89', '0.84'), ('34', '0.16')], [('23.8911', '0.35'), ('36', '0.65')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.225264,0.365913968,0.082427244
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17'), ('81', '0.83')], [('23.89', '0.35'), ('12', '0.65')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.07296,0.0506182,0.003693104
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17')], [('12', '0.65')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.017328,0.0853281,0.001478565
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17'), ('81', '0.83')], [('23.89', '0.35'), ('12', '0.65')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.020064,0.298605,0.005991211
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17')], [('12', '0.65')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.035568,0.0315588,0.001122483
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17')], [('12', '0.65')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69')], [('14', '0.69')]]]",0.051984,0.05260905,0.002734829
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.41952,0.177616568,0.074513703
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.099636,0.419829036,0.041830086
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.115368,0.448302964,0.051719816
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.204516,0.214711728,0.043911984
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 127 200802041424 0.69 [[('30', '0.3')], [('23.8885', '0.18')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.298908,0.041175918,0.012307811
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('45', '0.37')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.4864,0.075332,0.036641485
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('45', '0.37')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('48', '0.33')]]]",0.11552,0.07536012,0.008705601
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 137 200802041427 0.22 [[('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.13376,0.22069012,0.02951951
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42')], [('45', '0.37')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94')], [('40', '0.24')]]]",0.23712,0.03505824,0.00831301
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.070756,0.22308,0.015784248
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 137 200802041427 0.22 [[('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.081928,0.296842,0.024319671
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.145236,0.14412048,0.020931482
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.0418,0.384487888,0.016071594
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.0741,0.198856997,0.014735303
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97'), ('21', '0.03')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('21', '0.11')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.1083,0.063082996,0.006831888
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.186732,0.078677088,0.01469153
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.272916,0.216554828,0.059101277
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.091884,0.04571028,0.004200043
"[MSFT 120 200802041420 0.76 [[('30.67', '0.97')], [('30.6504', '0.84'), ('30', '0.16')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69')], [('14', '0.69')]]]",0.134292,0.076199805,0.010233024
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 123 200802041422 0.52 [[('23.89', '0.84'), ('34', '0.16')], [('23.8911', '0.35'), ('36', '0.65')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.32448,0.0397033,0.012882927
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 123 200802041422 0.52 [[('23.89', '0.84'), ('34', '0.16')], [('23.8911', '0.35'), ('36', '0.65')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.077064,0.149159388,0.011494819
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 123 200802041422 0.52 [[('23.89', '0.84'), ('34', '0.16')], [('23.8911', '0.35'), ('36', '0.65')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.089232,0.171488868,0.015302295
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 123 200802041422 0.52 [[('23.89', '0.84'), ('34', '0.16')], [('23.8911', '0.35'), ('36', '0.65')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.158184,0.055166953,0.008726529
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 123 200802041422 0.52 [[('23.89', '0.84'), ('34', '0.16')], [('23.8911', '0.35'), ('36', '0.65')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.231192,0.100785102,0.023300709
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 123 200802041422 0.52 [[('23.89', '0.84'), ('34', '0.16')], [('23.8911', '0.35'), ('36', '0.65')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.36504,0.175777056,0.064165657
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38'), ('60', '0.62')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17'), ('81', '0.83')], [('23.89', '0.35'), ('12', '0.65')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.07488,0.034275798,0.002566572
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17')], [('12', '0.65')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.017784,0.023345768,0.000415181
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38'), ('60', '0.62')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17'), ('81', '0.83')], [('23.89', '0.35'), ('12', '0.65')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.020592,0.22734378,0.004681463
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17')], [('12', '0.65')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.036504,0.008634488,0.000315193
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17')], [('12', '0.65')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69')], [('14', '0.69')]]]",0.053352,0.014393836,0.00076794
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17')], [('12', '0.65')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.08424,0.027511848,0.002317598
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.43056,0.06112072,0.026316137
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.102258,0.135361776,0.013841824
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.118404,0.152975256,0.018112882
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.209898,0.07264992,0.015249073
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 127 200802041424 0.69 [[('30', '0.3')], [('23.8885', '0.18')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.306774,0.011614156,0.003562921
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.48438,0.273182,0.132323897
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38'), ('60', '0.62')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('45', '0.37')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.4992,0.048130519,0.024026755
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38'), ('60', '0.62')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('45', '0.37')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('48', '0.33')]]]",0.11856,0.039385318,0.004669523
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38'), ('60', '0.62')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 137 200802041427 0.22 [[('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.13728,0.155224866,0.02130927
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42')], [('45', '0.37')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94')], [('40', '0.24')]]]",0.24336,0.013322131,0.003242074
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42')], [('45', '0.37')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.5616,0.05373732,0.030178879
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38'), ('60', '0.62')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.072618,0.165152599,0.011993051
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38'), ('60', '0.62')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.084084,0.233968378,0.019672997
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38'), ('60', '0.62')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.149058,0.096477667,0.014380768
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54')], [('23.89', '0.73')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.217854,0.084783338,0.018470389
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('0.579', '0.09'), ('34', '0.91')]]]",0.34398,0.246062409,0.084640547
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.0429,0.105468422,0.004524595
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.07605,0.054494948,0.004144341
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('21', '0.11')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.11115,0.017500824,0.001945217
