"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 116 200802041418 0.97, CSCO 127 200802041424 0.68, QTWW 131 200802041425 0.52]",0.209987593
"[MSFT 116 200802041418 0.97, CSCO 127 200802041424 0.68, QTWW 134 200802041426 0.34]",0.07486172
"[MSFT 116 200802041418 0.97, CSCO 127 200802041424 0.68, QTWW 137 200802041427 0.49]",0.124277894
"[MSFT 116 200802041418 0.97, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.52]",0.076109639
"[MSFT 116 200802041418 0.97, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.34]",0.027133501
"[MSFT 116 200802041418 0.97, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.49]",0.070553894
"[MSFT 116 200802041418 0.97, CSCO 132 200802041426 0.3, QTWW 134 200802041426 0.34]",0.026452137
"[MSFT 116 200802041418 0.97, CSCO 132 200802041426 0.3, QTWW 137 200802041427 0.49]",0.068782179
"[MSFT 116 200802041418 0.97, CSCO 135 200802041427 0.19, QTWW 137 200802041427 0.49]",0.009068085
"[MSFT 118 200802041419 0.25, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.52]",0.004206118
"[MSFT 118 200802041419 0.25, CSCO 119 200802041420 0.12, QTWW 134 200802041426 0.34]",0.002056949
"[MSFT 118 200802041419 0.25, CSCO 119 200802041420 0.12, QTWW 137 200802041427 0.49]",0.002521845
"[MSFT 118 200802041419 0.25, CSCO 119 200802041420 0.12, QTWW 142 200802041429 0.48]",0.000903969
"[MSFT 118 200802041419 0.25, CSCO 121 200802041421 0.59, QTWW 131 200802041425 0.52]",0.021523615
"[MSFT 118 200802041419 0.25, CSCO 121 200802041421 0.59, QTWW 134 200802041426 0.34]",0.007924571
"[MSFT 118 200802041419 0.25, CSCO 121 200802041421 0.59, QTWW 137 200802041427 0.49]",0.016361265
"[MSFT 118 200802041419 0.25, CSCO 121 200802041421 0.59, QTWW 142 200802041429 0.48]",0.004745666
"[MSFT 118 200802041419 0.25, CSCO 123 200802041422 0.93, QTWW 131 200802041425 0.52]",0.046748658
"[MSFT 118 200802041419 0.25, CSCO 123 200802041422 0.93, QTWW 134 200802041426 0.34]",0.020435332
"[MSFT 118 200802041419 0.25, CSCO 123 200802041422 0.93, QTWW 137 200802041427 0.49]",0.002850193
"[MSFT 118 200802041419 0.25, CSCO 123 200802041422 0.93, QTWW 142 200802041429 0.48]",0.002532213
"[MSFT 118 200802041419 0.25, CSCO 125 200802041423 0.91, QTWW 131 200802041425 0.52]",0.034804494
"[MSFT 118 200802041419 0.25, CSCO 125 200802041423 0.91, QTWW 134 200802041426 0.34]",0.018689438
"[MSFT 118 200802041419 0.25, CSCO 125 200802041423 0.91, QTWW 137 200802041427 0.49]",0.014383341
"[MSFT 118 200802041419 0.25, CSCO 125 200802041423 0.91, QTWW 142 200802041429 0.48]",0.007006685
"[MSFT 118 200802041419 0.25, CSCO 127 200802041424 0.68, QTWW 131 200802041425 0.52]",0.023642517
"[MSFT 118 200802041419 0.25, CSCO 127 200802041424 0.68, QTWW 134 200802041426 0.34]",0.008428686
"[MSFT 118 200802041419 0.25, CSCO 127 200802041424 0.68, QTWW 137 200802041427 0.49]",0.014756359
"[MSFT 118 200802041419 0.25, CSCO 127 200802041424 0.68, QTWW 142 200802041429 0.48]",0.004249646
"[MSFT 118 200802041419 0.25, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.52]",0.010266665
"[MSFT 118 200802041419 0.25, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.34]",0.003660122
"[MSFT 118 200802041419 0.25, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.49]",0.009517233
"[MSFT 118 200802041419 0.25, CSCO 129 200802041425 0.33, QTWW 142 200802041429 0.48]",0.002760521
"[MSFT 118 200802041419 0.25, CSCO 132 200802041426 0.3, QTWW 134 200802041426 0.34]",0.003627572
"[MSFT 118 200802041419 0.25, CSCO 132 200802041426 0.3, QTWW 137 200802041427 0.49]",0.009432595
"[MSFT 118 200802041419 0.25, CSCO 132 200802041426 0.3, QTWW 142 200802041429 0.48]",0.002735971
"[MSFT 118 200802041419 0.25, CSCO 135 200802041427 0.19, QTWW 137 200802041427 0.49]",0.002253841
"[MSFT 118 200802041419 0.25, CSCO 135 200802041427 0.19, QTWW 142 200802041429 0.48]",0.001233718
"[MSFT 118 200802041419 0.25, CSCO 138 200802041428 0.89, QTWW 142 200802041429 0.48]",0.007135867
"[MSFT 118 200802041419 0.25, CSCO 140 200802041429 0.48, QTWW 142 200802041429 0.48]",0.001224342
"[MSFT 120 200802041420 0.93, CSCO 121 200802041421 0.59, QTWW 131 200802041425 0.52]",0.063462249
"[MSFT 120 200802041420 0.93, CSCO 121 200802041421 0.59, QTWW 134 200802041426 0.34]",0.023559418
"[MSFT 120 200802041420 0.93, CSCO 121 200802041421 0.59, QTWW 137 200802041427 0.49]",0.045470461
"[MSFT 120 200802041420 0.93, CSCO 121 200802041421 0.59, QTWW 142 200802041429 0.48]",0.013188933
"[MSFT 120 200802041420 0.93, CSCO 121 200802041421 0.59, QTWW 145 200802041430 0.29]",0.006504057
"[MSFT 120 200802041420 0.93, CSCO 123 200802041422 0.93, QTWW 131 200802041425 0.52]",0.135356965
"[MSFT 120 200802041420 0.93, CSCO 123 200802041422 0.93, QTWW 134 200802041426 0.34]",0.051440012
"[MSFT 120 200802041420 0.93, CSCO 123 200802041422 0.93, QTWW 137 200802041427 0.49]",0.006205639
"[MSFT 120 200802041420 0.93, CSCO 123 200802041422 0.93, QTWW 142 200802041429 0.48]",0.001960055
"[MSFT 120 200802041420 0.93, CSCO 123 200802041422 0.93, QTWW 145 200802041430 0.29]",0.028283619
"[MSFT 120 200802041420 0.93, CSCO 125 200802041423 0.91, QTWW 131 200802041425 0.52]",0.061847446
"[MSFT 120 200802041420 0.93, CSCO 125 200802041423 0.91, QTWW 134 200802041426 0.34]",0.028358036
"[MSFT 120 200802041420 0.93, CSCO 125 200802041423 0.91, QTWW 137 200802041427 0.49]",0.039373576
"[MSFT 120 200802041420 0.93, CSCO 125 200802041423 0.91, QTWW 142 200802041429 0.48]",0.013453477
"[MSFT 120 200802041420 0.93, CSCO 125 200802041423 0.91, QTWW 145 200802041430 0.29]",0.021680785
"[MSFT 120 200802041420 0.93, CSCO 127 200802041424 0.68, QTWW 131 200802041425 0.52]",0.069593893
"[MSFT 120 200802041420 0.93, CSCO 127 200802041424 0.68, QTWW 134 200802041426 0.34]",0.024810602
"[MSFT 120 200802041420 0.93, CSCO 127 200802041424 0.68, QTWW 137 200802041427 0.49]",0.040540975
"[MSFT 120 200802041420 0.93, CSCO 127 200802041424 0.68, QTWW 142 200802041429 0.48]",0.005600077
"[MSFT 120 200802041420 0.93, CSCO 127 200802041424 0.68, QTWW 145 200802041430 0.29]",0.008855333
"[MSFT 120 200802041420 0.93, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.52]",0.022038138
"[MSFT 120 200802041420 0.93, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.34]",0.007856716
"[MSFT 120 200802041420 0.93, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.49]",0.020429428
"[MSFT 120 200802041420 0.93, CSCO 129 200802041425 0.33, QTWW 142 200802041429 0.48]",0.005925657
"[MSFT 120 200802041420 0.93, CSCO 129 200802041425 0.33, QTWW 145 200802041430 0.29]",0.007520421
"[MSFT 120 200802041420 0.93, CSCO 132 200802041426 0.3, QTWW 134 200802041426 0.34]",0.009836004
"[MSFT 120 200802041420 0.93, CSCO 132 200802041426 0.3, QTWW 137 200802041427 0.49]",0.025576071
"[MSFT 120 200802041420 0.93, CSCO 132 200802041426 0.3, QTWW 142 200802041429 0.48]",0.007418466
"[MSFT 120 200802041420 0.93, CSCO 132 200802041426 0.3, QTWW 145 200802041430 0.29]",0.00380387
"[MSFT 120 200802041420 0.93, CSCO 135 200802041427 0.19, QTWW 137 200802041427 0.49]",0.002442235
"[MSFT 120 200802041420 0.93, CSCO 135 200802041427 0.19, QTWW 142 200802041429 0.48]",0.001290914
"[MSFT 120 200802041420 0.93, CSCO 135 200802041427 0.19, QTWW 145 200802041430 0.29]",0.002299816
"[MSFT 120 200802041420 0.93, CSCO 138 200802041428 0.89, QTWW 142 200802041429 0.48]",0.004595532
"[MSFT 120 200802041420 0.93, CSCO 138 200802041428 0.89, QTWW 145 200802041430 0.29]",0.003266825
"[MSFT 120 200802041420 0.93, CSCO 140 200802041429 0.48, QTWW 142 200802041429 0.48]",0.002504076
"[MSFT 120 200802041420 0.93, CSCO 140 200802041429 0.48, QTWW 145 200802041430 0.29]",0.003951339
"[MSFT 122 200802041421 0.04, CSCO 123 200802041422 0.93, QTWW 131 200802041425 0.52]",0.007836489
"[MSFT 122 200802041421 0.04, CSCO 123 200802041422 0.93, QTWW 134 200802041426 0.34]",0.00339682
"[MSFT 122 200802041421 0.04, CSCO 123 200802041422 0.93, QTWW 137 200802041427 0.49]",0.000583246
"[MSFT 122 200802041421 0.04, CSCO 123 200802041422 0.93, QTWW 142 200802041429 0.48]",0.000268573
"[MSFT 122 200802041421 0.04, CSCO 123 200802041422 0.93, QTWW 145 200802041430 0.29]",0.001585656
"[MSFT 122 200802041421 0.04, CSCO 123 200802041422 0.93, QTWW 148 200802041431 0.53]",0.009852941
"[MSFT 122 200802041421 0.04, CSCO 125 200802041423 0.91, QTWW 131 200802041425 0.52]",0.008956732
"[MSFT 122 200802041421 0.04, CSCO 125 200802041423 0.91, QTWW 134 200802041426 0.34]",0.004198155
"[MSFT 122 200802041421 0.04, CSCO 125 200802041423 0.91, QTWW 137 200802041427 0.49]",0.005442034
"[MSFT 122 200802041421 0.04, CSCO 125 200802041423 0.91, QTWW 142 200802041429 0.48]",0.00190234
"[MSFT 122 200802041421 0.04, CSCO 125 200802041423 0.91, QTWW 145 200802041430 0.29]",0.003086302
"[MSFT 122 200802041421 0.04, CSCO 125 200802041423 0.91, QTWW 148 200802041431 0.53]",0.009366078
"[MSFT 122 200802041421 0.04, CSCO 127 200802041424 0.68, QTWW 131 200802041425 0.52]",0.006278784
"[MSFT 122 200802041421 0.04, CSCO 127 200802041424 0.68, QTWW 134 200802041426 0.34]",0.002238421
"[MSFT 122 200802041421 0.04, CSCO 127 200802041424 0.68, QTWW 137 200802041427 0.49]",0.003567335
"[MSFT 122 200802041421 0.04, CSCO 127 200802041424 0.68, QTWW 142 200802041429 0.48]",0.000455858
"[MSFT 122 200802041421 0.04, CSCO 127 200802041424 0.68, QTWW 145 200802041430 0.29]",0.000724742
"[MSFT 122 200802041421 0.04, CSCO 127 200802041424 0.68, QTWW 148 200802041431 0.53]",0.003795774
"[MSFT 122 200802041421 0.04, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.52]",0.002833139
"[MSFT 122 200802041421 0.04, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.34]",0.001010029
"[MSFT 122 200802041421 0.04, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.49]",0.002626329
"[MSFT 122 200802041421 0.04, CSCO 129 200802041425 0.33, QTWW 142 200802041429 0.48]",0.00076178
"[MSFT 122 200802041421 0.04, CSCO 129 200802041425 0.33, QTWW 145 200802041430 0.29]",0.001019406
"[MSFT 122 200802041421 0.04, CSCO 129 200802041425 0.33, QTWW 148 200802041431 0.53]",0.00248807
"[MSFT 122 200802041421 0.04, CSCO 132 200802041426 0.3, QTWW 134 200802041426 0.34]",0.000984666
"[MSFT 122 200802041421 0.04, CSCO 132 200802041426 0.3, QTWW 137 200802041427 0.49]",0.002560378
"[MSFT 122 200802041421 0.04, CSCO 132 200802041426 0.3, QTWW 142 200802041429 0.48]",0.00074265
"[MSFT 122 200802041421 0.04, CSCO 132 200802041426 0.3, QTWW 145 200802041430 0.29]",0.000426813
"[MSFT 122 200802041421 0.04, CSCO 132 200802041426 0.3, QTWW 148 200802041431 0.53]",0.00242559
"[MSFT 122 200802041421 0.04, CSCO 135 200802041427 0.19, QTWW 137 200802041427 0.49]",0.000337554
"[MSFT 122 200802041421 0.04, CSCO 135 200802041427 0.19, QTWW 142 200802041429 0.48]",0.000190706
"[MSFT 122 200802041421 0.04, CSCO 135 200802041427 0.19, QTWW 145 200802041430 0.29]",0.000343568
"[MSFT 122 200802041421 0.04, CSCO 135 200802041427 0.19, QTWW 148 200802041431 0.53]",0.001526277
"[MSFT 122 200802041421 0.04, CSCO 138 200802041428 0.89, QTWW 142 200802041429 0.48]",0.000635173
"[MSFT 122 200802041421 0.04, CSCO 138 200802041428 0.89, QTWW 145 200802041430 0.29]",0.000451526
"[MSFT 122 200802041421 0.04, CSCO 138 200802041428 0.89, QTWW 148 200802041431 0.53]",0.002074556
"[MSFT 122 200802041421 0.04, CSCO 140 200802041429 0.48, QTWW 142 200802041429 0.48]",0.000278458
"[MSFT 122 200802041421 0.04, CSCO 140 200802041429 0.48, QTWW 145 200802041430 0.29]",0.000437153
"[MSFT 122 200802041421 0.04, CSCO 140 200802041429 0.48, QTWW 148 200802041431 0.53]",0.00187903
"[MSFT 122 200802041421 0.04, CSCO 146 200802041431 0.85, QTWW 148 200802041431 0.53]",0.004986044
"[MSFT 124 200802041422 0.12, CSCO 125 200802041423 0.91, QTWW 131 200802041425 0.52]",0.00968384
"[MSFT 124 200802041422 0.12, CSCO 125 200802041423 0.91, QTWW 134 200802041426 0.34]",0.004613153
"[MSFT 124 200802041422 0.12, CSCO 125 200802041423 0.91, QTWW 137 200802041427 0.49]",0.005672628
"[MSFT 124 200802041422 0.12, CSCO 125 200802041423 0.91, QTWW 142 200802041429 0.48]",0.002019422
"[MSFT 124 200802041422 0.12, CSCO 125 200802041423 0.91, QTWW 145 200802041430 0.29]",0.003293395
"[MSFT 124 200802041422 0.12, CSCO 125 200802041423 0.91, QTWW 148 200802041431 0.53]",0.010237165
"[MSFT 124 200802041422 0.12, CSCO 127 200802041424 0.68, QTWW 131 200802041425 0.52]",0.011173672
"[MSFT 124 200802041422 0.12, CSCO 127 200802041424 0.68, QTWW 134 200802041426 0.34]",0.003983475
"[MSFT 124 200802041422 0.12, CSCO 127 200802041424 0.68, QTWW 137 200802041427 0.49]",0.00646281
"[MSFT 124 200802041422 0.12, CSCO 127 200802041424 0.68, QTWW 142 200802041429 0.48]",0.000873819
"[MSFT 124 200802041422 0.12, CSCO 127 200802041424 0.68, QTWW 145 200802041430 0.29]",0.001383758
"[MSFT 124 200802041422 0.12, CSCO 127 200802041424 0.68, QTWW 148 200802041431 0.53]",0.006842179
"[MSFT 124 200802041422 0.12, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.52]",0.002953187
"[MSFT 124 200802041422 0.12, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.34]",0.001052827
"[MSFT 124 200802041422 0.12, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.49]",0.002737615
"[MSFT 124 200802041422 0.12, CSCO 129 200802041425 0.33, QTWW 142 200802041429 0.48]",0.000794059
"[MSFT 124 200802041422 0.12, CSCO 129 200802041425 0.33, QTWW 145 200802041430 0.29]",0.001062601
"[MSFT 124 200802041422 0.12, CSCO 129 200802041425 0.33, QTWW 148 200802041431 0.53]",0.002593496
"[MSFT 124 200802041422 0.12, CSCO 132 200802041426 0.3, QTWW 134 200802041426 0.34]",0.001026389
"[MSFT 124 200802041422 0.12, CSCO 132 200802041426 0.3, QTWW 137 200802041427 0.49]",0.002668869
"[MSFT 124 200802041422 0.12, CSCO 132 200802041426 0.3, QTWW 142 200802041429 0.48]",0.000774119
"[MSFT 124 200802041422 0.12, CSCO 132 200802041426 0.3, QTWW 145 200802041430 0.29]",0.000444899
"[MSFT 124 200802041422 0.12, CSCO 132 200802041426 0.3, QTWW 148 200802041431 0.53]",0.00252837
"[MSFT 124 200802041422 0.12, CSCO 135 200802041427 0.19, QTWW 137 200802041427 0.49]",0.000351858
"[MSFT 124 200802041422 0.12, CSCO 135 200802041427 0.19, QTWW 142 200802041429 0.48]",0.000209238
"[MSFT 124 200802041422 0.12, CSCO 135 200802041427 0.19, QTWW 145 200802041430 0.29]",0.000379994
"[MSFT 124 200802041422 0.12, CSCO 135 200802041427 0.19, QTWW 148 200802041431 0.53]",0.001726833
"[MSFT 124 200802041422 0.12, CSCO 138 200802041428 0.89, QTWW 142 200802041429 0.48]",0.000662087
"[MSFT 124 200802041422 0.12, CSCO 138 200802041428 0.89, QTWW 145 200802041430 0.29]",0.000470658
"[MSFT 124 200802041422 0.12, CSCO 138 200802041428 0.89, QTWW 148 200802041431 0.53]",0.002162461
"[MSFT 124 200802041422 0.12, CSCO 140 200802041429 0.48, QTWW 142 200802041429 0.48]",0.000388928
"[MSFT 124 200802041422 0.12, CSCO 140 200802041429 0.48, QTWW 145 200802041430 0.29]",0.000614648
"[MSFT 124 200802041422 0.12, CSCO 140 200802041429 0.48, QTWW 148 200802041431 0.53]",0.002946464
"[MSFT 124 200802041422 0.12, CSCO 146 200802041431 0.85, QTWW 148 200802041431 0.53]",0.004868782
"[MSFT 126 200802041423 0.52, CSCO 127 200802041424 0.68, QTWW 131 200802041425 0.52]",0.134267048
"[MSFT 126 200802041423 0.52, CSCO 127 200802041424 0.68, QTWW 134 200802041426 0.34]",0.047866934
"[MSFT 126 200802041423 0.52, CSCO 127 200802041424 0.68, QTWW 137 200802041427 0.49]",0.08276422
"[MSFT 126 200802041423 0.52, CSCO 127 200802041424 0.68, QTWW 142 200802041429 0.48]",0.022596981
"[MSFT 126 200802041423 0.52, CSCO 127 200802041424 0.68, QTWW 145 200802041430 0.29]",0.023171056
"[MSFT 126 200802041423 0.52, CSCO 127 200802041424 0.68, QTWW 148 200802041431 0.53]",0.086111109
"[MSFT 126 200802041423 0.52, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.52]",0.051008246
"[MSFT 126 200802041423 0.52, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.34]",0.018184717
"[MSFT 126 200802041423 0.52, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.49]",0.047284817
"[MSFT 126 200802041423 0.52, CSCO 129 200802041425 0.33, QTWW 142 200802041429 0.48]",0.013715196
"[MSFT 126 200802041423 0.52, CSCO 129 200802041425 0.33, QTWW 145 200802041430 0.29]",0.018281392
"[MSFT 126 200802041423 0.52, CSCO 129 200802041425 0.33, QTWW 148 200802041431 0.53]",0.044795565
"[MSFT 126 200802041423 0.52, CSCO 132 200802041426 0.3, QTWW 134 200802041426 0.34]",0.02038067
"[MSFT 126 200802041423 0.52, CSCO 132 200802041426 0.3, QTWW 137 200802041427 0.49]",0.052994844
"[MSFT 126 200802041423 0.52, CSCO 132 200802041426 0.3, QTWW 142 200802041429 0.48]",0.015371417
"[MSFT 126 200802041423 0.52, CSCO 132 200802041426 0.3, QTWW 145 200802041430 0.29]",0.010380991
"[MSFT 126 200802041423 0.52, CSCO 132 200802041426 0.3, QTWW 148 200802041431 0.53]",0.050204995
"[MSFT 126 200802041423 0.52, CSCO 135 200802041427 0.19, QTWW 137 200802041427 0.49]",0.011592119
"[MSFT 126 200802041423 0.52, CSCO 135 200802041427 0.19, QTWW 142 200802041429 0.48]",0.00456871
"[MSFT 126 200802041423 0.52, CSCO 135 200802041427 0.19, QTWW 145 200802041430 0.29]",0.007654898
"[MSFT 126 200802041423 0.52, CSCO 135 200802041427 0.19, QTWW 148 200802041431 0.53]",0.026666266
"[MSFT 126 200802041423 0.52, CSCO 138 200802041428 0.89, QTWW 142 200802041429 0.48]",0.037654116
"[MSFT 126 200802041423 0.52, CSCO 138 200802041428 0.89, QTWW 145 200802041430 0.29]",0.047876077
"[MSFT 126 200802041423 0.52, CSCO 138 200802041428 0.89, QTWW 148 200802041431 0.53]",0.122983111
"[MSFT 126 200802041423 0.52, CSCO 140 200802041429 0.48, QTWW 142 200802041429 0.48]",0.004355955
"[MSFT 126 200802041423 0.52, CSCO 140 200802041429 0.48, QTWW 145 200802041430 0.29]",0.006873535
"[MSFT 126 200802041423 0.52, CSCO 140 200802041429 0.48, QTWW 148 200802041431 0.53]",0.032172033
"[MSFT 126 200802041423 0.52, CSCO 146 200802041431 0.85, QTWW 148 200802041431 0.53]",0.108412305
"[MSFT 128 200802041424 0.89, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.52]",0.038036092
"[MSFT 128 200802041424 0.89, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.34]",0.013560074
"[MSFT 128 200802041424 0.89, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.49]",0.035259586
"[MSFT 128 200802041424 0.89, CSCO 129 200802041425 0.33, QTWW 142 200802041429 0.48]",0.010227218
"[MSFT 128 200802041424 0.89, CSCO 129 200802041425 0.33, QTWW 145 200802041430 0.29]",0.013685952
"[MSFT 128 200802041424 0.89, CSCO 129 200802041425 0.33, QTWW 148 200802041431 0.53]",0.033403388
"[MSFT 128 200802041424 0.89, CSCO 132 200802041426 0.3, QTWW 134 200802041426 0.34]",0.012985382
"[MSFT 128 200802041424 0.89, CSCO 132 200802041426 0.3, QTWW 137 200802041427 0.49]",0.033765243
"[MSFT 128 200802041424 0.89, CSCO 132 200802041426 0.3, QTWW 142 200802041429 0.48]",0.009793776
"[MSFT 128 200802041424 0.89, CSCO 132 200802041426 0.3, QTWW 145 200802041430 0.29]",0.005460635
"[MSFT 128 200802041424 0.89, CSCO 132 200802041426 0.3, QTWW 148 200802041431 0.53]",0.031987713
"[MSFT 128 200802041424 0.89, CSCO 135 200802041427 0.19, QTWW 137 200802041427 0.49]",0.004531811
"[MSFT 128 200802041424 0.89, CSCO 135 200802041427 0.19, QTWW 142 200802041429 0.48]",0.002297102
"[MSFT 128 200802041424 0.89, CSCO 135 200802041427 0.19, QTWW 145 200802041430 0.29]",0.004061822
"[MSFT 128 200802041424 0.89, CSCO 135 200802041427 0.19, QTWW 148 200802041431 0.53]",0.017068816
"[MSFT 128 200802041424 0.89, CSCO 138 200802041428 0.89, QTWW 142 200802041429 0.48]",0.00852747
"[MSFT 128 200802041424 0.89, CSCO 138 200802041428 0.89, QTWW 145 200802041430 0.29]",0.006061921
"[MSFT 128 200802041424 0.89, CSCO 138 200802041428 0.89, QTWW 148 200802041431 0.53]",0.027851797
"[MSFT 128 200802041424 0.89, CSCO 140 200802041429 0.48, QTWW 142 200802041429 0.48]",0.00373841
"[MSFT 128 200802041424 0.89, CSCO 140 200802041429 0.48, QTWW 145 200802041430 0.29]",0.005868968
"[MSFT 128 200802041424 0.89, CSCO 140 200802041429 0.48, QTWW 148 200802041431 0.53]",0.025226769
"[MSFT 128 200802041424 0.89, CSCO 146 200802041431 0.85, QTWW 148 200802041431 0.53]",0.0412168
"[MSFT 130 200802041425 0.27, CSCO 132 200802041426 0.3, QTWW 134 200802041426 0.34]",0.004829228
"[MSFT 130 200802041425 0.27, CSCO 132 200802041426 0.3, QTWW 137 200802041427 0.49]",0.012557203
"[MSFT 130 200802041425 0.27, CSCO 132 200802041426 0.3, QTWW 142 200802041429 0.48]",0.003642279
"[MSFT 130 200802041425 0.27, CSCO 132 200802041426 0.3, QTWW 145 200802041430 0.29]",0.001759356
"[MSFT 130 200802041425 0.27, CSCO 132 200802041426 0.3, QTWW 148 200802041431 0.53]",0.011896144
"[MSFT 130 200802041425 0.27, CSCO 135 200802041427 0.19, QTWW 137 200802041427 0.49]",0.000980138
"[MSFT 130 200802041425 0.27, CSCO 135 200802041427 0.19, QTWW 142 200802041429 0.48]",0.000578692
"[MSFT 130 200802041425 0.27, CSCO 135 200802041427 0.19, QTWW 145 200802041430 0.29]",0.001049801
"[MSFT 130 200802041425 0.27, CSCO 135 200802041427 0.19, QTWW 148 200802041431 0.53]",0.004756137
"[MSFT 130 200802041425 0.27, CSCO 138 200802041428 0.89, QTWW 142 200802041429 0.48]",0.002933263
"[MSFT 130 200802041425 0.27, CSCO 138 200802041428 0.89, QTWW 145 200802041430 0.29]",0.001692187
"[MSFT 130 200802041425 0.27, CSCO 138 200802041428 0.89, QTWW 148 200802041431 0.53]",0.009580408
"[MSFT 130 200802041425 0.27, CSCO 140 200802041429 0.48, QTWW 142 200802041429 0.48]",0.001497299
"[MSFT 130 200802041425 0.27, CSCO 140 200802041429 0.48, QTWW 145 200802041430 0.29]",0.002350625
"[MSFT 130 200802041425 0.27, CSCO 140 200802041429 0.48, QTWW 148 200802041431 0.53]",0.010103765
"[MSFT 130 200802041425 0.27, CSCO 146 200802041431 0.85, QTWW 148 200802041431 0.53]",0.014861126
"[MSFT 133 200802041426 0.08, CSCO 135 200802041427 0.19, QTWW 137 200802041427 0.49]",0.000645816
"[MSFT 133 200802041426 0.08, CSCO 135 200802041427 0.19, QTWW 142 200802041429 0.48]",0.000333049
"[MSFT 133 200802041426 0.08, CSCO 135 200802041427 0.19, QTWW 145 200802041430 0.29]",0.000590756
"[MSFT 133 200802041426 0.08, CSCO 135 200802041427 0.19, QTWW 148 200802041431 0.53]",0.002506481
"[MSFT 133 200802041426 0.08, CSCO 138 200802041428 0.89, QTWW 142 200802041429 0.48]",0.001387744
"[MSFT 133 200802041426 0.08, CSCO 138 200802041428 0.89, QTWW 145 200802041430 0.29]",0.000924247
"[MSFT 133 200802041426 0.08, CSCO 138 200802041428 0.89, QTWW 148 200802041431 0.53]",0.004532549
"[MSFT 133 200802041426 0.08, CSCO 140 200802041429 0.48, QTWW 142 200802041429 0.48]",0.000641868
"[MSFT 133 200802041426 0.08, CSCO 140 200802041429 0.48, QTWW 145 200802041430 0.29]",0.001007675
"[MSFT 133 200802041426 0.08, CSCO 140 200802041429 0.48, QTWW 148 200802041431 0.53]",0.004331322
"[MSFT 133 200802041426 0.08, CSCO 146 200802041431 0.85, QTWW 148 200802041431 0.53]",0.00692815
"[MSFT 136 200802041427 0.14, CSCO 138 200802041428 0.89, QTWW 142 200802041429 0.48]",0.00419747
"[MSFT 136 200802041427 0.14, CSCO 138 200802041428 0.89, QTWW 145 200802041430 0.29]",0.005624728
"[MSFT 136 200802041427 0.14, CSCO 138 200802041428 0.89, QTWW 148 200802041431 0.53]",0.013709469
"[MSFT 136 200802041427 0.14, CSCO 140 200802041429 0.48, QTWW 142 200802041429 0.48]",0.000551143
"[MSFT 136 200802041427 0.14, CSCO 140 200802041429 0.48, QTWW 145 200802041430 0.29]",0.00087066
"[MSFT 136 200802041427 0.14, CSCO 140 200802041429 0.48, QTWW 148 200802041431 0.53]",0.004147899
"[MSFT 136 200802041427 0.14, CSCO 146 200802041431 0.85, QTWW 148 200802041431 0.53]",0.013458138
"[MSFT 139 200802041428 0.42, CSCO 140 200802041429 0.48, QTWW 142 200802041429 0.48]",0.001119054
"[MSFT 139 200802041428 0.42, CSCO 140 200802041429 0.48, QTWW 145 200802041430 0.29]",0.001776378
"[MSFT 139 200802041428 0.42, CSCO 140 200802041429 0.48, QTWW 148 200802041431 0.53]",0.009100785
"[MSFT 139 200802041428 0.42, CSCO 146 200802041431 0.85, QTWW 148 200802041431 0.53]",0.009331379
"[MSFT 141 200802041429 0.59, CSCO 146 200802041431 0.85, QTWW 148 200802041431 0.53]",0.059510993
"[MSFT 144 200802041430 0.85, CSCO 146 200802041431 0.85, QTWW 148 200802041431 0.53]",0.097763015
"[MSFT 164 200802041524 0.3, CSCO 165 200802041525 0.7, QTWW 177 200802041530 0.2]",0.012033756
"[MSFT 164 200802041524 0.3, CSCO 165 200802041525 0.7, QTWW 186 200802041534 0.84]",0.093492
"[MSFT 164 200802041524 0.3, CSCO 167 200802041526 0.22, QTWW 177 200802041530 0.2]",0.001018125
"[MSFT 164 200802041524 0.3, CSCO 167 200802041526 0.22, QTWW 186 200802041534 0.84]",0.007909957
