"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 122 200802041421 0.03, CSCO 129 200802041425 0.48, QTWW 142 200802041429 0.75]",0.000345958
"[MSFT 122 200802041421 0.03, CSCO 129 200802041425 0.48, QTWW 145 200802041430 0.35]",0.001336033
"[MSFT 122 200802041421 0.03, CSCO 129 200802041425 0.48, QTWW 148 200802041431 0.34]",0.000610666
"[MSFT 122 200802041421 0.03, CSCO 132 200802041426 0.04, QTWW 134 200802041426 0.03]",5.74E-06
"[MSFT 122 200802041421 0.03, CSCO 132 200802041426 0.04, QTWW 137 200802041427 0.66]",0.000216359
"[MSFT 122 200802041421 0.03, CSCO 132 200802041426 0.04, QTWW 142 200802041429 0.75]",0.000269262
"[MSFT 122 200802041421 0.03, CSCO 132 200802041426 0.04, QTWW 145 200802041430 0.35]",7.96E-05
"[MSFT 122 200802041421 0.03, CSCO 132 200802041426 0.04, QTWW 148 200802041431 0.34]",0.000123357
"[MSFT 122 200802041421 0.03, CSCO 135 200802041427 0.07, QTWW 137 200802041427 0.66]",0.000267217
"[MSFT 122 200802041421 0.03, CSCO 135 200802041427 0.07, QTWW 142 200802041429 0.75]",0.000313646
"[MSFT 122 200802041421 0.03, CSCO 135 200802041427 0.07, QTWW 145 200802041430 0.35]",7.08E-05
"[MSFT 122 200802041421 0.03, CSCO 135 200802041427 0.07, QTWW 148 200802041431 0.34]",0.000121578
"[MSFT 122 200802041421 0.03, CSCO 138 200802041428 0.33, QTWW 142 200802041429 0.75]",0.001979907
"[MSFT 122 200802041421 0.03, CSCO 138 200802041428 0.33, QTWW 145 200802041430 0.35]",0.00042212
"[MSFT 122 200802041421 0.03, CSCO 138 200802041428 0.33, QTWW 148 200802041431 0.34]",0.000704868
"[MSFT 122 200802041421 0.03, CSCO 140 200802041429 0.87, QTWW 142 200802041429 0.75]",0.011257817
"[MSFT 122 200802041421 0.03, CSCO 140 200802041429 0.87, QTWW 145 200802041430 0.35]",0.002430193
"[MSFT 122 200802041421 0.03, CSCO 140 200802041429 0.87, QTWW 148 200802041431 0.34]",0.004172423
"[MSFT 122 200802041421 0.03, CSCO 143 200802041430 0.89, QTWW 145 200802041430 0.35]",0.001177534
"[MSFT 122 200802041421 0.03, CSCO 143 200802041430 0.89, QTWW 148 200802041431 0.34]",4.63E-05
"[MSFT 122 200802041421 0.03, CSCO 146 200802041431 0.4, QTWW 148 200802041431 0.34]",0.000485732
"[MSFT 124 200802041422 0.97, CSCO 125 200802041423 0.04, QTWW 131 200802041425 0.85]",0.011975038
"[MSFT 124 200802041422 0.97, CSCO 125 200802041423 0.04, QTWW 134 200802041426 0.03]",0.000224215
"[MSFT 124 200802041422 0.97, CSCO 125 200802041423 0.04, QTWW 137 200802041427 0.66]",0.00817022
"[MSFT 124 200802041422 0.97, CSCO 125 200802041423 0.04, QTWW 142 200802041429 0.75]",0.009521
"[MSFT 124 200802041422 0.97, CSCO 125 200802041423 0.04, QTWW 145 200802041430 0.35]",0.002662685
"[MSFT 124 200802041422 0.97, CSCO 125 200802041423 0.04, QTWW 148 200802041431 0.34]",0.00443416
"[MSFT 124 200802041422 0.97, CSCO 127 200802041424 0.3, QTWW 131 200802041425 0.85]",0.053812417
"[MSFT 124 200802041422 0.97, CSCO 127 200802041424 0.3, QTWW 134 200802041426 0.03]",0.000743092
"[MSFT 124 200802041422 0.97, CSCO 127 200802041424 0.3, QTWW 137 200802041427 0.66]",0.046153739
"[MSFT 124 200802041422 0.97, CSCO 127 200802041424 0.3, QTWW 142 200802041429 0.75]",0.02399923
"[MSFT 124 200802041422 0.97, CSCO 127 200802041424 0.3, QTWW 145 200802041430 0.35]",0.011280766
"[MSFT 124 200802041422 0.97, CSCO 127 200802041424 0.3, QTWW 148 200802041431 0.34]",0.01936806
"[MSFT 124 200802041422 0.97, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.85]",0.07013317
"[MSFT 124 200802041422 0.97, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.03]",0.000431451
"[MSFT 124 200802041422 0.97, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.66]",0.002676059
"[MSFT 124 200802041422 0.97, CSCO 129 200802041425 0.48, QTWW 142 200802041429 0.75]",0.003082852
"[MSFT 124 200802041422 0.97, CSCO 129 200802041425 0.48, QTWW 145 200802041430 0.35]",0.041547392
"[MSFT 124 200802041422 0.97, CSCO 129 200802041425 0.48, QTWW 148 200802041431 0.34]",0.016910196
"[MSFT 124 200802041422 0.97, CSCO 132 200802041426 0.04, QTWW 134 200802041426 0.03]",4.11E-05
"[MSFT 124 200802041422 0.97, CSCO 132 200802041426 0.04, QTWW 137 200802041427 0.66]",0.001393572
"[MSFT 124 200802041422 0.97, CSCO 132 200802041426 0.04, QTWW 142 200802041429 0.75]",0.001726249
"[MSFT 124 200802041422 0.97, CSCO 132 200802041426 0.04, QTWW 145 200802041430 0.35]",0.00049839
"[MSFT 124 200802041422 0.97, CSCO 132 200802041426 0.04, QTWW 148 200802041431 0.34]",0.000772594
"[MSFT 124 200802041422 0.97, CSCO 135 200802041427 0.07, QTWW 137 200802041427 0.66]",0.004088702
"[MSFT 124 200802041422 0.97, CSCO 135 200802041427 0.07, QTWW 142 200802041429 0.75]",0.004898052
"[MSFT 124 200802041422 0.97, CSCO 135 200802041427 0.07, QTWW 145 200802041430 0.35]",0.001221282
"[MSFT 124 200802041422 0.97, CSCO 135 200802041427 0.07, QTWW 148 200802041431 0.34]",0.002096831
"[MSFT 124 200802041422 0.97, CSCO 138 200802041428 0.33, QTWW 142 200802041429 0.75]",0.064016978
"[MSFT 124 200802041422 0.97, CSCO 138 200802041428 0.33, QTWW 145 200802041430 0.35]",0.013648552
"[MSFT 124 200802041422 0.97, CSCO 138 200802041428 0.33, QTWW 148 200802041431 0.34]",0.022790745
"[MSFT 124 200802041422 0.97, CSCO 140 200802041429 0.87, QTWW 142 200802041429 0.75]",0.364002763
"[MSFT 124 200802041422 0.97, CSCO 140 200802041429 0.87, QTWW 145 200802041430 0.35]",0.078576246
"[MSFT 124 200802041422 0.97, CSCO 140 200802041429 0.87, QTWW 148 200802041431 0.34]",0.134908347
"[MSFT 124 200802041422 0.97, CSCO 143 200802041430 0.89, QTWW 145 200802041430 0.35]",0.03780839
"[MSFT 124 200802041422 0.97, CSCO 143 200802041430 0.89, QTWW 148 200802041431 0.34]",0.001042279
"[MSFT 124 200802041422 0.97, CSCO 146 200802041431 0.4, QTWW 148 200802041431 0.34]",0.010930269
"[MSFT 126 200802041423 0.24, CSCO 127 200802041424 0.3, QTWW 131 200802041425 0.85]",0.009960935
"[MSFT 126 200802041423 0.24, CSCO 127 200802041424 0.3, QTWW 134 200802041426 0.03]",0.000147631
"[MSFT 126 200802041423 0.24, CSCO 127 200802041424 0.3, QTWW 137 200802041427 0.66]",0.008537391
"[MSFT 126 200802041423 0.24, CSCO 127 200802041424 0.3, QTWW 142 200802041429 0.75]",0.005676078
"[MSFT 126 200802041423 0.24, CSCO 127 200802041424 0.3, QTWW 145 200802041430 0.35]",0.002521373
"[MSFT 126 200802041423 0.24, CSCO 127 200802041424 0.3, QTWW 148 200802041431 0.34]",0.003831338
"[MSFT 126 200802041423 0.24, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.85]",0.017343379
"[MSFT 126 200802041423 0.24, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.03]",0.000106559
"[MSFT 126 200802041423 0.24, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.66]",0.000662124
"[MSFT 126 200802041423 0.24, CSCO 129 200802041425 0.48, QTWW 142 200802041429 0.75]",0.0007812
"[MSFT 126 200802041423 0.24, CSCO 129 200802041425 0.48, QTWW 145 200802041430 0.35]",0.010331979
"[MSFT 126 200802041423 0.24, CSCO 129 200802041425 0.48, QTWW 148 200802041431 0.34]",0.004247926
"[MSFT 126 200802041423 0.24, CSCO 132 200802041426 0.04, QTWW 134 200802041426 0.03]",1.94E-05
"[MSFT 126 200802041423 0.24, CSCO 132 200802041426 0.04, QTWW 137 200802041427 0.66]",0.000753159
"[MSFT 126 200802041423 0.24, CSCO 132 200802041426 0.04, QTWW 142 200802041429 0.75]",0.00094182
"[MSFT 126 200802041423 0.24, CSCO 132 200802041426 0.04, QTWW 145 200802041430 0.35]",0.000362176
"[MSFT 126 200802041423 0.24, CSCO 132 200802041426 0.04, QTWW 148 200802041431 0.34]",0.00052563
"[MSFT 126 200802041423 0.24, CSCO 135 200802041427 0.07, QTWW 137 200802041427 0.66]",0.001497019
"[MSFT 126 200802041423 0.24, CSCO 135 200802041427 0.07, QTWW 142 200802041429 0.75]",0.001839287
"[MSFT 126 200802041423 0.24, CSCO 135 200802041427 0.07, QTWW 145 200802041430 0.35]",0.000652794
"[MSFT 126 200802041423 0.24, CSCO 135 200802041427 0.07, QTWW 148 200802041431 0.34]",0.000992215
"[MSFT 126 200802041423 0.24, CSCO 138 200802041428 0.33, QTWW 142 200802041429 0.75]",0.007821127
"[MSFT 126 200802041423 0.24, CSCO 138 200802041428 0.33, QTWW 145 200802041430 0.35]",0.00274778
"[MSFT 126 200802041423 0.24, CSCO 138 200802041428 0.33, QTWW 148 200802041431 0.34]",0.004026294
"[MSFT 126 200802041423 0.24, CSCO 140 200802041429 0.87, QTWW 142 200802041429 0.75]",0.023482546
"[MSFT 126 200802041423 0.24, CSCO 140 200802041429 0.87, QTWW 145 200802041430 0.35]",0.005484693
"[MSFT 126 200802041423 0.24, CSCO 140 200802041429 0.87, QTWW 148 200802041431 0.34]",0.009416725
"[MSFT 126 200802041423 0.24, CSCO 143 200802041430 0.89, QTWW 145 200802041430 0.35]",0.009314323
"[MSFT 126 200802041423 0.24, CSCO 143 200802041430 0.89, QTWW 148 200802041431 0.34]",0.00018864
"[MSFT 126 200802041423 0.24, CSCO 146 200802041431 0.4, QTWW 148 200802041431 0.34]",0.001978252
"[MSFT 128 200802041424 0.19, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.85]",0.014067936
"[MSFT 128 200802041424 0.19, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.03]",9.14E-05
"[MSFT 128 200802041424 0.19, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.66]",0.000798818
"[MSFT 128 200802041424 0.19, CSCO 129 200802041425 0.48, QTWW 142 200802041429 0.75]",0.000920247
"[MSFT 128 200802041424 0.19, CSCO 129 200802041425 0.48, QTWW 145 200802041430 0.35]",0.008202614
"[MSFT 128 200802041424 0.19, CSCO 129 200802041425 0.48, QTWW 148 200802041431 0.34]",0.003422987
"[MSFT 128 200802041424 0.19, CSCO 132 200802041426 0.04, QTWW 134 200802041426 0.03]",1.13E-05
"[MSFT 128 200802041424 0.19, CSCO 132 200802041426 0.04, QTWW 137 200802041427 0.66]",0.000394307
"[MSFT 128 200802041424 0.19, CSCO 132 200802041426 0.04, QTWW 142 200802041429 0.75]",0.000488437
"[MSFT 128 200802041424 0.19, CSCO 132 200802041426 0.04, QTWW 145 200802041430 0.35]",0.000128248
"[MSFT 128 200802041424 0.19, CSCO 132 200802041426 0.04, QTWW 148 200802041431 0.34]",0.000203913
"[MSFT 128 200802041424 0.19, CSCO 135 200802041427 0.07, QTWW 137 200802041427 0.66]",0.000202796
"[MSFT 128 200802041424 0.19, CSCO 135 200802041427 0.07, QTWW 142 200802041429 0.75]",0.000249715
"[MSFT 128 200802041424 0.19, CSCO 135 200802041427 0.07, QTWW 145 200802041430 0.35]",9.46E-05
"[MSFT 128 200802041424 0.19, CSCO 135 200802041427 0.07, QTWW 148 200802041431 0.34]",0.000162451
"[MSFT 128 200802041424 0.19, CSCO 138 200802041428 0.33, QTWW 142 200802041429 0.75]",0.005484737
"[MSFT 128 200802041424 0.19, CSCO 138 200802041428 0.33, QTWW 145 200802041430 0.35]",0.001236027
"[MSFT 128 200802041424 0.19, CSCO 138 200802041428 0.33, QTWW 148 200802041431 0.34]",0.001996279
"[MSFT 128 200802041424 0.19, CSCO 140 200802041429 0.87, QTWW 142 200802041429 0.75]",0.031186406
"[MSFT 128 200802041424 0.19, CSCO 140 200802041429 0.87, QTWW 145 200802041430 0.35]",0.007218114
"[MSFT 128 200802041424 0.19, CSCO 140 200802041429 0.87, QTWW 148 200802041431 0.34]",0.012392852
"[MSFT 128 200802041424 0.19, CSCO 143 200802041430 0.89, QTWW 145 200802041430 0.35]",0.007292294
"[MSFT 128 200802041424 0.19, CSCO 143 200802041430 0.89, QTWW 148 200802041431 0.34]",9.33E-06
"[MSFT 128 200802041424 0.19, CSCO 146 200802041431 0.4, QTWW 148 200802041431 0.34]",9.79E-05
"[MSFT 130 200802041425 0.39, CSCO 132 200802041426 0.04, QTWW 134 200802041426 0.03]",5.14E-05
"[MSFT 130 200802041425 0.39, CSCO 132 200802041426 0.04, QTWW 137 200802041427 0.66]",0.001850404
"[MSFT 130 200802041425 0.39, CSCO 132 200802041426 0.04, QTWW 142 200802041429 0.75]",0.002292137
"[MSFT 130 200802041425 0.39, CSCO 132 200802041426 0.04, QTWW 145 200802041430 0.35]",0.000525995
"[MSFT 130 200802041425 0.39, CSCO 132 200802041426 0.04, QTWW 148 200802041431 0.34]",0.000869675
"[MSFT 130 200802041425 0.39, CSCO 135 200802041427 0.07, QTWW 137 200802041427 0.66]",0.00293753
"[MSFT 130 200802041425 0.39, CSCO 135 200802041427 0.07, QTWW 142 200802041429 0.75]",0.003459584
"[MSFT 130 200802041425 0.39, CSCO 135 200802041427 0.07, QTWW 145 200802041430 0.35]",0.000794675
"[MSFT 130 200802041425 0.39, CSCO 135 200802041427 0.07, QTWW 148 200802041431 0.34]",0.001364385
"[MSFT 130 200802041425 0.39, CSCO 138 200802041428 0.33, QTWW 142 200802041429 0.75]",0.025738785
"[MSFT 130 200802041425 0.39, CSCO 138 200802041428 0.33, QTWW 145 200802041430 0.35]",0.005487562
"[MSFT 130 200802041425 0.39, CSCO 138 200802041428 0.33, QTWW 148 200802041431 0.34]",0.009163289
"[MSFT 130 200802041425 0.39, CSCO 140 200802041429 0.87, QTWW 142 200802041429 0.75]",0.146351626
"[MSFT 130 200802041425 0.39, CSCO 140 200802041429 0.87, QTWW 145 200802041430 0.35]",0.031592511
"[MSFT 130 200802041425 0.39, CSCO 140 200802041429 0.87, QTWW 148 200802041431 0.34]",0.0542415
"[MSFT 130 200802041425 0.39, CSCO 143 200802041430 0.89, QTWW 145 200802041430 0.35]",0.015594884
"[MSFT 130 200802041425 0.39, CSCO 143 200802041430 0.89, QTWW 148 200802041431 0.34]",0.001094788
"[MSFT 130 200802041425 0.39, CSCO 146 200802041431 0.4, QTWW 148 200802041431 0.34]",0.011480928
"[MSFT 133 200802041426 1.0, CSCO 135 200802041427 0.07, QTWW 137 200802041427 0.66]",0.007065036
"[MSFT 133 200802041426 1.0, CSCO 135 200802041427 0.07, QTWW 142 200802041429 0.75]",0.008284149
"[MSFT 133 200802041426 1.0, CSCO 135 200802041427 0.07, QTWW 145 200802041430 0.35]",0.001918111
"[MSFT 133 200802041426 1.0, CSCO 135 200802041427 0.07, QTWW 148 200802041431 0.34]",0.003293224
"[MSFT 133 200802041426 1.0, CSCO 138 200802041428 0.33, QTWW 142 200802041429 0.75]",0.049471265
"[MSFT 133 200802041426 1.0, CSCO 138 200802041428 0.33, QTWW 145 200802041430 0.35]",0.01070355
"[MSFT 133 200802041426 1.0, CSCO 138 200802041428 0.33, QTWW 148 200802041431 0.34]",0.017714568
"[MSFT 133 200802041426 1.0, CSCO 140 200802041429 0.87, QTWW 142 200802041429 0.75]",0.281295331
"[MSFT 133 200802041426 1.0, CSCO 140 200802041429 0.87, QTWW 145 200802041430 0.35]",0.061860868
"[MSFT 133 200802041426 1.0, CSCO 140 200802041429 0.87, QTWW 148 200802041431 0.34]",0.106209546
"[MSFT 133 200802041426 1.0, CSCO 143 200802041430 0.89, QTWW 145 200802041430 0.35]",0.040054098
"[MSFT 133 200802041426 1.0, CSCO 143 200802041430 0.89, QTWW 148 200802041431 0.34]",0.002922555
"[MSFT 133 200802041426 1.0, CSCO 146 200802041431 0.4, QTWW 148 200802041431 0.34]",0.030648517
"[MSFT 136 200802041427 0.42, CSCO 138 200802041428 0.33, QTWW 142 200802041429 0.75]",0.027977849
"[MSFT 136 200802041427 0.42, CSCO 138 200802041428 0.33, QTWW 145 200802041430 0.35]",0.006031373
"[MSFT 136 200802041427 0.42, CSCO 138 200802041428 0.33, QTWW 148 200802041431 0.34]",0.010040579
"[MSFT 136 200802041427 0.42, CSCO 140 200802041429 0.87, QTWW 142 200802041429 0.75]",0.157278464
"[MSFT 136 200802041427 0.42, CSCO 140 200802041429 0.87, QTWW 145 200802041430 0.35]",0.033955267
"[MSFT 136 200802041427 0.42, CSCO 140 200802041429 0.87, QTWW 148 200802041431 0.34]",0.058298139
"[MSFT 136 200802041427 0.42, CSCO 143 200802041430 0.89, QTWW 145 200802041430 0.35]",0.016313609
"[MSFT 136 200802041427 0.42, CSCO 143 200802041430 0.89, QTWW 148 200802041431 0.34]",0.000353373
"[MSFT 136 200802041427 0.42, CSCO 146 200802041431 0.4, QTWW 148 200802041431 0.34]",0.000135661
"[MSFT 139 200802041428 0.79, CSCO 140 200802041429 0.87, QTWW 142 200802041429 0.75]",0.118582343
"[MSFT 139 200802041428 0.79, CSCO 140 200802041429 0.87, QTWW 145 200802041430 0.35]",0.027753071
"[MSFT 139 200802041428 0.79, CSCO 140 200802041429 0.87, QTWW 148 200802041431 0.34]",0.047649526
"[MSFT 139 200802041428 0.79, CSCO 143 200802041430 0.89, QTWW 145 200802041430 0.35]",0.030448678
"[MSFT 139 200802041428 0.79, CSCO 143 200802041430 0.89, QTWW 148 200802041431 0.34]",0.000258726
"[MSFT 139 200802041428 0.79, CSCO 146 200802041431 0.4, QTWW 148 200802041431 0.34]",0.002713228
"[MSFT 141 200802041429 0.54, CSCO 143 200802041430 0.89, QTWW 145 200802041430 0.35]",0.020759065
"[MSFT 141 200802041429 0.54, CSCO 143 200802041430 0.89, QTWW 148 200802041431 0.34]",8.42E-05
"[MSFT 141 200802041429 0.54, CSCO 146 200802041431 0.4, QTWW 148 200802041431 0.34]",0.000883148
"[MSFT 144 200802041430 0.51, CSCO 146 200802041431 0.4, QTWW 148 200802041431 0.34]",0.005213028
"[MSFT 164 200802041524 0.59, CSCO 165 200802041525 0.92, QTWW 177 200802041530 0.66]",0.026580782
"[MSFT 164 200802041524 0.59, CSCO 165 200802041525 0.92, QTWW 186 200802041534 0.54]",0.056311798
"[MSFT 164 200802041524 0.59, CSCO 167 200802041526 0.85, QTWW 186 200802041534 0.54]",0.076304509
"[MSFT 164 200802041524 0.59, CSCO 169 200802041527 0.73, QTWW 177 200802041530 0.66]",0.003425951
"[MSFT 164 200802041524 0.59, CSCO 169 200802041527 0.73, QTWW 186 200802041534 0.54]",0.051073349
"[MSFT 164 200802041524 0.59, CSCO 171 200802041528 0.81, QTWW 177 200802041530 0.66]",0.013055333
"[MSFT 164 200802041524 0.59, CSCO 171 200802041528 0.81, QTWW 186 200802041534 0.54]",0.09157641
"[MSFT 164 200802041524 0.59, CSCO 173 200802041529 0.01, QTWW 177 200802041530 0.66]",0.00023124
"[MSFT 164 200802041524 0.59, CSCO 173 200802041529 0.01, QTWW 186 200802041534 0.54]",0.000661739
"[MSFT 164 200802041524 0.59, CSCO 175 200802041530 0.6, QTWW 177 200802041530 0.66]",0.010524999
"[MSFT 164 200802041524 0.59, CSCO 175 200802041530 0.6, QTWW 186 200802041534 0.54]",0.042919239
"[MSFT 164 200802041524 0.59, CSCO 178 200802041531 0.45, QTWW 186 200802041534 0.54]",0.034188994
"[MSFT 164 200802041524 0.59, CSCO 180 200802041532 0.41, QTWW 186 200802041534 0.54]",0.015250341
"[MSFT 164 200802041524 0.59, CSCO 182 200802041533 0.49, QTWW 186 200802041534 0.54]",0.016477407
"[MSFT 164 200802041524 0.59, CSCO 184 200802041534 0.27, QTWW 186 200802041534 0.54]",0.009041476
"[MSFT 166 200802041525 0.7, CSCO 167 200802041526 0.85, QTWW 186 200802041534 0.54]",0.140875797
"[MSFT 166 200802041525 0.7, CSCO 167 200802041526 0.85, QTWW 189 200802041535 0.01]",0.003209723
"[MSFT 166 200802041525 0.7, CSCO 169 200802041527 0.73, QTWW 177 200802041530 0.66]",0.007540823
"[MSFT 166 200802041525 0.7, CSCO 169 200802041527 0.73, QTWW 186 200802041534 0.54]",0.09963248
"[MSFT 166 200802041525 0.7, CSCO 169 200802041527 0.73, QTWW 189 200802041535 0.01]",0.002243871
"[MSFT 166 200802041525 0.7, CSCO 171 200802041528 0.81, QTWW 177 200802041530 0.66]",0.02873595
"[MSFT 166 200802041525 0.7, CSCO 171 200802041528 0.81, QTWW 186 200802041534 0.54]",0.121977777
"[MSFT 166 200802041525 0.7, CSCO 171 200802041528 0.81, QTWW 189 200802041535 0.01]",0.002248542
"[MSFT 166 200802041525 0.7, CSCO 173 200802041529 0.01, QTWW 177 200802041530 0.66]",0.000508981
"[MSFT 166 200802041525 0.7, CSCO 173 200802041529 0.01, QTWW 186 200802041534 0.54]",0.001213988
"[MSFT 166 200802041525 0.7, CSCO 173 200802041529 0.01, QTWW 189 200802041535 0.01]",2.58E-05
"[MSFT 166 200802041525 0.7, CSCO 175 200802041530 0.6, QTWW 177 200802041530 0.66]",0.02316646
"[MSFT 166 200802041525 0.7, CSCO 175 200802041530 0.6, QTWW 186 200802041534 0.54]",0.08351651
"[MSFT 166 200802041525 0.7, CSCO 175 200802041530 0.6, QTWW 189 200802041535 0.01]",0.001890828
"[MSFT 166 200802041525 0.7, CSCO 178 200802041531 0.45, QTWW 186 200802041534 0.54]",0.068405097
"[MSFT 166 200802041525 0.7, CSCO 178 200802041531 0.45, QTWW 189 200802041535 0.01]",0.001548395
"[MSFT 166 200802041525 0.7, CSCO 180 200802041532 0.41, QTWW 186 200802041534 0.54]",0.033567359
"[MSFT 166 200802041525 0.7, CSCO 180 200802041532 0.41, QTWW 189 200802041535 0.01]",0.000521307
"[MSFT 166 200802041525 0.7, CSCO 182 200802041533 0.49, QTWW 186 200802041534 0.54]",0.028788189
"[MSFT 166 200802041525 0.7, CSCO 182 200802041533 0.49, QTWW 189 200802041535 0.01]",0.001161124
"[MSFT 166 200802041525 0.7, CSCO 184 200802041534 0.27, QTWW 186 200802041534 0.54]",0.019484399
"[MSFT 166 200802041525 0.7, CSCO 184 200802041534 0.27, QTWW 189 200802041535 0.01]",0.000378605
"[MSFT 166 200802041525 0.7, CSCO 187 200802041535 0.85, QTWW 189 200802041535 0.01]",0.001743598
"[MSFT 168 200802041526 0.8, CSCO 169 200802041527 0.73, QTWW 177 200802041530 0.66]",0.004517452
"[MSFT 168 200802041526 0.8, CSCO 169 200802041527 0.73, QTWW 186 200802041534 0.54]",0.062327843
"[MSFT 168 200802041526 0.8, CSCO 169 200802041527 0.73, QTWW 189 200802041535 0.01]",0.001406455
"[MSFT 168 200802041526 0.8, CSCO 171 200802041528 0.81, QTWW 177 200802041530 0.66]",0.016340442
"[MSFT 168 200802041526 0.8, CSCO 171 200802041528 0.81, QTWW 186 200802041534 0.54]",0.114001467
"[MSFT 168 200802041526 0.8, CSCO 171 200802041528 0.81, QTWW 189 200802041535 0.01]",0.002001242
"[MSFT 168 200802041526 0.8, CSCO 173 200802041529 0.01, QTWW 177 200802041530 0.66]",0.000289427
"[MSFT 168 200802041526 0.8, CSCO 173 200802041529 0.01, QTWW 186 200802041534 0.54]",0.000755426
"[MSFT 168 200802041526 0.8, CSCO 173 200802041529 0.01, QTWW 189 200802041535 0.01]",1.70E-05
"[MSFT 168 200802041526 0.8, CSCO 175 200802041530 0.6, QTWW 177 200802041530 0.66]",0.033183196
"[MSFT 168 200802041526 0.8, CSCO 175 200802041530 0.6, QTWW 186 200802041534 0.54]",0.051715483
"[MSFT 168 200802041526 0.8, CSCO 175 200802041530 0.6, QTWW 189 200802041535 0.01]",0.001172387
"[MSFT 168 200802041526 0.8, CSCO 178 200802041531 0.45, QTWW 186 200802041534 0.54]",0.037508134
"[MSFT 168 200802041526 0.8, CSCO 178 200802041531 0.45, QTWW 189 200802041535 0.01]",0.000862855
"[MSFT 168 200802041526 0.8, CSCO 180 200802041532 0.41, QTWW 186 200802041534 0.54]",0.020477268
"[MSFT 168 200802041526 0.8, CSCO 180 200802041532 0.41, QTWW 189 200802041535 0.01]",0.000349004
"[MSFT 168 200802041526 0.8, CSCO 182 200802041533 0.49, QTWW 186 200802041534 0.54]",0.015063828
"[MSFT 168 200802041526 0.8, CSCO 182 200802041533 0.49, QTWW 189 200802041535 0.01]",0.001070147
"[MSFT 168 200802041526 0.8, CSCO 184 200802041534 0.27, QTWW 186 200802041534 0.54]",0.020286932
"[MSFT 168 200802041526 0.8, CSCO 184 200802041534 0.27, QTWW 189 200802041535 0.01]",0.000427099
"[MSFT 168 200802041526 0.8, CSCO 187 200802041535 0.85, QTWW 189 200802041535 0.01]",0.001189037
"[MSFT 170 200802041527 0.49, CSCO 171 200802041528 0.81, QTWW 177 200802041530 0.66]",0.001112058
"[MSFT 170 200802041527 0.49, CSCO 171 200802041528 0.81, QTWW 186 200802041534 0.54]",0.015376315
"[MSFT 170 200802041527 0.49, CSCO 171 200802041528 0.81, QTWW 189 200802041535 0.01]",0.000292901
"[MSFT 170 200802041527 0.49, CSCO 171 200802041528 0.81, QTWW 194 200802041537 0.82]",0.000992817
"[MSFT 170 200802041527 0.49, CSCO 173 200802041529 0.01, QTWW 177 200802041530 0.66]",1.97E-05
"[MSFT 170 200802041527 0.49, CSCO 173 200802041529 0.01, QTWW 186 200802041534 0.54]",0.000134989
"[MSFT 170 200802041527 0.49, CSCO 173 200802041529 0.01, QTWW 189 200802041535 0.01]",3.24E-06
"[MSFT 170 200802041527 0.49, CSCO 173 200802041529 0.01, QTWW 194 200802041537 0.82]",1.76E-05
"[MSFT 170 200802041527 0.49, CSCO 175 200802041530 0.6, QTWW 177 200802041530 0.66]",0.000896523
"[MSFT 170 200802041527 0.49, CSCO 175 200802041530 0.6, QTWW 186 200802041534 0.54]",0.010808429
"[MSFT 170 200802041527 0.49, CSCO 175 200802041530 0.6, QTWW 189 200802041535 0.01]",0.000247465
"[MSFT 170 200802041527 0.49, CSCO 175 200802041530 0.6, QTWW 194 200802041537 0.82]",0.000197534
"[MSFT 170 200802041527 0.49, CSCO 178 200802041531 0.45, QTWW 186 200802041534 0.54]",0.009089436
"[MSFT 170 200802041527 0.49, CSCO 178 200802041531 0.45, QTWW 189 200802041535 0.01]",0.000209098
"[MSFT 170 200802041527 0.49, CSCO 178 200802041531 0.45, QTWW 194 200802041537 0.82]",0.000305705
"[MSFT 170 200802041527 0.49, CSCO 180 200802041532 0.41, QTWW 186 200802041534 0.54]",0.00129903
"[MSFT 170 200802041527 0.49, CSCO 180 200802041532 0.41, QTWW 189 200802041535 0.01]",2.44E-05
"[MSFT 170 200802041527 0.49, CSCO 180 200802041532 0.41, QTWW 194 200802041537 0.82]",0.001466752
"[MSFT 170 200802041527 0.49, CSCO 182 200802041533 0.49, QTWW 186 200802041534 0.54]",0.002989049
"[MSFT 170 200802041527 0.49, CSCO 182 200802041533 0.49, QTWW 189 200802041535 0.01]",0.000146086
"[MSFT 170 200802041527 0.49, CSCO 182 200802041533 0.49, QTWW 194 200802041537 0.82]",0.000507544
"[MSFT 170 200802041527 0.49, CSCO 184 200802041534 0.27, QTWW 186 200802041534 0.54]",0.001042278
"[MSFT 170 200802041527 0.49, CSCO 184 200802041534 0.27, QTWW 189 200802041535 0.01]",2.13E-05
"[MSFT 170 200802041527 0.49, CSCO 184 200802041534 0.27, QTWW 194 200802041537 0.82]",0.000366321
