"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 120 200802041420 0.61, CSCO 121 200802041421 0.96, QTWW 142 200802041429 0.96]",0.171481061
"[MSFT 120 200802041420 0.61, CSCO 121 200802041421 0.96, QTWW 145 200802041430 0.64]",0.02621956
"[MSFT 120 200802041420 0.61, CSCO 123 200802041422 0.05, QTWW 131 200802041425 0.97]",0.001179253
"[MSFT 120 200802041420 0.61, CSCO 123 200802041422 0.05, QTWW 134 200802041426 0.71]",0.000187536
"[MSFT 120 200802041420 0.61, CSCO 123 200802041422 0.05, QTWW 137 200802041427 0.16]",0.000290592
"[MSFT 120 200802041420 0.61, CSCO 123 200802041422 0.05, QTWW 142 200802041429 0.96]",0.001969702
"[MSFT 120 200802041420 0.61, CSCO 123 200802041422 0.05, QTWW 145 200802041430 0.64]",0.000616951
"[MSFT 120 200802041420 0.61, CSCO 125 200802041423 0.88, QTWW 131 200802041425 0.97]",0.212180038
"[MSFT 120 200802041420 0.61, CSCO 125 200802041423 0.88, QTWW 134 200802041426 0.71]",0.052259966
"[MSFT 120 200802041420 0.61, CSCO 125 200802041423 0.88, QTWW 137 200802041427 0.16]",0.014796098
"[MSFT 120 200802041420 0.61, CSCO 125 200802041423 0.88, QTWW 142 200802041429 0.96]",0.204090171
"[MSFT 120 200802041420 0.61, CSCO 125 200802041423 0.88, QTWW 145 200802041430 0.64]",0.030647917
"[MSFT 120 200802041420 0.61, CSCO 127 200802041424 0.87, QTWW 131 200802041425 0.97]",0.010656644
"[MSFT 120 200802041420 0.61, CSCO 127 200802041424 0.87, QTWW 134 200802041426 0.71]",0.001694718
"[MSFT 120 200802041420 0.61, CSCO 127 200802041424 0.87, QTWW 137 200802041427 0.16]",0.002779316
"[MSFT 120 200802041420 0.61, CSCO 127 200802041424 0.87, QTWW 142 200802041429 0.96]",0.017629419
"[MSFT 120 200802041420 0.61, CSCO 127 200802041424 0.87, QTWW 145 200802041430 0.64]",0.017040402
"[MSFT 120 200802041420 0.61, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.97]",0.080361888
"[MSFT 120 200802041420 0.61, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.71]",0.011938665
"[MSFT 120 200802041420 0.61, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.16]",0.002147803
"[MSFT 120 200802041420 0.61, CSCO 129 200802041425 0.48, QTWW 142 200802041429 0.96]",0.098406576
"[MSFT 120 200802041420 0.61, CSCO 129 200802041425 0.48, QTWW 145 200802041430 0.64]",0.015739099
"[MSFT 120 200802041420 0.61, CSCO 132 200802041426 0.13, QTWW 134 200802041426 0.71]",0.004264682
"[MSFT 120 200802041420 0.61, CSCO 132 200802041426 0.13, QTWW 137 200802041427 0.16]",0.000737142
"[MSFT 120 200802041420 0.61, CSCO 132 200802041426 0.13, QTWW 142 200802041429 0.96]",0.029968786
"[MSFT 120 200802041420 0.61, CSCO 132 200802041426 0.13, QTWW 145 200802041430 0.64]",0.004321724
"[MSFT 120 200802041420 0.61, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.16]",0.003713285
"[MSFT 120 200802041420 0.61, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.96]",0.189511209
"[MSFT 120 200802041420 0.61, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.64]",0.027210952
"[MSFT 120 200802041420 0.61, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.96]",0.00419264
"[MSFT 120 200802041420 0.61, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.64]",0.000706114
"[MSFT 120 200802041420 0.61, CSCO 140 200802041429 0.5, QTWW 142 200802041429 0.96]",0.0385992
"[MSFT 120 200802041420 0.61, CSCO 140 200802041429 0.5, QTWW 145 200802041430 0.64]",0.013046694
"[MSFT 120 200802041420 0.61, CSCO 143 200802041430 0.11, QTWW 145 200802041430 0.64]",0.000579868
"[MSFT 122 200802041421 0.66, CSCO 123 200802041422 0.05, QTWW 131 200802041425 0.97]",0.002647191
"[MSFT 122 200802041421 0.66, CSCO 123 200802041422 0.05, QTWW 134 200802041426 0.71]",0.000420981
"[MSFT 122 200802041421 0.66, CSCO 123 200802041422 0.05, QTWW 137 200802041427 0.16]",0.000350584
"[MSFT 122 200802041421 0.66, CSCO 123 200802041422 0.05, QTWW 142 200802041429 0.96]",0.003809465
"[MSFT 122 200802041421 0.66, CSCO 123 200802041422 0.05, QTWW 145 200802041430 0.64]",0.00091464
"[MSFT 122 200802041421 0.66, CSCO 125 200802041423 0.88, QTWW 131 200802041425 0.97]",0.150878403
"[MSFT 122 200802041421 0.66, CSCO 125 200802041423 0.88, QTWW 134 200802041426 0.71]",0.037161367
"[MSFT 122 200802041421 0.66, CSCO 125 200802041423 0.88, QTWW 137 200802041427 0.16]",0.010521308
"[MSFT 122 200802041421 0.66, CSCO 125 200802041423 0.88, QTWW 142 200802041429 0.96]",0.145125806
"[MSFT 122 200802041421 0.66, CSCO 125 200802041423 0.88, QTWW 145 200802041430 0.64]",0.021793326
"[MSFT 122 200802041421 0.66, CSCO 127 200802041424 0.87, QTWW 131 200802041425 0.97]",0.023922067
"[MSFT 122 200802041421 0.66, CSCO 127 200802041424 0.87, QTWW 134 200802041426 0.71]",0.003804309
"[MSFT 122 200802041421 0.66, CSCO 127 200802041424 0.87, QTWW 137 200802041427 0.16]",0.005532627
"[MSFT 122 200802041421 0.66, CSCO 127 200802041424 0.87, QTWW 142 200802041429 0.96]",0.038277642
"[MSFT 122 200802041421 0.66, CSCO 127 200802041424 0.87, QTWW 145 200802041430 0.64]",0.03688697
"[MSFT 122 200802041421 0.66, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.97]",0.184576728
"[MSFT 122 200802041421 0.66, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.71]",0.027456893
"[MSFT 122 200802041421 0.66, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.16]",0.004660255
"[MSFT 122 200802041421 0.66, CSCO 129 200802041425 0.48, QTWW 142 200802041429 0.96]",0.225521143
"[MSFT 122 200802041421 0.66, CSCO 129 200802041425 0.48, QTWW 145 200802041430 0.64]",0.034150347
"[MSFT 122 200802041421 0.66, CSCO 132 200802041426 0.13, QTWW 134 200802041426 0.71]",0.008772905
"[MSFT 122 200802041421 0.66, CSCO 132 200802041426 0.13, QTWW 137 200802041427 0.16]",0.001390948
"[MSFT 122 200802041421 0.66, CSCO 132 200802041426 0.13, QTWW 142 200802041429 0.96]",0.065199903
"[MSFT 122 200802041421 0.66, CSCO 132 200802041426 0.13, QTWW 145 200802041430 0.64]",0.009375837
"[MSFT 122 200802041421 0.66, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.16]",0.008577677
"[MSFT 122 200802041421 0.66, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.96]",0.437770313
"[MSFT 122 200802041421 0.66, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.64]",0.062857216
"[MSFT 122 200802041421 0.66, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.96]",0.009367092
"[MSFT 122 200802041421 0.66, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.64]",0.001497746
"[MSFT 122 200802041421 0.66, CSCO 140 200802041429 0.5, QTWW 142 200802041429 0.96]",0.084959769
"[MSFT 122 200802041421 0.66, CSCO 140 200802041429 0.5, QTWW 145 200802041430 0.64]",0.029101193
"[MSFT 122 200802041421 0.66, CSCO 143 200802041430 0.11, QTWW 145 200802041430 0.64]",0.000814542
"[MSFT 124 200802041422 0.39, CSCO 125 200802041423 0.88, QTWW 131 200802041425 0.97]",0.146115827
"[MSFT 124 200802041422 0.39, CSCO 125 200802041423 0.88, QTWW 134 200802041426 0.71]",0.035988344
"[MSFT 124 200802041422 0.39, CSCO 125 200802041423 0.88, QTWW 137 200802041427 0.16]",0.010189196
"[MSFT 124 200802041422 0.39, CSCO 125 200802041423 0.88, QTWW 142 200802041429 0.96]",0.140544815
"[MSFT 124 200802041422 0.39, CSCO 125 200802041423 0.88, QTWW 145 200802041430 0.64]",0.021105405
"[MSFT 124 200802041422 0.39, CSCO 127 200802041424 0.87, QTWW 131 200802041425 0.97]",0.007338599
"[MSFT 124 200802041422 0.39, CSCO 127 200802041424 0.87, QTWW 134 200802041426 0.71]",0.001167052
"[MSFT 124 200802041422 0.39, CSCO 127 200802041424 0.87, QTWW 137 200802041427 0.16]",0.002926593
"[MSFT 124 200802041422 0.39, CSCO 127 200802041424 0.87, QTWW 142 200802041429 0.96]",0.013999549
"[MSFT 124 200802041422 0.39, CSCO 127 200802041424 0.87, QTWW 145 200802041430 0.64]",0.019418506
"[MSFT 124 200802041422 0.39, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.97]",0.058365594
"[MSFT 124 200802041422 0.39, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.71]",0.00862075
"[MSFT 124 200802041422 0.39, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.16]",0.001533318
"[MSFT 124 200802041422 0.39, CSCO 129 200802041425 0.48, QTWW 142 200802041429 0.96]",0.071422338
"[MSFT 124 200802041422 0.39, CSCO 129 200802041425 0.48, QTWW 145 200802041430 0.64]",0.011236153
"[MSFT 124 200802041422 0.39, CSCO 132 200802041426 0.13, QTWW 134 200802041426 0.71]",0.002936834
"[MSFT 124 200802041422 0.39, CSCO 132 200802041426 0.13, QTWW 137 200802041427 0.16]",0.000507626
"[MSFT 124 200802041422 0.39, CSCO 132 200802041426 0.13, QTWW 142 200802041429 0.96]",0.020637728
"[MSFT 124 200802041422 0.39, CSCO 132 200802041426 0.13, QTWW 145 200802041430 0.64]",0.002976115
"[MSFT 124 200802041422 0.39, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.16]",0.002628662
"[MSFT 124 200802041422 0.39, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.96]",0.134156414
"[MSFT 124 200802041422 0.39, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.64]",0.019262838
"[MSFT 124 200802041422 0.39, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.96]",0.003482912
"[MSFT 124 200802041422 0.39, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.64]",0.000584817
"[MSFT 124 200802041422 0.39, CSCO 140 200802041429 0.5, QTWW 142 200802041429 0.96]",0.030005751
"[MSFT 124 200802041422 0.39, CSCO 140 200802041429 0.5, QTWW 145 200802041430 0.64]",0.013642793
"[MSFT 124 200802041422 0.39, CSCO 143 200802041430 0.11, QTWW 145 200802041430 0.64]",0.000364895
"[MSFT 126 200802041423 0.08, CSCO 127 200802041424 0.87, QTWW 131 200802041425 0.97]",0.003828479
"[MSFT 126 200802041423 0.08, CSCO 127 200802041424 0.87, QTWW 134 200802041426 0.71]",0.000805897
"[MSFT 126 200802041423 0.08, CSCO 127 200802041424 0.87, QTWW 137 200802041427 0.16]",0.000549744
"[MSFT 126 200802041423 0.08, CSCO 127 200802041424 0.87, QTWW 142 200802041429 0.96]",0.005119677
"[MSFT 126 200802041423 0.08, CSCO 127 200802041424 0.87, QTWW 145 200802041430 0.64]",0.004133751
"[MSFT 126 200802041423 0.08, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.97]",0.011959338
"[MSFT 126 200802041423 0.08, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.71]",0.001803782
"[MSFT 126 200802041423 0.08, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.16]",0.000327716
"[MSFT 126 200802041423 0.08, CSCO 129 200802041425 0.48, QTWW 142 200802041429 0.96]",0.014572851
"[MSFT 126 200802041423 0.08, CSCO 129 200802041425 0.48, QTWW 145 200802041430 0.64]",0.002308462
"[MSFT 126 200802041423 0.08, CSCO 132 200802041426 0.13, QTWW 134 200802041426 0.71]",0.000542553
"[MSFT 126 200802041423 0.08, CSCO 132 200802041426 0.13, QTWW 137 200802041427 0.16]",8.43E-05
"[MSFT 126 200802041423 0.08, CSCO 132 200802041426 0.13, QTWW 142 200802041429 0.96]",0.004080933
"[MSFT 126 200802041423 0.08, CSCO 132 200802041426 0.13, QTWW 145 200802041430 0.64]",0.000586501
"[MSFT 126 200802041423 0.08, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.16]",0.000556663
"[MSFT 126 200802041423 0.08, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.96]",0.027937524
"[MSFT 126 200802041423 0.08, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.64]",0.004012559
"[MSFT 126 200802041423 0.08, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.96]",0.000710334
"[MSFT 126 200802041423 0.08, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.64]",0.000116922
"[MSFT 126 200802041423 0.08, CSCO 140 200802041429 0.5, QTWW 142 200802041429 0.96]",0.005573413
"[MSFT 126 200802041423 0.08, CSCO 140 200802041429 0.5, QTWW 145 200802041430 0.64]",0.001873389
"[MSFT 126 200802041423 0.08, CSCO 143 200802041430 0.11, QTWW 145 200802041430 0.64]",7.93E-05
"[MSFT 128 200802041424 0.99, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.97]",0.276865092
"[MSFT 128 200802041424 0.99, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.71]",0.04118534
"[MSFT 128 200802041424 0.99, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.16]",0.006990382
"[MSFT 128 200802041424 0.99, CSCO 129 200802041425 0.48, QTWW 142 200802041429 0.96]",0.338281714
"[MSFT 128 200802041424 0.99, CSCO 129 200802041425 0.48, QTWW 145 200802041430 0.64]",0.05122552
"[MSFT 128 200802041424 0.99, CSCO 132 200802041426 0.13, QTWW 134 200802041426 0.71]",0.012690038
"[MSFT 128 200802041424 0.99, CSCO 132 200802041426 0.13, QTWW 137 200802041427 0.16]",0.001953547
"[MSFT 128 200802041424 0.99, CSCO 132 200802041426 0.13, QTWW 142 200802041429 0.96]",0.095967026
"[MSFT 128 200802041424 0.99, CSCO 132 200802041426 0.13, QTWW 145 200802041430 0.64]",0.013788523
"[MSFT 128 200802041424 0.99, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.16]",0.012866515
"[MSFT 128 200802041424 0.99, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.96]",0.65665547
"[MSFT 128 200802041424 0.99, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.64]",0.094285823
"[MSFT 128 200802041424 0.99, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.96]",0.014050638
"[MSFT 128 200802041424 0.99, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.64]",0.002246619
"[MSFT 128 200802041424 0.99, CSCO 140 200802041429 0.5, QTWW 142 200802041429 0.96]",0.13182528
"[MSFT 128 200802041424 0.99, CSCO 140 200802041429 0.5, QTWW 145 200802041430 0.64]",0.044310372
"[MSFT 128 200802041424 0.99, CSCO 143 200802041430 0.11, QTWW 145 200802041430 0.64]",0.001221813
"[MSFT 130 200802041425 0.75, CSCO 132 200802041426 0.13, QTWW 134 200802041426 0.71]",0.010115367
"[MSFT 130 200802041425 0.75, CSCO 132 200802041426 0.13, QTWW 137 200802041427 0.16]",0.001622004
"[MSFT 130 200802041425 0.75, CSCO 132 200802041426 0.13, QTWW 142 200802041429 0.96]",0.074661583
"[MSFT 130 200802041425 0.75, CSCO 132 200802041426 0.13, QTWW 145 200802041430 0.64]",0.010740075
"[MSFT 130 200802041425 0.75, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.16]",0.00974736
"[MSFT 130 200802041425 0.75, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.96]",0.497466265
"[MSFT 130 200802041425 0.75, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.64]",0.071428654
"[MSFT 130 200802041425 0.75, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.96]",0.010644422
"[MSFT 130 200802041425 0.75, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.64]",0.001701984
"[MSFT 130 200802041425 0.75, CSCO 140 200802041429 0.5, QTWW 142 200802041429 0.96]",0.099595196
"[MSFT 130 200802041425 0.75, CSCO 140 200802041429 0.5, QTWW 145 200802041430 0.64]",0.033527552
"[MSFT 130 200802041425 0.75, CSCO 143 200802041430 0.11, QTWW 145 200802041430 0.64]",0.000925616
"[MSFT 133 200802041426 0.5, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.16]",0.003741054
"[MSFT 133 200802041426 0.5, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.96]",0.19092841
"[MSFT 133 200802041426 0.5, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.64]",0.027414441
"[MSFT 133 200802041426 0.5, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.96]",0.004510986
"[MSFT 133 200802041426 0.5, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.64]",0.000763446
"[MSFT 133 200802041426 0.5, CSCO 140 200802041429 0.5, QTWW 142 200802041429 0.96]",0.053519006
"[MSFT 133 200802041426 0.5, CSCO 140 200802041429 0.5, QTWW 145 200802041430 0.64]",0.020417863
"[MSFT 133 200802041426 0.5, CSCO 143 200802041430 0.11, QTWW 145 200802041430 0.64]",0.000466893
"[MSFT 136 200802041427 0.49, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.96]",0.00220778
"[MSFT 136 200802041427 0.49, CSCO 138 200802041428 0.04, QTWW 145 200802041430 0.64]",0.000428826
"[MSFT 136 200802041427 0.49, CSCO 140 200802041429 0.5, QTWW 142 200802041429 0.96]",0.016460429
"[MSFT 136 200802041427 0.49, CSCO 140 200802041429 0.5, QTWW 145 200802041430 0.64]",0.014195502
"[MSFT 136 200802041427 0.49, CSCO 143 200802041430 0.11, QTWW 145 200802041430 0.64]",0.000343797
"[MSFT 139 200802041428 0.96, CSCO 140 200802041429 0.5, QTWW 142 200802041429 0.96]",0.124904697
"[MSFT 139 200802041428 0.96, CSCO 140 200802041429 0.5, QTWW 145 200802041430 0.64]",0.042528259
"[MSFT 139 200802041428 0.96, CSCO 143 200802041430 0.11, QTWW 145 200802041430 0.64]",0.00115114
"[MSFT 141 200802041429 0.01, CSCO 143 200802041430 0.11, QTWW 145 200802041430 0.64]",1.05E-05
"[MSFT 164 200802041524 0.18, CSCO 165 200802041525 0.2, QTWW 177 200802041530 0.55]",0.013447618
"[MSFT 164 200802041524 0.18, CSCO 165 200802041525 0.2, QTWW 186 200802041534 0.58]",0.000893093
"[MSFT 164 200802041524 0.18, CSCO 169 200802041527 0.42, QTWW 177 200802041530 0.55]",0.01930105
"[MSFT 164 200802041524 0.18, CSCO 169 200802041527 0.42, QTWW 186 200802041534 0.58]",0.019283242
"[MSFT 164 200802041524 0.18, CSCO 171 200802041528 0.44, QTWW 177 200802041530 0.55]",0.017907603
"[MSFT 164 200802041524 0.18, CSCO 171 200802041528 0.44, QTWW 186 200802041534 0.58]",0.018884381
"[MSFT 164 200802041524 0.18, CSCO 173 200802041529 0.55, QTWW 177 200802041530 0.55]",0.037224401
"[MSFT 164 200802041524 0.18, CSCO 173 200802041529 0.55, QTWW 186 200802041534 0.58]",0.0361163
"[MSFT 164 200802041524 0.18, CSCO 175 200802041530 0.35, QTWW 177 200802041530 0.55]",0.004085474
"[MSFT 164 200802041524 0.18, CSCO 175 200802041530 0.35, QTWW 186 200802041534 0.58]",0.004209412
"[MSFT 164 200802041524 0.18, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.58]",0.029998741
"[MSFT 164 200802041524 0.18, CSCO 180 200802041532 0.98, QTWW 186 200802041534 0.58]",0.060406969
"[MSFT 164 200802041524 0.18, CSCO 182 200802041533 0.55, QTWW 186 200802041534 0.58]",0.0233321
"[MSFT 164 200802041524 0.18, CSCO 184 200802041534 0.73, QTWW 186 200802041534 0.58]",0.046286444
"[MSFT 166 200802041525 0.2, CSCO 169 200802041527 0.42, QTWW 177 200802041530 0.55]",0.001621509
"[MSFT 166 200802041525 0.2, CSCO 169 200802041527 0.42, QTWW 186 200802041534 0.58]",0.001247221
"[MSFT 166 200802041525 0.2, CSCO 169 200802041527 0.42, QTWW 189 200802041535 0.32]",0.00045899
"[MSFT 166 200802041525 0.2, CSCO 171 200802041528 0.44, QTWW 177 200802041530 0.55]",0.0010164
"[MSFT 166 200802041525 0.2, CSCO 171 200802041528 0.44, QTWW 186 200802041534 0.58]",0.00107184
"[MSFT 166 200802041525 0.2, CSCO 171 200802041528 0.44, QTWW 189 200802041535 0.32]",0.000500882
"[MSFT 166 200802041525 0.2, CSCO 173 200802041529 0.55, QTWW 177 200802041530 0.55]",0.010828641
"[MSFT 166 200802041525 0.2, CSCO 173 200802041529 0.55, QTWW 186 200802041534 0.58]",0.010506801
"[MSFT 166 200802041525 0.2, CSCO 173 200802041529 0.55, QTWW 189 200802041535 0.32]",0.000227674
"[MSFT 166 200802041525 0.2, CSCO 175 200802041530 0.35, QTWW 177 200802041530 0.55]",0.001514803
"[MSFT 166 200802041525 0.2, CSCO 175 200802041530 0.35, QTWW 186 200802041534 0.58]",0.001536466
"[MSFT 166 200802041525 0.2, CSCO 175 200802041530 0.35, QTWW 189 200802041535 0.32]",0.000378507
"[MSFT 166 200802041525 0.2, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.58]",0.011454805
"[MSFT 166 200802041525 0.2, CSCO 178 200802041531 0.39, QTWW 189 200802041535 0.32]",0.000172291
"[MSFT 166 200802041525 0.2, CSCO 180 200802041532 0.98, QTWW 186 200802041534 0.58]",0.023680144
"[MSFT 166 200802041525 0.2, CSCO 180 200802041532 0.98, QTWW 189 200802041535 0.32]",0.000495327
"[MSFT 166 200802041525 0.2, CSCO 182 200802041533 0.55, QTWW 186 200802041534 0.58]",0.001273882
"[MSFT 166 200802041525 0.2, CSCO 182 200802041533 0.55, QTWW 189 200802041535 0.32]",0.000309241
"[MSFT 166 200802041525 0.2, CSCO 184 200802041534 0.73, QTWW 186 200802041534 0.58]",0.001715685
"[MSFT 166 200802041525 0.2, CSCO 184 200802041534 0.73, QTWW 189 200802041535 0.32]",0.000530119
"[MSFT 166 200802041525 0.2, CSCO 187 200802041535 0.7, QTWW 189 200802041535 0.32]",3.18E-05
"[MSFT 168 200802041526 0.84, CSCO 169 200802041527 0.42, QTWW 177 200802041530 0.55]",0.010590568
"[MSFT 168 200802041526 0.84, CSCO 169 200802041527 0.42, QTWW 186 200802041534 0.58]",0.006174972
"[MSFT 168 200802041526 0.84, CSCO 169 200802041527 0.42, QTWW 189 200802041535 0.32]",0.001578926
"[MSFT 168 200802041526 0.84, CSCO 171 200802041528 0.44, QTWW 177 200802041530 0.55]",0.003496416
"[MSFT 168 200802041526 0.84, CSCO 171 200802041528 0.44, QTWW 186 200802041534 0.58]",0.00368713
"[MSFT 168 200802041526 0.84, CSCO 171 200802041528 0.44, QTWW 189 200802041535 0.32]",0.001723034
"[MSFT 168 200802041526 0.84, CSCO 173 200802041529 0.55, QTWW 177 200802041530 0.55]",0.121508587
"[MSFT 168 200802041526 0.84, CSCO 173 200802041529 0.55, QTWW 186 200802041534 0.58]",0.117889035
"[MSFT 168 200802041526 0.84, CSCO 173 200802041529 0.55, QTWW 189 200802041535 0.32]",0.002106815
"[MSFT 168 200802041526 0.84, CSCO 175 200802041530 0.35, QTWW 177 200802041530 0.55]",0.010520718
"[MSFT 168 200802041526 0.84, CSCO 175 200802041530 0.35, QTWW 186 200802041534 0.58]",0.010451375
"[MSFT 168 200802041526 0.84, CSCO 175 200802041530 0.35, QTWW 189 200802041535 0.32]",0.001302065
"[MSFT 168 200802041526 0.84, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.58]",0.121928679
"[MSFT 168 200802041526 0.84, CSCO 178 200802041531 0.39, QTWW 189 200802041535 0.32]",0.000838335
"[MSFT 168 200802041526 0.84, CSCO 180 200802041532 0.98, QTWW 186 200802041534 0.58]",0.242306124
"[MSFT 168 200802041526 0.84, CSCO 180 200802041532 0.98, QTWW 189 200802041535 0.32]",0.001703924
"[MSFT 168 200802041526 0.84, CSCO 182 200802041533 0.55, QTWW 186 200802041534 0.58]",0.004382154
"[MSFT 168 200802041526 0.84, CSCO 182 200802041533 0.55, QTWW 189 200802041535 0.32]",0.001063788
"[MSFT 168 200802041526 0.84, CSCO 184 200802041534 0.73, QTWW 186 200802041534 0.58]",0.005901955
"[MSFT 168 200802041526 0.84, CSCO 184 200802041534 0.73, QTWW 189 200802041535 0.32]",0.001823609
"[MSFT 168 200802041526 0.84, CSCO 187 200802041535 0.7, QTWW 189 200802041535 0.32]",0.000109441
"[MSFT 170 200802041527 0.95, CSCO 171 200802041528 0.44, QTWW 177 200802041530 0.55]",0.102020424
"[MSFT 170 200802041527 0.95, CSCO 171 200802041528 0.44, QTWW 186 200802041534 0.58]",0.107585174
"[MSFT 170 200802041527 0.95, CSCO 171 200802041528 0.44, QTWW 189 200802041535 0.32]",0.050275665
"[MSFT 170 200802041527 0.95, CSCO 171 200802041528 0.44, QTWW 194 200802041537 0.32]",0.052376915
"[MSFT 170 200802041527 0.95, CSCO 173 200802041529 0.55, QTWW 177 200802041530 0.55]",0.17982778
"[MSFT 170 200802041527 0.95, CSCO 173 200802041529 0.55, QTWW 186 200802041534 0.58]",0.174548324
"[MSFT 170 200802041527 0.95, CSCO 173 200802041529 0.55, QTWW 189 200802041535 0.32]",0.009317919
"[MSFT 170 200802041527 0.95, CSCO 173 200802041529 0.55, QTWW 194 200802041537 0.32]",0.029889661
"[MSFT 170 200802041527 0.95, CSCO 175 200802041530 0.35, QTWW 177 200802041530 0.55]",0.069576622
"[MSFT 170 200802041527 0.95, CSCO 175 200802041530 0.35, QTWW 186 200802041534 0.58]",0.07262731
"[MSFT 170 200802041527 0.95, CSCO 175 200802041530 0.35, QTWW 189 200802041535 0.32]",0.029793936
"[MSFT 170 200802041527 0.95, CSCO 175 200802041530 0.35, QTWW 194 200802041537 0.32]",0.031496319
"[MSFT 170 200802041527 0.95, CSCO 178 200802041531 0.39, QTWW 186 200802041534 0.58]",0.162258048
"[MSFT 170 200802041527 0.95, CSCO 178 200802041531 0.39, QTWW 189 200802041535 0.32]",0.01171083
"[MSFT 170 200802041527 0.95, CSCO 178 200802041531 0.39, QTWW 194 200802041537 0.32]",0.013606938
"[MSFT 170 200802041527 0.95, CSCO 180 200802041532 0.98, QTWW 186 200802041534 0.58]",0.371618556
"[MSFT 170 200802041527 0.95, CSCO 180 200802041532 0.98, QTWW 189 200802041535 0.32]",0.044585139
"[MSFT 170 200802041527 0.95, CSCO 180 200802041532 0.98, QTWW 194 200802041537 0.32]",0.048871003
"[MSFT 170 200802041527 0.95, CSCO 182 200802041533 0.55, QTWW 186 200802041534 0.58]",0.129078935
"[MSFT 170 200802041527 0.95, CSCO 182 200802041533 0.55, QTWW 189 200802041535 0.32]",0.02693292
"[MSFT 170 200802041527 0.95, CSCO 182 200802041533 0.55, QTWW 194 200802041537 0.32]",0.048143131
"[MSFT 170 200802041527 0.95, CSCO 184 200802041534 0.73, QTWW 186 200802041534 0.58]",0.194163178
"[MSFT 170 200802041527 0.95, CSCO 184 200802041534 0.73, QTWW 189 200802041535 0.32]",0.059030383
"[MSFT 170 200802041527 0.95, CSCO 184 200802041534 0.73, QTWW 194 200802041537 0.32]",0.0805697
"[MSFT 170 200802041527 0.95, CSCO 187 200802041535 0.7, QTWW 189 200802041535 0.32]",0.002868364
"[MSFT 170 200802041527 0.95, CSCO 187 200802041535 0.7, QTWW 194 200802041537 0.32]",0.023548215
"[MSFT 170 200802041527 0.95, CSCO 190 200802041536 0.34, QTWW 194 200802041537 0.32]",0.019462534
