"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 116 200802041418 0.43, CSCO 129 200802041425 0.62, QTWW 131 200802041425 0.47]",0.039159882
"[MSFT 116 200802041418 0.43, CSCO 132 200802041426 0.21, QTWW 134 200802041426 0.47]",0.024247218
"[MSFT 116 200802041418 0.43, CSCO 132 200802041426 0.21, QTWW 137 200802041427 0.07]",0.003035704
"[MSFT 116 200802041418 0.43, CSCO 135 200802041427 0.82, QTWW 137 200802041427 0.07]",0.002559464
"[MSFT 118 200802041419 0.42, CSCO 119 200802041420 0.02, QTWW 131 200802041425 0.47]",0.00161127
"[MSFT 118 200802041419 0.42, CSCO 119 200802041420 0.02, QTWW 134 200802041426 0.47]",0.002089755
"[MSFT 118 200802041419 0.42, CSCO 119 200802041420 0.02, QTWW 137 200802041427 0.07]",0.000228677
"[MSFT 118 200802041419 0.42, CSCO 119 200802041420 0.02, QTWW 142 200802041429 0.57]",0.002769783
"[MSFT 118 200802041419 0.42, CSCO 121 200802041421 0.82, QTWW 131 200802041425 0.47]",0.060993453
"[MSFT 118 200802041419 0.42, CSCO 121 200802041421 0.82, QTWW 134 200802041426 0.47]",0.018996421
"[MSFT 118 200802041419 0.42, CSCO 121 200802041421 0.82, QTWW 137 200802041427 0.07]",0.002311166
"[MSFT 118 200802041419 0.42, CSCO 121 200802041421 0.82, QTWW 142 200802041429 0.57]",0.129706979
"[MSFT 118 200802041419 0.42, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.47]",0.002353211
"[MSFT 118 200802041419 0.42, CSCO 123 200802041422 0.03, QTWW 134 200802041426 0.47]",0.003123983
"[MSFT 118 200802041419 0.42, CSCO 123 200802041422 0.03, QTWW 137 200802041427 0.07]",0.000331436
"[MSFT 118 200802041419 0.42, CSCO 123 200802041422 0.03, QTWW 142 200802041429 0.57]",0.004560063
"[MSFT 118 200802041419 0.42, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.47]",0.065891304
"[MSFT 118 200802041419 0.42, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.47]",0.075698749
"[MSFT 118 200802041419 0.42, CSCO 125 200802041423 0.72, QTWW 137 200802041427 0.07]",0.0093515
"[MSFT 118 200802041419 0.42, CSCO 125 200802041423 0.72, QTWW 142 200802041429 0.57]",0.097833428
"[MSFT 118 200802041419 0.42, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.47]",0.00076611
"[MSFT 118 200802041419 0.42, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.47]",0.000553902
"[MSFT 118 200802041419 0.42, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.07]",6.09E-05
"[MSFT 118 200802041419 0.42, CSCO 127 200802041424 0.01, QTWW 142 200802041429 0.57]",0.00156332
"[MSFT 118 200802041419 0.42, CSCO 129 200802041425 0.62, QTWW 131 200802041425 0.47]",0.044694269
"[MSFT 118 200802041419 0.42, CSCO 129 200802041425 0.62, QTWW 134 200802041426 0.47]",0.009037052
"[MSFT 118 200802041419 0.42, CSCO 129 200802041425 0.62, QTWW 137 200802041427 0.07]",0.000914706
"[MSFT 118 200802041419 0.42, CSCO 129 200802041425 0.62, QTWW 142 200802041429 0.57]",0.099900983
"[MSFT 118 200802041419 0.42, CSCO 132 200802041426 0.21, QTWW 134 200802041426 0.47]",0.022053908
"[MSFT 118 200802041419 0.42, CSCO 132 200802041426 0.21, QTWW 137 200802041427 0.07]",0.002744118
"[MSFT 118 200802041419 0.42, CSCO 132 200802041426 0.21, QTWW 142 200802041429 0.57]",0.028375244
"[MSFT 118 200802041419 0.42, CSCO 135 200802041427 0.82, QTWW 137 200802041427 0.07]",0.003532311
"[MSFT 118 200802041419 0.42, CSCO 135 200802041427 0.82, QTWW 142 200802041429 0.57]",0.124462814
"[MSFT 118 200802041419 0.42, CSCO 138 200802041428 0.77, QTWW 142 200802041429 0.57]",0.114575476
"[MSFT 118 200802041419 0.42, CSCO 140 200802041429 0.97, QTWW 142 200802041429 0.57]",0.105700058
"[MSFT 120 200802041420 0.38, CSCO 121 200802041421 0.82, QTWW 131 200802041425 0.47]",0.03300133
"[MSFT 120 200802041420 0.38, CSCO 121 200802041421 0.82, QTWW 134 200802041426 0.47]",0.00050918
"[MSFT 120 200802041420 0.38, CSCO 121 200802041421 0.82, QTWW 137 200802041427 0.07]",0.000294631
"[MSFT 120 200802041420 0.38, CSCO 121 200802041421 0.82, QTWW 142 200802041429 0.57]",0.072275509
"[MSFT 120 200802041420 0.38, CSCO 121 200802041421 0.82, QTWW 145 200802041430 0.39]",0.016258711
"[MSFT 120 200802041420 0.38, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.47]",0.000530881
"[MSFT 120 200802041420 0.38, CSCO 123 200802041422 0.03, QTWW 134 200802041426 0.47]",0.00059713
"[MSFT 120 200802041420 0.38, CSCO 123 200802041422 0.03, QTWW 137 200802041427 0.07]",7.32E-05
"[MSFT 120 200802041420 0.38, CSCO 123 200802041422 0.03, QTWW 142 200802041429 0.57]",0.00077309
"[MSFT 120 200802041420 0.38, CSCO 123 200802041422 0.03, QTWW 145 200802041430 0.39]",0.000174266
"[MSFT 120 200802041420 0.38, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.47]",0.052461633
"[MSFT 120 200802041420 0.38, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.47]",0.059562858
"[MSFT 120 200802041420 0.38, CSCO 125 200802041423 0.72, QTWW 137 200802041427 0.07]",0.007445519
"[MSFT 120 200802041420 0.38, CSCO 125 200802041423 0.72, QTWW 142 200802041429 0.57]",0.076401812
"[MSFT 120 200802041420 0.38, CSCO 125 200802041423 0.72, QTWW 145 200802041430 0.39]",0.017196488
"[MSFT 120 200802041420 0.38, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.47]",0.000415126
"[MSFT 120 200802041420 0.38, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.47]",0.00016834
"[MSFT 120 200802041420 0.38, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.07]",2.11E-05
"[MSFT 120 200802041420 0.38, CSCO 127 200802041424 0.01, QTWW 142 200802041429 0.57]",0.00082731
"[MSFT 120 200802041420 0.38, CSCO 127 200802041424 0.01, QTWW 145 200802041430 0.39]",0.00016061
"[MSFT 120 200802041420 0.38, CSCO 129 200802041425 0.62, QTWW 131 200802041425 0.47]",0.027795867
"[MSFT 120 200802041420 0.38, CSCO 129 200802041425 0.62, QTWW 142 200802041429 0.57]",0.063746368
"[MSFT 120 200802041420 0.38, CSCO 129 200802041425 0.62, QTWW 145 200802041430 0.39]",0.014369394
"[MSFT 120 200802041420 0.38, CSCO 132 200802041426 0.21, QTWW 134 200802041426 0.47]",0.017812192
"[MSFT 120 200802041420 0.38, CSCO 132 200802041426 0.21, QTWW 137 200802041427 0.07]",0.002230051
"[MSFT 120 200802041420 0.38, CSCO 132 200802041426 0.21, QTWW 142 200802041429 0.57]",0.022848081
"[MSFT 120 200802041420 0.38, CSCO 132 200802041426 0.21, QTWW 145 200802041430 0.39]",0.005148102
"[MSFT 120 200802041420 0.38, CSCO 135 200802041427 0.82, QTWW 137 200802041427 0.07]",0.001741125
"[MSFT 120 200802041420 0.38, CSCO 135 200802041427 0.82, QTWW 142 200802041429 0.57]",0.079830783
"[MSFT 120 200802041420 0.38, CSCO 135 200802041427 0.82, QTWW 145 200802041430 0.39]",0.017995065
"[MSFT 120 200802041420 0.38, CSCO 138 200802041428 0.77, QTWW 142 200802041429 0.57]",0.036980584
"[MSFT 120 200802041420 0.38, CSCO 138 200802041428 0.77, QTWW 145 200802041430 0.39]",0.008081419
"[MSFT 120 200802041420 0.38, CSCO 140 200802041429 0.97, QTWW 142 200802041429 0.57]",0.09076898
"[MSFT 120 200802041420 0.38, CSCO 140 200802041429 0.97, QTWW 145 200802041430 0.39]",0.0204607
"[MSFT 120 200802041420 0.38, CSCO 143 200802041430 0.96, QTWW 145 200802041430 0.39]",0.0115031
"[MSFT 122 200802041421 0.76, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.47]",3.98E-05
"[MSFT 122 200802041421 0.76, CSCO 123 200802041422 0.03, QTWW 134 200802041426 0.47]",3.77E-05
"[MSFT 122 200802041421 0.76, CSCO 123 200802041422 0.03, QTWW 137 200802041427 0.07]",4.84E-06
"[MSFT 122 200802041421 0.76, CSCO 123 200802041422 0.03, QTWW 142 200802041429 0.57]",6.01E-05
"[MSFT 122 200802041421 0.76, CSCO 123 200802041422 0.03, QTWW 145 200802041430 0.39]",1.36E-05
"[MSFT 122 200802041421 0.76, CSCO 123 200802041422 0.03, QTWW 148 200802041431 0.44]",4.75E-05
"[MSFT 122 200802041421 0.76, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.47]",0.003412912
"[MSFT 122 200802041421 0.76, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.47]",0.003901443
"[MSFT 122 200802041421 0.76, CSCO 125 200802041423 0.72, QTWW 137 200802041427 0.07]",0.000484371
"[MSFT 122 200802041421 0.76, CSCO 125 200802041423 0.72, QTWW 142 200802041429 0.57]",0.005013519
"[MSFT 122 200802041421 0.76, CSCO 125 200802041423 0.72, QTWW 145 200802041430 0.39]",0.001121128
"[MSFT 122 200802041421 0.76, CSCO 125 200802041423 0.72, QTWW 148 200802041431 0.44]",0.004170191
"[MSFT 122 200802041421 0.76, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.47]",0.00061947
"[MSFT 122 200802041421 0.76, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.47]",1.06E-05
"[MSFT 122 200802041421 0.76, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.07]",1.33E-06
"[MSFT 122 200802041421 0.76, CSCO 127 200802041424 0.01, QTWW 142 200802041429 0.57]",0.001412799
"[MSFT 122 200802041421 0.76, CSCO 127 200802041424 0.01, QTWW 145 200802041430 0.39]",0.00026671
"[MSFT 122 200802041421 0.76, CSCO 127 200802041424 0.01, QTWW 148 200802041431 0.44]",1.15E-05
"[MSFT 122 200802041421 0.76, CSCO 129 200802041425 0.62, QTWW 131 200802041425 0.47]",0.069212815
"[MSFT 122 200802041421 0.76, CSCO 129 200802041425 0.62, QTWW 142 200802041429 0.57]",0.158730995
"[MSFT 122 200802041421 0.76, CSCO 129 200802041425 0.62, QTWW 145 200802041430 0.39]",0.035780365
"[MSFT 122 200802041421 0.76, CSCO 132 200802041426 0.21, QTWW 134 200802041426 0.47]",0.00117917
"[MSFT 122 200802041421 0.76, CSCO 132 200802041426 0.21, QTWW 137 200802041427 0.07]",0.000146505
"[MSFT 122 200802041421 0.76, CSCO 132 200802041426 0.21, QTWW 142 200802041429 0.57]",0.001518409
"[MSFT 122 200802041421 0.76, CSCO 132 200802041426 0.21, QTWW 145 200802041430 0.39]",0.000339022
"[MSFT 122 200802041421 0.76, CSCO 132 200802041426 0.21, QTWW 148 200802041431 0.44]",0.001261335
"[MSFT 122 200802041421 0.76, CSCO 135 200802041427 0.82, QTWW 137 200802041427 0.07]",0.003542101
"[MSFT 122 200802041421 0.76, CSCO 135 200802041427 0.82, QTWW 142 200802041429 0.57]",0.185544249
"[MSFT 122 200802041421 0.76, CSCO 135 200802041427 0.82, QTWW 145 200802041430 0.39]",0.041824477
"[MSFT 122 200802041421 0.76, CSCO 135 200802041427 0.82, QTWW 148 200802041431 0.44]",0.035334028
"[MSFT 122 200802041421 0.76, CSCO 138 200802041428 0.77, QTWW 142 200802041429 0.57]",0.081223621
"[MSFT 122 200802041421 0.76, CSCO 138 200802041428 0.77, QTWW 145 200802041430 0.39]",0.018219711
"[MSFT 122 200802041421 0.76, CSCO 138 200802041428 0.77, QTWW 148 200802041431 0.44]",0.011972607
"[MSFT 122 200802041421 0.76, CSCO 140 200802041429 0.97, QTWW 142 200802041429 0.57]",0.178958025
"[MSFT 122 200802041421 0.76, CSCO 140 200802041429 0.97, QTWW 145 200802041430 0.39]",0.040339843
"[MSFT 122 200802041421 0.76, CSCO 140 200802041429 0.97, QTWW 148 200802041431 0.44]",0.110071949
"[MSFT 122 200802041421 0.76, CSCO 143 200802041430 0.96, QTWW 145 200802041430 0.39]",0.002207055
"[MSFT 122 200802041421 0.76, CSCO 143 200802041430 0.96, QTWW 148 200802041431 0.44]",0.006681755
"[MSFT 122 200802041421 0.76, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.44]",0.0012813
"[MSFT 124 200802041422 0.35, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.47]",0.011574175
"[MSFT 124 200802041422 0.35, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.47]",0.013175539
"[MSFT 124 200802041422 0.35, CSCO 125 200802041423 0.72, QTWW 137 200802041427 0.07]",0.001642643
"[MSFT 124 200802041422 0.35, CSCO 125 200802041423 0.72, QTWW 142 200802041429 0.57]",0.016912267
"[MSFT 124 200802041422 0.35, CSCO 125 200802041423 0.72, QTWW 145 200802041430 0.39]",0.003797058
"[MSFT 124 200802041422 0.35, CSCO 125 200802041423 0.72, QTWW 148 200802041431 0.44]",0.01414233
"[MSFT 124 200802041422 0.35, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.47]",0.000313357
"[MSFT 124 200802041422 0.35, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.47]",3.67E-05
"[MSFT 124 200802041422 0.35, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.07]",4.60E-06
"[MSFT 124 200802041422 0.35, CSCO 127 200802041424 0.01, QTWW 142 200802041429 0.57]",0.000691437
"[MSFT 124 200802041422 0.35, CSCO 127 200802041424 0.01, QTWW 145 200802041430 0.39]",0.000132026
"[MSFT 124 200802041422 0.35, CSCO 127 200802041424 0.01, QTWW 148 200802041431 0.44]",3.96E-05
"[MSFT 124 200802041422 0.35, CSCO 129 200802041425 0.62, QTWW 131 200802041425 0.47]",0.031874323
"[MSFT 124 200802041422 0.35, CSCO 129 200802041425 0.62, QTWW 142 200802041429 0.57]",0.0730998
"[MSFT 124 200802041422 0.35, CSCO 129 200802041425 0.62, QTWW 145 200802041430 0.39]",0.0164778
"[MSFT 124 200802041422 0.35, CSCO 132 200802041426 0.21, QTWW 134 200802041426 0.47]",0.003910812
"[MSFT 124 200802041422 0.35, CSCO 132 200802041426 0.21, QTWW 137 200802041427 0.07]",0.000489626
"[MSFT 124 200802041422 0.35, CSCO 132 200802041426 0.21, QTWW 142 200802041429 0.57]",0.005026168
"[MSFT 124 200802041422 0.35, CSCO 132 200802041426 0.21, QTWW 145 200802041430 0.39]",0.001130308
"[MSFT 124 200802041422 0.35, CSCO 132 200802041426 0.21, QTWW 148 200802041431 0.44]",0.004215433
"[MSFT 124 200802041422 0.35, CSCO 135 200802041427 0.82, QTWW 137 200802041427 0.07]",0.00183465
"[MSFT 124 200802041422 0.35, CSCO 135 200802041427 0.82, QTWW 142 200802041429 0.57]",0.093927014
"[MSFT 124 200802041422 0.35, CSCO 135 200802041427 0.82, QTWW 145 200802041430 0.39]",0.021172568
"[MSFT 124 200802041422 0.35, CSCO 135 200802041427 0.82, QTWW 148 200802041431 0.44]",0.021012632
"[MSFT 124 200802041422 0.35, CSCO 138 200802041428 0.77, QTWW 142 200802041429 0.57]",0.040803638
"[MSFT 124 200802041422 0.35, CSCO 138 200802041428 0.77, QTWW 145 200802041430 0.39]",0.009046587
"[MSFT 124 200802041422 0.35, CSCO 138 200802041428 0.77, QTWW 148 200802041431 0.44]",0.007406961
"[MSFT 124 200802041422 0.35, CSCO 140 200802041429 0.97, QTWW 142 200802041429 0.57]",0.085362507
"[MSFT 124 200802041422 0.35, CSCO 140 200802041429 0.97, QTWW 145 200802041430 0.39]",0.019241999
"[MSFT 124 200802041422 0.35, CSCO 140 200802041429 0.97, QTWW 148 200802041431 0.44]",0.052958158
"[MSFT 124 200802041422 0.35, CSCO 143 200802041430 0.96, QTWW 145 200802041430 0.39]",0.003004369
"[MSFT 124 200802041422 0.35, CSCO 143 200802041430 0.96, QTWW 148 200802041431 0.44]",0.010493281
"[MSFT 124 200802041422 0.35, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.44]",0.002806682
"[MSFT 126 200802041423 0.67, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.47]",0.000219134
"[MSFT 126 200802041423 0.67, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.47]",4.40E-05
"[MSFT 126 200802041423 0.67, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.07]",4.78E-06
"[MSFT 126 200802041423 0.67, CSCO 127 200802041424 0.01, QTWW 142 200802041429 0.57]",0.000488527
"[MSFT 126 200802041423 0.67, CSCO 127 200802041424 0.01, QTWW 145 200802041430 0.39]",0.000115309
"[MSFT 126 200802041423 0.67, CSCO 127 200802041424 0.01, QTWW 148 200802041431 0.44]",4.12E-05
"[MSFT 126 200802041423 0.67, CSCO 129 200802041425 0.62, QTWW 131 200802041425 0.47]",0.021590197
"[MSFT 126 200802041423 0.67, CSCO 129 200802041425 0.62, QTWW 134 200802041426 0.47]",0.000773555
"[MSFT 126 200802041423 0.67, CSCO 129 200802041425 0.62, QTWW 137 200802041427 0.07]",7.83E-05
"[MSFT 126 200802041423 0.67, CSCO 129 200802041425 0.62, QTWW 142 200802041429 0.57]",0.0492919
"[MSFT 126 200802041423 0.67, CSCO 129 200802041425 0.62, QTWW 145 200802041430 0.39]",0.011070263
"[MSFT 126 200802041423 0.67, CSCO 129 200802041425 0.62, QTWW 148 200802041431 0.44]",0.000674099
"[MSFT 126 200802041423 0.67, CSCO 132 200802041426 0.21, QTWW 134 200802041426 0.47]",0.001524646
"[MSFT 126 200802041423 0.67, CSCO 132 200802041426 0.21, QTWW 137 200802041427 0.07]",0.000189429
"[MSFT 126 200802041423 0.67, CSCO 132 200802041426 0.21, QTWW 142 200802041429 0.57]",0.001963276
"[MSFT 126 200802041423 0.67, CSCO 132 200802041426 0.21, QTWW 145 200802041430 0.39]",0.00043835
"[MSFT 126 200802041423 0.67, CSCO 132 200802041426 0.21, QTWW 148 200802041431 0.44]",0.001630885
"[MSFT 126 200802041423 0.67, CSCO 135 200802041427 0.82, QTWW 137 200802041427 0.07]",0.000872931
"[MSFT 126 200802041423 0.67, CSCO 135 200802041427 0.82, QTWW 142 200802041429 0.57]",0.040900848
"[MSFT 126 200802041423 0.67, CSCO 135 200802041427 0.82, QTWW 145 200802041430 0.39]",0.009165839
"[MSFT 126 200802041423 0.67, CSCO 135 200802041427 0.82, QTWW 148 200802041431 0.44]",0.009712691
"[MSFT 126 200802041423 0.67, CSCO 138 200802041428 0.77, QTWW 142 200802041429 0.57]",0.030399311
"[MSFT 126 200802041423 0.67, CSCO 138 200802041428 0.77, QTWW 145 200802041430 0.39]",0.00661677
"[MSFT 126 200802041423 0.67, CSCO 138 200802041428 0.77, QTWW 148 200802041431 0.44]",0.007130377
"[MSFT 126 200802041423 0.67, CSCO 140 200802041429 0.97, QTWW 142 200802041429 0.57]",0.04175468
"[MSFT 126 200802041423 0.67, CSCO 140 200802041429 0.97, QTWW 145 200802041430 0.39]",0.009412136
"[MSFT 126 200802041423 0.67, CSCO 140 200802041429 0.97, QTWW 148 200802041431 0.44]",0.025843756
"[MSFT 126 200802041423 0.67, CSCO 143 200802041430 0.96, QTWW 145 200802041430 0.39]",0.001358124
"[MSFT 126 200802041423 0.67, CSCO 143 200802041430 0.96, QTWW 148 200802041431 0.44]",0.004564238
"[MSFT 126 200802041423 0.67, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.44]",0.001192135
"[MSFT 128 200802041424 0.73, CSCO 129 200802041425 0.62, QTWW 131 200802041425 0.47]",0.06648073
"[MSFT 128 200802041424 0.73, CSCO 129 200802041425 0.62, QTWW 142 200802041429 0.57]",0.152465298
"[MSFT 128 200802041424 0.73, CSCO 129 200802041425 0.62, QTWW 145 200802041430 0.39]",0.034367982
"[MSFT 128 200802041424 0.73, CSCO 132 200802041426 0.21, QTWW 134 200802041426 0.47]",0.041267315
"[MSFT 128 200802041424 0.73, CSCO 132 200802041426 0.21, QTWW 137 200802041427 0.07]",0.005166587
"[MSFT 128 200802041424 0.73, CSCO 132 200802041426 0.21, QTWW 142 200802041429 0.57]",0.052955089
"[MSFT 128 200802041424 0.73, CSCO 132 200802041426 0.21, QTWW 145 200802041430 0.39]",0.011927132
"[MSFT 128 200802041424 0.73, CSCO 132 200802041426 0.21, QTWW 148 200802041431 0.44]",0.044481708
"[MSFT 128 200802041424 0.73, CSCO 135 200802041427 0.82, QTWW 137 200802041427 0.07]",0.004355786
"[MSFT 128 200802041424 0.73, CSCO 135 200802041427 0.82, QTWW 142 200802041429 0.57]",0.201324838
"[MSFT 128 200802041424 0.73, CSCO 135 200802041427 0.82, QTWW 145 200802041430 0.39]",0.04538166
"[MSFT 128 200802041424 0.73, CSCO 135 200802041427 0.82, QTWW 148 200802041431 0.44]",0.048382743
"[MSFT 128 200802041424 0.73, CSCO 138 200802041428 0.77, QTWW 142 200802041429 0.57]",0.105822803
"[MSFT 128 200802041424 0.73, CSCO 138 200802041428 0.77, QTWW 145 200802041430 0.39]",0.022726572
"[MSFT 128 200802041424 0.73, CSCO 138 200802041428 0.77, QTWW 148 200802041431 0.44]",0.028843035
"[MSFT 128 200802041424 0.73, CSCO 140 200802041429 0.97, QTWW 142 200802041429 0.57]",0.210980054
"[MSFT 128 200802041424 0.73, CSCO 140 200802041429 0.97, QTWW 145 200802041430 0.39]",0.047558092
"[MSFT 128 200802041424 0.73, CSCO 140 200802041429 0.97, QTWW 148 200802041431 0.44]",0.131513535
"[MSFT 128 200802041424 0.73, CSCO 143 200802041430 0.96, QTWW 145 200802041430 0.39]",0.024749436
"[MSFT 128 200802041424 0.73, CSCO 143 200802041430 0.96, QTWW 148 200802041431 0.44]",0.089821584
"[MSFT 128 200802041424 0.73, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.44]",0.02868436
"[MSFT 130 200802041425 0.34, CSCO 132 200802041426 0.21, QTWW 134 200802041426 0.47]",0.015196297
"[MSFT 130 200802041425 0.34, CSCO 132 200802041426 0.21, QTWW 137 200802041427 0.07]",0.001902547
"[MSFT 130 200802041425 0.34, CSCO 132 200802041426 0.21, QTWW 142 200802041429 0.57]",0.019530255
"[MSFT 130 200802041425 0.34, CSCO 132 200802041426 0.21, QTWW 145 200802041430 0.39]",0.004392053
"[MSFT 130 200802041425 0.34, CSCO 132 200802041426 0.21, QTWW 148 200802041431 0.44]",0.016379967
"[MSFT 130 200802041425 0.34, CSCO 135 200802041427 0.82, QTWW 137 200802041427 0.07]",0.001871572
"[MSFT 130 200802041425 0.34, CSCO 135 200802041427 0.82, QTWW 142 200802041429 0.57]",0.088479572
"[MSFT 130 200802041425 0.34, CSCO 135 200802041427 0.82, QTWW 145 200802041430 0.39]",0.019944632
"[MSFT 130 200802041425 0.34, CSCO 135 200802041427 0.82, QTWW 148 200802041431 0.44]",0.019123335
"[MSFT 130 200802041425 0.34, CSCO 138 200802041428 0.77, QTWW 142 200802041429 0.57]",0.053016326
"[MSFT 130 200802041425 0.34, CSCO 138 200802041428 0.77, QTWW 145 200802041430 0.39]",0.011279366
"[MSFT 130 200802041425 0.34, CSCO 138 200802041428 0.77, QTWW 148 200802041431 0.44]",0.015844536
"[MSFT 130 200802041425 0.34, CSCO 140 200802041429 0.97, QTWW 142 200802041429 0.57]",0.076939911
"[MSFT 130 200802041425 0.34, CSCO 140 200802041429 0.97, QTWW 145 200802041430 0.39]",0.017343418
"[MSFT 130 200802041425 0.34, CSCO 140 200802041429 0.97, QTWW 148 200802041431 0.44]",0.0493053
"[MSFT 130 200802041425 0.34, CSCO 143 200802041430 0.96, QTWW 145 200802041430 0.39]",0.00975055
"[MSFT 130 200802041425 0.34, CSCO 143 200802041430 0.96, QTWW 148 200802041431 0.44]",0.035532481
"[MSFT 130 200802041425 0.34, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.44]",0.010327772
"[MSFT 133 200802041426 0.86, CSCO 135 200802041427 0.82, QTWW 137 200802041427 0.07]",0.003972763
"[MSFT 133 200802041426 0.86, CSCO 135 200802041427 0.82, QTWW 142 200802041429 0.57]",0.198476536
"[MSFT 133 200802041426 0.86, CSCO 135 200802041427 0.82, QTWW 145 200802041430 0.39]",0.04473961
"[MSFT 133 200802041426 0.86, CSCO 135 200802041427 0.82, QTWW 148 200802041431 0.44]",0.035701571
"[MSFT 133 200802041426 0.86, CSCO 138 200802041428 0.77, QTWW 142 200802041429 0.57]",0.12292763
"[MSFT 133 200802041426 0.86, CSCO 138 200802041428 0.77, QTWW 145 200802041430 0.39]",0.026449698
"[MSFT 133 200802041426 0.86, CSCO 138 200802041428 0.77, QTWW 148 200802041431 0.44]",0.032854343
"[MSFT 133 200802041426 0.86, CSCO 140 200802041429 0.97, QTWW 142 200802041429 0.57]",0.188430427
"[MSFT 133 200802041426 0.86, CSCO 140 200802041429 0.97, QTWW 145 200802041430 0.39]",0.042475065
"[MSFT 133 200802041426 0.86, CSCO 140 200802041429 0.97, QTWW 148 200802041431 0.44]",0.117889524
"[MSFT 133 200802041426 0.86, CSCO 143 200802041430 0.96, QTWW 145 200802041430 0.39]",0.010479273
"[MSFT 133 200802041426 0.86, CSCO 143 200802041430 0.96, QTWW 148 200802041431 0.44]",0.037976281
"[MSFT 133 200802041426 0.86, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.44]",0.013940587
"[MSFT 136 200802041427 0.51, CSCO 138 200802041428 0.77, QTWW 142 200802041429 0.57]",0.056529059
"[MSFT 136 200802041427 0.51, CSCO 138 200802041428 0.77, QTWW 145 200802041430 0.39]",0.012637
"[MSFT 136 200802041427 0.51, CSCO 138 200802041428 0.77, QTWW 148 200802041431 0.44]",0.008900262
"[MSFT 136 200802041427 0.51, CSCO 140 200802041429 0.97, QTWW 142 200802041429 0.57]",0.155044044
"[MSFT 136 200802041427 0.51, CSCO 140 200802041429 0.97, QTWW 145 200802041430 0.39]",0.03494927
"[MSFT 136 200802041427 0.51, CSCO 140 200802041429 0.97, QTWW 148 200802041431 0.44]",0.098307982
"[MSFT 136 200802041427 0.51, CSCO 143 200802041430 0.96, QTWW 145 200802041430 0.39]",0.015134812
"[MSFT 136 200802041427 0.51, CSCO 143 200802041430 0.96, QTWW 148 200802041431 0.44]",0.054711771
"[MSFT 136 200802041427 0.51, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.44]",0.019999684
"[MSFT 139 200802041428 0.18, CSCO 140 200802041429 0.97, QTWW 142 200802041429 0.57]",0.055975175
"[MSFT 139 200802041428 0.18, CSCO 140 200802041429 0.97, QTWW 145 200802041430 0.39]",0.01261765
"[MSFT 139 200802041428 0.18, CSCO 140 200802041429 0.97, QTWW 148 200802041431 0.44]",0.03575093
"[MSFT 139 200802041428 0.18, CSCO 143 200802041430 0.96, QTWW 145 200802041430 0.39]",0.006579055
"[MSFT 139 200802041428 0.18, CSCO 143 200802041430 0.96, QTWW 148 200802041431 0.44]",0.023924704
"[MSFT 139 200802041428 0.18, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.44]",0.007646069
"[MSFT 141 200802041429 0.9, CSCO 143 200802041430 0.96, QTWW 145 200802041430 0.39]",0.013290228
"[MSFT 141 200802041429 0.9, CSCO 143 200802041430 0.96, QTWW 148 200802041431 0.44]",0.046874322
"[MSFT 141 200802041429 0.9, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.44]",0.033280419
"[MSFT 144 200802041430 0.14, CSCO 146 200802041431 0.31, QTWW 148 200802041431 0.44]",0.002820261
"[MSFT 164 200802041524 0.05, CSCO 165 200802041525 0.77, QTWW 177 200802041530 0.11]",0.000170882
