"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.52, CSCO 135 200802041427 0.93, QTWW 142 200802041429 0.03]",0.000395885
"[MSFT 118 200802041419 0.52, CSCO 138 200802041428 0.86, QTWW 142 200802041429 0.03]",0.000458304
"[MSFT 118 200802041419 0.52, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.03]",0.000115752
"[MSFT 120 200802041420 0.62, CSCO 121 200802041421 0.53, QTWW 131 200802041425 0.12]",0.004476832
"[MSFT 120 200802041420 0.62, CSCO 121 200802041421 0.53, QTWW 134 200802041426 0.92]",0.007418496
"[MSFT 120 200802041420 0.62, CSCO 121 200802041421 0.53, QTWW 137 200802041427 0.32]",0.002117207
"[MSFT 120 200802041420 0.62, CSCO 121 200802041421 0.53, QTWW 142 200802041429 0.03]",0.000158388
"[MSFT 120 200802041420 0.62, CSCO 121 200802041421 0.53, QTWW 145 200802041430 0.9]",0.03618003
"[MSFT 120 200802041420 0.62, CSCO 123 200802041422 0.88, QTWW 131 200802041425 0.12]",0.008864467
"[MSFT 120 200802041420 0.62, CSCO 123 200802041422 0.88, QTWW 134 200802041426 0.92]",0.025421685
"[MSFT 120 200802041420 0.62, CSCO 123 200802041422 0.88, QTWW 137 200802041427 0.32]",0.006768386
"[MSFT 120 200802041420 0.62, CSCO 123 200802041422 0.88, QTWW 142 200802041429 0.03]",0.000114029
"[MSFT 120 200802041420 0.62, CSCO 123 200802041422 0.88, QTWW 145 200802041430 0.9]",0.026047213
"[MSFT 120 200802041420 0.62, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.12]",0.006011103
"[MSFT 120 200802041420 0.62, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.92]",0.01904257
"[MSFT 120 200802041420 0.62, CSCO 125 200802041423 0.43, QTWW 137 200802041427 0.32]",0.005978431
"[MSFT 120 200802041420 0.62, CSCO 125 200802041423 0.43, QTWW 142 200802041429 0.03]",9.77E-05
"[MSFT 120 200802041420 0.62, CSCO 125 200802041423 0.43, QTWW 145 200802041430 0.9]",0.042720602
"[MSFT 120 200802041420 0.62, CSCO 127 200802041424 0.15, QTWW 131 200802041425 0.12]",0.001082411
"[MSFT 120 200802041420 0.62, CSCO 127 200802041424 0.15, QTWW 142 200802041429 0.03]",5.40E-05
"[MSFT 120 200802041420 0.62, CSCO 127 200802041424 0.15, QTWW 145 200802041430 0.9]",0.0163671
"[MSFT 120 200802041420 0.62, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.12]",0.000242296
"[MSFT 120 200802041420 0.62, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.92]",0.000149397
"[MSFT 120 200802041420 0.62, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.32]",6.81E-05
"[MSFT 120 200802041420 0.62, CSCO 129 200802041425 0.03, QTWW 142 200802041429 0.03]",1.12E-05
"[MSFT 120 200802041420 0.62, CSCO 129 200802041425 0.03, QTWW 145 200802041430 0.9]",0.003354076
"[MSFT 120 200802041420 0.62, CSCO 132 200802041426 0.24, QTWW 134 200802041426 0.92]",0.011750666
"[MSFT 120 200802041420 0.62, CSCO 132 200802041426 0.24, QTWW 137 200802041427 0.32]",0.003689131
"[MSFT 120 200802041420 0.62, CSCO 132 200802041426 0.24, QTWW 142 200802041429 0.03]",0.000832737
"[MSFT 120 200802041420 0.62, CSCO 132 200802041426 0.24, QTWW 145 200802041430 0.9]",0.02576449
"[MSFT 120 200802041420 0.62, CSCO 135 200802041427 0.93, QTWW 137 200802041427 0.32]",0.018086657
"[MSFT 120 200802041420 0.62, CSCO 135 200802041427 0.93, QTWW 142 200802041429 0.03]",0.000224602
"[MSFT 120 200802041420 0.62, CSCO 135 200802041427 0.93, QTWW 145 200802041430 0.9]",0.064728578
"[MSFT 120 200802041420 0.62, CSCO 138 200802041428 0.86, QTWW 142 200802041429 0.03]",0.000183284
"[MSFT 120 200802041420 0.62, CSCO 138 200802041428 0.86, QTWW 145 200802041430 0.9]",0.06183368
"[MSFT 120 200802041420 0.62, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.03]",6.87E-05
"[MSFT 120 200802041420 0.62, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.9]",0.031460219
"[MSFT 120 200802041420 0.62, CSCO 143 200802041430 0.97, QTWW 145 200802041430 0.9]",0.002523613
"[MSFT 122 200802041421 0.89, CSCO 123 200802041422 0.88, QTWW 131 200802041425 0.12]",0.0192501
"[MSFT 122 200802041421 0.89, CSCO 123 200802041422 0.88, QTWW 134 200802041426 0.92]",0.053118245
"[MSFT 122 200802041421 0.89, CSCO 123 200802041422 0.88, QTWW 137 200802041427 0.32]",0.013836881
"[MSFT 122 200802041421 0.89, CSCO 123 200802041422 0.88, QTWW 142 200802041429 0.03]",0.000286448
"[MSFT 122 200802041421 0.89, CSCO 123 200802041422 0.88, QTWW 145 200802041430 0.9]",0.065432189
"[MSFT 122 200802041421 0.89, CSCO 123 200802041422 0.88, QTWW 148 200802041431 0.64]",0.108191878
"[MSFT 122 200802041421 0.89, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.12]",0.00420934
"[MSFT 122 200802041421 0.89, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.92]",0.00978764
"[MSFT 122 200802041421 0.89, CSCO 125 200802041423 0.43, QTWW 137 200802041427 0.32]",0.003072838
"[MSFT 122 200802041421 0.89, CSCO 125 200802041423 0.43, QTWW 142 200802041429 0.03]",0.000124321
"[MSFT 122 200802041421 0.89, CSCO 125 200802041423 0.43, QTWW 145 200802041430 0.9]",0.038888937
"[MSFT 122 200802041421 0.89, CSCO 125 200802041423 0.43, QTWW 148 200802041431 0.64]",0.038573436
"[MSFT 122 200802041421 0.89, CSCO 127 200802041424 0.15, QTWW 131 200802041425 0.12]",0.002359938
"[MSFT 122 200802041421 0.89, CSCO 127 200802041424 0.15, QTWW 142 200802041429 0.03]",0.000117759
"[MSFT 122 200802041421 0.89, CSCO 127 200802041424 0.15, QTWW 145 200802041430 0.9]",0.03568455
"[MSFT 122 200802041421 0.89, CSCO 127 200802041424 0.15, QTWW 148 200802041431 0.64]",0.01450643
"[MSFT 122 200802041421 0.89, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.12]",0.000574598
"[MSFT 122 200802041421 0.89, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.92]",0.000405929
"[MSFT 122 200802041421 0.89, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.32]",0.000185029
"[MSFT 122 200802041421 0.89, CSCO 129 200802041425 0.03, QTWW 142 200802041429 0.03]",2.50E-05
"[MSFT 122 200802041421 0.89, CSCO 129 200802041425 0.03, QTWW 145 200802041430 0.9]",0.006839121
"[MSFT 122 200802041421 0.89, CSCO 129 200802041425 0.03, QTWW 148 200802041431 0.64]",0.007267172
"[MSFT 122 200802041421 0.89, CSCO 132 200802041426 0.24, QTWW 134 200802041426 0.92]",0.006070797
"[MSFT 122 200802041421 0.89, CSCO 132 200802041426 0.24, QTWW 137 200802041427 0.32]",0.001905932
"[MSFT 122 200802041421 0.89, CSCO 132 200802041426 0.24, QTWW 142 200802041429 0.03]",0.00043022
"[MSFT 122 200802041421 0.89, CSCO 132 200802041426 0.24, QTWW 145 200802041430 0.9]",0.018523316
"[MSFT 122 200802041421 0.89, CSCO 132 200802041426 0.24, QTWW 148 200802041431 0.64]",0.010852415
"[MSFT 122 200802041421 0.89, CSCO 135 200802041427 0.93, QTWW 137 200802041427 0.32]",0.04024787
"[MSFT 122 200802041421 0.89, CSCO 135 200802041427 0.93, QTWW 142 200802041429 0.03]",0.000530513
"[MSFT 122 200802041421 0.89, CSCO 135 200802041427 0.93, QTWW 145 200802041430 0.9]",0.128082823
"[MSFT 122 200802041421 0.89, CSCO 135 200802041427 0.93, QTWW 148 200802041431 0.64]",0.235975255
"[MSFT 122 200802041421 0.89, CSCO 138 200802041428 0.86, QTWW 142 200802041429 0.03]",0.000350272
"[MSFT 122 200802041421 0.89, CSCO 138 200802041428 0.86, QTWW 145 200802041430 0.9]",0.090274027
"[MSFT 122 200802041421 0.89, CSCO 138 200802041428 0.86, QTWW 148 200802041431 0.64]",0.102592794
"[MSFT 122 200802041421 0.89, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.03]",8.93E-05
"[MSFT 122 200802041421 0.89, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.9]",0.028508488
"[MSFT 122 200802041421 0.89, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.64]",0.039741326
"[MSFT 122 200802041421 0.89, CSCO 143 200802041430 0.97, QTWW 145 200802041430 0.9]",0.006794125
"[MSFT 122 200802041421 0.89, CSCO 143 200802041430 0.97, QTWW 148 200802041431 0.64]",0.011951958
"[MSFT 122 200802041421 0.89, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.64]",0.055081146
"[MSFT 126 200802041423 0.62, CSCO 127 200802041424 0.15, QTWW 131 200802041425 0.12]",0.001664395
"[MSFT 126 200802041423 0.62, CSCO 127 200802041424 0.15, QTWW 134 200802041426 0.92]",7.27E-05
"[MSFT 126 200802041423 0.62, CSCO 127 200802041424 0.15, QTWW 137 200802041427 0.32]",2.28E-05
"[MSFT 126 200802041423 0.62, CSCO 127 200802041424 0.15, QTWW 142 200802041429 0.03]",8.72E-05
"[MSFT 126 200802041423 0.62, CSCO 127 200802041424 0.15, QTWW 145 200802041430 0.9]",0.025013578
"[MSFT 126 200802041423 0.62, CSCO 127 200802041424 0.15, QTWW 148 200802041431 0.64]",0.010195962
"[MSFT 126 200802041423 0.62, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.12]",0.000446778
"[MSFT 126 200802041423 0.62, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.92]",0.000380793
"[MSFT 126 200802041423 0.62, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.32]",0.000168743
"[MSFT 126 200802041423 0.62, CSCO 129 200802041425 0.03, QTWW 142 200802041429 0.03]",2.02E-05
"[MSFT 126 200802041423 0.62, CSCO 129 200802041425 0.03, QTWW 145 200802041430 0.9]",0.004911935
"[MSFT 126 200802041423 0.62, CSCO 129 200802041425 0.03, QTWW 148 200802041431 0.64]",0.005211407
"[MSFT 126 200802041423 0.62, CSCO 132 200802041426 0.24, QTWW 134 200802041426 0.92]",0.047398208
"[MSFT 126 200802041423 0.62, CSCO 132 200802041426 0.24, QTWW 137 200802041427 0.32]",0.014880708
"[MSFT 126 200802041423 0.62, CSCO 132 200802041426 0.24, QTWW 142 200802041429 0.03]",0.003358978
"[MSFT 126 200802041423 0.62, CSCO 132 200802041426 0.24, QTWW 145 200802041430 0.9]",0.086715723
"[MSFT 126 200802041423 0.62, CSCO 132 200802041426 0.24, QTWW 148 200802041431 0.64]",0.061191
"[MSFT 126 200802041423 0.62, CSCO 135 200802041427 0.93, QTWW 137 200802041427 0.32]",0.048761769
"[MSFT 126 200802041423 0.62, CSCO 135 200802041427 0.93, QTWW 142 200802041429 0.03]",0.000716574
"[MSFT 126 200802041423 0.62, CSCO 135 200802041427 0.93, QTWW 145 200802041430 0.9]",0.188392482
"[MSFT 126 200802041423 0.62, CSCO 135 200802041427 0.93, QTWW 148 200802041431 0.64]",0.257290985
"[MSFT 126 200802041423 0.62, CSCO 138 200802041428 0.86, QTWW 142 200802041429 0.03]",0.0007732
"[MSFT 126 200802041423 0.62, CSCO 138 200802041428 0.86, QTWW 145 200802041430 0.9]",0.203942401
"[MSFT 126 200802041423 0.62, CSCO 138 200802041428 0.86, QTWW 148 200802041431 0.64]",0.187355174
"[MSFT 126 200802041423 0.62, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.03]",0.000238138
"[MSFT 126 200802041423 0.62, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.9]",0.117892544
"[MSFT 126 200802041423 0.62, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.64]",0.105925098
"[MSFT 126 200802041423 0.62, CSCO 143 200802041430 0.97, QTWW 145 200802041430 0.9]",0.005784547
"[MSFT 126 200802041423 0.62, CSCO 143 200802041430 0.97, QTWW 148 200802041431 0.64]",0.010047387
"[MSFT 126 200802041423 0.62, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.64]",0.12155348
"[MSFT 128 200802041424 0.28, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.12]",9.89E-05
"[MSFT 128 200802041424 0.28, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.92]",8.27E-05
"[MSFT 128 200802041424 0.28, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.32]",3.77E-05
"[MSFT 128 200802041424 0.28, CSCO 129 200802041425 0.03, QTWW 142 200802041429 0.03]",3.89E-06
"[MSFT 128 200802041424 0.28, CSCO 129 200802041425 0.03, QTWW 145 200802041430 0.9]",0.001244134
"[MSFT 128 200802041424 0.28, CSCO 129 200802041425 0.03, QTWW 148 200802041431 0.64]",0.001204293
"[MSFT 128 200802041424 0.28, CSCO 132 200802041426 0.24, QTWW 134 200802041426 0.92]",0.005685806
"[MSFT 128 200802041424 0.28, CSCO 132 200802041426 0.24, QTWW 137 200802041427 0.32]",0.001785064
"[MSFT 128 200802041424 0.28, CSCO 132 200802041426 0.24, QTWW 142 200802041429 0.03]",0.000402937
"[MSFT 128 200802041424 0.28, CSCO 132 200802041426 0.24, QTWW 145 200802041430 0.9]",0.012283694
"[MSFT 128 200802041424 0.28, CSCO 132 200802041426 0.24, QTWW 148 200802041431 0.64]",0.0081052
"[MSFT 128 200802041424 0.28, CSCO 135 200802041427 0.93, QTWW 137 200802041427 0.32]",0.009821529
"[MSFT 128 200802041424 0.28, CSCO 135 200802041427 0.93, QTWW 142 200802041429 0.03]",0.000122855
"[MSFT 128 200802041424 0.28, CSCO 135 200802041427 0.93, QTWW 145 200802041430 0.9]",0.034558716
"[MSFT 128 200802041424 0.28, CSCO 135 200802041427 0.93, QTWW 148 200802041431 0.64]",0.05464679
"[MSFT 128 200802041424 0.28, CSCO 138 200802041428 0.86, QTWW 142 200802041429 0.03]",9.78E-05
"[MSFT 128 200802041424 0.28, CSCO 138 200802041428 0.86, QTWW 145 200802041430 0.9]",0.032007595
"[MSFT 128 200802041424 0.28, CSCO 138 200802041428 0.86, QTWW 148 200802041431 0.64]",0.032674298
"[MSFT 128 200802041424 0.28, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.03]",3.77E-05
"[MSFT 128 200802041424 0.28, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.9]",0.016236386
"[MSFT 128 200802041424 0.28, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.64]",0.016768506
"[MSFT 128 200802041424 0.28, CSCO 143 200802041430 0.97, QTWW 145 200802041430 0.9]",0.001394873
"[MSFT 128 200802041424 0.28, CSCO 143 200802041430 0.97, QTWW 148 200802041431 0.64]",0.002442642
"[MSFT 128 200802041424 0.28, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.64]",0.025718498
"[MSFT 130 200802041425 0.36, CSCO 132 200802041426 0.24, QTWW 134 200802041426 0.92]",0.019244266
"[MSFT 130 200802041425 0.36, CSCO 132 200802041426 0.24, QTWW 137 200802041427 0.32]",0.006041754
"[MSFT 130 200802041425 0.36, CSCO 132 200802041426 0.24, QTWW 142 200802041429 0.03]",0.001363787
"[MSFT 130 200802041425 0.36, CSCO 132 200802041426 0.24, QTWW 145 200802041430 0.9]",0.036198335
"[MSFT 130 200802041425 0.36, CSCO 132 200802041426 0.24, QTWW 148 200802041431 0.64]",0.025247036
"[MSFT 130 200802041425 0.36, CSCO 135 200802041427 0.93, QTWW 137 200802041427 0.32]",0.023741231
"[MSFT 130 200802041425 0.36, CSCO 135 200802041427 0.93, QTWW 142 200802041429 0.03]",0.000288874
"[MSFT 130 200802041425 0.36, CSCO 135 200802041427 0.93, QTWW 145 200802041430 0.9]",0.087970386
"[MSFT 130 200802041425 0.36, CSCO 135 200802041427 0.93, QTWW 148 200802041431 0.64]",0.128492566
"[MSFT 130 200802041425 0.36, CSCO 138 200802041428 0.86, QTWW 142 200802041429 0.03]",0.000240612
"[MSFT 130 200802041425 0.36, CSCO 138 200802041428 0.86, QTWW 145 200802041430 0.9]",0.087661981
"[MSFT 130 200802041425 0.36, CSCO 138 200802041428 0.86, QTWW 148 200802041431 0.64]",0.083233871
"[MSFT 130 200802041425 0.36, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.03]",0.00010402
"[MSFT 130 200802041425 0.36, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.9]",0.049568668
"[MSFT 130 200802041425 0.36, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.64]",0.046268455
"[MSFT 130 200802041425 0.36, CSCO 143 200802041430 0.97, QTWW 145 200802041430 0.9]",0.003077964
"[MSFT 130 200802041425 0.36, CSCO 143 200802041430 0.97, QTWW 148 200802041431 0.64]",0.005373182
"[MSFT 130 200802041425 0.36, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.64]",0.045188049
"[MSFT 133 200802041426 0.81, CSCO 135 200802041427 0.93, QTWW 137 200802041427 0.32]",0.029070494
"[MSFT 133 200802041426 0.81, CSCO 135 200802041427 0.93, QTWW 142 200802041429 0.03]",0.000384961
"[MSFT 133 200802041426 0.81, CSCO 135 200802041427 0.93, QTWW 145 200802041430 0.9]",0.091797656
"[MSFT 133 200802041426 0.81, CSCO 135 200802041427 0.93, QTWW 148 200802041431 0.64]",0.171232798
"[MSFT 133 200802041426 0.81, CSCO 138 200802041428 0.86, QTWW 142 200802041429 0.03]",0.000277111
"[MSFT 133 200802041426 0.81, CSCO 138 200802041428 0.86, QTWW 145 200802041430 0.9]",0.069044531
"[MSFT 133 200802041426 0.81, CSCO 138 200802041428 0.86, QTWW 148 200802041431 0.64]",0.084148798
"[MSFT 133 200802041426 0.81, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.03]",7.61E-05
"[MSFT 133 200802041426 0.81, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.9]",0.021927932
"[MSFT 133 200802041426 0.81, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.64]",0.033870142
"[MSFT 133 200802041426 0.81, CSCO 143 200802041430 0.97, QTWW 145 200802041430 0.9]",0.004991408
"[MSFT 133 200802041426 0.81, CSCO 143 200802041430 0.97, QTWW 148 200802041431 0.64]",0.008783341
"[MSFT 133 200802041426 0.81, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.64]",0.090729944
"[MSFT 136 200802041427 0.29, CSCO 138 200802041428 0.86, QTWW 142 200802041429 0.03]",0.000320746
"[MSFT 136 200802041427 0.29, CSCO 138 200802041428 0.86, QTWW 145 200802041430 0.9]",0.09601963
"[MSFT 136 200802041427 0.29, CSCO 138 200802041428 0.86, QTWW 148 200802041431 0.64]",0.088320973
"[MSFT 136 200802041427 0.29, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.03]",0.000113919
"[MSFT 136 200802041427 0.29, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.9]",0.056396543
"[MSFT 136 200802041427 0.29, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.64]",0.050671647
"[MSFT 136 200802041427 0.29, CSCO 143 200802041430 0.97, QTWW 145 200802041430 0.9]",0.002821853
"[MSFT 136 200802041427 0.29, CSCO 143 200802041430 0.97, QTWW 148 200802041431 0.64]",0.004871594
"[MSFT 136 200802041427 0.29, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.64]",0.054521394
"[MSFT 139 200802041428 0.05, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.03]",8.43E-06
"[MSFT 139 200802041428 0.05, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.9]",0.004174641
"[MSFT 139 200802041428 0.05, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.64]",0.003750867
"[MSFT 139 200802041428 0.05, CSCO 143 200802041430 0.97, QTWW 145 200802041430 0.9]",0.000257355
"[MSFT 139 200802041428 0.05, CSCO 143 200802041430 0.97, QTWW 148 200802041431 0.64]",0.000443773
"[MSFT 139 200802041428 0.05, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.64]",0.007128867
"[MSFT 141 200802041429 0.34, CSCO 143 200802041430 0.97, QTWW 145 200802041430 0.9]",0.002312672
"[MSFT 141 200802041429 0.34, CSCO 143 200802041430 0.97, QTWW 148 200802041431 0.64]",0.004011929
"[MSFT 141 200802041429 0.34, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.64]",0.040793279
"[MSFT 144 200802041430 0.73, CSCO 146 200802041431 0.7, QTWW 148 200802041431 0.64]",0.128918019
"[MSFT 164 200802041524 0.58, CSCO 165 200802041525 0.28, QTWW 177 200802041530 0.68]",0.005982495
"[MSFT 164 200802041524 0.58, CSCO 165 200802041525 0.28, QTWW 186 200802041534 0.68]",0.008122964
"[MSFT 164 200802041524 0.58, CSCO 167 200802041526 0.11, QTWW 177 200802041530 0.68]",0.01750009
"[MSFT 164 200802041524 0.58, CSCO 167 200802041526 0.11, QTWW 186 200802041534 0.68]",0.021552186
"[MSFT 164 200802041524 0.58, CSCO 169 200802041527 0.09, QTWW 177 200802041530 0.68]",0.015805421
"[MSFT 164 200802041524 0.58, CSCO 169 200802041527 0.09, QTWW 186 200802041534 0.68]",0.023470774
"[MSFT 164 200802041524 0.58, CSCO 171 200802041528 0.59, QTWW 177 200802041530 0.68]",0.130523914
"[MSFT 164 200802041524 0.58, CSCO 171 200802041528 0.59, QTWW 186 200802041534 0.68]",0.142172708
"[MSFT 164 200802041524 0.58, CSCO 173 200802041529 0.79, QTWW 177 200802041530 0.68]",0.139978326
"[MSFT 164 200802041524 0.58, CSCO 173 200802041529 0.79, QTWW 186 200802041534 0.68]",0.188996833
"[MSFT 164 200802041524 0.58, CSCO 175 200802041530 0.96, QTWW 177 200802041530 0.68]",0.109554694
"[MSFT 164 200802041524 0.58, CSCO 175 200802041530 0.96, QTWW 186 200802041534 0.68]",0.154213836
"[MSFT 164 200802041524 0.58, CSCO 178 200802041531 0.13, QTWW 186 200802041534 0.68]",0.006729967
"[MSFT 164 200802041524 0.58, CSCO 180 200802041532 0.65, QTWW 186 200802041534 0.68]",0.11184678
"[MSFT 164 200802041524 0.58, CSCO 182 200802041533 0.03, QTWW 186 200802041534 0.68]",0.002504538
"[MSFT 164 200802041524 0.58, CSCO 184 200802041534 0.85, QTWW 186 200802041534 0.68]",0.210779878
"[MSFT 166 200802041525 0.36, CSCO 167 200802041526 0.11, QTWW 177 200802041530 0.68]",0.012630378
"[MSFT 166 200802041525 0.36, CSCO 167 200802041526 0.11, QTWW 186 200802041534 0.68]",0.015554905
"[MSFT 166 200802041525 0.36, CSCO 167 200802041526 0.11, QTWW 189 200802041535 0.33]",0.00267549
"[MSFT 166 200802041525 0.36, CSCO 169 200802041527 0.09, QTWW 177 200802041530 0.68]",0.011406275
"[MSFT 166 200802041525 0.36, CSCO 169 200802041527 0.09, QTWW 186 200802041534 0.68]",0.016927502
"[MSFT 166 200802041525 0.36, CSCO 169 200802041527 0.09, QTWW 189 200802041535 0.33]",0.002921216
"[MSFT 166 200802041525 0.36, CSCO 171 200802041528 0.59, QTWW 177 200802041530 0.68]",0.083295409
"[MSFT 166 200802041525 0.36, CSCO 171 200802041528 0.59, QTWW 186 200802041534 0.68]",0.091370861
"[MSFT 166 200802041525 0.36, CSCO 171 200802041528 0.59, QTWW 189 200802041535 0.33]",0.032066671
"[MSFT 166 200802041525 0.36, CSCO 173 200802041529 0.79, QTWW 177 200802041530 0.68]",0.101692023
"[MSFT 166 200802041525 0.36, CSCO 173 200802041529 0.79, QTWW 186 200802041534 0.68]",0.137130907
"[MSFT 166 200802041525 0.36, CSCO 173 200802041529 0.79, QTWW 189 200802041535 0.33]",0.024090769
"[MSFT 166 200802041525 0.36, CSCO 175 200802041530 0.96, QTWW 177 200802041530 0.68]",0.081113199
"[MSFT 166 200802041525 0.36, CSCO 175 200802041530 0.96, QTWW 186 200802041534 0.68]",0.113630061
"[MSFT 166 200802041525 0.36, CSCO 175 200802041530 0.96, QTWW 189 200802041535 0.33]",0.023360242
"[MSFT 166 200802041525 0.36, CSCO 178 200802041531 0.13, QTWW 186 200802041534 0.68]",0.005429034
"[MSFT 166 200802041525 0.36, CSCO 178 200802041531 0.13, QTWW 189 200802041535 0.33]",0.003169367
"[MSFT 166 200802041525 0.36, CSCO 180 200802041532 0.65, QTWW 186 200802041534 0.68]",0.081181866
"[MSFT 166 200802041525 0.36, CSCO 180 200802041532 0.65, QTWW 189 200802041535 0.33]",0.017022425
"[MSFT 166 200802041525 0.36, CSCO 182 200802041533 0.03, QTWW 186 200802041534 0.68]",0.001821985
"[MSFT 166 200802041525 0.36, CSCO 182 200802041533 0.03, QTWW 189 200802041535 0.33]",0.000391885
"[MSFT 166 200802041525 0.36, CSCO 184 200802041534 0.85, QTWW 186 200802041534 0.68]",0.152801502
"[MSFT 166 200802041525 0.36, CSCO 184 200802041534 0.85, QTWW 189 200802041535 0.33]",0.02651589
"[MSFT 166 200802041525 0.36, CSCO 187 200802041535 0.6, QTWW 189 200802041535 0.33]",0.009180864
"[MSFT 168 200802041526 1.0, CSCO 169 200802041527 0.09, QTWW 177 200802041530 0.68]",0.031600173
"[MSFT 168 200802041526 1.0, CSCO 169 200802041527 0.09, QTWW 186 200802041534 0.68]",0.04692926
"[MSFT 168 200802041526 1.0, CSCO 169 200802041527 0.09, QTWW 189 200802041535 0.33]",0.008078855
"[MSFT 168 200802041526 1.0, CSCO 171 200802041528 0.59, QTWW 177 200802041530 0.68]",0.20191279
"[MSFT 168 200802041526 1.0, CSCO 171 200802041528 0.59, QTWW 186 200802041534 0.68]",0.223247831
"[MSFT 168 200802041526 1.0, CSCO 171 200802041528 0.59, QTWW 189 200802041535 0.33]",0.076563931
"[MSFT 168 200802041526 1.0, CSCO 173 200802041529 0.79, QTWW 177 200802041530 0.68]",0.2802899
"[MSFT 168 200802041526 1.0, CSCO 173 200802041529 0.79, QTWW 186 200802041534 0.68]",0.378531743
"[MSFT 168 200802041526 1.0, CSCO 173 200802041529 0.79, QTWW 189 200802041535 0.33]",0.065989801
"[MSFT 168 200802041526 1.0, CSCO 175 200802041530 0.96, QTWW 177 200802041530 0.68]",0.208875354
"[MSFT 168 200802041526 1.0, CSCO 175 200802041530 0.96, QTWW 186 200802041534 0.68]",0.297937388
"[MSFT 168 200802041526 1.0, CSCO 175 200802041530 0.96, QTWW 189 200802041535 0.33]",0.057909514
"[MSFT 168 200802041526 1.0, CSCO 178 200802041531 0.13, QTWW 186 200802041534 0.68]",0.009733356
"[MSFT 168 200802041526 1.0, CSCO 178 200802041531 0.13, QTWW 189 200802041535 0.33]",0.007641728
"[MSFT 168 200802041526 1.0, CSCO 180 200802041532 0.65, QTWW 186 200802041534 0.68]",0.223997196
"[MSFT 168 200802041526 1.0, CSCO 180 200802041532 0.65, QTWW 189 200802041535 0.33]",0.046697727
"[MSFT 168 200802041526 1.0, CSCO 182 200802041533 0.03, QTWW 186 200802041534 0.68]",0.010151562
"[MSFT 168 200802041526 1.0, CSCO 182 200802041533 0.03, QTWW 189 200802041535 0.33]",0.003295811
"[MSFT 168 200802041526 1.0, CSCO 184 200802041534 0.85, QTWW 186 200802041534 0.68]",0.416207749
"[MSFT 168 200802041526 1.0, CSCO 184 200802041534 0.85, QTWW 189 200802041535 0.33]",0.071755813
"[MSFT 168 200802041526 1.0, CSCO 187 200802041535 0.6, QTWW 189 200802041535 0.33]",0.0255024
"[MSFT 170 200802041527 0.91, CSCO 171 200802041528 0.59, QTWW 177 200802041530 0.68]",0.066987384
