"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.3 [[('30.67', '0.59')], [('30.67', '0.88'), ('36', '0.12')]], CSCO 135 200802041427 0.8 [[('23.89', '0.21'), ('57', '0.79')], [('23.8805', '0.46'), ('66', '0.54')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.1152,0.35558559,0.04096346
"[MSFT 118 200802041419 0.3 [[('30.67', '0.59')], [('30.67', '0.88'), ('36', '0.12')]], CSCO 138 200802041428 0.65 [[('23.8805', '0.55'), ('63', '0.45')], [('23.89', '0.46'), ('67', '0.54')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.0936,0.322568576,0.030192419
"[MSFT 118 200802041419 0.3 [[('30.67', '0.59')], [('30.67', '0.88'), ('36', '0.12')]], CSCO 140 200802041429 0.47 [[('23.89', '0.07'), ('37', '0.93')], [('23.89', '0.47'), ('25', '0.53')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.06768,0.350716733,0.023736508
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 121 200802041421 0.23 [[('23.9', '0.63'), ('76', '0.37')], [('23.89', '0.94'), ('71', '0.06')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.001265,0.211581915,0.000267651
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 121 200802041421 0.23 [[('23.9', '0.63'), ('76', '0.37')], [('23.89', '0.94'), ('71', '0.06')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.000805,0.13499312,0.000108669
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 121 200802041421 0.23 [[('23.9', '0.63'), ('76', '0.37')], [('23.89', '0.94'), ('71', '0.06')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.00299,0.258538358,0.00077303
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 121 200802041421 0.23 [[('23.9', '0.63'), ('76', '0.37')], [('23.89', '0.94'), ('71', '0.06')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.00552,0.154743225,0.000854183
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 121 200802041421 0.23 [[('23.9', '0.63'), ('76', '0.37')], [('23.89', '0.94'), ('71', '0.06')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.00828,0.13052561,0.001080752
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 123 200802041422 0.03 [[('23.89', '0.88'), ('52', '0.12')], [('23.8911', '0.86'), ('28', '0.14')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.000165,0.063768161,1.05E-05
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 123 200802041422 0.03 [[('23.89', '0.88'), ('52', '0.12')], [('23.8911', '0.86'), ('28', '0.14')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.000105,0.036920363,3.88E-06
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 123 200802041422 0.03 [[('23.89', '0.88'), ('52', '0.12')], [('23.8911', '0.86'), ('28', '0.14')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.00039,0.071934089,2.81E-05
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 123 200802041422 0.03 [[('23.89', '0.88'), ('52', '0.12')], [('23.8911', '0.86'), ('28', '0.14')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.00072,0.047417479,3.41E-05
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 123 200802041422 0.03 [[('23.89', '0.88'), ('52', '0.12')], [('23.8911', '0.86'), ('28', '0.14')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.00108,0.061062963,6.59E-05
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.002805,0.424918682,0.001191897
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.001785,0.24167712,0.000431394
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('73', '0.92')]]]",0.00663,0.462443741,0.003066002
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.01224,0.267667372,0.003276249
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.01836,0.298301711,0.005476819
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.004345,0.006145974,2.67E-05
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.002765,0.305599904,0.000844984
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.01027,0.229115251,0.002353014
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.01896,0.296482574,0.00562131
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.02844,0.276696911,0.00786926
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.002035,0.0650784,0.000132435
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.001295,0.2519392,0.000326261
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('73', '0.92')]]]",0.00481,0.235152,0.001131081
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.00888,0.25757,0.002287222
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.01332,0.2582848,0.003440354
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.002205,0.189646175,0.00041817
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.00819,0.3650161,0.002989482
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.01512,0.219890874,0.00332475
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.02268,0.273252255,0.006197361
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 135 200802041427 0.8 [[('23.89', '0.21'), ('57', '0.79')], [('23.8805', '0.46'), ('66', '0.54')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.0104,0.303622478,0.003157674
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 135 200802041427 0.8 [[('23.89', '0.21'), ('57', '0.79')], [('23.8805', '0.46'), ('66', '0.54')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.0192,0.195317978,0.003750105
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 135 200802041427 0.8 [[('23.89', '0.21'), ('57', '0.79')], [('23.8805', '0.46'), ('66', '0.54')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.0288,0.249230118,0.007177827
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 138 200802041428 0.65 [[('23.8805', '0.55'), ('63', '0.45')], [('23.89', '0.46'), ('67', '0.54')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.0156,0.196884176,0.003071393
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 138 200802041428 0.65 [[('23.8805', '0.55'), ('63', '0.45')], [('23.89', '0.46'), ('67', '0.54')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.0234,0.245072805,0.005734704
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42')], [('30.6504', '0.51')]], CSCO 140 200802041429 0.47 [[('23.89', '0.07'), ('37', '0.93')], [('23.89', '0.47'), ('25', '0.53')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.01128,0.127916866,0.001442902
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42')], [('30.6504', '0.51')]], CSCO 140 200802041429 0.47 [[('23.89', '0.07'), ('37', '0.93')], [('23.89', '0.47'), ('25', '0.53')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.01692,0.164727922,0.002787196
"[MSFT 120 200802041420 0.05 [[('30.67', '0.42'), ('71', '0.58')], [('30.6504', '0.51'), ('16', '0.49')]], CSCO 143 200802041430 0.6 [[('23.89', '0.79'), ('42', '0.21')], [('23.89', '0.59'), ('98', '0.41')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.0216,0.219812618,0.004747953
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 123 200802041422 0.03 [[('23.89', '0.88'), ('52', '0.12')], [('23.8911', '0.86'), ('28', '0.14')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.00165,0.122777111,0.000202582
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 123 200802041422 0.03 [[('23.89', '0.88'), ('52', '0.12')], [('23.8911', '0.86'), ('28', '0.14')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.00105,0.073635482,7.73E-05
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 123 200802041422 0.03 [[('23.89', '0.88'), ('52', '0.12')], [('23.8911', '0.86'), ('28', '0.14')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.0039,0.142554386,0.000555962
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 123 200802041422 0.03 [[('23.89', '0.88'), ('52', '0.12')], [('23.8911', '0.86'), ('28', '0.14')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.0072,0.09457136,0.000680914
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 123 200802041422 0.03 [[('23.89', '0.88'), ('52', '0.12')], [('23.8911', '0.86'), ('28', '0.14')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.0108,0.12178647,0.001315294
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 123 200802041422 0.03 [[('23.89', '0.88'), ('52', '0.12')], [('23.8911', '0.86'), ('28', '0.14')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.0093,0.05054016,0.000470023
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.02805,0.507539905,0.014236494
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.01785,0.29831663,0.005324952
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('73', '0.92')]]]",0.0663,0.57082217,0.03784551
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.1224,0.321852358,0.039394729
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.1836,0.348991461,0.064074832
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.1581,0.20475143,0.032371201
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.04345,0.007035051,0.000305673
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.02765,0.306367645,0.008471065
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.1027,0.229989884,0.023619961
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.1896,0.297040053,0.056318794
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.2844,0.277414818,0.078896774
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 148 200802041431 0.62 [[('0.579', '0.67'), ('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.2449,0.209462387,0.051297339
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.02035,0.152032,0.003093851
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.01295,0.307712,0.00398487
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('73', '0.92')]]]",0.0481,0.341872,0.016444043
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.0888,0.3292,0.02923296
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.1332,0.350528,0.04669033
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.1147,0.2112,0.02422464
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.02205,0.334197701,0.007369059
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.0819,0.586773018,0.04805671
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.1512,0.35616736,0.053852505
