"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.6, CSCO 129 200802041425 0.84, QTWW 134 200802041426 0.26]",0.023711729
"[MSFT 118 200802041419 0.6, CSCO 129 200802041425 0.84, QTWW 137 200802041427 0.22]",0.026474248
"[MSFT 118 200802041419 0.6, CSCO 129 200802041425 0.84, QTWW 142 200802041429 0.58]",0.090401041
"[MSFT 118 200802041419 0.6, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.26]",0.027095332
"[MSFT 118 200802041419 0.6, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.22]",0.027468624
"[MSFT 118 200802041419 0.6, CSCO 132 200802041426 0.63, QTWW 142 200802041429 0.58]",0.0062818
"[MSFT 118 200802041419 0.6, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.22]",0.016101256
"[MSFT 118 200802041419 0.6, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.58]",0.026008061
"[MSFT 118 200802041419 0.6, CSCO 138 200802041428 0.84, QTWW 142 200802041429 0.58]",0.140682578
"[MSFT 118 200802041419 0.6, CSCO 140 200802041429 0.08, QTWW 142 200802041429 0.58]",0.000308356
"[MSFT 120 200802041420 0.6, CSCO 121 200802041421 0.13, QTWW 131 200802041425 0.62]",0.000794398
"[MSFT 120 200802041420 0.6, CSCO 121 200802041421 0.13, QTWW 134 200802041426 0.26]",0.000456311
"[MSFT 120 200802041420 0.6, CSCO 121 200802041421 0.13, QTWW 137 200802041427 0.22]",0.000615879
"[MSFT 120 200802041420 0.6, CSCO 121 200802041421 0.13, QTWW 142 200802041429 0.58]",0.00221695
"[MSFT 120 200802041420 0.6, CSCO 121 200802041421 0.13, QTWW 145 200802041430 0.85]",0.013380462
"[MSFT 120 200802041420 0.6, CSCO 123 200802041422 0.08, QTWW 131 200802041425 0.62]",4.38E-05
"[MSFT 120 200802041420 0.6, CSCO 123 200802041422 0.08, QTWW 134 200802041426 0.26]",0.001008934
"[MSFT 120 200802041420 0.6, CSCO 123 200802041422 0.08, QTWW 137 200802041427 0.22]",0.00108292
"[MSFT 120 200802041420 0.6, CSCO 123 200802041422 0.08, QTWW 142 200802041429 0.58]",0.000122314
"[MSFT 120 200802041420 0.6, CSCO 123 200802041422 0.08, QTWW 145 200802041430 0.85]",0.008803478
"[MSFT 120 200802041420 0.6, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.62]",0.000452738
"[MSFT 120 200802041420 0.6, CSCO 125 200802041423 0.94, QTWW 134 200802041426 0.26]",9.10E-05
"[MSFT 120 200802041420 0.6, CSCO 125 200802041423 0.94, QTWW 137 200802041427 0.22]",0.000122849
"[MSFT 120 200802041420 0.6, CSCO 125 200802041423 0.94, QTWW 142 200802041429 0.58]",0.000442214
"[MSFT 120 200802041420 0.6, CSCO 125 200802041423 0.94, QTWW 145 200802041430 0.85]",0.000699553
"[MSFT 120 200802041420 0.6, CSCO 127 200802041424 0.25, QTWW 131 200802041425 0.62]",0.000117399
"[MSFT 120 200802041420 0.6, CSCO 127 200802041424 0.25, QTWW 134 200802041426 0.26]",0.000163456
"[MSFT 120 200802041420 0.6, CSCO 127 200802041424 0.25, QTWW 137 200802041427 0.22]",0.000180976
"[MSFT 120 200802041420 0.6, CSCO 127 200802041424 0.25, QTWW 142 200802041429 0.58]",0.00011467
"[MSFT 120 200802041420 0.6, CSCO 127 200802041424 0.25, QTWW 145 200802041430 0.85]",0.065500976
"[MSFT 120 200802041420 0.6, CSCO 129 200802041425 0.84, QTWW 131 200802041425 0.62]",0.004945133
"[MSFT 120 200802041420 0.6, CSCO 129 200802041425 0.84, QTWW 134 200802041426 0.26]",0.004855617
"[MSFT 120 200802041420 0.6, CSCO 129 200802041425 0.84, QTWW 137 200802041427 0.22]",0.005592307
"[MSFT 120 200802041420 0.6, CSCO 129 200802041425 0.84, QTWW 142 200802041429 0.58]",0.005118917
"[MSFT 120 200802041420 0.6, CSCO 129 200802041425 0.84, QTWW 145 200802041430 0.85]",0.170487747
"[MSFT 120 200802041420 0.6, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.26]",0.022099926
"[MSFT 120 200802041420 0.6, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.22]",0.023564216
"[MSFT 120 200802041420 0.6, CSCO 132 200802041426 0.63, QTWW 145 200802041430 0.85]",0.20047614
"[MSFT 120 200802041420 0.6, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.22]",0.009445572
"[MSFT 120 200802041420 0.6, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.58]",0.002040045
"[MSFT 120 200802041420 0.6, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.85]",0.128247513
"[MSFT 120 200802041420 0.6, CSCO 138 200802041428 0.84, QTWW 142 200802041429 0.58]",0.047025214
"[MSFT 120 200802041420 0.6, CSCO 138 200802041428 0.84, QTWW 145 200802041430 0.85]",0.142441221
"[MSFT 120 200802041420 0.6, CSCO 140 200802041429 0.08, QTWW 142 200802041429 0.58]",0.000279864
"[MSFT 120 200802041420 0.6, CSCO 140 200802041429 0.08, QTWW 145 200802041430 0.85]",0.007378762
"[MSFT 120 200802041420 0.6, CSCO 143 200802041430 0.14, QTWW 145 200802041430 0.85]",0.023683147
"[MSFT 122 200802041421 0.38, CSCO 123 200802041422 0.08, QTWW 131 200802041425 0.62]",1.78E-05
"[MSFT 122 200802041421 0.38, CSCO 123 200802041422 0.08, QTWW 134 200802041426 0.26]",0.000334227
"[MSFT 122 200802041421 0.38, CSCO 123 200802041422 0.08, QTWW 137 200802041427 0.22]",0.000359275
"[MSFT 122 200802041421 0.38, CSCO 123 200802041422 0.08, QTWW 142 200802041429 0.58]",4.98E-05
"[MSFT 122 200802041421 0.38, CSCO 123 200802041422 0.08, QTWW 145 200802041430 0.85]",0.003048223
"[MSFT 122 200802041421 0.38, CSCO 123 200802041422 0.08, QTWW 148 200802041431 0.11]",9.15E-05
"[MSFT 122 200802041421 0.38, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.62]",0.001315602
"[MSFT 122 200802041421 0.38, CSCO 125 200802041423 0.94, QTWW 134 200802041426 0.26]",0.000264494
"[MSFT 122 200802041421 0.38, CSCO 125 200802041423 0.94, QTWW 137 200802041427 0.22]",0.000356985
"[MSFT 122 200802041421 0.38, CSCO 125 200802041423 0.94, QTWW 142 200802041429 0.58]",0.001285022
"[MSFT 122 200802041421 0.38, CSCO 125 200802041423 0.94, QTWW 145 200802041430 0.85]",0.002032818
"[MSFT 122 200802041421 0.38, CSCO 125 200802041423 0.94, QTWW 148 200802041431 0.11]",5.62E-05
"[MSFT 122 200802041421 0.38, CSCO 127 200802041424 0.25, QTWW 131 200802041425 0.62]",0.000341147
"[MSFT 122 200802041421 0.38, CSCO 127 200802041424 0.25, QTWW 134 200802041426 0.26]",0.000114644
"[MSFT 122 200802041421 0.38, CSCO 127 200802041424 0.25, QTWW 137 200802041427 0.22]",0.00014168
"[MSFT 122 200802041421 0.38, CSCO 127 200802041424 0.25, QTWW 142 200802041429 0.58]",0.000333217
"[MSFT 122 200802041421 0.38, CSCO 127 200802041424 0.25, QTWW 145 200802041430 0.85]",0.030241804
"[MSFT 122 200802041421 0.38, CSCO 127 200802041424 0.25, QTWW 148 200802041431 0.11]",0.000940353
"[MSFT 122 200802041421 0.38, CSCO 129 200802041425 0.84, QTWW 131 200802041425 0.62]",0.014369975
"[MSFT 122 200802041421 0.38, CSCO 129 200802041425 0.84, QTWW 134 200802041426 0.26]",0.003697957
"[MSFT 122 200802041421 0.38, CSCO 129 200802041425 0.84, QTWW 137 200802041427 0.22]",0.005148825
"[MSFT 122 200802041421 0.38, CSCO 129 200802041425 0.84, QTWW 142 200802041429 0.58]",0.01487497
"[MSFT 122 200802041421 0.38, CSCO 129 200802041425 0.84, QTWW 145 200802041430 0.85]",0.089281367
"[MSFT 122 200802041421 0.38, CSCO 129 200802041425 0.84, QTWW 148 200802041431 0.11]",0.002492664
"[MSFT 122 200802041421 0.38, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.26]",0.008644329
"[MSFT 122 200802041421 0.38, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.22]",0.008893315
"[MSFT 122 200802041421 0.38, CSCO 132 200802041426 0.63, QTWW 142 200802041429 0.58]",0.001430286
"[MSFT 122 200802041421 0.38, CSCO 132 200802041426 0.63, QTWW 145 200802041430 0.85]",0.077263207
"[MSFT 122 200802041421 0.38, CSCO 132 200802041426 0.63, QTWW 148 200802041431 0.11]",0.002349779
"[MSFT 122 200802041421 0.38, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.22]",0.001439523
"[MSFT 122 200802041421 0.38, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.58]",0.000310907
"[MSFT 122 200802041421 0.38, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.85]",0.055355608
"[MSFT 122 200802041421 0.38, CSCO 135 200802041427 0.95, QTWW 148 200802041431 0.11]",0.001233621
"[MSFT 122 200802041421 0.38, CSCO 138 200802041428 0.84, QTWW 142 200802041429 0.58]",0.019130964
"[MSFT 122 200802041421 0.38, CSCO 138 200802041428 0.84, QTWW 145 200802041430 0.85]",0.073362542
"[MSFT 122 200802041421 0.38, CSCO 138 200802041428 0.84, QTWW 148 200802041431 0.11]",0.000855465
"[MSFT 122 200802041421 0.38, CSCO 140 200802041429 0.08, QTWW 142 200802041429 0.58]",4.27E-05
"[MSFT 122 200802041421 0.38, CSCO 140 200802041429 0.08, QTWW 145 200802041430 0.85]",0.001124538
"[MSFT 122 200802041421 0.38, CSCO 140 200802041429 0.08, QTWW 148 200802041431 0.11]",3.11E-05
"[MSFT 122 200802041421 0.38, CSCO 143 200802041430 0.14, QTWW 145 200802041430 0.85]",0.012938024
"[MSFT 122 200802041421 0.38, CSCO 143 200802041430 0.14, QTWW 148 200802041431 0.11]",0.000494765
"[MSFT 122 200802041421 0.38, CSCO 146 200802041431 0.52, QTWW 148 200802041431 0.11]",0.001394563
"[MSFT 124 200802041422 0.44, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.62]",0.003654874
"[MSFT 124 200802041422 0.44, CSCO 125 200802041423 0.94, QTWW 134 200802041426 0.26]",0.000734789
"[MSFT 124 200802041422 0.44, CSCO 125 200802041423 0.94, QTWW 137 200802041427 0.22]",0.00099174
"[MSFT 124 200802041422 0.44, CSCO 125 200802041423 0.94, QTWW 142 200802041429 0.58]",0.003569917
"[MSFT 124 200802041422 0.44, CSCO 125 200802041423 0.94, QTWW 145 200802041430 0.85]",0.00564737
"[MSFT 124 200802041422 0.44, CSCO 125 200802041423 0.94, QTWW 148 200802041431 0.11]",0.000156199
"[MSFT 124 200802041422 0.44, CSCO 127 200802041424 0.25, QTWW 131 200802041425 0.62]",0.00094774
"[MSFT 124 200802041422 0.44, CSCO 127 200802041424 0.25, QTWW 134 200802041426 0.26]",0.000265098
"[MSFT 124 200802041422 0.44, CSCO 127 200802041424 0.25, QTWW 137 200802041427 0.22]",0.000336668
"[MSFT 124 200802041422 0.44, CSCO 127 200802041424 0.25, QTWW 142 200802041429 0.58]",0.00092571
"[MSFT 124 200802041422 0.44, CSCO 127 200802041424 0.25, QTWW 145 200802041430 0.85]",0.049150243
"[MSFT 124 200802041422 0.44, CSCO 127 200802041424 0.25, QTWW 148 200802041431 0.11]",0.001527004
"[MSFT 124 200802041422 0.44, CSCO 129 200802041425 0.84, QTWW 131 200802041425 0.62]",0.011199272
"[MSFT 124 200802041422 0.44, CSCO 129 200802041425 0.84, QTWW 134 200802041426 0.26]",0.004129188
"[MSFT 124 200802041422 0.44, CSCO 129 200802041425 0.84, QTWW 137 200802041427 0.22]",0.005342561
"[MSFT 124 200802041422 0.44, CSCO 129 200802041425 0.84, QTWW 142 200802041429 0.58]",0.011592841
"[MSFT 124 200802041422 0.44, CSCO 129 200802041425 0.84, QTWW 145 200802041430 0.85]",0.1027325
"[MSFT 124 200802041422 0.44, CSCO 129 200802041425 0.84, QTWW 148 200802041431 0.11]",0.002859574
"[MSFT 124 200802041422 0.44, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.26]",0.010081813
"[MSFT 124 200802041422 0.44, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.22]",0.01074981
"[MSFT 124 200802041422 0.44, CSCO 132 200802041426 0.63, QTWW 145 200802041430 0.85]",0.099942458
"[MSFT 124 200802041422 0.44, CSCO 132 200802041426 0.63, QTWW 148 200802041431 0.11]",0.00310212
"[MSFT 124 200802041422 0.44, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.22]",0.003999139
"[MSFT 124 200802041422 0.44, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.58]",0.00086373
"[MSFT 124 200802041422 0.44, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.85]",0.077377155
"[MSFT 124 200802041422 0.44, CSCO 135 200802041427 0.95, QTWW 148 200802041431 0.11]",0.001795744
"[MSFT 124 200802041422 0.44, CSCO 138 200802041428 0.84, QTWW 142 200802041429 0.58]",0.053147713
"[MSFT 124 200802041422 0.44, CSCO 138 200802041428 0.84, QTWW 145 200802041430 0.85]",0.133979807
"[MSFT 124 200802041422 0.44, CSCO 138 200802041428 0.84, QTWW 148 200802041431 0.11]",0.002346749
"[MSFT 124 200802041422 0.44, CSCO 140 200802041429 0.08, QTWW 142 200802041429 0.58]",0.000118491
"[MSFT 124 200802041422 0.44, CSCO 140 200802041429 0.08, QTWW 145 200802041430 0.85]",0.003124077
"[MSFT 124 200802041422 0.44, CSCO 140 200802041429 0.08, QTWW 148 200802041431 0.11]",8.64E-05
"[MSFT 124 200802041422 0.44, CSCO 143 200802041430 0.14, QTWW 145 200802041430 0.85]",0.023705031
"[MSFT 124 200802041422 0.44, CSCO 143 200802041430 0.14, QTWW 148 200802041431 0.11]",0.000879376
"[MSFT 124 200802041422 0.44, CSCO 146 200802041431 0.52, QTWW 148 200802041431 0.11]",0.001407303
"[MSFT 126 200802041423 0.11, CSCO 127 200802041424 0.25, QTWW 131 200802041425 0.62]",0.00198908
"[MSFT 126 200802041423 0.11, CSCO 127 200802041424 0.25, QTWW 134 200802041426 0.26]",0.000863011
"[MSFT 126 200802041423 0.11, CSCO 127 200802041424 0.25, QTWW 137 200802041427 0.22]",0.000526554
"[MSFT 126 200802041423 0.11, CSCO 127 200802041424 0.25, QTWW 142 200802041429 0.58]",0.002076363
"[MSFT 126 200802041423 0.11, CSCO 127 200802041424 0.25, QTWW 145 200802041430 0.85]",0.01504648
"[MSFT 126 200802041423 0.11, CSCO 127 200802041424 0.25, QTWW 148 200802041431 0.11]",0.00044354
"[MSFT 126 200802041423 0.11, CSCO 129 200802041425 0.84, QTWW 131 200802041425 0.62]",0.01367636
"[MSFT 126 200802041423 0.11, CSCO 129 200802041425 0.84, QTWW 134 200802041426 0.26]",0.003887873
"[MSFT 126 200802041423 0.11, CSCO 129 200802041425 0.84, QTWW 137 200802041427 0.22]",0.004274498
"[MSFT 126 200802041423 0.11, CSCO 129 200802041425 0.84, QTWW 142 200802041429 0.58]",0.01415698
"[MSFT 126 200802041423 0.11, CSCO 129 200802041425 0.84, QTWW 145 200802041430 0.85]",0.046952991
"[MSFT 126 200802041423 0.11, CSCO 129 200802041425 0.84, QTWW 148 200802041431 0.11]",0.001320793
"[MSFT 126 200802041423 0.11, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.26]",0.004919837
"[MSFT 126 200802041423 0.11, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.22]",0.005009792
"[MSFT 126 200802041423 0.11, CSCO 132 200802041426 0.63, QTWW 142 200802041429 0.58]",0.001042658
"[MSFT 126 200802041423 0.11, CSCO 132 200802041426 0.63, QTWW 145 200802041430 0.85]",0.041116029
"[MSFT 126 200802041423 0.11, CSCO 132 200802041426 0.63, QTWW 148 200802041431 0.11]",0.001223307
"[MSFT 126 200802041423 0.11, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.22]",0.002853091
"[MSFT 126 200802041423 0.11, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.58]",0.004355843
"[MSFT 126 200802041423 0.11, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.85]",0.029023914
"[MSFT 126 200802041423 0.11, CSCO 135 200802041427 0.95, QTWW 148 200802041431 0.11]",0.000722828
"[MSFT 126 200802041423 0.11, CSCO 138 200802041428 0.84, QTWW 142 200802041429 0.58]",0.025750626
"[MSFT 126 200802041423 0.11, CSCO 138 200802041428 0.84, QTWW 145 200802041430 0.85]",0.053038818
"[MSFT 126 200802041423 0.11, CSCO 138 200802041428 0.84, QTWW 148 200802041431 0.11]",0.001127861
"[MSFT 126 200802041423 0.11, CSCO 140 200802041429 0.08, QTWW 142 200802041429 0.58]",5.65E-05
"[MSFT 126 200802041423 0.11, CSCO 140 200802041429 0.08, QTWW 145 200802041430 0.85]",0.001490495
"[MSFT 126 200802041423 0.11, CSCO 140 200802041429 0.08, QTWW 148 200802041431 0.11]",4.12E-05
"[MSFT 126 200802041423 0.11, CSCO 143 200802041430 0.14, QTWW 145 200802041430 0.85]",0.006012725
"[MSFT 126 200802041423 0.11, CSCO 143 200802041430 0.14, QTWW 148 200802041431 0.11]",0.000222354
"[MSFT 126 200802041423 0.11, CSCO 146 200802041431 0.52, QTWW 148 200802041431 0.11]",0.000738675
"[MSFT 128 200802041424 0.74, CSCO 129 200802041425 0.84, QTWW 131 200802041425 0.62]",0.020936475
"[MSFT 128 200802041424 0.74, CSCO 129 200802041425 0.84, QTWW 134 200802041426 0.26]",0.008786947
"[MSFT 128 200802041424 0.74, CSCO 129 200802041425 0.84, QTWW 137 200802041427 0.22]",0.011126025
"[MSFT 128 200802041424 0.74, CSCO 129 200802041425 0.84, QTWW 142 200802041429 0.58]",0.021672233
"[MSFT 128 200802041424 0.74, CSCO 129 200802041425 0.84, QTWW 145 200802041430 0.85]",0.231775524
"[MSFT 128 200802041424 0.74, CSCO 129 200802041425 0.84, QTWW 148 200802041431 0.11]",0.006444498
"[MSFT 128 200802041424 0.74, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.26]",0.030031485
"[MSFT 128 200802041424 0.74, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.22]",0.032021301
"[MSFT 128 200802041424 0.74, CSCO 132 200802041426 0.63, QTWW 145 200802041430 0.85]",0.268581027
"[MSFT 128 200802041424 0.74, CSCO 132 200802041426 0.63, QTWW 148 200802041431 0.11]",0.007996792
"[MSFT 128 200802041424 0.74, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.22]",0.009413587
"[MSFT 128 200802041424 0.74, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.58]",0.002033137
"[MSFT 128 200802041424 0.74, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.85]",0.145439517
"[MSFT 128 200802041424 0.74, CSCO 135 200802041427 0.95, QTWW 148 200802041431 0.11]",0.003443438
"[MSFT 128 200802041424 0.74, CSCO 138 200802041428 0.84, QTWW 142 200802041429 0.58]",0.125104589
"[MSFT 128 200802041424 0.74, CSCO 138 200802041428 0.84, QTWW 145 200802041430 0.85]",0.281836005
"[MSFT 128 200802041424 0.74, CSCO 138 200802041428 0.84, QTWW 148 200802041431 0.11]",0.005509697
"[MSFT 128 200802041424 0.74, CSCO 140 200802041429 0.08, QTWW 142 200802041429 0.58]",0.000278916
"[MSFT 128 200802041424 0.74, CSCO 140 200802041429 0.08, QTWW 145 200802041430 0.85]",0.007353776
"[MSFT 128 200802041424 0.74, CSCO 140 200802041429 0.08, QTWW 148 200802041431 0.11]",0.000203396
"[MSFT 128 200802041424 0.74, CSCO 143 200802041430 0.14, QTWW 145 200802041430 0.85]",0.031799969
"[MSFT 128 200802041424 0.74, CSCO 143 200802041430 0.14, QTWW 148 200802041431 0.11]",0.001244777
"[MSFT 128 200802041424 0.74, CSCO 146 200802041431 0.52, QTWW 148 200802041431 0.11]",0.002375622
"[MSFT 130 200802041425 0.73, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.26]",0.029625654
"[MSFT 130 200802041425 0.73, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.22]",0.031588581
"[MSFT 130 200802041425 0.73, CSCO 132 200802041426 0.63, QTWW 145 200802041430 0.85]",0.264951554
"[MSFT 130 200802041425 0.73, CSCO 132 200802041426 0.63, QTWW 148 200802041431 0.11]",0.007888727
"[MSFT 130 200802041425 0.73, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.22]",0.000886346
"[MSFT 130 200802041425 0.73, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.58]",0.000191432
"[MSFT 130 200802041425 0.73, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.85]",0.09564094
"[MSFT 130 200802041425 0.73, CSCO 135 200802041427 0.95, QTWW 148 200802041431 0.11]",0.0020739
"[MSFT 130 200802041425 0.73, CSCO 138 200802041428 0.84, QTWW 142 200802041429 0.58]",0.011779355
"[MSFT 130 200802041425 0.73, CSCO 138 200802041428 0.84, QTWW 145 200802041430 0.85]",0.101428905
"[MSFT 130 200802041425 0.73, CSCO 138 200802041428 0.84, QTWW 148 200802041431 0.11]",0.000550752
"[MSFT 130 200802041425 0.73, CSCO 140 200802041429 0.08, QTWW 142 200802041429 0.58]",2.63E-05
"[MSFT 130 200802041425 0.73, CSCO 140 200802041429 0.08, QTWW 145 200802041430 0.85]",0.000692403
"[MSFT 130 200802041425 0.73, CSCO 140 200802041429 0.08, QTWW 148 200802041431 0.11]",1.92E-05
"[MSFT 130 200802041425 0.73, CSCO 143 200802041430 0.14, QTWW 145 200802041430 0.85]",0.029308871
"[MSFT 130 200802041425 0.73, CSCO 143 200802041430 0.14, QTWW 148 200802041431 0.11]",0.001168122
"[MSFT 130 200802041425 0.73, CSCO 146 200802041431 0.52, QTWW 148 200802041431 0.11]",0.002294109
"[MSFT 133 200802041426 0.6, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.22]",0.009176025
"[MSFT 133 200802041426 0.6, CSCO 135 200802041427 0.95, QTWW 142 200802041429 0.58]",0.001981829
"[MSFT 133 200802041426 0.6, CSCO 135 200802041427 0.95, QTWW 145 200802041430 0.85]",0.126712606
"[MSFT 133 200802041426 0.6, CSCO 135 200802041427 0.95, QTWW 148 200802041431 0.11]",0.00303506
"[MSFT 133 200802041426 0.6, CSCO 138 200802041428 0.84, QTWW 142 200802041429 0.58]",0.120329225
"[MSFT 133 200802041426 0.6, CSCO 138 200802041428 0.84, QTWW 145 200802041430 0.85]",0.258403252
"[MSFT 133 200802041426 0.6, CSCO 138 200802041428 0.84, QTWW 148 200802041431 0.11]",0.005293974
"[MSFT 133 200802041426 0.6, CSCO 140 200802041429 0.08, QTWW 142 200802041429 0.58]",0.000271877
"[MSFT 133 200802041426 0.6, CSCO 140 200802041429 0.08, QTWW 145 200802041430 0.85]",0.007168196
"[MSFT 133 200802041426 0.6, CSCO 140 200802041429 0.08, QTWW 148 200802041431 0.11]",0.000198263
"[MSFT 133 200802041426 0.6, CSCO 143 200802041430 0.14, QTWW 145 200802041430 0.85]",0.024240045
"[MSFT 133 200802041426 0.6, CSCO 143 200802041430 0.14, QTWW 148 200802041431 0.11]",0.00096447
"[MSFT 133 200802041426 0.6, CSCO 146 200802041431 0.52, QTWW 148 200802041431 0.11]",0.001889178
"[MSFT 136 200802041427 0.62, CSCO 138 200802041428 0.84, QTWW 142 200802041429 0.58]",0.020138746
"[MSFT 136 200802041427 0.62, CSCO 138 200802041428 0.84, QTWW 145 200802041430 0.85]",0.102119935
"[MSFT 136 200802041427 0.62, CSCO 138 200802041428 0.84, QTWW 148 200802041431 0.11]",0.000909809
"[MSFT 136 200802041427 0.62, CSCO 140 200802041429 0.08, QTWW 142 200802041429 0.58]",0.000255608
"[MSFT 136 200802041427 0.62, CSCO 140 200802041429 0.08, QTWW 145 200802041430 0.85]",0.006739258
"[MSFT 136 200802041427 0.62, CSCO 140 200802041429 0.08, QTWW 148 200802041431 0.11]",0.000186399
"[MSFT 136 200802041427 0.62, CSCO 143 200802041430 0.14, QTWW 145 200802041430 0.85]",0.024183917
"[MSFT 136 200802041427 0.62, CSCO 143 200802041430 0.14, QTWW 148 200802041431 0.11]",0.000971537
"[MSFT 136 200802041427 0.62, CSCO 146 200802041431 0.52, QTWW 148 200802041431 0.11]",0.002048492
"[MSFT 139 200802041428 0.29, CSCO 140 200802041429 0.08, QTWW 142 200802041429 0.58]",5.22E-05
"[MSFT 139 200802041428 0.29, CSCO 140 200802041429 0.08, QTWW 145 200802041430 0.85]",0.00137532
"[MSFT 139 200802041428 0.29, CSCO 140 200802041429 0.08, QTWW 148 200802041431 0.11]",3.80E-05
"[MSFT 139 200802041428 0.29, CSCO 143 200802041430 0.14, QTWW 145 200802041430 0.85]",0.010237867
"[MSFT 139 200802041428 0.29, CSCO 143 200802041430 0.14, QTWW 148 200802041431 0.11]",0.000379125
"[MSFT 139 200802041428 0.29, CSCO 146 200802041431 0.52, QTWW 148 200802041431 0.11]",0.001565319
"[MSFT 141 200802041429 0.96, CSCO 143 200802041430 0.14, QTWW 145 200802041430 0.85]",0.036619215
"[MSFT 141 200802041429 0.96, CSCO 143 200802041430 0.14, QTWW 148 200802041431 0.11]",0.001471758
"[MSFT 141 200802041429 0.96, CSCO 146 200802041431 0.52, QTWW 148 200802041431 0.11]",0.002988736
"[MSFT 144 200802041430 0.34, CSCO 146 200802041431 0.52, QTWW 148 200802041431 0.11]",0.000996463
"[MSFT 166 200802041525 0.86, CSCO 167 200802041526 0.08, QTWW 177 200802041530 0.95]",0.001679109
"[MSFT 166 200802041525 0.86, CSCO 167 200802041526 0.08, QTWW 186 200802041534 0.67]",0.000699486
"[MSFT 166 200802041525 0.86, CSCO 167 200802041526 0.08, QTWW 189 200802041535 0.27]",0.002590888
"[MSFT 166 200802041525 0.86, CSCO 169 200802041527 0.52, QTWW 177 200802041530 0.95]",0.000926831
"[MSFT 166 200802041525 0.86, CSCO 169 200802041527 0.52, QTWW 186 200802041534 0.67]",9.71E-05
"[MSFT 166 200802041525 0.86, CSCO 169 200802041527 0.52, QTWW 189 200802041535 0.27]",0.000394862
"[MSFT 166 200802041525 0.86, CSCO 171 200802041528 0.89, QTWW 177 200802041530 0.95]",0.028959691
"[MSFT 166 200802041525 0.86, CSCO 171 200802041528 0.89, QTWW 186 200802041534 0.67]",0.012244622
"[MSFT 166 200802041525 0.86, CSCO 171 200802041528 0.89, QTWW 189 200802041535 0.27]",0.049802718
"[MSFT 166 200802041525 0.86, CSCO 173 200802041529 0.69, QTWW 177 200802041530 0.95]",0.005288069
"[MSFT 166 200802041525 0.86, CSCO 173 200802041529 0.69, QTWW 186 200802041534 0.67]",0.002115509
"[MSFT 166 200802041525 0.86, CSCO 173 200802041529 0.69, QTWW 189 200802041535 0.27]",0.007869081
"[MSFT 166 200802041525 0.86, CSCO 175 200802041530 0.94, QTWW 177 200802041530 0.95]",0.020326125
"[MSFT 166 200802041525 0.86, CSCO 175 200802041530 0.94, QTWW 186 200802041534 0.67]",0.008503213
"[MSFT 166 200802041525 0.86, CSCO 175 200802041530 0.94, QTWW 189 200802041535 0.27]",0.031502738
"[MSFT 166 200802041525 0.86, CSCO 178 200802041531 0.95, QTWW 186 200802041534 0.67]",0.01066885
"[MSFT 166 200802041525 0.86, CSCO 178 200802041531 0.95, QTWW 189 200802041535 0.27]",0.043610589
"[MSFT 166 200802041525 0.86, CSCO 180 200802041532 0.75, QTWW 186 200802041534 0.67]",0.010502593
"[MSFT 166 200802041525 0.86, CSCO 180 200802041532 0.75, QTWW 189 200802041535 0.27]",0.041754216
