"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.11, CSCO 121 200802041421 0.02, QTWW 131 200802041425 0.55]",0.000143107
"[MSFT 118 200802041419 0.11, CSCO 121 200802041421 0.02, QTWW 134 200802041426 0.41]",0.000199479
"[MSFT 118 200802041419 0.11, CSCO 121 200802041421 0.02, QTWW 137 200802041427 0.07]",3.38E-05
"[MSFT 118 200802041419 0.11, CSCO 121 200802041421 0.02, QTWW 142 200802041429 0.18]",6.13E-05
"[MSFT 118 200802041419 0.11, CSCO 123 200802041422 0.32, QTWW 131 200802041425 0.55]",0.000592925
"[MSFT 118 200802041419 0.11, CSCO 123 200802041422 0.32, QTWW 134 200802041426 0.41]",0.002953522
"[MSFT 118 200802041419 0.11, CSCO 123 200802041422 0.32, QTWW 137 200802041427 0.07]",0.000192205
"[MSFT 118 200802041419 0.11, CSCO 123 200802041422 0.32, QTWW 142 200802041429 0.18]",0.001301777
"[MSFT 118 200802041419 0.11, CSCO 125 200802041423 0.28, QTWW 131 200802041425 0.55]",0.002585474
"[MSFT 118 200802041419 0.11, CSCO 125 200802041423 0.28, QTWW 134 200802041426 0.41]",0.002703497
"[MSFT 118 200802041419 0.11, CSCO 125 200802041423 0.28, QTWW 137 200802041427 0.07]",0.000486546
"[MSFT 118 200802041419 0.11, CSCO 125 200802041423 0.28, QTWW 142 200802041429 0.18]",0.000875456
"[MSFT 118 200802041419 0.11, CSCO 127 200802041424 0.12, QTWW 131 200802041425 0.55]",0.000993672
"[MSFT 118 200802041419 0.11, CSCO 127 200802041424 0.12, QTWW 134 200802041426 0.41]",0.001158642
"[MSFT 118 200802041419 0.11, CSCO 127 200802041424 0.12, QTWW 137 200802041427 0.07]",0.00020852
"[MSFT 118 200802041419 0.11, CSCO 127 200802041424 0.12, QTWW 142 200802041429 0.18]",0.000411524
"[MSFT 118 200802041419 0.11, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.55]",0.003644191
"[MSFT 118 200802041419 0.11, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.41]",0.003282818
"[MSFT 118 200802041419 0.11, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.07]",0.000590805
"[MSFT 118 200802041419 0.11, CSCO 129 200802041425 0.34, QTWW 142 200802041429 0.18]",0.001008033
"[MSFT 118 200802041419 0.11, CSCO 132 200802041426 0.32, QTWW 134 200802041426 0.41]",0.005266358
"[MSFT 118 200802041419 0.11, CSCO 132 200802041426 0.32, QTWW 137 200802041427 0.07]",0.000116771
"[MSFT 118 200802041419 0.11, CSCO 132 200802041426 0.32, QTWW 142 200802041429 0.18]",0.002176384
"[MSFT 118 200802041419 0.11, CSCO 135 200802041427 0.89, QTWW 137 200802041427 0.07]",0.001223297
"[MSFT 118 200802041419 0.11, CSCO 135 200802041427 0.89, QTWW 142 200802041429 0.18]",0.003360998
"[MSFT 118 200802041419 0.11, CSCO 138 200802041428 0.51, QTWW 142 200802041429 0.18]",0.001749984
"[MSFT 118 200802041419 0.11, CSCO 140 200802041429 0.32, QTWW 142 200802041429 0.18]",0.00099477
"[MSFT 120 200802041420 0.38, CSCO 121 200802041421 0.02, QTWW 131 200802041425 0.55]",3.53E-05
"[MSFT 120 200802041420 0.38, CSCO 121 200802041421 0.02, QTWW 134 200802041426 0.41]",0.000169011
"[MSFT 120 200802041420 0.38, CSCO 121 200802041421 0.02, QTWW 137 200802041427 0.07]",2.02E-05
"[MSFT 120 200802041420 0.38, CSCO 121 200802041421 0.02, QTWW 142 200802041429 0.18]",5.19E-05
"[MSFT 120 200802041420 0.38, CSCO 121 200802041421 0.02, QTWW 145 200802041430 0.48]",0.000210836
"[MSFT 120 200802041420 0.38, CSCO 123 200802041422 0.32, QTWW 131 200802041425 0.55]",3.55E-06
"[MSFT 120 200802041420 0.38, CSCO 123 200802041422 0.32, QTWW 134 200802041426 0.41]",0.016328277
"[MSFT 120 200802041420 0.38, CSCO 123 200802041422 0.32, QTWW 137 200802041427 0.07]",0.000631655
"[MSFT 120 200802041420 0.38, CSCO 123 200802041422 0.32, QTWW 142 200802041429 0.18]",0.006990575
"[MSFT 120 200802041420 0.38, CSCO 123 200802041422 0.32, QTWW 145 200802041430 0.48]",0.019020135
"[MSFT 120 200802041420 0.38, CSCO 125 200802041423 0.28, QTWW 131 200802041425 0.55]",0.000703848
"[MSFT 120 200802041420 0.38, CSCO 125 200802041423 0.28, QTWW 134 200802041426 0.41]",0.000746931
"[MSFT 120 200802041420 0.38, CSCO 125 200802041423 0.28, QTWW 137 200802041427 0.07]",0.000134424
"[MSFT 120 200802041420 0.38, CSCO 125 200802041423 0.28, QTWW 142 200802041429 0.18]",0.000229355
"[MSFT 120 200802041420 0.38, CSCO 125 200802041423 0.28, QTWW 145 200802041430 0.48]",0.000931775
"[MSFT 120 200802041420 0.38, CSCO 127 200802041424 0.12, QTWW 131 200802041425 0.55]",0.000206515
"[MSFT 120 200802041420 0.38, CSCO 127 200802041424 0.12, QTWW 134 200802041426 0.41]",0.00026548
"[MSFT 120 200802041420 0.38, CSCO 127 200802041424 0.12, QTWW 137 200802041427 0.07]",4.78E-05
"[MSFT 120 200802041420 0.38, CSCO 127 200802041424 0.12, QTWW 142 200802041429 0.18]",8.15E-05
"[MSFT 120 200802041420 0.38, CSCO 127 200802041424 0.12, QTWW 145 200802041430 0.48]",0.000331179
"[MSFT 120 200802041420 0.38, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.55]",0.000967277
"[MSFT 120 200802041420 0.38, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.41]",0.000871357
"[MSFT 120 200802041420 0.38, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.07]",0.000156817
"[MSFT 120 200802041420 0.38, CSCO 129 200802041425 0.34, QTWW 142 200802041429 0.18]",0.000267562
"[MSFT 120 200802041420 0.38, CSCO 129 200802041425 0.34, QTWW 145 200802041430 0.48]",0.001086994
"[MSFT 120 200802041420 0.38, CSCO 132 200802041426 0.32, QTWW 134 200802041426 0.41]",0.01604728
"[MSFT 120 200802041420 0.38, CSCO 132 200802041426 0.32, QTWW 137 200802041427 0.07]",1.73E-05
"[MSFT 120 200802041420 0.38, CSCO 132 200802041426 0.32, QTWW 142 200802041429 0.18]",0.006859583
"[MSFT 120 200802041420 0.38, CSCO 132 200802041426 0.32, QTWW 145 200802041430 0.48]",0.008958998
"[MSFT 120 200802041420 0.38, CSCO 135 200802041427 0.89, QTWW 137 200802041427 0.07]",0.000127288
"[MSFT 120 200802041420 0.38, CSCO 135 200802041427 0.89, QTWW 142 200802041429 0.18]",0.004617601
"[MSFT 120 200802041420 0.38, CSCO 135 200802041427 0.89, QTWW 145 200802041430 0.48]",0.016507328
"[MSFT 120 200802041420 0.38, CSCO 138 200802041428 0.51, QTWW 142 200802041429 0.18]",0.007142945
"[MSFT 120 200802041420 0.38, CSCO 138 200802041428 0.51, QTWW 145 200802041430 0.48]",0.014587643
"[MSFT 120 200802041420 0.38, CSCO 140 200802041429 0.32, QTWW 142 200802041429 0.18]",0.002524072
"[MSFT 120 200802041420 0.38, CSCO 140 200802041429 0.32, QTWW 145 200802041430 0.48]",0.00709542
"[MSFT 120 200802041420 0.38, CSCO 143 200802041430 0.17, QTWW 145 200802041430 0.48]",0.003179762
"[MSFT 122 200802041421 0.41, CSCO 123 200802041422 0.32, QTWW 131 200802041425 0.55]",9.04E-05
"[MSFT 122 200802041421 0.41, CSCO 123 200802041422 0.32, QTWW 134 200802041426 0.41]",0.018135357
"[MSFT 122 200802041421 0.41, CSCO 123 200802041422 0.32, QTWW 137 200802041427 0.07]",0.000728215
"[MSFT 122 200802041421 0.41, CSCO 123 200802041422 0.32, QTWW 142 200802041429 0.18]",0.007741418
"[MSFT 122 200802041421 0.41, CSCO 123 200802041422 0.32, QTWW 145 200802041430 0.48]",0.02114112
"[MSFT 122 200802041421 0.41, CSCO 123 200802041422 0.32, QTWW 148 200802041431 0.55]",0.007511096
"[MSFT 122 200802041421 0.41, CSCO 125 200802041423 0.28, QTWW 131 200802041425 0.55]",0.004482655
"[MSFT 122 200802041421 0.41, CSCO 125 200802041423 0.28, QTWW 134 200802041426 0.41]",0.004757043
"[MSFT 122 200802041421 0.41, CSCO 125 200802041423 0.28, QTWW 137 200802041427 0.07]",0.00085612
"[MSFT 122 200802041421 0.41, CSCO 125 200802041423 0.28, QTWW 142 200802041429 0.18]",0.001460713
"[MSFT 122 200802041421 0.41, CSCO 125 200802041423 0.28, QTWW 145 200802041430 0.48]",0.005934279
"[MSFT 122 200802041421 0.41, CSCO 125 200802041423 0.28, QTWW 148 200802041431 0.55]",0.002846178
"[MSFT 122 200802041421 0.41, CSCO 127 200802041424 0.12, QTWW 131 200802041425 0.55]",0.001315252
"[MSFT 122 200802041421 0.41, CSCO 127 200802041424 0.12, QTWW 134 200802041426 0.41]",0.001690787
"[MSFT 122 200802041421 0.41, CSCO 127 200802041424 0.12, QTWW 137 200802041427 0.07]",0.000304289
"[MSFT 122 200802041421 0.41, CSCO 127 200802041424 0.12, QTWW 142 200802041429 0.18]",0.000519179
"[MSFT 122 200802041421 0.41, CSCO 127 200802041424 0.12, QTWW 145 200802041430 0.48]",0.002109209
"[MSFT 122 200802041421 0.41, CSCO 127 200802041424 0.12, QTWW 148 200802041431 0.55]",0.001011612
"[MSFT 122 200802041421 0.41, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.55]",0.006160378
"[MSFT 122 200802041421 0.41, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.41]",0.005549489
"[MSFT 122 200802041421 0.41, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.07]",0.000998736
"[MSFT 122 200802041421 0.41, CSCO 129 200802041425 0.34, QTWW 142 200802041429 0.18]",0.001704044
"[MSFT 122 200802041421 0.41, CSCO 129 200802041425 0.34, QTWW 145 200802041430 0.48]",0.006922832
"[MSFT 122 200802041421 0.41, CSCO 129 200802041425 0.34, QTWW 148 200802041431 0.55]",0.003320304
"[MSFT 122 200802041421 0.41, CSCO 132 200802041426 0.32, QTWW 134 200802041426 0.41]",0.018456593
"[MSFT 122 200802041421 0.41, CSCO 132 200802041426 0.32, QTWW 137 200802041427 0.07]",0.000224213
"[MSFT 122 200802041421 0.41, CSCO 132 200802041426 0.32, QTWW 142 200802041429 0.18]",0.007751925
"[MSFT 122 200802041421 0.41, CSCO 132 200802041426 0.32, QTWW 145 200802041430 0.48]",0.011091429
"[MSFT 122 200802041421 0.41, CSCO 132 200802041426 0.32, QTWW 148 200802041431 0.55]",0.000745398
"[MSFT 122 200802041421 0.41, CSCO 135 200802041427 0.89, QTWW 137 200802041427 0.07]",0.00557932
"[MSFT 122 200802041421 0.41, CSCO 135 200802041427 0.89, QTWW 142 200802041429 0.18]",0.014267266
"[MSFT 122 200802041421 0.41, CSCO 135 200802041427 0.89, QTWW 145 200802041430 0.48]",0.05553216
"[MSFT 122 200802041421 0.41, CSCO 135 200802041427 0.89, QTWW 148 200802041431 0.55]",0.008173259
"[MSFT 122 200802041421 0.41, CSCO 138 200802041428 0.51, QTWW 142 200802041429 0.18]",0.015808349
"[MSFT 122 200802041421 0.41, CSCO 138 200802041428 0.51, QTWW 145 200802041430 0.48]",0.032741381
"[MSFT 122 200802041421 0.41, CSCO 138 200802041428 0.51, QTWW 148 200802041431 0.55]",0.015545199
"[MSFT 122 200802041421 0.41, CSCO 140 200802041429 0.32, QTWW 142 200802041429 0.18]",0.003892674
"[MSFT 122 200802041421 0.41, CSCO 140 200802041429 0.32, QTWW 145 200802041430 0.48]",0.012175368
"[MSFT 122 200802041421 0.41, CSCO 140 200802041429 0.32, QTWW 148 200802041431 0.55]",0.005862684
"[MSFT 122 200802041421 0.41, CSCO 143 200802041430 0.17, QTWW 145 200802041430 0.48]",0.013107164
"[MSFT 122 200802041421 0.41, CSCO 143 200802041430 0.17, QTWW 148 200802041431 0.55]",0.004729294
"[MSFT 122 200802041421 0.41, CSCO 146 200802041431 0.12, QTWW 148 200802041431 0.55]",0.002843543
"[MSFT 124 200802041422 0.45, CSCO 125 200802041423 0.28, QTWW 131 200802041425 0.55]",0.02546817
"[MSFT 124 200802041422 0.45, CSCO 125 200802041423 0.28, QTWW 134 200802041426 0.41]",0.027027105
"[MSFT 124 200802041422 0.45, CSCO 125 200802041423 0.28, QTWW 137 200802041427 0.07]",0.004864041
"[MSFT 124 200802041422 0.45, CSCO 125 200802041423 0.28, QTWW 142 200802041429 0.18]",0.008299032
"[MSFT 124 200802041422 0.45, CSCO 125 200802041423 0.28, QTWW 145 200802041430 0.48]",0.033715561
"[MSFT 124 200802041422 0.45, CSCO 125 200802041423 0.28, QTWW 148 200802041431 0.55]",0.016170538
"[MSFT 124 200802041422 0.45, CSCO 127 200802041424 0.12, QTWW 131 200802041425 0.55]",0.007472596
"[MSFT 124 200802041422 0.45, CSCO 127 200802041424 0.12, QTWW 134 200802041426 0.41]",0.009606192
"[MSFT 124 200802041422 0.45, CSCO 127 200802041424 0.12, QTWW 137 200802041427 0.07]",0.001728817
"[MSFT 124 200802041422 0.45, CSCO 127 200802041424 0.12, QTWW 142 200802041429 0.18]",0.002949709
"[MSFT 124 200802041422 0.45, CSCO 127 200802041424 0.12, QTWW 145 200802041430 0.48]",0.011983457
"[MSFT 124 200802041422 0.45, CSCO 127 200802041424 0.12, QTWW 148 200802041431 0.55]",0.005747463
"[MSFT 124 200802041422 0.45, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.55]",0.03500014
"[MSFT 124 200802041422 0.45, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.41]",0.031529375
"[MSFT 124 200802041422 0.45, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.07]",0.00567431
"[MSFT 124 200802041422 0.45, CSCO 129 200802041425 0.34, QTWW 142 200802041429 0.18]",0.009681514
"[MSFT 124 200802041422 0.45, CSCO 129 200802041425 0.34, QTWW 145 200802041430 0.48]",0.039332018
"[MSFT 124 200802041422 0.45, CSCO 129 200802041425 0.34, QTWW 148 200802041431 0.55]",0.018864283
"[MSFT 124 200802041422 0.45, CSCO 132 200802041426 0.32, QTWW 134 200802041426 0.41]",0.022069174
"[MSFT 124 200802041422 0.45, CSCO 132 200802041426 0.32, QTWW 137 200802041427 0.07]",0.000624194
"[MSFT 124 200802041422 0.45, CSCO 132 200802041426 0.32, QTWW 142 200802041429 0.18]",0.009029585
"[MSFT 124 200802041422 0.45, CSCO 132 200802041426 0.32, QTWW 145 200802041430 0.48]",0.014634242
"[MSFT 124 200802041422 0.45, CSCO 132 200802041426 0.32, QTWW 148 200802041431 0.55]",0.002075137
"[MSFT 124 200802041422 0.45, CSCO 135 200802041427 0.89, QTWW 137 200802041427 0.07]",0.004605818
"[MSFT 124 200802041422 0.45, CSCO 135 200802041427 0.89, QTWW 142 200802041429 0.18]",0.012913146
"[MSFT 124 200802041422 0.45, CSCO 135 200802041427 0.89, QTWW 145 200802041430 0.48]",0.050003227
"[MSFT 124 200802041422 0.45, CSCO 135 200802041427 0.89, QTWW 148 200802041431 0.55]",0.006747155
"[MSFT 124 200802041422 0.45, CSCO 138 200802041428 0.51, QTWW 142 200802041429 0.18]",0.013394268
"[MSFT 124 200802041422 0.45, CSCO 138 200802041428 0.51, QTWW 145 200802041430 0.48]",0.027580214
"[MSFT 124 200802041422 0.45, CSCO 138 200802041428 0.51, QTWW 148 200802041431 0.55]",0.013035887
"[MSFT 124 200802041422 0.45, CSCO 140 200802041429 0.32, QTWW 142 200802041429 0.18]",0.009257942
"[MSFT 124 200802041422 0.45, CSCO 140 200802041429 0.32, QTWW 145 200802041430 0.48]",0.034615728
"[MSFT 124 200802041422 0.45, CSCO 140 200802041429 0.32, QTWW 148 200802041431 0.55]",0.016621352
"[MSFT 124 200802041422 0.45, CSCO 143 200802041430 0.17, QTWW 145 200802041430 0.48]",0.017752795
"[MSFT 124 200802041422 0.45, CSCO 143 200802041430 0.17, QTWW 148 200802041431 0.55]",0.007053822
"[MSFT 124 200802041422 0.45, CSCO 146 200802041431 0.12, QTWW 148 200802041431 0.55]",0.00268063
"[MSFT 126 200802041423 0.52, CSCO 127 200802041424 0.12, QTWW 131 200802041425 0.55]",0.000836984
"[MSFT 126 200802041423 0.52, CSCO 127 200802041424 0.12, QTWW 134 200802041426 0.41]",0.00097594
"[MSFT 126 200802041423 0.52, CSCO 127 200802041424 0.12, QTWW 137 200802041427 0.07]",0.000175639
"[MSFT 126 200802041423 0.52, CSCO 127 200802041424 0.12, QTWW 142 200802041429 0.18]",0.000346633
"[MSFT 126 200802041423 0.52, CSCO 127 200802041424 0.12, QTWW 145 200802041430 0.48]",0.00124228
"[MSFT 126 200802041423 0.52, CSCO 127 200802041424 0.12, QTWW 148 200802041431 0.55]",0.000583913
"[MSFT 126 200802041423 0.52, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.55]",0.003069554
"[MSFT 126 200802041423 0.52, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.41]",0.002765163
"[MSFT 126 200802041423 0.52, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.07]",0.000497644
"[MSFT 126 200802041423 0.52, CSCO 129 200802041425 0.34, QTWW 142 200802041429 0.18]",0.00084908
"[MSFT 126 200802041423 0.52, CSCO 129 200802041425 0.34, QTWW 145 200802041430 0.48]",0.003449464
"[MSFT 126 200802041423 0.52, CSCO 129 200802041425 0.34, QTWW 148 200802041431 0.55]",0.00165442
"[MSFT 126 200802041423 0.52, CSCO 132 200802041426 0.32, QTWW 134 200802041426 0.41]",0.022374795
"[MSFT 126 200802041423 0.52, CSCO 132 200802041426 0.32, QTWW 137 200802041427 0.07]",9.84E-05
"[MSFT 126 200802041423 0.52, CSCO 132 200802041426 0.32, QTWW 142 200802041429 0.18]",0.00951434
"[MSFT 126 200802041423 0.52, CSCO 132 200802041426 0.32, QTWW 145 200802041430 0.48]",0.012777832
"[MSFT 126 200802041423 0.52, CSCO 132 200802041426 0.32, QTWW 148 200802041431 0.55]",0.000326991
"[MSFT 126 200802041423 0.52, CSCO 135 200802041427 0.89, QTWW 137 200802041427 0.07]",0.000911859
"[MSFT 126 200802041423 0.52, CSCO 135 200802041427 0.89, QTWW 142 200802041429 0.18]",0.007577444
"[MSFT 126 200802041423 0.52, CSCO 135 200802041427 0.89, QTWW 145 200802041430 0.48]",0.027702241
"[MSFT 126 200802041423 0.52, CSCO 135 200802041427 0.89, QTWW 148 200802041431 0.55]",0.002370166
"[MSFT 126 200802041423 0.52, CSCO 138 200802041428 0.51, QTWW 142 200802041429 0.18]",0.020524089
"[MSFT 126 200802041423 0.52, CSCO 138 200802041428 0.51, QTWW 145 200802041430 0.48]",0.042839207
"[MSFT 126 200802041423 0.52, CSCO 138 200802041428 0.51, QTWW 148 200802041431 0.55]",0.020347421
"[MSFT 126 200802041423 0.52, CSCO 140 200802041429 0.32, QTWW 142 200802041429 0.18]",0.003903329
"[MSFT 126 200802041423 0.52, CSCO 140 200802041429 0.32, QTWW 145 200802041430 0.48]",0.011242346
"[MSFT 126 200802041423 0.52, CSCO 140 200802041429 0.32, QTWW 148 200802041431 0.55]",0.005421409
"[MSFT 126 200802041423 0.52, CSCO 143 200802041430 0.17, QTWW 145 200802041430 0.48]",0.008954276
"[MSFT 126 200802041423 0.52, CSCO 143 200802041430 0.17, QTWW 148 200802041431 0.55]",0.002147344
"[MSFT 126 200802041423 0.52, CSCO 146 200802041431 0.12, QTWW 148 200802041431 0.55]",0.001032355
"[MSFT 128 200802041424 0.9, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.55]",0.039218141
"[MSFT 128 200802041424 0.9, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.41]",0.035329101
"[MSFT 128 200802041424 0.9, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.07]",0.006358142
"[MSFT 128 200802041424 0.9, CSCO 129 200802041425 0.34, QTWW 142 200802041429 0.18]",0.01084827
"[MSFT 128 200802041424 0.9, CSCO 129 200802041425 0.34, QTWW 145 200802041430 0.48]",0.044072069
"[MSFT 128 200802041424 0.9, CSCO 129 200802041425 0.34, QTWW 148 200802041431 0.55]",0.02113769
"[MSFT 128 200802041424 0.9, CSCO 132 200802041426 0.32, QTWW 134 200802041426 0.41]",0.042357906
"[MSFT 128 200802041424 0.9, CSCO 132 200802041426 0.32, QTWW 137 200802041427 0.07]",0.000823936
"[MSFT 128 200802041424 0.9, CSCO 132 200802041426 0.32, QTWW 142 200802041429 0.18]",0.017582472
"[MSFT 128 200802041424 0.9, CSCO 132 200802041426 0.32, QTWW 145 200802041430 0.48]",0.02664667
"[MSFT 128 200802041424 0.9, CSCO 132 200802041426 0.32, QTWW 148 200802041431 0.55]",0.00273918
"[MSFT 128 200802041424 0.9, CSCO 135 200802041427 0.89, QTWW 137 200802041427 0.07]",0.006079679
"[MSFT 128 200802041424 0.9, CSCO 135 200802041427 0.89, QTWW 142 200802041429 0.18]",0.020795207
"[MSFT 128 200802041424 0.9, CSCO 135 200802041427 0.89, QTWW 145 200802041430 0.48]",0.079148498
"[MSFT 128 200802041424 0.9, CSCO 135 200802041427 0.89, QTWW 148 200802041431 0.55]",0.008906245
"[MSFT 128 200802041424 0.9, CSCO 138 200802041428 0.51, QTWW 142 200802041429 0.18]",0.015964883
"[MSFT 128 200802041424 0.9, CSCO 138 200802041428 0.51, QTWW 145 200802041430 0.48]",0.032562744
"[MSFT 128 200802041424 0.9, CSCO 138 200802041428 0.51, QTWW 148 200802041431 0.55]",0.015142486
"[MSFT 128 200802041424 0.9, CSCO 140 200802041429 0.32, QTWW 142 200802041429 0.18]",0.014955819
"[MSFT 128 200802041424 0.9, CSCO 140 200802041429 0.32, QTWW 145 200802041430 0.48]",0.053150863
"[MSFT 128 200802041424 0.9, CSCO 140 200802041429 0.32, QTWW 148 200802041431 0.55]",0.025541513
"[MSFT 128 200802041424 0.9, CSCO 143 200802041430 0.17, QTWW 145 200802041430 0.48]",0.022571235
"[MSFT 128 200802041424 0.9, CSCO 143 200802041430 0.17, QTWW 148 200802041431 0.55]",0.009128775
"[MSFT 128 200802041424 0.9, CSCO 146 200802041431 0.12, QTWW 148 200802041431 0.55]",0.003484448
"[MSFT 130 200802041425 0.98, CSCO 132 200802041426 0.32, QTWW 134 200802041426 0.41]",0.045507347
"[MSFT 130 200802041425 0.98, CSCO 132 200802041426 0.32, QTWW 137 200802041427 0.07]",0.000786366
"[MSFT 130 200802041425 0.98, CSCO 132 200802041426 0.32, QTWW 142 200802041429 0.18]",0.018956298
"[MSFT 130 200802041425 0.98, CSCO 132 200802041426 0.32, QTWW 145 200802041430 0.48]",0.028247186
"[MSFT 130 200802041425 0.98, CSCO 132 200802041426 0.32, QTWW 148 200802041431 0.55]",0.002614281
"[MSFT 130 200802041425 0.98, CSCO 135 200802041427 0.89, QTWW 137 200802041427 0.07]",0.006990918
"[MSFT 130 200802041425 0.98, CSCO 135 200802041427 0.89, QTWW 142 200802041429 0.18]",0.023276368
"[MSFT 130 200802041425 0.98, CSCO 135 200802041427 0.89, QTWW 145 200802041430 0.48]",0.088754313
"[MSFT 130 200802041425 0.98, CSCO 135 200802041427 0.89, QTWW 148 200802041431 0.55]",0.010241137
"[MSFT 130 200802041425 0.98, CSCO 138 200802041428 0.51, QTWW 142 200802041429 0.18]",0.035631946
"[MSFT 130 200802041425 0.98, CSCO 138 200802041428 0.51, QTWW 145 200802041430 0.48]",0.074430163
"[MSFT 130 200802041425 0.98, CSCO 138 200802041428 0.51, QTWW 148 200802041431 0.55]",0.035307539
"[MSFT 130 200802041425 0.98, CSCO 140 200802041429 0.32, QTWW 142 200802041429 0.18]",0.015244712
"[MSFT 130 200802041425 0.98, CSCO 140 200802041429 0.32, QTWW 145 200802041430 0.48]",0.053234989
"[MSFT 130 200802041425 0.98, CSCO 140 200802041429 0.32, QTWW 148 200802041431 0.55]",0.025587776
"[MSFT 130 200802041425 0.98, CSCO 143 200802041430 0.17, QTWW 145 200802041430 0.48]",0.026739909
"[MSFT 130 200802041425 0.98, CSCO 143 200802041430 0.17, QTWW 148 200802041431 0.55]",0.010484458
"[MSFT 130 200802041425 0.98, CSCO 146 200802041431 0.12, QTWW 148 200802041431 0.55]",0.004390288
"[MSFT 133 200802041426 0.25, CSCO 135 200802041427 0.89, QTWW 137 200802041427 0.07]",0.003876951
"[MSFT 133 200802041426 0.25, CSCO 135 200802041427 0.89, QTWW 142 200802041429 0.18]",0.009509873
"[MSFT 133 200802041426 0.25, CSCO 135 200802041427 0.89, QTWW 145 200802041430 0.48]",0.037153071
"[MSFT 133 200802041426 0.25, CSCO 135 200802041427 0.89, QTWW 148 200802041431 0.55]",0.005679424
"[MSFT 133 200802041426 0.25, CSCO 138 200802041428 0.51, QTWW 142 200802041429 0.18]",0.009845894
"[MSFT 133 200802041426 0.25, CSCO 138 200802041428 0.51, QTWW 145 200802041430 0.48]",0.020331708
"[MSFT 133 200802041426 0.25, CSCO 138 200802041428 0.51, QTWW 148 200802041431 0.55]",0.009656213
"[MSFT 133 200802041426 0.25, CSCO 140 200802041429 0.32, QTWW 142 200802041429 0.18]",0.004163072
"[MSFT 133 200802041426 0.25, CSCO 140 200802041429 0.32, QTWW 145 200802041430 0.48]",0.014693969
"[MSFT 133 200802041426 0.25, CSCO 140 200802041429 0.32, QTWW 148 200802041431 0.55]",0.007061602
"[MSFT 133 200802041426 0.25, CSCO 143 200802041430 0.17, QTWW 145 200802041430 0.48]",0.012969218
"[MSFT 133 200802041426 0.25, CSCO 143 200802041430 0.17, QTWW 148 200802041431 0.55]",0.005138243
"[MSFT 133 200802041426 0.25, CSCO 146 200802041431 0.12, QTWW 148 200802041431 0.55]",0.002158578
"[MSFT 136 200802041427 0.96, CSCO 138 200802041428 0.51, QTWW 142 200802041429 0.18]",0.043821993
"[MSFT 136 200802041427 0.96, CSCO 138 200802041428 0.51, QTWW 145 200802041430 0.48]",0.102505194
"[MSFT 136 200802041427 0.96, CSCO 138 200802041428 0.51, QTWW 148 200802041431 0.55]",0.048797575
"[MSFT 136 200802041427 0.96, CSCO 140 200802041429 0.32, QTWW 142 200802041429 0.18]",0.022178224
"[MSFT 136 200802041427 0.96, CSCO 140 200802041429 0.32, QTWW 145 200802041430 0.48]",0.081580511
"[MSFT 136 200802041427 0.96, CSCO 140 200802041429 0.32, QTWW 148 200802041431 0.55]",0.039181625
"[MSFT 136 200802041427 0.96, CSCO 143 200802041430 0.17, QTWW 145 200802041430 0.48]",0.053742822
"[MSFT 136 200802041427 0.96, CSCO 143 200802041430 0.17, QTWW 148 200802041431 0.55]",0.021710779
"[MSFT 136 200802041427 0.96, CSCO 146 200802041431 0.12, QTWW 148 200802041431 0.55]",0.018558956
"[MSFT 139 200802041428 0.61, CSCO 140 200802041429 0.32, QTWW 142 200802041429 0.18]",0.00535534
"[MSFT 139 200802041428 0.61, CSCO 140 200802041429 0.32, QTWW 145 200802041430 0.48]",0.016342473
"[MSFT 139 200802041428 0.61, CSCO 140 200802041429 0.32, QTWW 148 200802041431 0.55]",0.007872602
"[MSFT 139 200802041428 0.61, CSCO 143 200802041430 0.17, QTWW 145 200802041430 0.48]",0.003940852
"[MSFT 139 200802041428 0.61, CSCO 143 200802041430 0.17, QTWW 148 200802041431 0.55]",0.001494083
"[MSFT 139 200802041428 0.61, CSCO 146 200802041431 0.12, QTWW 148 200802041431 0.55]",0.001695117
"[MSFT 141 200802041429 0.01, CSCO 143 200802041430 0.17, QTWW 145 200802041430 0.48]",0.00037423
"[MSFT 141 200802041429 0.01, CSCO 143 200802041430 0.17, QTWW 148 200802041431 0.55]",0.000151355
