"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73')], [('30.67', '0.73')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.5060880000000001,0.15693904999999997,0.0794249699364
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73')], [('30.67', '0.73')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.11404800000000002,0.19717300000000001,0.022487186304000005
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73')]], CSCO 127 200802041424 0.87 [[('7', '0.14')], [('23.8885', '0.46')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.683559,0.03245708480000001,0.022186332428803208
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73')]], CSCO 127 200802041424 0.87 [[('7', '0.14')], [('23.8885', '0.46')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.5003369999999999,0.0070518,0.0035282764565999995
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.112752,0.0587012,0.006618677702400001
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.377136,0.5000995248,0.1886055343849728
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.276048,0.10022399999999998,0.027666634751999996
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.062208000000000006,0.07737620000000002,0.004813418649600002
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.074763,0.11330227069999999,0.008470817664344099
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.016848000000000002,0.08423426199999999,0.001419178846176
"[MSFT 116 200802041418 0.81 [[('30.7', '0.73'), ('23', '0.27')], [('30.67', '0.73'), ('60', '0.27')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.108864,0.07563999999999999,0.00823447296
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56')], [('30.67', '0.17')]], CSCO 119 200802041420 0.76 [[('23.895', '0.86'), ('21', '0.14')], [('23.9', '0.87')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.265392,0.07248756480000002,0.019237619797401604
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56')], [('30.67', '0.17')]], CSCO 119 200802041420 0.76 [[('23.895', '0.86'), ('21', '0.14')], [('23.9', '0.87')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.19425599999999998,0.024391668000000002,0.004738227859008
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 119 200802041420 0.76 [[('23.895', '0.86'), ('21', '0.14')], [('23.9', '0.87'), ('94', '0.13')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.043776,0.043644880000000004,0.0019105982668800002
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 119 200802041420 0.76 [[('23.895', '0.86'), ('21', '0.14')], [('23.9', '0.87'), ('94', '0.13')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.262656,0.07442809439999999,0.019548985562726398
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.335232,0.33796443955200006,0.11329649499989608
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.24537599999999996,0.06307648632000001,0.01547745590725632
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.055296,0.0623648912,0.0034485290237952
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.33177599999999996,0.4157788234560001,0.13794543493093786
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.01746,0.03754968704,0.0006556175357184
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.012779999999999998,0.010900046400000002,0.00013930259299200002
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.0028799999999999997,0.066249824,0.00019079949311999998
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.017279999999999997,0.06256584800000001,0.00108113785344
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56')], [('30.67', '0.17')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.30729599999999996,0.08331904000000002,0.025603607715840006
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56')], [('30.67', '0.17')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.22492799999999996,0.028036400000000006,0.0063061713792000006
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56')], [('30.67', '0.17')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.050688,0.035224000000000005,0.0017854341120000002
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56')], [('30.67', '0.17')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.30412799999999995,0.08097712000000001,0.02462740955136
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.30380399999999996,0.04051951142400001,0.012309989648656898
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.222372,0.012733399840000005,0.002831551589220481
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.050112,0.06902941440000002,0.0034592020144128006
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.300672,0.0634974888,0.0190919169524736
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.167616,0.298270053824,0.049994833341763585
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.12268799999999998,0.05717413384,0.007014580132561919
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.027648,0.050008854400000004,0.0013826448064512
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.16588799999999998,0.36724507467199996,0.06092155094718872
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.033228,0.02575364,0.00085574194992
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.007488000000000001,0.018822400000000003,0.00014094213120000005
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.044928,0.13823951200000004,0.006210824795136002
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.048384,0.03312239200000001,0.0016025938145280004
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.290304,0.27452400496,0.07969541673590784
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.75'), ('70', '0.25')], [('23.89', '0.59'), ('0', '0.41')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.013824,0.1883359906,0.0026035567340544
"[MSFT 118 200802041419 0.36 [[('30.67', '0.56'), ('38', '0.44')], [('30.67', '0.17'), ('4', '0.83')]], CSCO 140 200802041429 0.5 [[('23.89', '0.35'), ('73', '0.65')], [('23.89', '0.69'), ('35', '0.31')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.17279999999999998,0.20080931699999996,0.03469984997759999
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 121 200802041421 0.96 [[('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.568032,0.24523008000000002,0.13929853280256
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 121 200802041421 0.96 [[('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83')]]]",0.415776,0.044222399999999995,0.018386612582399996
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.093696,0.044989928,0.004215376293888
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.562176,0.30503091796799997,0.17148106133957836
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 121 200802041421 0.96 [[('23.9', '0.26'), ('57', '0.74')], [('23.89', '0.63'), ('91', '0.37')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.374784,0.069959122848,0.02621955989746483
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 123 200802041422 0.05 [[('6', '0.31')], [('23.8911', '0.4')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.029585,0.03985982975999999,0.0011792530634495999
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 123 200802041422 0.05 [[('6', '0.31')], [('23.8911', '0.4')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.021654999999999997,0.008660159999999998,0.00018753576479999993
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.00488,0.0595476,0.000290592288
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.029279999999999997,0.06727125359999998,0.0019697023054079995
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.01952,0.031606088639999995,0.0006169508502527999
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.5206959999999999,0.40749311999999993,0.21218003761151993
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.38112799999999997,0.1371192,0.0522599664576
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.08588799999999999,0.172272,0.014796097535999999
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.5153279999999999,0.39603935999999984,0.20409017131007987
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.34355199999999997,0.08920896,0.030647916625919997
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 127 200802041424 0.87 [[('7', '0.14')], [('23.8885', '0.46')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.514779,0.020701395456000003,0.010656643651444225
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 127 200802041424 0.87 [[('7', '0.14')], [('23.8885', '0.46')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.37679699999999994,0.004497696,0.0016947183597119996
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.08491199999999999,0.03273172800000001,0.002779316487936
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.5094719999999999,0.034603313568,0.01762941937011609
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.33964799999999995,0.050170769472,0.017040401509625852
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.284016,0.28294845465599994,0.08036188829757848
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.207888,0.05742835199999999,0.011938665240575998
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.046848,0.04584619999999999,0.0021478027775999995
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.281088,0.35009170199999995,0.09840657633177599
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.187392,0.0839902384,0.0157390987542528
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.05630299999999999,0.0757452048,0.004264682265854399
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.012688,0.058097567999999995,0.0007371419427839999
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.07612799999999999,0.3936631238399999,0.02996878629169151
