"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.14, CSCO 132 200802041426 0.76, QTWW 134 200802041426 0.51]",0.011267512
"[MSFT 118 200802041419 0.14, CSCO 132 200802041426 0.76, QTWW 137 200802041427 1.0]",0.085334605
"[MSFT 118 200802041419 0.14, CSCO 132 200802041426 0.76, QTWW 142 200802041429 0.24]",0.001062893
"[MSFT 118 200802041419 0.14, CSCO 135 200802041427 0.16, QTWW 137 200802041427 1.0]",0.010902076
"[MSFT 118 200802041419 0.14, CSCO 135 200802041427 0.16, QTWW 142 200802041429 0.24]",0.000281116
"[MSFT 118 200802041419 0.14, CSCO 138 200802041428 0.02, QTWW 142 200802041429 0.24]",7.30E-05
"[MSFT 118 200802041419 0.14, CSCO 140 200802041429 0.28, QTWW 142 200802041429 0.24]",0.00026695
"[MSFT 120 200802041420 0.62, CSCO 121 200802041421 0.45, QTWW 131 200802041425 0.36]",0.000177483
"[MSFT 120 200802041420 0.62, CSCO 121 200802041421 0.45, QTWW 134 200802041426 0.51]",0.031481774
"[MSFT 120 200802041420 0.62, CSCO 121 200802041421 0.45, QTWW 137 200802041427 1.0]",0.081783862
"[MSFT 120 200802041420 0.62, CSCO 121 200802041421 0.45, QTWW 142 200802041429 0.24]",0.003862902
"[MSFT 120 200802041420 0.62, CSCO 121 200802041421 0.45, QTWW 145 200802041430 0.91]",0.016636306
"[MSFT 120 200802041420 0.62, CSCO 123 200802041422 0.73, QTWW 134 200802041426 0.51]",0.026693425
"[MSFT 120 200802041420 0.62, CSCO 123 200802041422 0.73, QTWW 137 200802041427 1.0]",0.08598884
"[MSFT 120 200802041420 0.62, CSCO 123 200802041422 0.73, QTWW 142 200802041429 0.24]",0.004752443
"[MSFT 120 200802041420 0.62, CSCO 123 200802041422 0.73, QTWW 145 200802041430 0.91]",0.015391729
"[MSFT 120 200802041420 0.62, CSCO 125 200802041423 0.74, QTWW 134 200802041426 0.51]",0.025300355
"[MSFT 120 200802041420 0.62, CSCO 125 200802041423 0.74, QTWW 137 200802041427 1.0]",0.102778449
"[MSFT 120 200802041420 0.62, CSCO 125 200802041423 0.74, QTWW 142 200802041429 0.24]",0.006742363
"[MSFT 120 200802041420 0.62, CSCO 125 200802041423 0.74, QTWW 145 200802041430 0.91]",0.017362686
"[MSFT 120 200802041420 0.62, CSCO 127 200802041424 0.05, QTWW 134 200802041426 0.51]",0.000807448
"[MSFT 120 200802041420 0.62, CSCO 127 200802041424 0.05, QTWW 137 200802041427 1.0]",0.01542529
"[MSFT 120 200802041420 0.62, CSCO 127 200802041424 0.05, QTWW 142 200802041429 0.24]",0.000183619
"[MSFT 120 200802041420 0.62, CSCO 127 200802041424 0.05, QTWW 145 200802041430 0.91]",0.002658764
"[MSFT 120 200802041420 0.62, CSCO 129 200802041425 0.58, QTWW 131 200802041425 0.36]",7.75E-05
"[MSFT 120 200802041420 0.62, CSCO 129 200802041425 0.58, QTWW 134 200802041426 0.51]",0.000147387
"[MSFT 120 200802041420 0.62, CSCO 129 200802041425 0.58, QTWW 137 200802041427 1.0]",0.000296472
"[MSFT 120 200802041420 0.62, CSCO 129 200802041425 0.58, QTWW 142 200802041429 0.24]",2.73E-05
"[MSFT 120 200802041420 0.62, CSCO 129 200802041425 0.58, QTWW 145 200802041430 0.91]",5.67E-05
"[MSFT 120 200802041420 0.62, CSCO 132 200802041426 0.76, QTWW 134 200802041426 0.51]",0.017936426
"[MSFT 120 200802041420 0.62, CSCO 132 200802041426 0.76, QTWW 137 200802041427 1.0]",0.141543768
"[MSFT 120 200802041420 0.62, CSCO 132 200802041426 0.76, QTWW 142 200802041429 0.24]",0.001598612
"[MSFT 120 200802041420 0.62, CSCO 132 200802041426 0.76, QTWW 145 200802041430 0.91]",0.01666886
"[MSFT 120 200802041420 0.62, CSCO 135 200802041427 0.16, QTWW 137 200802041427 1.0]",0.018129906
"[MSFT 120 200802041420 0.62, CSCO 135 200802041427 0.16, QTWW 142 200802041429 0.24]",0.0004531
"[MSFT 120 200802041420 0.62, CSCO 135 200802041427 0.16, QTWW 145 200802041430 0.91]",0.002361032
"[MSFT 120 200802041420 0.62, CSCO 138 200802041428 0.02, QTWW 142 200802041429 0.24]",0.000159322
"[MSFT 120 200802041420 0.62, CSCO 138 200802041428 0.02, QTWW 145 200802041430 0.91]",0.000621288
"[MSFT 120 200802041420 0.62, CSCO 140 200802041429 0.28, QTWW 142 200802041429 0.24]",0.001814911
"[MSFT 120 200802041420 0.62, CSCO 140 200802041429 0.28, QTWW 145 200802041430 0.91]",0.010901983
"[MSFT 120 200802041420 0.62, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.91]",0.008427317
"[MSFT 122 200802041421 0.96, CSCO 123 200802041422 0.73, QTWW 134 200802041426 0.51]",0.1075127
"[MSFT 122 200802041421 0.96, CSCO 123 200802041422 0.73, QTWW 137 200802041427 1.0]",0.347110551
"[MSFT 122 200802041421 0.96, CSCO 123 200802041422 0.73, QTWW 142 200802041429 0.24]",0.019044379
"[MSFT 122 200802041421 0.96, CSCO 123 200802041422 0.73, QTWW 145 200802041430 0.91]",0.062051536
"[MSFT 122 200802041421 0.96, CSCO 123 200802041422 0.73, QTWW 148 200802041431 0.87]",0.35172508
"[MSFT 122 200802041421 0.96, CSCO 125 200802041423 0.74, QTWW 134 200802041426 0.51]",0.094844115
"[MSFT 122 200802041421 0.96, CSCO 125 200802041423 0.74, QTWW 137 200802041427 1.0]",0.304113147
"[MSFT 122 200802041421 0.96, CSCO 125 200802041423 0.74, QTWW 142 200802041429 0.24]",0.024651851
"[MSFT 122 200802041421 0.96, CSCO 125 200802041423 0.74, QTWW 145 200802041430 0.91]",0.056388755
"[MSFT 122 200802041421 0.96, CSCO 125 200802041423 0.74, QTWW 148 200802041431 0.87]",0.250273395
"[MSFT 122 200802041421 0.96, CSCO 127 200802041424 0.05, QTWW 134 200802041426 0.51]",0.003290112
"[MSFT 122 200802041421 0.96, CSCO 127 200802041424 0.05, QTWW 137 200802041427 1.0]",0.02919648
"[MSFT 122 200802041421 0.96, CSCO 127 200802041424 0.05, QTWW 142 200802041429 0.24]",0.00034431
"[MSFT 122 200802041421 0.96, CSCO 127 200802041424 0.05, QTWW 145 200802041430 0.91]",0.00519792
"[MSFT 122 200802041421 0.96, CSCO 127 200802041424 0.05, QTWW 148 200802041431 0.87]",0.008681904
"[MSFT 122 200802041421 0.96, CSCO 129 200802041425 0.58, QTWW 131 200802041425 0.36]",0.000557161
"[MSFT 122 200802041421 0.96, CSCO 129 200802041425 0.58, QTWW 134 200802041426 0.51]",0.001058984
"[MSFT 122 200802041421 0.96, CSCO 129 200802041425 0.58, QTWW 137 200802041427 1.0]",0.002130165
"[MSFT 122 200802041421 0.96, CSCO 129 200802041425 0.58, QTWW 142 200802041429 0.24]",0.000196352
"[MSFT 122 200802041421 0.96, CSCO 129 200802041425 0.58, QTWW 145 200802041430 0.91]",0.000407632
"[MSFT 122 200802041421 0.96, CSCO 129 200802041425 0.58, QTWW 148 200802041431 0.87]",0.002045538
"[MSFT 122 200802041421 0.96, CSCO 132 200802041426 0.76, QTWW 134 200802041426 0.51]",0.077942329
"[MSFT 122 200802041421 0.96, CSCO 132 200802041426 0.76, QTWW 137 200802041427 1.0]",0.586518179
"[MSFT 122 200802041421 0.96, CSCO 132 200802041426 0.76, QTWW 142 200802041429 0.24]",0.007414381
"[MSFT 122 200802041421 0.96, CSCO 132 200802041426 0.76, QTWW 145 200802041430 0.91]",0.069790138
"[MSFT 122 200802041421 0.96, CSCO 132 200802041426 0.76, QTWW 148 200802041431 0.87]",0.593797429
"[MSFT 122 200802041421 0.96, CSCO 135 200802041427 0.16, QTWW 137 200802041427 1.0]",0.064010481
"[MSFT 122 200802041421 0.96, CSCO 135 200802041427 0.16, QTWW 142 200802041429 0.24]",0.000937062
"[MSFT 122 200802041421 0.96, CSCO 135 200802041427 0.16, QTWW 145 200802041430 0.91]",0.007733008
"[MSFT 122 200802041421 0.96, CSCO 135 200802041427 0.16, QTWW 148 200802041431 0.87]",0.016221484
"[MSFT 122 200802041421 0.96, CSCO 138 200802041428 0.02, QTWW 142 200802041429 0.24]",0.000606475
"[MSFT 122 200802041421 0.96, CSCO 138 200802041428 0.02, QTWW 145 200802041430 0.91]",0.002051331
"[MSFT 122 200802041421 0.96, CSCO 138 200802041428 0.02, QTWW 148 200802041431 0.87]",0.011309725
"[MSFT 122 200802041421 0.96, CSCO 140 200802041429 0.28, QTWW 142 200802041429 0.24]",0.001976969
"[MSFT 122 200802041421 0.96, CSCO 140 200802041429 0.28, QTWW 145 200802041430 0.91]",0.015150711
"[MSFT 122 200802041421 0.96, CSCO 140 200802041429 0.28, QTWW 148 200802041431 0.87]",0.010906952
"[MSFT 122 200802041421 0.96, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.91]",0.029073861
"[MSFT 122 200802041421 0.96, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.87]",0.082052923
"[MSFT 122 200802041421 0.96, CSCO 146 200802041431 0.17, QTWW 148 200802041431 0.87]",0.110130248
"[MSFT 124 200802041422 0.79, CSCO 125 200802041423 0.74, QTWW 134 200802041426 0.51]",0.03495229
"[MSFT 124 200802041422 0.79, CSCO 125 200802041423 0.74, QTWW 137 200802041427 1.0]",0.138029275
"[MSFT 124 200802041422 0.79, CSCO 125 200802041423 0.74, QTWW 142 200802041429 0.24]",0.009284133
"[MSFT 124 200802041422 0.79, CSCO 125 200802041423 0.74, QTWW 145 200802041430 0.91]",0.023562227
"[MSFT 124 200802041422 0.79, CSCO 125 200802041423 0.74, QTWW 148 200802041431 0.87]",0.09223164
"[MSFT 124 200802041422 0.79, CSCO 127 200802041424 0.05, QTWW 134 200802041426 0.51]",0.001115485
"[MSFT 124 200802041422 0.79, CSCO 127 200802041424 0.05, QTWW 137 200802041427 1.0]",0.019880429
"[MSFT 124 200802041422 0.79, CSCO 127 200802041424 0.05, QTWW 142 200802041429 0.24]",0.000236515
"[MSFT 124 200802041422 0.79, CSCO 127 200802041424 0.05, QTWW 145 200802041430 0.91]",0.003433698
"[MSFT 124 200802041422 0.79, CSCO 127 200802041424 0.05, QTWW 148 200802041431 0.87]",0.002943527
"[MSFT 124 200802041422 0.79, CSCO 129 200802041425 0.58, QTWW 131 200802041425 0.36]",0.000468031
"[MSFT 124 200802041422 0.79, CSCO 129 200802041425 0.58, QTWW 134 200802041426 0.51]",0.000889577
"[MSFT 124 200802041422 0.79, CSCO 129 200802041425 0.58, QTWW 137 200802041427 1.0]",0.001789399
"[MSFT 124 200802041422 0.79, CSCO 129 200802041425 0.58, QTWW 142 200802041429 0.24]",0.000164941
"[MSFT 124 200802041422 0.79, CSCO 129 200802041425 0.58, QTWW 145 200802041430 0.91]",0.000342423
"[MSFT 124 200802041422 0.79, CSCO 129 200802041425 0.58, QTWW 148 200802041431 0.87]",0.00171831
"[MSFT 124 200802041422 0.79, CSCO 132 200802041426 0.76, QTWW 134 200802041426 0.51]",0.024779066
"[MSFT 124 200802041422 0.79, CSCO 132 200802041426 0.76, QTWW 137 200802041427 1.0]",0.195541874
"[MSFT 124 200802041422 0.79, CSCO 132 200802041426 0.76, QTWW 142 200802041429 0.24]",0.002208473
"[MSFT 124 200802041422 0.79, CSCO 132 200802041426 0.76, QTWW 145 200802041430 0.91]",0.023027931
"[MSFT 124 200802041422 0.79, CSCO 132 200802041426 0.76, QTWW 148 200802041431 0.87]",0.198141431
"[MSFT 124 200802041422 0.79, CSCO 135 200802041427 0.16, QTWW 137 200802041427 1.0]",0.04847886
"[MSFT 124 200802041422 0.79, CSCO 135 200802041427 0.16, QTWW 142 200802041429 0.24]",0.000727393
"[MSFT 124 200802041422 0.79, CSCO 135 200802041427 0.16, QTWW 145 200802041430 0.91]",0.005872763
"[MSFT 124 200802041422 0.79, CSCO 135 200802041427 0.16, QTWW 148 200802041431 0.87]",0.012446842
"[MSFT 124 200802041422 0.79, CSCO 138 200802041428 0.02, QTWW 142 200802041429 0.24]",0.000246131
"[MSFT 124 200802041422 0.79, CSCO 138 200802041428 0.02, QTWW 145 200802041430 0.91]",0.001124774
"[MSFT 124 200802041422 0.79, CSCO 138 200802041428 0.02, QTWW 148 200802041431 0.87]",0.006329539
"[MSFT 124 200802041422 0.79, CSCO 140 200802041429 0.28, QTWW 142 200802041429 0.24]",0.001644796
"[MSFT 124 200802041422 0.79, CSCO 140 200802041429 0.28, QTWW 145 200802041430 0.91]",0.012504965
"[MSFT 124 200802041422 0.79, CSCO 140 200802041429 0.28, QTWW 148 200802041431 0.87]",0.009162149
"[MSFT 124 200802041422 0.79, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.91]",0.018095684
"[MSFT 124 200802041422 0.79, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.87]",0.041911846
"[MSFT 124 200802041422 0.79, CSCO 146 200802041431 0.17, QTWW 148 200802041431 0.87]",0.035704705
"[MSFT 126 200802041423 0.93, CSCO 127 200802041424 0.05, QTWW 134 200802041426 0.51]",0.001974849
"[MSFT 126 200802041423 0.93, CSCO 127 200802041424 0.05, QTWW 137 200802041427 1.0]",0.025126675
"[MSFT 126 200802041423 0.93, CSCO 127 200802041424 0.05, QTWW 142 200802041429 0.24]",0.00029789
"[MSFT 126 200802041423 0.93, CSCO 127 200802041424 0.05, QTWW 145 200802041430 0.91]",0.004392892
"[MSFT 126 200802041423 0.93, CSCO 127 200802041424 0.05, QTWW 148 200802041431 0.87]",0.005211204
"[MSFT 126 200802041423 0.93, CSCO 129 200802041425 0.58, QTWW 131 200802041425 0.36]",0.008264595
"[MSFT 126 200802041423 0.93, CSCO 129 200802041425 0.58, QTWW 134 200802041426 0.51]",0.015708352
"[MSFT 126 200802041423 0.93, CSCO 129 200802041425 0.58, QTWW 137 200802041427 1.0]",0.03159762
"[MSFT 126 200802041423 0.93, CSCO 129 200802041425 0.58, QTWW 142 200802041429 0.24]",0.002912574
"[MSFT 126 200802041423 0.93, CSCO 129 200802041425 0.58, QTWW 145 200802041430 0.91]",0.006046575
"[MSFT 126 200802041423 0.93, CSCO 129 200802041425 0.58, QTWW 148 200802041431 0.87]",0.030342314
"[MSFT 126 200802041423 0.93, CSCO 132 200802041426 0.76, QTWW 134 200802041426 0.51]",0.059838063
"[MSFT 126 200802041423 0.93, CSCO 132 200802041426 0.76, QTWW 137 200802041427 1.0]",0.463734974
"[MSFT 126 200802041423 0.93, CSCO 132 200802041426 0.76, QTWW 142 200802041429 0.24]",0.005471897
"[MSFT 126 200802041423 0.93, CSCO 132 200802041426 0.76, QTWW 145 200802041430 0.91]",0.054824916
"[MSFT 126 200802041423 0.93, CSCO 132 200802041426 0.76, QTWW 148 200802041431 0.87]",0.46974625
"[MSFT 126 200802041423 0.93, CSCO 135 200802041427 0.16, QTWW 137 200802041427 1.0]",0.062294862
"[MSFT 126 200802041423 0.93, CSCO 135 200802041427 0.16, QTWW 142 200802041429 0.24]",0.001077227
"[MSFT 126 200802041423 0.93, CSCO 135 200802041427 0.16, QTWW 145 200802041430 0.91]",0.007676139
"[MSFT 126 200802041423 0.93, CSCO 135 200802041427 0.16, QTWW 148 200802041431 0.87]",0.017293454
"[MSFT 126 200802041423 0.93, CSCO 138 200802041428 0.02, QTWW 142 200802041429 0.24]",0.000120624
"[MSFT 126 200802041423 0.93, CSCO 138 200802041428 0.02, QTWW 145 200802041430 0.91]",0.000924197
"[MSFT 126 200802041423 0.93, CSCO 138 200802041428 0.02, QTWW 148 200802041431 0.87]",0.005240493
"[MSFT 126 200802041423 0.93, CSCO 140 200802041429 0.28, QTWW 142 200802041429 0.24]",0.001211543
"[MSFT 126 200802041423 0.93, CSCO 140 200802041429 0.28, QTWW 145 200802041430 0.91]",0.013216466
"[MSFT 126 200802041423 0.93, CSCO 140 200802041429 0.28, QTWW 148 200802041431 0.87]",0.003235746
"[MSFT 126 200802041423 0.93, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.91]",0.016088106
"[MSFT 126 200802041423 0.93, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.87]",0.027741347
"[MSFT 126 200802041423 0.93, CSCO 146 200802041431 0.17, QTWW 148 200802041431 0.87]",0.047310375
"[MSFT 128 200802041424 0.7, CSCO 129 200802041425 0.58, QTWW 131 200802041425 0.36]",0.000436214
"[MSFT 128 200802041424 0.7, CSCO 129 200802041425 0.58, QTWW 134 200802041426 0.51]",0.000829104
"[MSFT 128 200802041424 0.7, CSCO 129 200802041425 0.58, QTWW 137 200802041427 1.0]",0.001667757
"[MSFT 128 200802041424 0.7, CSCO 129 200802041425 0.58, QTWW 142 200802041429 0.24]",0.000153729
"[MSFT 128 200802041424 0.7, CSCO 129 200802041425 0.58, QTWW 145 200802041430 0.91]",0.000319145
"[MSFT 128 200802041424 0.7, CSCO 129 200802041425 0.58, QTWW 148 200802041431 0.87]",0.001601501
"[MSFT 128 200802041424 0.7, CSCO 132 200802041426 0.76, QTWW 134 200802041426 0.51]",0.037837028
"[MSFT 128 200802041424 0.7, CSCO 132 200802041426 0.76, QTWW 137 200802041427 1.0]",0.29858766
"[MSFT 128 200802041424 0.7, CSCO 132 200802041426 0.76, QTWW 142 200802041429 0.24]",0.003372284
"[MSFT 128 200802041424 0.7, CSCO 132 200802041426 0.76, QTWW 145 200802041430 0.91]",0.035163088
"[MSFT 128 200802041424 0.7, CSCO 132 200802041426 0.76, QTWW 148 200802041431 0.87]",0.302557119
"[MSFT 128 200802041424 0.7, CSCO 135 200802041427 0.16, QTWW 137 200802041427 1.0]",0.037287221
"[MSFT 128 200802041424 0.7, CSCO 135 200802041427 0.16, QTWW 142 200802041429 0.24]",0.000588766
"[MSFT 128 200802041424 0.7, CSCO 135 200802041427 0.16, QTWW 145 200802041430 0.91]",0.004543657
"[MSFT 128 200802041424 0.7, CSCO 135 200802041427 0.16, QTWW 148 200802041431 0.87]",0.009840483
"[MSFT 128 200802041424 0.7, CSCO 138 200802041428 0.02, QTWW 142 200802041429 0.24]",0.000320392
"[MSFT 128 200802041424 0.7, CSCO 138 200802041428 0.02, QTWW 145 200802041430 0.91]",0.001091547
"[MSFT 128 200802041424 0.7, CSCO 138 200802041428 0.02, QTWW 148 200802041431 0.87]",0.005907312
"[MSFT 128 200802041424 0.7, CSCO 140 200802041429 0.28, QTWW 142 200802041429 0.24]",0.001364094
"[MSFT 128 200802041424 0.7, CSCO 140 200802041429 0.28, QTWW 145 200802041430 0.91]",0.009298224
"[MSFT 128 200802041424 0.7, CSCO 140 200802041429 0.28, QTWW 148 200802041431 0.87]",0.008539312
"[MSFT 128 200802041424 0.7, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.91]",0.015700594
"[MSFT 128 200802041424 0.7, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.87]",0.044809326
"[MSFT 128 200802041424 0.7, CSCO 146 200802041431 0.17, QTWW 148 200802041431 0.87]",0.042643945
"[MSFT 130 200802041425 0.06, CSCO 132 200802041426 0.76, QTWW 134 200802041426 0.51]",0.00456785
"[MSFT 130 200802041425 0.06, CSCO 132 200802041426 0.76, QTWW 137 200802041427 1.0]",0.0360468
"[MSFT 130 200802041425 0.06, CSCO 132 200802041426 0.76, QTWW 142 200802041429 0.24]",0.000407117
"[MSFT 130 200802041425 0.06, CSCO 132 200802041426 0.76, QTWW 145 200802041430 0.91]",0.004245041
"[MSFT 130 200802041425 0.06, CSCO 132 200802041426 0.76, QTWW 148 200802041431 0.87]",0.03652601
"[MSFT 130 200802041425 0.06, CSCO 135 200802041427 0.16, QTWW 137 200802041427 1.0]",0.004259628
"[MSFT 130 200802041425 0.06, CSCO 135 200802041427 0.16, QTWW 142 200802041429 0.24]",8.24E-05
"[MSFT 130 200802041425 0.06, CSCO 135 200802041427 0.16, QTWW 145 200802041430 0.91]",0.000532871
"[MSFT 130 200802041425 0.06, CSCO 135 200802041427 0.16, QTWW 148 200802041431 0.87]",0.001262527
"[MSFT 130 200802041425 0.06, CSCO 138 200802041428 0.02, QTWW 142 200802041429 0.24]",3.74E-05
"[MSFT 130 200802041425 0.06, CSCO 138 200802041428 0.02, QTWW 145 200802041430 0.91]",0.000127218
"[MSFT 130 200802041425 0.06, CSCO 138 200802041428 0.02, QTWW 148 200802041431 0.87]",0.000701928
"[MSFT 130 200802041425 0.06, CSCO 140 200802041429 0.28, QTWW 142 200802041429 0.24]",0.000225981
"[MSFT 130 200802041425 0.06, CSCO 140 200802041429 0.28, QTWW 145 200802041430 0.91]",0.001159547
"[MSFT 130 200802041425 0.06, CSCO 140 200802041429 0.28, QTWW 148 200802041431 0.87]",0.001748669
"[MSFT 130 200802041425 0.06, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.91]",0.001850447
"[MSFT 130 200802041425 0.06, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.87]",0.005294256
"[MSFT 130 200802041425 0.06, CSCO 146 200802041431 0.17, QTWW 148 200802041431 0.87]",0.006479918
"[MSFT 133 200802041426 0.48, CSCO 135 200802041427 0.16, QTWW 137 200802041427 1.0]",0.031144499
"[MSFT 133 200802041426 0.48, CSCO 135 200802041427 0.16, QTWW 142 200802041429 0.24]",0.00038919
"[MSFT 133 200802041426 0.48, CSCO 135 200802041427 0.16, QTWW 145 200802041430 0.91]",0.003701791
"[MSFT 133 200802041426 0.48, CSCO 135 200802041427 0.16, QTWW 148 200802041431 0.87]",0.007284196
"[MSFT 133 200802041426 0.48, CSCO 138 200802041428 0.02, QTWW 142 200802041429 0.24]",6.97E-05
"[MSFT 133 200802041426 0.48, CSCO 138 200802041428 0.02, QTWW 145 200802041430 0.91]",0.00054076
"[MSFT 133 200802041426 0.48, CSCO 138 200802041428 0.02, QTWW 148 200802041431 0.87]",0.003240583
"[MSFT 133 200802041426 0.48, CSCO 140 200802041429 0.28, QTWW 142 200802041429 0.24]",0.000648073
"[MSFT 133 200802041426 0.48, CSCO 140 200802041429 0.28, QTWW 145 200802041430 0.91]",0.006868652
"[MSFT 133 200802041426 0.48, CSCO 140 200802041429 0.28, QTWW 148 200802041431 0.87]",0.00190717
"[MSFT 133 200802041426 0.48, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.91]",0.009904546
"[MSFT 133 200802041426 0.48, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.87]",0.017962413
"[MSFT 133 200802041426 0.48, CSCO 146 200802041431 0.17, QTWW 148 200802041431 0.87]",0.01363984
"[MSFT 136 200802041427 0.47, CSCO 138 200802041428 0.02, QTWW 142 200802041429 0.24]",0.000331077
"[MSFT 136 200802041427 0.47, CSCO 138 200802041428 0.02, QTWW 145 200802041430 0.91]",0.001075207
"[MSFT 136 200802041427 0.47, CSCO 138 200802041428 0.02, QTWW 148 200802041431 0.87]",0.005895033
"[MSFT 136 200802041427 0.47, CSCO 140 200802041429 0.28, QTWW 142 200802041429 0.24]",0.001713015
"[MSFT 136 200802041427 0.47, CSCO 140 200802041429 0.28, QTWW 145 200802041430 0.91]",0.008964433
"[MSFT 136 200802041427 0.47, CSCO 140 200802041429 0.28, QTWW 148 200802041431 0.87]",0.013102345
"[MSFT 136 200802041427 0.47, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.91]",0.014012816
"[MSFT 136 200802041427 0.47, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.87]",0.039070107
"[MSFT 136 200802041427 0.47, CSCO 146 200802041431 0.17, QTWW 148 200802041431 0.87]",0.054403093
"[MSFT 139 200802041428 0.86, CSCO 140 200802041429 0.28, QTWW 142 200802041429 0.24]",0.001074062
"[MSFT 139 200802041428 0.86, CSCO 140 200802041429 0.28, QTWW 145 200802041430 0.91]",0.010122669
"[MSFT 139 200802041428 0.86, CSCO 140 200802041429 0.28, QTWW 148 200802041431 0.87]",0.004266649
"[MSFT 139 200802041428 0.86, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.91]",0.013886107
"[MSFT 139 200802041428 0.86, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.87]",0.025556713
"[MSFT 139 200802041428 0.86, CSCO 146 200802041431 0.17, QTWW 148 200802041431 0.87]",0.055105571
"[MSFT 141 200802041429 0.37, CSCO 143 200802041430 0.34, QTWW 145 200802041430 0.91]",0.010463522
"[MSFT 141 200802041429 0.37, CSCO 143 200802041430 0.34, QTWW 148 200802041431 0.87]",0.027930097
"[MSFT 141 200802041429 0.37, CSCO 146 200802041431 0.17, QTWW 148 200802041431 0.87]",0.027229401
"[MSFT 144 200802041430 0.93, CSCO 146 200802041431 0.17, QTWW 148 200802041431 0.87]",0.056722959
"[MSFT 164 200802041524 0.96, CSCO 165 200802041525 0.28, QTWW 177 200802041530 0.89]",0.070110836
"[MSFT 164 200802041524 0.96, CSCO 165 200802041525 0.28, QTWW 186 200802041534 0.91]",0.044131488
"[MSFT 164 200802041524 0.96, CSCO 167 200802041526 0.15, QTWW 177 200802041530 0.89]",0.017475267
"[MSFT 164 200802041524 0.96, CSCO 167 200802041526 0.15, QTWW 186 200802041534 0.91]",0.045849747
"[MSFT 164 200802041524 0.96, CSCO 169 200802041527 0.18, QTWW 177 200802041530 0.89]",0.118166288
"[MSFT 164 200802041524 0.96, CSCO 169 200802041527 0.18, QTWW 186 200802041534 0.91]",0.068339735
"[MSFT 164 200802041524 0.96, CSCO 171 200802041528 0.81, QTWW 177 200802041530 0.89]",0.575280249
"[MSFT 164 200802041524 0.96, CSCO 171 200802041528 0.81, QTWW 186 200802041534 0.91]",0.298805461
"[MSFT 164 200802041524 0.96, CSCO 173 200802041529 0.55, QTWW 177 200802041530 0.89]",0.09505682
"[MSFT 164 200802041524 0.96, CSCO 173 200802041529 0.55, QTWW 186 200802041534 0.91]",0.188634984
"[MSFT 164 200802041524 0.96, CSCO 175 200802041530 0.36, QTWW 177 200802041530 0.89]",0.269312124
"[MSFT 164 200802041524 0.96, CSCO 175 200802041530 0.36, QTWW 186 200802041534 0.91]",0.140645029
"[MSFT 164 200802041524 0.96, CSCO 178 200802041531 0.88, QTWW 186 200802041534 0.91]",0.363502201
"[MSFT 164 200802041524 0.96, CSCO 180 200802041532 0.28, QTWW 186 200802041534 0.91]",0.074867713
"[MSFT 164 200802041524 0.96, CSCO 182 200802041533 0.29, QTWW 186 200802041534 0.91]",0.074071272
"[MSFT 164 200802041524 0.96, CSCO 184 200802041534 0.95, QTWW 186 200802041534 0.91]",0.316950403
"[MSFT 166 200802041525 0.19, CSCO 167 200802041526 0.15, QTWW 177 200802041530 0.89]",0.001030943
"[MSFT 166 200802041525 0.19, CSCO 167 200802041526 0.15, QTWW 186 200802041534 0.91]",0.002081981
"[MSFT 166 200802041525 0.19, CSCO 167 200802041526 0.15, QTWW 189 200802041535 0.53]",0.001220403
"[MSFT 166 200802041525 0.19, CSCO 169 200802041527 0.18, QTWW 177 200802041530 0.89]",0.004164836
"[MSFT 166 200802041525 0.19, CSCO 169 200802041527 0.18, QTWW 186 200802041534 0.91]",0.002415211
"[MSFT 166 200802041525 0.19, CSCO 169 200802041527 0.18, QTWW 189 200802041535 0.53]",0.001351524
"[MSFT 166 200802041525 0.19, CSCO 171 200802041528 0.81, QTWW 177 200802041530 0.89]",0.025755964
"[MSFT 166 200802041525 0.19, CSCO 171 200802041528 0.81, QTWW 186 200802041534 0.91]",0.013419127
"[MSFT 166 200802041525 0.19, CSCO 171 200802041528 0.81, QTWW 189 200802041535 0.53]",0.008364628
"[MSFT 166 200802041525 0.19, CSCO 173 200802041529 0.55, QTWW 177 200802041530 0.89]",0.005607819
"[MSFT 166 200802041525 0.19, CSCO 173 200802041529 0.55, QTWW 186 200802041534 0.91]",0.008805414
