"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 116 200802041418 0.35, CSCO 127 200802041424 0.32, QTWW 131 200802041425 0.18]",0.003959517
"[MSFT 116 200802041418 0.35, CSCO 127 200802041424 0.32, QTWW 134 200802041426 0.83]",0.010441706
"[MSFT 116 200802041418 0.35, CSCO 127 200802041424 0.32, QTWW 137 200802041427 0.96]",0.000339013
"[MSFT 116 200802041418 0.35, CSCO 129 200802041425 0.63, QTWW 131 200802041425 0.18]",0.016176564
"[MSFT 116 200802041418 0.35, CSCO 129 200802041425 0.63, QTWW 134 200802041426 0.83]",0.048134931
"[MSFT 116 200802041418 0.35, CSCO 129 200802041425 0.63, QTWW 137 200802041427 0.96]",0.024325344
"[MSFT 116 200802041418 0.35, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.83]",0.034527525
"[MSFT 116 200802041418 0.35, CSCO 132 200802041426 0.48, QTWW 137 200802041427 0.96]",0.029152508
"[MSFT 116 200802041418 0.35, CSCO 135 200802041427 0.39, QTWW 137 200802041427 0.96]",0.047592051
"[MSFT 118 200802041419 0.17, CSCO 119 200802041420 0.67, QTWW 131 200802041425 0.18]",0.010978984
"[MSFT 118 200802041419 0.17, CSCO 119 200802041420 0.67, QTWW 134 200802041426 0.83]",0.035522721
"[MSFT 118 200802041419 0.17, CSCO 119 200802041420 0.67, QTWW 137 200802041427 0.96]",0.016188574
"[MSFT 118 200802041419 0.17, CSCO 119 200802041420 0.67, QTWW 142 200802041429 0.38]",0.008974445
"[MSFT 118 200802041419 0.17, CSCO 121 200802041421 0.57, QTWW 131 200802041425 0.18]",0.011922982
"[MSFT 118 200802041419 0.17, CSCO 121 200802041421 0.57, QTWW 134 200802041426 0.83]",0.031797539
"[MSFT 118 200802041419 0.17, CSCO 121 200802041421 0.57, QTWW 137 200802041427 0.96]",0.060200442
"[MSFT 118 200802041419 0.17, CSCO 121 200802041421 0.57, QTWW 142 200802041429 0.38]",0.026135738
"[MSFT 118 200802041419 0.17, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.009628035
"[MSFT 118 200802041419 0.17, CSCO 123 200802041422 0.46, QTWW 134 200802041426 0.83]",0.025330353
"[MSFT 118 200802041419 0.17, CSCO 123 200802041422 0.46, QTWW 137 200802041427 0.96]",0.034630938
"[MSFT 118 200802041419 0.17, CSCO 123 200802041422 0.46, QTWW 142 200802041429 0.38]",0.01637163
"[MSFT 118 200802041419 0.17, CSCO 125 200802041423 0.08, QTWW 131 200802041425 0.18]",0.001588739
"[MSFT 118 200802041419 0.17, CSCO 125 200802041423 0.08, QTWW 134 200802041426 0.83]",0.004072662
"[MSFT 118 200802041419 0.17, CSCO 125 200802041423 0.08, QTWW 137 200802041427 0.96]",0.00397317
"[MSFT 118 200802041419 0.17, CSCO 125 200802041423 0.08, QTWW 142 200802041429 0.38]",0.002029198
"[MSFT 118 200802041419 0.17, CSCO 127 200802041424 0.32, QTWW 131 200802041425 0.18]",0.006328659
"[MSFT 118 200802041419 0.17, CSCO 127 200802041424 0.32, QTWW 134 200802041426 0.83]",0.017084845
"[MSFT 118 200802041419 0.17, CSCO 127 200802041424 0.32, QTWW 137 200802041427 0.96]",0.025184153
"[MSFT 118 200802041419 0.17, CSCO 127 200802041424 0.32, QTWW 142 200802041429 0.38]",0.011494007
"[MSFT 118 200802041419 0.17, CSCO 129 200802041425 0.63, QTWW 131 200802041425 0.18]",0.011394027
"[MSFT 118 200802041419 0.17, CSCO 129 200802041425 0.63, QTWW 134 200802041426 0.83]",0.033109493
"[MSFT 118 200802041419 0.17, CSCO 129 200802041425 0.63, QTWW 137 200802041427 0.96]",0.033081008
"[MSFT 118 200802041419 0.17, CSCO 129 200802041425 0.63, QTWW 142 200802041429 0.38]",0.024543429
"[MSFT 118 200802041419 0.17, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.83]",0.025890043
"[MSFT 118 200802041419 0.17, CSCO 132 200802041426 0.48, QTWW 137 200802041427 0.96]",0.034987241
"[MSFT 118 200802041419 0.17, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.38]",0.015526027
"[MSFT 118 200802041419 0.17, CSCO 135 200802041427 0.39, QTWW 137 200802041427 0.96]",0.039415337
"[MSFT 118 200802041419 0.17, CSCO 135 200802041427 0.39, QTWW 142 200802041429 0.38]",0.017677885
"[MSFT 118 200802041419 0.17, CSCO 138 200802041428 0.53, QTWW 142 200802041429 0.38]",0.021636521
"[MSFT 118 200802041419 0.17, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.38]",0.016601486
"[MSFT 120 200802041420 0.12, CSCO 121 200802041421 0.57, QTWW 131 200802041425 0.18]",0.005600103
"[MSFT 120 200802041420 0.12, CSCO 121 200802041421 0.57, QTWW 134 200802041426 0.83]",0.014851427
"[MSFT 120 200802041420 0.12, CSCO 121 200802041421 0.57, QTWW 137 200802041427 0.96]",0.027923825
"[MSFT 120 200802041420 0.12, CSCO 121 200802041421 0.57, QTWW 142 200802041429 0.38]",0.01237553
"[MSFT 120 200802041420 0.12, CSCO 121 200802041421 0.57, QTWW 145 200802041430 0.12]",0.003929608
"[MSFT 120 200802041420 0.12, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.006170518
"[MSFT 120 200802041420 0.12, CSCO 123 200802041422 0.46, QTWW 134 200802041426 0.83]",0.016170305
"[MSFT 120 200802041420 0.12, CSCO 123 200802041422 0.46, QTWW 137 200802041427 0.96]",0.020888951
"[MSFT 120 200802041420 0.12, CSCO 123 200802041422 0.46, QTWW 142 200802041429 0.38]",0.01008517
"[MSFT 120 200802041420 0.12, CSCO 123 200802041422 0.46, QTWW 145 200802041430 0.12]",0.004373317
"[MSFT 120 200802041420 0.12, CSCO 125 200802041423 0.08, QTWW 131 200802041425 0.18]",0.000855891
"[MSFT 120 200802041420 0.12, CSCO 125 200802041423 0.08, QTWW 134 200802041426 0.83]",0.002155233
"[MSFT 120 200802041420 0.12, CSCO 125 200802041423 0.08, QTWW 137 200802041427 0.96]",0.001324034
"[MSFT 120 200802041420 0.12, CSCO 125 200802041423 0.08, QTWW 142 200802041429 0.38]",0.000784264
"[MSFT 120 200802041420 0.12, CSCO 125 200802041423 0.08, QTWW 145 200802041430 0.12]",0.000631074
"[MSFT 120 200802041420 0.12, CSCO 127 200802041424 0.32, QTWW 131 200802041425 0.18]",0.001116924
"[MSFT 120 200802041420 0.12, CSCO 127 200802041424 0.32, QTWW 134 200802041426 0.83]",0.002970103
"[MSFT 120 200802041420 0.12, CSCO 127 200802041424 0.32, QTWW 137 200802041427 0.96]",0.000121889
"[MSFT 120 200802041420 0.12, CSCO 127 200802041424 0.32, QTWW 142 200802041429 0.38]",0.000274393
"[MSFT 120 200802041420 0.12, CSCO 127 200802041424 0.32, QTWW 145 200802041430 0.12]",0.000827539
"[MSFT 120 200802041420 0.12, CSCO 129 200802041425 0.63, QTWW 131 200802041425 0.18]",0.005151907
"[MSFT 120 200802041420 0.12, CSCO 129 200802041425 0.63, QTWW 134 200802041426 0.83]",0.015447731
"[MSFT 120 200802041420 0.12, CSCO 129 200802041425 0.63, QTWW 137 200802041427 0.96]",0.007747128
"[MSFT 120 200802041420 0.12, CSCO 129 200802041425 0.63, QTWW 142 200802041429 0.38]",0.011132808
"[MSFT 120 200802041420 0.12, CSCO 129 200802041425 0.63, QTWW 145 200802041430 0.12]",0.003769688
"[MSFT 120 200802041420 0.12, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.83]",0.010948891
"[MSFT 120 200802041420 0.12, CSCO 132 200802041426 0.48, QTWW 137 200802041427 0.96]",0.010283921
"[MSFT 120 200802041420 0.12, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.38]",0.005088683
"[MSFT 120 200802041420 0.12, CSCO 132 200802041426 0.48, QTWW 145 200802041430 0.12]",0.003015734
"[MSFT 120 200802041420 0.12, CSCO 135 200802041427 0.39, QTWW 137 200802041427 0.96]",0.014804572
"[MSFT 120 200802041420 0.12, CSCO 135 200802041427 0.39, QTWW 142 200802041429 0.38]",0.007036997
"[MSFT 120 200802041420 0.12, CSCO 135 200802041427 0.39, QTWW 145 200802041430 0.12]",0.002210317
"[MSFT 120 200802041420 0.12, CSCO 138 200802041428 0.53, QTWW 142 200802041429 0.38]",0.007507343
"[MSFT 120 200802041420 0.12, CSCO 138 200802041428 0.53, QTWW 145 200802041430 0.12]",0.00291778
"[MSFT 120 200802041420 0.12, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.38]",0.010477891
"[MSFT 120 200802041420 0.12, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.12]",0.003279312
"[MSFT 120 200802041420 0.12, CSCO 143 200802041430 0.65, QTWW 145 200802041430 0.12]",0.000136469
"[MSFT 122 200802041421 0.86, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.027364478
"[MSFT 122 200802041421 0.86, CSCO 123 200802041422 0.46, QTWW 134 200802041426 0.83]",0.069485608
"[MSFT 122 200802041421 0.86, CSCO 123 200802041422 0.46, QTWW 137 200802041427 0.96]",0.046753182
"[MSFT 122 200802041421 0.86, CSCO 123 200802041422 0.46, QTWW 142 200802041429 0.38]",0.032073386
"[MSFT 122 200802041421 0.86, CSCO 123 200802041422 0.46, QTWW 145 200802041430 0.12]",0.019893098
"[MSFT 122 200802041421 0.86, CSCO 123 200802041422 0.46, QTWW 148 200802041431 0.3]",0.045121161
"[MSFT 122 200802041421 0.86, CSCO 125 200802041423 0.08, QTWW 131 200802041425 0.18]",0.006201764
"[MSFT 122 200802041421 0.86, CSCO 125 200802041423 0.08, QTWW 134 200802041426 0.83]",0.015616764
"[MSFT 122 200802041421 0.86, CSCO 125 200802041423 0.08, QTWW 137 200802041427 0.96]",0.004348938
"[MSFT 122 200802041421 0.86, CSCO 125 200802041423 0.08, QTWW 142 200802041429 0.38]",0.003846967
"[MSFT 122 200802041421 0.86, CSCO 125 200802041423 0.08, QTWW 145 200802041430 0.12]",0.004542281
"[MSFT 122 200802041421 0.86, CSCO 125 200802041423 0.08, QTWW 148 200802041431 0.3]",0.010336273
"[MSFT 122 200802041421 0.86, CSCO 127 200802041424 0.32, QTWW 131 200802041425 0.18]",0.009565978
"[MSFT 122 200802041421 0.86, CSCO 127 200802041424 0.32, QTWW 134 200802041426 0.83]",0.025246008
"[MSFT 122 200802041421 0.86, CSCO 127 200802041424 0.32, QTWW 137 200802041427 0.96]",0.000111563
"[MSFT 122 200802041421 0.86, CSCO 127 200802041424 0.32, QTWW 142 200802041429 0.38]",0.001874915
"[MSFT 122 200802041421 0.86, CSCO 127 200802041424 0.32, QTWW 145 200802041430 0.12]",0.007075019
"[MSFT 122 200802041421 0.86, CSCO 127 200802041424 0.32, QTWW 148 200802041431 0.3]",0.015536696
"[MSFT 122 200802041421 0.86, CSCO 129 200802041425 0.63, QTWW 131 200802041425 0.18]",0.01229065
"[MSFT 122 200802041421 0.86, CSCO 129 200802041425 0.63, QTWW 134 200802041426 0.83]",0.04913327
"[MSFT 122 200802041421 0.86, CSCO 129 200802041425 0.63, QTWW 137 200802041427 0.96]",0.018481941
"[MSFT 122 200802041421 0.86, CSCO 129 200802041425 0.63, QTWW 142 200802041429 0.38]",0.019941618
"[MSFT 122 200802041421 0.86, CSCO 129 200802041425 0.63, QTWW 145 200802041430 0.12]",0.008993159
"[MSFT 122 200802041421 0.86, CSCO 129 200802041425 0.63, QTWW 148 200802041431 0.3]",0.020484417
"[MSFT 122 200802041421 0.86, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.83]",0.060050361
"[MSFT 122 200802041421 0.86, CSCO 132 200802041426 0.48, QTWW 137 200802041427 0.96]",0.021550479
"[MSFT 122 200802041421 0.86, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.38]",0.016340349
"[MSFT 122 200802041421 0.86, CSCO 132 200802041426 0.48, QTWW 145 200802041430 0.12]",0.017283891
"[MSFT 122 200802041421 0.86, CSCO 132 200802041426 0.48, QTWW 148 200802041431 0.3]",0.039676168
"[MSFT 122 200802041421 0.86, CSCO 135 200802041427 0.39, QTWW 137 200802041427 0.96]",0.013550375
"[MSFT 122 200802041421 0.86, CSCO 135 200802041427 0.39, QTWW 142 200802041429 0.38]",0.006440844
"[MSFT 122 200802041421 0.86, CSCO 135 200802041427 0.39, QTWW 145 200802041430 0.12]",0.002023066
"[MSFT 122 200802041421 0.86, CSCO 135 200802041427 0.39, QTWW 148 200802041431 0.3]",0.004529711
"[MSFT 122 200802041421 0.86, CSCO 138 200802041428 0.53, QTWW 142 200802041429 0.38]",0.012038032
"[MSFT 122 200802041421 0.86, CSCO 138 200802041428 0.53, QTWW 145 200802041430 0.12]",0.008233312
"[MSFT 122 200802041421 0.86, CSCO 138 200802041428 0.53, QTWW 148 200802041431 0.3]",0.01856831
"[MSFT 122 200802041421 0.86, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.38]",0.011437391
"[MSFT 122 200802041421 0.86, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.12]",0.003001499
"[MSFT 122 200802041421 0.86, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.3]",0.007639743
"[MSFT 122 200802041421 0.86, CSCO 143 200802041430 0.65, QTWW 145 200802041430 0.12]",0.00120744
"[MSFT 122 200802041421 0.86, CSCO 143 200802041430 0.65, QTWW 148 200802041431 0.3]",0.00275028
"[MSFT 122 200802041421 0.86, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.3]",0.004232696
"[MSFT 124 200802041422 0.02, CSCO 125 200802041423 0.08, QTWW 131 200802041425 0.18]",0.000159191
"[MSFT 124 200802041422 0.02, CSCO 125 200802041423 0.08, QTWW 134 200802041426 0.83]",0.000400861
"[MSFT 124 200802041422 0.02, CSCO 125 200802041423 0.08, QTWW 137 200802041427 0.96]",0.000264172
"[MSFT 124 200802041422 0.02, CSCO 125 200802041423 0.08, QTWW 142 200802041429 0.38]",0.000151995
"[MSFT 124 200802041422 0.02, CSCO 125 200802041423 0.08, QTWW 145 200802041430 0.12]",0.000117483
"[MSFT 124 200802041422 0.02, CSCO 125 200802041423 0.08, QTWW 148 200802041431 0.3]",0.000265318
"[MSFT 124 200802041422 0.02, CSCO 127 200802041424 0.32, QTWW 131 200802041425 0.18]",0.000200988
"[MSFT 124 200802041422 0.02, CSCO 127 200802041424 0.32, QTWW 134 200802041426 0.83]",0.000529806
"[MSFT 124 200802041422 0.02, CSCO 127 200802041424 0.32, QTWW 137 200802041427 0.96]",2.54E-05
"[MSFT 124 200802041422 0.02, CSCO 127 200802041424 0.32, QTWW 142 200802041429 0.38]",5.07E-05
"[MSFT 124 200802041422 0.02, CSCO 127 200802041424 0.32, QTWW 145 200802041430 0.12]",0.00014861
"[MSFT 124 200802041422 0.02, CSCO 127 200802041424 0.32, QTWW 148 200802041431 0.3]",0.00032666
"[MSFT 124 200802041422 0.02, CSCO 129 200802041425 0.63, QTWW 131 200802041425 0.18]",0.000932856
"[MSFT 124 200802041422 0.02, CSCO 129 200802041425 0.63, QTWW 134 200802041426 0.83]",0.002750102
"[MSFT 124 200802041422 0.02, CSCO 129 200802041425 0.63, QTWW 137 200802041427 0.96]",0.001402772
"[MSFT 124 200802041422 0.02, CSCO 129 200802041425 0.63, QTWW 142 200802041429 0.38]",0.002012428
"[MSFT 124 200802041422 0.02, CSCO 129 200802041425 0.63, QTWW 145 200802041430 0.12]",0.000682577
"[MSFT 124 200802041422 0.02, CSCO 129 200802041425 0.63, QTWW 148 200802041431 0.3]",0.001554759
"[MSFT 124 200802041422 0.02, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.83]",0.001699497
"[MSFT 124 200802041422 0.02, CSCO 132 200802041426 0.48, QTWW 137 200802041427 0.96]",0.001315695
"[MSFT 124 200802041422 0.02, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.38]",0.000698008
"[MSFT 124 200802041422 0.02, CSCO 132 200802041426 0.48, QTWW 145 200802041430 0.12]",0.00047417
"[MSFT 124 200802041422 0.02, CSCO 132 200802041426 0.48, QTWW 148 200802041431 0.3]",0.001116596
"[MSFT 124 200802041422 0.02, CSCO 135 200802041427 0.39, QTWW 137 200802041427 0.96]",0.003081222
"[MSFT 124 200802041422 0.02, CSCO 135 200802041427 0.39, QTWW 142 200802041429 0.38]",0.001464585
"[MSFT 124 200802041422 0.02, CSCO 135 200802041427 0.39, QTWW 145 200802041430 0.12]",0.000460025
"[MSFT 124 200802041422 0.02, CSCO 135 200802041427 0.39, QTWW 148 200802041431 0.3]",0.001030012
"[MSFT 124 200802041422 0.02, CSCO 138 200802041428 0.53, QTWW 142 200802041429 0.38]",0.001543868
"[MSFT 124 200802041422 0.02, CSCO 138 200802041428 0.53, QTWW 145 200802041430 0.12]",0.000587698
"[MSFT 124 200802041422 0.02, CSCO 138 200802041428 0.53, QTWW 148 200802041431 0.3]",0.001296499
"[MSFT 124 200802041422 0.02, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.38]",0.001255486
"[MSFT 124 200802041422 0.02, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.12]",0.000389032
"[MSFT 124 200802041422 0.02, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.3]",0.000990205
"[MSFT 124 200802041422 0.02, CSCO 143 200802041430 0.65, QTWW 145 200802041430 0.12]",2.47E-05
"[MSFT 124 200802041422 0.02, CSCO 143 200802041430 0.65, QTWW 148 200802041431 0.3]",5.63E-05
"[MSFT 124 200802041422 0.02, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.3]",0.000733622
"[MSFT 126 200802041423 1.0, CSCO 127 200802041424 0.32, QTWW 131 200802041425 0.18]",0.011435164
"[MSFT 126 200802041423 1.0, CSCO 127 200802041424 0.32, QTWW 134 200802041426 0.83]",0.030562723
"[MSFT 126 200802041423 1.0, CSCO 127 200802041424 0.32, QTWW 137 200802041427 0.96]",0.012604197
"[MSFT 126 200802041423 1.0, CSCO 127 200802041424 0.32, QTWW 142 200802041429 0.38]",0.007432064
"[MSFT 126 200802041423 1.0, CSCO 127 200802041424 0.32, QTWW 145 200802041430 0.12]",0.008460142
"[MSFT 126 200802041423 1.0, CSCO 127 200802041424 0.32, QTWW 148 200802041431 0.3]",0.018773732
"[MSFT 126 200802041423 1.0, CSCO 129 200802041425 0.63, QTWW 131 200802041425 0.18]",0.044361725
"[MSFT 126 200802041423 1.0, CSCO 129 200802041425 0.63, QTWW 134 200802041426 0.83]",0.133229496
"[MSFT 126 200802041423 1.0, CSCO 129 200802041425 0.63, QTWW 137 200802041427 0.96]",0.074015833
"[MSFT 126 200802041423 1.0, CSCO 129 200802041425 0.63, QTWW 142 200802041429 0.38]",0.095876139
"[MSFT 126 200802041423 1.0, CSCO 129 200802041425 0.63, QTWW 145 200802041430 0.12]",0.032375228
"[MSFT 126 200802041423 1.0, CSCO 129 200802041425 0.63, QTWW 148 200802041431 0.3]",0.074104472
"[MSFT 126 200802041423 1.0, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.83]",0.100191479
"[MSFT 126 200802041423 1.0, CSCO 132 200802041426 0.48, QTWW 137 200802041427 0.96]",0.104096988
"[MSFT 126 200802041423 1.0, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.38]",0.049836558
"[MSFT 126 200802041423 1.0, CSCO 132 200802041426 0.48, QTWW 145 200802041430 0.12]",0.027380528
"[MSFT 126 200802041423 1.0, CSCO 132 200802041426 0.48, QTWW 148 200802041431 0.3]",0.065586735
"[MSFT 126 200802041423 1.0, CSCO 135 200802041427 0.39, QTWW 137 200802041427 0.96]",0.147342802
"[MSFT 126 200802041423 1.0, CSCO 135 200802041427 0.39, QTWW 142 200802041429 0.38]",0.069551404
"[MSFT 126 200802041423 1.0, CSCO 135 200802041427 0.39, QTWW 145 200802041430 0.12]",0.021868981
"[MSFT 126 200802041423 1.0, CSCO 135 200802041427 0.39, QTWW 148 200802041431 0.3]",0.049259012
"[MSFT 126 200802041423 1.0, CSCO 138 200802041428 0.53, QTWW 142 200802041429 0.38]",0.074691885
"[MSFT 126 200802041423 1.0, CSCO 138 200802041428 0.53, QTWW 145 200802041430 0.12]",0.028166766
"[MSFT 126 200802041423 1.0, CSCO 138 200802041428 0.53, QTWW 148 200802041431 0.3]",0.062630704
"[MSFT 126 200802041423 1.0, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.38]",0.098860896
"[MSFT 126 200802041423 1.0, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.12]",0.031023247
"[MSFT 126 200802041423 1.0, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.3]",0.078963755
"[MSFT 126 200802041423 1.0, CSCO 143 200802041430 0.65, QTWW 145 200802041430 0.12]",0.0011232
"[MSFT 126 200802041423 1.0, CSCO 143 200802041430 0.65, QTWW 148 200802041431 0.3]",0.0025584
"[MSFT 126 200802041423 1.0, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.3]",0.035246529
"[MSFT 128 200802041424 0.63, CSCO 129 200802041425 0.63, QTWW 131 200802041425 0.18]",0.002671359
"[MSFT 128 200802041424 0.63, CSCO 129 200802041425 0.63, QTWW 134 200802041426 0.83]",0.016248518
"[MSFT 128 200802041424 0.63, CSCO 129 200802041425 0.63, QTWW 137 200802041427 0.96]",0.004017029
"[MSFT 128 200802041424 0.63, CSCO 129 200802041425 0.63, QTWW 142 200802041429 0.38]",0.006366398
"[MSFT 128 200802041424 0.63, CSCO 129 200802041425 0.63, QTWW 145 200802041430 0.12]",0.001954653
"[MSFT 128 200802041424 0.63, CSCO 129 200802041425 0.63, QTWW 148 200802041431 0.3]",0.004452265
"[MSFT 128 200802041424 0.63, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.83]",0.005190927
"[MSFT 128 200802041424 0.63, CSCO 132 200802041426 0.48, QTWW 137 200802041427 0.96]",0.004393564
"[MSFT 128 200802041424 0.63, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.38]",0.002254735
"[MSFT 128 200802041424 0.63, CSCO 132 200802041426 0.48, QTWW 145 200802041430 0.12]",0.001440197
"[MSFT 128 200802041424 0.63, CSCO 132 200802041426 0.48, QTWW 148 200802041431 0.3]",0.00340712
"[MSFT 128 200802041424 0.63, CSCO 135 200802041427 0.39, QTWW 137 200802041427 0.96]",0.007520203
"[MSFT 128 200802041424 0.63, CSCO 135 200802041427 0.39, QTWW 142 200802041429 0.38]",0.003661189
"[MSFT 128 200802041424 0.63, CSCO 135 200802041427 0.39, QTWW 145 200802041430 0.12]",0.001145878
"[MSFT 128 200802041424 0.63, CSCO 135 200802041427 0.39, QTWW 148 200802041431 0.3]",0.002574838
"[MSFT 128 200802041424 0.63, CSCO 138 200802041428 0.53, QTWW 142 200802041429 0.38]",0.003161093
"[MSFT 128 200802041424 0.63, CSCO 138 200802041428 0.53, QTWW 145 200802041430 0.12]",0.001277498
"[MSFT 128 200802041424 0.63, CSCO 138 200802041428 0.53, QTWW 148 200802041431 0.3]",0.002826581
"[MSFT 128 200802041424 0.63, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.38]",0.005295681
"[MSFT 128 200802041424 0.63, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.12]",0.001348581
"[MSFT 128 200802041424 0.63, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.3]",0.003432554
"[MSFT 128 200802041424 0.63, CSCO 143 200802041430 0.65, QTWW 145 200802041430 0.12]",7.08E-05
"[MSFT 128 200802041424 0.63, CSCO 143 200802041430 0.65, QTWW 148 200802041431 0.3]",0.000161179
"[MSFT 128 200802041424 0.63, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.3]",0.002106159
"[MSFT 130 200802041425 0.24, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.83]",0.013547902
"[MSFT 130 200802041425 0.24, CSCO 132 200802041426 0.48, QTWW 137 200802041427 0.96]",0.011946153
"[MSFT 130 200802041425 0.24, CSCO 132 200802041426 0.48, QTWW 142 200802041429 0.38]",0.006041599
"[MSFT 130 200802041425 0.24, CSCO 132 200802041426 0.48, QTWW 145 200802041430 0.12]",0.003748437
"[MSFT 130 200802041425 0.24, CSCO 132 200802041426 0.48, QTWW 148 200802041431 0.3]",0.008887962
"[MSFT 130 200802041425 0.24, CSCO 135 200802041427 0.39, QTWW 137 200802041427 0.96]",0.018130475
"[MSFT 130 200802041425 0.24, CSCO 135 200802041427 0.39, QTWW 142 200802041429 0.38]",0.008697472
"[MSFT 130 200802041425 0.24, CSCO 135 200802041427 0.39, QTWW 145 200802041430 0.12]",0.002728106
"[MSFT 130 200802041425 0.24, CSCO 135 200802041427 0.39, QTWW 148 200802041431 0.3]",0.006116751
"[MSFT 130 200802041425 0.24, CSCO 138 200802041428 0.53, QTWW 142 200802041429 0.38]",0.00875013
"[MSFT 130 200802041425 0.24, CSCO 138 200802041428 0.53, QTWW 145 200802041430 0.12]",0.003858897
"[MSFT 130 200802041425 0.24, CSCO 138 200802041428 0.53, QTWW 148 200802041431 0.3]",0.008559708
"[MSFT 130 200802041425 0.24, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.38]",0.012163507
"[MSFT 130 200802041425 0.24, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.12]",0.003724651
"[MSFT 130 200802041425 0.24, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.3]",0.009480388
"[MSFT 130 200802041425 0.24, CSCO 143 200802041430 0.65, QTWW 145 200802041430 0.12]",0.000178656
"[MSFT 130 200802041425 0.24, CSCO 143 200802041430 0.65, QTWW 148 200802041431 0.3]",0.000406939
"[MSFT 130 200802041425 0.24, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.3]",0.005324823
"[MSFT 133 200802041426 0.55, CSCO 135 200802041427 0.39, QTWW 137 200802041427 0.96]",0.033991231
"[MSFT 133 200802041426 0.55, CSCO 135 200802041427 0.39, QTWW 142 200802041429 0.38]",0.016703469
"[MSFT 133 200802041426 0.55, CSCO 135 200802041427 0.39, QTWW 145 200802041430 0.12]",0.00522069
"[MSFT 133 200802041426 0.55, CSCO 135 200802041427 0.39, QTWW 148 200802041431 0.3]",0.011747201
"[MSFT 133 200802041426 0.55, CSCO 138 200802041428 0.53, QTWW 142 200802041429 0.38]",0.01320271
"[MSFT 133 200802041426 0.55, CSCO 138 200802041428 0.53, QTWW 145 200802041430 0.12]",0.005493755
"[MSFT 133 200802041426 0.55, CSCO 138 200802041428 0.53, QTWW 148 200802041431 0.3]",0.012172172
"[MSFT 133 200802041426 0.55, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.38]",0.018393187
"[MSFT 133 200802041426 0.55, CSCO 140 200802041429 0.49, QTWW 145 200802041430 0.12]",0.005528343
"[MSFT 133 200802041426 0.55, CSCO 140 200802041429 0.49, QTWW 148 200802041431 0.3]",0.014071341
"[MSFT 133 200802041426 0.55, CSCO 143 200802041430 0.65, QTWW 145 200802041430 0.12]",0.000338532
"[MSFT 133 200802041426 0.55, CSCO 143 200802041430 0.65, QTWW 148 200802041431 0.3]",0.000771102
"[MSFT 133 200802041426 0.55, CSCO 146 200802041431 0.27, QTWW 148 200802041431 0.3]",0.010055134
"[MSFT 136 200802041427 0.14, CSCO 138 200802041428 0.53, QTWW 142 200802041429 0.38]",0.006057625
"[MSFT 136 200802041427 0.14, CSCO 138 200802041428 0.53, QTWW 145 200802041430 0.12]",0.002672303
"[MSFT 136 200802041427 0.14, CSCO 138 200802041428 0.53, QTWW 148 200802041431 0.3]",0.006078677
"[MSFT 136 200802041427 0.14, CSCO 140 200802041429 0.49, QTWW 142 200802041429 0.38]",0.002179081
