"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26')], [('30.67', '0.7')]], CSCO 129 200802041425 0.58 [[('23.8885', '0.98'), ('23', '0.02')], [('23.88', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.041412000000000004,0.16037840000000006,0.006641590300800003
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26')], [('30.67', '0.7')]], CSCO 129 200802041425 0.58 [[('23.8885', '0.98'), ('23', '0.02')], [('23.88', '1.0')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.08120000000000001,0.16452800000000004,0.013359673600000004
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26')], [('30.67', '0.7')]], CSCO 129 200802041425 0.58 [[('23.8885', '0.98'), ('23', '0.02')], [('23.88', '1.0')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.019488000000000002,0.06319040000000001,0.0012314545152000002
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 132 200802041426 0.76 [[('23.88', '0.07'), ('63', '0.93')], [('23.89', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.05426400000000001,0.20764248800000001,0.011267511968832002
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 132 200802041426 0.76 [[('23.88', '0.07'), ('63', '0.93')], [('23.89', '1.0')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.10640000000000001,0.8020169599999999,0.08533460454399999
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 132 200802041426 0.76 [[('23.88', '0.07'), ('63', '0.93')], [('23.89', '1.0')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.025536,0.041623327999999994,0.001062893303808
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 135 200802041427 0.16 [[('23.89', '0.53'), ('78', '0.47')], [('23.8805', '0.83'), ('28', '0.17')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.022400000000000003,0.48669983999999983,0.010902076415999998
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 135 200802041427 0.16 [[('23.89', '0.53'), ('78', '0.47')], [('23.8805', '0.83'), ('28', '0.17')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.005376000000000001,0.05229091200000001,0.0002811159429120001
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 138 200802041428 0.02 [[('23.8805', '0.31'), ('42', '0.69')], [('23.89', '0.48'), ('88', '0.52')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.0006720000000000001,0.10863421951999998,7.300219551744e-05
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 140 200802041429 0.28 [[('23.89', '0.47'), ('88', '0.53')], [('23.89', '0.53'), ('20', '0.47')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.009408000000000001,0.02837475936,0.0002669497360588801
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1')], [('23', '0.59')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.10044,0.0017670547200000003,0.00017748297607680003
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.14229000000000003,0.22125078048000002,0.03148177355449921
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.279,0.2931321216,0.08178386192640001
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.06696,0.05768969088,0.0038629017013248
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.25389,0.06552564504000001,0.016636306019205602
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.230826,0.11564305920000001,0.026693424782899204
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.4526,0.18998859999999998,0.08598884035999999
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.108624,0.04375131519999999,0.004752442862284798
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.411866,0.037370719999999996,0.015391728963519999
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57')], [('7', '0.78')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.233988,0.10812672,0.02530035495936
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57'), ('93', '0.43')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.4588,0.22401580000000001,0.10277844904
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57'), ('93', '0.43')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.11011199999999999,0.061231865600000004,0.006742363184947199
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57'), ('93', '0.43')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.417508,0.0415864748,0.017362685920798402
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('75', '0.21')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.01581,0.051072,0.00080744832
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79'), ('75', '0.21')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.031,0.49759,0.01542529
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79'), ('75', '0.21')]], QTWW 142 200802041429 0.24 [[('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.0074399999999999996,0.02468,0.0001836192
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79'), ('75', '0.21')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.028210000000000002,0.09424898000000001,0.0026587637258000006
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.129456,0.0005990016,7.75443511296e-05
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.183396,0.0008036544,0.0001473870023424
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.3596,0.000824448,0.00029647150079999997
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.08630399999999999,0.00031664640000000005,2.73278509056e-05
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.32723599999999997,0.0001733712,5.67332980032e-05
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 132 200802041426 0.76 [[('63', '0.93')], [('23.89', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33')], [('47', '0.64')]]]",0.240312,0.07463808000000001,0.017936426280960004
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 132 200802041426 0.76 [[('63', '0.93')], [('23.89', '1.0')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.4712,0.30039000000000005,0.14154376800000001
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 132 200802041426 0.76 [[('63', '0.93')], [('23.89', '1.0')]], QTWW 142 200802041429 0.24 [[('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.113088,0.014136000000000004,0.0015986119680000005
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 132 200802041426 0.76 [[('63', '0.93')], [('23.89', '1.0')]], QTWW 145 200802041430 0.91 [[('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.428792,0.038874000000000006,0.016668860208000003
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 135 200802041427 0.16 [[('23.89', '0.53'), ('78', '0.47')], [('23.8805', '0.83'), ('28', '0.17')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.0992,0.18276115199999995,0.018129906278399995
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 135 200802041427 0.16 [[('23.89', '0.53'), ('78', '0.47')], [('23.8805', '0.83'), ('28', '0.17')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.023808,0.01903143360000001,0.0004531003711488002
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 135 200802041427 0.16 [[('23.89', '0.53'), ('78', '0.47')], [('23.8805', '0.83'), ('28', '0.17')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.090272,0.026154643799999995,0.0023610320051135995
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 138 200802041428 0.02 [[('23.8805', '0.31'), ('42', '0.69')], [('23.89', '0.48'), ('88', '0.52')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.002976,0.05353560319999999,0.00015932195512319996
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 138 200802041428 0.02 [[('23.8805', '0.31'), ('42', '0.69')], [('23.89', '0.48'), ('88', '0.52')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.011284,0.05505918559999999,0.0006212878503103999
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 140 200802041429 0.28 [[('23.89', '0.47'), ('88', '0.53')], [('23.89', '0.53'), ('20', '0.47')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.041664,0.04356066239999999,0.0018149114382335996
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 140 200802041429 0.28 [[('23.89', '0.47'), ('88', '0.53')], [('23.89', '0.53'), ('20', '0.47')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.157976,0.0690103742,0.010901982874619201
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 143 200802041430 0.34 [[('23.89', '0.71'), ('92', '0.29')], [('23.89', '0.31'), ('75', '0.69')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.19182800000000003,0.043931633799999995,0.0084273174485864
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.357408,0.3008122368,0.10751269993021441
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.7008,0.49530615200000006,0.3471105513216
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.16819199999999998,0.113229995264,0.019044379363442686
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.637728,0.09730094411199998,0.06205153648665752
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 148 200802041431 0.87 [[('0.579', '0.22'), ('8', '0.78')], [('57', '0.99')]]]",0.609696,0.5768859887999999,0.3517250798274047
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57')], [('7', '0.78')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.36230399999999996,0.26178048000000004,0.09484411502592001
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57'), ('93', '0.43')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.7103999999999999,0.4280872,0.30411314687999996
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57'), ('93', '0.43')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.17049599999999998,0.1445890304,0.024651851327078398
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57'), ('93', '0.43')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.6464639999999999,0.0872264432,0.0563887553768448
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57')], [('7', '0.78')]], QTWW 148 200802041431 0.87 [[('0.579', '0.22'), ('8', '0.78')], [('57', '0.99')]]]",0.6180479999999999,0.40494168,0.25027339544064
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('75', '0.21')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.024480000000000002,0.1344,0.003290112
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79'), ('75', '0.21')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.048,0.60826,0.02919648
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79'), ('75', '0.21')]], QTWW 142 200802041429 0.24 [[('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.011519999999999999,0.029888,0.00034430976
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79'), ('75', '0.21')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.043680000000000004,0.11900000000000001,0.005197920000000001
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('75', '0.21')]], QTWW 148 200802041431 0.87 [[('0.579', '0.22'), ('8', '0.78')], [('57', '0.99')]]]",0.04176,0.2079,0.008681903999999999
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92')], [('30.66', '0.23')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.200448,0.0027795776000000003,0.0005571607707648
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92')], [('30.66', '0.23')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.283968,0.0037292384000000003,0.0010589843699712002
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92')], [('30.66', '0.23')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.5568,0.003825728,0.0021301653504
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92')], [('30.66', '0.23')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.13363199999999997,0.0014693503999999998,0.00019635223265279995
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92')], [('30.66', '0.23')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.506688,0.0008045032000000001,0.00040763211740160005
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92')], [('30.66', '0.23')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 148 200802041431 0.87 [[('0.579', '0.22'), ('8', '0.78')], [('0.579', '0.01'), ('57', '0.99')]]]",0.48441599999999996,0.004222689600000001,0.0020455384052736002
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 132 200802041426 0.76 [[('23.88', '0.07'), ('63', '0.93')], [('23.89', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.37209600000000004,0.20946833440000007,0.07794232935690243
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 132 200802041426 0.76 [[('23.88', '0.07'), ('63', '0.93')], [('23.89', '1.0')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.7296,0.8038900480000001,0.5865181790208001
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 132 200802041426 0.76 [[('23.88', '0.07'), ('63', '0.93')], [('23.89', '1.0')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.175104,0.04234272640000001,0.007414380763545602
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 132 200802041426 0.76 [[('23.88', '0.07'), ('63', '0.93')], [('23.89', '1.0')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.6639360000000001,0.10511576120000002,0.06979013802808322
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 132 200802041426 0.76 [[('23.88', '0.07'), ('63', '0.93')], [('23.89', '1.0')]], QTWW 148 200802041431 0.87 [[('0.579', '0.22'), ('8', '0.78')], [('0.579', '0.01'), ('57', '0.99')]]]",0.634752,0.9354794136,0.5937974287414272
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 135 200802041427 0.16 [[('23.89', '0.53'), ('78', '0.47')], [('23.8805', '0.83'), ('28', '0.17')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.1536,0.41673490463999996,0.06401048135270399
