"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 120 200802041420 0.25, CSCO 121 200802041421 0.65, QTWW 137 200802041427 0.93]",0.078289584
"[MSFT 120 200802041420 0.25, CSCO 121 200802041421 0.65, QTWW 142 200802041429 0.43]",0.022765787
"[MSFT 120 200802041420 0.25, CSCO 121 200802041421 0.65, QTWW 145 200802041430 0.04]",0.001392546
"[MSFT 120 200802041420 0.25, CSCO 123 200802041422 0.65, QTWW 131 200802041425 0.84]",0.021720116
"[MSFT 120 200802041420 0.25, CSCO 123 200802041422 0.65, QTWW 134 200802041426 0.53]",0.004122059
"[MSFT 120 200802041420 0.25, CSCO 123 200802041422 0.65, QTWW 137 200802041427 0.93]",0.027325132
"[MSFT 120 200802041420 0.25, CSCO 123 200802041422 0.65, QTWW 142 200802041429 0.43]",0.008305392
"[MSFT 120 200802041420 0.25, CSCO 123 200802041422 0.65, QTWW 145 200802041430 0.04]",0.001176262
"[MSFT 120 200802041420 0.25, CSCO 125 200802041423 0.34, QTWW 131 200802041425 0.84]",0.031530035
"[MSFT 120 200802041420 0.25, CSCO 125 200802041423 0.34, QTWW 134 200802041426 0.53]",0.000100028
"[MSFT 120 200802041420 0.25, CSCO 125 200802041423 0.34, QTWW 137 200802041427 0.93]",0.057223443
"[MSFT 120 200802041420 0.25, CSCO 125 200802041423 0.34, QTWW 142 200802041429 0.43]",0.017392894
"[MSFT 120 200802041420 0.25, CSCO 125 200802041423 0.34, QTWW 145 200802041430 0.04]",0.002436675
"[MSFT 120 200802041420 0.25, CSCO 127 200802041424 0.03, QTWW 131 200802041425 0.84]",0.002305846
"[MSFT 120 200802041420 0.25, CSCO 127 200802041424 0.03, QTWW 137 200802041427 0.93]",0.004206678
"[MSFT 120 200802041420 0.25, CSCO 127 200802041424 0.03, QTWW 142 200802041429 0.43]",0.001243673
"[MSFT 120 200802041420 0.25, CSCO 127 200802041424 0.03, QTWW 145 200802041430 0.04]",0.00017473
"[MSFT 120 200802041420 0.25, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.84]",0.031092497
"[MSFT 120 200802041420 0.25, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.53]",0.004531568
"[MSFT 120 200802041420 0.25, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.93]",0.043201709
"[MSFT 120 200802041420 0.25, CSCO 129 200802041425 0.33, QTWW 142 200802041429 0.43]",0.01313103
"[MSFT 120 200802041420 0.25, CSCO 129 200802041425 0.33, QTWW 145 200802041430 0.04]",0.001853505
"[MSFT 120 200802041420 0.25, CSCO 132 200802041426 0.37, QTWW 134 200802041426 0.53]",0.000761976
"[MSFT 120 200802041420 0.25, CSCO 132 200802041426 0.37, QTWW 137 200802041427 0.93]",0.028675711
"[MSFT 120 200802041420 0.25, CSCO 132 200802041426 0.37, QTWW 142 200802041429 0.43]",0.008498324
"[MSFT 120 200802041420 0.25, CSCO 132 200802041426 0.37, QTWW 145 200802041430 0.04]",0.001223283
"[MSFT 120 200802041420 0.25, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.93]",0.152233932
"[MSFT 120 200802041420 0.25, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.43]",0.044248589
"[MSFT 120 200802041420 0.25, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.04]",0.006481558
"[MSFT 120 200802041420 0.25, CSCO 138 200802041428 0.32, QTWW 142 200802041429 0.43]",0.013594091
"[MSFT 120 200802041420 0.25, CSCO 138 200802041428 0.32, QTWW 145 200802041430 0.04]",0.001905718
"[MSFT 120 200802041420 0.25, CSCO 140 200802041429 0.26, QTWW 142 200802041429 0.43]",0.010803858
"[MSFT 120 200802041420 0.25, CSCO 140 200802041429 0.26, QTWW 145 200802041430 0.04]",0.001532532
"[MSFT 120 200802041420 0.25, CSCO 143 200802041430 0.02, QTWW 145 200802041430 0.04]",0.000124348
"[MSFT 122 200802041421 0.41, CSCO 123 200802041422 0.65, QTWW 131 200802041425 0.84]",0.050965192
"[MSFT 122 200802041421 0.41, CSCO 123 200802041422 0.65, QTWW 134 200802041426 0.53]",0.009765905
"[MSFT 122 200802041421 0.41, CSCO 123 200802041422 0.65, QTWW 137 200802041427 0.93]",0.063837506
"[MSFT 122 200802041421 0.41, CSCO 123 200802041422 0.65, QTWW 142 200802041429 0.43]",0.019403218
"[MSFT 122 200802041421 0.41, CSCO 123 200802041422 0.65, QTWW 145 200802041430 0.04]",0.00274843
"[MSFT 122 200802041421 0.41, CSCO 123 200802041422 0.65, QTWW 148 200802041431 0.95]",0.028692556
"[MSFT 122 200802041421 0.41, CSCO 125 200802041423 0.34, QTWW 131 200802041425 0.84]",0.06660871
"[MSFT 122 200802041421 0.41, CSCO 125 200802041423 0.34, QTWW 134 200802041426 0.53]",0.000236984
"[MSFT 122 200802041421 0.41, CSCO 125 200802041423 0.34, QTWW 137 200802041427 0.93]",0.120810668
"[MSFT 122 200802041421 0.41, CSCO 125 200802041423 0.34, QTWW 142 200802041429 0.43]",0.03672004
"[MSFT 122 200802041421 0.41, CSCO 125 200802041423 0.34, QTWW 145 200802041430 0.04]",0.005144411
"[MSFT 122 200802041421 0.41, CSCO 125 200802041423 0.34, QTWW 148 200802041431 0.95]",0.054299848
"[MSFT 122 200802041421 0.41, CSCO 127 200802041424 0.03, QTWW 131 200802041425 0.84]",0.004861935
"[MSFT 122 200802041421 0.41, CSCO 127 200802041424 0.03, QTWW 137 200802041427 0.93]",0.008869888
"[MSFT 122 200802041421 0.41, CSCO 127 200802041424 0.03, QTWW 142 200802041429 0.43]",0.002622708
"[MSFT 122 200802041421 0.41, CSCO 127 200802041424 0.03, QTWW 145 200802041430 0.04]",0.000370472
"[MSFT 122 200802041421 0.41, CSCO 127 200802041424 0.03, QTWW 148 200802041431 0.95]",0.003986681
"[MSFT 122 200802041421 0.41, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.84]",0.071240823
"[MSFT 122 200802041421 0.41, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.53]",0.010736107
"[MSFT 122 200802041421 0.41, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.93]",0.097932385
"[MSFT 122 200802041421 0.41, CSCO 129 200802041425 0.33, QTWW 142 200802041429 0.43]",0.029766254
"[MSFT 122 200802041421 0.41, CSCO 129 200802041425 0.33, QTWW 145 200802041430 0.04]",0.00420309
"[MSFT 122 200802041421 0.41, CSCO 129 200802041425 0.33, QTWW 148 200802041431 0.95]",0.044016921
"[MSFT 122 200802041421 0.41, CSCO 132 200802041426 0.37, QTWW 134 200802041426 0.53]",0.023535051
"[MSFT 122 200802041421 0.41, CSCO 132 200802041426 0.37, QTWW 137 200802041427 0.93]",0.128759199
"[MSFT 122 200802041421 0.41, CSCO 132 200802041426 0.37, QTWW 142 200802041429 0.43]",0.038540016
"[MSFT 122 200802041421 0.41, CSCO 132 200802041426 0.37, QTWW 145 200802041430 0.04]",0.005504434
"[MSFT 122 200802041421 0.41, CSCO 132 200802041426 0.37, QTWW 148 200802041431 0.95]",0.064358421
"[MSFT 122 200802041421 0.41, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.93]",0.263120519
"[MSFT 122 200802041421 0.41, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.43]",0.076521095
"[MSFT 122 200802041421 0.41, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.04]",0.011202698
"[MSFT 122 200802041421 0.41, CSCO 135 200802041427 0.84, QTWW 148 200802041431 0.95]",0.118262771
"[MSFT 122 200802041421 0.41, CSCO 138 200802041428 0.32, QTWW 142 200802041429 0.43]",0.028882421
"[MSFT 122 200802041421 0.41, CSCO 138 200802041428 0.32, QTWW 145 200802041430 0.04]",0.004049311
"[MSFT 122 200802041421 0.41, CSCO 138 200802041428 0.32, QTWW 148 200802041431 0.95]",0.04270995
"[MSFT 122 200802041421 0.41, CSCO 140 200802041429 0.26, QTWW 142 200802041429 0.43]",0.024086305
"[MSFT 122 200802041421 0.41, CSCO 140 200802041429 0.26, QTWW 145 200802041430 0.04]",0.003416653
"[MSFT 122 200802041421 0.41, CSCO 140 200802041429 0.26, QTWW 148 200802041431 0.95]",0.038952142
"[MSFT 122 200802041421 0.41, CSCO 143 200802041430 0.02, QTWW 145 200802041430 0.04]",0.000294603
"[MSFT 122 200802041421 0.41, CSCO 143 200802041430 0.02, QTWW 148 200802041431 0.95]",0.003071155
"[MSFT 122 200802041421 0.41, CSCO 146 200802041431 0.28, QTWW 148 200802041431 0.95]",0.047528244
"[MSFT 124 200802041422 0.04, CSCO 125 200802041423 0.34, QTWW 131 200802041425 0.84]",0.001951019
"[MSFT 124 200802041422 0.04, CSCO 125 200802041423 0.34, QTWW 134 200802041426 0.53]",3.22E-06
"[MSFT 124 200802041422 0.04, CSCO 125 200802041423 0.34, QTWW 137 200802041427 0.93]",0.003549731
"[MSFT 124 200802041422 0.04, CSCO 125 200802041423 0.34, QTWW 142 200802041429 0.43]",0.00107893
"[MSFT 124 200802041422 0.04, CSCO 125 200802041423 0.34, QTWW 145 200802041430 0.04]",0.000151144
"[MSFT 124 200802041422 0.04, CSCO 125 200802041423 0.34, QTWW 148 200802041431 0.95]",0.00159547
"[MSFT 124 200802041422 0.04, CSCO 127 200802041424 0.03, QTWW 131 200802041425 0.84]",0.000147119
"[MSFT 124 200802041422 0.04, CSCO 127 200802041424 0.03, QTWW 137 200802041427 0.93]",0.000268397
"[MSFT 124 200802041422 0.04, CSCO 127 200802041424 0.03, QTWW 142 200802041429 0.43]",7.93E-05
"[MSFT 124 200802041422 0.04, CSCO 127 200802041424 0.03, QTWW 145 200802041430 0.04]",1.10E-05
"[MSFT 124 200802041422 0.04, CSCO 127 200802041424 0.03, QTWW 148 200802041431 0.95]",0.000120634
"[MSFT 124 200802041422 0.04, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.84]",0.001281798
"[MSFT 124 200802041422 0.04, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.53]",0.000146005
"[MSFT 124 200802041422 0.04, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.93]",0.001902782
"[MSFT 124 200802041422 0.04, CSCO 129 200802041425 0.33, QTWW 142 200802041429 0.43]",0.000578345
"[MSFT 124 200802041422 0.04, CSCO 129 200802041425 0.33, QTWW 145 200802041430 0.04]",8.15E-05
"[MSFT 124 200802041422 0.04, CSCO 129 200802041425 0.33, QTWW 148 200802041431 0.95]",0.000855229
"[MSFT 124 200802041422 0.04, CSCO 132 200802041426 0.37, QTWW 134 200802041426 0.53]",5.34E-05
"[MSFT 124 200802041422 0.04, CSCO 132 200802041426 0.37, QTWW 137 200802041427 0.93]",0.001821572
"[MSFT 124 200802041422 0.04, CSCO 132 200802041426 0.37, QTWW 142 200802041429 0.43]",0.000540098
"[MSFT 124 200802041422 0.04, CSCO 132 200802041426 0.37, QTWW 145 200802041430 0.04]",7.77E-05
"[MSFT 124 200802041422 0.04, CSCO 132 200802041426 0.37, QTWW 148 200802041431 0.95]",0.000818728
"[MSFT 124 200802041422 0.04, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.93]",0.007711297
"[MSFT 124 200802041422 0.04, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.43]",0.002242671
"[MSFT 124 200802041422 0.04, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.04]",0.000328319
"[MSFT 124 200802041422 0.04, CSCO 135 200802041427 0.84, QTWW 148 200802041431 0.95]",0.003465938
"[MSFT 124 200802041422 0.04, CSCO 138 200802041428 0.32, QTWW 142 200802041429 0.43]",0.000853878
"[MSFT 124 200802041422 0.04, CSCO 138 200802041428 0.32, QTWW 145 200802041430 0.04]",0.000119714
"[MSFT 124 200802041422 0.04, CSCO 138 200802041428 0.32, QTWW 148 200802041431 0.95]",0.001262674
"[MSFT 124 200802041422 0.04, CSCO 140 200802041429 0.26, QTWW 142 200802041429 0.43]",0.000487983
"[MSFT 124 200802041422 0.04, CSCO 140 200802041429 0.26, QTWW 145 200802041430 0.04]",6.92E-05
"[MSFT 124 200802041422 0.04, CSCO 140 200802041429 0.26, QTWW 148 200802041431 0.95]",0.000773729
"[MSFT 124 200802041422 0.04, CSCO 143 200802041430 0.02, QTWW 145 200802041430 0.04]",8.48E-06
"[MSFT 124 200802041422 0.04, CSCO 143 200802041430 0.02, QTWW 148 200802041431 0.95]",8.84E-05
"[MSFT 124 200802041422 0.04, CSCO 146 200802041431 0.28, QTWW 148 200802041431 0.95]",0.001161431
"[MSFT 126 200802041423 0.38, CSCO 127 200802041424 0.03, QTWW 131 200802041425 0.84]",0.005595214
"[MSFT 126 200802041423 0.38, CSCO 127 200802041424 0.03, QTWW 134 200802041426 0.53]",0.000425474
"[MSFT 126 200802041423 0.38, CSCO 127 200802041424 0.03, QTWW 137 200802041427 0.93]",0.009543554
"[MSFT 126 200802041423 0.38, CSCO 127 200802041424 0.03, QTWW 142 200802041429 0.43]",0.003043115
"[MSFT 126 200802041423 0.38, CSCO 127 200802041424 0.03, QTWW 145 200802041430 0.04]",0.000400438
"[MSFT 126 200802041423 0.38, CSCO 127 200802041424 0.03, QTWW 148 200802041431 0.95]",0.004416466
"[MSFT 126 200802041423 0.38, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.84]",0.078068367
"[MSFT 126 200802041423 0.38, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.53]",0.014512423
"[MSFT 126 200802041423 0.38, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.93]",0.105468975
"[MSFT 126 200802041423 0.38, CSCO 129 200802041425 0.33, QTWW 142 200802041429 0.43]",0.032028812
"[MSFT 126 200802041423 0.38, CSCO 129 200802041425 0.33, QTWW 145 200802041430 0.04]",0.004525264
"[MSFT 126 200802041423 0.38, CSCO 129 200802041425 0.33, QTWW 148 200802041431 0.95]",0.048735986
"[MSFT 126 200802041423 0.38, CSCO 132 200802041426 0.37, QTWW 134 200802041426 0.53]",0.015158695
"[MSFT 126 200802041423 0.38, CSCO 132 200802041426 0.37, QTWW 137 200802041427 0.93]",0.099300841
"[MSFT 126 200802041423 0.38, CSCO 132 200802041426 0.37, QTWW 142 200802041429 0.43]",0.029667666
"[MSFT 126 200802041423 0.38, CSCO 132 200802041426 0.37, QTWW 145 200802041430 0.04]",0.004243493
"[MSFT 126 200802041423 0.38, CSCO 132 200802041426 0.37, QTWW 148 200802041431 0.95]",0.048652168
"[MSFT 126 200802041423 0.38, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.93]",0.273009906
"[MSFT 126 200802041423 0.38, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.43]",0.079718417
"[MSFT 126 200802041423 0.38, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.04]",0.011630925
"[MSFT 126 200802041423 0.38, CSCO 135 200802041427 0.84, QTWW 148 200802041431 0.95]",0.125491511
"[MSFT 126 200802041423 0.38, CSCO 138 200802041428 0.32, QTWW 142 200802041429 0.43]",0.031065456
"[MSFT 126 200802041423 0.38, CSCO 138 200802041428 0.32, QTWW 145 200802041430 0.04]",0.004362017
"[MSFT 126 200802041423 0.38, CSCO 138 200802041428 0.32, QTWW 148 200802041431 0.95]",0.047266572
"[MSFT 126 200802041423 0.38, CSCO 140 200802041429 0.26, QTWW 142 200802041429 0.43]",0.019352374
"[MSFT 126 200802041423 0.38, CSCO 140 200802041429 0.26, QTWW 145 200802041430 0.04]",0.002745143
"[MSFT 126 200802041423 0.38, CSCO 140 200802041429 0.26, QTWW 148 200802041431 0.95]",0.030684146
"[MSFT 126 200802041423 0.38, CSCO 143 200802041430 0.02, QTWW 145 200802041430 0.04]",0.000275805
"[MSFT 126 200802041423 0.38, CSCO 143 200802041430 0.02, QTWW 148 200802041431 0.95]",0.002875188
"[MSFT 126 200802041423 0.38, CSCO 146 200802041431 0.28, QTWW 148 200802041431 0.95]",0.041887746
"[MSFT 128 200802041424 0.67, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.84]",0.085204643
"[MSFT 128 200802041424 0.67, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.53]",0.010987383
"[MSFT 128 200802041424 0.67, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.93]",0.122657529
"[MSFT 128 200802041424 0.67, CSCO 129 200802041425 0.33, QTWW 142 200802041429 0.43]",0.037281387
"[MSFT 128 200802041424 0.67, CSCO 129 200802041425 0.33, QTWW 145 200802041430 0.04]",0.005256579
"[MSFT 128 200802041424 0.67, CSCO 129 200802041425 0.33, QTWW 148 200802041431 0.95]",0.055129943
"[MSFT 128 200802041424 0.67, CSCO 132 200802041426 0.37, QTWW 134 200802041426 0.53]",0.001847511
"[MSFT 128 200802041424 0.67, CSCO 132 200802041426 0.37, QTWW 137 200802041427 0.93]",0.095147503
"[MSFT 128 200802041424 0.67, CSCO 132 200802041426 0.37, QTWW 142 200802041429 0.43]",0.028162533
"[MSFT 128 200802041424 0.67, CSCO 132 200802041426 0.37, QTWW 145 200802041430 0.04]",0.004056792
"[MSFT 128 200802041424 0.67, CSCO 132 200802041426 0.37, QTWW 148 200802041431 0.95]",0.042765222
"[MSFT 128 200802041424 0.67, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.93]",0.43054742
"[MSFT 128 200802041424 0.67, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.43]",0.125215774
"[MSFT 128 200802041424 0.67, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.04]",0.018331116
"[MSFT 128 200802041424 0.67, CSCO 135 200802041427 0.84, QTWW 148 200802041431 0.95]",0.193514862
"[MSFT 128 200802041424 0.67, CSCO 138 200802041428 0.32, QTWW 142 200802041429 0.43]",0.046430001
"[MSFT 128 200802041424 0.67, CSCO 138 200802041428 0.32, QTWW 145 200802041430 0.04]",0.006507424
"[MSFT 128 200802041424 0.67, CSCO 138 200802041428 0.32, QTWW 148 200802041431 0.95]",0.068658477
"[MSFT 128 200802041424 0.67, CSCO 140 200802041429 0.26, QTWW 142 200802041429 0.43]",0.017517716
"[MSFT 128 200802041424 0.67, CSCO 140 200802041429 0.26, QTWW 145 200802041430 0.04]",0.002484896
"[MSFT 128 200802041424 0.67, CSCO 140 200802041429 0.26, QTWW 148 200802041431 0.95]",0.026963417
"[MSFT 128 200802041424 0.67, CSCO 143 200802041430 0.02, QTWW 145 200802041430 0.04]",0.000386225
"[MSFT 128 200802041424 0.67, CSCO 143 200802041430 0.02, QTWW 148 200802041431 0.95]",0.004026289
"[MSFT 128 200802041424 0.67, CSCO 146 200802041431 0.28, QTWW 148 200802041431 0.95]",0.051710009
"[MSFT 130 200802041425 0.78, CSCO 132 200802041426 0.37, QTWW 134 200802041426 0.53]",0.001396655
"[MSFT 130 200802041425 0.78, CSCO 132 200802041426 0.37, QTWW 137 200802041427 0.93]",0.090918303
"[MSFT 130 200802041425 0.78, CSCO 132 200802041426 0.37, QTWW 142 200802041429 0.43]",0.026891593
"[MSFT 130 200802041425 0.78, CSCO 132 200802041426 0.37, QTWW 145 200802041430 0.04]",0.003875322
"[MSFT 130 200802041425 0.78, CSCO 132 200802041426 0.37, QTWW 148 200802041431 0.95]",0.040864356
"[MSFT 130 200802041425 0.78, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.93]",0.417763022
"[MSFT 130 200802041425 0.78, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.43]",0.121374556
"[MSFT 130 200802041425 0.78, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.04]",0.017786804
"[MSFT 130 200802041425 0.78, CSCO 135 200802041427 0.84, QTWW 148 200802041431 0.95]",0.187768756
"[MSFT 130 200802041425 0.78, CSCO 138 200802041428 0.32, QTWW 142 200802041429 0.43]",0.025139091
"[MSFT 130 200802041425 0.78, CSCO 138 200802041428 0.32, QTWW 145 200802041430 0.04]",0.003524156
"[MSFT 130 200802041425 0.78, CSCO 138 200802041428 0.32, QTWW 148 200802041431 0.95]",0.037174492
"[MSFT 130 200802041425 0.78, CSCO 140 200802041429 0.26, QTWW 142 200802041429 0.43]",0.019802796
"[MSFT 130 200802041425 0.78, CSCO 140 200802041429 0.26, QTWW 145 200802041430 0.04]",0.002809036
"[MSFT 130 200802041425 0.78, CSCO 140 200802041429 0.26, QTWW 148 200802041431 0.95]",0.032248644
"[MSFT 130 200802041425 0.78, CSCO 143 200802041430 0.02, QTWW 145 200802041430 0.04]",0.000227922
"[MSFT 130 200802041425 0.78, CSCO 143 200802041430 0.02, QTWW 148 200802041431 0.95]",0.002376025
"[MSFT 130 200802041425 0.78, CSCO 146 200802041431 0.28, QTWW 148 200802041431 0.95]",0.041439981
"[MSFT 133 200802041426 0.86, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.93]",0.552642957
"[MSFT 133 200802041426 0.86, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.43]",0.160724724
"[MSFT 133 200802041426 0.86, CSCO 135 200802041427 0.84, QTWW 145 200802041430 0.04]",0.023529493
"[MSFT 133 200802041426 0.86, CSCO 135 200802041427 0.84, QTWW 148 200802041431 0.95]",0.248392211
"[MSFT 133 200802041426 0.86, CSCO 138 200802041428 0.32, QTWW 142 200802041429 0.43]",0.059092128
"[MSFT 133 200802041426 0.86, CSCO 138 200802041428 0.32, QTWW 145 200802041430 0.04]",0.008281236
"[MSFT 133 200802041426 0.86, CSCO 138 200802041428 0.32, QTWW 148 200802041431 0.95]",0.087382628
"[MSFT 133 200802041426 0.86, CSCO 140 200802041429 0.26, QTWW 142 200802041429 0.43]",0.023014393
"[MSFT 133 200802041426 0.86, CSCO 140 200802041429 0.26, QTWW 145 200802041430 0.04]",0.003264602
"[MSFT 133 200802041426 0.86, CSCO 140 200802041429 0.26, QTWW 148 200802041431 0.95]",0.037159003
"[MSFT 133 200802041426 0.86, CSCO 143 200802041430 0.02, QTWW 145 200802041430 0.04]",0.000459562
"[MSFT 133 200802041426 0.86, CSCO 143 200802041430 0.02, QTWW 148 200802041431 0.95]",0.004790813
"[MSFT 133 200802041426 0.86, CSCO 146 200802041431 0.28, QTWW 148 200802041431 0.95]",0.061049259
"[MSFT 136 200802041427 0.58, CSCO 138 200802041428 0.32, QTWW 142 200802041429 0.43]",0.034916182
"[MSFT 136 200802041427 0.58, CSCO 138 200802041428 0.32, QTWW 145 200802041430 0.04]",0.004906907
"[MSFT 136 200802041427 0.58, CSCO 138 200802041428 0.32, QTWW 148 200802041431 0.95]",0.053964175
"[MSFT 136 200802041427 0.58, CSCO 140 200802041429 0.26, QTWW 142 200802041429 0.43]",0.024475104
"[MSFT 136 200802041427 0.58, CSCO 140 200802041429 0.26, QTWW 145 200802041430 0.04]",0.003471805
"[MSFT 136 200802041427 0.58, CSCO 140 200802041429 0.26, QTWW 148 200802041431 0.95]",0.039820355
"[MSFT 136 200802041427 0.58, CSCO 143 200802041430 0.02, QTWW 145 200802041430 0.04]",0.000283815
"[MSFT 136 200802041427 0.58, CSCO 143 200802041430 0.02, QTWW 148 200802041431 0.95]",0.002958692
"[MSFT 136 200802041427 0.58, CSCO 146 200802041431 0.28, QTWW 148 200802041431 0.95]",0.046848282
"[MSFT 139 200802041428 0.57, CSCO 140 200802041429 0.26, QTWW 142 200802041429 0.43]",0.021445886
"[MSFT 139 200802041428 0.57, CSCO 140 200802041429 0.26, QTWW 145 200802041430 0.04]",0.003042109
"[MSFT 139 200802041428 0.57, CSCO 140 200802041429 0.26, QTWW 148 200802041431 0.95]",0.034740659
"[MSFT 139 200802041428 0.57, CSCO 143 200802041430 0.02, QTWW 145 200802041430 0.04]",0.000258567
"[MSFT 139 200802041428 0.57, CSCO 143 200802041430 0.02, QTWW 148 200802041431 0.95]",0.002695489
"[MSFT 139 200802041428 0.57, CSCO 146 200802041431 0.28, QTWW 148 200802041431 0.95]",0.041964021
"[MSFT 141 200802041429 0.01, CSCO 143 200802041430 0.02, QTWW 145 200802041430 0.04]",9.87E-08
"[MSFT 141 200802041429 0.01, CSCO 143 200802041430 0.02, QTWW 148 200802041431 0.95]",1.03E-06
"[MSFT 141 200802041429 0.01, CSCO 146 200802041431 0.28, QTWW 148 200802041431 0.95]",0.000163881
"[MSFT 144 200802041430 0.85, CSCO 146 200802041431 0.28, QTWW 148 200802041431 0.95]",0.053474197
"[MSFT 164 200802041524 0.18, CSCO 165 200802041525 0.29, QTWW 177 200802041530 0.29]",0.000733678
"[MSFT 164 200802041524 0.18, CSCO 165 200802041525 0.29, QTWW 186 200802041534 0.67]",0.000932588
"[MSFT 164 200802041524 0.18, CSCO 167 200802041526 0.02, QTWW 177 200802041530 0.29]",8.61E-05
"[MSFT 164 200802041524 0.18, CSCO 167 200802041526 0.02, QTWW 186 200802041534 0.67]",2.09E-05
"[MSFT 164 200802041524 0.18, CSCO 169 200802041527 0.34, QTWW 177 200802041530 0.29]",0.001443245
"[MSFT 164 200802041524 0.18, CSCO 169 200802041527 0.34, QTWW 186 200802041534 0.67]",0.001125756
"[MSFT 164 200802041524 0.18, CSCO 171 200802041528 0.16, QTWW 177 200802041530 0.29]",0.000339912
"[MSFT 164 200802041524 0.18, CSCO 171 200802041528 0.16, QTWW 186 200802041534 0.67]",0.000872087
"[MSFT 164 200802041524 0.18, CSCO 173 200802041529 0.09, QTWW 177 200802041530 0.29]",0.000336509
"[MSFT 164 200802041524 0.18, CSCO 173 200802041529 0.09, QTWW 186 200802041534 0.67]",0.000382628
"[MSFT 164 200802041524 0.18, CSCO 175 200802041530 0.38, QTWW 177 200802041530 0.29]",0.00080729
"[MSFT 164 200802041524 0.18, CSCO 175 200802041530 0.38, QTWW 186 200802041534 0.67]",0.002071206
"[MSFT 164 200802041524 0.18, CSCO 178 200802041531 0.75, QTWW 186 200802041534 0.67]",0.001820466
"[MSFT 164 200802041524 0.18, CSCO 180 200802041532 0.1, QTWW 186 200802041534 0.67]",0.000499974
"[MSFT 164 200802041524 0.18, CSCO 182 200802041533 0.22, QTWW 186 200802041534 0.67]",0.001460302
"[MSFT 164 200802041524 0.18, CSCO 184 200802041534 0.93, QTWW 186 200802041534 0.67]",0.005140009
"[MSFT 166 200802041525 0.16, CSCO 167 200802041526 0.02, QTWW 177 200802041530 0.29]",6.08E-05
"[MSFT 166 200802041525 0.16, CSCO 167 200802041526 0.02, QTWW 186 200802041534 0.67]",1.47E-05
"[MSFT 166 200802041525 0.16, CSCO 167 200802041526 0.02, QTWW 189 200802041535 0.29]",7.16E-05
"[MSFT 166 200802041525 0.16, CSCO 169 200802041527 0.34, QTWW 177 200802041530 0.29]",0.000885986
"[MSFT 166 200802041525 0.16, CSCO 169 200802041527 0.34, QTWW 186 200802041534 0.67]",0.000761597
"[MSFT 166 200802041525 0.16, CSCO 169 200802041527 0.34, QTWW 189 200802041535 0.29]",0.000925523
"[MSFT 166 200802041525 0.16, CSCO 171 200802041528 0.16, QTWW 177 200802041530 0.29]",0.000236652
"[MSFT 166 200802041525 0.16, CSCO 171 200802041528 0.16, QTWW 186 200802041534 0.67]",0.000607162
"[MSFT 166 200802041525 0.16, CSCO 171 200802041528 0.16, QTWW 189 200802041535 0.29]",0.000335647
"[MSFT 166 200802041525 0.16, CSCO 173 200802041529 0.09, QTWW 177 200802041530 0.29]",0.000251917
"[MSFT 166 200802041525 0.16, CSCO 173 200802041529 0.09, QTWW 186 200802041534 0.67]",0.000266392
"[MSFT 166 200802041525 0.16, CSCO 173 200802041529 0.09, QTWW 189 200802041535 0.29]",0.000269272
"[MSFT 166 200802041525 0.16, CSCO 175 200802041530 0.38, QTWW 177 200802041530 0.29]",0.00056205
"[MSFT 166 200802041525 0.16, CSCO 175 200802041530 0.38, QTWW 186 200802041534 0.67]",0.00144201
