"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.28634399999999993,0.04505982081600001,0.012902609331736705
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49')], [('10', '0.54')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.10126799999999998,0.0006229742400000001,6.308735533632001e-05
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.21301199999999998,0.011414090016000002,0.002431338142488192
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.24793199999999996,0.0907225044,0.022493011960900797
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.08064,0.0127349088,0.0010269430456320001
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.23615999999999998,0.00148643964,0.0003510375853824
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.08351999999999998,0.0007993188,6.675910617599999e-05
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 142 200802041429 0.61 [[('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.17567999999999998,0.0007699860000000001,0.00013527114048
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.20447999999999997,0.0051509772,0.0010532718178559999
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.017136000000000002,0.004927763520000001,8.444215567872003e-05
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.050184,0.0036059843520000008,0.00018096271872076805
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.017748,0.00193908384,3.441485999232e-05
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.037332000000000004,0.006727752000000001,0.00025116043766400004
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.043452,0.008347844880000002,0.0003627305557257601
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.001008,0.0022712227200000004,2.2893925017600006e-06
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.0029519999999999998,0.0016620102720000004,4.9062543229440005e-06
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.001044,0.0008937302400000003,9.330543705600002e-07
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 142 200802041429 0.61 [[('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.002196,0.0008609328000000001,1.8906084288000002e-06
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.0025559999999999997,0.0038475496800000003,9.83433698208e-06
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.034272000000000004,0.0041260147200000005,0.00014140677648384004
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.100368,0.003019289472000001,0.0003030400457256961
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.035496,0.0016235942400000005,5.763110114304001e-05
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.07466400000000001,0.0066455696160000015,0.0004961848098090242
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.086904,0.0069896476800000015,0.0006074283419827201
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.11807999999999999,0.13652088240000002,0.016120385793792002
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 132 200802041426 0.4 [[('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.04175999999999999,0.066932976,0.0027951210777599996
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.08783999999999999,0.06683391,0.005870690654399999
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.10223999999999998,0.19951407599999996,0.020398319130239994
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.89'), ('23', '0.11')], [('23.89', '0.78'), ('35', '0.22')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.204228,0.0030156405840000007,0.0006158782451891521
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.89'), ('23', '0.11')], [('23.89', '0.78'), ('35', '0.22')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.23770799999999997,0.00309952764,0.0007367825162491199
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 140 200802041429 0.21 [[('23.89', '0.42'), ('64', '0.58')], [('23.89', '0.4'), ('32', '0.6')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.046116,0.058707972959999986,0.0027073768810233594
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 140 200802041429 0.21 [[('23.89', '0.42'), ('64', '0.58')], [('23.89', '0.4'), ('32', '0.6')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.053675999999999995,0.16051374159999998,0.008615735594121599
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 143 200802041430 0.56 [[('23.89', '0.46'), ('46', '0.54')], [('23.89', '0.09'), ('69', '0.91')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.14313599999999999,0.2501751712,0.03580907330488319
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.18816000000000002,0.109358492,0.020576893854720002
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.55104,0.0721198492,0.039740921703168
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.19488,0.038781763999999996,0.007557790168319999
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 142 200802041429 0.61 [[('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.40992,0.037358579999999995,0.015314029113599999
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.47712,0.16868302300000002,0.08048204393376
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.54432,0.11342680560000001,0.06174047882419201
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.039984000000000006,0.23908778560000005,0.009559686019430403
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.117096,0.17495701856000007,0.02048676704530177
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.041412,0.09408147520000001,0.0038961020509824004
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.087108,0.32642056,0.028433842140480003
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.101388,0.40502506639999997,0.0410646814321632
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.11566800000000002,0.27499411008,0.03180801872473345
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.002352,0.11019636160000001,0.00025918184248320005
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.006887999999999999,0.08063827616000001,0.00055543644619008
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.002436,0.04336246720000001,0.00010563097009920002
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 142 200802041429 0.61 [[('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.005123999999999999,0.041771184,0.00021403554681599998
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.005964,0.18667741040000002,0.0011133440756256
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.006804,0.12674570688,0.00086237778961152
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.07996800000000001,0.20018812160000005,0.016008643708108807
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.234192,0.14649145216,0.03430712616425472
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.082824,0.0787743872,0.0065244098454528
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.174216,0.32243319248,0.05617302106109569
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.202776,0.3391273504000001,0.06876688760471042
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.23133600000000004,0.23025247488000003,0.053265686528839694
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.27552,0.3305750330000001,0.09108003309216002
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.09744,0.17321566000000005,0.016878133910400005
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.20496,0.24841758100000003,0.050915667401760005
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.23856,0.519260135,0.1238746978056
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.27216,0.515846844,0.14039287706304002
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.89'), ('23', '0.11')], [('23.89', '0.78'), ('35', '0.22')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.476532,0.10894433505999998,0.05191546187481191
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.89'), ('23', '0.11')], [('23.89', '0.78'), ('35', '0.22')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.5546519999999999,0.11197487510000001,0.062107088423965194
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.89'), ('23', '0.11')], [('23.89', '0.78'), ('35', '0.22')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.632772,0.07605179736000002,0.048123447919081935
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 140 200802041429 0.21 [[('23.89', '0.42'), ('64', '0.58')], [('23.89', '0.4'), ('32', '0.6')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.10760399999999998,0.2423730288,0.026080307390995195
