"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 127 200802041424 0.93 [[('86', '0.51')], [('23.8885', '1.0')]], QTWW 137 200802041427 0.91 [[('68', '0.26')], [('0.579', '0.48')]]]",0.40622400000000003,0.063648,0.025855345152
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.018143999999999997,0.12125757200000002,0.002200097386368
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.08265599999999998,0.1646071952,0.013605772326451196
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.18345599999999998,0.06730746880000002,0.012347958996172803
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.06100799999999999,0.5179340745600001,0.03159812202075648
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.135408,0.10992593664,0.01488485122854912
"[MSFT 114 200802041417 0.48 [[('30.67', '0.14'), ('68', '0.86')], [('30.7', '0.49'), ('70', '0.51')]], CSCO 135 200802041427 0.25 [[('23.89', '0.95'), ('78', '0.05')], [('23.8805', '0.68'), ('82', '0.32')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.1092,0.04741508096,0.005177726840832
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 117 200802041419 0.37 [[('23.88', '0.67'), ('33', '0.33')], [('23.895', '0.63'), ('40', '0.37')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.007991999999999999,0.03534455802000001,0.00028247370769584
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 117 200802041419 0.37 [[('23.88', '0.67'), ('33', '0.33')], [('23.895', '0.63'), ('40', '0.37')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.036407999999999996,0.05000308320000001,0.0018205122531456002
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 117 200802041419 0.37 [[('23.88', '0.67'), ('33', '0.33')], [('23.895', '0.63'), ('40', '0.37')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.08080799999999999,0.03526798079999999,0.0028499349924863988
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63')]], CSCO 119 200802041420 0.7 [[('86', '0.52')], [('85', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.015119999999999998,0.029819724480000004,0.0004508742341376
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.06887999999999998,0.36850134796800005,0.025382372848035836
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.15288,0.08362386739200002,0.012784416846888962
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63')]], CSCO 121 200802041421 0.45 [[('89', '0.75')], [('88', '0.7')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.00972,0.032724405,0.0003180812166
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.04428,0.313964598,0.01390235239944
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.09828,0.07551211199999999,0.0074213303673599995
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.012311999999999998,0.040137133500000005,0.000494168387652
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.056087999999999985,0.048068418599999996,0.002696061462436799
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.12448799999999999,0.03166119840000001,0.003941439266419201
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 125 200802041423 0.38 [[('41', '0.13')], [('23.89', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('35', '0.61')]]]",0.008208,0.00875472,7.185874176000001e-05
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.037392,0.06630587059200001,0.0024793091131760643
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 125 200802041423 0.38 [[('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.08299200000000001,0.010129486848,0.0008406663724892161
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 127 200802041424 0.93 [[('86', '0.51')], [('23.8885', '1.0')]], QTWW 134 200802041426 0.41 [[('84', '0.89')], [('0.5794', '0.78')]]]",0.091512,0.354042,0.032399091504
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 127 200802041424 0.93 [[('86', '0.51')], [('23.8885', '1.0')]], QTWW 137 200802041427 0.91 [[('68', '0.26')], [('0.579', '0.48')]]]",0.20311200000000001,0.06364800000000001,0.012927672576000002
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.009071999999999998,0.024844881000000006,0.00022539276043200002
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.04132799999999999,0.03468291960000001,0.0014333757012288
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.09172799999999999,0.0129184224,0.0011849810499072
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.030503999999999996,0.45431775816000003,0.013858508894912639
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.067704,0.08418131903999998,0.005699412024284159
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 135 200802041427 0.25 [[('23.89', '0.95'), ('78', '0.05')], [('23.8805', '0.68'), ('82', '0.32')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.0546,0.029227760640000003,0.0015958357309440003
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19')], [('30.67', '0.51')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.0037799999999999995,0.04128924504,0.00015607334625119997
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.017219999999999996,0.24808355452800004,0.00427199880897216
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.03822,0.068659199232,0.00262415459464704
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.0008399999999999999,0.314296359808,0.00026400894223872
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19')], [('30.67', '0.51')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.00243,0.04793643,0.0001164855249
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.01107,0.220620396,0.00244226778372
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.02457,0.067595424,0.0016608195676800002
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.00054,0.271823885,0.0001467848979
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.0030779999999999996,0.08289909750000002,0.000255163422105
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.014021999999999996,0.107067666,0.0015013028126519997
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.031121999999999997,0.065987064,0.002053649405808
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.0006839999999999999,0.1108717458,7.58362741272e-05
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19')], [('30.67', '0.51')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.002052,0.07101663402000001,0.00014572613300904003
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.009348,0.11499286319999999,0.0010749532851935999
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.020748000000000003,0.058265405952000006,0.0012088906426920962
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.000456,0.09399132160000001,4.2860042649600004e-05
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19')], [('30.67', '0.51')]], CSCO 127 200802041424 0.93 [[('23.89', '0.49')], [('23.8885', '1.0')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.005022,0.039148084500000006,0.00019660168035900004
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 127 200802041424 0.93 [[('23.89', '0.49'), ('86', '0.51')], [('23.8885', '1.0')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.022878,0.2569298604,0.0058780413462312
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 127 200802041424 0.93 [[('23.89', '0.49'), ('86', '0.51')], [('23.8885', '1.0')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.050778000000000004,0.06900185760000001,0.003503776325212801
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 127 200802041424 0.93 [[('23.89', '0.49'), ('86', '0.51')], [('23.8885', '1.0')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.001116,0.33045552,0.00036878836032
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.0022679999999999996,0.13769553750000002,0.00031229347904999997
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.010331999999999997,0.182999985,0.0018907558450199995
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.022931999999999998,0.08001084,0.0018348085828799997
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.0005039999999999999,0.18433541999999997,9.290505167999997e-05
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.007625999999999999,0.30924077478,0.0023582701484722796
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.016926,0.06956051231999999,0.0011773812315283199
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.000372,0.40140454936,0.00014932249236192
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 135 200802041427 0.25 [[('23.89', '0.95'), ('78', '0.05')], [('23.8805', '0.68'), ('82', '0.32')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.01365,0.06640766495999999,0.0009064646267039998
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 135 200802041427 0.25 [[('23.89', '0.95'), ('78', '0.05')], [('23.8805', '0.68'), ('82', '0.32')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.0003,0.24379773872,7.313932161599999e-05
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 138 200802041428 0.5 [[('23.8805', '0.45'), ('86', '0.55')], [('23.89', '0.61'), ('46', '0.39')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.0006,0.39367580972000016,0.00023620548583200008
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 140 200802041429 0.96 [[('23.89', '0.79'), ('17', '0.21')], [('23.89', '0.18'), ('42', '0.82')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.001152,0.141924899568,0.000163497484302336
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43')]], CSCO 121 200802041421 0.45 [[('89', '0.75')], [('88', '0.7')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.008100000000000001,0.005583926249999999,4.5229802625e-05
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.0369,0.2838714195,0.01047485537955
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.08190000000000001,0.054286907999999995,0.0044460977652
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.0018000000000000002,0.368036954,0.0006624665172000001
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43')]], CSCO 121 200802041421 0.45 [[('89', '0.75')], [('88', '0.7')]], QTWW 145 200802041430 0.79 [[('0.5768', '0.71'), ('22', '0.29')], [('0.579', '0.36'), ('31', '0.64')]]]",0.07110000000000001,0.005041448999999999,0.0003584470239
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.010259999999999998,0.006979510875,7.160978157749998e-05
