"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.09, CSCO 129 200802041425 0.8, QTWW 137 200802041427 0.22]",0.002875091
"[MSFT 118 200802041419 0.09, CSCO 129 200802041425 0.8, QTWW 142 200802041429 0.39]",0.000885278
"[MSFT 118 200802041419 0.09, CSCO 132 200802041426 0.49, QTWW 134 200802041426 0.19]",0.001482492
"[MSFT 118 200802041419 0.09, CSCO 132 200802041426 0.49, QTWW 137 200802041427 0.22]",0.002212441
"[MSFT 118 200802041419 0.09, CSCO 132 200802041426 0.49, QTWW 142 200802041429 0.39]",0.001771879
"[MSFT 118 200802041419 0.09, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.22]",0.001264228
"[MSFT 118 200802041419 0.09, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.39]",0.001123322
"[MSFT 118 200802041419 0.09, CSCO 138 200802041428 0.63, QTWW 142 200802041429 0.39]",0.000388172
"[MSFT 118 200802041419 0.09, CSCO 140 200802041429 0.31, QTWW 142 200802041429 0.39]",6.88E-05
"[MSFT 120 200802041420 0.76, CSCO 121 200802041421 1.0, QTWW 137 200802041427 0.22]",0.00848217
"[MSFT 120 200802041420 0.76, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.8]",0.045665513
"[MSFT 120 200802041420 0.76, CSCO 123 200802041422 0.52, QTWW 134 200802041426 0.19]",0.040755058
"[MSFT 120 200802041420 0.76, CSCO 123 200802041422 0.52, QTWW 137 200802041427 0.22]",0.054254522
"[MSFT 120 200802041420 0.76, CSCO 123 200802041422 0.52, QTWW 142 200802041429 0.39]",0.030940044
"[MSFT 120 200802041420 0.76, CSCO 123 200802041422 0.52, QTWW 145 200802041430 0.57]",0.082427244
"[MSFT 120 200802041420 0.76, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.8]",0.003693104
"[MSFT 120 200802041420 0.76, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.19]",0.001478565
"[MSFT 120 200802041420 0.76, CSCO 125 200802041423 0.12, QTWW 137 200802041427 0.22]",0.005991211
"[MSFT 120 200802041420 0.76, CSCO 125 200802041423 0.12, QTWW 142 200802041429 0.39]",0.001122483
"[MSFT 120 200802041420 0.76, CSCO 125 200802041423 0.12, QTWW 145 200802041430 0.57]",0.002734829
"[MSFT 120 200802041420 0.76, CSCO 127 200802041424 0.69, QTWW 131 200802041425 0.8]",0.074513703
"[MSFT 120 200802041420 0.76, CSCO 127 200802041424 0.69, QTWW 134 200802041426 0.19]",0.041830086
"[MSFT 120 200802041420 0.76, CSCO 127 200802041424 0.69, QTWW 137 200802041427 0.22]",0.051719816
"[MSFT 120 200802041420 0.76, CSCO 127 200802041424 0.69, QTWW 142 200802041429 0.39]",0.043911984
"[MSFT 120 200802041420 0.76, CSCO 127 200802041424 0.69, QTWW 145 200802041430 0.57]",0.012307811
"[MSFT 120 200802041420 0.76, CSCO 129 200802041425 0.8, QTWW 131 200802041425 0.8]",0.036641485
"[MSFT 120 200802041420 0.76, CSCO 129 200802041425 0.8, QTWW 134 200802041426 0.19]",0.008705601
"[MSFT 120 200802041420 0.76, CSCO 129 200802041425 0.8, QTWW 137 200802041427 0.22]",0.02951951
"[MSFT 120 200802041420 0.76, CSCO 129 200802041425 0.8, QTWW 142 200802041429 0.39]",0.00831301
"[MSFT 120 200802041420 0.76, CSCO 132 200802041426 0.49, QTWW 134 200802041426 0.19]",0.015784248
"[MSFT 120 200802041420 0.76, CSCO 132 200802041426 0.49, QTWW 137 200802041427 0.22]",0.024319671
"[MSFT 120 200802041420 0.76, CSCO 132 200802041426 0.49, QTWW 142 200802041429 0.39]",0.020931482
"[MSFT 120 200802041420 0.76, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.22]",0.016071594
"[MSFT 120 200802041420 0.76, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.39]",0.014735303
"[MSFT 120 200802041420 0.76, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.57]",0.006831888
"[MSFT 120 200802041420 0.76, CSCO 138 200802041428 0.63, QTWW 142 200802041429 0.39]",0.01469153
"[MSFT 120 200802041420 0.76, CSCO 138 200802041428 0.63, QTWW 145 200802041430 0.57]",0.059101277
"[MSFT 120 200802041420 0.76, CSCO 140 200802041429 0.31, QTWW 142 200802041429 0.39]",0.004200043
"[MSFT 120 200802041420 0.76, CSCO 140 200802041429 0.31, QTWW 145 200802041430 0.57]",0.010233024
"[MSFT 122 200802041421 0.78, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.8]",0.012882927
"[MSFT 122 200802041421 0.78, CSCO 123 200802041422 0.52, QTWW 134 200802041426 0.19]",0.011494819
"[MSFT 122 200802041421 0.78, CSCO 123 200802041422 0.52, QTWW 137 200802041427 0.22]",0.015302295
"[MSFT 122 200802041421 0.78, CSCO 123 200802041422 0.52, QTWW 142 200802041429 0.39]",0.008726529
"[MSFT 122 200802041421 0.78, CSCO 123 200802041422 0.52, QTWW 145 200802041430 0.57]",0.023300709
"[MSFT 122 200802041421 0.78, CSCO 123 200802041422 0.52, QTWW 148 200802041431 0.9]",0.064165657
"[MSFT 122 200802041421 0.78, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.8]",0.002566572
"[MSFT 122 200802041421 0.78, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.19]",0.000415181
"[MSFT 122 200802041421 0.78, CSCO 125 200802041423 0.12, QTWW 137 200802041427 0.22]",0.004681463
"[MSFT 122 200802041421 0.78, CSCO 125 200802041423 0.12, QTWW 142 200802041429 0.39]",0.000315193
"[MSFT 122 200802041421 0.78, CSCO 125 200802041423 0.12, QTWW 145 200802041430 0.57]",0.00076794
"[MSFT 122 200802041421 0.78, CSCO 125 200802041423 0.12, QTWW 148 200802041431 0.9]",0.002317598
"[MSFT 122 200802041421 0.78, CSCO 127 200802041424 0.69, QTWW 131 200802041425 0.8]",0.026316137
"[MSFT 122 200802041421 0.78, CSCO 127 200802041424 0.69, QTWW 134 200802041426 0.19]",0.013841824
"[MSFT 122 200802041421 0.78, CSCO 127 200802041424 0.69, QTWW 137 200802041427 0.22]",0.018112882
"[MSFT 122 200802041421 0.78, CSCO 127 200802041424 0.69, QTWW 142 200802041429 0.39]",0.015249073
"[MSFT 122 200802041421 0.78, CSCO 127 200802041424 0.69, QTWW 145 200802041430 0.57]",0.003562921
"[MSFT 122 200802041421 0.78, CSCO 127 200802041424 0.69, QTWW 148 200802041431 0.9]",0.132323897
"[MSFT 122 200802041421 0.78, CSCO 129 200802041425 0.8, QTWW 131 200802041425 0.8]",0.024026755
"[MSFT 122 200802041421 0.78, CSCO 129 200802041425 0.8, QTWW 134 200802041426 0.19]",0.004669523
"[MSFT 122 200802041421 0.78, CSCO 129 200802041425 0.8, QTWW 137 200802041427 0.22]",0.02130927
"[MSFT 122 200802041421 0.78, CSCO 129 200802041425 0.8, QTWW 142 200802041429 0.39]",0.003242074
"[MSFT 122 200802041421 0.78, CSCO 129 200802041425 0.8, QTWW 148 200802041431 0.9]",0.030178879
"[MSFT 122 200802041421 0.78, CSCO 132 200802041426 0.49, QTWW 134 200802041426 0.19]",0.011993051
"[MSFT 122 200802041421 0.78, CSCO 132 200802041426 0.49, QTWW 137 200802041427 0.22]",0.019672997
"[MSFT 122 200802041421 0.78, CSCO 132 200802041426 0.49, QTWW 142 200802041429 0.39]",0.014380768
"[MSFT 122 200802041421 0.78, CSCO 132 200802041426 0.49, QTWW 145 200802041430 0.57]",0.018470389
"[MSFT 122 200802041421 0.78, CSCO 132 200802041426 0.49, QTWW 148 200802041431 0.9]",0.084640547
"[MSFT 122 200802041421 0.78, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.22]",0.004524595
"[MSFT 122 200802041421 0.78, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.39]",0.004144341
"[MSFT 122 200802041421 0.78, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.57]",0.001945217
"[MSFT 122 200802041421 0.78, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.9]",0.030473094
"[MSFT 122 200802041421 0.78, CSCO 138 200802041428 0.63, QTWW 142 200802041429 0.39]",0.004252971
"[MSFT 122 200802041421 0.78, CSCO 138 200802041428 0.63, QTWW 145 200802041430 0.57]",0.017108906
"[MSFT 122 200802041421 0.78, CSCO 138 200802041428 0.63, QTWW 148 200802041431 0.9]",0.031271844
"[MSFT 122 200802041421 0.78, CSCO 140 200802041429 0.31, QTWW 142 200802041429 0.39]",0.001215848
"[MSFT 122 200802041421 0.78, CSCO 140 200802041429 0.31, QTWW 145 200802041430 0.57]",0.002962302
"[MSFT 122 200802041421 0.78, CSCO 140 200802041429 0.31, QTWW 148 200802041431 0.9]",0.008940056
"[MSFT 122 200802041421 0.78, CSCO 146 200802041431 0.83, QTWW 148 200802041431 0.9]",0.225486308
"[MSFT 124 200802041422 0.79, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.8]",0.00264751
"[MSFT 124 200802041422 0.79, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.19]",0.000504113
"[MSFT 124 200802041422 0.79, CSCO 125 200802041423 0.12, QTWW 137 200802041427 0.22]",0.004790441
"[MSFT 124 200802041422 0.79, CSCO 125 200802041423 0.12, QTWW 142 200802041429 0.39]",0.000382708
"[MSFT 124 200802041422 0.79, CSCO 125 200802041423 0.12, QTWW 145 200802041430 0.57]",0.000932433
"[MSFT 124 200802041422 0.79, CSCO 125 200802041423 0.12, QTWW 148 200802041431 0.9]",0.002814028
"[MSFT 124 200802041422 0.79, CSCO 127 200802041424 0.69, QTWW 131 200802041425 0.8]",0.025452428
"[MSFT 124 200802041422 0.79, CSCO 127 200802041424 0.69, QTWW 134 200802041426 0.19]",0.014304354
"[MSFT 124 200802041422 0.79, CSCO 127 200802041424 0.69, QTWW 137 200802041427 0.22]",0.017690307
"[MSFT 124 200802041422 0.79, CSCO 127 200802041424 0.69, QTWW 142 200802041429 0.39]",0.015003937
"[MSFT 124 200802041422 0.79, CSCO 127 200802041424 0.69, QTWW 145 200802041430 0.57]",0.004326099
"[MSFT 124 200802041422 0.79, CSCO 127 200802041424 0.69, QTWW 148 200802041431 0.9]",0.127980959
"[MSFT 124 200802041422 0.79, CSCO 129 200802041425 0.8, QTWW 131 200802041425 0.8]",0.012492818
"[MSFT 124 200802041422 0.79, CSCO 129 200802041425 0.8, QTWW 134 200802041426 0.19]",0.002968152
"[MSFT 124 200802041422 0.79, CSCO 129 200802041425 0.8, QTWW 137 200802041427 0.22]",0.013745011
"[MSFT 124 200802041422 0.79, CSCO 129 200802041425 0.8, QTWW 142 200802041429 0.39]",0.002834299
"[MSFT 124 200802041422 0.79, CSCO 129 200802041425 0.8, QTWW 148 200802041431 0.9]",0.026383101
"[MSFT 124 200802041422 0.79, CSCO 132 200802041426 0.49, QTWW 134 200802041426 0.19]",0.005381598
"[MSFT 124 200802041422 0.79, CSCO 132 200802041426 0.49, QTWW 137 200802041427 0.22]",0.008291728
"[MSFT 124 200802041422 0.79, CSCO 132 200802041426 0.49, QTWW 142 200802041429 0.39]",0.007136534
"[MSFT 124 200802041422 0.79, CSCO 132 200802041426 0.49, QTWW 148 200802041431 0.9]",0.047834226
"[MSFT 124 200802041422 0.79, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.22]",0.005423071
"[MSFT 124 200802041422 0.79, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.39]",0.004991745
"[MSFT 124 200802041422 0.79, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.57]",0.002199706
"[MSFT 124 200802041422 0.79, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.9]",0.036704004
"[MSFT 124 200802041422 0.79, CSCO 138 200802041428 0.63, QTWW 142 200802041429 0.39]",0.004392512
"[MSFT 124 200802041422 0.79, CSCO 138 200802041428 0.63, QTWW 145 200802041430 0.57]",0.017670256
"[MSFT 124 200802041422 0.79, CSCO 138 200802041428 0.63, QTWW 148 200802041431 0.9]",0.032297885
"[MSFT 124 200802041422 0.79, CSCO 140 200802041429 0.31, QTWW 142 200802041429 0.39]",0.001476282
"[MSFT 124 200802041422 0.79, CSCO 140 200802041429 0.31, QTWW 145 200802041430 0.57]",0.003596828
"[MSFT 124 200802041422 0.79, CSCO 140 200802041429 0.31, QTWW 148 200802041431 0.9]",0.010855016
"[MSFT 124 200802041422 0.79, CSCO 146 200802041431 0.83, QTWW 148 200802041431 0.9]",0.145563751
"[MSFT 126 200802041423 0.75, CSCO 127 200802041424 0.69, QTWW 131 200802041425 0.8]",0.052618975
"[MSFT 126 200802041423 0.75, CSCO 127 200802041424 0.69, QTWW 134 200802041426 0.19]",0.031560276
"[MSFT 126 200802041423 0.75, CSCO 127 200802041424 0.69, QTWW 137 200802041427 0.22]",0.039590791
"[MSFT 126 200802041423 0.75, CSCO 127 200802041424 0.69, QTWW 142 200802041429 0.39]",0.042636578
"[MSFT 126 200802041423 0.75, CSCO 127 200802041424 0.69, QTWW 145 200802041430 0.57]",0.030767034
"[MSFT 126 200802041423 0.75, CSCO 127 200802041424 0.69, QTWW 148 200802041431 0.9]",0.262731417
"[MSFT 126 200802041423 0.75, CSCO 129 200802041425 0.8, QTWW 131 200802041425 0.8]",0.042375895
"[MSFT 126 200802041423 0.75, CSCO 129 200802041425 0.8, QTWW 134 200802041426 0.19]",0.020126862
"[MSFT 126 200802041423 0.75, CSCO 129 200802041425 0.8, QTWW 137 200802041427 0.22]",0.04116157
"[MSFT 126 200802041423 0.75, CSCO 129 200802041425 0.8, QTWW 142 200802041429 0.39]",0.016029201
"[MSFT 126 200802041423 0.75, CSCO 129 200802041425 0.8, QTWW 145 200802041430 0.57]",0.044047847
"[MSFT 126 200802041423 0.75, CSCO 129 200802041425 0.8, QTWW 148 200802041431 0.9]",0.128512087
"[MSFT 126 200802041423 0.75, CSCO 132 200802041426 0.49, QTWW 134 200802041426 0.19]",0.022965904
"[MSFT 126 200802041423 0.75, CSCO 132 200802041426 0.49, QTWW 137 200802041427 0.22]",0.033189599
"[MSFT 126 200802041423 0.75, CSCO 132 200802041426 0.49, QTWW 142 200802041429 0.39]",0.023441673
"[MSFT 126 200802041423 0.75, CSCO 132 200802041426 0.49, QTWW 145 200802041430 0.57]",0.040193661
"[MSFT 126 200802041423 0.75, CSCO 132 200802041426 0.49, QTWW 148 200802041431 0.9]",0.159849788
"[MSFT 126 200802041423 0.75, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.22]",0.016707847
"[MSFT 126 200802041423 0.75, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.39]",0.012931682
"[MSFT 126 200802041423 0.75, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.57]",0.01997479
"[MSFT 126 200802041423 0.75, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.9]",0.095342011
"[MSFT 126 200802041423 0.75, CSCO 138 200802041428 0.63, QTWW 142 200802041429 0.39]",0.014925231
"[MSFT 126 200802041423 0.75, CSCO 138 200802041428 0.63, QTWW 145 200802041430 0.57]",0.060041411
"[MSFT 126 200802041423 0.75, CSCO 138 200802041428 0.63, QTWW 148 200802041431 0.9]",0.110115458
"[MSFT 126 200802041423 0.75, CSCO 140 200802041429 0.31, QTWW 142 200802041429 0.39]",0.002645822
"[MSFT 126 200802041423 0.75, CSCO 140 200802041429 0.31, QTWW 145 200802041430 0.57]",0.006446306
"[MSFT 126 200802041423 0.75, CSCO 140 200802041429 0.31, QTWW 148 200802041431 0.9]",0.019454575
"[MSFT 126 200802041423 0.75, CSCO 146 200802041431 0.83, QTWW 148 200802041431 0.9]",0.321640956
"[MSFT 128 200802041424 0.93, CSCO 129 200802041425 0.8, QTWW 131 200802041425 0.8]",0.041824519
"[MSFT 128 200802041424 0.93, CSCO 129 200802041425 0.8, QTWW 134 200802041426 0.19]",0.009881531
"[MSFT 128 200802041424 0.93, CSCO 129 200802041425 0.8, QTWW 137 200802041427 0.22]",0.034128386
"[MSFT 128 200802041424 0.93, CSCO 129 200802041425 0.8, QTWW 142 200802041429 0.39]",0.009370906
"[MSFT 128 200802041424 0.93, CSCO 129 200802041425 0.8, QTWW 148 200802041431 0.9]",0.087229178
"[MSFT 128 200802041424 0.93, CSCO 132 200802041426 0.49, QTWW 134 200802041426 0.19]",0.017794618
"[MSFT 128 200802041424 0.93, CSCO 132 200802041426 0.49, QTWW 137 200802041427 0.22]",0.027423136
"[MSFT 128 200802041424 0.93, CSCO 132 200802041426 0.49, QTWW 142 200802041429 0.39]",0.023602193
"[MSFT 128 200802041424 0.93, CSCO 132 200802041426 0.49, QTWW 148 200802041431 0.9]",0.158152001
"[MSFT 128 200802041424 0.93, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.22]",0.018163767
"[MSFT 128 200802041424 0.93, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.39]",0.016637254
"[MSFT 128 200802041424 0.93, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.57]",0.007808977
"[MSFT 128 200802041424 0.93, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.9]",0.122332748
"[MSFT 128 200802041424 0.93, CSCO 138 200802041428 0.63, QTWW 142 200802041429 0.39]",0.017073343
"[MSFT 128 200802041424 0.93, CSCO 138 200802041428 0.63, QTWW 145 200802041430 0.57]",0.068682868
"[MSFT 128 200802041424 0.93, CSCO 138 200802041428 0.63, QTWW 148 200802041431 0.9]",0.12553929
"[MSFT 128 200802041424 0.93, CSCO 140 200802041429 0.31, QTWW 142 200802041429 0.39]",0.004880961
"[MSFT 128 200802041424 0.93, CSCO 140 200802041429 0.31, QTWW 145 200802041430 0.57]",0.011892018
"[MSFT 128 200802041424 0.93, CSCO 140 200802041429 0.31, QTWW 148 200802041431 0.9]",0.035889418
"[MSFT 128 200802041424 0.93, CSCO 146 200802041431 0.83, QTWW 148 200802041431 0.9]",0.481477991
"[MSFT 130 200802041425 0.04, CSCO 132 200802041426 0.49, QTWW 134 200802041426 0.19]",0.000435211
"[MSFT 130 200802041425 0.04, CSCO 132 200802041426 0.49, QTWW 137 200802041427 0.22]",0.000781789
"[MSFT 130 200802041425 0.04, CSCO 132 200802041426 0.49, QTWW 142 200802041429 0.39]",0.000655373
"[MSFT 130 200802041425 0.04, CSCO 132 200802041426 0.49, QTWW 148 200802041431 0.9]",0.004324663
"[MSFT 130 200802041425 0.04, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.22]",0.000257472
"[MSFT 130 200802041425 0.04, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.39]",0.000235834
"[MSFT 130 200802041425 0.04, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.57]",0.000110693
"[MSFT 130 200802041425 0.04, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.9]",0.001734074
"[MSFT 130 200802041425 0.04, CSCO 138 200802041428 0.63, QTWW 142 200802041429 0.39]",0.000242016
"[MSFT 130 200802041425 0.04, CSCO 138 200802041428 0.63, QTWW 145 200802041430 0.57]",0.000973584
"[MSFT 130 200802041425 0.04, CSCO 138 200802041428 0.63, QTWW 148 200802041431 0.9]",0.001779527
"[MSFT 130 200802041425 0.04, CSCO 140 200802041429 0.31, QTWW 142 200802041429 0.39]",6.92E-05
"[MSFT 130 200802041425 0.04, CSCO 140 200802041429 0.31, QTWW 145 200802041430 0.57]",0.00016857
"[MSFT 130 200802041425 0.04, CSCO 140 200802041429 0.31, QTWW 148 200802041431 0.9]",0.000508735
"[MSFT 130 200802041425 0.04, CSCO 146 200802041431 0.83, QTWW 148 200802041431 0.9]",0.009696622
"[MSFT 133 200802041426 0.42, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.22]",0.002831688
"[MSFT 133 200802041426 0.42, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.39]",0.002593709
"[MSFT 133 200802041426 0.42, CSCO 135 200802041427 0.25, QTWW 145 200802041430 0.57]",0.001217401
"[MSFT 133 200802041426 0.42, CSCO 135 200802041427 0.25, QTWW 148 200802041431 0.9]",0.019071386
"[MSFT 133 200802041426 0.42, CSCO 138 200802041428 0.63, QTWW 142 200802041429 0.39]",0.002661694
"[MSFT 133 200802041426 0.42, CSCO 138 200802041428 0.63, QTWW 145 200802041430 0.57]",0.010707497
"[MSFT 133 200802041426 0.42, CSCO 138 200802041428 0.63, QTWW 148 200802041431 0.9]",0.019571279
"[MSFT 133 200802041426 0.42, CSCO 140 200802041429 0.31, QTWW 142 200802041429 0.39]",0.00076093
"[MSFT 133 200802041426 0.42, CSCO 140 200802041429 0.31, QTWW 145 200802041430 0.57]",0.001853937
"[MSFT 133 200802041426 0.42, CSCO 140 200802041429 0.31, QTWW 148 200802041431 0.9]",0.005595075
"[MSFT 133 200802041426 0.42, CSCO 146 200802041431 0.83, QTWW 148 200802041431 0.9]",0.075028923
"[MSFT 136 200802041427 0.21, CSCO 138 200802041428 0.63, QTWW 142 200802041429 0.39]",0.000323958
"[MSFT 136 200802041427 0.21, CSCO 138 200802041428 0.63, QTWW 145 200802041430 0.57]",0.001303224
"[MSFT 136 200802041427 0.21, CSCO 138 200802041428 0.63, QTWW 148 200802041431 0.9]",0.002390103
"[MSFT 136 200802041427 0.21, CSCO 140 200802041429 0.31, QTWW 142 200802041429 0.39]",5.74E-05
"[MSFT 136 200802041427 0.21, CSCO 140 200802041429 0.31, QTWW 145 200802041430 0.57]",0.00013992
"[MSFT 136 200802041427 0.21, CSCO 140 200802041429 0.31, QTWW 148 200802041431 0.9]",0.00042227
"[MSFT 136 200802041427 0.21, CSCO 146 200802041431 0.83, QTWW 148 200802041431 0.9]",0.073231932
"[MSFT 139 200802041428 0.33, CSCO 140 200802041429 0.31, QTWW 142 200802041429 0.39]",0.00052455
"[MSFT 139 200802041428 0.33, CSCO 140 200802041429 0.31, QTWW 145 200802041430 0.57]",0.001278018
"[MSFT 139 200802041428 0.33, CSCO 140 200802041429 0.31, QTWW 148 200802041431 0.9]",0.003856983
"[MSFT 139 200802041428 0.33, CSCO 146 200802041431 0.83, QTWW 148 200802041431 0.9]",0.068429959
"[MSFT 141 200802041429 0.49, CSCO 146 200802041431 0.83, QTWW 148 200802041431 0.9]",0.165543002
"[MSFT 144 200802041430 0.83, CSCO 146 200802041431 0.83, QTWW 148 200802041431 0.9]",0.127270046
"[MSFT 164 200802041524 0.66, CSCO 165 200802041525 0.95, QTWW 177 200802041530 0.4]",0.004449874
"[MSFT 164 200802041524 0.66, CSCO 165 200802041525 0.95, QTWW 186 200802041534 0.08]",0.000922141
"[MSFT 164 200802041524 0.66, CSCO 167 200802041526 0.05, QTWW 177 200802041530 0.4]",0.003394922
"[MSFT 164 200802041524 0.66, CSCO 167 200802041526 0.05, QTWW 186 200802041534 0.08]",0.000856354
"[MSFT 164 200802041524 0.66, CSCO 169 200802041527 0.04, QTWW 177 200802041530 0.4]",0.00089637
"[MSFT 164 200802041524 0.66, CSCO 169 200802041527 0.04, QTWW 186 200802041534 0.08]",0.000213506
"[MSFT 164 200802041524 0.66, CSCO 171 200802041528 0.51, QTWW 177 200802041530 0.4]",0.021361693
"[MSFT 164 200802041524 0.66, CSCO 171 200802041528 0.51, QTWW 186 200802041534 0.08]",0.006579607
"[MSFT 164 200802041524 0.66, CSCO 173 200802041529 0.11, QTWW 177 200802041530 0.4]",0.000100381
"[MSFT 164 200802041524 0.66, CSCO 173 200802041529 0.11, QTWW 186 200802041534 0.08]",0.000735403
"[MSFT 164 200802041524 0.66, CSCO 175 200802041530 0.66, QTWW 177 200802041530 0.4]",0.034071541
"[MSFT 164 200802041524 0.66, CSCO 175 200802041530 0.66, QTWW 186 200802041534 0.08]",0.007194651
"[MSFT 164 200802041524 0.66, CSCO 178 200802041531 0.56, QTWW 186 200802041534 0.08]",0.003973245
"[MSFT 164 200802041524 0.66, CSCO 180 200802041532 0.43, QTWW 186 200802041534 0.08]",0.003302516
"[MSFT 164 200802041524 0.66, CSCO 182 200802041533 0.12, QTWW 186 200802041534 0.08]",0.001756853
"[MSFT 164 200802041524 0.66, CSCO 184 200802041534 0.09, QTWW 186 200802041534 0.08]",0.000454219
"[MSFT 166 200802041525 0.89, CSCO 167 200802041526 0.05, QTWW 177 200802041530 0.4]",0.006609842
"[MSFT 166 200802041525 0.89, CSCO 167 200802041526 0.05, QTWW 186 200802041534 0.08]",0.001624177
"[MSFT 166 200802041525 0.89, CSCO 167 200802041526 0.05, QTWW 189 200802041535 0.64]",0.008098666
"[MSFT 166 200802041525 0.89, CSCO 169 200802041527 0.04, QTWW 177 200802041530 0.4]",0.001687239
"[MSFT 166 200802041525 0.89, CSCO 169 200802041527 0.04, QTWW 186 200802041534 0.08]",0.000355976
"[MSFT 166 200802041525 0.89, CSCO 169 200802041527 0.04, QTWW 189 200802041535 0.64]",0.0055481
"[MSFT 166 200802041525 0.89, CSCO 171 200802041528 0.51, QTWW 177 200802041530 0.4]",0.041290741
"[MSFT 166 200802041525 0.89, CSCO 171 200802041528 0.51, QTWW 186 200802041534 0.08]",0.011678444
"[MSFT 166 200802041525 0.89, CSCO 171 200802041528 0.51, QTWW 189 200802041535 0.64]",0.058078104
"[MSFT 166 200802041525 0.89, CSCO 173 200802041529 0.11, QTWW 177 200802041530 0.4]",0.002718848
"[MSFT 166 200802041525 0.89, CSCO 173 200802041529 0.11, QTWW 186 200802041534 0.08]",0.001540957
"[MSFT 166 200802041525 0.89, CSCO 173 200802041529 0.11, QTWW 189 200802041535 0.64]",0.006980265
"[MSFT 166 200802041525 0.89, CSCO 175 200802041530 0.66, QTWW 177 200802041530 0.4]",0.104848351
"[MSFT 166 200802041525 0.89, CSCO 175 200802041530 0.66, QTWW 186 200802041534 0.08]",0.02204988
"[MSFT 166 200802041525 0.89, CSCO 175 200802041530 0.66, QTWW 189 200802041535 0.64]",0.112538773
"[MSFT 166 200802041525 0.89, CSCO 178 200802041531 0.56, QTWW 186 200802041534 0.08]",0.006973744
"[MSFT 166 200802041525 0.89, CSCO 178 200802041531 0.56, QTWW 189 200802041535 0.64]",0.097896525
"[MSFT 166 200802041525 0.89, CSCO 180 200802041532 0.43, QTWW 186 200802041534 0.08]",0.013692165
"[MSFT 166 200802041525 0.89, CSCO 180 200802041532 0.43, QTWW 189 200802041535 0.64]",0.069295607
"[MSFT 166 200802041525 0.89, CSCO 182 200802041533 0.12, QTWW 186 200802041534 0.08]",0.003127754
"[MSFT 166 200802041525 0.89, CSCO 182 200802041533 0.12, QTWW 189 200802041535 0.64]",0.025671089
"[MSFT 166 200802041525 0.89, CSCO 184 200802041534 0.09, QTWW 186 200802041534 0.08]",0.001044807
"[MSFT 166 200802041525 0.89, CSCO 184 200802041534 0.09, QTWW 189 200802041535 0.64]",0.013104682
"[MSFT 166 200802041525 0.89, CSCO 187 200802041535 0.83, QTWW 189 200802041535 0.64]",0.16151322
"[MSFT 168 200802041526 0.25, CSCO 169 200802041527 0.04, QTWW 177 200802041530 0.4]",0.000421399
"[MSFT 168 200802041526 0.25, CSCO 169 200802041527 0.04, QTWW 186 200802041534 0.08]",9.34E-05
"[MSFT 168 200802041526 0.25, CSCO 169 200802041527 0.04, QTWW 189 200802041535 0.64]",0.001424298
"[MSFT 168 200802041526 0.25, CSCO 171 200802041528 0.51, QTWW 177 200802041530 0.4]",0.006725321
"[MSFT 168 200802041526 0.25, CSCO 171 200802041528 0.51, QTWW 186 200802041534 0.08]",0.002248194
"[MSFT 168 200802041526 0.25, CSCO 171 200802041528 0.51, QTWW 189 200802041535 0.64]",0.011062923
"[MSFT 168 200802041526 0.25, CSCO 173 200802041529 0.11, QTWW 177 200802041530 0.4]",0.000576479
