"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 118 200802041419 0.93, CSCO 127 200802041424 0.41, QTWW 131 200802041425 0.37]",0.001210482
"[MSFT 118 200802041419 0.93, CSCO 127 200802041424 0.41, QTWW 134 200802041426 0.69]",0.000100953
"[MSFT 118 200802041419 0.93, CSCO 127 200802041424 0.41, QTWW 137 200802041427 0.14]",1.65E-05
"[MSFT 118 200802041419 0.93, CSCO 127 200802041424 0.41, QTWW 142 200802041429 0.94]",0.171845529
"[MSFT 118 200802041419 0.93, CSCO 129 200802041425 0.4, QTWW 131 200802041425 0.37]",0.007824073
"[MSFT 118 200802041419 0.93, CSCO 129 200802041425 0.4, QTWW 134 200802041426 0.69]",0.001391619
"[MSFT 118 200802041419 0.93, CSCO 129 200802041425 0.4, QTWW 137 200802041427 0.14]",0.00652333
"[MSFT 118 200802041419 0.93, CSCO 129 200802041425 0.4, QTWW 142 200802041429 0.94]",0.043185267
"[MSFT 118 200802041419 0.93, CSCO 132 200802041426 0.08, QTWW 134 200802041426 0.69]",0.000151401
"[MSFT 118 200802041419 0.93, CSCO 132 200802041426 0.08, QTWW 137 200802041427 0.14]",0.000999813
"[MSFT 118 200802041419 0.93, CSCO 132 200802041426 0.08, QTWW 142 200802041429 0.94]",0.008326228
"[MSFT 118 200802041419 0.93, CSCO 135 200802041427 0.4, QTWW 137 200802041427 0.14]",0.001287409
"[MSFT 118 200802041419 0.93, CSCO 135 200802041427 0.4, QTWW 142 200802041429 0.94]",0.007595185
"[MSFT 118 200802041419 0.93, CSCO 138 200802041428 0.42, QTWW 142 200802041429 0.94]",0.015774443
"[MSFT 118 200802041419 0.93, CSCO 140 200802041429 0.82, QTWW 142 200802041429 0.94]",0.097307709
"[MSFT 120 200802041420 0.87, CSCO 121 200802041421 0.9, QTWW 131 200802041425 0.37]",0.141701165
"[MSFT 120 200802041420 0.87, CSCO 121 200802041421 0.9, QTWW 134 200802041426 0.69]",0.253743636
"[MSFT 120 200802041420 0.87, CSCO 121 200802041421 0.9, QTWW 137 200802041427 0.14]",0.03340997
"[MSFT 120 200802041420 0.87, CSCO 121 200802041421 0.9, QTWW 142 200802041429 0.94]",0.223588595
"[MSFT 120 200802041420 0.87, CSCO 121 200802041421 0.9, QTWW 145 200802041430 0.91]",0.445598036
"[MSFT 120 200802041420 0.87, CSCO 123 200802041422 0.7, QTWW 131 200802041425 0.37]",0.059410786
"[MSFT 120 200802041420 0.87, CSCO 123 200802041422 0.7, QTWW 137 200802041427 0.14]",0.02742443
"[MSFT 120 200802041420 0.87, CSCO 123 200802041422 0.7, QTWW 142 200802041429 0.94]",0.210604315
"[MSFT 120 200802041420 0.87, CSCO 123 200802041422 0.7, QTWW 145 200802041430 0.91]",0.177332547
"[MSFT 120 200802041420 0.87, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.37]",0.07229734
"[MSFT 120 200802041420 0.87, CSCO 125 200802041423 0.94, QTWW 137 200802041427 0.14]",0.063817806
"[MSFT 120 200802041420 0.87, CSCO 125 200802041423 0.94, QTWW 142 200802041429 0.94]",0.440406686
"[MSFT 120 200802041420 0.87, CSCO 125 200802041423 0.94, QTWW 145 200802041430 0.91]",0.279652697
"[MSFT 120 200802041420 0.87, CSCO 127 200802041424 0.41, QTWW 131 200802041425 0.37]",0.002368075
"[MSFT 120 200802041420 0.87, CSCO 127 200802041424 0.41, QTWW 134 200802041426 0.69]",0.001873106
"[MSFT 120 200802041420 0.87, CSCO 127 200802041424 0.41, QTWW 137 200802041427 0.14]",0.000246629
"[MSFT 120 200802041420 0.87, CSCO 127 200802041424 0.41, QTWW 142 200802041429 0.94]",0.199361446
"[MSFT 120 200802041420 0.87, CSCO 127 200802041424 0.41, QTWW 145 200802041430 0.91]",0.127973288
"[MSFT 120 200802041420 0.87, CSCO 129 200802041425 0.4, QTWW 131 200802041425 0.37]",0.050286271
"[MSFT 120 200802041420 0.87, CSCO 129 200802041425 0.4, QTWW 134 200802041426 0.69]",0.05671305
"[MSFT 120 200802041420 0.87, CSCO 129 200802041425 0.4, QTWW 137 200802041427 0.14]",0.027150099
"[MSFT 120 200802041420 0.87, CSCO 129 200802041425 0.4, QTWW 142 200802041429 0.94]",0.162206278
"[MSFT 120 200802041420 0.87, CSCO 129 200802041425 0.4, QTWW 145 200802041430 0.91]",0.144820751
"[MSFT 120 200802041420 0.87, CSCO 132 200802041426 0.08, QTWW 137 200802041427 0.14]",0.002602082
"[MSFT 120 200802041420 0.87, CSCO 132 200802041426 0.08, QTWW 142 200802041429 0.94]",0.021874233
"[MSFT 120 200802041420 0.87, CSCO 132 200802041426 0.08, QTWW 145 200802041430 0.91]",0.019391141
"[MSFT 120 200802041420 0.87, CSCO 135 200802041427 0.4, QTWW 137 200802041427 0.14]",0.037786859
"[MSFT 120 200802041420 0.87, CSCO 135 200802041427 0.4, QTWW 142 200802041429 0.94]",0.18566259
"[MSFT 120 200802041420 0.87, CSCO 135 200802041427 0.4, QTWW 145 200802041430 0.91]",0.266877912
"[MSFT 120 200802041420 0.87, CSCO 138 200802041428 0.42, QTWW 142 200802041429 0.94]",0.035637292
"[MSFT 120 200802041420 0.87, CSCO 138 200802041428 0.42, QTWW 145 200802041430 0.91]",0.022629231
"[MSFT 120 200802041420 0.87, CSCO 140 200802041429 0.82, QTWW 142 200802041429 0.94]",0.303408753
"[MSFT 120 200802041420 0.87, CSCO 140 200802041429 0.82, QTWW 145 200802041430 0.91]",0.230384007
"[MSFT 120 200802041420 0.87, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.91]",0.531284626
"[MSFT 122 200802041421 0.35, CSCO 123 200802041422 0.7, QTWW 131 200802041425 0.37]",0.021083182
"[MSFT 122 200802041421 0.35, CSCO 123 200802041422 0.7, QTWW 137 200802041427 0.14]",0.010416641
"[MSFT 122 200802041421 0.35, CSCO 123 200802041422 0.7, QTWW 142 200802041429 0.94]",0.080712272
"[MSFT 122 200802041421 0.35, CSCO 123 200802041422 0.7, QTWW 145 200802041430 0.91]",0.064894134
"[MSFT 122 200802041421 0.35, CSCO 123 200802041422 0.7, QTWW 148 200802041431 0.7]",0.048439791
"[MSFT 122 200802041421 0.35, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.37]",0.029337808
"[MSFT 122 200802041421 0.35, CSCO 125 200802041423 0.94, QTWW 137 200802041427 0.14]",0.025923468
"[MSFT 122 200802041421 0.35, CSCO 125 200802041423 0.94, QTWW 142 200802041429 0.94]",0.178845751
"[MSFT 122 200802041421 0.35, CSCO 125 200802041423 0.94, QTWW 145 200802041430 0.91]",0.113564799
"[MSFT 122 200802041421 0.35, CSCO 125 200802041423 0.94, QTWW 148 200802041431 0.7]",0.107334988
"[MSFT 122 200802041421 0.35, CSCO 127 200802041424 0.41, QTWW 131 200802041425 0.37]",0.000880778
"[MSFT 122 200802041421 0.35, CSCO 127 200802041424 0.41, QTWW 134 200802041426 0.69]",0.000623503
"[MSFT 122 200802041421 0.35, CSCO 127 200802041424 0.41, QTWW 137 200802041427 0.14]",8.21E-05
"[MSFT 122 200802041421 0.35, CSCO 127 200802041424 0.41, QTWW 142 200802041429 0.94]",0.080102132
"[MSFT 122 200802041421 0.35, CSCO 127 200802041424 0.41, QTWW 145 200802041430 0.91]",0.051323634
"[MSFT 122 200802041421 0.35, CSCO 127 200802041424 0.41, QTWW 148 200802041431 0.7]",0.048073613
"[MSFT 122 200802041421 0.35, CSCO 129 200802041425 0.4, QTWW 131 200802041425 0.37]",0.018127211
"[MSFT 122 200802041421 0.35, CSCO 129 200802041425 0.4, QTWW 134 200802041426 0.69]",0.018878152
"[MSFT 122 200802041421 0.35, CSCO 129 200802041425 0.4, QTWW 137 200802041427 0.14]",0.010269977
"[MSFT 122 200802041421 0.35, CSCO 129 200802041425 0.4, QTWW 142 200802041429 0.94]",0.062241957
"[MSFT 122 200802041421 0.35, CSCO 129 200802041425 0.4, QTWW 145 200802041430 0.91]",0.053444142
"[MSFT 122 200802041421 0.35, CSCO 129 200802041425 0.4, QTWW 148 200802041431 0.7]",0.047641692
"[MSFT 122 200802041421 0.35, CSCO 132 200802041426 0.08, QTWW 134 200802041426 0.69]",0.003323778
"[MSFT 122 200802041421 0.35, CSCO 132 200802041426 0.08, QTWW 137 200802041427 0.14]",0.001397198
"[MSFT 122 200802041421 0.35, CSCO 132 200802041426 0.08, QTWW 142 200802041429 0.94]",0.010051208
"[MSFT 122 200802041421 0.35, CSCO 132 200802041426 0.08, QTWW 145 200802041430 0.91]",0.010944636
"[MSFT 122 200802041421 0.35, CSCO 132 200802041426 0.08, QTWW 148 200802041431 0.7]",0.009859848
"[MSFT 122 200802041421 0.35, CSCO 135 200802041427 0.4, QTWW 137 200802041427 0.14]",0.012538441
"[MSFT 122 200802041421 0.35, CSCO 135 200802041427 0.4, QTWW 142 200802041429 0.94]",0.061535924
"[MSFT 122 200802041421 0.35, CSCO 135 200802041427 0.4, QTWW 145 200802041430 0.91]",0.088572433
"[MSFT 122 200802041421 0.35, CSCO 135 200802041427 0.4, QTWW 148 200802041431 0.7]",0.03693103
"[MSFT 122 200802041421 0.35, CSCO 138 200802041428 0.42, QTWW 142 200802041429 0.94]",0.012498763
"[MSFT 122 200802041421 0.35, CSCO 138 200802041428 0.42, QTWW 145 200802041430 0.91]",0.007936557
"[MSFT 122 200802041421 0.35, CSCO 138 200802041428 0.42, QTWW 148 200802041431 0.7]",0.007501183
"[MSFT 122 200802041421 0.35, CSCO 140 200802041429 0.82, QTWW 142 200802041429 0.94]",0.103804334
"[MSFT 122 200802041421 0.35, CSCO 140 200802041429 0.82, QTWW 145 200802041430 0.91]",0.078471442
"[MSFT 122 200802041421 0.35, CSCO 140 200802041429 0.82, QTWW 148 200802041431 0.7]",0.062298584
"[MSFT 122 200802041421 0.35, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.91]",0.17259255
"[MSFT 122 200802041421 0.35, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.7]",0.085220674
"[MSFT 122 200802041421 0.35, CSCO 146 200802041431 0.42, QTWW 148 200802041431 0.7]",0.045316939
"[MSFT 124 200802041422 0.53, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.37]",0.044388125
"[MSFT 124 200802041422 0.53, CSCO 125 200802041423 0.94, QTWW 137 200802041427 0.14]",0.039246571
"[MSFT 124 200802041422 0.53, CSCO 125 200802041423 0.94, QTWW 142 200802041429 0.94]",0.270763558
"[MSFT 124 200802041422 0.53, CSCO 125 200802041423 0.94, QTWW 145 200802041430 0.91]",0.171931448
"[MSFT 124 200802041422 0.53, CSCO 125 200802041423 0.94, QTWW 148 200802041431 0.7]",0.162499826
"[MSFT 124 200802041422 0.53, CSCO 127 200802041424 0.41, QTWW 131 200802041425 0.37]",0.000946503
"[MSFT 124 200802041422 0.53, CSCO 127 200802041424 0.41, QTWW 134 200802041426 0.69]",0.000244624
"[MSFT 124 200802041422 0.53, CSCO 127 200802041424 0.41, QTWW 137 200802041427 0.14]",3.22E-05
"[MSFT 124 200802041422 0.53, CSCO 127 200802041424 0.41, QTWW 142 200802041429 0.94]",0.12068111
"[MSFT 124 200802041422 0.53, CSCO 127 200802041424 0.41, QTWW 145 200802041430 0.91]",0.076811377
"[MSFT 124 200802041422 0.53, CSCO 127 200802041424 0.41, QTWW 148 200802041431 0.7]",0.072427248
"[MSFT 124 200802041422 0.53, CSCO 129 200802041425 0.4, QTWW 131 200802041425 0.37]",0.011417922
"[MSFT 124 200802041422 0.53, CSCO 129 200802041425 0.4, QTWW 134 200802041426 0.69]",0.00740661
"[MSFT 124 200802041422 0.53, CSCO 129 200802041425 0.4, QTWW 137 200802041427 0.14]",0.007851823
"[MSFT 124 200802041422 0.53, CSCO 129 200802041425 0.4, QTWW 142 200802041429 0.94]",0.050001233
"[MSFT 124 200802041422 0.53, CSCO 129 200802041425 0.4, QTWW 145 200802041430 0.91]",0.037211997
"[MSFT 124 200802041422 0.53, CSCO 129 200802041425 0.4, QTWW 148 200802041431 0.7]",0.03404439
"[MSFT 124 200802041422 0.53, CSCO 132 200802041426 0.08, QTWW 137 200802041427 0.14]",0.000766969
"[MSFT 124 200802041422 0.53, CSCO 132 200802041426 0.08, QTWW 142 200802041429 0.94]",0.007851648
"[MSFT 124 200802041422 0.53, CSCO 132 200802041426 0.08, QTWW 145 200802041430 0.91]",0.008337051
"[MSFT 124 200802041422 0.53, CSCO 132 200802041426 0.08, QTWW 148 200802041431 0.7]",0.007879706
"[MSFT 124 200802041422 0.53, CSCO 135 200802041427 0.4, QTWW 137 200802041427 0.14]",0.005261378
"[MSFT 124 200802041422 0.53, CSCO 135 200802041427 0.4, QTWW 142 200802041429 0.94]",0.026432124
"[MSFT 124 200802041422 0.53, CSCO 135 200802041427 0.4, QTWW 145 200802041430 0.91]",0.037020174
"[MSFT 124 200802041422 0.53, CSCO 135 200802041427 0.4, QTWW 148 200802041431 0.7]",0.015863344
"[MSFT 124 200802041422 0.53, CSCO 138 200802041428 0.42, QTWW 142 200802041429 0.94]",0.012202919
"[MSFT 124 200802041422 0.53, CSCO 138 200802041428 0.42, QTWW 145 200802041430 0.91]",0.0077487
"[MSFT 124 200802041422 0.53, CSCO 138 200802041428 0.42, QTWW 148 200802041431 0.7]",0.00732363
"[MSFT 124 200802041422 0.53, CSCO 140 200802041429 0.82, QTWW 142 200802041429 0.94]",0.089925974
"[MSFT 124 200802041422 0.53, CSCO 140 200802041429 0.82, QTWW 145 200802041430 0.91]",0.062028443
"[MSFT 124 200802041422 0.53, CSCO 140 200802041429 0.82, QTWW 148 200802041431 0.7]",0.053969431
"[MSFT 124 200802041422 0.53, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.91]",0.09839992
"[MSFT 124 200802041422 0.53, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.7]",0.062437339
"[MSFT 124 200802041422 0.53, CSCO 146 200802041431 0.42, QTWW 148 200802041431 0.7]",0.049267747
"[MSFT 126 200802041423 0.53, CSCO 127 200802041424 0.41, QTWW 131 200802041425 0.37]",0.001163398
"[MSFT 126 200802041423 0.53, CSCO 127 200802041424 0.41, QTWW 134 200802041426 0.69]",0.000934772
"[MSFT 126 200802041423 0.53, CSCO 127 200802041424 0.41, QTWW 137 200802041427 0.14]",0.000130971
"[MSFT 126 200802041423 0.53, CSCO 127 200802041424 0.41, QTWW 142 200802041429 0.94]",0.09743485
"[MSFT 126 200802041423 0.53, CSCO 127 200802041424 0.41, QTWW 145 200802041430 0.91]",0.062531298
"[MSFT 126 200802041423 0.53, CSCO 127 200802041424 0.41, QTWW 148 200802041431 0.7]",0.058531635
"[MSFT 126 200802041423 0.53, CSCO 129 200802041425 0.4, QTWW 131 200802041425 0.37]",0.009036877
"[MSFT 126 200802041423 0.53, CSCO 129 200802041425 0.4, QTWW 134 200802041426 0.69]",0.003460682
"[MSFT 126 200802041423 0.53, CSCO 129 200802041425 0.4, QTWW 137 200802041427 0.14]",0.006972005
"[MSFT 126 200802041423 0.53, CSCO 129 200802041425 0.4, QTWW 142 200802041429 0.94]",0.045488182
"[MSFT 126 200802041423 0.53, CSCO 129 200802041425 0.4, QTWW 145 200802041430 0.91]",0.031395867
"[MSFT 126 200802041423 0.53, CSCO 129 200802041425 0.4, QTWW 148 200802041431 0.7]",0.029155709
"[MSFT 126 200802041423 0.53, CSCO 132 200802041426 0.08, QTWW 134 200802041426 0.69]",0.000376506
"[MSFT 126 200802041423 0.53, CSCO 132 200802041426 0.08, QTWW 137 200802041427 0.14]",0.001051092
"[MSFT 126 200802041423 0.53, CSCO 132 200802041426 0.08, QTWW 142 200802041429 0.94]",0.008582846
"[MSFT 126 200802041423 0.53, CSCO 132 200802041426 0.08, QTWW 145 200802041430 0.91]",0.009067449
"[MSFT 126 200802041423 0.53, CSCO 132 200802041426 0.08, QTWW 148 200802041431 0.7]",0.008515166
"[MSFT 126 200802041423 0.53, CSCO 135 200802041427 0.4, QTWW 137 200802041427 0.14]",0.015171438
"[MSFT 126 200802041423 0.53, CSCO 135 200802041427 0.4, QTWW 142 200802041429 0.94]",0.074457938
"[MSFT 126 200802041423 0.53, CSCO 135 200802041427 0.4, QTWW 145 200802041430 0.91]",0.107172153
"[MSFT 126 200802041423 0.53, CSCO 135 200802041427 0.4, QTWW 148 200802041431 0.7]",0.044691406
"[MSFT 126 200802041423 0.53, CSCO 138 200802041428 0.42, QTWW 142 200802041429 0.94]",0.019550521
"[MSFT 126 200802041423 0.53, CSCO 138 200802041428 0.42, QTWW 145 200802041430 0.91]",0.017490285
"[MSFT 126 200802041423 0.53, CSCO 138 200802041428 0.42, QTWW 148 200802041431 0.7]",0.015484124
"[MSFT 126 200802041423 0.53, CSCO 140 200802041429 0.82, QTWW 142 200802041429 0.94]",0.115948412
"[MSFT 126 200802041423 0.53, CSCO 140 200802041429 0.82, QTWW 145 200802041430 0.91]",0.088817931
"[MSFT 126 200802041423 0.53, CSCO 140 200802041429 0.82, QTWW 148 200802041431 0.7]",0.0695869
"[MSFT 126 200802041423 0.53, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.91]",0.201124509
"[MSFT 126 200802041423 0.53, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.7]",0.095838895
"[MSFT 126 200802041423 0.53, CSCO 146 200802041431 0.42, QTWW 148 200802041431 0.7]",0.051776906
"[MSFT 128 200802041424 0.31, CSCO 129 200802041425 0.4, QTWW 131 200802041425 0.37]",0.00620582
"[MSFT 128 200802041424 0.31, CSCO 129 200802041425 0.4, QTWW 134 200802041426 0.69]",0.00592823
"[MSFT 128 200802041424 0.31, CSCO 129 200802041425 0.4, QTWW 137 200802041427 0.14]",0.003680806
"[MSFT 128 200802041424 0.31, CSCO 129 200802041425 0.4, QTWW 142 200802041429 0.94]",0.022595706
"[MSFT 128 200802041424 0.31, CSCO 129 200802041425 0.4, QTWW 145 200802041430 0.91]",0.018719633
"[MSFT 128 200802041424 0.31, CSCO 129 200802041425 0.4, QTWW 148 200802041431 0.7]",0.016791267
"[MSFT 128 200802041424 0.31, CSCO 132 200802041426 0.08, QTWW 137 200802041427 0.14]",0.00032779
"[MSFT 128 200802041424 0.31, CSCO 132 200802041426 0.08, QTWW 142 200802041429 0.94]",0.003783952
"[MSFT 128 200802041424 0.31, CSCO 132 200802041426 0.08, QTWW 145 200802041430 0.91]",0.004362987
"[MSFT 128 200802041424 0.31, CSCO 132 200802041426 0.08, QTWW 148 200802041431 0.7]",0.004123648
"[MSFT 128 200802041424 0.31, CSCO 135 200802041427 0.4, QTWW 137 200802041427 0.14]",0.003992517
"[MSFT 128 200802041424 0.31, CSCO 135 200802041427 0.4, QTWW 142 200802041429 0.94]",0.019692763
"[MSFT 128 200802041424 0.31, CSCO 135 200802041427 0.4, QTWW 145 200802041430 0.91]",0.028179805
"[MSFT 128 200802041424 0.31, CSCO 135 200802041427 0.4, QTWW 148 200802041431 0.7]",0.01181869
"[MSFT 128 200802041424 0.31, CSCO 138 200802041428 0.42, QTWW 142 200802041429 0.94]",0.004859841
"[MSFT 128 200802041424 0.31, CSCO 138 200802041428 0.42, QTWW 145 200802041430 0.91]",0.003085938
"[MSFT 128 200802041424 0.31, CSCO 138 200802041428 0.42, QTWW 148 200802041431 0.7]",0.002916653
"[MSFT 128 200802041424 0.31, CSCO 140 200802041429 0.82, QTWW 142 200802041429 0.94]",0.038583564
"[MSFT 128 200802041424 0.31, CSCO 140 200802041429 0.82, QTWW 145 200802041430 0.91]",0.029555492
"[MSFT 128 200802041424 0.31, CSCO 140 200802041429 0.82, QTWW 148 200802041431 0.7]",0.02315608
"[MSFT 128 200802041424 0.31, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.91]",0.082513981
"[MSFT 128 200802041424 0.31, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.7]",0.046623578
"[MSFT 128 200802041424 0.31, CSCO 146 200802041431 0.42, QTWW 148 200802041431 0.7]",0.025503857
"[MSFT 130 200802041425 0.6, CSCO 132 200802041426 0.08, QTWW 137 200802041427 0.14]",0.000565552
"[MSFT 130 200802041425 0.6, CSCO 132 200802041426 0.08, QTWW 142 200802041429 0.94]",0.006862805
"[MSFT 130 200802041425 0.6, CSCO 132 200802041426 0.08, QTWW 145 200802041430 0.91]",0.00815178
"[MSFT 130 200802041425 0.6, CSCO 132 200802041426 0.08, QTWW 148 200802041431 0.7]",0.007704599
"[MSFT 130 200802041425 0.6, CSCO 135 200802041427 0.4, QTWW 137 200802041427 0.14]",0.008152331
"[MSFT 130 200802041425 0.6, CSCO 135 200802041427 0.4, QTWW 142 200802041429 0.94]",0.040061778
"[MSFT 130 200802041425 0.6, CSCO 135 200802041427 0.4, QTWW 145 200802041430 0.91]",0.057576175
"[MSFT 130 200802041425 0.6, CSCO 135 200802041427 0.4, QTWW 148 200802041431 0.7]",0.024043235
"[MSFT 130 200802041425 0.6, CSCO 138 200802041428 0.42, QTWW 142 200802041429 0.94]",0.008505309
"[MSFT 130 200802041425 0.6, CSCO 138 200802041428 0.42, QTWW 145 200802041430 0.91]",0.005400764
"[MSFT 130 200802041425 0.6, CSCO 138 200802041428 0.42, QTWW 148 200802041431 0.7]",0.005104495
"[MSFT 130 200802041425 0.6, CSCO 140 200802041429 0.82, QTWW 142 200802041429 0.94]",0.065868476
"[MSFT 130 200802041425 0.6, CSCO 140 200802041429 0.82, QTWW 145 200802041430 0.91]",0.04996091
"[MSFT 130 200802041425 0.6, CSCO 140 200802041429 0.82, QTWW 148 200802041431 0.7]",0.039531228
"[MSFT 130 200802041425 0.6, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.91]",0.115890231
"[MSFT 130 200802041425 0.6, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.7]",0.055419213
"[MSFT 130 200802041425 0.6, CSCO 146 200802041431 0.42, QTWW 148 200802041431 0.7]",0.039556061
"[MSFT 133 200802041426 0.75, CSCO 135 200802041427 0.4, QTWW 137 200802041427 0.14]",0.001795537
"[MSFT 133 200802041426 0.75, CSCO 135 200802041427 0.4, QTWW 142 200802041429 0.94]",0.009002482
"[MSFT 133 200802041426 0.75, CSCO 135 200802041427 0.4, QTWW 145 200802041430 0.91]",0.012638087
"[MSFT 133 200802041426 0.75, CSCO 135 200802041427 0.4, QTWW 148 200802041431 0.7]",0.005402876
"[MSFT 133 200802041426 0.75, CSCO 138 200802041428 0.42, QTWW 142 200802041429 0.94]",0.00395493
"[MSFT 133 200802041426 0.75, CSCO 138 200802041428 0.42, QTWW 145 200802041430 0.91]",0.002511331
"[MSFT 133 200802041426 0.75, CSCO 138 200802041428 0.42, QTWW 148 200802041431 0.7]",0.002373567
"[MSFT 133 200802041426 0.75, CSCO 140 200802041429 0.82, QTWW 142 200802041429 0.94]",0.026765539
"[MSFT 133 200802041426 0.75, CSCO 140 200802041429 0.82, QTWW 145 200802041430 0.91]",0.018687131
"[MSFT 133 200802041426 0.75, CSCO 140 200802041429 0.82, QTWW 148 200802041431 0.7]",0.016063445
"[MSFT 133 200802041426 0.75, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.91]",0.073608155
"[MSFT 133 200802041426 0.75, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.7]",0.045722082
"[MSFT 133 200802041426 0.75, CSCO 146 200802041431 0.42, QTWW 148 200802041431 0.7]",0.039525761
"[MSFT 136 200802041427 0.92, CSCO 138 200802041428 0.42, QTWW 142 200802041429 0.94]",0.121381791
"[MSFT 136 200802041427 0.92, CSCO 138 200802041428 0.42, QTWW 145 200802041430 0.91]",0.14681502
"[MSFT 136 200802041427 0.92, CSCO 138 200802041428 0.42, QTWW 148 200802041431 0.7]",0.124380486
"[MSFT 136 200802041427 0.92, CSCO 140 200802041429 0.82, QTWW 142 200802041429 0.94]",0.300012953
"[MSFT 136 200802041427 0.92, CSCO 140 200802041429 0.82, QTWW 145 200802041430 0.91]",0.210651554
"[MSFT 136 200802041427 0.92, CSCO 140 200802041429 0.82, QTWW 148 200802041431 0.7]",0.180053967
"[MSFT 136 200802041427 0.92, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.91]",0.55962464
"[MSFT 136 200802041427 0.92, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.7]",0.267210763
"[MSFT 136 200802041427 0.92, CSCO 146 200802041431 0.42, QTWW 148 200802041431 0.7]",0.131992341
"[MSFT 139 200802041428 0.72, CSCO 140 200802041429 0.82, QTWW 142 200802041429 0.94]",0.194582516
"[MSFT 139 200802041428 0.72, CSCO 140 200802041429 0.82, QTWW 145 200802041430 0.91]",0.145947016
"[MSFT 139 200802041428 0.72, CSCO 140 200802041429 0.82, QTWW 148 200802041431 0.7]",0.116779471
"[MSFT 139 200802041428 0.72, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.91]",0.315311199
"[MSFT 139 200802041428 0.72, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.7]",0.159108655
"[MSFT 139 200802041428 0.72, CSCO 146 200802041431 0.42, QTWW 148 200802041431 0.7]",0.078675157
"[MSFT 141 200802041429 0.43, CSCO 143 200802041430 0.87, QTWW 145 200802041430 0.91]",0.265241367
"[MSFT 141 200802041429 0.43, CSCO 143 200802041430 0.87, QTWW 148 200802041431 0.7]",0.126391556
"[MSFT 141 200802041429 0.43, CSCO 146 200802041431 0.42, QTWW 148 200802041431 0.7]",0.058532586
"[MSFT 144 200802041430 0.34, CSCO 146 200802041431 0.42, QTWW 148 200802041431 0.7]",0.008587
"[MSFT 164 200802041524 0.61, CSCO 165 200802041525 0.12, QTWW 177 200802041530 0.55]",0.00062762
"[MSFT 164 200802041524 0.61, CSCO 165 200802041525 0.12, QTWW 186 200802041534 0.29]",0.000367145
"[MSFT 164 200802041524 0.61, CSCO 167 200802041526 0.33, QTWW 177 200802041530 0.55]",0.001410613
"[MSFT 164 200802041524 0.61, CSCO 167 200802041526 0.33, QTWW 186 200802041534 0.29]",0.000799893
"[MSFT 164 200802041524 0.61, CSCO 169 200802041527 0.06, QTWW 177 200802041530 0.55]",0.000230746
"[MSFT 164 200802041524 0.61, CSCO 169 200802041527 0.06, QTWW 186 200802041534 0.29]",0.000132356
"[MSFT 164 200802041524 0.61, CSCO 171 200802041528 0.9, QTWW 177 200802041530 0.55]",0.003545551
"[MSFT 164 200802041524 0.61, CSCO 171 200802041528 0.9, QTWW 186 200802041534 0.29]",0.002103739
"[MSFT 164 200802041524 0.61, CSCO 173 200802041529 0.24, QTWW 177 200802041530 0.55]",0.000702845
"[MSFT 164 200802041524 0.61, CSCO 173 200802041529 0.24, QTWW 186 200802041534 0.29]",0.000367145
"[MSFT 164 200802041524 0.61, CSCO 175 200802041530 0.52, QTWW 177 200802041530 0.55]",0.000334942
"[MSFT 164 200802041524 0.61, CSCO 175 200802041530 0.52, QTWW 186 200802041534 0.29]",0.015295107
"[MSFT 164 200802041524 0.61, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.29]",0.015259912
"[MSFT 164 200802041524 0.61, CSCO 180 200802041532 0.63, QTWW 186 200802041534 0.29]",0.00163607
"[MSFT 164 200802041524 0.61, CSCO 182 200802041533 0.04, QTWW 186 200802041534 0.29]",9.73E-05
"[MSFT 164 200802041524 0.61, CSCO 184 200802041534 0.94, QTWW 186 200802041534 0.29]",0.027408358
"[MSFT 166 200802041525 0.29, CSCO 167 200802041526 0.33, QTWW 177 200802041530 0.55]",0.028503509
"[MSFT 166 200802041525 0.29, CSCO 167 200802041526 0.33, QTWW 186 200802041534 0.29]",0.016054708
"[MSFT 166 200802041525 0.29, CSCO 167 200802041526 0.33, QTWW 189 200802041535 0.33]",0.010888288
