"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 120 200802041420 0.46, CSCO 121 200802041421 0.57, QTWW 142 200802041429 0.38]",0.001042193
"[MSFT 120 200802041420 0.46, CSCO 121 200802041421 0.57, QTWW 145 200802041430 0.16]",0.007898723
"[MSFT 120 200802041420 0.46, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.2]",0.000684168
"[MSFT 120 200802041420 0.46, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.63]",0.029175382
"[MSFT 120 200802041420 0.46, CSCO 125 200802041423 0.43, QTWW 137 200802041427 0.12]",0.005177592
"[MSFT 120 200802041420 0.46, CSCO 125 200802041423 0.43, QTWW 142 200802041429 0.38]",0.001258788
"[MSFT 120 200802041420 0.46, CSCO 125 200802041423 0.43, QTWW 145 200802041430 0.16]",0.009616911
"[MSFT 120 200802041420 0.46, CSCO 127 200802041424 0.11, QTWW 131 200802041425 0.2]",2.81E-06
"[MSFT 120 200802041420 0.46, CSCO 127 200802041424 0.11, QTWW 134 200802041426 0.63]",0.017673504
"[MSFT 120 200802041420 0.46, CSCO 127 200802041424 0.11, QTWW 137 200802041427 0.12]",0.000161657
"[MSFT 120 200802041420 0.46, CSCO 127 200802041424 0.11, QTWW 142 200802041429 0.38]",0.000762097
"[MSFT 120 200802041420 0.46, CSCO 127 200802041424 0.11, QTWW 145 200802041430 0.16]",0.005776204
"[MSFT 120 200802041420 0.46, CSCO 132 200802041426 0.03, QTWW 134 200802041426 0.63]",0.001501318
"[MSFT 120 200802041420 0.46, CSCO 132 200802041426 0.03, QTWW 137 200802041427 0.12]",0.000187462
"[MSFT 120 200802041420 0.46, CSCO 132 200802041426 0.03, QTWW 142 200802041429 0.38]",6.48E-05
"[MSFT 120 200802041420 0.46, CSCO 132 200802041426 0.03, QTWW 145 200802041430 0.16]",0.00050177
"[MSFT 120 200802041420 0.46, CSCO 135 200802041427 0.46, QTWW 137 200802041427 0.12]",0.000222238
"[MSFT 120 200802041420 0.46, CSCO 135 200802041427 0.46, QTWW 142 200802041429 0.38]",0.000382879
"[MSFT 120 200802041420 0.46, CSCO 135 200802041427 0.46, QTWW 145 200802041430 0.16]",0.000246196
"[MSFT 120 200802041420 0.46, CSCO 138 200802041428 0.46, QTWW 142 200802041429 0.38]",0.00174143
"[MSFT 120 200802041420 0.46, CSCO 138 200802041428 0.46, QTWW 145 200802041430 0.16]",0.013198209
"[MSFT 120 200802041420 0.46, CSCO 140 200802041429 0.37, QTWW 142 200802041429 0.38]",0.001133455
"[MSFT 120 200802041420 0.46, CSCO 140 200802041429 0.37, QTWW 145 200802041430 0.16]",0.008590393
"[MSFT 120 200802041420 0.46, CSCO 143 200802041430 0.12, QTWW 145 200802041430 0.16]",0.001317525
"[MSFT 122 200802041421 0.38, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.2]",0.003445235
"[MSFT 122 200802041421 0.38, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.63]",0.046918374
"[MSFT 122 200802041421 0.38, CSCO 125 200802041423 0.43, QTWW 137 200802041427 0.12]",0.008326341
"[MSFT 122 200802041421 0.38, CSCO 125 200802041423 0.43, QTWW 142 200802041429 0.38]",0.002024318
"[MSFT 122 200802041421 0.38, CSCO 125 200802041423 0.43, QTWW 145 200802041430 0.16]",0.015728069
"[MSFT 122 200802041421 0.38, CSCO 125 200802041423 0.43, QTWW 148 200802041431 0.72]",0.094061074
"[MSFT 122 200802041421 0.38, CSCO 127 200802041424 0.11, QTWW 131 200802041425 0.2]",1.25E-05
"[MSFT 122 200802041421 0.38, CSCO 127 200802041424 0.11, QTWW 134 200802041426 0.63]",0.014692103
"[MSFT 122 200802041421 0.38, CSCO 127 200802041424 0.11, QTWW 137 200802041427 0.12]",0.000151036
"[MSFT 122 200802041421 0.38, CSCO 127 200802041424 0.11, QTWW 142 200802041429 0.38]",0.000631965
"[MSFT 122 200802041421 0.38, CSCO 127 200802041424 0.11, QTWW 145 200802041430 0.16]",0.004791027
"[MSFT 122 200802041421 0.38, CSCO 127 200802041424 0.11, QTWW 148 200802041431 0.72]",0.01072128
"[MSFT 122 200802041421 0.38, CSCO 132 200802041426 0.03, QTWW 134 200802041426 0.63]",0.003187877
"[MSFT 122 200802041421 0.38, CSCO 132 200802041426 0.03, QTWW 137 200802041427 0.12]",0.00076225
"[MSFT 122 200802041421 0.38, CSCO 132 200802041426 0.03, QTWW 142 200802041429 0.38]",0.000145059
"[MSFT 122 200802041421 0.38, CSCO 132 200802041426 0.03, QTWW 145 200802041430 0.16]",0.001087375
"[MSFT 122 200802041421 0.38, CSCO 132 200802041426 0.03, QTWW 148 200802041431 0.72]",0.00623434
"[MSFT 122 200802041421 0.38, CSCO 135 200802041427 0.46, QTWW 137 200802041427 0.12]",0.000984821
"[MSFT 122 200802041421 0.38, CSCO 135 200802041427 0.46, QTWW 142 200802041429 0.38]",0.001696682
"[MSFT 122 200802041421 0.38, CSCO 135 200802041427 0.46, QTWW 145 200802041430 0.16]",0.001090989
"[MSFT 122 200802041421 0.38, CSCO 135 200802041427 0.46, QTWW 148 200802041431 0.72]",0.006324255
"[MSFT 122 200802041421 0.38, CSCO 138 200802041428 0.46, QTWW 142 200802041429 0.38]",0.002512421
"[MSFT 122 200802041421 0.38, CSCO 138 200802041428 0.46, QTWW 145 200802041430 0.16]",0.019041509
"[MSFT 122 200802041421 0.38, CSCO 138 200802041428 0.46, QTWW 148 200802041431 0.72]",0.116913176
"[MSFT 122 200802041421 0.38, CSCO 140 200802041429 0.37, QTWW 142 200802041429 0.38]",0.001361192
"[MSFT 122 200802041421 0.38, CSCO 140 200802041429 0.37, QTWW 145 200802041430 0.16]",0.010316399
"[MSFT 122 200802041421 0.38, CSCO 140 200802041429 0.37, QTWW 148 200802041431 0.72]",0.047604699
"[MSFT 122 200802041421 0.38, CSCO 143 200802041430 0.12, QTWW 145 200802041430 0.16]",0.004251167
"[MSFT 122 200802041421 0.38, CSCO 143 200802041430 0.12, QTWW 148 200802041431 0.72]",0.025999815
"[MSFT 122 200802041421 0.38, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.72]",0.126676289
"[MSFT 124 200802041422 0.82, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.2]",0.000798319
"[MSFT 124 200802041422 0.82, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.63]",0.063521113
"[MSFT 124 200802041422 0.82, CSCO 125 200802041423 0.43, QTWW 137 200802041427 0.12]",0.011272737
"[MSFT 124 200802041422 0.82, CSCO 125 200802041423 0.43, QTWW 142 200802041429 0.38]",0.002740653
"[MSFT 124 200802041422 0.82, CSCO 125 200802041423 0.43, QTWW 145 200802041430 0.16]",0.020860673
"[MSFT 124 200802041422 0.82, CSCO 125 200802041423 0.43, QTWW 148 200802041431 0.72]",0.12703491
"[MSFT 124 200802041422 0.82, CSCO 127 200802041424 0.11, QTWW 131 200802041425 0.2]",3.28E-06
"[MSFT 124 200802041422 0.82, CSCO 127 200802041424 0.11, QTWW 134 200802041426 0.63]",0.031489185
"[MSFT 124 200802041422 0.82, CSCO 127 200802041424 0.11, QTWW 137 200802041427 0.12]",0.000285182
"[MSFT 124 200802041422 0.82, CSCO 127 200802041424 0.11, QTWW 142 200802041429 0.38]",0.001358109
"[MSFT 124 200802041422 0.82, CSCO 127 200802041424 0.11, QTWW 145 200802041430 0.16]",0.010293402
"[MSFT 124 200802041422 0.82, CSCO 127 200802041424 0.11, QTWW 148 200802041431 0.72]",0.022873787
"[MSFT 124 200802041422 0.82, CSCO 132 200802041426 0.03, QTWW 134 200802041426 0.63]",0.002348141
"[MSFT 124 200802041422 0.82, CSCO 132 200802041426 0.03, QTWW 137 200802041427 0.12]",0.000231291
"[MSFT 124 200802041422 0.82, CSCO 132 200802041426 0.03, QTWW 142 200802041429 0.38]",0.000101312
"[MSFT 124 200802041422 0.82, CSCO 132 200802041426 0.03, QTWW 145 200802041430 0.16]",0.000780488
"[MSFT 124 200802041422 0.82, CSCO 132 200802041426 0.03, QTWW 148 200802041431 0.72]",0.004375522
"[MSFT 124 200802041422 0.82, CSCO 135 200802041427 0.46, QTWW 137 200802041427 0.12]",0.000259318
"[MSFT 124 200802041422 0.82, CSCO 135 200802041427 0.46, QTWW 142 200802041429 0.38]",0.000446761
"[MSFT 124 200802041422 0.82, CSCO 135 200802041427 0.46, QTWW 145 200802041430 0.16]",0.000287273
"[MSFT 124 200802041422 0.82, CSCO 135 200802041427 0.46, QTWW 148 200802041431 0.72]",0.001665268
"[MSFT 124 200802041422 0.82, CSCO 138 200802041428 0.46, QTWW 142 200802041429 0.38]",0.005326182
"[MSFT 124 200802041422 0.82, CSCO 138 200802041428 0.46, QTWW 145 200802041430 0.16]",0.040366855
"[MSFT 124 200802041422 0.82, CSCO 138 200802041428 0.46, QTWW 148 200802041431 0.72]",0.247836194
"[MSFT 124 200802041422 0.82, CSCO 140 200802041429 0.37, QTWW 142 200802041429 0.38]",0.002258247
"[MSFT 124 200802041422 0.82, CSCO 140 200802041429 0.37, QTWW 145 200802041430 0.16]",0.017115139
"[MSFT 124 200802041422 0.82, CSCO 140 200802041429 0.37, QTWW 148 200802041431 0.72]",0.071062114
"[MSFT 124 200802041422 0.82, CSCO 143 200802041430 0.12, QTWW 145 200802041430 0.16]",0.004115946
"[MSFT 124 200802041422 0.82, CSCO 143 200802041430 0.12, QTWW 148 200802041431 0.72]",0.025297398
"[MSFT 124 200802041422 0.82, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.72]",0.221122484
"[MSFT 126 200802041423 0.57, CSCO 127 200802041424 0.11, QTWW 131 200802041425 0.2]",8.67E-06
"[MSFT 126 200802041423 0.57, CSCO 127 200802041424 0.11, QTWW 134 200802041426 0.63]",0.020704911
"[MSFT 126 200802041423 0.57, CSCO 127 200802041424 0.11, QTWW 137 200802041427 0.12]",0.000177148
"[MSFT 126 200802041423 0.57, CSCO 127 200802041424 0.11, QTWW 142 200802041429 0.38]",0.000907296
"[MSFT 126 200802041423 0.57, CSCO 127 200802041424 0.11, QTWW 145 200802041430 0.16]",0.006764405
"[MSFT 126 200802041423 0.57, CSCO 127 200802041424 0.11, QTWW 148 200802041431 0.72]",0.015062429
"[MSFT 126 200802041423 0.57, CSCO 132 200802041426 0.03, QTWW 134 200802041426 0.63]",0.001557158
"[MSFT 126 200802041423 0.57, CSCO 132 200802041426 0.03, QTWW 137 200802041427 0.12]",0.000283186
"[MSFT 126 200802041423 0.57, CSCO 132 200802041426 0.03, QTWW 142 200802041429 0.38]",6.99E-05
"[MSFT 126 200802041423 0.57, CSCO 132 200802041426 0.03, QTWW 145 200802041430 0.16]",0.00052544
"[MSFT 126 200802041423 0.57, CSCO 132 200802041426 0.03, QTWW 148 200802041431 0.72]",0.002936593
"[MSFT 126 200802041423 0.57, CSCO 135 200802041427 0.46, QTWW 137 200802041427 0.12]",0.005161137
"[MSFT 126 200802041423 0.57, CSCO 135 200802041427 0.46, QTWW 142 200802041429 0.38]",0.008891772
"[MSFT 126 200802041423 0.57, CSCO 135 200802041427 0.46, QTWW 145 200802041430 0.16]",0.005717527
"[MSFT 126 200802041423 0.57, CSCO 135 200802041427 0.46, QTWW 148 200802041431 0.72]",0.033143417
"[MSFT 126 200802041423 0.57, CSCO 138 200802041428 0.46, QTWW 142 200802041429 0.38]",0.002648484
"[MSFT 126 200802041423 0.57, CSCO 138 200802041428 0.46, QTWW 145 200802041430 0.16]",0.01671772
"[MSFT 126 200802041423 0.57, CSCO 138 200802041428 0.46, QTWW 148 200802041431 0.72]",0.102401058
"[MSFT 126 200802041423 0.57, CSCO 140 200802041429 0.37, QTWW 142 200802041429 0.38]",0.001345001
"[MSFT 126 200802041423 0.57, CSCO 140 200802041429 0.37, QTWW 145 200802041430 0.16]",0.01019369
"[MSFT 126 200802041423 0.57, CSCO 140 200802041429 0.37, QTWW 148 200802041431 0.72]",0.042797544
"[MSFT 126 200802041423 0.57, CSCO 143 200802041430 0.12, QTWW 145 200802041430 0.16]",0.003283363
"[MSFT 126 200802041423 0.57, CSCO 143 200802041430 0.12, QTWW 148 200802041431 0.72]",0.020153399
"[MSFT 126 200802041423 0.57, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.72]",0.152508378
"[MSFT 128 200802041424 0.31, CSCO 132 200802041426 0.03, QTWW 134 200802041426 0.63]",0.001143241
"[MSFT 128 200802041424 0.31, CSCO 132 200802041426 0.03, QTWW 137 200802041427 0.12]",0.000190531
"[MSFT 128 200802041424 0.31, CSCO 132 200802041426 0.03, QTWW 142 200802041429 0.38]",4.93E-05
"[MSFT 128 200802041424 0.31, CSCO 132 200802041426 0.03, QTWW 145 200802041430 0.16]",0.000385433
"[MSFT 128 200802041424 0.31, CSCO 132 200802041426 0.03, QTWW 148 200802041431 0.72]",0.002172752
"[MSFT 128 200802041424 0.31, CSCO 135 200802041427 0.46, QTWW 137 200802041427 0.12]",0.000237696
"[MSFT 128 200802041424 0.31, CSCO 135 200802041427 0.46, QTWW 142 200802041429 0.38]",0.000409511
"[MSFT 128 200802041424 0.31, CSCO 135 200802041427 0.46, QTWW 145 200802041430 0.16]",0.000263321
"[MSFT 128 200802041424 0.31, CSCO 135 200802041427 0.46, QTWW 148 200802041431 0.72]",0.001526421
"[MSFT 128 200802041424 0.31, CSCO 138 200802041428 0.46, QTWW 142 200802041429 0.38]",0.000720484
"[MSFT 128 200802041424 0.31, CSCO 138 200802041428 0.46, QTWW 145 200802041430 0.16]",0.005460508
"[MSFT 128 200802041424 0.31, CSCO 138 200802041428 0.46, QTWW 148 200802041431 0.72]",0.033349853
"[MSFT 128 200802041424 0.31, CSCO 140 200802041429 0.37, QTWW 142 200802041429 0.38]",0.000854132
"[MSFT 128 200802041424 0.31, CSCO 140 200802041429 0.37, QTWW 145 200802041430 0.16]",0.006473423
"[MSFT 128 200802041424 0.31, CSCO 140 200802041429 0.37, QTWW 148 200802041431 0.72]",0.026943208
"[MSFT 128 200802041424 0.31, CSCO 143 200802041430 0.12, QTWW 145 200802041430 0.16]",0.000962931
"[MSFT 128 200802041424 0.31, CSCO 143 200802041430 0.12, QTWW 148 200802041431 0.72]",0.005886586
"[MSFT 128 200802041424 0.31, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.72]",0.085129849
"[MSFT 130 200802041425 0.93, CSCO 132 200802041426 0.03, QTWW 134 200802041426 0.63]",0.008212375
"[MSFT 130 200802041425 0.93, CSCO 132 200802041426 0.03, QTWW 137 200802041427 0.12]",0.002002244
"[MSFT 130 200802041425 0.93, CSCO 132 200802041426 0.03, QTWW 142 200802041429 0.38]",0.000354327
"[MSFT 130 200802041425 0.93, CSCO 132 200802041426 0.03, QTWW 145 200802041430 0.16]",0.002812684
"[MSFT 130 200802041425 0.93, CSCO 132 200802041426 0.03, QTWW 148 200802041431 0.72]",0.016135814
"[MSFT 130 200802041425 0.93, CSCO 135 200802041427 0.46, QTWW 137 200802041427 0.12]",0.001982433
"[MSFT 130 200802041425 0.93, CSCO 135 200802041427 0.46, QTWW 142 200802041429 0.38]",0.003415398
"[MSFT 130 200802041425 0.93, CSCO 135 200802041427 0.46, QTWW 145 200802041430 0.16]",0.002196147
"[MSFT 130 200802041425 0.93, CSCO 135 200802041427 0.46, QTWW 148 200802041431 0.72]",0.012730643
"[MSFT 130 200802041425 0.93, CSCO 138 200802041428 0.46, QTWW 142 200802041429 0.38]",0.005056391
"[MSFT 130 200802041425 0.93, CSCO 138 200802041428 0.46, QTWW 145 200802041430 0.16]",0.038322119
"[MSFT 130 200802041425 0.93, CSCO 138 200802041428 0.46, QTWW 148 200802041431 0.72]",0.235148778
"[MSFT 130 200802041425 0.93, CSCO 140 200802041429 0.37, QTWW 142 200802041429 0.38]",0.003180035
"[MSFT 130 200802041425 0.93, CSCO 140 200802041429 0.37, QTWW 145 200802041430 0.16]",0.024101315
"[MSFT 130 200802041425 0.93, CSCO 140 200802041429 0.37, QTWW 148 200802041431 0.72]",0.109445338
"[MSFT 130 200802041425 0.93, CSCO 143 200802041430 0.12, QTWW 145 200802041430 0.16]",0.008494489
"[MSFT 130 200802041425 0.93, CSCO 143 200802041430 0.12, QTWW 148 200802041431 0.72]",0.05194903
"[MSFT 130 200802041425 0.93, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.72]",0.276218141
"[MSFT 133 200802041426 0.65, CSCO 135 200802041427 0.46, QTWW 137 200802041427 0.12]",0.001878953
"[MSFT 133 200802041426 0.65, CSCO 135 200802041427 0.46, QTWW 142 200802041429 0.38]",0.00323712
"[MSFT 133 200802041426 0.65, CSCO 135 200802041427 0.46, QTWW 145 200802041430 0.16]",0.002081511
"[MSFT 133 200802041426 0.65, CSCO 135 200802041427 0.46, QTWW 148 200802041431 0.72]",0.012066126
"[MSFT 133 200802041426 0.65, CSCO 138 200802041428 0.46, QTWW 142 200802041429 0.38]",0.003574918
"[MSFT 133 200802041426 0.65, CSCO 138 200802041428 0.46, QTWW 145 200802041430 0.16]",0.027094114
"[MSFT 133 200802041426 0.65, CSCO 138 200802041428 0.46, QTWW 148 200802041431 0.72]",0.166342478
"[MSFT 133 200802041426 0.65, CSCO 140 200802041429 0.37, QTWW 142 200802041429 0.38]",0.001961887
"[MSFT 133 200802041426 0.65, CSCO 140 200802041429 0.37, QTWW 145 200802041430 0.16]",0.014869041
"[MSFT 133 200802041426 0.65, CSCO 140 200802041429 0.37, QTWW 148 200802041431 0.72]",0.068315593
"[MSFT 133 200802041426 0.65, CSCO 143 200802041430 0.12, QTWW 145 200802041430 0.16]",0.006372725
"[MSFT 133 200802041426 0.65, CSCO 143 200802041430 0.12, QTWW 148 200802041431 0.72]",0.038902842
"[MSFT 133 200802041426 0.65, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.72]",0.176334042
"[MSFT 136 200802041427 0.98, CSCO 138 200802041428 0.46, QTWW 142 200802041429 0.38]",0.00650345
"[MSFT 136 200802041427 0.98, CSCO 138 200802041428 0.46, QTWW 145 200802041430 0.16]",0.042961074
"[MSFT 136 200802041427 0.98, CSCO 138 200802041428 0.46, QTWW 148 200802041431 0.72]",0.263487268
"[MSFT 136 200802041427 0.98, CSCO 140 200802041429 0.37, QTWW 142 200802041429 0.38]",0.003151046
"[MSFT 136 200802041427 0.98, CSCO 140 200802041429 0.37, QTWW 145 200802041430 0.16]",0.023881613
"[MSFT 136 200802041427 0.98, CSCO 140 200802041429 0.37, QTWW 148 200802041431 0.72]",0.107596685
"[MSFT 136 200802041427 0.98, CSCO 143 200802041430 0.12, QTWW 145 200802041430 0.16]",0.008740461
"[MSFT 136 200802041427 0.98, CSCO 143 200802041430 0.12, QTWW 148 200802041431 0.72]",0.053698835
"[MSFT 136 200802041427 0.98, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.72]",0.295781154
"[MSFT 139 200802041428 0.32, CSCO 140 200802041429 0.37, QTWW 142 200802041429 0.38]",0.001151795
"[MSFT 139 200802041428 0.32, CSCO 140 200802041429 0.37, QTWW 145 200802041430 0.16]",0.008729395
"[MSFT 139 200802041428 0.32, CSCO 140 200802041429 0.37, QTWW 148 200802041431 0.72]",0.040346173
"[MSFT 139 200802041428 0.32, CSCO 143 200802041430 0.12, QTWW 145 200802041430 0.16]",0.003630098
"[MSFT 139 200802041428 0.32, CSCO 143 200802041430 0.12, QTWW 148 200802041431 0.72]",0.022207758
"[MSFT 139 200802041428 0.32, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.72]",0.097779832
"[MSFT 141 200802041429 0.45, CSCO 143 200802041430 0.12, QTWW 145 200802041430 0.16]",0.002459258
"[MSFT 141 200802041429 0.45, CSCO 143 200802041430 0.12, QTWW 148 200802041431 0.72]",0.015090557
"[MSFT 141 200802041429 0.45, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.72]",0.128619098
"[MSFT 144 200802041430 0.73, CSCO 146 200802041431 0.71, QTWW 148 200802041431 0.72]",0.194583219
"[MSFT 164 200802041524 1.0, CSCO 165 200802041525 0.41, QTWW 177 200802041530 0.24]",0.030222878
"[MSFT 164 200802041524 1.0, CSCO 165 200802041525 0.41, QTWW 186 200802041534 0.91]",0.075736702
"[MSFT 164 200802041524 1.0, CSCO 167 200802041526 0.93, QTWW 177 200802041530 0.24]",0.015002231
"[MSFT 164 200802041524 1.0, CSCO 167 200802041526 0.93, QTWW 186 200802041534 0.91]",0.03629452
"[MSFT 164 200802041524 1.0, CSCO 169 200802041527 0.68, QTWW 177 200802041530 0.24]",0.066995656
"[MSFT 164 200802041524 1.0, CSCO 169 200802041527 0.68, QTWW 186 200802041534 0.91]",0.07673506
"[MSFT 164 200802041524 1.0, CSCO 171 200802041528 0.06, QTWW 177 200802041530 0.24]",0.004371631
"[MSFT 164 200802041524 1.0, CSCO 171 200802041528 0.06, QTWW 186 200802041534 0.91]",0.011887027
"[MSFT 164 200802041524 1.0, CSCO 173 200802041529 0.8, QTWW 177 200802041530 0.24]",0.085414403
"[MSFT 164 200802041524 1.0, CSCO 173 200802041529 0.8, QTWW 186 200802041534 0.91]",0.092069793
"[MSFT 164 200802041524 1.0, CSCO 175 200802041530 0.82, QTWW 177 200802041530 0.24]",0.066543736
"[MSFT 164 200802041524 1.0, CSCO 175 200802041530 0.82, QTWW 186 200802041534 0.91]",0.145387633
"[MSFT 164 200802041524 1.0, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.91]",0.126267728
"[MSFT 164 200802041524 1.0, CSCO 180 200802041532 0.8, QTWW 186 200802041534 0.91]",0.160108166
"[MSFT 164 200802041524 1.0, CSCO 182 200802041533 0.33, QTWW 186 200802041534 0.91]",0.057812772
"[MSFT 164 200802041524 1.0, CSCO 184 200802041534 0.34, QTWW 186 200802041534 0.91]",0.023205878
"[MSFT 166 200802041525 0.58, CSCO 167 200802041526 0.93, QTWW 177 200802041530 0.24]",0.001298338
"[MSFT 166 200802041525 0.58, CSCO 167 200802041526 0.93, QTWW 186 200802041534 0.91]",0.000633107
"[MSFT 166 200802041525 0.58, CSCO 167 200802041526 0.93, QTWW 189 200802041535 0.11]",0.015690672
"[MSFT 166 200802041525 0.58, CSCO 169 200802041527 0.68, QTWW 177 200802041530 0.24]",0.010394379
"[MSFT 166 200802041525 0.58, CSCO 169 200802041527 0.68, QTWW 186 200802041534 0.91]",0.001749097
"[MSFT 166 200802041525 0.58, CSCO 169 200802041527 0.68, QTWW 189 200802041535 0.11]",0.003712642
"[MSFT 166 200802041525 0.58, CSCO 171 200802041528 0.06, QTWW 177 200802041530 0.24]",0.00010176
"[MSFT 166 200802041525 0.58, CSCO 171 200802041528 0.06, QTWW 186 200802041534 0.91]",0.000218291
"[MSFT 166 200802041525 0.58, CSCO 171 200802041528 0.06, QTWW 189 200802041535 0.11]",4.78E-05
"[MSFT 166 200802041525 0.58, CSCO 173 200802041529 0.8, QTWW 177 200802041530 0.24]",0.015820254
"[MSFT 166 200802041525 0.58, CSCO 173 200802041529 0.8, QTWW 186 200802041534 0.91]",0.007752178
"[MSFT 166 200802041525 0.58, CSCO 173 200802041529 0.8, QTWW 189 200802041535 0.11]",0.005523459
"[MSFT 166 200802041525 0.58, CSCO 175 200802041530 0.82, QTWW 177 200802041530 0.24]",0.005104272
"[MSFT 166 200802041525 0.58, CSCO 175 200802041530 0.82, QTWW 186 200802041534 0.91]",0.004227422
"[MSFT 166 200802041525 0.58, CSCO 175 200802041530 0.82, QTWW 189 200802041535 0.11]",0.001905238
"[MSFT 166 200802041525 0.58, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.91]",0.003983338
"[MSFT 166 200802041525 0.58, CSCO 178 200802041531 0.77, QTWW 189 200802041535 0.11]",0.001383776
"[MSFT 166 200802041525 0.58, CSCO 180 200802041532 0.8, QTWW 186 200802041534 0.91]",0.002792864
"[MSFT 166 200802041525 0.58, CSCO 180 200802041532 0.8, QTWW 189 200802041535 0.11]",0.000551803
"[MSFT 166 200802041525 0.58, CSCO 182 200802041533 0.33, QTWW 186 200802041534 0.91]",0.001551616
"[MSFT 166 200802041525 0.58, CSCO 182 200802041533 0.33, QTWW 189 200802041535 0.11]",0.00096039
"[MSFT 166 200802041525 0.58, CSCO 184 200802041534 0.34, QTWW 186 200802041534 0.91]",0.0034386
"[MSFT 166 200802041525 0.58, CSCO 184 200802041534 0.34, QTWW 189 200802041535 0.11]",0.006398602
"[MSFT 166 200802041525 0.58, CSCO 187 200802041535 1.0, QTWW 189 200802041535 0.11]",0.002039385
"[MSFT 168 200802041526 0.52, CSCO 169 200802041527 0.68, QTWW 177 200802041530 0.24]",0.008742991
"[MSFT 168 200802041526 0.52, CSCO 169 200802041527 0.68, QTWW 186 200802041534 0.91]",0.005869372
"[MSFT 168 200802041526 0.52, CSCO 169 200802041527 0.68, QTWW 189 200802041535 0.11]",0.003436684
"[MSFT 168 200802041526 0.52, CSCO 171 200802041528 0.06, QTWW 177 200802041530 0.24]",0.000348766
"[MSFT 168 200802041526 0.52, CSCO 171 200802041528 0.06, QTWW 186 200802041534 0.91]",0.000956644
"[MSFT 168 200802041526 0.52, CSCO 171 200802041528 0.06, QTWW 189 200802041535 0.11]",0.000173957
"[MSFT 168 200802041526 0.52, CSCO 173 200802041529 0.8, QTWW 177 200802041530 0.24]",0.007011086
"[MSFT 168 200802041526 0.52, CSCO 173 200802041529 0.8, QTWW 186 200802041534 0.91]",0.008304425
"[MSFT 168 200802041526 0.52, CSCO 173 200802041529 0.8, QTWW 189 200802041535 0.11]",0.002491556
"[MSFT 168 200802041526 0.52, CSCO 175 200802041530 0.82, QTWW 177 200802041530 0.24]",0.005017438
"[MSFT 168 200802041526 0.52, CSCO 175 200802041530 0.82, QTWW 186 200802041534 0.91]",0.011837263
"[MSFT 168 200802041526 0.52, CSCO 175 200802041530 0.82, QTWW 189 200802041535 0.11]",0.002289025
"[MSFT 168 200802041526 0.52, CSCO 178 200802041531 0.77, QTWW 186 200802041534 0.91]",0.012470681
"[MSFT 168 200802041526 0.52, CSCO 178 200802041531 0.77, QTWW 189 200802041535 0.11]",0.001786736
"[MSFT 168 200802041526 0.52, CSCO 180 200802041532 0.8, QTWW 186 200802041534 0.91]",0.012274992
"[MSFT 168 200802041526 0.52, CSCO 180 200802041532 0.8, QTWW 189 200802041535 0.11]",0.002395454
"[MSFT 168 200802041526 0.52, CSCO 182 200802041533 0.33, QTWW 186 200802041534 0.91]",0.004545613
"[MSFT 168 200802041526 0.52, CSCO 182 200802041533 0.33, QTWW 189 200802041535 0.11]",0.001186534
"[MSFT 168 200802041526 0.52, CSCO 184 200802041534 0.34, QTWW 186 200802041534 0.91]",0.001883772
"[MSFT 168 200802041526 0.52, CSCO 184 200802041534 0.34, QTWW 189 200802041535 0.11]",0.005552494
"[MSFT 168 200802041526 0.52, CSCO 187 200802041535 1.0, QTWW 189 200802041535 0.11]",0.003787757
"[MSFT 170 200802041527 0.38, CSCO 171 200802041528 0.06, QTWW 177 200802041530 0.24]",0.000603309
"[MSFT 170 200802041527 0.38, CSCO 171 200802041528 0.06, QTWW 186 200802041534 0.91]",0.001627427
"[MSFT 170 200802041527 0.38, CSCO 171 200802041528 0.06, QTWW 189 200802041535 0.11]",0.000256785
"[MSFT 170 200802041527 0.38, CSCO 171 200802041528 0.06, QTWW 194 200802041537 0.7]",0.002198421
"[MSFT 170 200802041527 0.38, CSCO 173 200802041529 0.8, QTWW 177 200802041530 0.24]",0.01644573
"[MSFT 170 200802041527 0.38, CSCO 173 200802041529 0.8, QTWW 186 200802041534 0.91]",0.010708571
"[MSFT 170 200802041527 0.38, CSCO 173 200802041529 0.8, QTWW 189 200802041535 0.11]",0.00577702
